dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v1_status,g11_v2_status,g11a_v1_status,g11a_v2_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_hs_count,g11_hs_trimmed_count,g11_s_threshold,g11_spearman_hs,g11_pearson_hs,g11_spearman_hs_trimmed,g11_base_rule_pass,g11_trim_rule_pass,g12_v1_status,g12_v2_status,g12a_status,g12b_status,g12c_status,g12d_v1_status,g12d_v2_status,g12_candidate_rule,g12_slope_robust,g12_selected_bins,g12_selected_branch,g12_min_bin_count_selected,lane_3p1_v1_status,lane_3p1_v2_status,lane_strong_field_v1_status,lane_strong_field_v2_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status
DS-002,3461,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.980563,0.035688,56,46,0.051379,-0.127862,-0.124216,0.013446,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.225323,7,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3462,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3462,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996723,0.068515,56,46,0.056816,-0.113982,-0.223550,-0.144870,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.058360,8,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3463,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.989041,0.113982,56,46,0.053597,-0.157826,-0.244039,-0.080234,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.290147,8,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3464,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993183,0.092135,56,46,0.055347,-0.255208,-0.275205,-0.205372,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.028411,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3465,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999992,0.033145,56,46,0.054537,-0.249910,-0.270935,-0.221544,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.224201,7,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3466,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.994992,0.103508,56,46,0.053378,0.011655,-0.018632,-0.014802,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.303927,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3467,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.983940,0.046277,56,46,0.052413,-0.089783,-0.012675,-0.126118,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.161038,8,supported_drop_edges,4,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3468,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3468,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995020,0.075483,56,46,0.054610,0.013807,-0.062840,-0.079741,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.246224,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3469,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.984177,0.080474,56,46,0.056946,-0.569143,-0.486469,-0.402109,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.257720,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3470,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3470,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.975200,0.133550,56,46,0.058804,-0.301243,-0.275797,-0.347078,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.264169,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3471,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.983871,0.085674,56,46,0.049279,-0.127561,-0.120434,-0.241488,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.143465,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3472,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.986152,0.070189,56,46,0.054504,-0.289005,-0.213405,-0.283027,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.270417,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3473,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.965534,0.059674,56,46,0.056817,-0.123962,-0.106996,-0.149747,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.125613,7,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3474,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3474,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.994040,0.124917,56,46,0.051698,-0.285221,-0.245360,-0.312579,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.079766,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3475,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993946,0.027228,56,46,0.054904,-0.355458,-0.477378,-0.125994,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.198873,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3476,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.995428,0.226602,56,46,0.056008,-0.031751,-0.016255,-0.072468,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.177223,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3477,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991893,0.079234,56,46,0.052194,-0.150349,-0.154521,-0.196559,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.171747,7,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3478,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999990,0.020373,56,46,0.053540,-0.200332,-0.204043,-0.145615,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.270799,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3479,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.982548,0.023976,56,46,0.050550,-0.028368,-0.213909,0.193710,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.167725,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3480,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997515,0.085914,56,46,0.049131,-0.231211,-0.318156,-0.190879,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.096812,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3481,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990701,0.057340,56,46,0.057800,-0.037699,-0.021268,-0.064823,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.162056,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3482,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.987422,0.107976,56,46,0.051600,-0.326253,-0.284414,-0.305714,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.223532,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3483,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.976493,0.057772,56,46,0.057882,-0.065892,-0.018652,0.024484,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.344177,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3484,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998952,0.081256,56,46,0.058493,-0.249855,-0.209399,-0.261588,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.217894,8,supported_drop_edges,4,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3485,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.978857,0.122871,56,46,0.054045,-0.281408,-0.367290,-0.095282,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.184063,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3486,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.970746,0.042350,56,46,0.048599,-0.217073,-0.175310,-0.128280,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.236152,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3487,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992195,0.052312,56,46,0.052392,-0.030896,-0.059682,0.166086,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.138663,8,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3488,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.983443,0.008347,56,46,0.053629,-0.231056,-0.192887,-0.224991,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.033083,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3489,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3489,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991196,0.047763,56,46,0.058208,-0.075983,-0.104892,0.018441,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.242380,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3490,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3490,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997259,0.048827,56,46,0.050555,-0.427827,-0.417697,-0.383287,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.063848,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3491,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3491,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.997200,0.138704,56,46,0.054276,-0.152232,-0.114269,0.138531,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.150158,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3492,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3492,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989839,0.075329,56,46,0.053960,-0.183776,-0.219454,-0.297151,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.135034,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3493,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3493,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.966050,0.056340,56,46,0.055743,-0.071224,-0.097101,-0.137589,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.268738,7,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3494,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3494,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998231,0.055191,56,46,0.056897,-0.212994,-0.172130,-0.177619,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.201930,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3495,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3495,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.989171,0.157213,56,46,0.053721,-0.350012,-0.235176,-0.384976,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.157302,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3496,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3496,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989985,0.095420,56,46,0.055982,0.016679,0.035274,-0.102624,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.267374,7,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3497,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3497,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.997663,0.130738,56,46,0.057494,-0.470130,-0.407699,-0.413383,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.317872,7,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3498,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3498,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.978400,0.107598,56,46,0.053793,-0.172446,-0.248109,-0.321202,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,0.012878,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3499,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.996581,0.120552,56,46,0.050296,-0.168256,-0.191531,-0.109717,false,false,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.094948,8,supported_drop_edges,6,pass,pass,fail,pass,pass,pass,pass,fail,pass
DS-002,3500,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989343,0.016586,56,46,0.054987,-0.179879,-0.288230,-0.125883,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.234547,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3501,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999529,0.042127,56,46,0.054684,-0.120166,-0.116920,-0.388849,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.126106,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3502,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990505,0.075135,56,46,0.048998,-0.073822,-0.035605,0.067347,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.174959,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3503,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.985262,0.061850,56,46,0.053037,-0.187266,-0.240895,-0.017086,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.211386,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3504,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.972587,0.085369,56,46,0.051621,-0.023616,0.060953,-0.011101,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.035847,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3505,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3505,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,base_or_trim_rank,false,0.979624,0.062370,56,46,0.054574,-0.215630,-0.368113,-0.162396,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.033814,8,supported_drop_edges,12,fail,pass,pass,pass,pass,pass,pass,fail,pass
DS-002,3506,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3506,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994962,0.003379,56,46,0.056039,-0.188216,-0.235605,-0.227944,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.046963,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3507,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999652,0.042842,56,46,0.054653,-0.238794,-0.232489,-0.074316,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.178052,8,supported_drop_edges,7,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3508,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997121,0.030352,56,46,0.053717,-0.358484,-0.346262,-0.359167,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.155079,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3509,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994006,0.024423,56,46,0.056882,-0.030417,-0.077198,-0.081098,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.197248,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3510,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989697,0.063732,56,46,0.057029,-0.506110,-0.390534,-0.458260,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.214631,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3511,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996356,0.042087,56,46,0.053075,-0.279543,-0.246132,-0.222770,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.009630,7,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3512,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994486,0.082149,56,46,0.056309,-0.270515,-0.252441,-0.141544,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.136166,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3513,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993417,0.065112,56,46,0.053483,-0.220809,-0.249660,-0.223175,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.240967,8,supported_drop_edges,7,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3514,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997830,0.084042,56,46,0.050516,-0.170147,0.006450,-0.286481,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.172737,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3515,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998304,0.079183,56,46,0.057520,-0.425825,-0.358510,-0.241465,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.178738,7,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3516,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992926,0.072823,56,46,0.053487,-0.073927,-0.013656,-0.197613,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.070163,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3517,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996264,0.041338,56,46,0.053739,-0.203466,-0.048014,-0.309239,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.185901,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3518,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993443,0.025025,56,46,0.058099,0.091701,0.077293,0.197736,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.243524,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
