dataset_id,comparator_mode,seed,n_nodes,steps,case_id,case_seed,edge_prob,chi_scale,noise_level,phi_shock,samples_per_var,sigma_abs_median,sigma_abs_p90,sigma_abs_max,chi_abs_p90,chi_abs_max,phi_abs_p90,phi_abs_max,global_abs_median,global_abs_p90,global_abs_max,gate_sigma_median,gate_sigma_p90,gate_sigma_max,gate_global_p90,gate_global_max,gate_chi_max,gate_phi_max,all_pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C036,39826,0.180000,1.500000,0.030000,0.400000,3360,0.000000,0.005891,0.012795,0.000000,0.000000,0.000000,0.000000,0.000000,0.002619,0.012795,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C037,40835,0.320000,0.500000,0.000000,0.000000,3360,0.000000,0.001140,0.003807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003807,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C038,41844,0.320000,0.500000,0.000000,0.400000,3360,0.000000,0.001516,0.003860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000227,0.003860,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C039,42853,0.320000,0.500000,0.010000,0.000000,3360,0.000000,0.001305,0.003878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000391,0.003878,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C040,43862,0.320000,0.500000,0.010000,0.400000,3360,0.000000,0.001529,0.004272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000338,0.004272,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C041,44871,0.320000,0.500000,0.030000,0.000000,3360,0.000000,0.002758,0.006926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000603,0.006926,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C042,45880,0.320000,0.500000,0.030000,0.400000,3360,0.000000,0.002053,0.005620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005620,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C043,46889,0.320000,1.000000,0.000000,0.000000,3360,0.000000,0.002710,0.008134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000796,0.008134,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C044,47898,0.320000,1.000000,0.000000,0.400000,3360,0.000000,0.002993,0.007923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000224,0.007923,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C045,48907,0.320000,1.000000,0.010000,0.000000,3360,0.000347,0.003646,0.008496,0.000000,0.000000,0.000000,0.000000,0.000000,0.001686,0.008496,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C046,49916,0.320000,1.000000,0.010000,0.400000,3360,0.000000,0.001212,0.007838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007838,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C047,50925,0.320000,1.000000,0.030000,0.000000,3360,0.000000,0.004255,0.010655,0.000000,0.000000,0.000000,0.000000,0.000000,0.001711,0.010655,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C048,51934,0.320000,1.000000,0.030000,0.400000,3360,0.000000,0.005555,0.012405,0.000000,0.000000,0.000000,0.000000,0.000000,0.001684,0.012405,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C049,52943,0.320000,1.500000,0.000000,0.000000,3360,0.000000,0.004954,0.012857,0.000000,0.000000,0.000000,0.000000,0.000000,0.001453,0.012857,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C050,53952,0.320000,1.500000,0.000000,0.400000,3360,0.000000,0.005210,0.012746,0.000000,0.000000,0.000000,0.000000,0.000000,0.001681,0.012746,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C051,54961,0.320000,1.500000,0.010000,0.000000,3360,0.000000,0.004777,0.013638,0.000000,0.000000,0.000000,0.000000,0.000000,0.001353,0.013638,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C052,55970,0.320000,1.500000,0.010000,0.400000,3360,0.000000,0.005109,0.014348,0.000000,0.000000,0.000000,0.000000,0.000000,0.001891,0.014348,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C053,56979,0.320000,1.500000,0.030000,0.000000,3360,0.000000,0.004694,0.013400,0.000000,0.000000,0.000000,0.000000,0.000000,0.001647,0.013400,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v1,3502,42,80,B03_S3502_C054,57988,0.320000,1.500000,0.030000,0.400000,3360,0.000000,0.006154,0.012867,0.000000,0.000000,0.000000,0.000000,0.000000,0.001924,0.012867,pass,pass,pass,pass,pass,pass,pass,pass
