dataset_id,seed,run_root,g10_v1_status,g7_v1_status,g11_v1_status,g11a_v1_status,g11b_v1_status,g11c_v1_status,g11d_v1_status,g11a_v2_status,g11_v2_status,g11_spearman_full,g11_spearman_high_signal,g11_high_signal_count,g11_high_signal_rho_min,g11_spearman_rule_pass,g12_v1_status,g12a_v1_status,g12b_v1_status,g12c_v1_status,g12d_v1_status,g12d_v2_status,g12_v2_status,g12_points_total,g12_points_selected,g12_selected_branch,g12_slope_robust,g12_bootstrap_n,g12_bootstrap_ci_low,g12_bootstrap_ci_high,g12_slope_rule_pass,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag,stage2_v1_status,stage2_v2_status
DS-008,3483,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.431888,-0.070111,52,0.813815,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.795286,300,-1.776209,-0.123306,true,0.869554,0.860146,0.989180,0.421635,0.068449,true,pass,pass
DS-008,3484,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.181314,0.127370,52,0.760416,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.561650,300,-1.092221,0.198062,true,0.862598,0.845904,0.980647,0.202700,0.032769,true,pass,pass
DS-008,3485,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.280543,-0.000683,52,0.813093,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.466032,300,-0.841998,-0.202568,true,0.853531,0.853213,0.999628,0.169407,0.027319,true,pass,pass
DS-008,3486,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.376671,-0.188565,52,0.803674,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.254170,300,-0.437193,-0.026123,true,0.877577,0.853995,0.973128,0.317650,0.051259,false,pass,pass
DS-008,3487,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.372066,-0.285348,52,0.832222,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.567482,300,-0.830877,-0.190780,true,0.853701,0.847518,0.992758,0.499995,0.080552,true,pass,pass
DS-008,3488,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.259119,0.018104,52,0.817696,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.439904,300,-1.291285,-0.224021,true,0.859381,0.853450,0.993098,0.204454,0.033079,true,pass,pass
DS-008,3489,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3489,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.368567,0.236012,52,0.839516,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.225800,300,-0.498213,-0.020250,true,0.852642,0.848760,0.995447,0.658165,0.107408,false,pass,pass
DS-008,3490,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3490,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.298403,-0.018232,52,0.840665,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.285678,300,-0.843141,0.016039,true,0.850573,0.850207,0.999570,0.036640,0.005922,true,pass,pass
DS-008,3491,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3491,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.130344,-0.068581,52,0.790258,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.376293,300,-1.099649,0.322109,true,0.866221,0.859608,0.992366,0.123575,0.019922,true,fail,fail
DS-008,3492,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3492,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.392386,-0.164610,52,0.831347,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.590542,300,-1.335463,-0.026548,true,0.867740,0.857659,0.988383,0.189585,0.030754,true,pass,pass
DS-008,3493,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3493,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.293546,0.183227,52,0.722715,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.288828,300,-0.726022,-0.207309,true,0.878844,0.864035,0.983149,0.406898,0.066073,true,pass,pass
DS-008,3494,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3494,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.330899,0.132656,52,0.790455,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.328359,300,-1.580876,-0.167563,true,0.848991,0.847549,0.998301,0.484169,0.078276,true,pass,pass
DS-008,3495,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3495,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.304604,-0.339731,52,0.847384,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.444784,300,-1.032983,-0.033236,true,0.857294,0.848961,0.990280,0.691372,0.112373,false,pass,pass
DS-008,3496,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3496,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.276841,-0.130467,52,0.815449,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.365820,300,-1.091797,0.029984,true,0.852903,0.851600,0.998473,1.095896,0.177788,false,pass,pass
DS-008,3497,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3497,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.430257,0.253645,52,0.800723,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.323660,300,-1.054059,0.027267,true,0.863206,0.844753,0.978624,0.397126,0.064821,false,pass,pass
DS-008,3498,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3498,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.256007,-0.004655,52,0.770068,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.334518,300,-0.822627,-0.136108,true,0.859315,0.856382,0.996586,0.089253,0.014392,true,pass,pass
DS-008,3499,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.271995,0.211068,52,0.766278,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.259755,300,-0.740929,0.119685,true,0.864390,0.842443,0.974610,0.456075,0.073674,false,pass,pass
DS-008,3500,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.364943,-0.209769,52,0.785849,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.172588,300,-0.586449,-0.028309,true,0.867404,0.854194,0.984770,0.645315,0.104058,false,pass,pass
DS-008,3501,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.263367,-0.171225,52,0.859277,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.482055,300,-1.932164,0.024894,true,0.862658,0.859241,0.996038,0.460645,0.074342,true,pass,pass
DS-008,3502,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.264366,-0.049141,52,0.797079,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.323621,300,-0.825094,0.038182,true,0.863566,0.856920,0.992304,0.327270,0.052956,true,pass,pass
DS-008,3503,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.249630,0.270308,52,0.801096,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.282712,300,-0.742539,-0.081684,true,0.869577,0.851014,0.978653,0.267190,0.043135,false,pass,pass
DS-008,3504,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.324630,-0.069147,52,0.811346,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.283197,300,-1.907140,0.096786,true,0.876577,0.851445,0.971330,0.015662,0.002523,false,pass,pass
DS-008,3505,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3505,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.116118,0.320412,52,0.774874,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.073680,300,-0.432936,0.077955,true,0.841047,0.835605,0.993529,1.260574,0.203859,false,fail,fail
DS-008,3506,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3506,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.245182,0.157739,52,0.737645,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.101081,300,-0.735544,0.460189,true,0.866888,0.849982,0.980499,0.613706,0.099941,true,pass,pass
DS-008,3507,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.515870,-0.156313,52,0.814494,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.362244,300,-0.910623,-0.072439,true,0.836604,0.827862,0.989551,0.827214,0.134158,false,pass,pass
DS-008,3508,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.173725,0.312589,52,0.861063,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.085835,300,-0.356387,0.076602,true,0.845069,0.843438,0.998070,0.639157,0.103295,false,pass,pass
DS-008,3509,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.421481,0.183165,52,0.816056,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.692170,300,-1.404471,-0.109804,true,0.862590,0.851355,0.986975,0.111376,0.017962,true,pass,pass
DS-008,3510,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.369028,0.086039,52,0.836296,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.388225,300,-0.629582,-0.150449,true,0.856231,0.851923,0.994969,0.910449,0.147699,false,pass,pass
DS-008,3511,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.325751,0.028865,52,0.801561,false,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.388468,300,-0.867385,0.020369,true,0.855668,0.855021,0.999244,0.456724,0.074232,true,fail,pass
DS-008,3512,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.388366,-0.170720,52,0.817353,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.322854,300,-1.098701,0.060559,true,0.855852,0.848411,0.991306,0.627699,0.101616,false,pass,pass
DS-008,3513,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.365120,0.034497,52,0.774529,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.215121,300,-0.866844,0.002637,true,0.864760,0.854065,0.987632,0.757935,0.122669,false,pass,pass
DS-008,3514,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.441658,0.123191,52,0.826510,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.835316,300,-1.314961,-0.365258,true,0.854401,0.852982,0.998340,0.124739,0.020203,true,pass,pass
DS-008,3515,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.261648,-0.044146,52,0.829742,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.642877,300,-2.112148,-0.124504,true,0.869063,0.868365,0.999197,0.479689,0.077453,true,pass,pass
DS-008,3516,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.213057,0.183957,52,0.816598,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.556249,300,-1.205744,0.043550,true,0.855955,0.850332,0.993431,0.070850,0.011420,true,pass,pass
DS-008,3517,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.455947,0.237894,52,0.820117,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.520909,300,-1.330695,0.110328,true,0.869482,0.864547,0.994324,0.244038,0.039391,true,pass,pass
DS-008,3518,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.417805,0.119654,52,0.811108,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.489146,300,-1.349528,-0.014221,true,0.858983,0.857977,0.998829,0.397292,0.064819,true,pass,pass
DS-008,3519,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.385390,-0.322486,52,0.804159,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.387871,300,-0.763261,-0.000951,true,0.877825,0.847444,0.965391,0.423289,0.068486,false,pass,pass
DS-008,3520,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.329600,0.170115,52,0.839293,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.256406,300,-1.180676,0.021339,true,0.861937,0.844048,0.979245,0.856686,0.138386,false,pass,pass
DS-008,3521,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.451379,0.107340,52,0.844445,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.680682,300,-1.834853,0.108645,true,0.845794,0.841080,0.994426,0.472585,0.076703,true,pass,pass
DS-008,3522,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.405458,0.147976,52,0.780770,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.182012,300,-0.451658,-0.113710,true,0.871273,0.853433,0.979524,1.247955,0.202566,false,pass,pass
DS-008,3523,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.300083,0.232870,52,0.798440,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.423435,300,-1.246214,0.924099,true,0.851431,0.840400,0.987044,0.376404,0.060857,true,pass,pass
DS-008,3524,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.412164,0.332394,52,0.818264,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.557231,300,-1.109223,-0.213136,true,0.854620,0.852557,0.997587,0.262216,0.042537,true,pass,pass
DS-008,3525,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.443406,-0.190523,52,0.810790,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.444065,300,-1.123484,0.255932,true,0.852276,0.851024,0.998531,0.405788,0.065632,true,pass,pass
DS-008,3526,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.287910,-0.159332,52,0.821425,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.199671,300,-0.642823,0.181482,true,0.861557,0.850410,0.987062,0.200869,0.032570,true,pass,pass
DS-008,3527,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.312326,0.159906,52,0.795250,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.195105,300,-0.609879,0.100879,true,0.859594,0.832942,0.968995,0.964976,0.156074,false,pass,pass
DS-008,3528,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.462267,0.097598,52,0.857555,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.192124,300,-1.152203,0.249443,true,0.848904,0.847806,0.998707,0.360087,0.058208,true,pass,pass
DS-008,3529,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.408261,-0.122918,52,0.802656,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.261287,300,-0.449221,0.010266,true,0.868383,0.850813,0.979767,0.455421,0.073536,false,pass,pass
DS-008,3530,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.308684,-0.036689,52,0.764518,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.232357,300,-0.647390,-0.050897,true,0.876936,0.852089,0.971666,0.064065,0.010361,false,pass,pass
DS-008,3531,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.314961,-0.055291,52,0.805302,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.295682,300,-0.632500,0.026836,true,0.877039,0.855615,0.975572,0.426940,0.069070,false,pass,pass
DS-008,3532,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.281842,-0.009820,52,0.782488,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.335516,300,-0.917436,-0.153137,true,0.858427,0.848842,0.988834,0.494920,0.080271,true,pass,pass
DS-008,3533,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.157208,-0.100933,52,0.834555,false,pass,pass,pass,pass,pass,pass,pass,9,7,trim_edge_bins,-0.082094,300,-0.290720,0.029881,true,0.853190,0.820602,0.961804,1.045151,0.169146,false,pass,pass
DS-008,3534,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.200550,-0.285702,52,0.797300,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.182083,300,-1.184100,0.224795,true,0.857408,0.854227,0.996290,0.307760,0.049755,true,pass,pass
DS-008,3535,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.416161,-0.053640,52,0.809209,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.542856,300,-1.349883,-0.013102,true,0.865343,0.864511,0.999039,0.256773,0.041696,true,pass,pass
DS-008,3536,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.274721,0.190110,52,0.826522,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.488498,300,-1.285867,-0.127009,true,0.859215,0.856509,0.996851,0.494872,0.080077,true,pass,pass
DS-008,3537,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.282076,-0.149330,52,0.791207,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.006965,300,-0.894094,0.448442,false,0.859880,0.855100,0.994441,0.401506,0.065195,true,pass,pass
DS-008,3538,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.359583,-0.013452,52,0.842431,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.565078,300,-1.294409,-0.306659,true,0.853192,0.846626,0.992304,0.278387,0.045265,true,pass,pass
DS-008,3539,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.256251,-0.066728,52,0.815990,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.652746,300,-1.641873,0.088540,true,0.853906,0.848371,0.993518,0.531410,0.085770,true,pass,pass
DS-008,3540,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.169706,0.039889,52,0.799765,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.191773,300,-1.185193,-0.055600,true,0.865024,0.864017,0.998835,0.135758,0.022085,true,pass,pass
DS-008,3541,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.284223,0.008371,52,0.804247,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.297513,300,-1.025706,0.065979,true,0.855536,0.849675,0.993149,0.774709,0.125725,false,pass,pass
DS-008,3542,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.202144,0.078434,52,0.782868,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.141958,300,-0.555064,0.155864,true,0.864853,0.835850,0.966466,0.227071,0.036610,false,pass,pass
DS-008,3543,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.406547,-0.025790,52,0.805620,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.359857,300,-0.787186,-0.155186,true,0.849486,0.837458,0.985841,0.284033,0.045820,true,pass,pass
DS-008,3544,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.343392,0.066050,52,0.780645,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.254020,300,-1.262034,0.149590,true,0.874220,0.853717,0.976548,0.329025,0.053362,false,pass,pass
DS-008,3545,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.450875,0.060422,52,0.836560,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.436700,300,-1.339527,-0.034398,true,0.863705,0.842603,0.975569,0.508059,0.082379,false,pass,pass
DS-008,3546,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.332018,0.188782,52,0.786284,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.231533,300,-0.809726,0.253287,true,0.848716,0.836403,0.985492,0.198139,0.032030,true,pass,pass
DS-008,3547,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.334063,-0.271535,52,0.814900,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.889467,300,-2.748961,0.136262,true,0.853977,0.852540,0.998317,0.331368,0.053497,true,pass,pass
DS-008,3548,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.394466,-0.257340,52,0.809502,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.496456,300,-1.297224,0.008838,true,0.852598,0.837464,0.982249,0.131049,0.021212,true,pass,pass
DS-008,3549,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.260103,0.128187,52,0.803084,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.285382,300,-0.753767,-0.042506,true,0.841812,0.839696,0.997487,0.701109,0.113247,false,pass,pass
DS-008,3550,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.292176,0.089599,52,0.843418,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.199904,300,-1.221037,-0.019627,true,0.857463,0.857371,0.999892,0.667897,0.107510,false,pass,pass
DS-008,3551,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.310655,0.382695,52,0.774823,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.320792,300,-0.588119,-0.147676,true,0.871134,0.866644,0.994846,0.743470,0.120976,false,pass,pass
DS-008,3552,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.403890,0.058468,52,0.802827,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.139145,300,-0.403615,0.035971,true,0.854850,0.852766,0.997562,0.840364,0.136017,false,pass,pass
DS-008,3553,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.269780,0.391657,52,0.801731,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.138613,300,-0.310590,-0.044400,true,0.849692,0.847148,0.997005,0.621882,0.101092,false,pass,pass
