dataset_id,seed,run_root,policy_id,source_policy_id,g10_status,g11_status,g11_status_v3,g11_status_legacy,g12_status,g12_status_legacy,g7_status,g11a_v3,g11a_v4_fallback,g11b,g11c,g11d,g11_poisson_rule_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_v4_hs_trimmed_count,g11_v4_spearman_hs_trimmed,g11_v4_rank_or_pass,g11_v4_pearson_collapse_flag,lane_3p1_status,lane_strong_field_status,lane_tensor_status,stage2_status_v3,stage2_status
DS-003,3515,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3515,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.051931,-0.115125,-0.040864,40,-0.007129,false,false,pass,pass,pass,pass,pass
DS-003,3516,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3516,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050970,-0.345121,-0.304136,40,-0.221982,true,false,pass,pass,pass,pass,pass
DS-003,3517,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3517,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.055208,-0.433612,-0.160571,40,-0.444997,true,true,pass,pass,pass,pass,pass
DS-003,3518,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3518,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.056163,-0.324449,-0.247627,40,-0.202102,true,false,pass,pass,pass,pass,pass
DS-003,3519,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3519,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.051615,-0.073927,-0.044366,40,-0.054597,false,false,pass,pass,pass,pass,pass
DS-003,3520,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3520,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.054239,-0.191283,-0.189466,40,-0.097378,false,false,pass,pass,pass,pass,pass
DS-003,3521,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3521,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053515,-0.246275,-0.339017,40,-0.157144,true,false,pass,pass,pass,pass,pass
DS-003,3522,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3522,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.052124,-0.110080,-0.094922,40,-0.075242,false,false,pass,pass,pass,pass,pass
DS-003,3523,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3523,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.056259,-0.350042,-0.262167,40,-0.375627,true,false,pass,pass,pass,pass,pass
DS-003,3524,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3524,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.056334,-0.082619,-0.095842,40,-0.051037,false,false,pass,pass,pass,pass,pass
DS-003,3525,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3525,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.054163,-0.174229,-0.021146,40,-0.245216,true,true,pass,pass,pass,pass,pass
DS-003,3526,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3526,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.050607,-0.154331,-0.156416,40,-0.088180,false,false,pass,pass,pass,pass,pass
DS-003,3527,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3527,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.053852,-0.031810,0.024204,40,-0.026829,false,false,pass,pass,pass,pass,pass
DS-003,3528,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3528,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.050921,-0.142105,-0.175306,40,0.020171,false,false,pass,pass,pass,pass,pass
DS-003,3529,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3529,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.050478,0.272113,0.137464,40,0.155730,true,true,pass,pass,pass,pass,pass
DS-003,3530,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3530,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054896,-0.361154,-0.265133,40,-0.313755,true,false,pass,pass,pass,pass,pass
DS-003,3531,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3531,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.052734,0.019487,-0.125178,40,-0.080773,false,false,pass,pass,pass,pass,pass
DS-003,3532,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3532,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.051468,-0.097169,-0.090343,40,-0.085839,false,false,pass,pass,pass,pass,pass
DS-003,3533,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3533,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.045725,-0.063126,-0.089265,40,-0.076082,false,false,pass,pass,pass,pass,pass
DS-003,3534,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3534,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.050985,-0.063723,-0.035319,40,0.000657,false,false,pass,pass,pass,pass,pass
DS-003,3535,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3535,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.055464,-0.286435,-0.296154,40,-0.239610,true,false,pass,pass,pass,pass,pass
DS-003,3536,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3536,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.052585,0.024483,0.030968,40,0.056580,false,false,pass,pass,pass,pass,pass
DS-003,3537,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3537,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050606,-0.235779,-0.413602,40,-0.234522,true,false,pass,pass,pass,pass,pass
DS-003,3538,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3538,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.055100,-0.468395,-0.256816,40,-0.485787,true,false,pass,pass,pass,pass,pass
DS-003,3539,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3539,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.053864,-0.193242,-0.292405,40,-0.056384,false,false,pass,pass,pass,pass,pass
DS-003,3540,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3540,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.054574,-0.184764,-0.097223,40,-0.029176,false,false,pass,pass,pass,pass,pass
DS-003,3541,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3541,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.056645,0.049882,-0.003515,40,0.223932,true,true,pass,pass,pass,pass,pass
DS-003,3542,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3542,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.052608,-0.224182,-0.460504,40,-0.028519,true,false,pass,pass,pass,pass,pass
DS-003,3543,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3543,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.052503,-0.135704,-0.309148,40,-0.067267,false,false,pass,pass,pass,pass,pass
DS-003,3544,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3544,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.055070,-0.094065,-0.069138,40,-0.171865,false,false,pass,pass,pass,pass,pass
DS-003,3545,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3545,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.052692,-0.060910,-0.018568,40,0.094099,false,false,pass,pass,pass,pass,pass
DS-003,3546,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3546,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.043170,-0.164785,-0.078851,40,-0.414822,true,true,pass,pass,pass,pass,pass
DS-003,3547,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3547,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.052622,-0.321555,-0.216255,40,-0.297589,true,false,pass,pass,pass,pass,pass
DS-003,3548,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3548,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.051864,-0.207295,-0.164833,40,-0.274028,true,true,pass,pass,pass,pass,pass
DS-003,3549,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3549,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.055428,-0.096076,-0.129760,40,0.062198,false,false,pass,pass,pass,pass,pass
DS-003,3550,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3550,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.052656,-0.151023,-0.068536,40,-0.193751,false,false,pass,pass,pass,pass,pass
DS-003,3551,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3551,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.049568,-0.268136,-0.392786,40,-0.220638,true,false,pass,pass,pass,pass,pass
DS-003,3552,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3552,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.055778,-0.082729,-0.107027,40,-0.045881,false,false,pass,pass,pass,pass,pass
DS-003,3553,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3553,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.046739,-0.077021,-0.102594,40,0.006285,false,false,pass,pass,pass,pass,pass
DS-003,3554,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3554,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.054635,0.025731,-0.010838,40,0.207450,true,true,pass,pass,pass,pass,pass
DS-003,3555,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3555,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.046581,-0.221215,-0.203120,40,-0.277538,true,false,pass,pass,pass,pass,pass
DS-003,3556,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3556,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050433,-0.356920,-0.264803,40,-0.392175,true,false,pass,pass,pass,pass,pass
DS-003,3557,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3557,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.054707,-0.278022,-0.167372,40,-0.362024,true,true,pass,pass,pass,pass,pass
DS-003,3558,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3558,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.052764,-0.218254,-0.109933,40,-0.078612,true,true,pass,pass,pass,pass,pass
DS-003,3559,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3559,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.051992,-0.074965,-0.088739,40,-0.141101,false,false,pass,pass,pass,pass,pass
DS-003,3560,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3560,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.052018,-0.241199,-0.312907,40,-0.213351,true,false,pass,pass,pass,pass,pass
DS-003,3561,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3561,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.052112,-0.122018,-0.181096,40,-0.039308,false,false,pass,pass,pass,pass,pass
DS-003,3562,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3562,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.049841,-0.278410,-0.375204,40,-0.288663,true,false,pass,pass,pass,pass,pass
DS-003,3563,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3563,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.054806,0.084674,0.160015,40,0.127017,false,false,pass,pass,pass,pass,pass
DS-003,3564,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3564,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.056747,-0.015686,0.022443,40,0.090905,false,false,pass,pass,pass,pass,pass
DS-003,3565,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3565,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.052811,0.019107,-0.013283,40,0.114082,false,false,pass,pass,pass,pass,pass
DS-003,3566,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3566,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.054109,-0.079909,-0.047921,40,-0.136148,false,false,pass,pass,pass,pass,pass
DS-003,3567,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3567,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.054033,-0.397731,-0.385251,40,-0.261975,true,false,pass,pass,pass,pass,pass
DS-003,3568,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3568,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.058508,-0.363079,-0.190062,40,-0.290619,true,true,pass,pass,pass,pass,pass
DS-003,3569,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3569,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.049269,-0.256954,-0.227119,40,-0.162109,true,false,pass,pass,pass,pass,pass
DS-003,3570,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3570,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.055013,-0.228959,-0.336680,40,-0.215123,true,false,pass,pass,pass,pass,pass
DS-003,3571,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3571,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053605,-0.353082,-0.302874,40,-0.224953,true,false,pass,pass,pass,pass,pass
DS-003,3572,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3572,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051757,-0.474459,-0.376080,40,-0.422929,true,false,pass,pass,pass,pass,pass
DS-003,3573,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3573,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.050467,0.061669,0.008569,40,0.098977,false,false,pass,pass,pass,pass,pass
DS-003,3574,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3574,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051857,-0.276160,-0.345729,40,-0.169059,true,false,pass,pass,pass,pass,pass
DS-003,3575,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3575,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.054990,-0.023506,-0.139081,40,-0.080702,false,false,pass,pass,pass,pass,pass
DS-003,3576,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3576,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.045803,-0.307388,-0.224029,40,-0.366826,true,false,pass,pass,pass,pass,pass
DS-003,3577,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3577,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.051896,-0.277852,-0.198451,40,-0.299264,true,true,pass,pass,pass,pass,pass
DS-003,3578,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3578,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.054831,-0.099710,-0.143271,40,-0.193255,false,false,pass,pass,pass,pass,pass
DS-003,3579,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3579,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.052825,-0.213200,-0.197126,40,-0.337711,true,true,pass,pass,pass,pass,pass
DS-003,3580,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3580,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.051917,-0.020465,-0.132049,40,-0.044188,false,false,pass,pass,pass,pass,pass
DS-003,3581,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3581,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.057755,-0.168381,-0.239166,40,0.001595,false,false,pass,pass,pass,pass,pass
DS-003,3582,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3582,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.052490,-0.199321,-0.193430,40,-0.292429,true,true,pass,pass,pass,pass,pass
DS-003,3583,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3583,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.048943,-0.052922,-0.014576,40,-0.043340,false,false,pass,pass,pass,pass,pass
DS-003,3584,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3584,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.050990,-0.220914,-0.152709,40,-0.154604,true,true,pass,pass,pass,pass,pass
DS-003,3585,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3585,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.057147,-0.357217,-0.255759,40,-0.216427,true,false,pass,pass,pass,pass,pass
DS-003,3586,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3586,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.047355,-0.289460,-0.374525,40,-0.350927,true,false,pass,pass,pass,pass,pass
DS-003,3587,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3587,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.056161,-0.605434,-0.554885,40,-0.614591,true,false,pass,pass,pass,pass,pass
DS-003,3588,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3588,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051606,-0.217988,-0.309493,40,-0.135654,true,false,pass,pass,pass,pass,pass
DS-003,3589,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3589,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,fail,fail,pass,pass,pass,fail,pass,pass,pass,pass,false,48,0.053515,-0.212115,-0.144459,40,-0.197561,true,true,pass,pass,pass,fail,pass
DS-003,3590,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3590,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,true,48,0.049666,-0.275898,-0.229820,40,-0.335272,true,false,pass,pass,pass,pass,pass
DS-003,3591,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3591,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.046783,-0.229454,-0.225004,40,-0.291129,true,false,pass,pass,pass,pass,pass
DS-003,3592,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3592,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.046018,-0.157592,-0.033258,40,0.074585,false,false,pass,pass,pass,pass,pass
DS-003,3593,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3593,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.051029,-0.156923,-0.216275,40,-0.078807,false,false,pass,pass,pass,pass,pass
