dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g17a_gap_global,g17a_gap_local,sigma_peak2_to_peak1,peak12_distance_norm,multi_peak_mixing,local_basin_nodes,g17b_slope,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2
DS-002,3680,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3680,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011954,0.04415254125927315,0.9852403867822976,0.034844990590057884,true,42,-0.015129,0.179126,0.0,pass,pass,pass,pass,pass
DS-002,3681,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3681,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011129,0.049938222928866405,0.9805212183556933,0.07479011190884444,true,39,-0.015999,0.175975,0.0,pass,pass,pass,pass,pass
DS-002,3682,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3682,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011629,0.03601250824983682,0.9877327252010399,0.01343084665624041,true,42,-0.012948,0.175593,0.0,pass,pass,pass,pass,pass
DS-002,3683,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3683,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012975,0.03905854359304195,0.9966949005343962,0.07749742729670883,true,42,-0.013675,0.180026,0.0,pass,pass,pass,pass,pass
DS-002,3684,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3684,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010635,0.0412567067045434,0.9769727553563623,0.06458112254683701,true,42,-0.015397,0.17042,0.0,pass,pass,pass,pass,pass
DS-002,3685,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3685,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011494,0.043579901534085974,0.9942284800905056,0.05234293855253805,true,42,-0.015515,0.179671,0.0,pass,pass,pass,pass,pass
DS-002,3686,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3686,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011821,0.05714158890922183,0.9937735794791352,0.08263607842786765,true,42,-0.013587,0.177435,0.0,pass,pass,pass,pass,pass
DS-002,3687,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3687,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010295,0.05190672978992639,0.9739971699063527,0.011923548845534943,true,41,-0.016982,0.172283,0.0,pass,pass,pass,pass,pass
DS-002,3688,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3688,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.008278,0.037921081666502654,0.9934697767690176,0.02728600545233066,true,41,-0.014426,0.168787,0.0,pass,pass,pass,fail,pass
DS-002,3689,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3689,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01185,0.04487565968400953,0.9927417957833187,0.09234442759331014,true,42,-0.013902,0.178998,0.0,pass,pass,pass,pass,pass
DS-002,3690,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3690,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.008255,0.051036082544307915,0.9794914419136281,0.03413930060244387,true,42,-0.013825,0.172002,0.0,pass,pass,pass,fail,pass
DS-002,3691,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3691,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012142,0.03858400271870688,0.980521335201288,0.017663966345255123,true,42,-0.015628,0.179797,0.0,pass,pass,pass,pass,pass
DS-002,3692,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3692,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011938,0.05496943497020501,0.9702685499886952,0.08096575784638256,true,42,-0.015174,0.184244,0.0,pass,pass,pass,pass,pass
DS-002,3693,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3693,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.008896,0.014184894121684333,0.9959952194333714,0.019009521091880317,true,41,-0.015199,0.171815,0.0,pass,pass,pass,fail,pass
DS-002,3694,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3694,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010158,0.03997264921212329,0.991851387694961,0.07383037784114163,true,42,-0.015741,0.180182,0.0,pass,pass,pass,pass,pass
DS-002,3695,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3695,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011772,0.04464110002194244,0.9981375260663842,0.021547818259936777,true,42,-0.014671,0.175138,0.0,fail,pass,pass,fail,fail
DS-002,3696,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3696,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010786,0.027707469032577037,0.9879767679489498,0.08059080361551176,true,42,-0.013369,0.170794,0.0,pass,pass,pass,pass,pass
DS-002,3697,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3697,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009144,0.05288149611060122,0.9988710807643164,0.06806824382300555,true,42,-0.014434,0.180442,0.0,pass,pass,pass,fail,pass
DS-002,3698,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3698,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011115,0.03877904597126458,0.9841410199891405,0.040302467961342896,true,42,-0.01377,0.172941,0.0,pass,pass,pass,pass,pass
DS-002,3699,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3699,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.008638,0.02891305201288774,0.994342669164063,0.036471878689528475,true,42,-0.013503,0.175895,0.0,pass,pass,pass,fail,pass
DS-002,3700,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3700,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012629,0.049312467219148615,0.983480126081659,0.029821843382678192,true,42,-0.016407,0.180608,0.0,pass,pass,pass,pass,pass
DS-002,3701,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3701,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012016,0.07799579930988398,0.99350985059233,0.04979019657992893,true,42,-0.015987,0.176387,0.0,pass,pass,pass,pass,pass
DS-002,3702,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3702,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.007682,0.05082351570234078,0.9951528135299379,0.07651268331356659,true,42,-0.014438,0.177765,0.0,pass,pass,pass,fail,pass
DS-002,3703,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3703,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011998,0.028611244730534113,0.9914854183717647,0.06447783291383814,true,42,-0.013648,0.17589,0.0,pass,pass,pass,pass,pass
DS-002,3704,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3704,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010622,0.027130096568153572,0.9961554891261811,0.04074124726209026,true,42,-0.014586,0.172112,0.0,pass,pass,pass,pass,pass
DS-002,3705,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3705,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011771,0.03868014543662923,0.9895177518051284,0.021608464876213304,true,42,-0.014447,0.178056,0.0,pass,pass,pass,pass,pass
DS-002,3706,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3706,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011358,0.054775994756056434,0.9950247423458687,0.05315721399804195,true,42,-0.014987,0.181045,0.0,pass,pass,pass,pass,pass
DS-002,3707,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3707,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010181,0.050448226228236526,0.996059485642068,0.002312469966152689,true,37,-0.012812,0.177253,0.0,pass,pass,pass,pass,pass
DS-002,3708,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3708,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009995,0.05979489770284452,0.9942862626740742,0.10707217435690472,true,42,-0.01658,0.176209,0.0,pass,pass,pass,fail,pass
DS-002,3709,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3709,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.008393,0.04611186855280569,0.9985270205257741,0.059900250699523976,true,42,-0.016043,0.169746,0.0,fail,pass,pass,fail,fail
DS-002,3710,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3710,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009378,0.03848578154598359,0.993710607309096,0.09204701255177952,true,42,-0.012978,0.167979,0.0,pass,pass,pass,fail,pass
DS-002,3711,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3711,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011486,0.04113071997415918,0.9998790792821417,0.07113826578477818,true,42,-0.013248,0.171178,0.0,pass,pass,pass,pass,pass
DS-002,3712,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3712,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012044,0.031951110428222074,0.9992665419788566,0.019769527465390287,true,42,-0.0128,0.178035,0.0,pass,pass,pass,pass,pass
DS-002,3713,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3713,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011133,0.05917317811512013,0.9792113204654461,0.08798417107942165,true,42,-0.013464,0.177632,0.0,pass,pass,pass,pass,pass
DS-002,3714,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3714,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.005806,0.03924231418209312,0.9783882128963941,0.04581058854620472,true,42,-0.011929,0.178801,0.0,pass,pass,pass,fail,pass
DS-002,3715,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3715,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011108,0.049330456119337174,0.9813703184727136,0.08823320741902499,true,42,-0.014208,0.177303,0.0,pass,pass,pass,pass,pass
DS-002,3716,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3716,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.007706,0.022254188485891557,0.9889090563377994,0.03656940399459834,true,42,-0.012958,0.1704,0.0,pass,pass,pass,fail,pass
DS-002,3717,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3717,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.007841,0.05061049282801777,0.9917820499935586,0.05535565494545909,true,42,-0.01244,0.176808,0.0,pass,pass,pass,fail,pass
DS-002,3718,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3718,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.008033,0.06829902035567714,0.997212205013426,0.12067736340695603,true,42,-0.013038,0.170266,0.0,fail,pass,pass,fail,fail
DS-002,3719,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3719,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010969,0.06041782792957895,0.9786091852362355,0.08900780765494601,true,38,-0.01483,0.175702,0.0,pass,pass,pass,pass,pass
DS-002,3720,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3720,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010994,0.023953931566072173,0.9845975153367531,0.09176784269759256,true,42,-0.013609,0.174864,0.0,pass,pass,pass,pass,pass
DS-002,3721,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3721,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010398,0.024425340108473415,0.9911728930535134,0.06672333651371261,true,42,-0.014703,0.17729,0.0,pass,pass,pass,pass,pass
DS-002,3722,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3722,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009369,0.01615639480410458,0.980612313370773,0.08185888515212711,true,42,-0.015266,0.171794,0.0,pass,pass,pass,fail,pass
DS-002,3723,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3723,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.008455,0.0637086430939896,0.9895545033922369,0.019063892145721628,true,42,-0.016352,0.180604,0.0,pass,pass,pass,fail,pass
DS-002,3724,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3724,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010198,0.07529922642234721,0.9955777631040117,0.06431152032094202,true,42,-0.01513,0.173356,0.0,pass,pass,pass,pass,pass
DS-002,3725,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3725,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011665,0.026782100505260975,0.9942805587150522,0.09264513795006242,true,42,-0.014024,0.176744,0.0,pass,pass,pass,pass,pass
DS-002,3726,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3726,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010125,0.07006936653965068,0.9985796853440513,0.05850453685829811,true,42,-0.015971,0.171202,0.0,pass,pass,pass,pass,pass
DS-002,3727,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3727,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010324,0.05554910671176205,0.9946033779561034,0.04220646808932171,true,42,-0.012764,0.183872,0.0,pass,pass,pass,pass,pass
DS-002,3728,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3728,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011397,0.05558075672374063,0.9879423405153877,0.06258435101697023,true,42,-0.014139,0.178254,0.0,pass,pass,pass,pass,pass
DS-002,3729,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3729,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011389,0.044017074388246646,0.986362160274234,0.03972850394122375,true,42,-0.013403,0.180106,0.0,pass,pass,pass,pass,pass
DS-002,3730,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3730,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010646,0.03589246246470901,0.9901201790569044,0.1561075774437987,true,42,-0.014416,0.178813,0.0,pass,pass,pass,pass,pass
DS-002,3731,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3731,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011447,0.04148322713721497,0.9948562558486947,0.07221596450880678,true,42,-0.015855,0.171279,0.0,fail,pass,pass,fail,fail
DS-002,3732,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3732,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01029,0.0535944635255885,0.9941623101768455,0.05284723671520268,true,42,-0.01482,0.16918,0.0,pass,pass,pass,pass,pass
DS-002,3733,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3733,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010975,0.059610568148431575,0.9947713709459473,0.06882503313563997,true,42,-0.012935,0.178332,0.0,pass,pass,pass,pass,pass
DS-002,3734,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3734,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010074,0.045143777865843226,0.9966926783526519,0.09728885687729134,true,42,-0.012277,0.17305,0.0,pass,pass,pass,pass,pass
DS-002,3735,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3735,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012263,0.029869470778880802,0.9814851766568844,0.19535591992341655,true,42,-0.016397,0.17162,0.0,fail,pass,pass,fail,fail
DS-002,3736,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3736,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011409,0.04188036356807612,0.9918553891346114,0.01996243048579801,true,42,-0.015551,0.173979,0.0,pass,pass,pass,pass,pass
DS-002,3737,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3737,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01238,0.041706008115704796,0.9995290326110733,0.061007251672672624,true,42,-0.014317,0.178911,0.0,pass,pass,pass,pass,pass
DS-002,3738,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3738,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010461,0.05801326966420839,0.9986501082581435,0.14730438316642544,true,42,-0.015296,0.173997,0.0,fail,pass,pass,fail,fail
DS-002,3739,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3739,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011477,0.04057484724818283,0.9849676263244939,0.0261430668691643,true,42,-0.013482,0.178375,0.0,pass,pass,pass,pass,pass
DS-002,3740,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3740,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010021,0.046985095148682876,0.9842549839958745,0.029488471955261036,true,42,-0.012884,0.177797,0.0,pass,pass,pass,pass,pass
DS-002,3741,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3741,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010433,0.07146448811907169,0.9988359718237235,0.04400384971177105,true,42,-0.014733,0.17451,0.0,pass,pass,pass,pass,pass
DS-002,3742,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3742,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009255,0.036234129604649445,0.9941319139023682,0.0213331719604272,true,42,-0.015287,0.172719,0.0,pass,pass,pass,fail,pass
DS-002,3743,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3743,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010155,0.03142179164374048,0.9876489888043738,0.08545826460764859,true,42,-0.015964,0.173298,0.0,pass,pass,pass,pass,pass
DS-002,3744,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3744,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012712,0.03505596827778246,0.9833698321650824,0.08004659503027127,true,42,-0.014139,0.185054,0.0,pass,pass,pass,pass,pass
DS-002,3745,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3745,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009826,0.07465245139606458,0.9998459738329334,0.097719391454501,true,42,-0.014908,0.171195,0.0,pass,pass,pass,fail,pass
DS-002,3746,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3746,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012027,0.030247419331837166,0.9729576806296845,0.07918795554280404,true,42,-0.0152,0.174683,0.0,pass,pass,pass,pass,pass
DS-002,3747,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3747,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010065,0.05336728330634111,0.9984572054880584,0.08010850390062785,true,42,-0.015467,0.167497,0.0,pass,pass,pass,pass,pass
