dataset_id,seed,run_root,policy_id,source_policy_id,g10_status,g11_status,g11_status_v2,g11_status_legacy,g12_status,g12_status_legacy,g7_status,g11a_v2,g11a_v3_fallback,g11b,g11c,g11d,g11_poisson_rule_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,lane_3p1_status,lane_strong_field_status,lane_tensor_status,stage2_status_v2,stage2_status
DS-003,3579,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3579,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.052825,-0.213200,-0.197126,pass,pass,pass,pass,pass
DS-003,3580,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3580,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.051917,-0.020465,-0.132049,pass,pass,pass,pass,pass
DS-003,3581,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3581,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.057755,-0.168381,-0.239166,pass,pass,pass,pass,pass
DS-003,3582,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3582,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.052490,-0.199321,-0.193430,pass,pass,pass,pass,pass
DS-003,3583,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3583,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.048943,-0.052922,-0.014576,pass,pass,pass,pass,pass
DS-003,3584,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3584,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.050990,-0.220914,-0.152709,pass,pass,pass,pass,pass
DS-003,3585,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3585,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.057147,-0.357217,-0.255759,pass,pass,pass,pass,pass
DS-003,3586,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3586,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.047355,-0.289460,-0.374525,pass,pass,pass,pass,pass
DS-003,3587,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3587,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.056161,-0.605434,-0.554885,pass,pass,pass,pass,pass
DS-003,3588,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3588,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051606,-0.217988,-0.309493,pass,pass,pass,pass,pass
DS-003,3589,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3589,gr-stage2-official-v3,gr-stage2-official-v2,pass,fail,fail,fail,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.053515,-0.212115,-0.144459,fail,pass,pass,fail,fail
DS-003,3590,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3590,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,true,48,0.049666,-0.275898,-0.229820,pass,pass,pass,pass,pass
DS-003,3591,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3591,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.046783,-0.229454,-0.225004,pass,pass,pass,pass,pass
DS-003,3592,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3592,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.046018,-0.157592,-0.033258,pass,pass,pass,pass,pass
DS-003,3593,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3593,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.051029,-0.156923,-0.216275,pass,pass,pass,pass,pass
DS-003,3594,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3594,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050307,-0.387407,-0.316666,pass,pass,pass,pass,pass
DS-003,3595,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3595,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051864,-0.209678,-0.310494,pass,pass,pass,pass,pass
DS-003,3596,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3596,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.055214,-0.209249,-0.235091,pass,pass,pass,pass,pass
DS-003,3597,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3597,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053133,-0.293709,-0.259785,pass,pass,pass,pass,pass
DS-003,3598,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3598,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.049612,-0.470908,-0.457214,pass,pass,pass,pass,pass
DS-003,3599,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3599,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.049282,-0.103023,-0.073545,pass,pass,pass,pass,pass
DS-003,3600,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3600,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,48,0.058280,0.057650,0.063723,pass,pass,pass,pass,pass
DS-006,3401,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3401,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.055776,-0.092084,-0.144565,pass,pass,pass,pass,pass
DS-006,3402,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3402,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.052460,-0.211978,-0.229488,pass,pass,pass,pass,pass
DS-006,3403,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3403,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.058567,-0.048811,-0.050244,pass,pass,pass,pass,pass
DS-006,3404,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3404,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.058064,0.008311,0.054398,pass,pass,pass,pass,pass
DS-006,3405,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3405,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.053142,-0.144648,-0.223770,pass,pass,pass,pass,pass
DS-006,3406,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3406,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.054115,-0.116370,-0.197034,pass,pass,pass,pass,pass
DS-006,3407,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3407,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.050688,-0.274964,-0.141402,pass,pass,pass,pass,pass
DS-006,3408,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3408,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.055248,0.096749,-0.006051,pass,pass,pass,pass,pass
DS-006,3409,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3409,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.053779,0.060968,-0.009023,pass,pass,pass,pass,pass
DS-006,3410,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3410,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.055794,0.176557,0.257975,pass,pass,pass,pass,pass
DS-006,3411,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3411,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.056159,-0.161248,-0.122341,pass,pass,pass,pass,pass
DS-006,3412,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3412,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.055129,-0.071659,-0.125583,pass,pass,pass,pass,pass
DS-006,3413,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3413,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.053246,-0.085692,-0.134518,pass,pass,pass,pass,pass
DS-006,3414,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3414,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.056058,-0.030907,-0.062542,pass,pass,pass,pass,pass
DS-006,3415,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3415,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.052386,-0.306139,-0.213328,pass,pass,pass,pass,pass
DS-006,3416,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3416,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.055577,-0.285057,-0.355302,pass,pass,pass,pass,pass
DS-006,3417,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3417,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.052952,-0.213629,-0.165959,pass,pass,pass,pass,pass
DS-006,3418,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3418,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.053454,-0.097390,-0.022197,pass,pass,pass,pass,pass
DS-006,3419,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3419,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.053252,-0.221978,-0.140301,pass,pass,pass,pass,pass
DS-006,3420,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3420,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.055089,0.046223,0.010899,pass,pass,pass,pass,pass
DS-006,3421,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3421,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.055073,-0.198606,-0.234943,pass,pass,pass,pass,pass
DS-006,3422,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3422,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.050509,-0.380095,-0.267027,pass,pass,pass,pass,pass
DS-006,3423,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3423,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.055168,-0.251855,-0.240033,pass,pass,pass,pass,pass
DS-006,3424,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3424,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.058453,-0.156553,-0.149369,pass,pass,pass,pass,pass
DS-006,3425,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3425,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.053741,0.057945,0.008529,pass,pass,pass,pass,pass
DS-006,3426,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3426,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.058376,-0.035509,-0.037423,pass,pass,pass,pass,pass
DS-006,3427,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3427,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.053844,-0.078734,-0.042603,pass,pass,pass,pass,pass
DS-006,3428,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3428,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.056007,-0.147254,-0.103412,pass,pass,pass,pass,pass
DS-006,3429,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3429,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.055070,-0.090066,-0.050122,pass,pass,pass,pass,pass
DS-006,3430,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3430,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.056013,-0.166606,-0.157696,pass,pass,pass,pass,pass
DS-006,3431,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3431,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.050583,0.111172,-0.018300,pass,pass,pass,pass,pass
DS-006,3432,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3432,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.058031,-0.260929,-0.235385,pass,pass,pass,pass,pass
DS-006,3433,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3433,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.052835,-0.225209,-0.167504,pass,pass,pass,pass,pass
DS-006,3434,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3434,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.058707,-0.197717,-0.233934,pass,pass,pass,pass,pass
DS-006,3435,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3435,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.055546,-0.132265,-0.064650,pass,pass,pass,pass,pass
DS-006,3436,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3436,gr-stage2-official-v3,gr-stage2-official-v2,pass,fail,fail,fail,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.054419,-0.137026,-0.239345,fail,pass,pass,fail,fail
DS-006,3437,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3437,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.055184,-0.200252,-0.119112,pass,pass,pass,pass,pass
DS-006,3438,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3438,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,fail,pass,pass,fail,pass,pass,pass,false,64,0.055529,-0.190000,-0.239383,pass,pass,pass,pass,pass
DS-006,3439,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3439,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.058548,-0.148110,-0.170976,pass,pass,pass,pass,pass
DS-006,3440,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3440,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.052947,-0.082556,0.012427,pass,pass,pass,pass,pass
DS-006,3441,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3441,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.054226,-0.288789,-0.457082,pass,pass,pass,pass,pass
DS-006,3442,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3442,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.055936,-0.209330,-0.291590,pass,pass,pass,pass,pass
DS-006,3443,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3443,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.055681,-0.176044,-0.194090,pass,pass,pass,pass,pass
DS-006,3444,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3444,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.052502,-0.283981,-0.222499,pass,pass,pass,pass,pass
DS-006,3445,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3445,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.050467,-0.281443,-0.316043,pass,pass,pass,pass,pass
DS-006,3446,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3446,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.056468,-0.164612,-0.121461,pass,pass,pass,pass,pass
DS-006,3447,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3447,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.053644,-0.040134,-0.083657,pass,pass,pass,pass,pass
DS-006,3448,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3448,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.051542,-0.014355,-0.026759,pass,pass,pass,pass,pass
DS-006,3449,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3449,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.063884,-0.167705,-0.174267,pass,pass,pass,pass,pass
DS-006,3450,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3450,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.054886,-0.025963,-0.101265,pass,pass,pass,pass,pass
DS-006,3451,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3451,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.052366,-0.103071,-0.106817,pass,pass,pass,pass,pass
DS-006,3452,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3452,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.061073,-0.006158,-0.116423,pass,pass,pass,pass,pass
DS-006,3453,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3453,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.055977,-0.306829,-0.175596,pass,pass,pass,pass,pass
DS-006,3454,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3454,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.054338,-0.190847,-0.176190,pass,pass,pass,pass,pass
DS-006,3455,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3455,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.047499,0.009982,0.081295,pass,pass,pass,pass,pass
DS-006,3456,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3456,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.055447,-0.189744,-0.201864,pass,pass,pass,pass,pass
DS-006,3457,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3457,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.052665,-0.384985,-0.369847,pass,pass,pass,pass,pass
DS-006,3458,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3458,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.050703,0.128001,0.022926,pass,pass,pass,pass,pass
DS-006,3459,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3459,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.058767,0.249969,0.234956,pass,pass,pass,pass,pass
DS-006,3460,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3460,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.057919,-0.097115,-0.050456,pass,pass,pass,pass,pass
DS-006,3461,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3461,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.051298,-0.319780,-0.299285,pass,pass,pass,pass,pass
DS-006,3462,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3462,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.055315,-0.206015,-0.264440,pass,pass,pass,pass,pass
DS-006,3463,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3463,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.050571,-0.181510,-0.222564,pass,pass,pass,pass,pass
DS-006,3464,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3464,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.054947,-0.336275,-0.323778,pass,pass,pass,pass,pass
DS-006,3465,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3465,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.053723,-0.146730,-0.211654,pass,pass,pass,pass,pass
DS-006,3466,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3466,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.052949,-0.123353,-0.142436,pass,pass,pass,pass,pass
DS-006,3467,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3467,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.057700,-0.101147,-0.093683,pass,pass,pass,pass,pass
DS-006,3468,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3468,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.052727,-0.106780,-0.137859,pass,pass,pass,pass,pass
DS-006,3469,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3469,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.051596,-0.313783,-0.234817,pass,pass,pass,pass,pass
DS-006,3470,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3470,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.058245,-0.308041,-0.331648,pass,pass,pass,pass,pass
DS-006,3471,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3471,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.051267,-0.067219,0.001762,pass,pass,pass,pass,pass
DS-006,3472,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3472,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.055861,-0.262185,-0.214941,pass,pass,pass,pass,pass
DS-006,3473,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3473,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.060069,-0.143088,-0.048017,pass,pass,pass,pass,pass
