dataset_id,seed,run_root,policy_id,g10_status,g11_status,g12_status,g7_status,g11_status_legacy,g12_status_legacy,g11a_legacy,g11a_official,g11b,g11c,g11d,g12a,g12b,g12c,g12d_legacy,g12d_official,g11_high_signal_rule_pass,g11_spearman_high_signal,g11_pearson_high_signal,g12_slope_robust,g12_slope_rule_pass,g12_slope_threshold,lane_3p1_status,lane_strong_field_status,lane_tensor_status,stage2_status
DS-003,3572,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3572,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.263355,-0.270316,-0.191794,true,-0.03,pass,pass,pass,pass
DS-003,3573,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3573,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.116449,0.077728,-0.184410,true,-0.03,pass,pass,pass,pass
DS-003,3574,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3574,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.141415,-0.100098,-0.880594,true,-0.03,pass,pass,pass,pass
DS-003,3575,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3575,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.061406,-0.090290,-0.402413,true,-0.03,pass,pass,pass,pass
DS-003,3576,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3576,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.110816,-0.115166,-0.549107,true,-0.03,pass,pass,pass,pass
DS-003,3577,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3577,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.062824,-0.010777,-0.226727,true,-0.03,pass,pass,pass,pass
DS-003,3578,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3578,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.352810,0.265226,-0.652353,true,-0.03,pass,pass,pass,pass
DS-003,3579,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3579,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.129015,-0.141766,-0.517103,true,-0.03,pass,pass,pass,pass
DS-003,3580,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3580,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.050831,-0.076342,-0.251909,true,-0.03,pass,pass,pass,pass
DS-003,3581,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3581,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.140414,0.128977,-0.488514,true,-0.03,pass,pass,pass,pass
DS-003,3582,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3582,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.145425,0.118863,-0.506849,true,-0.03,pass,pass,pass,pass
DS-003,3583,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3583,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.219706,-0.153379,-0.157420,true,-0.03,pass,pass,pass,pass
DS-003,3584,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3584,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.096123,0.128023,-0.451739,true,-0.03,pass,pass,pass,pass
DS-003,3585,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3585,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.363064,0.363552,-0.216697,true,-0.03,pass,pass,pass,pass
DS-003,3586,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3586,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.000489,0.050150,-0.526052,true,-0.03,pass,pass,pass,pass
DS-003,3587,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3587,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.089179,0.079845,-0.353052,true,-0.03,pass,pass,pass,pass
DS-003,3588,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3588,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.073412,-0.070243,-0.231506,true,-0.03,pass,pass,pass,pass
DS-003,3589,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3589,gr-stage2-official-v2,pass,fail,pass,pass,fail,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.121398,-0.079245,-0.046603,true,-0.03,fail,pass,pass,fail
DS-003,3590,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3590,gr-stage2-official-v2,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,false,0.044254,0.066545,-0.497979,true,-0.03,pass,pass,pass,pass
DS-003,3591,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3591,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.104383,0.157829,-0.966903,true,-0.03,pass,pass,pass,pass
DS-003,3592,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3592,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.172929,0.131377,-0.658417,true,-0.03,pass,pass,pass,pass
DS-003,3593,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3593,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.320382,-0.381552,-0.390880,true,-0.03,pass,pass,pass,pass
DS-003,3594,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3594,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.165105,-0.123248,-0.430904,true,-0.03,pass,pass,pass,pass
DS-003,3595,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3595,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.083632,0.124356,-0.591058,true,-0.03,pass,pass,pass,pass
DS-003,3596,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3596,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.224400,-0.176676,-0.282198,true,-0.03,pass,pass,pass,pass
DS-003,3597,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3597,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.017806,0.041990,-0.685042,true,-0.03,pass,pass,pass,pass
DS-003,3598,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3598,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.205121,0.168300,-0.496513,true,-0.03,pass,pass,pass,pass
DS-003,3599,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3599,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.067926,0.046338,-0.248405,true,-0.03,pass,pass,pass,pass
DS-003,3600,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3600,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.203030,-0.177513,-0.299405,true,-0.03,pass,pass,pass,pass
DS-006,3401,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3401,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.216845,0.227744,-0.598139,true,-0.03,pass,pass,pass,pass
DS-006,3402,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3402,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.288030,-0.259079,-0.226947,true,-0.03,pass,pass,pass,pass
DS-006,3403,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3403,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.058705,0.025275,-0.485957,true,-0.03,pass,pass,pass,pass
DS-006,3404,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3404,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.169462,-0.202484,-0.455261,true,-0.03,pass,pass,pass,pass
DS-006,3405,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3405,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.135278,-0.166234,-0.175160,true,-0.03,pass,pass,pass,pass
DS-006,3406,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3406,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.099303,-0.068533,-0.221083,true,-0.03,pass,pass,pass,pass
DS-006,3407,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3407,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.286290,-0.293021,-0.579263,true,-0.03,pass,pass,pass,pass
DS-006,3408,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3408,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.096699,0.097939,-0.222992,true,-0.03,pass,pass,pass,pass
DS-006,3409,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3409,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.125186,0.039780,-0.166193,true,-0.03,pass,pass,pass,pass
DS-006,3410,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3410,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.298271,-0.293863,-0.324682,true,-0.03,pass,pass,pass,pass
DS-006,3411,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3411,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.114650,0.137543,-0.448902,true,-0.03,pass,pass,pass,pass
DS-006,3412,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3412,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.084813,-0.001153,-0.353968,true,-0.03,pass,pass,pass,pass
DS-006,3413,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3413,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.003297,-0.031121,-0.381826,true,-0.03,pass,pass,pass,pass
DS-006,3414,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3414,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.175747,-0.181962,-0.419402,true,-0.03,pass,pass,pass,pass
DS-006,3415,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3415,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.282711,0.259984,-0.214759,true,-0.03,pass,pass,pass,pass
DS-006,3416,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3416,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.359088,-0.317509,-0.575280,true,-0.03,pass,pass,pass,pass
DS-006,3417,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3417,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.416692,-0.394753,-0.103894,true,-0.03,pass,pass,pass,pass
DS-006,3418,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3418,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.002404,-0.006151,-0.403021,true,-0.03,pass,pass,pass,pass
DS-006,3419,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3419,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.082910,0.079445,-0.300393,true,-0.03,pass,pass,pass,pass
DS-006,3420,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3420,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.054589,-0.009484,-0.171174,true,-0.03,pass,pass,pass,pass
DS-006,3421,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3421,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.173338,-0.166240,-0.167574,true,-0.03,pass,pass,pass,pass
DS-006,3422,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3422,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.072768,-0.002824,-0.437485,true,-0.03,pass,pass,pass,pass
DS-006,3423,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3423,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.134689,-0.089951,-0.366476,true,-0.03,pass,pass,pass,pass
DS-006,3424,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3424,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.097048,-0.129869,-0.248864,true,-0.03,pass,pass,pass,pass
DS-006,3425,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3425,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.036270,0.002107,-0.166640,true,-0.03,pass,pass,pass,pass
DS-006,3426,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3426,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.014630,-0.035331,-0.668403,true,-0.03,pass,pass,pass,pass
DS-006,3427,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3427,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.091996,0.077383,-0.648523,true,-0.03,pass,pass,pass,pass
DS-006,3428,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3428,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.263966,-0.266672,-0.172967,true,-0.03,pass,pass,pass,pass
DS-006,3429,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3429,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.210307,0.207657,-0.216681,true,-0.03,pass,pass,pass,pass
DS-006,3430,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3430,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.065513,-0.061893,-0.538379,true,-0.03,pass,pass,pass,pass
DS-006,3431,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3431,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.248334,0.237623,-0.627769,true,-0.03,pass,pass,pass,pass
DS-006,3432,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3432,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.149414,-0.146818,-0.204430,true,-0.03,pass,pass,pass,pass
DS-006,3433,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3433,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.016280,-0.020951,-0.520670,true,-0.03,pass,pass,pass,pass
DS-006,3434,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3434,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.064622,-0.083303,-0.256360,true,-0.03,pass,pass,pass,pass
DS-006,3435,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3435,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.127238,0.130259,-0.221196,true,-0.03,pass,pass,pass,pass
DS-006,3436,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3436,gr-stage2-official-v2,pass,fail,pass,pass,fail,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,false,0.195885,0.148240,-0.343833,true,-0.03,fail,pass,pass,fail
DS-006,3437,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3437,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.003435,0.023842,-0.272413,true,-0.03,pass,pass,pass,pass
DS-006,3438,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3438,gr-stage2-official-v2,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,false,0.103610,0.137577,-0.319637,true,-0.03,pass,pass,pass,pass
DS-006,3439,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3439,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.209837,0.216400,-0.726587,true,-0.03,pass,pass,pass,pass
DS-006,3440,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3440,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.068554,0.081746,-0.457060,true,-0.03,pass,pass,pass,pass
DS-006,3441,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3441,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.111252,-0.118520,-0.263021,true,-0.03,pass,pass,pass,pass
DS-006,3442,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3442,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.146802,-0.193954,-0.158777,true,-0.03,pass,pass,pass,pass
DS-006,3443,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3443,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.170168,0.210879,-0.675055,true,-0.03,pass,pass,pass,pass
DS-006,3444,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3444,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.072635,0.020287,-0.503393,true,-0.03,pass,pass,pass,pass
DS-006,3445,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3445,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.180486,-0.188168,-0.086114,true,-0.03,pass,pass,pass,pass
DS-006,3446,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3446,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.105475,0.048080,-0.656354,true,-0.03,pass,pass,pass,pass
DS-006,3447,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3447,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.085047,0.124339,-0.208286,true,-0.03,pass,pass,pass,pass
DS-006,3448,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3448,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.087032,-0.099331,-0.839113,true,-0.03,pass,pass,pass,pass
DS-006,3449,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3449,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.058803,0.045733,-0.475574,true,-0.03,pass,pass,pass,pass
DS-006,3450,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3450,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.053563,0.028360,-0.491825,true,-0.03,pass,pass,pass,pass
DS-006,3451,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3451,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.186660,-0.138952,-0.638561,true,-0.03,pass,pass,pass,pass
DS-006,3452,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3452,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.097062,-0.135602,-0.198012,true,-0.03,pass,pass,pass,pass
DS-006,3453,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3453,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.270884,0.265850,-0.439460,true,-0.03,pass,pass,pass,pass
DS-006,3454,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3454,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.119705,-0.032523,-0.250234,true,-0.03,pass,pass,pass,pass
DS-006,3455,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3455,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.184593,0.147862,-0.479511,true,-0.03,pass,pass,pass,pass
DS-006,3456,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3456,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.337804,0.325080,-0.262343,true,-0.03,pass,pass,pass,pass
DS-006,3457,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3457,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.105697,0.101254,-0.519049,true,-0.03,pass,pass,pass,pass
DS-006,3458,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3458,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.393914,0.390265,-0.250450,true,-0.03,pass,pass,pass,pass
DS-006,3459,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3459,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.223454,0.207982,-0.479905,true,-0.03,pass,pass,pass,pass
DS-006,3460,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3460,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.341035,0.358625,-0.085210,true,-0.03,pass,pass,pass,pass
DS-006,3461,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3461,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.238906,-0.215491,-0.491780,true,-0.03,pass,pass,pass,pass
DS-006,3462,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3462,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.048477,-0.045604,-0.608168,true,-0.03,pass,pass,pass,pass
DS-006,3463,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3463,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.101979,-0.061493,-0.890475,true,-0.03,pass,pass,pass,pass
DS-006,3464,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3464,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,false,0.191622,0.099667,-0.291276,true,-0.03,pass,pass,pass,pass
