dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g17a_gap_global,g17a_gap_local,sigma_peak2_to_peak1,peak12_distance_norm,multi_peak_mixing,local_basin_nodes,g17b_slope,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2
DS-003,3544,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3544,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008031,0.029246474820370016,0.9957044975580106,0.15298229611948805,true,36,-0.01971,0.179213,0.0,fail,pass,pass,fail,fail
DS-003,3545,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3545,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013196,0.015542544558946547,0.9862814333554951,0.0698516529198938,true,36,-0.01943,0.181542,0.0,pass,pass,pass,pass,pass
DS-003,3546,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3546,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010053,0.008990179872932269,0.9961798348566652,0.10759944871910952,true,36,-0.01833,0.178471,0.0,pass,pass,pass,pass,pass
DS-003,3547,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3547,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010436,0.040499314931937924,0.9935755671737923,0.1909897900325232,true,36,-0.017511,0.181359,0.0,pass,pass,pass,pass,pass
DS-003,3548,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3548,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010604,0.06686726104734497,0.9935122978076489,0.06403407895766328,true,35,-0.02269,0.181723,0.0,pass,pass,pass,pass,pass
DS-003,3549,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3549,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009476,0.03360684189548835,0.9979558534954289,0.09703014119019822,true,36,-0.01793,0.173366,0.0,pass,pass,pass,fail,pass
DS-003,3550,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3550,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011676,0.04558284688456771,0.999823648261228,0.0418926639043046,true,36,-0.017869,0.169522,0.0,pass,pass,pass,pass,pass
DS-003,3551,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3551,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009642,0.034576112799883485,0.9969458969103279,0.06519603975022263,true,36,-0.021295,0.176747,0.0,pass,pass,pass,fail,pass
DS-003,3552,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3552,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011234,0.03318579909303754,0.9857447014119421,0.031835155894232574,true,36,-0.017482,0.178635,0.0,pass,pass,pass,pass,pass
DS-003,3553,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3553,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008034,0.03211524919325481,0.9847220918678976,0.03411001496526318,true,36,-0.021337,0.164467,0.0,fail,pass,pass,fail,fail
DS-003,3554,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3554,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008505,0.04615302163899271,0.9998706056594642,0.07544534256946743,true,36,-0.020101,0.169347,0.0,fail,pass,pass,fail,fail
DS-003,3555,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3555,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012857,0.04576529355059533,0.9910261349386925,0.04894313531755428,true,36,-0.021347,0.180159,0.0,pass,pass,pass,pass,pass
DS-003,3556,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3556,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008267,0.028804367937014574,0.9782913146320146,0.08974169001039253,true,33,-0.019589,0.168923,0.0,pass,pass,pass,fail,pass
DS-003,3557,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3557,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012074,0.037266565737041124,0.9905962383551237,0.006965496116559924,true,36,-0.021225,0.180998,0.0,pass,pass,pass,pass,pass
DS-003,3558,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3558,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012279,0.03507576125101197,0.9755798373916518,0.03962673367771601,true,36,-0.018945,0.183485,0.0,pass,pass,pass,pass,pass
DS-003,3559,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3559,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013965,0.037678780178483695,0.9816914283174336,0.1123507896510466,true,36,-0.017493,0.183157,0.0,pass,pass,pass,pass,pass
DS-003,3560,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3560,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011108,0.04334727620402479,0.9876915200525972,0.13406521637690036,true,36,-0.020528,0.185146,0.0,pass,pass,pass,pass,pass
DS-003,3561,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3561,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010189,0.04815483886979033,0.9871035796674255,0.04495285767434171,true,36,-0.018327,0.177613,0.0,pass,pass,pass,pass,pass
DS-003,3562,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3562,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010099,0.027495130413917712,0.9710124202771885,0.023812723675537478,true,36,-0.01794,0.180942,0.0,pass,pass,pass,pass,pass
DS-003,3563,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3563,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009986,0.04837377814546062,0.9968942703914315,0.06777605440563335,true,36,-0.020587,0.169051,0.0,pass,pass,pass,fail,pass
DS-003,3564,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3564,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009306,0.05497263433436772,0.9942075346316729,0.09916715907500363,true,36,-0.019533,0.175583,0.0,pass,pass,pass,fail,pass
DS-003,3565,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3565,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013016,0.040905313301539015,0.9942196378043087,0.10582396920846798,true,36,-0.021318,0.183525,0.0,pass,pass,pass,pass,pass
DS-003,3566,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3566,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010666,0.030942290839565456,0.9948096115895889,0.2221040015709236,true,36,-0.02133,0.17644,0.0,pass,pass,pass,pass,pass
DS-003,3567,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3567,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.007107,0.03960627382614723,0.9926758641825462,0.12736028879960187,true,36,-0.020243,0.16649,0.0,pass,pass,pass,fail,pass
DS-003,3568,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3568,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012416,0.03937637938103833,0.9949842805997591,0.07496089055278894,true,36,-0.02419,0.175773,0.0,pass,pass,pass,pass,pass
DS-003,3569,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3569,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012226,0.03049562077782242,0.9912720543100951,0.03127927699040615,true,35,-0.019423,0.17607,0.0,pass,pass,pass,pass,pass
DS-003,3570,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3570,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011323,0.03570952634685032,0.9877949476524776,0.06495700590472135,true,36,-0.018432,0.180576,0.0,pass,pass,pass,pass,pass
DS-003,3571,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3571,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01197,0.04212845364268347,0.9924662295628705,0.03444284783588807,true,36,-0.01982,0.183628,0.0,pass,pass,pass,pass,pass
DS-003,3572,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3572,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012566,0.0571952045665125,0.9904416114567315,0.11685876764570356,true,36,-0.016712,0.178966,0.0,pass,pass,pass,pass,pass
DS-003,3573,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3573,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01087,0.0486182710795281,0.9950500363650039,0.017194868977964874,true,36,-0.019269,0.183368,0.0,pass,pass,pass,pass,pass
DS-003,3574,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3574,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010438,0.04176308175885557,0.9923645887372743,0.0971119221075333,true,36,-0.019545,0.173934,0.0,pass,pass,pass,pass,pass
DS-003,3575,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3575,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009577,0.058846550614311766,0.979702799646381,0.0934628651771199,true,36,-0.01817,0.168063,0.0,fail,pass,pass,fail,fail
DS-003,3576,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3576,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013438,0.058748539846270265,0.980937209212159,0.031198922833968946,true,36,-0.016112,0.182744,0.0,pass,pass,pass,pass,pass
DS-003,3577,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3577,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013511,0.05231828338098865,0.9973294612784018,0.17082595588632102,true,36,-0.020934,0.183771,0.0,pass,pass,pass,pass,pass
DS-003,3578,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3578,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010198,0.04112920460108538,0.9950955123881914,0.0631950820849884,true,36,-0.017741,0.179718,0.0,pass,pass,pass,pass,pass
DS-003,3579,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3579,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.006409,0.06053014223294584,0.9997486295853049,0.08402402898640621,true,36,-0.016766,0.171143,0.0,pass,pass,pass,fail,pass
DS-003,3580,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3580,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009245,0.030907149978951498,0.9998780598009448,0.11511538707192485,true,36,-0.019833,0.173506,0.0,pass,pass,pass,fail,pass
DS-003,3581,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3581,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012568,0.07288288176027025,0.9952283018366972,0.09232043263229926,true,34,-0.019755,0.185444,0.0,pass,pass,pass,pass,pass
DS-003,3582,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3582,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.00869,0.03684149012922022,0.9934839666159744,0.04593477787901675,true,36,-0.018829,0.182812,0.0,pass,pass,pass,fail,pass
DS-003,3583,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3583,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011269,0.05893591659780062,0.9870702803951583,0.1392792521783314,true,36,-0.019872,0.187082,0.0,pass,pass,pass,pass,pass
DS-003,3584,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3584,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011511,0.030318597201807074,0.9946531894820535,0.0781937730645261,true,36,-0.017563,0.180016,0.0,pass,pass,pass,pass,pass
DS-003,3585,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3585,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011571,0.04902116100573595,0.9941444049202731,0.1112055829340062,true,36,-0.020684,0.182905,0.0,pass,pass,pass,pass,pass
DS-003,3586,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3586,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011244,0.07449072057031891,0.9866584342299894,0.03693466369801192,true,36,-0.017596,0.17305,0.0,fail,pass,pass,fail,fail
DS-003,3587,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3587,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011128,0.03598828425983025,0.9864135782455024,0.049471498874404995,true,36,-0.019717,0.179224,0.0,pass,pass,pass,pass,pass
DS-003,3588,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3588,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011215,0.017347704073129022,0.9979527365369966,0.044862280991063125,true,36,-0.018195,0.175533,0.0,pass,pass,pass,pass,pass
DS-003,3589,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3589,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01032,0.036145044936996995,0.9877912708314612,0.1437873507402451,true,36,-0.019209,0.175998,0.0,pass,pass,pass,pass,pass
DS-003,3590,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3590,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008845,0.03360563696780994,0.9978355232662673,0.06682789355612567,true,36,-0.015271,0.168995,0.0,fail,pass,pass,fail,fail
DS-003,3591,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3591,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010051,0.07322500629812667,0.9878066961958082,0.0028307567629656605,true,35,-0.020844,0.174249,0.0,pass,pass,pass,pass,pass
DS-003,3592,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3592,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010171,0.057057027187677134,0.9906901660091338,0.06446966233230839,true,36,-0.01984,0.182565,0.0,pass,pass,pass,pass,pass
DS-003,3593,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3593,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011388,0.05092048141882399,0.9966189700095491,0.05150795050500796,true,36,-0.020235,0.177899,0.0,pass,pass,pass,pass,pass
DS-003,3594,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3594,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01085,0.036009539770992416,0.9838874054157905,0.046077036277862464,true,36,-0.020689,0.182121,0.0,pass,pass,pass,pass,pass
DS-003,3595,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3595,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009909,0.06441189461087926,0.9812278360275747,0.022560625340640315,true,35,-0.018405,0.174651,0.0,pass,pass,pass,fail,pass
DS-003,3596,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3596,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011937,0.06760698388209396,0.9901887261990836,0.062107606141508995,true,36,-0.016589,0.180176,0.0,pass,pass,pass,pass,pass
DS-003,3597,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3597,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011907,0.07977605150136602,0.984945452617065,0.047982557681006746,true,36,-0.018489,0.17674,0.0,fail,pass,pass,fail,fail
DS-003,3598,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3598,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010562,0.048638019377072794,0.9882822475852364,0.08281213457785251,true,36,-0.019207,0.174383,0.0,pass,pass,pass,pass,pass
DS-003,3599,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3599,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010363,0.04217267014990467,0.9786012093815069,0.12828921982436634,true,36,-0.020077,0.172071,0.0,pass,pass,pass,pass,pass
DS-003,3600,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds003_s3401_3600/runs/ds-003_seed3600,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010622,0.047691119340535826,0.9965405105947938,0.037214411486184734,true,35,-0.018957,0.176897,0.0,pass,pass,pass,pass,pass
DS-006,3401,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3401,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010825,0.02819442172817843,0.9803383448042897,0.052854901897969125,true,48,-0.010668,0.173626,0.0,pass,pass,pass,pass,pass
DS-006,3402,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3402,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011152,0.04849667633482746,0.9765691253837007,0.04281971073704189,true,48,-0.010311,0.170582,0.0,pass,pass,pass,pass,pass
DS-006,3403,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3403,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010367,0.04926069685283918,0.9856481032184187,0.06920528469371577,true,48,-0.011027,0.167095,0.0,pass,pass,pass,pass,pass
DS-006,3404,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3404,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011469,0.055686125599266445,0.9854069754153941,0.06589045922325508,true,48,-0.0101,0.174029,0.0,pass,pass,pass,pass,pass
DS-006,3405,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3405,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01123,0.06731308664843771,0.9918454551660916,0.13080606487033558,true,48,-0.010515,0.177361,0.0,pass,pass,pass,pass,pass
DS-006,3406,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3406,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011136,0.03479772143959958,0.9783758719752104,0.04907960599853853,true,48,-0.01045,0.167888,0.0,pass,pass,pass,pass,pass
DS-006,3407,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3407,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010666,0.10191646502544083,0.9866916323683825,0.06944045704293578,true,48,-0.010258,0.169369,0.0,pass,pass,pass,pass,pass
DS-006,3408,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3408,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011408,0.04183023011030329,0.9965590294321999,0.10541679671848356,true,48,-0.01105,0.172208,0.0,pass,pass,pass,pass,pass
DS-006,3409,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3409,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009397,0.02576519362054841,0.99636029997521,0.13630232397765277,true,48,-0.011049,0.173174,0.0,pass,pass,pass,fail,pass
DS-006,3410,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3410,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010519,0.08023934778470088,0.9905089108747361,0.06998396840453787,true,48,-0.011112,0.171751,0.0,pass,pass,pass,pass,pass
DS-006,3411,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3411,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010614,0.054364429528790614,0.9849069066881043,0.036856842466711774,true,48,-0.011874,0.176792,0.0,pass,pass,pass,pass,pass
DS-006,3412,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3412,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010969,0.04260365339582617,0.9882923027881565,0.011133591814816778,true,48,-0.010717,0.173789,0.0,pass,pass,pass,pass,pass
DS-006,3413,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3413,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010078,0.07523300947220601,0.9967570387486125,0.023018941898358698,true,48,-0.011049,0.178869,0.0,pass,pass,pass,pass,pass
DS-006,3414,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3414,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011374,0.05562071602120422,0.996311432553853,0.009176516571329528,true,48,-0.011756,0.175618,0.0,pass,pass,pass,pass,pass
DS-006,3415,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3415,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010639,0.04539866009919713,0.9752680916029844,0.08620847007975957,true,48,-0.011329,0.171931,0.0,pass,pass,pass,pass,pass
DS-006,3416,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3416,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.011815,0.056116000428339974,0.9914339050872248,0.060875412558110305,true,48,-0.009312,0.16799,0.0,pass,pass,pass,fail,fail
DS-006,3417,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3417,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012011,0.07044296930106042,0.9778705934262023,0.014638364617187294,true,48,-0.011325,0.180893,0.0,pass,pass,pass,pass,pass
DS-006,3418,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3418,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.010986,0.06341188174232704,0.9835802300333194,0.048930770901729335,true,48,-0.009428,0.167318,0.0,fail,pass,pass,fail,fail
DS-006,3419,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3419,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010303,0.03513338025579016,0.9883284161536823,0.06785292867977613,true,48,-0.010523,0.175628,0.0,pass,pass,pass,pass,pass
DS-006,3420,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3420,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01169,0.0697630144703737,0.9915913920222472,0.10259480552854783,true,48,-0.011734,0.173926,0.0,pass,pass,pass,pass,pass
DS-006,3421,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3421,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011002,0.0456651222655341,0.9642869226562107,0.079317885332602,true,48,-0.012889,0.171543,0.0,pass,pass,pass,pass,pass
DS-006,3422,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3422,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010205,0.03724884981841836,0.9939155728003254,0.09327670128481715,true,48,-0.011866,0.174632,0.0,fail,pass,pass,fail,fail
DS-006,3423,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3423,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012433,0.018046796437943935,0.9976475012924537,0.05181713228013203,true,48,-0.010857,0.175261,0.0,pass,pass,pass,pass,pass
DS-006,3424,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3424,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012078,0.05353830505227708,0.9964876848847485,0.06338837784600014,true,48,-0.011152,0.17704,0.0,pass,pass,pass,pass,pass
DS-006,3425,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3425,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010443,0.05251244056885096,0.9948500559338285,0.07255081868039367,true,48,-0.010525,0.179804,0.0,fail,pass,pass,fail,fail
DS-006,3426,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3426,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011089,0.0367973537742069,0.9911717487697213,0.05759433578757563,true,48,-0.010439,0.173615,0.0,pass,pass,pass,pass,pass
DS-006,3427,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3427,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012295,0.025730326089721478,0.9939892538930201,0.05412534740791633,true,48,-0.011001,0.171241,0.0,pass,pass,pass,pass,pass
DS-006,3428,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3428,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010078,0.042645917965192126,0.9876213930366102,0.13584353642246372,true,48,-0.010488,0.175321,0.0,pass,pass,pass,pass,pass
DS-006,3429,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3429,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011168,0.02168975598287437,0.9983207377698164,0.11383114309792614,true,48,-0.011132,0.168032,0.0,pass,pass,pass,pass,pass
