dataset_id,seed,run_root,g10_v1_status,g7_v1_status,g11_v1_status,g11a_v1_status,g11b_v1_status,g11c_v1_status,g11d_v1_status,g11a_v2_status,g11_v2_status,g11_spearman_full,g11_pearson_full,g11_spearman_high_signal,g11_pearson_high_signal,g11_high_signal_count,g11_high_signal_rho_min,g11_high_signal_rule_pass,g12_v1_status,g12a_v1_status,g12b_v1_status,g12c_v1_status,g12d_v1_status,g12d_v2_status,g12_v2_status,g12_points_total,g12_points_selected,g12_selected_branch,g12_slope_robust,g12_bootstrap_n,g12_bootstrap_ci_low,g12_bootstrap_ci_high,g12_slope_rule_pass,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag,stage2_v1_status,stage2_v2_status
DS-002,3467,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.348621,-0.357086,0.011111,0.047872,56,0.787417,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.376627,300,-0.682606,-0.009096,true,0.860711,0.846888,0.983940,0.296584,0.046277,true,pass,pass
DS-002,3468,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3468,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.398362,-0.389913,0.084158,0.114659,56,0.800835,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.781230,300,-1.223239,-0.290401,true,0.855213,0.850954,0.995020,0.486138,0.075483,true,pass,pass
DS-002,3469,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.467557,-0.465514,-0.235340,-0.173353,56,0.827393,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.540841,300,-1.459684,0.098639,true,0.872024,0.858225,0.984177,0.519479,0.080474,true,pass,pass
DS-002,3470,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3470,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.420023,-0.429523,0.490035,0.493622,56,0.795487,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.331178,300,-0.759345,-0.061969,true,0.863018,0.841615,0.975200,0.865956,0.133550,false,pass,pass
DS-002,3471,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.366940,-0.370909,-0.043111,-0.048536,56,0.798051,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.558754,300,-1.520440,0.251349,true,0.864763,0.850815,0.983871,0.552957,0.085674,true,pass,pass
DS-002,3472,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.527569,-0.517668,-0.070495,-0.118825,56,0.799965,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.562968,300,-1.012436,0.015959,true,0.848173,0.836428,0.986152,0.452366,0.070189,true,pass,pass
DS-002,3473,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.251038,-0.235856,-0.099817,-0.087366,56,0.782092,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.295023,300,-0.673854,0.035429,true,0.877172,0.846940,0.965534,0.385199,0.059674,false,pass,pass
DS-002,3474,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3474,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.241369,-0.235837,-0.211469,-0.273464,56,0.830096,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.064186,300,-0.565503,0.079004,true,0.847748,0.842695,0.994040,0.806680,0.124917,false,pass,pass
DS-002,3475,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.303518,-0.315973,0.129513,0.111149,56,0.825179,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.762764,300,-1.181329,0.192058,true,0.866081,0.860838,0.993946,0.176703,0.027228,true,pass,pass
DS-002,3476,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.318899,-0.318865,0.469106,0.508153,56,0.822540,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.171323,300,-0.683711,-0.000166,true,0.848168,0.844289,0.995428,1.469645,0.226602,false,pass,pass
DS-002,3477,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.301748,-0.311636,-0.166613,-0.158590,56,0.771344,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.579126,300,-1.112586,-0.227228,true,0.863891,0.856888,0.991893,0.510079,0.079234,true,pass,pass
DS-002,3478,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.423377,-0.431725,-0.034945,-0.064654,56,0.794335,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.486647,300,-0.996422,-0.317779,true,0.855892,0.855884,0.999990,0.131726,0.020373,true,pass,pass
DS-002,3479,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.372314,-0.363969,0.117848,0.111921,56,0.788798,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.519991,300,-1.088423,-0.024116,true,0.867616,0.852474,0.982548,0.154998,0.023976,true,pass,pass
DS-002,3480,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.341519,-0.338313,-0.113986,-0.134795,56,0.849637,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.291986,300,-1.875914,-0.197136,true,0.852571,0.850452,0.997515,0.556432,0.085914,true,pass,pass
DS-002,3481,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.394184,-0.373535,0.239882,0.227186,56,0.763540,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.435343,300,-1.381605,-0.119577,true,0.866937,0.858876,0.990701,0.370421,0.057340,true,pass,pass
DS-002,3482,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.396178,-0.429002,-0.029672,-0.014863,56,0.792122,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.300677,300,-1.034668,0.055002,true,0.859713,0.848899,0.987422,0.700628,0.107976,false,pass,pass
DS-002,3483,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.349441,-0.360987,-0.028987,-0.074870,56,0.796774,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.359038,300,-1.262161,-0.031003,true,0.862536,0.842260,0.976493,0.372040,0.057772,false,pass,pass
DS-002,3484,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.201059,-0.161166,-0.020031,-0.010395,56,0.761060,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.298859,300,-1.015264,1.052797,true,0.851366,0.850474,0.998952,0.525467,0.081256,true,pass,pass
DS-002,3485,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.219176,-0.210106,-0.062192,-0.121742,56,0.789655,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.148778,300,-0.456910,0.037620,true,0.865511,0.847212,0.978857,0.796554,0.122871,false,pass,pass
DS-002,3486,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.385746,-0.369578,-0.223441,-0.268566,56,0.798919,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.240333,300,-0.557386,-0.073614,true,0.882479,0.856663,0.970746,0.274369,0.042350,false,pass,pass
DS-002,3487,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.265869,-0.250216,0.011555,0.013216,56,0.833932,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.176704,300,-0.237343,-0.073293,true,0.856784,0.850097,0.992195,0.339890,0.052312,true,pass,pass
DS-002,3488,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.224919,-0.221068,0.232076,0.261077,56,0.802321,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.289423,300,-1.105021,-0.151236,true,0.853912,0.839774,0.983443,0.053939,0.008347,true,pass,pass
DS-002,3489,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3489,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.357262,-0.332560,-0.019824,-0.061783,56,0.808399,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.389414,300,-0.811975,0.164190,true,0.861107,0.853526,0.991196,0.305982,0.047763,true,pass,pass
DS-002,3490,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3490,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.281481,-0.309451,0.105263,0.046615,56,0.830385,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.128762,300,-0.679154,0.098219,true,0.849084,0.846757,0.997259,0.315819,0.048827,true,pass,pass
DS-002,3491,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3491,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.219194,-0.214918,-0.282462,-0.291257,56,0.780985,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.155175,300,-0.506169,-0.029828,true,0.852667,0.850279,0.997200,0.899463,0.138704,false,pass,pass
DS-002,3492,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3492,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.365794,-0.371509,-0.098918,-0.076827,56,0.828508,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.568936,300,-1.196509,0.001314,true,0.858182,0.849461,0.989839,0.485486,0.075329,true,pass,pass
DS-002,3493,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3493,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.307983,-0.302580,0.241385,0.247801,56,0.720543,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.293628,300,-0.470514,-0.048612,true,0.868187,0.838712,0.966050,0.362767,0.056340,false,pass,pass
DS-002,3494,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3494,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.313750,-0.312835,-0.042467,-0.026681,56,0.771842,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.337259,300,-1.151930,0.531622,true,0.852418,0.850911,0.998231,0.356897,0.055191,true,pass,pass
DS-002,3495,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3495,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.237964,-0.243805,-0.178480,-0.144387,56,0.843931,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.197019,300,-0.566060,-0.011561,true,0.854202,0.844952,0.989171,1.011209,0.157213,false,pass,pass
DS-002,3496,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3496,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.290927,-0.318523,-0.133443,-0.119220,56,0.785511,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.297157,300,-1.287691,0.118306,true,0.856736,0.848156,0.989985,0.614912,0.095420,true,pass,pass
DS-002,3497,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3497,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.469671,-0.464426,0.026799,0.021174,56,0.794871,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.276054,300,-0.611685,-0.130026,true,0.844888,0.842913,0.997663,0.841416,0.130738,false,pass,pass
DS-002,3498,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3498,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.246304,-0.236259,0.078818,0.102614,56,0.727739,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.104797,300,-0.726008,0.127981,true,0.872903,0.854048,0.978400,0.697583,0.107598,false,pass,pass
DS-002,3499,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.214046,-0.210964,0.137419,0.149082,56,0.766466,false,fail,pass,pass,pass,fail,pass,pass,10,8,trim_edge_bins,-0.184295,300,-0.734065,0.049166,true,0.847298,0.844401,0.996581,0.780188,0.120552,false,fail,pass
DS-002,3500,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.333633,-0.341912,-0.236057,-0.256008,56,0.768690,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.657390,300,-1.124924,-0.033214,true,0.863469,0.854267,0.989343,0.107531,0.016586,true,pass,pass
DS-002,3501,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.282691,-0.286630,-0.270776,-0.258201,56,0.882355,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.188769,300,-0.721611,0.217338,true,0.836819,0.836424,0.999529,0.272893,0.042127,true,pass,pass
DS-002,3502,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.332785,-0.319661,-0.004513,-0.044858,56,0.783535,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.439730,300,-1.226547,0.324476,true,0.868305,0.860060,0.990505,0.485465,0.075135,true,pass,pass
DS-002,3503,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.185895,-0.192897,0.057820,0.099287,56,0.774587,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.543952,300,-0.935335,0.234048,true,0.869869,0.857049,0.985262,0.400529,0.061850,true,pass,pass
DS-002,3504,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.360534,-0.379325,-0.120040,-0.202486,56,0.791311,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.145563,300,-1.147981,0.180327,true,0.876633,0.852602,0.972587,0.554515,0.085369,false,pass,pass
DS-002,3505,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3505,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.088662,-0.091491,0.187596,0.231212,56,0.738587,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,0.001851,300,-0.165583,0.217344,false,0.858630,0.841135,0.979624,0.403266,0.062370,false,fail,fail
DS-002,3506,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3506,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.204342,-0.185965,0.231825,0.267617,56,0.743709,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.323011,300,-1.174245,0.385180,true,0.848462,0.844187,0.994962,0.021691,0.003379,true,pass,pass
DS-002,3507,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.472208,-0.502054,0.091308,0.030637,56,0.775379,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.611393,300,-1.493986,-0.161844,true,0.852318,0.852022,0.999652,0.276168,0.042842,true,pass,pass
DS-002,3508,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.175676,-0.186917,0.213033,0.202812,56,0.801905,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.415231,300,-0.858156,-0.091578,true,0.879854,0.877321,0.997121,0.196346,0.030352,true,pass,pass
DS-002,3509,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.294758,-0.305428,0.113985,0.122901,56,0.820172,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.777534,300,-1.446381,0.016070,true,0.851127,0.846025,0.994006,0.158321,0.024423,true,pass,pass
DS-002,3510,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.335743,-0.326797,-0.153799,-0.175520,56,0.803355,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.463948,300,-1.471171,0.240313,true,0.867666,0.858726,0.989697,0.410715,0.063732,true,pass,pass
DS-002,3511,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.332542,-0.312512,0.196434,0.208836,56,0.781606,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.614005,300,-1.357621,0.009158,true,0.855120,0.852004,0.996356,0.270715,0.042087,true,pass,pass
DS-002,3512,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.298769,-0.310896,-0.134225,-0.160890,56,0.796574,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.303370,300,-1.207220,0.102285,true,0.853932,0.849223,0.994486,0.530672,0.082149,true,pass,pass
DS-002,3513,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.370219,-0.360265,-0.077984,-0.003672,56,0.770367,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.654064,300,-1.601520,-0.152612,true,0.850235,0.844638,0.993417,0.420592,0.065112,true,pass,pass
DS-002,3514,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.357003,-0.387759,0.178505,0.189137,56,0.815586,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.530456,300,-0.907625,-0.208621,true,0.834826,0.833014,0.997830,0.542476,0.084042,true,pass,pass
DS-002,3515,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.265097,-0.267027,0.072395,0.054560,56,0.809584,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.470788,300,-2.035574,-0.150491,true,0.870676,0.869199,0.998304,0.512691,0.079183,true,pass,pass
DS-002,3516,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.333865,-0.328503,0.117589,0.172485,56,0.796974,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.413545,300,-1.004749,0.403415,true,0.854606,0.848561,0.992926,0.472339,0.072823,true,pass,pass
DS-002,3517,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.412668,-0.395945,0.046594,0.048554,56,0.806670,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.381216,300,-0.858482,-0.133644,true,0.858334,0.855127,0.996264,0.267740,0.041338,true,pass,pass
DS-002,3518,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.350729,-0.356801,0.161938,0.182002,56,0.802469,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.480781,300,-0.657883,-0.154205,true,0.850895,0.845316,0.993443,0.160356,0.025025,true,pass,pass
DS-002,3519,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.358360,-0.370520,-0.269019,-0.235441,56,0.815140,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.618406,300,-1.845183,0.070367,true,0.853565,0.844694,0.989606,0.614024,0.095026,true,pass,pass
DS-002,3520,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.318408,-0.329530,-0.034759,-0.024235,56,0.840191,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.566297,300,-1.229906,0.060575,true,0.852362,0.839463,0.984867,0.454602,0.070194,true,pass,pass
DS-002,3521,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.489529,-0.528505,0.015691,0.090553,56,0.805186,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.869337,300,-2.247752,-0.014776,true,0.860312,0.857915,0.997213,0.129372,0.020085,true,pass,pass
DS-002,3522,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.317855,-0.321795,-0.132387,-0.158459,56,0.762174,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.373555,300,-1.258506,-0.069966,true,0.861853,0.849444,0.985602,0.420910,0.065351,true,pass,pass
DS-002,3523,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.296748,-0.280428,0.135693,0.165012,56,0.783061,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.292106,300,-1.110988,0.279490,true,0.855735,0.851263,0.994774,0.912984,0.140993,false,pass,pass
DS-002,3524,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.431562,-0.488708,0.188090,0.194259,56,0.791057,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.207759,300,-0.610013,0.008022,true,0.864734,0.850800,0.983886,0.690132,0.107088,false,pass,pass
DS-002,3525,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.474706,-0.490741,-0.100821,-0.131516,56,0.789580,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.366222,300,-1.138983,0.337295,true,0.857354,0.851907,0.993647,0.321200,0.049626,true,pass,pass
DS-002,3526,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.321839,-0.348977,-0.210467,-0.241057,56,0.816472,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.321775,300,-0.745277,0.109434,true,0.859640,0.856380,0.996208,0.210120,0.032589,true,pass,pass
DS-002,3527,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.271903,-0.298013,0.063927,0.051843,56,0.785664,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.607913,300,-1.430954,-0.098071,true,0.845604,0.842370,0.996175,0.611178,0.094553,true,pass,pass
DS-002,3528,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.403307,-0.444354,-0.236267,-0.226415,56,0.825044,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.356069,300,-0.771142,-0.022310,true,0.856072,0.851070,0.994158,0.561975,0.086894,true,pass,pass
