dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v6,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v6,g17b_v6_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_high_signal_windows,g17b_high_signal_quantiles,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v6,multi_peak_mixing
DS-002,3665,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3665,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013598,-0.021428616372,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010865,0.177366,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3666,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3666,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014944,-0.025639341885,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009236,0.178736,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3667,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3667,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015193,-0.023333031095,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011169,0.178025,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3668,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3668,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015025,-0.022078656619,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010851,0.174224,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3669,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3669,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015815,-0.024519326823,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011986,0.182821,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3670,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3670,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013339,-0.021185494712,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010584,0.175335,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3671,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3671,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014295,-0.030200007612,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009676,0.169615,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3672,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3672,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01442,-0.023378368790,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010756,0.176424,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3673,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3673,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012224,-0.024086180024,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008846,0.168899,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3674,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3674,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014027,-0.022191627610,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011042,0.184235,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3675,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3675,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016166,-0.025878354911,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011088,0.170825,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3676,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3676,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013274,-0.022688080697,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010346,0.172566,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3677,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3677,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013991,-0.022764218308,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012248,0.175226,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3678,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3678,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015361,-0.025388150132,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009797,0.171382,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3679,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3679,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014775,-0.027939452606,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011784,0.16842,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3680,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3680,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015129,-0.025295810247,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011954,0.179126,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3681,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3681,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015999,-0.023619443338,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011129,0.175975,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3682,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3682,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012948,-0.021737281236,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011629,0.175593,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3683,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3683,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013675,-0.021011154107,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012975,0.180026,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3684,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3684,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015397,-0.021237224745,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010635,0.17042,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3685,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3685,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015515,-0.024509530180,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011494,0.179671,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3686,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3686,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013587,-0.021627390983,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011821,0.177435,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3687,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3687,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016982,-0.026011398212,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010295,0.172283,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3688,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3688,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014426,-0.030553173376,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008278,0.168787,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3689,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3689,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013902,-0.023220713061,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01185,0.178998,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3690,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3690,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013825,-0.030551027504,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008255,0.172002,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3691,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3691,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015628,-0.023078503815,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012142,0.179797,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3692,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3692,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015174,-0.024096397585,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011938,0.184244,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3693,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3693,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015199,-0.034919959589,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008896,0.171815,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3694,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3694,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015741,-0.024149567047,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010158,0.180182,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3695,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3695,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014671,-0.022783648319,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011772,0.175138,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3696,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3696,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013369,-0.020933952002,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010786,0.170794,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3697,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3697,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014434,-0.021704319386,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009144,0.180442,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3698,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3698,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01377,-0.027385499675,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011115,0.172941,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3699,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3699,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013503,-0.029039887886,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008638,0.175895,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3700,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3700,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016407,-0.023916322041,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012629,0.180608,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3701,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3701,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015987,-0.024283695640,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012016,0.176387,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3702,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3702,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014438,-0.022141141077,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.007682,0.177765,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3703,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3703,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013648,-0.021183716871,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011998,0.17589,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3704,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3704,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014586,-0.021206026498,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010622,0.172112,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3705,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3705,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014447,-0.021716773769,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011771,0.178056,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3706,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3706,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014987,-0.021612857160,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011358,0.181045,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3707,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3707,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012812,-0.022375468369,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010181,0.177253,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3708,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3708,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01658,-0.025077594604,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009995,0.176209,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3709,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3709,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016043,-0.023951476836,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008393,0.169746,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3710,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3710,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012978,-0.020528892977,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009378,0.167979,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3711,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3711,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013248,-0.020237411593,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011486,0.171178,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3712,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3712,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.0128,-0.022988264613,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012044,0.178035,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3713,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3713,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013464,-0.021675563645,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011133,0.177632,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3714,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3714,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011929,-0.031212488384,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.005806,0.178801,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3715,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3715,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014208,-0.020373881547,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011108,0.177303,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3716,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3716,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012958,-0.025500962093,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.007706,0.1704,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3717,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3717,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01244,-0.032541354860,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.007841,0.176808,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3718,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3718,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013038,-0.029349875995,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008033,0.170266,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3719,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3719,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01483,-0.021506364810,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010969,0.175702,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3720,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3720,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013609,-0.023146352310,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010994,0.174864,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3721,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3721,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014703,-0.025444058645,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010398,0.17729,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3722,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3722,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015266,-0.024843873838,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009369,0.171794,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3723,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3723,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016352,-0.024476041549,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008455,0.180604,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3724,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3724,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01513,-0.024054975730,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010198,0.173356,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3725,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3725,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014024,-0.023142162837,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011665,0.176744,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3726,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3726,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015971,-0.026464343894,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010125,0.171202,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3727,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3727,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012764,-0.029983919703,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010324,0.183872,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3728,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3728,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014139,-0.024158753086,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011397,0.178254,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3729,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3729,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013403,-0.022052541617,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011389,0.180106,0.0,pass,pass,pass,pass,pass,pass,true
