dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v6,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v6,g17b_v6_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_high_signal_windows,g17b_high_signal_quantiles,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v6,multi_peak_mixing
DS-008,3463,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3463,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014782,-0.022486674544,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012043,0.182988,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3464,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3464,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015202,-0.023281666468,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.0133,0.188155,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3465,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3465,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015519,-0.023569482824,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012702,0.189664,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3466,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3466,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015991,-0.025343021370,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013358,0.187223,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3467,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3467,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014692,-0.024296516041,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013482,0.183107,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3468,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3468,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015715,-0.023865113856,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012555,0.177855,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3469,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3469,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014966,-0.022608391628,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.014193,0.187033,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3470,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3470,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015718,-0.025442819274,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01299,0.184176,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3471,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3471,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017208,-0.025471393168,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01362,0.185406,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3472,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3472,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017392,-0.026296318624,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012271,0.180486,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3473,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3473,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015292,-0.022575789385,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011595,0.185685,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3474,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3474,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015321,-0.023337514719,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012248,0.185942,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3475,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3475,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016208,-0.025274604283,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.014273,0.189474,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3476,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3476,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017678,-0.026899982159,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012752,0.190766,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3477,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3477,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017406,-0.026172795712,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013107,0.185774,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3478,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3478,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017565,-0.026325416988,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011662,0.181998,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3479,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3479,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015399,-0.024840126830,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.014247,0.189421,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3480,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3480,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015539,-0.024132280452,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012516,0.182523,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3481,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3481,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014913,-0.022173011191,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011711,0.182411,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3482,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3482,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017323,-0.026964873191,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01158,0.183672,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3483,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3483,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014351,-0.021254438411,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01238,0.183336,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3484,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3484,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017208,-0.026493213009,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01054,0.17798,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3485,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3485,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015146,-0.023767894648,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010561,0.181098,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3486,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3486,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014801,-0.022727147720,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011393,0.182629,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3487,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3487,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016343,-0.024860820044,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013207,0.181553,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3488,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3488,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015377,-0.024197360481,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012729,0.183311,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3489,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3489,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016876,-0.026136856222,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01244,0.183553,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3490,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3490,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016503,-0.027075444869,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011186,0.187655,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3491,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3491,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01718,-0.027549293928,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01097,0.183544,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3492,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3492,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016091,-0.025160907632,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013755,0.189137,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3493,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3493,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015374,-0.024764821700,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011708,0.184044,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3494,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3494,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015276,-0.024749973830,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008724,0.176517,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3495,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3495,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017001,-0.026008141900,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012576,0.186329,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3496,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3496,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014357,-0.021810821963,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012041,0.180941,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3497,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3497,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015366,-0.023932669111,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009887,0.189439,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3498,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3498,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013461,-0.036448201475,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.006682,0.179956,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3499,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3499,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01529,-0.025365411811,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011174,0.180074,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3500,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3500,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012682,-0.019365442146,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010661,0.176108,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3501,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3501,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017233,-0.025810040746,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012742,0.175677,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3502,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3502,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015946,-0.025439901148,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013758,0.191144,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3503,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3503,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015931,-0.024766375379,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009315,0.178134,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3504,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3504,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015706,-0.025613288026,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010535,0.180081,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3505,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3505,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014104,-0.023001884124,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011813,0.183827,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3506,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3506,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015137,-0.023316760897,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008867,0.182848,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3507,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3507,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016386,-0.023394172956,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012566,0.183287,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3508,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3508,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014235,-0.022851786467,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012702,0.190125,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3509,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3509,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015372,-0.025418298364,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008317,0.185325,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3510,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3510,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015828,-0.022312809807,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01221,0.177032,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3511,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3511,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01661,-0.026844621441,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011157,0.18214,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3512,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3512,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015145,-0.023955119518,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01323,0.182738,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3513,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3513,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013724,-0.021497273334,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010725,0.184811,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3514,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3514,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012297,-0.019668248375,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01265,0.188401,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3515,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3515,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014557,-0.023479659296,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013231,0.185824,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3516,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3516,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014159,-0.023892859324,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010494,0.176806,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3517,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3517,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015998,-0.024992444047,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01308,0.184371,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3518,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3518,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015352,-0.025015117201,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012127,0.182582,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3519,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3519,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014925,-0.022636260073,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012812,0.189131,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3520,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3520,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015345,-0.024078046693,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013079,0.19187,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3521,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3521,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016056,-0.023634596900,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011473,0.182526,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3522,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3522,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016047,-0.024558791598,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012553,0.186021,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3523,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3523,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017902,-0.026422169164,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010467,0.171529,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3524,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3524,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016557,-0.025320874895,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013975,0.187897,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3525,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3525,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015022,-0.023199631364,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.014839,0.1936,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3526,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3526,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013142,-0.020449894983,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013484,0.193495,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3527,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3527,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014236,-0.026850745955,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010775,0.188031,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3528,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3528,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014583,-0.028268312403,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010186,0.178416,0.0,pass,pass,pass,pass,pass,pass,true
