dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_hs_count,g11_q80_hs_trimmed_count,g11_q80_s_threshold,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_spearman_hs_trimmed,g11_q80_base_rule_pass,g11_q80_trim_rule_pass,g11_q75_hs_count,g11_q75_hs_trimmed_count,g11_q75_s_threshold,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_spearman_hs_trimmed,g11_q75_base_rule_pass,g11_q75_trim_rule_pass,g12_v2_status,g12_v3_status,g12a_status,g12b_status,g12c_status,g12d_v2_status,g12d_v3_status,g12_candidate_rule,g12_winsor_slope,g12_winsor_selected_bins,g12_winsor_selected_branch,g12_winsor_min_bin_count_selected,g12_plain_slope,g12_plain_selected_bins,g12_plain_selected_branch,g12_plain_min_bin_count_selected,g12_winsor_rule_pass,g12_plain_rule_pass,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status,stage3_v3_status
DS-004,3447,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3447,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.991530,0.023559,52,42,0.055874,-0.113431,-0.080683,0.020584,false,false,65,53,0.048961,-0.209603,-0.165447,-0.098417,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.124786,8,supported_drop_edges,18,-0.175931,8,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3448,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3448,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.966992,0.033736,52,42,0.057357,-0.222327,-0.133015,-0.438637,false,true,65,53,0.050093,-0.028191,-0.061209,-0.106154,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.149478,8,supported_drop_edges,9,-0.180724,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3449,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3449,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.995985,0.114246,52,42,0.064381,-0.610984,-0.589250,-0.539281,true,true,65,53,0.056900,-0.512342,-0.545215,-0.462677,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.117598,7,supported_drop_edges,18,-0.126227,7,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3450,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3450,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999356,0.047977,52,42,0.057970,-0.192662,-0.295093,0.048053,false,false,65,53,0.053557,-0.102298,-0.213306,-0.040922,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.152081,8,supported_drop_edges,7,-0.246750,8,supported_drop_edges_plain,7,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3451,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3451,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997427,0.064388,52,42,0.064964,-0.175205,-0.141671,-0.056478,false,false,65,53,0.052741,-0.156237,-0.150635,-0.078054,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.206774,6,supported_drop_edges,21,-0.262469,6,supported_drop_edges_plain,21,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3452,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3452,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.972045,0.057533,52,42,0.057619,-0.179129,-0.173258,-0.207302,false,true,65,53,0.051726,-0.178633,-0.164647,-0.235742,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.066718,7,supported_drop_edges,18,-0.135776,7,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3453,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3453,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.990893,0.099318,52,42,0.057658,-0.332252,-0.370586,-0.159637,true,false,65,53,0.050858,-0.139913,-0.199524,-0.166791,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,0.053934,8,supported_drop_edges,9,-0.004344,8,supported_drop_edges_plain,9,false,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3454,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3454,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994456,0.087345,52,42,0.048057,-0.255662,-0.205086,-0.147557,true,false,65,53,0.041597,-0.490893,-0.357667,-0.408160,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.065211,8,supported_drop_edges,17,-0.070179,8,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3455,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3455,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.989306,0.052903,52,42,0.055899,0.063738,0.087500,-0.052433,false,false,65,53,0.047919,-0.186966,-0.072714,-0.219785,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.114433,8,supported_drop_edges,13,-0.174850,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3456,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.984086,0.175685,52,42,0.054733,-0.137978,-0.095064,0.051301,false,false,65,53,0.051933,-0.115937,-0.089254,-0.012096,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.142673,8,supported_drop_edges,12,-0.185129,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3457,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.974252,0.031656,52,42,0.052209,-0.477428,-0.419769,-0.459039,true,true,65,53,0.048491,-0.254622,-0.329826,-0.185623,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.256821,8,supported_drop_edges,10,-0.304577,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3458,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.981405,0.113161,52,42,0.055141,-0.287111,-0.214666,-0.422482,true,true,65,53,0.046493,-0.370501,-0.301363,-0.336989,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.293077,7,supported_drop_edges,12,-0.419823,7,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3459,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996573,0.051316,52,42,0.058621,-0.139646,-0.198885,0.133971,false,false,65,53,0.050787,-0.047446,-0.128315,0.107655,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.093416,7,supported_drop_edges,16,-0.147839,7,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3460,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999239,0.099832,52,42,0.053158,-0.241110,-0.199257,-0.251448,false,true,65,53,0.047906,-0.195721,-0.186643,-0.288266,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.136530,8,supported_drop_edges,10,-0.151025,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3461,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.995975,0.122358,52,42,0.057018,-0.175158,-0.208008,-0.090441,false,false,65,53,0.051532,-0.381328,-0.347320,-0.280899,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.177068,7,supported_drop_edges,15,-0.193341,7,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3462,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3462,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.981597,0.047124,52,42,0.052095,-0.236206,-0.205113,-0.318963,true,true,65,53,0.045613,-0.305714,-0.257656,-0.350757,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.185664,8,supported_drop_edges,8,-0.197395,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3463,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.984854,0.044956,52,42,0.057078,-0.184158,-0.134663,-0.294883,false,true,65,53,0.052183,-0.168078,-0.147046,-0.215216,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.202393,8,supported_drop_edges,15,-0.290931,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3464,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.990274,0.038412,52,42,0.052773,-0.275205,-0.213469,-0.442644,true,true,65,53,0.048921,-0.168131,-0.155682,-0.323321,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.083358,8,supported_drop_edges,6,-0.086841,8,supported_drop_edges_plain,6,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-004,3465,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.997666,0.129849,52,42,0.053943,0.040855,-0.123786,0.057053,false,false,65,53,0.049446,-0.026552,-0.129605,-0.036004,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.074494,8,supported_drop_edges,8,-0.088433,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3466,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998670,0.027464,52,42,0.055622,-0.336734,-0.208841,-0.351201,true,true,65,53,0.048802,-0.257876,-0.204335,-0.204008,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.226529,8,supported_drop_edges,9,-0.323210,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3467,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.996858,0.113008,52,42,0.055116,-0.185044,-0.188616,-0.289257,false,true,65,53,0.047014,-0.216324,-0.237199,-0.092011,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.383893,7,supported_drop_edges,15,-0.480615,7,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3468,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3468,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.971110,0.097018,52,42,0.056321,-0.199693,-0.273634,-0.045458,false,false,65,53,0.048900,-0.122184,-0.197648,-0.128372,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.338632,8,supported_drop_edges,15,-0.429155,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3469,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.985335,0.041735,52,42,0.051536,-0.294892,-0.299846,-0.088084,true,false,65,53,0.046891,-0.352145,-0.337820,-0.190699,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.316623,8,supported_drop_edges,13,-0.401174,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3470,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3470,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.973485,0.023572,52,42,0.055718,-0.399360,-0.365775,-0.422221,true,true,65,53,0.052463,-0.425295,-0.404641,-0.412741,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.194814,8,supported_drop_edges,7,-0.218639,8,supported_drop_edges_plain,7,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3471,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999523,0.081503,52,42,0.053168,-0.157413,-0.050570,-0.194853,false,false,65,53,0.048025,-0.201261,-0.100000,-0.180964,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.203153,8,supported_drop_edges,16,-0.250378,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3472,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.999878,0.158045,52,42,0.057598,-0.211910,-0.206502,-0.250152,true,true,65,53,0.049022,-0.219347,-0.220104,-0.246664,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.274395,8,supported_drop_edges,14,-0.281940,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3473,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.972828,0.067846,52,42,0.057988,-0.138225,-0.158688,-0.313022,false,true,65,53,0.051952,-0.231690,-0.219501,-0.355749,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.175299,8,supported_drop_edges,11,-0.205960,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3474,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3474,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.972443,0.080337,52,42,0.053189,-0.086834,-0.211239,-0.297512,false,true,65,53,0.047552,-0.234932,-0.263148,-0.374970,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.067241,8,supported_drop_edges,16,-0.077064,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3475,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997980,0.069537,52,42,0.057996,-0.466550,-0.363982,-0.252188,true,true,65,53,0.052272,-0.438534,-0.411872,-0.321769,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.173737,8,supported_drop_edges,15,-0.262714,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3476,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.982932,0.103011,52,42,0.053315,0.014728,-0.016817,0.019611,false,false,65,53,0.048322,0.103567,0.030724,0.058744,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.158776,8,supported_drop_edges,10,-0.194320,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3477,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.979801,0.079234,52,42,0.056674,-0.123028,-0.098407,-0.156071,false,false,65,53,0.050713,0.025984,0.003660,-0.117000,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.189765,7,supported_drop_edges,15,-0.203721,7,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3478,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.984239,0.021580,52,42,0.053565,-0.098058,-0.020840,-0.119034,false,false,65,53,0.047842,-0.167421,-0.102644,-0.099178,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.182331,8,supported_drop_edges,10,-0.307505,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3479,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.989797,0.090142,52,42,0.054345,-0.179719,-0.203103,-0.262388,false,true,65,53,0.048681,-0.258307,-0.253252,-0.196988,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.153106,8,supported_drop_edges,11,-0.216738,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3480,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.991270,0.063713,52,42,0.056914,-0.326809,-0.337407,-0.380277,true,true,65,53,0.048054,-0.318727,-0.337909,-0.235733,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.162315,8,supported_drop_edges,15,-0.230835,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3481,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998088,0.075773,52,42,0.059110,-0.118516,-0.017470,-0.047577,false,false,65,53,0.050247,-0.184933,-0.099505,-0.094553,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.151082,8,supported_drop_edges,8,-0.195291,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3482,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.996012,0.162750,52,42,0.054745,-0.177848,-0.066708,-0.170016,false,false,65,53,0.049569,-0.249746,-0.123840,-0.278031,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.399040,8,supported_drop_edges,10,-0.479754,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3483,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.989180,0.068449,52,42,0.050178,-0.192178,-0.188774,-0.228750,false,true,65,53,0.044751,-0.022664,-0.092665,0.052694,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.215784,8,supported_drop_edges,15,-0.337409,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3484,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.980647,0.032769,52,42,0.059697,-0.322027,-0.271720,-0.444525,true,true,65,53,0.051643,-0.358958,-0.321751,-0.462140,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.241127,7,supported_drop_edges,9,-0.250819,7,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3485,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999628,0.027319,52,42,0.051988,-0.275261,-0.185215,-0.102107,false,false,65,53,0.047210,-0.364824,-0.284279,-0.193727,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.332404,8,supported_drop_edges,12,-0.347533,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3486,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.973128,0.051259,52,42,0.052301,-0.289166,-0.247532,-0.359209,true,true,65,53,0.047178,-0.299807,-0.266088,-0.249879,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.207217,8,supported_drop_edges,14,-0.229843,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3487,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992758,0.080552,52,42,0.054010,-0.208282,-0.215368,-0.220007,true,true,65,53,0.048868,-0.395616,-0.319956,-0.330679,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.250822,8,supported_drop_edges,15,-0.288565,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3488,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993098,0.033079,52,42,0.052660,-0.023735,-0.130535,0.149340,false,false,65,53,0.047721,-0.076662,-0.149212,0.049347,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.136382,8,supported_drop_edges,9,-0.210588,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3489,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3489,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.995447,0.107408,52,42,0.054479,-0.060376,-0.043396,0.043438,false,false,65,53,0.050194,-0.193295,-0.179591,-0.082369,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.214099,8,supported_drop_edges,8,-0.225166,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3490,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3490,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999570,0.005922,52,42,0.054168,-0.361964,-0.442126,-0.437358,true,true,65,53,0.044841,-0.371184,-0.444591,-0.482119,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.161646,7,supported_drop_edges,25,-0.210754,7,supported_drop_edges_plain,25,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3491,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3491,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,multi_peak_q80_or_q75,true,0.992366,0.019922,52,42,0.054857,-0.150057,-0.146392,0.076989,false,false,65,53,0.049941,-0.205059,-0.172485,-0.039473,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.151101,7,supported_drop_edges,19,-0.227327,7,supported_drop_edges_plain,19,true,true,fail,fail,pass,pass,pass,pass,pass,fail,fail,fail
