dataset_id,seed,run_root,g17_status,g18_status_v1,g18_status_v2,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,g18a_status,g18b_status,g18c_status,g18d_status_v1,g18d_status_v2,g18d_v2_rule,g18_status_metric_raw,g18d_ds_global,g18d_ds_local_peak1,g18d_ds_local_peak2,g18d_ds_local_agg,g18d_ds_local_peak_envelope,g18d_local_r2_peak1,g18d_local_r2_peak2,g18d_local_fit_points_peak1,g18d_local_fit_points_peak2,g18d_local_best_window_peak1,g18d_local_best_window_peak2,g18d_local_best_quantile_peak1,g18d_local_best_quantile_peak2,g18d_local_windows_tested_peak1,g18d_local_windows_tested_peak2,g18d_local_windows_kept_peak1,g18d_local_windows_kept_peak2,g18d_ds_lo,g18d_ds_hi,multi_peak_mixing,sigma_peak2_to_peak1,peak12_distance_norm,local_basin_nodes_peak1,local_basin_nodes_peak2,g17c_e0_per_mode
DS-002,3672,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3672,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.255121,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9976403047638719,0.022560031838189092,0,0,nan
DS-002,3673,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3673,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.180795,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9805771603627083,0.05072301873417561,0,0,nan
DS-002,3674,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3674,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.428185,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9988325380912121,0.06842572102085279,0,0,nan
DS-002,3675,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3675,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.27994,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9962515709824195,0.04095621801580755,0,0,nan
DS-002,3676,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3676,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.21839,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9950355401459385,0.05054600869340508,0,0,nan
DS-002,3677,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3677,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.302986,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9866529925556986,0.0169972872674738,0,0,nan
DS-002,3678,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3678,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.450645,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9859227003162532,0.14962657344216682,0,0,nan
DS-002,3679,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3679,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.326474,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9802919748593611,0.0155246369580831,0,0,nan
DS-002,3680,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3680,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.42899,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9852403867822976,0.034844990590057884,0,0,nan
DS-002,3681,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3681,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.432738,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9805212183556933,0.07479011190884444,0,0,nan
DS-002,3682,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3682,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.336573,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9877327252010399,0.01343084665624041,0,0,nan
DS-002,3683,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3683,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.374883,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9966949005343962,0.07749742729670883,0,0,nan
DS-002,3684,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3684,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.38022,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9769727553563623,0.06458112254683701,0,0,nan
DS-002,3685,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3685,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.417721,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9942284800905056,0.05234293855253805,0,0,nan
DS-002,3686,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3686,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.431349,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9937735794791352,0.08263607842786765,0,0,nan
DS-002,3687,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3687,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.217614,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9739971699063527,0.011923548845534943,0,0,nan
DS-002,3688,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3688,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.308542,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9934697767690176,0.02728600545233066,0,0,nan
DS-002,3689,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3689,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.303119,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9927417957833187,0.09234442759331014,0,0,nan
DS-002,3690,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3690,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.271017,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9794914419136281,0.03413930060244387,0,0,nan
DS-002,3691,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3691,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.261476,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.980521335201288,0.017663966345255123,0,0,nan
DS-002,3692,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3692,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.341975,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9702685499886952,0.08096575784638256,0,0,nan
DS-002,3693,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3693,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.302096,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9959952194333714,0.019009521091880317,0,0,nan
DS-002,3694,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3694,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.27986,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.991851387694961,0.07383037784114163,0,0,nan
DS-002,3695,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3695,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.176177,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9981375260663842,0.021547818259936777,0,0,nan
DS-002,3696,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3696,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.250871,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9879767679489498,0.08059080361551176,0,0,nan
DS-002,3697,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3697,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.399579,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9988710807643164,0.06806824382300555,0,0,nan
DS-002,3698,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3698,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.238106,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9841410199891405,0.040302467961342896,0,0,nan
DS-002,3699,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3699,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.409562,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.994342669164063,0.036471878689528475,0,0,nan
DS-002,3700,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3700,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.346327,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.983480126081659,0.029821843382678192,0,0,nan
DS-002,3701,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3701,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.32688,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.99350985059233,0.04979019657992893,0,0,nan
DS-002,3702,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3702,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.371483,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9951528135299379,0.07651268331356659,0,0,nan
DS-002,3703,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3703,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.431081,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9914854183717647,0.06447783291383814,0,0,nan
DS-002,3704,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3704,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.410853,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9961554891261811,0.04074124726209026,0,0,nan
DS-002,3705,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3705,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.411931,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9895177518051284,0.021608464876213304,0,0,nan
DS-002,3706,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.348764,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9950247423458687,0.05315721399804195,0,0,nan
DS-002,3707,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3707,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.281303,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.996059485642068,0.002312469966152689,0,0,nan
DS-002,3708,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3708,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.325624,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9942862626740742,0.10707217435690472,0,0,nan
DS-002,3709,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3709,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.154537,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9985270205257741,0.059900250699523976,0,0,nan
DS-002,3710,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3710,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.283697,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.993710607309096,0.09204701255177952,0,0,nan
DS-002,3711,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3711,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.252751,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9998790792821417,0.07113826578477818,0,0,nan
DS-002,3712,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3712,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.309293,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9992665419788566,0.019769527465390287,0,0,nan
DS-002,3713,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3713,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.433308,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9792113204654461,0.08798417107942165,0,0,nan
DS-002,3714,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3714,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.320107,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9783882128963941,0.04581058854620472,0,0,nan
DS-002,3715,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3715,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.411441,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9813703184727136,0.08823320741902499,0,0,nan
DS-002,3716,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3716,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.302212,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9889090563377994,0.03656940399459834,0,0,nan
DS-002,3717,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3717,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.399671,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9917820499935586,0.05535565494545909,0,0,nan
DS-002,3718,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3718,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.194618,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.997212205013426,0.12067736340695603,0,0,nan
DS-002,3719,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3719,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.314732,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9786091852362355,0.08900780765494601,0,0,nan
DS-002,3720,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3720,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.306412,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9845975153367531,0.09176784269759256,0,0,nan
DS-002,3721,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3721,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.335685,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9911728930535134,0.06672333651371261,0,0,nan
DS-002,3722,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3722,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.424227,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.980612313370773,0.08185888515212711,0,0,nan
DS-002,3723,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3723,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.39118,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9895545033922369,0.019063892145721628,0,0,nan
DS-002,3724,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3724,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.307034,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9955777631040117,0.06431152032094202,0,0,nan
DS-002,3725,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3725,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.389321,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9942805587150522,0.09264513795006242,0,0,nan
DS-002,3726,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3726,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.242445,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9985796853440513,0.05850453685829811,0,0,nan
DS-002,3727,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3727,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.404825,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9946033779561034,0.04220646808932171,0,0,nan
DS-002,3728,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3728,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.374072,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9879423405153877,0.06258435101697023,0,0,nan
DS-002,3729,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3729,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.393358,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.986362160274234,0.03972850394122375,0,0,nan
DS-002,3730,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3730,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.342391,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9901201790569044,0.1561075774437987,0,0,nan
DS-002,3731,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3731,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.190645,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9948562558486947,0.07221596450880678,0,0,nan
DS-002,3732,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3732,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.325593,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9941623101768455,0.05284723671520268,0,0,nan
DS-002,3733,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3733,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.325981,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9947713709459473,0.06882503313563997,0,0,nan
DS-002,3734,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3734,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.336963,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9966926783526519,0.09728885687729134,0,0,nan
DS-002,3735,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3735,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,fail,pass,local_ds_multiscale_multiwindow_peak_envelope_recovery,fail,1.185858,1.439881815988056,1.4321143041009934,1.4359980600445246,1.439881815988056,0.8344428121694123,0.8298765846081675,6,6,2-7,2-7,0.22,0.22,49,49,49,49,1.2,3.5,true,0.9814851766568844,0.19535591992341655,62,62,nan
DS-002,3736,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3736,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.260356,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9918553891346114,0.01996243048579801,0,0,nan
DS-002,3737,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3737,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.513916,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9995290326110733,0.061007251672672624,0,0,nan
DS-002,3738,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3738,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.166466,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9986501082581435,0.14730438316642544,0,0,nan
DS-002,3739,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3739,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.394229,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9849676263244939,0.0261430668691643,0,0,nan
DS-002,3740,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3740,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.265449,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9842549839958745,0.029488471955261036,0,0,nan
DS-002,3741,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3741,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.523932,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9988359718237235,0.04400384971177105,0,0,nan
DS-002,3742,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3742,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.221777,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9941319139023682,0.0213331719604272,0,0,nan
DS-002,3743,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3743,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.212251,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9876489888043738,0.08545826460764859,0,0,nan
