dataset_id,seed,run_root,policy_id,source_policy_id,reference_policy_id,g17_status,g18_status,g19_status,g20_status,all_pass_qm_lane,g17_status_legacy,g18_status_legacy,all_pass_qm_lane_legacy,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g18a_status,g18b_status,g18c_status,g18d_status_v1,g18d_status_v2,g18d_v2_rule,multi_peak_mixing
DS-002,3669,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3669,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3670,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3670,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3671,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3671,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3672,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3672,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3673,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3673,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,fail,pass,local_ds_recovery_generalized,true
DS-002,3674,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3674,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3675,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3675,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3676,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3676,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3677,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3677,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3678,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3678,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3679,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3679,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3680,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3680,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3681,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3681,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3682,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3682,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3683,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3683,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3684,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3684,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3685,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3685,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3686,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3686,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3687,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3687,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3688,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3688,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3689,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3689,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3690,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3690,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3691,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3691,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3692,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3692,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3693,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3693,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3694,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3694,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3695,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3695,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,fail,pass,pass,fail,pass,fail,fail,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,fail,fail,local_ds_retain_fail,true
DS-002,3696,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3696,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3697,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3697,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3698,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3698,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3699,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3699,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3700,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3700,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3701,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3701,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3702,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3702,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3703,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3703,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3704,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3704,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3705,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3705,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3706,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3706,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3707,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3707,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3708,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3708,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3709,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3709,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,fail,pass,pass,fail,pass,fail,fail,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,fail,fail,local_ds_retain_fail,true
DS-002,3710,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3710,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3711,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3711,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3712,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3712,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3713,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3713,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3714,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3714,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3715,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3715,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3716,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3716,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3717,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3717,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3718,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3718,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,fail,pass,local_ds_recovery_generalized,true
DS-002,3719,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3719,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3720,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3720,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3721,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3721,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3722,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3722,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3723,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3723,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3724,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3724,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3725,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3725,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3726,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3726,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3727,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3727,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3728,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3728,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3729,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3729,qm-stage1-official-v6-attack-seed500,qm-g17b-candidate-v4-high-signal,qm-stage1-official-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
