block_id,dataset_id,seed,all_pass_qm_lane,g17_status,g18_status,g19_status,g20_status,g17a_status_v2,g17b_status,g17c_status,g17d_status,g18d_status_v2,multi_peak_mixing,g17a_spectral_gap,g17b_propagator_slope,g17b_threshold_expr,g17b_margin_to_threshold,g17c_e0_per_mode,g17d_heisenberg_dev,g18d_spectral_dimension_ds,g19d_thermal_slope,g17b_fail_class,run_root
attack_seed500_ds002_003_006_s3601_4100,DS-002,3758,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009626,-0.013026,<-0.01,-0.003026,0.176928,0.000000,1.267268,-0.000077,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3758
attack_seed500_ds002_003_006_s3601_4100,DS-002,3759,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.008669,-0.013222,<-0.01,-0.003222,0.167758,0.000000,1.262290,-0.000069,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3759
attack_seed500_ds002_003_006_s3601_4100,DS-002,3760,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011914,-0.014619,<-0.01,-0.004619,0.173255,0.000000,1.273264,-0.000045,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3760
attack_seed500_ds002_003_006_s3601_4100,DS-002,3761,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009879,-0.016796,<-0.01,-0.006796,0.171197,0.000000,1.294096,-0.000057,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3761
attack_seed500_ds002_003_006_s3601_4100,DS-002,3762,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011830,-0.014516,<-0.01,-0.004516,0.179886,0.000000,1.268108,-0.000060,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3762
attack_seed500_ds002_003_006_s3601_4100,DS-002,3763,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012111,-0.013348,<-0.01,-0.003348,0.178369,0.000000,1.253967,-0.000074,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3763
attack_seed500_ds002_003_006_s3601_4100,DS-002,3764,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010659,-0.012895,<-0.01,-0.002895,0.177827,0.000000,1.345134,-0.000066,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3764
attack_seed500_ds002_003_006_s3601_4100,DS-002,3765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011601,-0.013474,<-0.01,-0.003474,0.182312,0.000000,1.255964,-0.000021,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3765
attack_seed500_ds002_003_006_s3601_4100,DS-002,3766,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012999,-0.015294,<-0.01,-0.005294,0.180165,0.000000,1.387423,-0.000055,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3766
attack_seed500_ds002_003_006_s3601_4100,DS-002,3767,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010386,-0.014307,<-0.01,-0.004307,0.181625,0.000000,1.440940,-0.000054,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3767
attack_seed500_ds002_003_006_s3601_4100,DS-002,3768,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012466,-0.013952,<-0.01,-0.003952,0.177823,0.000000,1.498791,-0.000031,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3768
attack_seed500_ds002_003_006_s3601_4100,DS-002,3769,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011160,-0.015072,<-0.01,-0.005072,0.175471,0.000000,1.298839,-0.000065,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3769
attack_seed500_ds002_003_006_s3601_4100,DS-002,3770,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012275,-0.015564,<-0.01,-0.005564,0.177655,0.000000,1.422197,-0.000045,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3770
attack_seed500_ds002_003_006_s3601_4100,DS-002,3771,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010874,-0.015248,<-0.01,-0.005248,0.179943,0.000000,1.225786,-0.000052,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3771
attack_seed500_ds002_003_006_s3601_4100,DS-002,3772,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011608,-0.012756,<-0.01,-0.002756,0.167992,0.000000,1.280125,-0.000027,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3772
attack_seed500_ds002_003_006_s3601_4100,DS-002,3773,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010536,-0.015145,<-0.01,-0.005145,0.178679,0.000000,1.400281,-0.000092,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3773
attack_seed500_ds002_003_006_s3601_4100,DS-002,3774,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010343,-0.015230,<-0.01,-0.005230,0.177889,0.000000,1.284212,-0.000065,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3774
attack_seed500_ds002_003_006_s3601_4100,DS-002,3775,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010895,-0.015055,<-0.01,-0.005055,0.171979,0.000000,1.340582,-0.000049,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3775
attack_seed500_ds002_003_006_s3601_4100,DS-002,3776,fail,fail,pass,pass,pass,fail,pass,pass,pass,pass,true,0.006910,-0.015914,<-0.01,-0.005914,0.177058,0.000000,1.273486,-0.000098,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3776
attack_seed500_ds002_003_006_s3601_4100,DS-002,3777,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.008967,-0.014892,<-0.01,-0.004892,0.176740,0.000000,1.330891,-0.000058,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3777
attack_seed500_ds002_003_006_s3601_4100,DS-002,3778,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010734,-0.015460,<-0.01,-0.005460,0.177721,0.000000,1.302532,-0.000029,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3778
attack_seed500_ds002_003_006_s3601_4100,DS-002,3779,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009611,-0.014955,<-0.01,-0.004955,0.176154,0.000000,1.327619,-0.000048,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3779
attack_seed500_ds002_003_006_s3601_4100,DS-002,3780,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011269,-0.015644,<-0.01,-0.005644,0.176798,0.000000,1.364710,-0.000035,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3780
attack_seed500_ds002_003_006_s3601_4100,DS-002,3781,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010622,-0.013899,<-0.01,-0.003899,0.166024,0.000000,1.160917,-0.000023,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3781
attack_seed500_ds002_003_006_s3601_4100,DS-002,3782,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009704,-0.014673,<-0.01,-0.004673,0.170568,0.000000,1.299639,-0.000023,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3782
attack_seed500_ds002_003_006_s3601_4100,DS-002,3783,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009653,-0.012730,<-0.01,-0.002730,0.178625,0.000000,1.203504,-0.000065,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3783
attack_seed500_ds002_003_006_s3601_4100,DS-002,3784,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010371,-0.014650,<-0.01,-0.004650,0.178507,0.000000,1.232096,-0.000054,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3784
attack_seed500_ds002_003_006_s3601_4100,DS-002,3785,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.009746,-0.014190,<-0.01,-0.004190,0.167546,0.000000,1.117242,-0.000066,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3785
attack_seed500_ds002_003_006_s3601_4100,DS-002,3786,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011180,-0.013808,<-0.01,-0.003808,0.177835,0.000000,1.412650,-0.000045,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3786
attack_seed500_ds002_003_006_s3601_4100,DS-002,3787,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011160,-0.013485,<-0.01,-0.003485,0.177505,0.000000,1.364300,-0.000061,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3787
attack_seed500_ds002_003_006_s3601_4100,DS-002,3788,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010001,-0.012426,<-0.01,-0.002426,0.181902,0.000000,1.210666,-0.000045,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3788
attack_seed500_ds002_003_006_s3601_4100,DS-002,3789,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012162,-0.013851,<-0.01,-0.003851,0.175815,0.000000,1.517369,-0.000042,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3789
attack_seed500_ds002_003_006_s3601_4100,DS-002,3790,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.008625,-0.013401,<-0.01,-0.003401,0.176551,0.000000,1.438929,-0.000063,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3790
attack_seed500_ds002_003_006_s3601_4100,DS-002,3791,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.013006,-0.014716,<-0.01,-0.004716,0.181788,0.000000,1.423040,-0.000066,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3791
attack_seed500_ds002_003_006_s3601_4100,DS-002,3792,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.010010,-0.013568,<-0.01,-0.003568,0.168008,0.000000,1.199621,-0.000063,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3792
attack_seed500_ds002_003_006_s3601_4100,DS-002,3793,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012029,-0.013059,<-0.01,-0.003059,0.175673,0.000000,1.222907,-0.000034,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3793
attack_seed500_ds002_003_006_s3601_4100,DS-002,3794,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010843,-0.017263,<-0.01,-0.007263,0.174118,0.000000,1.362532,-0.000071,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3794
attack_seed500_ds002_003_006_s3601_4100,DS-002,3795,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010700,-0.015031,<-0.01,-0.005031,0.173667,0.000000,1.368996,-0.000052,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3795
attack_seed500_ds002_003_006_s3601_4100,DS-002,3796,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009929,-0.014015,<-0.01,-0.004015,0.178150,0.000000,1.317526,-0.000102,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3796
attack_seed500_ds002_003_006_s3601_4100,DS-002,3797,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010479,-0.013892,<-0.01,-0.003892,0.166294,0.000000,1.209676,-0.000043,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3797
attack_seed500_ds002_003_006_s3601_4100,DS-002,3798,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012005,-0.013828,<-0.01,-0.003828,0.176539,0.000000,1.432475,-0.000045,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3798
attack_seed500_ds002_003_006_s3601_4100,DS-002,3799,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.013062,-0.013462,<-0.01,-0.003462,0.180063,0.000000,1.240824,-0.000040,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3799
attack_seed500_ds002_003_006_s3601_4100,DS-002,3800,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010207,-0.014456,<-0.01,-0.004456,0.177783,0.000000,1.261730,-0.000045,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3800
attack_seed500_ds002_003_006_s3601_4100,DS-002,3801,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012248,-0.013788,<-0.01,-0.003788,0.179027,0.000000,1.468475,-0.000038,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3801
attack_seed500_ds002_003_006_s3601_4100,DS-002,3802,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011932,-0.015817,<-0.01,-0.005817,0.181429,0.000000,1.199220,-0.000038,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3802
attack_seed500_ds002_003_006_s3601_4100,DS-002,3803,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010777,-0.013772,<-0.01,-0.003772,0.180508,0.000000,1.349520,-0.000044,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3803
attack_seed500_ds002_003_006_s3601_4100,DS-002,3804,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009569,-0.013298,<-0.01,-0.003298,0.176300,0.000000,1.289426,-0.000072,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3804
attack_seed500_ds002_003_006_s3601_4100,DS-002,3805,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010373,-0.013689,<-0.01,-0.003689,0.172680,0.000000,1.314595,-0.000045,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3805
attack_seed500_ds002_003_006_s3601_4100,DS-002,3806,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011692,-0.014684,<-0.01,-0.004684,0.173708,0.000000,1.264739,-0.000050,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3806
attack_seed500_ds002_003_006_s3601_4100,DS-002,3807,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010995,-0.014024,<-0.01,-0.004024,0.186156,0.000000,1.376272,-0.000041,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3807
attack_seed500_ds002_003_006_s3601_4100,DS-002,3808,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010566,-0.015847,<-0.01,-0.005847,0.171239,0.000000,1.405844,-0.000040,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3808
attack_seed500_ds002_003_006_s3601_4100,DS-002,3809,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010395,-0.016686,<-0.01,-0.006686,0.173257,0.000000,1.249359,-0.000059,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3809
attack_seed500_ds002_003_006_s3601_4100,DS-002,3810,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011445,-0.014012,<-0.01,-0.004012,0.177257,0.000000,1.434664,-0.000058,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3810
attack_seed500_ds002_003_006_s3601_4100,DS-002,3811,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010871,-0.014025,<-0.01,-0.004025,0.176869,0.000000,1.296425,-0.000046,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3811
attack_seed500_ds002_003_006_s3601_4100,DS-002,3812,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010483,-0.014790,<-0.01,-0.004790,0.177641,0.000000,1.164869,-0.000071,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3812
attack_seed500_ds002_003_006_s3601_4100,DS-002,3813,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.012922,-0.012566,<-0.01,-0.002566,0.169647,0.000000,1.185779,-0.000051,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3813
attack_seed500_ds002_003_006_s3601_4100,DS-002,3814,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011272,-0.013411,<-0.01,-0.003411,0.172732,0.000000,1.272923,-0.000050,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3814
attack_seed500_ds002_003_006_s3601_4100,DS-002,3815,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011295,-0.013776,<-0.01,-0.003776,0.173079,0.000000,1.137845,-0.000030,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3815
attack_seed500_ds002_003_006_s3601_4100,DS-002,3816,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011052,-0.014188,<-0.01,-0.004188,0.174963,0.000000,1.204265,-0.000056,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3816
attack_seed500_ds002_003_006_s3601_4100,DS-002,3817,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011240,-0.014892,<-0.01,-0.004892,0.177216,0.000000,1.301020,-0.000064,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3817
attack_seed500_ds002_003_006_s3601_4100,DS-002,3818,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010208,-0.013208,<-0.01,-0.003208,0.168088,0.000000,1.252029,-0.000077,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3818
attack_seed500_ds002_003_006_s3601_4100,DS-002,3819,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.008820,-0.014858,<-0.01,-0.004858,0.173394,0.000000,1.220441,-0.000074,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3819
