dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v1_status,g11_v2_status,g11a_v1_status,g11a_v2_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_hs_count,g11_hs_trimmed_count,g11_s_threshold,g11_spearman_hs,g11_pearson_hs,g11_spearman_hs_trimmed,g11_base_rule_pass,g11_trim_rule_pass,g12_v1_status,g12_v2_status,g12a_status,g12b_status,g12c_status,g12d_v1_status,g12d_v2_status,g12_candidate_rule,g12_slope_robust,g12_selected_bins,g12_selected_branch,g12_min_bin_count_selected,lane_3p1_v1_status,lane_3p1_v2_status,lane_strong_field_v1_status,lane_strong_field_v2_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status
DS-008,3451,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3451,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997427,0.064388,52,42,0.064964,-0.175205,-0.141671,-0.056478,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.206774,6,supported_drop_edges,21,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3452,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3452,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.972045,0.057533,52,42,0.057619,-0.179129,-0.173258,-0.207302,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.066718,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3453,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3453,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990893,0.099318,52,42,0.057658,-0.332252,-0.370586,-0.159637,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,0.053934,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3454,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3454,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994456,0.087345,52,42,0.048057,-0.255662,-0.205086,-0.147557,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.065211,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3455,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3455,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989306,0.052903,52,42,0.055899,0.063738,0.087500,-0.052433,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.114433,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3456,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.984086,0.175685,52,42,0.054733,-0.137978,-0.095064,0.051301,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.142673,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3457,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.974252,0.031656,52,42,0.052209,-0.477428,-0.419769,-0.459039,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.256821,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3458,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.981405,0.113161,52,42,0.055141,-0.287111,-0.214666,-0.422482,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.293077,7,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3459,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996573,0.051316,52,42,0.058621,-0.139646,-0.198885,0.133971,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.093416,7,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3460,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999239,0.099832,52,42,0.053158,-0.241110,-0.199257,-0.251448,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.136530,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3461,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.995975,0.122358,52,42,0.057018,-0.175158,-0.208008,-0.090441,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.177068,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3462,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3462,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.981597,0.047124,52,42,0.052095,-0.236206,-0.205113,-0.318963,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.185664,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3463,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.984854,0.044956,52,42,0.057078,-0.184158,-0.134663,-0.294883,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.202393,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3464,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990274,0.038412,52,42,0.052773,-0.275205,-0.213469,-0.442644,true,true,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.083358,8,supported_drop_edges,6,pass,pass,fail,pass,pass,pass,pass,fail,pass
DS-008,3465,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.997666,0.129849,52,42,0.053943,0.040855,-0.123786,0.057053,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.074494,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3466,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998670,0.027464,52,42,0.055622,-0.336734,-0.208841,-0.351201,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.226529,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3467,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.996858,0.113008,52,42,0.055116,-0.185044,-0.188616,-0.289257,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.383893,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3468,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3468,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.971110,0.097018,52,42,0.056321,-0.199693,-0.273634,-0.045458,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.338632,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3469,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.985335,0.041735,52,42,0.051536,-0.294892,-0.299846,-0.088084,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.316623,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3470,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3470,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.973485,0.023572,52,42,0.055718,-0.399360,-0.365775,-0.422221,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.194814,8,supported_drop_edges,7,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3471,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999523,0.081503,52,42,0.053168,-0.157413,-0.050570,-0.194853,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.203153,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3472,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.999878,0.158045,52,42,0.057598,-0.211910,-0.206502,-0.250152,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.274395,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3473,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.972828,0.067846,52,42,0.057988,-0.138225,-0.158688,-0.313022,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.175299,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3474,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3474,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.972443,0.080337,52,42,0.053189,-0.086834,-0.211239,-0.297512,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.067241,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3475,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997980,0.069537,52,42,0.057996,-0.466550,-0.363982,-0.252188,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.173737,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3476,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.982932,0.103011,52,42,0.053315,0.014728,-0.016817,0.019611,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.158776,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3477,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.979801,0.079234,52,42,0.056674,-0.123028,-0.098407,-0.156071,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.189765,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3478,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.984239,0.021580,52,42,0.053565,-0.098058,-0.020840,-0.119034,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.182331,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3479,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989797,0.090142,52,42,0.054345,-0.179719,-0.203103,-0.262388,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.153106,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3480,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991270,0.063713,52,42,0.056914,-0.326809,-0.337407,-0.380277,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.162315,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3481,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998088,0.075773,52,42,0.059110,-0.118516,-0.017470,-0.047577,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.151082,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3482,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.996012,0.162750,52,42,0.054745,-0.177848,-0.066708,-0.170016,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.399040,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3483,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989180,0.068449,52,42,0.050178,-0.192178,-0.188774,-0.228750,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.215784,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3484,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.980647,0.032769,52,42,0.059697,-0.322027,-0.271720,-0.444525,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.241127,7,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3485,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999628,0.027319,52,42,0.051988,-0.275261,-0.185215,-0.102107,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.332404,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3486,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.973128,0.051259,52,42,0.052301,-0.289166,-0.247532,-0.359209,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.207217,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3487,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992758,0.080552,52,42,0.054010,-0.208282,-0.215368,-0.220007,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.250822,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3488,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993098,0.033079,52,42,0.052660,-0.023735,-0.130535,0.149340,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.136382,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3489,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3489,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.995447,0.107408,52,42,0.054479,-0.060376,-0.043396,0.043438,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.214099,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3490,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3490,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999570,0.005922,52,42,0.054168,-0.361964,-0.442126,-0.437358,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.161646,7,supported_drop_edges,25,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3491,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3491,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,multi_peak_trim_rank,true,0.992366,0.019922,52,42,0.054857,-0.150057,-0.146392,0.076989,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.151101,7,supported_drop_edges,19,fail,fail,pass,pass,pass,pass,pass,fail,fail
DS-008,3492,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3492,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.988383,0.030754,52,42,0.050025,-0.409178,-0.392794,-0.359143,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.163475,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3493,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3493,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.983149,0.066073,52,42,0.059337,0.014942,-0.157017,0.135986,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.289312,7,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3494,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3494,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998301,0.078276,52,42,0.055662,-0.087640,-0.087722,-0.072769,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.304540,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3495,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3495,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.990280,0.112373,52,42,0.052618,-0.261905,-0.228643,-0.171887,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.269411,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3496,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3496,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.998473,0.177788,52,42,0.059377,-0.334429,-0.319342,-0.094567,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.131577,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3497,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3497,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.978624,0.064821,52,42,0.058585,-0.227113,-0.282449,-0.114672,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.394399,7,supported_drop_edges,22,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3498,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3498,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996586,0.014392,52,42,0.048978,-0.297976,-0.280689,-0.192325,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.052881,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3499,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.974610,0.073674,52,42,0.057088,-0.171821,-0.173400,0.088405,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.067558,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3500,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.984770,0.104058,52,42,0.055724,-0.111642,-0.160732,-0.189010,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.203775,7,supported_drop_edges,20,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3501,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996038,0.074342,52,42,0.057627,0.043842,-0.049872,0.120984,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.135939,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3502,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992304,0.052956,52,42,0.055438,-0.195859,-0.127076,-0.153803,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.151966,7,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3503,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.978653,0.043135,52,42,0.054991,-0.295102,-0.272152,-0.182024,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.250571,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3504,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.971330,0.002523,52,42,0.053309,-0.088024,-0.058192,0.105749,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.282768,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3505,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3505,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,base_or_trim_rank,false,0.993529,0.203859,52,42,0.055874,-0.346503,-0.336527,-0.267806,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.039216,8,supported_drop_edges,12,fail,pass,pass,pass,pass,pass,pass,fail,pass
DS-008,3506,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3506,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.980499,0.099941,52,42,0.055883,-0.360388,-0.407699,-0.286594,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.139030,7,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3507,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.989551,0.134158,52,42,0.058143,-0.207967,-0.224636,-0.093370,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.247137,8,supported_drop_edges,4,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3508,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.998070,0.103295,52,42,0.057284,-0.263080,-0.325139,-0.247771,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,0.005323,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3509,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.986975,0.017962,52,42,0.052371,-0.284574,-0.284296,-0.173339,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.337452,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3510,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.994969,0.147699,52,42,0.058836,-0.038251,-0.040768,-0.019369,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.311258,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3511,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999244,0.074232,52,42,0.059665,-0.131270,-0.077954,-0.148784,false,false,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.109361,7,supported_drop_edges,8,pass,pass,fail,pass,pass,pass,pass,fail,pass
DS-008,3512,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.991306,0.101616,52,42,0.058084,-0.061349,-0.121677,0.135894,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.251644,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3513,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.987632,0.122669,52,42,0.052534,-0.325015,-0.180959,-0.273571,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.203074,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
