case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B01_C052,STABILITY-SCALING-TEST-V1,B01,3501,1.0,55969,0.320000,1.500000,0.010000,0.400000,24,60,24.554325,2.073036,0.915573,14.704309,1.401225,0.904707,14,0.583333,14,0.583333,-37.468815,-69.371617,-5.566013,24.554325,25.086321,0.021666,0.054120,0.886660,1.921624,-0.148304,0.008452,0.000000,0.000000,0.794976,0.794976,1.403767,3.141271,0.968750,true,1.000000,1.299728,1.042008,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C053,STABILITY-SCALING-TEST-V1,B01,3501,1.0,56978,0.320000,1.500000,0.030000,0.000000,24,60,23.338396,2.853145,0.877749,11.681418,2.635500,0.774385,10,0.416667,10,0.416667,-34.142084,-63.175950,-5.108218,23.338396,25.422093,0.089282,0.091044,3.472828,6.252975,0.692680,0.011404,0.000000,0.000000,0.799998,0.799998,1.338961,3.141207,0.929861,true,1.000000,1.297972,1.042205,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C054,STABILITY-SCALING-TEST-V1,B01,3501,1.0,57987,0.320000,1.500000,0.030000,0.400000,24,60,23.422840,3.050839,0.869749,7.440361,1.512217,0.796755,6,0.250000,7,0.291667,-33.953334,-62.970897,-4.935770,23.422840,26.837420,0.145780,0.145780,5.690966,10.113067,1.268866,0.013791,0.000000,0.000000,0.798883,0.798883,1.477064,3.138814,0.924306,true,1.000000,1.301662,1.047408,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C001,STABILITY-SCALING-TEST-V1,B02,3502,1.0,4511,0.080000,0.500000,0.000000,0.000000,24,60,20.844321,2.337707,0.887849,5.039759,1.007628,0.800064,5,0.208333,10,0.416667,-30.844357,-56.262932,-5.425782,20.844321,21.540976,0.033422,0.095963,1.161093,4.634987,-2.312801,0.004232,0.000000,0.000000,0.798343,0.798343,0.488689,3.138723,0.750694,true,1.000000,1.290715,1.023264,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C002,STABILITY-SCALING-TEST-V1,B02,3502,1.0,5520,0.080000,0.500000,0.000000,0.400000,24,60,20.902617,2.031256,0.902823,2.410810,0.046267,0.980809,3,0.125000,7,0.291667,-31.452268,-58.471154,-4.433381,20.902617,21.927792,0.049045,0.105197,1.708625,5.046416,-1.629165,0.004415,0.000000,0.000000,0.797378,0.797378,0.496790,3.138358,0.794444,true,1.000000,1.295339,1.028002,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C003,STABILITY-SCALING-TEST-V1,B02,3502,1.0,6529,0.080000,0.500000,0.010000,0.000000,24,60,18.471222,1.713856,0.907215,0.662378,0.002904,0.995616,1,0.041667,7,0.291667,-27.928943,-53.635873,-2.222013,18.471222,20.835059,0.127974,0.135032,3.939728,8.072238,-0.192781,0.004656,0.000000,0.000000,0.797403,0.797403,0.486744,3.138711,0.711806,true,1.000000,1.293308,1.028092,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C004,STABILITY-SCALING-TEST-V1,B02,3502,1.0,7538,0.080000,0.500000,0.010000,0.400000,24,60,20.022895,2.694125,0.865448,2.891201,0.185661,0.935784,3,0.125000,10,0.416667,-28.881283,-55.124343,-2.638223,20.022895,21.724775,0.084997,0.102323,2.836466,6.063083,-0.390151,0.004895,0.000000,0.000000,0.796972,0.796972,0.499921,2.793861,0.678472,true,1.000000,1.294215,1.025409,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C005,STABILITY-SCALING-TEST-V1,B02,3502,1.0,8547,0.080000,0.500000,0.030000,0.000000,24,60,21.634556,2.772044,0.871870,0.708008,0.003805,0.994626,1,0.041667,8,0.333333,-31.437520,-56.136904,-6.738137,21.634556,22.604909,0.044852,0.106020,1.617256,6.190163,-2.955652,0.005698,0.000000,0.000000,0.799333,0.799333,0.502181,3.018693,0.769444,true,1.000000,1.297250,1.029851,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C006,STABILITY-SCALING-TEST-V1,B02,3502,1.0,9556,0.080000,0.500000,0.030000,0.400000,24,60,22.227754,2.962365,0.866727,3.731224,0.371016,0.900564,4,0.166667,8,0.333333,-32.108982,-58.567829,-5.650135,22.227754,23.524079,0.058320,0.100688,2.160541,6.151952,-1.830869,0.006340,0.000000,0.000000,0.799121,0.799121,0.532649,3.141361,0.754167,true,1.000000,1.291365,1.025114,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C007,STABILITY-SCALING-TEST-V1,B02,3502,1.0,10565,0.080000,1.000000,0.000000,0.000000,24,60,20.457026,2.745536,0.865790,0.747512,0.003626,0.995150,1,0.041667,11,0.458333,-29.519149,-55.642389,-3.395910,20.457026,22.399571,0.094957,0.110397,3.237576,7.391349,-0.916197,0.010659,0.000000,0.000000,0.792211,0.792211,0.973208,3.077322,0.938889,true,1.000000,1.293187,1.036649,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C008,STABILITY-SCALING-TEST-V1,B02,3502,1.0,11574,0.080000,1.000000,0.000000,0.400000,24,60,22.205209,1.890274,0.914872,6.359513,0.312031,0.950935,7,0.291667,11,0.458333,-33.858225,-61.982500,-5.733949,22.205209,22.247638,0.001911,0.080709,0.070716,1.980485,-1.839054,0.005449,0.000000,0.000000,0.792152,0.792152,0.864102,3.140249,0.856250,true,1.000000,1.286796,1.027221,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C009,STABILITY-SCALING-TEST-V1,B02,3502,1.0,12583,0.080000,1.000000,0.010000,0.000000,24,60,24.147761,2.771686,0.885220,3.350510,0.352188,0.894885,4,0.166667,10,0.416667,-35.626790,-63.095553,-8.158028,24.147761,23.963556,0.007628,0.069703,-0.307008,2.936031,-3.550047,0.008560,0.000000,0.000000,0.799472,0.799472,0.994747,3.138968,0.826389,true,1.000000,1.293160,1.033434,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C010,STABILITY-SCALING-TEST-V1,B02,3502,1.0,13592,0.080000,1.000000,0.010000,0.400000,24,60,23.605502,2.776931,0.882361,0.798795,0.013078,0.983628,1,0.041667,9,0.375000,-34.714284,-62.493270,-6.935298,23.605502,24.191337,0.024818,0.088216,0.976393,4.369489,-2.416704,0.010184,0.000000,0.000000,0.797408,0.797408,0.990297,3.138696,0.858333,true,1.000000,1.289980,1.031584,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C011,STABILITY-SCALING-TEST-V1,B02,3502,1.0,14601,0.080000,1.000000,0.030000,0.000000,24,60,23.822937,3.647439,0.846894,4.478837,1.754332,0.608306,4,0.166667,12,0.500000,-33.625829,-59.474142,-7.777516,23.822937,24.683786,0.036135,0.072074,1.434749,4.845154,-1.975656,0.011202,0.000000,0.000000,0.795022,0.795022,0.957052,3.140020,0.902778,true,1.000000,1.291822,1.035878,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C012,STABILITY-SCALING-TEST-V1,B02,3502,1.0,15610,0.080000,1.000000,0.030000,0.400000,24,60,22.595341,3.905569,0.827152,0.817865,0.020211,0.975288,1,0.041667,8,0.333333,-31.149620,-58.424468,-3.874773,22.595341,24.663408,0.091526,0.109109,3.446780,7.124652,-0.231093,0.008803,0.000000,0.000000,0.799518,0.799518,0.976504,3.141538,0.859028,true,1.000000,1.294807,1.039671,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C013,STABILITY-SCALING-TEST-V1,B02,3502,1.0,16619,0.080000,1.500000,0.000000,0.000000,24,60,26.107380,2.286614,0.912415,7.663296,0.421294,0.945024,7,0.291667,12,0.500000,-39.701278,-70.352276,-9.050279,26.107380,26.229813,0.004690,0.054936,0.204055,3.552981,-3.144872,0.016645,0.000000,0.000000,0.798440,0.798440,1.499073,3.141425,0.975000,true,1.000000,1.294804,1.058554,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C014,STABILITY-SCALING-TEST-V1,B02,3502,1.0,17628,0.080000,1.500000,0.000000,0.400000,24,60,23.284632,2.318761,0.900417,4.081742,0.305831,0.925073,4,0.166667,9,0.375000,-34.943118,-63.674888,-6.211349,23.284632,24.431637,0.049260,0.084877,1.911675,5.936941,-2.113590,0.011290,0.000000,0.000000,0.797673,0.797673,1.452465,3.140940,0.819444,true,1.000000,1.298136,1.045000,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C015,STABILITY-SCALING-TEST-V1,B02,3502,1.0,18637,0.080000,1.500000,0.010000,0.000000,24,60,24.814615,2.123794,0.914414,3.643136,0.232387,0.936212,3,0.125000,10,0.416667,-37.818034,-68.590257,-7.045812,24.814615,25.972369,0.046656,0.088868,1.929591,5.738830,-1.879648,0.017094,0.000000,0.000000,0.792523,0.792523,1.495804,3.114374,0.943750,true,1.000000,1.299694,1.056004,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C016,STABILITY-SCALING-TEST-V1,B02,3502,1.0,19646,0.080000,1.500000,0.010000,0.400000,24,60,22.577580,2.608157,0.884480,0.986650,0.010611,0.989245,1,0.041667,7,0.291667,-33.282371,-62.364385,-4.200358,22.577580,25.421655,0.125969,0.126868,4.740126,9.410200,0.070051,0.013921,0.000000,0.000000,0.783721,0.783721,1.428479,3.136357,0.937500,true,1.000000,1.296875,1.056922,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C017,STABILITY-SCALING-TEST-V1,B02,3502,1.0,20655,0.080000,1.500000,0.030000,0.000000,24,60,23.788038,1.539648,0.935276,9.626919,0.420092,0.956363,9,0.375000,12,0.500000,-37.080650,-67.892850,-6.268450,23.788038,24.324567,0.022555,0.067284,0.894215,3.160976,-1.372546,0.011881,0.000000,0.000000,0.793823,0.793823,1.467201,3.140910,0.929167,true,1.000000,1.300736,1.049215,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C018,STABILITY-SCALING-TEST-V1,B02,3502,1.0,21664,0.080000,1.500000,0.030000,0.400000,24,60,21.854024,2.205532,0.899079,2.552876,0.394847,0.845332,3,0.125000,10,0.416667,-32.747486,-61.366116,-4.128856,21.854024,23.904313,0.093817,0.108267,3.417149,7.620033,-0.785735,0.015334,0.000000,0.000000,0.799700,0.799700,1.439839,2.881474,0.868750,true,1.000000,1.300976,1.058937,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C019,STABILITY-SCALING-TEST-V1,B02,3502,1.0,22673,0.180000,0.500000,0.000000,0.000000,24,60,22.609669,3.391413,0.850002,7.995338,0.497658,0.937756,10,0.416667,10,0.416667,-32.030428,-56.503778,-7.557078,22.609669,23.214229,0.026739,0.098056,1.007600,5.278149,-3.262949,0.004203,0.000000,0.000000,0.791379,0.791379,0.497931,3.140551,0.815972,true,1.000000,1.290118,1.022857,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C020,STABILITY-SCALING-TEST-V1,B02,3502,1.0,23682,0.180000,0.500000,0.000000,0.400000,24,60,22.679170,4.112853,0.818651,4.734137,1.038150,0.780710,5,0.208333,9,0.375000,-30.943862,-56.787977,-5.099746,22.679170,23.388408,0.031273,0.080505,1.182064,4.221557,-1.857429,0.003224,0.000000,0.000000,0.798638,0.798638,0.483803,3.138265,0.725694,true,1.000000,1.290860,1.020888,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C021,STABILITY-SCALING-TEST-V1,B02,3502,1.0,24691,0.180000,0.500000,0.010000,0.000000,24,60,20.863251,2.909572,0.860541,4.854384,0.300207,0.938158,6,0.250000,8,0.333333,-29.922799,-55.756822,-4.088776,20.863251,22.627409,0.084558,0.096576,2.940263,6.548222,-0.667696,0.003234,0.000000,0.000000,0.799173,0.799173,0.495596,3.140355,0.827778,true,1.000000,1.293212,1.025250,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C022,STABILITY-SCALING-TEST-V1,B02,3502,1.0,25700,0.180000,0.500000,0.010000,0.400000,24,60,18.854618,1.435718,0.923853,9.536242,1.817440,0.809418,10,0.416667,10,0.416667,-29.031499,-54.887693,-3.175306,18.854618,20.391746,0.081525,0.109364,2.561879,5.593093,-0.469334,0.004230,0.000000,0.000000,0.797863,0.797863,0.471204,3.138795,0.663194,true,1.000000,1.289983,1.024249,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C023,STABILITY-SCALING-TEST-V1,B02,3502,1.0,26709,0.180000,0.500000,0.030000,0.000000,24,60,22.926346,4.063994,0.822737,4.141644,1.115070,0.730766,5,0.208333,7,0.291667,-31.437253,-59.010649,-3.863858,22.926346,24.797766,0.081627,0.099488,3.119033,5.699710,0.538356,0.006313,0.000000,0.000000,0.797121,0.797121,0.531528,3.140897,0.802778,true,1.000000,1.293629,1.024505,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C024,STABILITY-SCALING-TEST-V1,B02,3502,1.0,27718,0.180000,0.500000,0.030000,0.400000,24,60,20.998413,3.471037,0.834700,3.434785,1.546830,0.549657,4,0.166667,11,0.458333,-29.212294,-54.313107,-4.111482,20.998413,22.672289,0.079714,0.108671,2.789793,6.432381,-0.852794,0.005524,0.000000,0.000000,0.797499,0.797499,0.508476,3.133133,0.826389,true,1.000000,1.291253,1.026757,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C025,STABILITY-SCALING-TEST-V1,B02,3502,1.0,28727,0.180000,1.000000,0.000000,0.000000,24,60,21.107330,1.843842,0.912644,3.239818,0.206938,0.936127,4,0.166667,7,0.291667,-32.105814,-58.172058,-6.039571,21.107330,22.706713,0.075774,0.117399,2.665637,7.399593,-2.068319,0.008308,0.000000,0.000000,0.796660,0.796660,0.948368,3.139221,0.914583,true,1.000000,1.295437,1.031340,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C026,STABILITY-SCALING-TEST-V1,B02,3502,1.0,29736,0.180000,1.000000,0.000000,0.400000,24,60,19.619550,1.867040,0.904838,6.530650,1.289249,0.802585,7,0.291667,9,0.375000,-29.587518,-55.989657,-3.185378,19.619550,21.324942,0.086923,0.091185,2.842319,5.549500,0.135139,0.006991,0.000000,0.000000,0.787778,0.787778,0.913247,3.140329,0.718056,true,1.000000,1.287990,1.027989,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C027,STABILITY-SCALING-TEST-V1,B02,3502,1.0,30745,0.180000,1.000000,0.010000,0.000000,24,60,21.796871,1.740995,0.920126,6.475393,0.631005,0.902553,7,0.291667,10,0.416667,-33.426461,-62.468692,-4.384229,21.796871,23.245075,0.066441,0.097223,2.413673,5.413468,-0.586122,0.009003,0.000000,0.000000,0.798416,0.798416,0.964737,3.137457,0.953472,true,1.000000,1.297522,1.033026,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C028,STABILITY-SCALING-TEST-V1,B02,3502,1.0,31754,0.180000,1.000000,0.010000,0.400000,24,60,22.533861,2.964812,0.868429,3.453897,0.387789,0.887724,3,0.125000,7,0.291667,-32.615083,-59.108045,-6.122120,22.533861,23.988700,0.064562,0.108846,2.424730,6.797382,-1.947921,0.009487,0.000000,0.000000,0.798745,0.798745,0.992733,3.141317,0.904861,true,1.000000,1.288634,1.037194,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C029,STABILITY-SCALING-TEST-V1,B02,3502,1.0,32763,0.180000,1.000000,0.030000,0.000000,24,60,24.385981,3.793072,0.844457,8.143413,1.574855,0.806610,8,0.333333,10,0.416667,-34.321516,-61.973447,-6.669585,24.385981,25.844656,0.059816,0.095298,2.431124,5.931688,-1.069440,0.009774,0.000000,0.000000,0.797400,0.797400,0.999183,3.137864,0.912500,true,1.000000,1.294420,1.031287,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C030,STABILITY-SCALING-TEST-V1,B02,3502,1.0,33772,0.180000,1.000000,0.030000,0.400000,24,60,20.729070,2.388671,0.884767,3.474521,0.304597,0.912334,5,0.208333,9,0.375000,-30.567331,-56.999886,-4.134776,20.729070,22.967187,0.107970,0.129965,3.730195,8.577260,-1.116870,0.009670,0.000000,0.000000,0.798543,0.798543,0.950274,3.135238,0.840278,true,1.000000,1.294640,1.029938,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C031,STABILITY-SCALING-TEST-V1,B02,3502,1.0,34781,0.180000,1.500000,0.000000,0.000000,24,60,25.671016,3.707136,0.855591,10.316826,1.857910,0.819915,9,0.375000,10,0.416667,-36.606466,-67.669677,-5.543256,25.671016,27.324442,0.064408,0.086329,2.755712,5.744314,-0.232891,0.012212,0.000000,0.000000,0.799116,0.799116,1.454963,3.137267,0.950694,true,1.000000,1.298101,1.046308,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C032,STABILITY-SCALING-TEST-V1,B02,3502,1.0,35790,0.180000,1.500000,0.000000,0.400000,24,60,23.821426,2.116377,0.911157,8.008329,2.130230,0.733998,7,0.291667,8,0.333333,-36.175082,-64.030492,-8.319672,23.821426,24.982738,0.048751,0.100299,1.935520,6.856255,-2.985216,0.012850,0.000000,0.000000,0.798082,0.798082,1.410968,3.139880,0.851389,true,1.000000,1.297140,1.039064,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C033,STABILITY-SCALING-TEST-V1,B02,3502,1.0,36799,0.180000,1.500000,0.010000,0.000000,24,60,21.791813,1.809055,0.916985,1.082686,0.020649,0.980928,1,0.041667,8,0.333333,-33.304596,-62.598162,-4.011029,21.791813,24.135973,0.107571,0.111639,3.906934,7.823925,-0.010057,0.012027,0.000000,0.000000,0.791363,0.791363,1.498691,3.140836,0.930556,true,1.000000,1.297057,1.043120,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C034,STABILITY-SCALING-TEST-V1,B02,3502,1.0,37808,0.180000,1.500000,0.010000,0.400000,24,60,22.290514,2.699177,0.878909,8.398857,1.165587,0.861221,8,0.333333,10,0.416667,-32.652228,-61.268977,-4.035480,22.290514,23.883875,0.071482,0.079406,2.655602,5.183120,0.128084,0.011072,0.000000,0.000000,0.798952,0.798952,1.271884,3.139050,0.747222,true,1.000000,1.299936,1.040558,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C035,STABILITY-SCALING-TEST-V1,B02,3502,1.0,38817,0.180000,1.500000,0.030000,0.000000,24,60,25.581139,4.116215,0.839092,6.653850,1.732061,0.739690,5,0.208333,8,0.333333,-35.774873,-66.181344,-5.368403,25.581139,26.811855,0.048110,0.077118,2.051192,3.865292,0.237092,0.012097,0.000000,0.000000,0.798797,0.798797,1.471316,3.133185,0.889583,true,1.000000,1.301317,1.045847,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C036,STABILITY-SCALING-TEST-V1,B02,3502,1.0,39826,0.180000,1.500000,0.030000,0.400000,24,60,24.248681,2.690561,0.889043,6.981412,1.063880,0.847613,7,0.291667,11,0.458333,-35.930199,-66.495961,-5.364438,24.248681,26.462505,0.091297,0.118715,3.689706,7.934983,-0.555570,0.015106,0.000000,0.000000,0.796155,0.796155,1.390102,3.136346,0.961111,true,1.000000,1.298661,1.047966,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C037,STABILITY-SCALING-TEST-V1,B02,3502,1.0,40835,0.320000,0.500000,0.000000,0.000000,24,60,19.910414,2.380610,0.880434,8.823888,1.578471,0.821114,11,0.458333,11,0.458333,-29.216341,-54.624542,-3.808140,19.910414,22.115859,0.110768,0.118273,3.675741,7.747189,-0.395707,0.004034,0.000000,0.000000,0.799399,0.799399,0.496323,3.141213,0.775000,true,1.000000,1.295163,1.025069,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C038,STABILITY-SCALING-TEST-V1,B02,3502,1.0,41844,0.320000,0.500000,0.000000,0.400000,24,60,20.836537,2.569584,0.876679,10.062541,1.799152,0.821203,10,0.416667,10,0.416667,-30.444921,-55.726229,-5.163614,20.836537,22.068714,0.059135,0.097163,2.053629,5.313745,-1.206487,0.003637,0.000000,0.000000,0.798425,0.798425,0.488848,3.141417,0.768750,true,1.000000,1.293581,1.028749,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C039,STABILITY-SCALING-TEST-V1,B02,3502,1.0,42853,0.320000,0.500000,0.010000,0.000000,24,60,21.515139,3.625004,0.831514,7.228651,0.458447,0.936579,9,0.375000,10,0.416667,-29.816891,-55.562765,-4.071016,21.515139,23.044855,0.071100,0.096971,2.549528,5.809375,-0.710319,0.004210,0.000000,0.000000,0.798541,0.798541,0.494030,3.136975,0.773611,true,1.000000,1.290454,1.023407,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C040,STABILITY-SCALING-TEST-V1,B02,3502,1.0,43862,0.320000,0.500000,0.010000,0.400000,24,60,19.900579,3.413240,0.828485,4.789317,0.425736,0.911107,6,0.250000,6,0.250000,-27.478899,-53.005034,-1.952763,19.900579,22.161580,0.113615,0.113615,3.768335,6.500269,1.036401,0.003694,0.000000,0.000000,0.799996,0.799996,0.464806,3.139941,0.735417,true,1.000000,1.294795,1.029698,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C041,STABILITY-SCALING-TEST-V1,B02,3502,1.0,44871,0.320000,0.500000,0.030000,0.000000,24,60,22.282162,3.544290,0.840936,6.400524,1.442396,0.774644,7,0.291667,7,0.291667,-31.229787,-56.803154,-5.656421,22.282162,23.313795,0.046299,0.096351,1.719387,5.043569,-1.604794,0.005612,0.000000,0.000000,0.795254,0.795254,0.486531,3.141451,0.690278,true,1.000000,1.291378,1.023580,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C042,STABILITY-SCALING-TEST-V1,B02,3502,1.0,45880,0.320000,0.500000,0.030000,0.400000,24,60,21.365680,2.670351,0.875017,6.027972,0.864081,0.856655,7,0.291667,7,0.291667,-31.158882,-58.499187,-3.818578,21.365680,22.917123,0.072614,0.101916,2.585738,5.241116,-0.069640,0.006122,0.000000,0.000000,0.796381,0.796381,0.546624,3.137347,0.797917,true,1.000000,1.289861,1.024461,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C043,STABILITY-SCALING-TEST-V1,B02,3502,1.0,46889,0.320000,1.000000,0.000000,0.000000,24,60,23.083179,3.736839,0.838114,1.871854,0.393039,0.790027,2,0.083333,8,0.333333,-32.243900,-59.345872,-5.141928,23.083179,24.480255,0.060524,0.098731,2.328461,6.263491,-1.606570,0.008669,0.000000,0.000000,0.797080,0.797080,0.971190,3.138503,0.861111,true,1.000000,1.294513,1.032373,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C044,STABILITY-SCALING-TEST-V1,B02,3502,1.0,47898,0.320000,1.000000,0.000000,0.400000,24,60,21.601288,3.106684,0.856181,10.580784,1.840049,0.826095,11,0.458333,11,0.458333,-30.824340,-58.399189,-3.249491,21.601288,23.533098,0.089430,0.090766,3.219684,5.909109,0.530260,0.006859,0.000000,0.000000,0.798789,0.798789,0.986845,3.141275,0.895139,true,1.000000,1.293287,1.028956,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C045,STABILITY-SCALING-TEST-V1,B02,3502,1.0,48907,0.320000,1.000000,0.010000,0.000000,24,60,20.869171,2.280349,0.890731,6.102196,0.261281,0.957182,7,0.291667,7,0.291667,-30.981370,-59.093716,-2.869023,20.869171,23.431625,0.122787,0.122814,4.270757,8.240296,0.301218,0.009090,0.000000,0.000000,0.799196,0.799196,0.986861,3.141132,0.944444,true,1.000000,1.300053,1.037572,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C046,STABILITY-SCALING-TEST-V1,B02,3502,1.0,49916,0.320000,1.000000,0.010000,0.400000,24,60,22.728127,2.987008,0.868577,5.928110,1.350059,0.772261,6,0.250000,7,0.291667,-32.901864,-60.666299,-5.137430,22.728127,24.172720,0.063560,0.084673,2.407656,5.337858,-0.522546,0.008356,0.000000,0.000000,0.789026,0.789026,0.938892,3.138921,0.825000,true,1.000000,1.295313,1.032789,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C047,STABILITY-SCALING-TEST-V1,B02,3502,1.0,50925,0.320000,1.000000,0.030000,0.000000,24,60,21.835089,2.172546,0.900502,9.861452,1.672605,0.830390,10,0.416667,10,0.416667,-32.770905,-60.689742,-4.852068,21.835089,23.415202,0.072366,0.085202,2.633521,5.378553,-0.111511,0.008650,0.000000,0.000000,0.798942,0.798942,0.958993,3.140957,0.883333,true,1.000000,1.298398,1.032331,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C048,STABILITY-SCALING-TEST-V1,B02,3502,1.0,51934,0.320000,1.000000,0.030000,0.400000,24,60,22.763133,3.217726,0.858643,12.383622,2.701699,0.781833,13,0.541667,13,0.541667,-32.575678,-61.368883,-3.782472,22.763133,23.451220,0.030228,0.060884,1.146811,1.968422,0.325201,0.006395,0.000000,0.000000,0.794254,0.794254,0.948408,3.088996,0.909722,true,1.000000,1.297124,1.029410,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
