case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B06_C035,STABILITY-TORTURE-V1,B06,3606,1.0,38921,0.080000,3.000000,0.100000,0.800000,36,100,63.875404,5.277662,0.917376,13.723456,1.181806,0.913884,8,0.222222,12,0.333333,-58.597742,-105.661748,-11.533736,63.875404,69.957530,0.095219,0.097489,6.082126,8.785198,3.379055,0.033102,0.000000,0.000000,0.795106,0.795106,2.973353,3.141107,0.940000,true,1.000000,1.306783,1.103706,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B06_C036,STABILITY-TORTURE-V1,B06,3606,1.0,39930,0.080000,3.000000,0.100000,1.200000,36,100,59.523376,4.266839,0.928317,11.280714,2.022373,0.820723,7,0.194444,11,0.305556,-55.256537,-104.479914,-6.033160,59.523376,68.987393,0.158997,0.158997,9.464016,10.996857,7.931176,0.033379,0.000000,0.000000,0.793304,0.793304,2.895592,3.141439,0.945833,true,1.000000,1.307384,1.095442,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C001,STABILITY-TORTURE-V1,B07,3607,1.0,4616,0.030000,0.200000,0.050000,0.800000,36,100,26.896499,2.374226,0.911727,0.539538,0.012310,0.977185,1,0.027778,13,0.361111,-24.522273,-47.522508,-1.522038,26.896499,31.113259,0.156777,0.156777,4.216760,6.962281,1.471239,0.009158,0.000000,0.000000,0.794977,0.794977,0.744444,3.140594,0.782222,true,1.000000,1.290140,1.026129,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C002,STABILITY-TORTURE-V1,B07,3607,1.0,5625,0.030000,0.200000,0.050000,1.200000,36,100,29.176856,1.558031,0.946600,0.636396,0.034867,0.945212,1,0.027778,14,0.388889,-27.618825,-51.476775,-3.760875,29.176856,31.826597,0.090817,0.100382,2.649741,4.145047,1.154435,0.008977,0.000000,0.000000,0.796295,0.796295,0.631639,3.140816,0.771111,true,1.000000,1.293544,1.026942,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C003,STABILITY-TORTURE-V1,B07,3607,1.0,6634,0.030000,0.200000,0.100000,0.800000,36,100,29.369060,5.129405,0.825347,2.171596,1.079936,0.502699,2,0.055556,14,0.388889,-24.239655,-45.525542,-2.953768,29.369060,42.387310,0.443264,0.443264,13.018250,17.927256,8.109244,0.019756,0.000000,0.000000,0.799535,0.799535,1.371929,3.141506,0.900000,true,1.000000,1.291306,1.025429,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B07_C004,STABILITY-TORTURE-V1,B07,3607,1.0,7643,0.030000,0.200000,0.100000,1.200000,36,100,29.189191,2.915655,0.900112,0.612693,0.119357,0.805193,1,0.027778,13,0.361111,-26.273536,-49.032727,-3.514345,29.189191,41.080441,0.407385,0.418289,11.891251,14.761773,9.020729,0.018619,0.000000,0.000000,0.797788,0.797788,1.365516,3.140991,0.901389,true,1.000000,1.292715,1.027361,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C005,STABILITY-TORTURE-V1,B07,3607,1.0,8652,0.030000,2.000000,0.050000,0.800000,36,100,38.830004,1.700552,0.956205,0.792655,0.055895,0.929484,1,0.027778,15,0.416667,-37.129453,-70.975472,-3.283433,38.830004,41.747586,0.075137,0.075137,2.917582,4.867038,0.968126,0.019213,0.000000,0.000000,0.797210,0.797210,1.917958,3.139759,0.899444,true,1.000000,1.304141,1.078518,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C006,STABILITY-TORTURE-V1,B07,3607,1.0,9661,0.030000,2.000000,0.050000,1.200000,36,100,42.846010,2.417792,0.943570,1.177447,0.009205,0.992183,1,0.027778,12,0.333333,-40.428218,-75.702718,-5.153718,42.846010,46.002096,0.073661,0.077692,3.156086,5.001533,1.310640,0.018660,0.000000,0.000000,0.796362,0.796362,1.998196,3.141170,0.905000,true,1.000000,1.299741,1.069475,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C007,STABILITY-TORTURE-V1,B07,3607,1.0,10670,0.030000,2.000000,0.100000,0.800000,36,100,35.311524,2.336806,0.933823,0.938420,0.263814,0.718875,1,0.027778,14,0.388889,-32.974719,-60.854706,-5.094731,35.311524,45.623389,0.292025,0.292025,10.311865,14.581413,6.042316,0.017554,0.000000,0.000000,0.799133,0.799133,1.831834,3.141056,0.918611,true,1.000000,1.302065,1.072418,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C008,STABILITY-TORTURE-V1,B07,3607,1.0,11679,0.030000,2.000000,0.100000,1.200000,36,100,37.422732,2.692453,0.928053,1.471085,0.230184,0.843528,1,0.027778,11,0.305556,-34.730278,-65.138816,-4.321740,37.422732,48.807142,0.304211,0.304211,11.384410,14.261602,8.507218,0.022893,0.000000,0.000000,0.797267,0.797267,2.067038,3.141403,0.941667,true,1.000000,1.300100,1.078576,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C009,STABILITY-TORTURE-V1,B07,3607,1.0,12688,0.030000,3.000000,0.050000,0.800000,36,100,48.818427,1.067031,0.978143,0.593570,0.053069,0.910594,1,0.027778,11,0.305556,-47.751396,-90.209926,-5.292866,48.818427,54.735307,0.121202,0.126192,5.916880,10.998392,0.835369,0.033798,0.000000,0.000000,0.790645,0.790645,2.987789,3.141586,0.921111,true,1.000000,1.306283,1.116063,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C010,STABILITY-TORTURE-V1,B07,3607,1.0,13697,0.030000,3.000000,0.050000,1.200000,36,100,54.843019,1.827545,0.966677,1.870579,0.022754,0.987836,1,0.027778,11,0.305556,-53.015474,-99.376232,-6.654717,54.843019,61.331384,0.118308,0.121240,6.488365,12.428448,0.548282,0.032025,0.000000,0.000000,0.797202,0.797202,2.984198,3.141085,0.939722,true,1.000000,1.314894,1.116540,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C011,STABILITY-TORTURE-V1,B07,3607,1.0,14706,0.030000,3.000000,0.100000,0.800000,36,100,50.313849,4.887654,0.902857,2.798867,0.156283,0.944162,2,0.055556,16,0.444444,-45.426195,-86.679870,-4.172520,50.313849,60.591900,0.204279,0.204279,10.278051,13.033712,7.522391,0.031529,0.000000,0.000000,0.797685,0.797685,3.055255,3.141585,0.938333,true,1.000000,1.306252,1.101682,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C012,STABILITY-TORTURE-V1,B07,3607,1.0,15715,0.030000,3.000000,0.100000,1.200000,36,100,53.851692,1.880627,0.965078,0.669594,0.192930,0.711871,1,0.027778,14,0.388889,-51.971065,-98.352739,-5.589390,53.851692,69.588560,0.292226,0.296785,15.736868,23.022817,8.450919,0.040686,0.000000,0.000000,0.797024,0.797024,2.947752,3.141554,0.955833,true,1.000000,1.299263,1.113432,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C013,STABILITY-TORTURE-V1,B07,3607,1.0,16724,0.050000,0.200000,0.050000,0.800000,36,100,27.440243,0.864423,0.968498,0.690007,0.037350,0.945871,1,0.027778,15,0.416667,-26.575819,-49.817845,-3.333794,27.440243,31.790014,0.158518,0.169399,4.349771,7.618750,1.080792,0.011092,0.000000,0.000000,0.798605,0.798605,0.770278,3.141507,0.781111,true,1.000000,1.293009,1.024456,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C014,STABILITY-TORTURE-V1,B07,3607,1.0,17733,0.050000,0.200000,0.050000,1.200000,36,100,30.236288,2.259674,0.925266,1.753751,0.311868,0.822171,2,0.055556,13,0.361111,-27.976614,-51.131324,-4.821903,30.236288,33.252478,0.099754,0.108661,3.016190,5.990516,0.041864,0.008966,0.000000,0.000000,0.797726,0.797726,0.633104,3.141267,0.797222,true,1.000000,1.293372,1.026455,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C015,STABILITY-TORTURE-V1,B07,3607,1.0,18742,0.050000,0.200000,0.100000,0.800000,36,100,32.293263,3.692132,0.885669,2.110652,0.312111,0.852126,2,0.055556,16,0.444444,-28.601131,-51.207739,-5.994524,32.293263,42.293780,0.309678,0.309678,10.000517,12.401112,7.599922,0.017822,0.000000,0.000000,0.795442,0.795442,1.397233,3.141455,0.897778,true,1.000000,1.289168,1.028032,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B07_C016,STABILITY-TORTURE-V1,B07,3607,1.0,19751,0.050000,0.200000,0.100000,1.200000,36,100,28.112699,3.858617,0.862745,0.695413,0.240014,0.654862,1,0.027778,11,0.305556,-24.254081,-47.631709,-0.876453,28.112699,40.383792,0.436496,0.436496,12.271094,12.965820,11.576367,0.023126,0.000000,0.000000,0.798776,0.798776,1.645033,3.141198,0.885833,true,1.000000,1.294293,1.030155,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B07_C017,STABILITY-TORTURE-V1,B07,3607,1.0,20760,0.050000,2.000000,0.050000,0.800000,36,100,36.998026,1.908869,0.948406,0.567366,0.029269,0.948412,1,0.027778,15,0.416667,-35.089157,-65.912789,-4.265526,36.998026,41.277226,0.115660,0.115660,4.279200,6.641319,1.917082,0.019115,0.000000,0.000000,0.799067,0.799067,2.001391,3.138535,0.902500,true,1.000000,1.298768,1.075639,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C018,STABILITY-TORTURE-V1,B07,3607,1.0,21769,0.050000,2.000000,0.050000,1.200000,36,100,40.065891,2.183479,0.945503,0.808142,0.027261,0.966267,1,0.027778,15,0.416667,-37.882412,-70.120163,-5.644661,40.065891,43.110162,0.075982,0.087514,3.044270,5.344035,0.744506,0.021986,0.000000,0.000000,0.799232,0.799232,2.032676,3.136557,0.890278,true,1.000000,1.298845,1.083007,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C019,STABILITY-TORTURE-V1,B07,3607,1.0,22778,0.050000,2.000000,0.100000,0.800000,36,100,41.143857,4.333790,0.894667,10.031830,2.552142,0.745596,8,0.222222,11,0.305556,-36.810067,-65.866798,-7.753336,41.143857,51.712043,0.256859,0.258000,10.568186,14.722625,6.413747,0.028561,0.000000,0.000000,0.794284,0.794284,1.996299,3.136276,0.926944,true,1.000000,1.290842,1.074497,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B07_C020,STABILITY-TORTURE-V1,B07,3607,1.0,23787,0.050000,2.000000,0.100000,1.200000,36,100,41.417123,2.477183,0.940189,2.259301,0.329461,0.854176,3,0.083333,14,0.388889,-38.939940,-70.757607,-7.122272,41.417123,49.181153,0.187459,0.191426,7.764030,9.796952,5.731108,0.023567,0.000000,0.000000,0.799374,0.799374,2.149559,3.140632,0.928889,true,1.000000,1.305727,1.066659,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C021,STABILITY-TORTURE-V1,B07,3607,1.0,24796,0.050000,3.000000,0.050000,0.800000,36,100,49.912128,2.433267,0.951249,2.168199,0.055953,0.974194,1,0.027778,14,0.388889,-47.478861,-88.891879,-6.065842,49.912128,56.423913,0.130465,0.130465,6.511785,11.943660,1.079910,0.027338,0.000000,0.000000,0.798628,0.798628,2.785086,3.141114,0.918889,true,1.000000,1.312241,1.101947,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C022,STABILITY-TORTURE-V1,B07,3607,1.0,25805,0.050000,3.000000,0.050000,1.200000,36,100,55.643060,2.500484,0.955062,2.155083,0.029368,0.986373,1,0.027778,12,0.333333,-53.142576,-98.853210,-7.431942,55.643060,60.736527,0.091538,0.094066,5.093467,9.560544,0.626389,0.031219,0.000000,0.000000,0.790845,0.790845,2.926160,3.140434,0.902500,true,1.000000,1.307596,1.100267,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C023,STABILITY-TORTURE-V1,B07,3607,1.0,26814,0.050000,3.000000,0.100000,0.800000,36,100,54.980933,3.166794,0.942402,11.364055,1.020306,0.910216,8,0.222222,14,0.388889,-51.814139,-95.814660,-7.813618,54.980933,69.289780,0.260251,0.261795,14.308847,18.382288,10.235406,0.036148,0.000000,0.000000,0.799027,0.799027,3.045498,3.140863,0.930833,true,1.000000,1.311691,1.118900,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C024,STABILITY-TORTURE-V1,B07,3607,1.0,27823,0.050000,3.000000,0.100000,1.200000,36,100,55.822963,4.695036,0.915894,3.753770,0.622347,0.834207,2,0.055556,11,0.305556,-51.127927,-98.505303,-3.750550,55.822963,74.251053,0.330117,0.330117,18.428090,23.680090,13.176091,0.035842,0.000000,0.000000,0.798060,0.798060,2.956850,3.139908,0.949167,true,1.000000,1.309138,1.120759,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C025,STABILITY-TORTURE-V1,B07,3607,1.0,28832,0.080000,0.200000,0.050000,0.800000,36,100,30.932326,2.563565,0.917123,1.862554,0.026579,0.985730,2,0.055556,13,0.361111,-28.368762,-52.956578,-3.780945,30.932326,34.786923,0.124614,0.124614,3.854596,6.061978,1.647215,0.011104,0.000000,0.000000,0.799979,0.799979,0.771115,3.139685,0.775556,true,1.000000,1.292549,1.024474,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C026,STABILITY-TORTURE-V1,B07,3607,1.0,29841,0.080000,0.200000,0.050000,1.200000,36,100,30.582485,3.945298,0.870995,0.599836,0.026154,0.956398,1,0.027778,14,0.388889,-26.637187,-49.355041,-3.919333,30.582485,35.361360,0.156262,0.156262,4.778875,8.540305,1.017445,0.007216,0.000000,0.000000,0.795267,0.795267,0.580835,3.140781,0.793611,true,1.000000,1.291792,1.023663,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B07_C027,STABILITY-TORTURE-V1,B07,3607,1.0,30850,0.080000,0.200000,0.100000,0.800000,36,100,31.916678,5.674606,0.822206,8.546215,1.613410,0.811213,9,0.250000,12,0.333333,-26.242073,-51.666794,-0.817351,31.916678,43.705034,0.369348,0.369348,11.788356,10.794264,12.782447,0.018208,0.000000,0.000000,0.798440,0.798440,1.491323,3.140950,0.883611,true,1.000000,1.292419,1.028871,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B07_C028,STABILITY-TORTURE-V1,B07,3607,1.0,31859,0.080000,0.200000,0.100000,1.200000,36,100,30.249278,3.269088,0.891928,4.624330,0.678233,0.853334,5,0.138889,12,0.333333,-26.980190,-50.354273,-3.606107,30.249278,39.824532,0.316545,0.316545,9.575255,11.260203,7.890306,0.016034,0.000000,0.000000,0.795310,0.795310,1.175155,3.137965,0.888611,true,1.000000,1.291148,1.023853,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B07_C029,STABILITY-TORTURE-V1,B07,3607,1.0,32868,0.080000,2.000000,0.050000,0.800000,36,100,41.169917,3.149721,0.923495,0.709395,0.029534,0.958367,1,0.027778,10,0.277778,-38.020196,-71.233848,-4.806543,41.169917,45.092425,0.095276,0.096203,3.922508,6.654288,1.190728,0.017607,0.000000,0.000000,0.796455,0.796455,1.921683,3.140306,0.901389,true,1.000000,1.303897,1.066996,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C030,STABILITY-TORTURE-V1,B07,3607,1.0,33877,0.080000,2.000000,0.050000,1.200000,36,100,42.014343,1.886517,0.955098,7.335543,0.595162,0.918866,5,0.138889,15,0.416667,-40.127826,-74.619087,-5.636564,42.014343,46.359439,0.103419,0.103419,4.345096,6.881618,1.808574,0.021144,0.000000,0.000000,0.798563,0.798563,1.996256,3.139312,0.910278,true,1.000000,1.302981,1.068564,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C031,STABILITY-TORTURE-V1,B07,3607,1.0,34886,0.080000,2.000000,0.100000,0.800000,36,100,40.677749,4.741212,0.883445,8.739487,2.295747,0.737313,8,0.222222,15,0.416667,-35.936536,-67.682314,-4.190758,40.677749,53.291490,0.310089,0.310089,12.613742,14.717151,10.510333,0.018210,0.000000,0.000000,0.798754,0.798754,1.970665,3.140688,0.939722,true,1.000000,1.302520,1.067252,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B07_C032,STABILITY-TORTURE-V1,B07,3607,1.0,35895,0.080000,2.000000,0.100000,1.200000,36,100,40.574642,3.361534,0.917152,10.908551,1.516175,0.861010,9,0.250000,16,0.444444,-37.213109,-67.670708,-6.755509,40.574642,52.329492,0.289709,0.289709,11.754849,15.243232,8.266466,0.020753,0.000000,0.000000,0.798177,0.798177,1.954255,3.139694,0.936389,true,1.000000,1.295554,1.062578,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C033,STABILITY-TORTURE-V1,B07,3607,1.0,36904,0.080000,3.000000,0.050000,0.800000,36,100,59.231658,2.446613,0.958694,8.910888,0.691378,0.922412,5,0.138889,11,0.305556,-56.785045,-105.230673,-8.339417,59.231658,62.581883,0.056561,0.062334,3.350225,6.003060,0.697390,0.028731,0.000000,0.000000,0.799720,0.799720,2.973754,3.141379,0.903611,true,1.000000,1.303759,1.105668,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C034,STABILITY-TORTURE-V1,B07,3607,1.0,37913,0.080000,3.000000,0.050000,1.200000,36,100,50.815059,2.243688,0.955846,4.579396,0.692482,0.848783,5,0.138889,12,0.333333,-48.571371,-92.292670,-4.850072,50.815059,58.618327,0.153562,0.153562,7.803268,13.791019,1.815517,0.034220,0.000000,0.000000,0.793652,0.793652,2.987494,3.141479,0.917500,true,1.000000,1.304906,1.115364,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C035,STABILITY-TORTURE-V1,B07,3607,1.0,38922,0.080000,3.000000,0.100000,0.800000,36,100,52.040819,4.063350,0.921920,6.685593,1.381331,0.793387,5,0.138889,12,0.333333,-47.977468,-90.118127,-5.836810,52.040819,64.150865,0.232703,0.234286,12.110046,14.158237,10.061856,0.031287,0.000000,0.000000,0.797172,0.797172,2.983938,3.141352,0.945278,true,1.000000,1.311350,1.104199,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B07_C036,STABILITY-TORTURE-V1,B07,3607,1.0,39931,0.080000,3.000000,0.100000,1.200000,36,100,52.023413,3.378743,0.935053,1.364421,0.061251,0.955109,1,0.027778,16,0.444444,-48.644670,-94.509847,-2.779492,52.023413,60.232071,0.157788,0.160940,8.208658,7.176878,9.240439,0.034856,0.000000,0.000000,0.796963,0.796963,2.940317,3.140567,0.929167,true,1.000000,1.308797,1.097687,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C001,STABILITY-TORTURE-V1,B08,3608,1.0,4617,0.030000,0.200000,0.050000,0.800000,36,100,27.116461,0.991507,0.963435,0.622897,0.085510,0.862722,1,0.027778,13,0.361111,-26.124954,-48.882256,-3.367652,27.116461,30.681734,0.131480,0.131480,3.565273,6.419276,0.711270,0.007443,0.000000,0.000000,0.799413,0.799413,0.658693,3.139284,0.783889,true,1.000000,1.292694,1.027121,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C002,STABILITY-TORTURE-V1,B08,3608,1.0,5626,0.030000,0.200000,0.050000,1.200000,36,100,26.778268,1.365297,0.949015,0.684066,0.037747,0.944819,1,0.027778,11,0.305556,-25.412971,-48.755722,-2.070221,26.778268,31.093543,0.161148,0.161148,4.315275,6.946504,1.684046,0.009969,0.000000,0.000000,0.799256,0.799256,0.692297,3.140799,0.784167,true,1.000000,1.291207,1.026352,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C003,STABILITY-TORTURE-V1,B08,3608,1.0,6635,0.030000,0.200000,0.100000,0.800000,36,100,30.627522,3.033807,0.900945,2.231825,0.094682,0.957577,2,0.055556,11,0.305556,-27.593715,-53.261749,-1.925682,30.627522,39.248141,0.281466,0.281466,8.620618,8.363906,8.877331,0.017699,0.000000,0.000000,0.796947,0.796947,1.284064,3.140942,0.891111,true,1.000000,1.291736,1.028637,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C004,STABILITY-TORTURE-V1,B08,3608,1.0,7644,0.030000,0.200000,0.100000,1.200000,36,100,28.852527,2.892256,0.899757,1.311002,0.301096,0.770332,2,0.055556,16,0.444444,-25.960271,-51.261995,-0.658547,28.852527,38.442255,0.332370,0.332370,9.589727,8.885325,10.294130,0.015323,0.000000,0.000000,0.798211,0.798211,1.326140,3.141579,0.892222,true,1.000000,1.292751,1.026848,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B08_C005,STABILITY-TORTURE-V1,B08,3608,1.0,8653,0.030000,2.000000,0.050000,0.800000,36,100,43.560171,1.387392,0.968150,1.247790,0.027555,0.977917,1,0.027778,14,0.388889,-42.172778,-78.811932,-5.533625,43.560171,45.720739,0.049600,0.062527,2.160569,3.940781,0.380356,0.020399,0.000000,0.000000,0.798100,0.798100,1.958017,3.141569,0.930000,true,1.000000,1.303689,1.077034,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C006,STABILITY-TORTURE-V1,B08,3608,1.0,9662,0.030000,2.000000,0.050000,1.200000,36,100,39.218985,1.346749,0.965661,1.420101,0.011032,0.992231,1,0.027778,14,0.388889,-37.872236,-72.406083,-3.338390,39.218985,42.594007,0.086056,0.089998,3.375022,3.581168,3.168875,0.021111,0.000000,0.000000,0.796803,0.796803,1.868123,3.141513,0.919444,true,1.000000,1.295515,1.074511,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C007,STABILITY-TORTURE-V1,B08,3608,1.0,10671,0.030000,2.000000,0.100000,0.800000,36,100,36.493995,1.765840,0.951613,1.209789,0.267675,0.778743,1,0.027778,12,0.333333,-34.728155,-64.273278,-5.183032,36.493995,47.083714,0.290177,0.290177,10.589719,17.423790,3.755648,0.024482,0.000000,0.000000,0.799469,0.799469,1.981632,3.139009,0.922778,true,1.000000,1.304180,1.085435,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C008,STABILITY-TORTURE-V1,B08,3608,1.0,11680,0.030000,2.000000,0.100000,1.200000,36,100,40.574845,2.841652,0.929965,1.036282,0.068989,0.933427,1,0.027778,8,0.222222,-37.733193,-68.476606,-6.989780,40.574845,54.910674,0.353318,0.353318,14.335829,21.428667,7.242990,0.027956,0.000000,0.000000,0.799667,0.799667,1.953140,3.132488,0.955556,true,1.000000,1.305362,1.077802,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C009,STABILITY-TORTURE-V1,B08,3608,1.0,12689,0.030000,3.000000,0.050000,0.800000,36,100,51.061388,2.207571,0.956766,1.191006,0.020845,0.982498,1,0.027778,11,0.305556,-48.853817,-92.299872,-5.407762,51.061388,59.459967,0.164480,0.164480,8.398579,14.081503,2.715654,0.032265,0.000000,0.000000,0.792621,0.792621,2.699848,3.141564,0.927778,true,1.000000,1.307870,1.107413,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C010,STABILITY-TORTURE-V1,B08,3608,1.0,13698,0.030000,3.000000,0.050000,1.200000,36,100,46.950317,0.961811,0.979514,2.150603,0.074528,0.965346,1,0.027778,13,0.361111,-45.988506,-88.679353,-3.297660,46.950317,51.582384,0.098659,0.098659,4.632067,7.127398,2.136736,0.027737,0.000000,0.000000,0.796110,0.796110,2.751574,3.141330,0.892500,true,1.000000,1.308484,1.101684,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C011,STABILITY-TORTURE-V1,B08,3608,1.0,14707,0.030000,3.000000,0.100000,0.800000,36,100,52.666463,4.772078,0.909391,0.694755,0.405620,0.416169,1,0.027778,11,0.305556,-47.894386,-90.036943,-5.751828,52.666463,66.622468,0.264988,0.264988,13.956005,17.554078,10.357932,0.029327,0.000000,0.000000,0.797581,0.797581,2.883747,3.140731,0.933333,true,1.000000,1.305693,1.098705,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C012,STABILITY-TORTURE-V1,B08,3608,1.0,15716,0.030000,3.000000,0.100000,1.200000,36,100,49.054203,1.412041,0.971215,1.781117,0.194584,0.890752,1,0.027778,14,0.388889,-47.642163,-91.760287,-3.524038,49.054203,56.699975,0.155864,0.158038,7.645772,8.103329,7.188214,0.028235,0.000000,0.000000,0.792135,0.792135,2.858598,3.139447,0.943056,true,1.000000,1.300740,1.101141,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C013,STABILITY-TORTURE-V1,B08,3608,1.0,16725,0.050000,0.200000,0.050000,0.800000,36,100,28.288246,2.472424,0.912599,2.590476,0.529916,0.795437,3,0.083333,15,0.416667,-25.815823,-48.288380,-3.343265,28.288246,32.076937,0.133932,0.134357,3.788691,7.181721,0.395660,0.006689,0.000000,0.000000,0.798837,0.798837,0.554928,3.140069,0.773889,true,1.000000,1.294705,1.027620,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C014,STABILITY-TORTURE-V1,B08,3608,1.0,17734,0.050000,0.200000,0.050000,1.200000,36,100,30.130452,2.400234,0.920339,0.623266,0.044295,0.928931,1,0.027778,12,0.333333,-27.730218,-50.176643,-5.283792,30.130452,33.723174,0.119239,0.125646,3.592723,6.573353,0.612092,0.009743,0.000000,0.000000,0.795185,0.795185,0.768581,3.141506,0.809444,true,1.000000,1.293516,1.028007,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C015,STABILITY-TORTURE-V1,B08,3608,1.0,18743,0.050000,0.200000,0.100000,0.800000,36,100,29.975162,3.751562,0.874844,0.636551,0.327778,0.485072,1,0.027778,15,0.416667,-26.223600,-48.379002,-4.068199,29.975162,41.733099,0.392256,0.392256,11.757937,13.832502,9.683372,0.015886,0.000000,0.000000,0.797727,0.797727,1.301375,3.139665,0.907778,true,1.000000,1.293864,1.028202,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B08_C016,STABILITY-TORTURE-V1,B08,3608,1.0,19752,0.050000,0.200000,0.100000,1.200000,36,100,28.516664,3.403488,0.880649,1.399186,0.178998,0.872070,2,0.055556,11,0.305556,-25.113176,-49.333308,-0.893043,28.516664,39.479114,0.384423,0.384423,10.962450,11.837454,10.087446,0.018867,0.000000,0.000000,0.794454,0.794454,1.355312,3.141399,0.873611,true,1.000000,1.290949,1.024670,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
