dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v4,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v4,g17b_v4_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v4,multi_peak_mixing
DS-002,3676,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3676,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013274,-0.015322171941,640,<-0.01,pass,pass,0.010346,0.172566,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3677,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3677,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013991,-0.015836601748,640,<-0.01,pass,pass,0.012248,0.175226,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3678,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3678,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015361,-0.018033991505,640,<-0.01,pass,pass,0.009797,0.171382,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3679,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3679,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014775,-0.016919016409,640,<-0.01,pass,pass,0.011784,0.16842,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3680,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3680,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015129,-0.016876404331,640,<-0.01,pass,pass,0.011954,0.179126,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3681,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3681,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015999,-0.018213148425,640,<-0.01,pass,pass,0.011129,0.175975,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3682,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3682,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012948,-0.014755679272,640,<-0.01,pass,pass,0.011629,0.175593,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3683,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3683,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013675,-0.015438696180,640,<-0.01,pass,pass,0.012975,0.180026,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3684,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3684,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015397,-0.017499191493,640,<-0.01,pass,pass,0.010635,0.17042,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3685,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3685,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015515,-0.017904462346,640,<-0.01,pass,pass,0.011494,0.179671,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3686,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3686,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013587,-0.015476234511,640,<-0.01,pass,pass,0.011821,0.177435,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3687,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3687,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016982,-0.019338527708,640,<-0.01,pass,pass,0.010295,0.172283,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3688,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3688,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.014426,-0.016030401468,640,<-0.01,pass,pass,0.008278,0.168787,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3689,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3689,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013902,-0.015390925142,640,<-0.01,pass,pass,0.01185,0.178998,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3690,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3690,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.013825,-0.015766417066,640,<-0.01,pass,pass,0.008255,0.172002,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3691,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3691,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015628,-0.017476440113,640,<-0.01,pass,pass,0.012142,0.179797,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3692,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3692,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015174,-0.017165030372,640,<-0.01,pass,pass,0.011938,0.184244,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3693,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3693,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015199,-0.016735536057,640,<-0.01,pass,pass,0.008896,0.171815,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3694,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3694,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015741,-0.017781989942,640,<-0.01,pass,pass,0.010158,0.180182,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3695,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3695,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014671,-0.016678156768,640,<-0.01,pass,pass,0.011772,0.175138,0.0,fail,pass,pass,fail,fail,fail,true
DS-002,3696,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3696,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013369,-0.015591005855,640,<-0.01,pass,pass,0.010786,0.170794,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3697,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3697,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.014434,-0.016086399684,640,<-0.01,pass,pass,0.009144,0.180442,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3698,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3698,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01377,-0.015840271912,640,<-0.01,pass,pass,0.011115,0.172941,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3699,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3699,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.013503,-0.014901011798,640,<-0.01,pass,pass,0.008638,0.175895,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3700,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3700,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016407,-0.018238082851,640,<-0.01,pass,pass,0.012629,0.180608,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3701,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3701,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015987,-0.018141918053,640,<-0.01,pass,pass,0.012016,0.176387,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3702,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3702,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.014438,-0.016023441163,640,<-0.01,pass,pass,0.007682,0.177765,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3703,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3703,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013648,-0.015806879383,640,<-0.01,pass,pass,0.011998,0.17589,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3704,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3704,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014586,-0.016431140535,640,<-0.01,pass,pass,0.010622,0.172112,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3705,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3705,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014447,-0.016563810280,640,<-0.01,pass,pass,0.011771,0.178056,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3706,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3706,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014987,-0.017085085265,640,<-0.01,pass,pass,0.011358,0.181045,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3707,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3707,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012812,-0.014327407497,640,<-0.01,pass,pass,0.010181,0.177253,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3708,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3708,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.01658,-0.018501700982,640,<-0.01,pass,pass,0.009995,0.176209,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3709,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3709,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.016043,-0.018463867989,640,<-0.01,pass,pass,0.008393,0.169746,0.0,fail,pass,pass,fail,fail,fail,true
DS-002,3710,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3710,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.012978,-0.015140540392,640,<-0.01,pass,pass,0.009378,0.167979,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3711,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3711,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013248,-0.015108523048,640,<-0.01,pass,pass,0.011486,0.171178,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3712,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3712,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.0128,-0.014508734770,640,<-0.01,pass,pass,0.012044,0.178035,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3713,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3713,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013464,-0.015255537505,640,<-0.01,pass,pass,0.011133,0.177632,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3714,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3714,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.011929,-0.014096247429,640,<-0.01,pass,pass,0.005806,0.178801,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3715,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3715,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014208,-0.016299351925,640,<-0.01,pass,pass,0.011108,0.177303,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3716,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3716,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.012958,-0.014553257168,640,<-0.01,pass,pass,0.007706,0.1704,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3717,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3717,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.01244,-0.015778727019,640,<-0.01,pass,pass,0.007841,0.176808,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3718,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3718,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.013038,-0.015268623381,640,<-0.01,pass,pass,0.008033,0.170266,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3719,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3719,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01483,-0.016818751805,640,<-0.01,pass,pass,0.010969,0.175702,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3720,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3720,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013609,-0.015228346505,640,<-0.01,pass,pass,0.010994,0.174864,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3721,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3721,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014703,-0.016830427838,640,<-0.01,pass,pass,0.010398,0.17729,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3722,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3722,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015266,-0.017338734041,640,<-0.01,pass,pass,0.009369,0.171794,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3723,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3723,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.016352,-0.018265078402,640,<-0.01,pass,pass,0.008455,0.180604,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3724,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3724,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01513,-0.017182363170,640,<-0.01,pass,pass,0.010198,0.173356,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3725,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3725,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014024,-0.016074401779,640,<-0.01,pass,pass,0.011665,0.176744,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3726,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3726,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015971,-0.018109758756,640,<-0.01,pass,pass,0.010125,0.171202,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3727,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3727,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012764,-0.014132086229,640,<-0.01,pass,pass,0.010324,0.183872,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3728,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3728,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014139,-0.016324799175,640,<-0.01,pass,pass,0.011397,0.178254,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3729,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3729,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013403,-0.015547784054,640,<-0.01,pass,pass,0.011389,0.180106,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3730,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3730,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014416,-0.017061951155,640,<-0.01,pass,pass,0.010646,0.178813,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3731,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3731,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015855,-0.017836355873,640,<-0.01,pass,pass,0.011447,0.171279,0.0,fail,pass,pass,fail,fail,fail,true
DS-002,3732,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3732,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01482,-0.016465846653,640,<-0.01,pass,pass,0.01029,0.16918,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3733,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3733,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012935,-0.015085556573,640,<-0.01,pass,pass,0.010975,0.178332,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3734,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3734,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012277,-0.013934210201,640,<-0.01,pass,pass,0.010074,0.17305,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3735,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3735,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016397,-0.018884026686,640,<-0.01,pass,pass,0.012263,0.17162,0.0,fail,pass,pass,fail,fail,fail,true
DS-002,3736,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3736,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015551,-0.017642508227,640,<-0.01,pass,pass,0.011409,0.173979,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3737,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3737,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014317,-0.016081785090,640,<-0.01,pass,pass,0.01238,0.178911,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3738,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3738,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015296,-0.017769512041,640,<-0.01,pass,pass,0.010461,0.173997,0.0,fail,pass,pass,fail,fail,fail,true
DS-002,3739,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3739,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013482,-0.015285677524,640,<-0.01,pass,pass,0.011477,0.178375,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3740,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3740,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012884,-0.014129217150,640,<-0.01,pass,pass,0.010021,0.177797,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3741,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3741,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014733,-0.016017351205,640,<-0.01,pass,pass,0.010433,0.17451,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3742,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3742,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015287,-0.016997349900,640,<-0.01,pass,pass,0.009255,0.172719,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3743,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3743,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015964,-0.017712253324,640,<-0.01,pass,pass,0.010155,0.173298,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3744,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3744,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014139,-0.015946804050,640,<-0.01,pass,pass,0.012712,0.185054,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3745,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3745,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.014908,-0.017534680081,640,<-0.01,pass,pass,0.009826,0.171195,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3746,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3746,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.0152,-0.017263253665,640,<-0.01,pass,pass,0.012027,0.174683,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3747,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3747,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015467,-0.017218965432,640,<-0.01,pass,pass,0.010065,0.167497,0.0,pass,pass,pass,pass,pass,pass,true
