case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B05_C025,STABILITY-CONVERGENCE-V1,B05,3401,1.0,28626,0.180000,1.000000,0.000000,0.000000,48,60,48.021945,6.905176,0.856208,-68.527949,-124.910432,-12.145465,48.021945,50.045354,0.042135,0.086848,3.372349,9.686280,-2.941583,0.008489,0.000000,0.000000,0.795586,0.795586,0.997008,3.140618,0.876389,true,1.000000,1.295173,1.032382,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C026,STABILITY-CONVERGENCE-V1,B05,3401,1.0,29635,0.180000,1.000000,0.000000,0.400000,48,60,44.223066,4.565425,0.896764,-66.096068,-123.765129,-8.427007,44.223066,47.460608,0.073209,0.098456,5.395904,10.640297,0.151511,0.008347,0.000000,0.000000,0.799691,0.799691,0.969390,3.138026,0.886806,true,1.000000,1.293627,1.032228,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C027,STABILITY-CONVERGENCE-V1,B05,3401,1.0,30644,0.180000,1.000000,0.010000,0.000000,48,60,41.127622,5.615946,0.863451,-59.186127,-112.095525,-6.276729,41.127622,46.625595,0.133681,0.133754,9.163289,17.447299,0.879279,0.009117,0.000000,0.000000,0.795793,0.795793,0.957945,3.139861,0.820139,true,1.000000,1.293997,1.031340,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C028,STABILITY-CONVERGENCE-V1,B05,3401,1.0,31653,0.180000,1.000000,0.010000,0.400000,48,60,45.472052,4.701552,0.896606,-67.950834,-125.862176,-10.039493,45.472052,47.879302,0.052939,0.089937,4.012083,8.806985,-0.782818,0.008540,0.000000,0.000000,0.796772,0.796772,0.971952,3.141253,0.822917,true,1.000000,1.293903,1.032584,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C029,STABILITY-CONVERGENCE-V1,B05,3401,1.0,32662,0.180000,1.000000,0.030000,0.000000,48,60,42.275555,4.264007,0.899138,-63.352579,-118.593380,-8.111779,42.275555,46.753419,0.105921,0.110212,7.463106,13.961352,0.964861,0.008968,0.000000,0.000000,0.799555,0.799555,0.956821,3.141379,0.872222,true,1.000000,1.294721,1.031016,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C030,STABILITY-CONVERGENCE-V1,B05,3401,1.0,33671,0.180000,1.000000,0.030000,0.400000,48,60,41.966707,4.618434,0.889950,-62.247122,-119.061847,-5.432397,41.966707,44.924965,0.070491,0.090605,4.930429,8.490060,1.370798,0.008622,0.000000,0.000000,0.797162,0.797162,0.995802,3.140150,0.813889,true,1.000000,1.292803,1.030316,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C031,STABILITY-CONVERGENCE-V1,B05,3401,1.0,34680,0.180000,1.500000,0.000000,0.000000,48,60,50.267387,5.496471,0.890655,-74.618194,-137.872388,-11.364000,50.267387,52.465691,0.043732,0.073726,3.663840,8.485965,-1.158285,0.012395,0.000000,0.000000,0.792761,0.792761,1.483696,3.139619,0.944792,true,1.000000,1.295223,1.046869,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C032,STABILITY-CONVERGENCE-V1,B05,3401,1.0,35689,0.180000,1.500000,0.000000,0.400000,48,60,52.501541,7.944226,0.848686,-74.262193,-133.682244,-14.842142,52.501541,54.064365,0.029767,0.066550,2.604706,8.353593,-3.144181,0.009283,0.000000,0.000000,0.798287,0.798287,1.471560,3.141136,0.946181,true,1.000000,1.299102,1.043428,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C033,STABILITY-CONVERGENCE-V1,B05,3401,1.0,36698,0.180000,1.500000,0.010000,0.000000,48,60,50.915330,6.280515,0.876648,-74.391357,-136.376423,-12.406292,50.915330,54.687852,0.074094,0.092696,6.287538,13.602519,-1.027443,0.014309,0.000000,0.000000,0.798135,0.798135,1.498774,3.140002,0.951389,true,1.000000,1.298851,1.049296,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C034,STABILITY-CONVERGENCE-V1,B05,3401,1.0,37707,0.180000,1.500000,0.010000,0.400000,48,60,50.706349,6.375732,0.874262,-73.884361,-131.724328,-16.044395,50.706349,53.266354,0.050487,0.087333,4.266675,12.697011,-4.163660,0.012894,0.000000,0.000000,0.799444,0.799444,1.493062,3.138873,0.929167,true,1.000000,1.294768,1.048562,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C035,STABILITY-CONVERGENCE-V1,B05,3401,1.0,38716,0.180000,1.500000,0.030000,0.000000,48,60,48.023786,5.669196,0.881950,-70.590984,-132.809810,-8.372158,48.023786,52.146001,0.085837,0.087853,6.870358,11.333548,2.407168,0.013660,0.000000,0.000000,0.799073,0.799073,1.445855,3.140598,0.892361,true,1.000000,1.299381,1.049293,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C036,STABILITY-CONVERGENCE-V1,B05,3401,1.0,39725,0.180000,1.500000,0.030000,0.400000,48,60,44.560208,4.553751,0.897807,-66.677429,-123.564965,-9.789894,44.560208,49.907761,0.120007,0.121529,8.912588,17.381798,0.443378,0.013973,0.000000,0.000000,0.794858,0.794858,1.457045,3.141107,0.924653,true,1.000000,1.295067,1.051498,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C037,STABILITY-CONVERGENCE-V1,B05,3401,1.0,40734,0.320000,0.500000,0.000000,0.000000,48,60,43.076822,6.337530,0.852878,-61.232154,-113.596735,-8.867573,43.076822,45.578288,0.058070,0.094701,4.169109,10.829067,-2.490850,0.003625,0.000000,0.000000,0.798621,0.798621,0.472894,3.141199,0.780208,true,1.000000,1.294451,1.029088,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C038,STABILITY-CONVERGENCE-V1,B05,3401,1.0,41743,0.320000,0.500000,0.000000,0.400000,48,60,40.217037,4.699393,0.883149,-59.196073,-113.015615,-5.376532,40.217037,44.500252,0.106503,0.108366,7.138692,13.544446,0.732939,0.004222,0.000000,0.000000,0.798964,0.798964,0.499730,3.141282,0.784375,true,1.000000,1.293520,1.025489,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C039,STABILITY-CONVERGENCE-V1,B05,3401,1.0,42752,0.320000,0.500000,0.010000,0.000000,48,60,42.836499,7.208038,0.831731,-59.380768,-114.057281,-4.704255,42.836499,46.451168,0.084383,0.104063,6.024449,9.638722,2.410176,0.004234,0.000000,0.000000,0.797685,0.797685,0.490625,3.139271,0.698958,true,1.000000,1.291841,1.026663,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C040,STABILITY-CONVERGENCE-V1,B05,3401,1.0,43761,0.320000,0.500000,0.010000,0.400000,48,60,44.634541,7.706982,0.827331,-61.545932,-114.886617,-8.205246,44.634541,46.729118,0.046927,0.089629,3.490962,9.278940,-2.297016,0.004153,0.000000,0.000000,0.797037,0.797037,0.498877,3.140604,0.784028,true,1.000000,1.292356,1.026098,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C041,STABILITY-CONVERGENCE-V1,B05,3401,1.0,44770,0.320000,0.500000,0.030000,0.000000,48,60,42.991620,6.655169,0.845198,-60.560752,-112.399468,-8.722036,42.991620,47.075751,0.094998,0.102441,6.806884,13.081795,0.531973,0.005047,0.000000,0.000000,0.798061,0.798061,0.581476,3.140514,0.739236,true,1.000000,1.294706,1.028639,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C042,STABILITY-CONVERGENCE-V1,B05,3401,1.0,45779,0.320000,0.500000,0.030000,0.400000,48,60,46.059608,7.394323,0.839462,-64.442141,-117.823915,-11.060367,46.059608,47.085536,0.022274,0.084011,1.709880,6.198399,-2.778639,0.005324,0.000000,0.000000,0.799412,0.799412,0.579073,3.140083,0.783681,true,1.000000,1.293336,1.026688,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C043,STABILITY-CONVERGENCE-V1,B05,3401,1.0,46788,0.320000,1.000000,0.000000,0.000000,48,60,41.704646,4.652958,0.888431,-61.752813,-115.623339,-7.882286,41.704646,45.343498,0.087253,0.098133,6.064753,12.819456,-0.689950,0.008492,0.000000,0.000000,0.799704,0.799704,0.989033,3.139953,0.947569,true,1.000000,1.292979,1.032326,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C044,STABILITY-CONVERGENCE-V1,B05,3401,1.0,47797,0.320000,1.000000,0.000000,0.400000,48,60,46.408678,8.843738,0.809438,-62.608234,-116.907765,-8.308703,46.408678,49.972189,0.076785,0.093581,5.939184,12.178922,-0.300554,0.007981,0.000000,0.000000,0.799284,0.799284,0.999257,3.141503,0.835069,true,1.000000,1.294610,1.032478,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C045,STABILITY-CONVERGENCE-V1,B05,3401,1.0,48806,0.320000,1.000000,0.010000,0.000000,48,60,45.938108,6.575168,0.856869,-65.604899,-121.318070,-9.891728,45.938108,47.942098,0.043624,0.079680,3.339983,8.433976,-1.754009,0.008165,0.000000,0.000000,0.793895,0.793895,0.983769,3.141187,0.904514,true,1.000000,1.293824,1.033198,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C046,STABILITY-CONVERGENCE-V1,B05,3401,1.0,49815,0.320000,1.000000,0.010000,0.400000,48,60,43.659180,6.227507,0.857361,-62.386122,-116.092858,-8.679385,43.659180,48.785915,0.117426,0.118856,8.544558,17.285134,-0.196018,0.007818,0.000000,0.000000,0.799736,0.799736,0.962413,3.136703,0.889583,true,1.000000,1.291580,1.032215,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C047,STABILITY-CONVERGENCE-V1,B05,3401,1.0,50824,0.320000,1.000000,0.030000,0.000000,48,60,46.347922,6.823814,0.852770,-65.873513,-122.479463,-9.267563,46.347922,49.452028,0.066974,0.082894,5.173510,10.122522,0.224498,0.008742,0.000000,0.000000,0.797544,0.797544,0.995232,3.137423,0.887847,true,1.000000,1.297058,1.030765,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C048,STABILITY-CONVERGENCE-V1,B05,3401,1.0,51833,0.320000,1.000000,0.030000,0.400000,48,60,42.972638,4.903888,0.885883,-63.447916,-119.410997,-7.484834,42.972638,48.026672,0.117611,0.117611,8.423390,15.332034,1.514746,0.010939,0.000000,0.000000,0.797389,0.797389,1.025842,3.043327,0.902778,true,1.000000,1.293219,1.035461,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C049,STABILITY-CONVERGENCE-V1,B05,3401,1.0,52842,0.320000,1.500000,0.000000,0.000000,48,60,49.292080,6.100208,0.876244,-71.986453,-134.316719,-9.656187,49.292080,53.285369,0.081013,0.081329,6.655482,12.674142,0.636822,0.012696,0.000000,0.000000,0.799371,0.799371,1.491853,3.139145,0.958681,true,1.000000,1.294694,1.048056,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C050,STABILITY-CONVERGENCE-V1,B05,3401,1.0,53851,0.320000,1.500000,0.000000,0.400000,48,60,52.783142,7.584488,0.856309,-75.331090,-136.835749,-13.826432,52.783142,56.015366,0.061236,0.087292,5.387040,11.707978,-0.933899,0.012891,0.000000,0.000000,0.798128,0.798128,1.481461,3.140076,0.934375,true,1.000000,1.295137,1.045036,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C051,STABILITY-CONVERGENCE-V1,B05,3401,1.0,54860,0.320000,1.500000,0.010000,0.000000,48,60,49.956371,5.641067,0.887080,-73.858841,-132.313793,-15.403888,49.956371,51.221969,0.025334,0.086151,2.109330,8.640300,-4.421641,0.012113,0.000000,0.000000,0.793326,0.793326,1.494479,3.141577,0.964931,true,1.000000,1.297639,1.047534,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C052,STABILITY-CONVERGENCE-V1,B05,3401,1.0,55869,0.320000,1.500000,0.010000,0.400000,48,60,49.036368,7.149844,0.854193,-69.810874,-129.332208,-10.289541,49.036368,53.151242,0.083915,0.088762,6.858123,12.534104,1.182143,0.012842,0.000000,0.000000,0.797924,0.797924,1.459376,3.140621,0.971875,true,1.000000,1.295205,1.045246,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C053,STABILITY-CONVERGENCE-V1,B05,3401,1.0,56878,0.320000,1.500000,0.030000,0.000000,48,60,44.773050,5.590320,0.875141,-65.304550,-123.111350,-7.497750,44.773050,49.411869,0.103607,0.103607,7.731365,13.380619,2.082111,0.010955,0.000000,0.000000,0.798362,0.798362,1.470252,3.115538,0.902083,true,1.000000,1.295739,1.047512,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B05_C054,STABILITY-CONVERGENCE-V1,B05,3401,1.0,57887,0.320000,1.500000,0.030000,0.400000,48,60,48.932182,6.660795,0.863877,-70.452310,-130.888145,-10.016476,48.932182,54.194154,0.107536,0.113444,8.769954,16.163364,1.376543,0.015614,0.000000,0.000000,0.796680,0.796680,1.494774,3.140868,0.939583,true,1.000000,1.297462,1.050198,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
