dataset_id,seed,run_root,g17_status,g18_status_v1,g18_status_v2,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,g18a_status,g18b_status,g18c_status,g18d_status_v1,g18d_status_v2,g18d_v2_rule,g18_status_metric_raw,g18d_ds_global,g18d_ds_local_peak1,g18d_ds_local_peak2,g18d_ds_local_agg,g18d_ds_local_peak_envelope,g18d_local_r2_peak1,g18d_local_r2_peak2,g18d_local_fit_points_peak1,g18d_local_fit_points_peak2,g18d_local_best_window_peak1,g18d_local_best_window_peak2,g18d_local_best_quantile_peak1,g18d_local_best_quantile_peak2,g18d_local_windows_tested_peak1,g18d_local_windows_tested_peak2,g18d_local_windows_kept_peak1,g18d_local_windows_kept_peak2,g18d_ds_lo,g18d_ds_hi,multi_peak_mixing,sigma_peak2_to_peak1,peak12_distance_norm,local_basin_nodes_peak1,local_basin_nodes_peak2,g17c_e0_per_mode
DS-002,3471,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.2735,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9838711253218553,0.08567368176911015,0,0,nan
DS-002,3472,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.227366,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9861521029014322,0.07018936917915687,0,0,nan
DS-002,3473,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.348922,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9655340652776703,0.05967425124302336,0,0,nan
DS-002,3474,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3474,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.369738,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9940398563192318,0.12491660087949999,0,0,nan
DS-002,3475,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.507923,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9939455569955167,0.027228241017362778,0,0,nan
DS-002,3476,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.444944,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9954275080633649,0.22660214544136995,0,0,nan
DS-002,3477,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.380663,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9918933753877214,0.07923365419465571,0,0,nan
DS-002,3478,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.373292,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9999900852222721,0.02037310914478335,0,0,nan
DS-002,3479,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.461961,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9825476463321651,0.023976055965932445,0,0,nan
DS-002,3480,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.446547,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9975145903978653,0.08591358222750844,0,0,nan
DS-002,3481,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.300862,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9907013720882575,0.05733986723385921,0,0,nan
DS-002,3482,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.211444,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9874221797288814,0.10797582539756273,0,0,nan
DS-002,3483,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.42127,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9764928344137822,0.057771753834599406,0,0,nan
DS-002,3484,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.184869,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9989524692181162,0.08125577453706502,0,0,nan
DS-002,3485,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.394867,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9788572137249753,0.12287131444318315,0,0,nan
DS-002,3486,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.403465,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9707459574904855,0.04234957934360034,0,0,nan
DS-002,3487,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.309296,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9921949329503168,0.05231227805237791,0,0,nan
DS-002,3488,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.410938,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9834431319544298,0.008347395119520434,0,0,nan
DS-002,3489,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3489,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.196838,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9911961306644986,0.04776317265265818,0,0,nan
DS-002,3490,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3490,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.315077,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9972593336591297,0.04882739336526948,0,0,nan
DS-002,3491,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3491,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.290716,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9971995853667169,0.13870377504658646,0,0,nan
DS-002,3492,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3492,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.414208,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9898385533693583,0.07532940944900209,0,0,nan
DS-002,3493,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3493,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.39935,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9660498280935309,0.05633989302795179,0,0,nan
DS-002,3494,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3494,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.260588,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9982313129682989,0.05519134798688703,0,0,nan
DS-002,3495,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3495,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.266566,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9891710627724981,0.15721268572138625,0,0,nan
DS-002,3496,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3496,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.304529,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.989984767492596,0.09542004527886123,0,0,nan
DS-002,3497,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3497,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.305008,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9976629387698351,0.13073788866297767,0,0,nan
DS-002,3498,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3498,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.470837,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9784002836150814,0.10759811571967408,0,0,nan
DS-002,3499,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.332276,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9965807479901785,0.12055213298980326,0,0,nan
DS-002,3500,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.188509,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9893428848595984,0.016585542741954076,0,0,nan
DS-002,3501,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.132058,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9995290413492367,0.04212656308736943,0,0,nan
DS-002,3502,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.461211,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9905050379987937,0.07513525585113945,0,0,nan
DS-002,3503,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.320342,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9852623692098493,0.0618499248857043,0,0,nan
DS-002,3504,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.363746,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9725874113850714,0.08536930598992198,0,0,nan
DS-002,3505,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3505,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.242065,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9796236344491688,0.06236978821456459,0,0,nan
DS-002,3506,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3506,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.274311,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.994962026904248,0.003378763473650698,0,0,nan
DS-002,3507,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.294101,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9996523159850726,0.042841751991136656,0,0,nan
DS-002,3508,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.424826,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.997121315597473,0.030351983002515924,0,0,nan
DS-002,3509,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.354986,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9940064753137379,0.024423314220015577,0,0,nan
DS-002,3510,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.212496,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9896967373024759,0.06373198856429375,0,0,nan
DS-002,3511,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.337809,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9963557857339252,0.04208695717804825,0,0,nan
DS-002,3512,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.338258,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9944856769849977,0.08214909591242436,0,0,nan
DS-002,3513,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.283479,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9934171791420228,0.06511163758529899,0,0,nan
DS-002,3514,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.440199,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9978299308422074,0.08404197672089532,0,0,nan
DS-002,3515,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.339279,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9983035066344865,0.07918260796575666,0,0,nan
DS-002,3516,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.342072,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.992925819210302,0.07282332389018598,0,0,nan
DS-002,3517,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.327233,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9962635356673003,0.041338081566417356,0,0,nan
DS-002,3518,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.43604,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9934429423923968,0.025025018139040442,0,0,nan
DS-002,3519,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.357411,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9896062987893943,0.0950263511445958,0,0,nan
DS-002,3520,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.428277,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9848665330703451,0.07019357656616645,0,0,nan
DS-002,3521,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.272746,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.997213184622221,0.02008482530862966,0,0,nan
DS-002,3522,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.340245,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9856017165691148,0.0653509918903772,0,0,nan
DS-002,3523,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.124125,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9947743630568466,0.14099325356843284,0,0,nan
DS-002,3524,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.381904,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9838863170476904,0.10708756142531226,0,0,nan
DS-002,3525,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.309545,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9936467354198214,0.04962564068367689,0,0,nan
DS-002,3526,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.425381,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.996208110515087,0.03258898997468944,0,0,nan
DS-002,3527,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.356061,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9961752940996997,0.09455292117657517,0,0,nan
DS-002,3528,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.296128,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9941575102467147,0.08689417261390857,0,0,nan
DS-002,3529,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.514683,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9931543709106295,0.07195413327051037,0,0,nan
DS-002,3530,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.25135,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9716975643774687,0.10273976633385976,0,0,nan
DS-002,3531,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.301446,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9908040457872241,0.11912595901080958,0,0,nan
DS-002,3532,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.415524,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9997948030802877,0.16483251364227014,0,0,nan
DS-002,3533,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.40218,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.98183778959206,0.06520353047573553,0,0,nan
DS-002,3534,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.193234,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9650804450752384,0.06403651344219125,0,0,nan
DS-002,3535,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.338972,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9878532604307537,0.10251794888335163,0,0,nan
DS-002,3536,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.311944,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9983274913260464,0.02939470325256103,0,0,nan
DS-002,3537,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.400769,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9812361966157872,0.06562650845990643,0,0,nan
DS-002,3538,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.314838,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9947620448206838,0.05988774747114181,0,0,nan
DS-002,3539,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.267434,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9746291816167055,0.15877116595813054,0,0,nan
DS-002,3540,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.363989,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9845207468630313,0.043292508833233,0,0,nan
DS-002,3541,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.250881,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9957222937081579,0.008775999956079085,0,0,nan
DS-002,3542,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.221587,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9956957925603108,0.03657715298286829,0,0,nan
