dataset_id,seed,run_root,g17_status,g18_status_v1,g18_status_v2,g18_status,g19_status,g20_status,g18a_status,g18b_status_v1,g18b_status_v2,g18b_v2_rule,g18c_status,g18d_status_v1,g18d_status_v2,g18b_n_times_mean_ipr_global,g18b_n_times_mean_ipr_trimmed,g18b_trim_n_modes_total,g18b_trim_n_modes_used,g18b_threshold_expr,g18b_threshold_cmp,g18b_threshold_value,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane
DS-002,3684,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3684,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.210182000000,2.687839000000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3685,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3685,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.884149000000,2.585141600000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3686,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3686,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.445005000000,2.726498466667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3687,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3687,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.500385000000,2.832207733333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3688,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3688,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.919331000000,3.150345333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3689,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3689,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.665894000000,2.266588600000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3690,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3690,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.201614000000,2.839506133333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3691,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3691,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.924143000000,2.613663466667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3692,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3692,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.127071000000,2.635399600000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3693,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3693,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.684215000000,2.888713066667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3694,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3694,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.459699000000,2.922223666667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3695,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3695,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.649290000000,3.013320400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3696,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3696,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.682220000000,3.029092200000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3697,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3697,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.546981000000,2.797265600000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3698,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3698,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.824799000000,3.326867733333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3699,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3699,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.777788000000,3.188323800000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3700,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3700,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.117269000000,2.577772666667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3701,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3701,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.963901000000,2.501899600000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3702,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3702,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.974660000000,3.200332733333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3703,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3703,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.840123000000,2.534615133333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3704,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3704,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.785426000000,3.083057533333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3705,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3705,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.457221000000,2.730248000000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3706,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3706,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,4.105516000000,3.129297266667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3707,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3707,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.448429000000,2.989353333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3708,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3708,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.490829000000,2.946627400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3709,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3709,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.717663000000,2.844297533333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3710,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3710,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.453408000000,3.038449266667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3711,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3711,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.184962000000,2.790210333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3712,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3712,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.906883000000,2.622617466667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3713,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3713,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.887207000000,2.992139266667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3714,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3714,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.084473000000,2.720640066667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3715,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3715,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.451055000000,3.003802866667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3716,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3716,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,4.030363000000,3.181891400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3717,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3717,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.300388000000,2.678656600000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3718,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3718,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.374661000000,2.861879733333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3719,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3719,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.727995000000,2.960178200000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3720,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3720,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.590730000000,2.851804400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3721,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3721,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.189056000000,2.700130466667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3722,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3722,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.986834000000,2.610677333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3723,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3723,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.901555000000,3.150712866667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3724,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3724,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.961875000000,2.890159733333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3725,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3725,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.945344000000,2.565162800000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3726,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3726,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.256471000000,2.781328333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3727,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3727,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.895609000000,2.655322933333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3728,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3728,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.282852000000,2.881970200000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3729,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3729,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.190761000000,2.647621466667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3730,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3730,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.750760000000,2.951534933333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3731,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3731,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.631709000000,2.898825133333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3732,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3732,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,4.131695000000,3.240335866667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3733,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3733,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,4.082078000000,3.248653066667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3734,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3734,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.947132000000,2.550634200000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3735,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3735,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.334920000000,2.584588533333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3736,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3736,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.198051000000,2.736073266667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3737,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3737,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.541495000000,2.338065400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3738,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3738,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.638705000000,2.798297133333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3739,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3739,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.184724000000,2.659353666667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3740,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3740,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.021295000000,2.466905933333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3741,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3741,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.257210000000,2.671634733333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3742,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3742,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.418339000000,2.898284800000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3743,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3743,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.354316000000,2.781161600000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3744,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3744,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.959312000000,2.534725933333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3745,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3745,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.427746000000,3.024157600000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3746,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3746,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.613669000000,3.048404000000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3747,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3747,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.459908000000,2.935181600000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3748,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3748,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.304554000000,2.741908666667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3749,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3749,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.278571000000,2.839078800000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3750,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3750,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.965483000000,2.495976466667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3751,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3751,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.460223000000,2.902597066667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3752,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3752,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.133494000000,2.630780133333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,3753,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3753,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.573920000000,2.917416533333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
