dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11a_v5_rule,g11b_status,g11b_v5_status,g11b_v5_rule,g11b_ols_slope,g11b_theil_sen_slope,g11b_robust_slope,g11b_threshold,g11c_status,g11d_status,g11_multi_peak_flag,g11_sparse_graph_flag,g11_mean_degree,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_trim_spearman_hs,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_trim_spearman_hs,g11_basin_spearman_hs,g11_basin_pearson_hs,g11_basin_trim_spearman_hs,g12_v2_status,g12_v3_status,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v2_status,stage3_v3_status
DS-002,3456,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.935689,2.185202,2.185202,0.264839,pass,pass,true,false,9.285714,0.988281,0.087329,-0.119694,-0.208085,-0.070746,-0.096670,-0.174218,0.026044,-0.038961,-0.178234,-0.129902,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3457,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.551405,2.552755,2.552755,0.261815,pass,pass,false,false,9.342857,0.960585,0.088791,-0.503213,-0.398139,-0.409104,-0.342204,-0.312132,-0.481023,0.144203,0.114578,0.129902,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3458,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.207728,3.394168,3.394168,0.252020,pass,pass,true,false,9.407143,0.992149,0.017029,-0.165297,-0.090495,-0.074380,-0.231405,-0.165368,-0.171403,0.062338,0.089869,0.377451,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3459,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.322604,2.337213,2.337213,0.254812,pass,pass,false,false,9.307143,0.991310,0.137250,-0.384872,-0.375630,-0.116453,-0.350878,-0.376535,-0.055679,0.518350,0.463782,0.321078,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3460,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.296841,1.612538,1.612538,0.248757,pass,pass,true,false,9.264286,0.984049,0.072474,-0.162172,-0.061770,-0.217706,-0.062078,-0.022412,-0.119688,-0.049351,0.079494,0.125000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3461,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.905289,3.071105,3.071105,0.259718,pass,pass,true,false,9.207143,0.980563,0.035688,-0.127862,-0.124216,0.013446,-0.303116,-0.265935,-0.202232,0.124675,0.045225,-0.107843,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3462,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3462,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.151638,1.316947,1.316947,0.234901,pass,pass,true,false,9.428571,0.996723,0.068515,-0.113982,-0.223550,-0.144870,-0.160899,-0.244762,-0.220715,0.003897,0.012928,0.332312,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3463,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.815346,2.987040,2.987040,0.253445,pass,pass,false,false,9.364286,0.989041,0.113982,-0.157826,-0.244039,-0.080234,-0.051143,-0.149080,-0.039508,0.509091,0.484818,0.512255,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3464,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.076783,2.122783,2.122783,0.263018,pass,pass,true,false,9.392857,0.993183,0.092135,-0.255208,-0.275205,-0.205372,-0.270500,-0.299782,-0.227858,0.083117,0.037421,-0.159314,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3465,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.347527,1.287942,1.347527,0.268840,pass,pass,true,false,9.342857,0.999992,0.033145,-0.249910,-0.270935,-0.221544,-0.197941,-0.264237,-0.180802,0.545632,0.410122,0.339669,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3466,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.861187,2.939620,2.939620,0.262306,pass,pass,false,false,9.550000,0.994992,0.103508,0.011655,-0.018632,-0.014802,-0.125695,-0.081502,-0.184419,-0.250649,-0.180318,0.044118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3467,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.619363,2.604667,2.619363,0.249094,pass,pass,true,false,9.385714,0.983940,0.046277,-0.089783,-0.012675,-0.126118,0.002817,0.022809,0.022283,0.131169,-0.037309,-0.066176,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3468,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3468,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.766382,2.859349,2.859349,0.247286,pass,pass,true,false,9.414286,0.995020,0.075483,0.013807,-0.062840,-0.079741,-0.007786,-0.025816,-0.082742,0.044820,0.167619,0.001226,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3469,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.663164,3.746377,3.746377,0.262981,pass,pass,true,false,9.321429,0.984177,0.080474,-0.569143,-0.486469,-0.402109,-0.450493,-0.454397,-0.312987,-0.336364,-0.468931,-0.036765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3470,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3470,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.275486,3.322569,3.322569,0.255031,pass,pass,false,false,9.271429,0.975200,0.133550,-0.301243,-0.275797,-0.347078,-0.343185,-0.329998,-0.247971,0.050049,-0.052867,-0.110497,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3471,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.646690,2.701239,2.701239,0.263152,pass,pass,true,false,9.342857,0.983871,0.085674,-0.127561,-0.120434,-0.241488,-0.210530,-0.164403,-0.331271,0.245455,0.285789,-0.098039,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3472,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,4.147094,4.189249,4.189249,0.256718,pass,pass,true,false,9.392857,0.986152,0.070189,-0.289005,-0.213405,-0.283027,-0.280068,-0.224016,-0.298882,-0.205195,0.040953,-0.318627,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3473,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.819844,2.142484,2.142484,0.270005,pass,pass,false,false,9.585714,0.965534,0.059674,-0.123962,-0.106996,-0.149747,-0.293033,-0.232883,-0.372432,0.331169,0.446025,0.181373,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3474,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3474,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.503239,1.713525,1.713525,0.269088,pass,pass,false,false,9.428571,0.994040,0.124917,-0.285221,-0.245360,-0.312579,-0.399664,-0.335916,-0.398004,0.009091,0.076704,-0.014706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3475,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.226574,2.150564,2.226574,0.263235,pass,pass,true,false,9.250000,0.993946,0.027228,-0.355458,-0.477378,-0.125994,-0.307823,-0.429233,-0.171429,-0.011688,-0.045406,0.132353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3476,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.247446,2.140922,2.247446,0.280769,pass,pass,false,false,9.571429,0.995428,0.226602,-0.031751,-0.016255,-0.072468,-0.009833,-0.009659,0.046652,-0.126665,-0.074611,-0.217045,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3477,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.141661,2.204737,2.204737,0.261692,pass,pass,true,false,9.421429,0.991893,0.079234,-0.150349,-0.154521,-0.196559,-0.144173,-0.159390,-0.246522,-0.180519,-0.043814,-0.218137,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3478,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.186087,3.250153,3.250153,0.259007,pass,pass,true,false,9.292857,0.999990,0.020373,-0.200332,-0.204043,-0.145615,-0.221901,-0.219487,-0.306572,0.323377,0.448556,0.433824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3479,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.582190,2.777883,2.777883,0.271621,pass,pass,true,false,9.314286,0.982548,0.023976,-0.028368,-0.213909,0.193710,-0.146886,-0.274081,0.125427,0.119481,0.172918,0.448529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3480,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.430117,2.495046,2.495046,0.254379,pass,pass,true,false,9.357143,0.997515,0.085914,-0.231211,-0.318156,-0.190879,-0.086784,-0.230671,0.028333,0.041558,0.128995,-0.078431,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3481,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.013850,3.003418,3.013850,0.261256,pass,pass,true,false,9.428571,0.990701,0.057340,-0.037699,-0.021268,-0.064823,-0.028870,-0.028812,-0.031375,-0.140260,-0.017622,-0.120098,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3482,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.136515,2.904077,3.136515,0.258420,pass,pass,false,false,9.400000,0.987422,0.107976,-0.326253,-0.284414,-0.305714,-0.424796,-0.362615,-0.353116,0.203896,0.260715,0.122549,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3483,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.757850,2.724546,2.757850,0.255648,pass,pass,false,false,9.342857,0.976493,0.057772,-0.065892,-0.018652,0.024484,-0.115633,-0.061375,-0.002802,-0.141001,-0.312281,-0.013497,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3484,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.263033,1.453900,1.453900,0.246796,pass,pass,true,false,9.421429,0.998952,0.081256,-0.249855,-0.209399,-0.261588,-0.400024,-0.304370,-0.307619,-0.172727,-0.131614,-0.401961,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3485,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.566116,1.689067,1.689067,0.249542,pass,pass,false,false,9.307143,0.978857,0.122871,-0.281408,-0.367290,-0.095282,-0.212807,-0.307641,-0.123035,-0.176681,-0.197972,-0.031863,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3486,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.861516,3.121618,3.121618,0.254927,pass,pass,false,false,9.321429,0.970746,0.042350,-0.217073,-0.175310,-0.128280,-0.202968,-0.180711,-0.189853,-0.161039,-0.392110,0.428922,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3487,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.584291,1.841069,1.841069,0.257458,pass,pass,true,false,9.307143,0.992195,0.052312,-0.030896,-0.059682,0.166086,-0.081412,-0.089183,-0.011415,0.181818,0.183994,-0.102941,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3488,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.549741,1.625334,1.625334,0.258693,pass,pass,true,false,9.207143,0.983443,0.008347,-0.231056,-0.192887,-0.224991,-0.086403,-0.124156,-0.096042,0.203962,0.321459,-0.133660,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3489,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3489,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.578853,2.713598,2.713598,0.258924,pass,pass,true,false,9.435714,0.991196,0.047763,-0.075983,-0.104892,0.018441,-0.091636,-0.103704,-0.105986,0.158442,0.247114,0.007353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3490,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3490,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.366403,2.152847,2.366403,0.264576,pass,pass,true,false,9.400000,0.997259,0.048827,-0.427827,-0.417697,-0.383287,-0.339903,-0.386613,-0.336432,-0.050649,-0.048572,-0.058824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3491,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3491,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.526527,1.606372,1.606372,0.253730,pass,pass,false,false,9.257143,0.997200,0.138704,-0.152232,-0.114269,0.138531,-0.063550,-0.065525,0.181225,-0.329328,-0.089372,0.033109,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3492,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3492,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.494492,2.551646,2.551646,0.262925,pass,pass,true,false,9.385714,0.989839,0.075329,-0.183776,-0.219454,-0.297151,-0.235401,-0.252120,-0.217061,-0.108477,0.112917,-0.232843,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3493,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3493,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.271322,2.396784,2.396784,0.256572,pass,pass,false,false,9.407143,0.966050,0.056340,-0.071224,-0.097101,-0.137589,-0.078402,-0.086359,-0.148909,-0.131169,-0.092147,-0.237745,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3494,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3494,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.198265,2.221639,2.221639,0.248382,pass,pass,true,false,9.471429,0.998231,0.055191,-0.212994,-0.172130,-0.177619,0.071719,-0.009008,0.090774,0.112987,0.056678,0.321078,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3495,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3495,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.879422,1.782491,1.879422,0.263596,pass,pass,false,false,9.478571,0.989171,0.157213,-0.350012,-0.235176,-0.384976,-0.428491,-0.320194,-0.388564,0.233766,0.266935,0.139706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3496,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3496,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.278033,2.241060,2.278033,0.258890,pass,pass,true,false,9.421429,0.989985,0.095420,0.016679,0.035274,-0.102624,-0.158677,-0.091914,-0.091150,-0.144203,-0.169330,0.247701,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3497,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3497,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.404760,3.510095,3.510095,0.274360,pass,pass,false,false,9.450000,0.997663,0.130738,-0.470130,-0.407699,-0.413383,-0.573231,-0.493608,-0.468353,-0.046753,-0.156613,-0.154412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3498,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3498,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.795491,1.776782,1.795491,0.249820,pass,pass,false,false,9.321429,0.978400,0.107598,-0.172446,-0.248109,-0.321202,-0.189045,-0.283039,-0.303643,-0.088312,-0.127684,-0.068627,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3499,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.610095,1.778084,1.778084,0.243385,pass,pass,false,false,9.328571,0.996581,0.120552,-0.168256,-0.191531,-0.109717,-0.141881,-0.177765,-0.070883,0.458442,0.234720,0.470588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3500,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.439223,2.425642,2.439223,0.249308,pass,pass,true,false,9.307143,0.989343,0.016586,-0.179879,-0.288230,-0.125883,-0.020594,-0.161767,-0.166217,-0.205195,-0.335954,-0.098039,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3501,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.132048,2.287066,2.287066,0.242324,pass,pass,true,false,9.350000,0.999529,0.042127,-0.120166,-0.116920,-0.388849,-0.213371,-0.193889,-0.253388,-0.022078,-0.114664,-0.090686,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3502,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.112326,2.287755,2.287755,0.287220,pass,pass,true,false,9.557143,0.990505,0.075135,-0.073822,-0.035605,0.067347,-0.172936,-0.099372,0.003520,0.103896,0.100888,0.208333,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3503,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.534490,1.532051,1.534490,0.246032,pass,pass,true,false,9.342857,0.985262,0.061850,-0.187266,-0.240895,-0.017086,-0.345404,-0.361519,-0.249470,0.220779,0.156018,0.419118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3504,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.951737,2.812986,2.951737,0.248137,pass,pass,false,false,9.192857,0.972587,0.085369,-0.023616,0.060953,-0.011101,-0.007349,0.040622,0.016507,0.277922,-0.024744,0.647059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3505,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3505,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,0.662086,0.635602,0.662086,0.254254,pass,pass,false,false,9.471429,0.979624,0.062370,-0.215630,-0.368113,-0.162396,-0.156037,-0.292773,-0.168569,0.523377,0.530516,0.509804,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3506,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3506,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.617742,1.721351,1.721351,0.246494,pass,pass,true,false,9.328571,0.994962,0.003379,-0.188216,-0.235605,-0.227944,-0.238660,-0.279796,-0.183947,-0.196881,-0.317760,-0.134887,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3507,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,4.288629,4.034606,4.288629,0.260888,pass,pass,true,false,9.435714,0.999652,0.042842,-0.238794,-0.232489,-0.074316,-0.092610,-0.125302,-0.062374,-0.233766,-0.285374,-0.384804,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3508,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.285694,1.201185,1.285694,0.267463,pass,pass,true,false,9.307143,0.997121,0.030352,-0.358484,-0.346262,-0.359167,-0.297598,-0.336380,-0.246163,0.287013,0.340083,0.068627,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3509,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.201571,2.234279,2.234279,0.260675,pass,pass,true,false,9.421429,0.994006,0.024423,-0.030417,-0.077198,-0.081098,-0.154355,-0.153102,-0.170816,-0.100000,0.045329,-0.098039,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
