dataset_id,seed,run_root,g17_status,g18_status,g19_status_v1,g19_status_v2,g19_status,g20_status,g19a_status,g19b_status,g19c_status,g19d_status_v1,g19d_status_v2,g19d_v2_rule,g19d_slope_global,g19d_slope_high_signal_best,g19d_slope_high_signal_median,g19d_slope_high_signal_best_q,g19d_slope_high_signal_best_n,g19d_threshold_expr,g19d_threshold_cmp,g19d_threshold_value,g19_propagator_pairs,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane,g19d_slope_high_signal_q10,g19d_slope_high_signal_q10_n,g19d_slope_high_signal_q15,g19d_slope_high_signal_q15_n,g19d_slope_high_signal_q20,g19d_slope_high_signal_q20_n,g19d_slope_high_signal_q25,g19d_slope_high_signal_q25_n,g19d_slope_high_signal_q30,g19d_slope_high_signal_q30_n,g19d_slope_high_signal_q40,g19d_slope_high_signal_q40_n,g19d_slope_high_signal_q50,g19d_slope_high_signal_q50_n,g19d_slope_high_signal_q60,g19d_slope_high_signal_q60_n
DS-002,3445,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3445,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.855452000000e-05,-4.070350948373e-05,-3.900994005085e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.070350948373e-05,60,-4.017012437064e-05,90,-3.953241845469e-05,120,-3.908093030267e-05,150,-3.893894979904e-05,180,-3.743330777054e-05,240,-3.654041771711e-05,300,-3.490642418969e-05,360
DS-002,3446,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3446,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.986684000000e-05,-5.833916135104e-05,-5.267564044719e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.833916135104e-05,60,-5.614893539472e-05,90,-5.537862354994e-05,120,-5.390836203156e-05,150,-5.144291886283e-05,180,-5.044988534481e-05,240,-4.880993038471e-05,300,-4.654571258870e-05,360
DS-002,3447,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3447,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.510566000000e-05,-6.002908158151e-05,-5.771180161203e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.607275263446e-05,60,-5.920462233747e-05,90,-6.002908158151e-05,120,-5.915836478820e-05,150,-5.839207260336e-05,180,-5.703153062069e-05,240,-5.512046696530e-05,300,-5.268244013033e-05,360
DS-002,3448,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3448,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.492880000000e-05,-6.143199289013e-05,-5.876334408724e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.115956131163e-05,60,-6.132704630383e-05,90,-6.143199289013e-05,120,-5.939707667446e-05,150,-5.812961150001e-05,180,-5.726859177985e-05,240,-5.499012736814e-05,300,-5.355827809086e-05,360
DS-002,3449,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3449,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.574390000000e-05,-7.023952574547e-05,-6.018014931248e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.023952574547e-05,60,-6.476983784822e-05,90,-6.164294596834e-05,120,-6.069500816264e-05,150,-5.966529046232e-05,180,-5.743365599706e-05,240,-5.586333420085e-05,300,-5.397910863789e-05,360
DS-002,3450,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3450,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.133695000000e-05,-7.846438091335e-05,-7.716534741083e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.518152239908e-05,60,-7.801637322641e-05,90,-7.839316921618e-05,120,-7.846438091335e-05,150,-7.794639224884e-05,180,-7.638430257283e-05,240,-7.423001667575e-05,300,-7.145015720185e-05,360
DS-002,3451,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3451,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.433676000000e-05,-6.543469803876e-05,-6.421089265513e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.435360964384e-05,60,-6.508203036217e-05,90,-6.543469803876e-05,120,-6.466648679159e-05,150,-6.406817566642e-05,180,-6.368330372775e-05,240,-6.248477388404e-05,300,-6.124254556617e-05,360
DS-002,3452,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3452,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.265548000000e-05,-9.279171090870e-05,-8.701198047470e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.279171090870e-05,60,-9.130221834986e-05,90,-8.988371147460e-05,120,-8.719549749991e-05,150,-8.682846344949e-05,180,-8.394541978547e-05,240,-8.041682453423e-05,300,-7.661402155644e-05,360
DS-002,3453,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3453,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.163391000000e-05,-6.871883563772e-05,-6.623304136432e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.871883563772e-05,60,-6.771149111283e-05,90,-6.817095159939e-05,120,-6.715716168038e-05,150,-6.530892104825e-05,180,-6.401740446011e-05,240,-6.153665284880e-05,300,-6.013256669761e-05,360
DS-002,3454,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3454,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.380599000000e-05,-3.736808663326e-05,-3.171302080307e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.736808663326e-05,60,-3.608913472549e-05,90,-3.281468531362e-05,120,-3.167229053950e-05,150,-3.175375106665e-05,180,-3.062112242678e-05,240,-2.961022102590e-05,300,-2.840784666874e-05,360
DS-002,3455,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3455,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.597657000000e-05,-1.184603188025e-04,-1.035614181267e-04,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.147733967644e-04,60,-1.184603188025e-04,90,-1.098138521798e-04,120,-1.048634285791e-04,150,-1.022594076743e-04,180,-9.733611148119e-05,240,-9.295282798066e-05,300,-8.930951251591e-05,360
DS-002,3456,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.519549000000e-05,-3.101821892331e-05,-3.046141213656e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.023654326034e-05,60,-3.076498662769e-05,90,-3.101821892331e-05,120,-3.061178242772e-05,150,-3.070965365925e-05,180,-3.031104184541e-05,240,-2.962148032609e-05,300,-2.910539296940e-05,360
DS-002,3457,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.150397000000e-05,-5.802513298777e-05,-5.588948698014e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.629196171568e-05,60,-5.733257352903e-05,90,-5.802513298777e-05,120,-5.722154632735e-05,150,-5.548701224461e-05,180,-5.472514933193e-05,240,-5.256825352445e-05,300,-5.087571659138e-05,360
DS-002,3458,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.230654000000e-05,-1.093023380702e-04,-1.033639998590e-04,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.085897374338e-04,60,-1.093023380702e-04,90,-1.053087224067e-04,120,-1.035951871455e-04,150,-1.031328125726e-04,180,-1.021329664686e-04,240,-9.810625645607e-05,300,-9.521700229218e-05,360
DS-002,3459,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.633825000000e-05,-6.395964923322e-05,-6.146689531713e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.994025074189e-05,60,-6.373955416292e-05,90,-6.395964923322e-05,120,-6.270052232194e-05,150,-6.238741894573e-05,180,-6.054637168853e-05,240,-5.754229292178e-05,300,-5.476695985840e-05,360
DS-002,3460,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.484046000000e-05,-5.306003876769e-05,-5.281116324387e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.270084534364e-05,60,-5.268435776591e-05,90,-5.297311814496e-05,120,-5.284467868856e-05,150,-5.306003876769e-05,180,-5.289539467920e-05,240,-5.277764779917e-05,300,-5.139935699786e-05,360
DS-002,3461,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.585232000000e-05,-2.191306300057e-05,-2.018860569466e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.191306300057e-05,60,-2.107511623425e-05,90,-2.057855742913e-05,120,-2.026987556076e-05,150,-2.010733582856e-05,180,-1.928240604422e-05,240,-1.863476018217e-05,300,-1.831977917658e-05,360
DS-002,3462,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3462,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.541716000000e-05,-1.204187029329e-04,-1.053146811861e-04,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.204187029329e-04,60,-1.177853529294e-04,90,-1.106813787156e-04,120,-1.069333429922e-04,150,-1.036960193799e-04,180,-9.916174750732e-05,240,-9.503567945713e-05,300,-9.096108217386e-05,360
DS-002,3463,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.106084000000e-05,-6.984780970053e-05,-6.736893103803e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.882132350723e-05,60,-6.984780970053e-05,90,-6.934883425245e-05,120,-6.841133945849e-05,150,-6.632652261756e-05,180,-6.446095998964e-05,240,-6.224454882376e-05,300,-6.071251305388e-05,360
DS-002,3464,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.199278000000e-05,-7.054041492163e-05,-6.785460332670e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.781592656366e-05,60,-7.054041492163e-05,90,-6.904936540840e-05,120,-6.853652446374e-05,150,-6.789328008973e-05,180,-6.653579216216e-05,240,-6.589326532899e-05,300,-6.301872567073e-05,360
DS-002,3465,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.014658000000e-05,-3.690715426161e-05,-3.599731394563e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.339113730803e-05,60,-3.523340300410e-05,90,-3.690715426161e-05,120,-3.639179283785e-05,150,-3.648699176414e-05,180,-3.621998051209e-05,240,-3.577464737917e-05,300,-3.493229654185e-05,360
DS-002,3466,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.529950000000e-05,-6.871316406684e-05,-6.631090904697e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.510381939925e-05,60,-6.871316406684e-05,90,-6.753770342362e-05,120,-6.773105456481e-05,150,-6.692850828065e-05,180,-6.569330981329e-05,240,-6.536794638371e-05,300,-6.342878700820e-05,360
DS-002,3467,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.825753000000e-05,-2.549586694033e-05,-2.411599999771e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.549586694033e-05,60,-2.412608430015e-05,90,-2.410591569527e-05,120,-2.416711300237e-05,150,-2.414773832795e-05,180,-2.334900667770e-05,240,-2.264685774518e-05,300,-2.193449837514e-05,360
DS-002,3468,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3468,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.902387000000e-05,-6.381267631058e-05,-6.225199309377e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.603610124790e-05,60,-6.199033166677e-05,90,-6.284602627465e-05,120,-6.345420032176e-05,150,-6.381267631058e-05,180,-6.251365452076e-05,240,-6.009902318962e-05,300,-5.708263959563e-05,360
DS-002,3469,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.460349000000e-05,-5.547071244356e-05,-5.125966077869e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.493488738864e-05,60,-3.848542523748e-05,90,-5.032826898336e-05,120,-5.547071244356e-05,150,-5.489315055515e-05,180,-5.365343013699e-05,240,-5.219105257401e-05,300,-4.748859814061e-05,360
DS-002,3470,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3470,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.065991000000e-05,-3.923798278160e-05,-3.835595120923e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.899376046148e-05,60,-3.913651998123e-05,90,-3.923798278160e-05,120,-3.851109924421e-05,150,-3.820080317424e-05,180,-3.757959044072e-05,240,-3.681297572749e-05,300,-3.579534757495e-05,360
DS-002,3471,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.725351000000e-05,-6.723027245077e-05,-6.360985289329e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.670613950092e-05,60,-6.723027245077e-05,90,-6.594843833663e-05,120,-6.389982932596e-05,150,-6.331987646062e-05,180,-5.974218623514e-05,240,-5.837638444108e-05,300,-5.612526419848e-05,360
DS-002,3472,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.307390000000e-05,-5.312853040158e-05,-4.625674538084e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.312853040158e-05,60,-5.251907692762e-05,90,-4.867266373581e-05,120,-4.692146272899e-05,150,-4.559202803270e-05,180,-4.441170448617e-05,240,-4.243135481119e-05,300,-4.074008408246e-05,360
DS-002,3473,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.700926000000e-05,-7.487975620798e-05,-7.261726203313e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.262972028458e-05,60,-7.487975620798e-05,90,-7.370823005346e-05,120,-7.351800397234e-05,150,-7.260480378168e-05,180,-7.016407944765e-05,240,-6.823682050338e-05,300,-6.620705089678e-05,360
DS-002,3474,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3474,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.597313000000e-05,-5.212890474616e-05,-4.862927106998e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.212890474616e-05,60,-5.059827330200e-05,90,-4.990092028269e-05,120,-4.918197378335e-05,150,-4.807656835661e-05,180,-4.621183337171e-05,240,-4.518917507671e-05,300,-4.331518523331e-05,360
DS-002,3475,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.520756000000e-05,-3.402164760303e-05,-3.314728343390e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.244177019642e-05,60,-3.342250650864e-05,90,-3.402164760303e-05,120,-3.337322322867e-05,150,-3.329581495413e-05,180,-3.299875191366e-05,240,-3.213430608159e-05,300,-3.089196810866e-05,360
DS-002,3476,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.718586000000e-05,-7.705198140384e-05,-7.489886776175e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.468766406172e-05,60,-7.511007146179e-05,90,-7.705198140384e-05,120,-7.583662414537e-05,150,-7.514718461867e-05,180,-7.223922244891e-05,240,-6.900127005202e-05,300,-6.598179147074e-05,360
DS-002,3477,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.249565000000e-05,-4.021324314610e-05,-3.976303683848e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.021324314610e-05,60,-4.002634901494e-05,90,-3.972506529661e-05,120,-3.980871925489e-05,150,-3.980100838036e-05,180,-3.901754617527e-05,240,-3.832040363745e-05,300,-3.774231784550e-05,360
DS-002,3478,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.347837000000e-05,-6.208559469751e-05,-5.831932073216e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.181414016743e-05,60,-6.208559469751e-05,90,-6.132807350920e-05,120,-5.954569767704e-05,150,-5.709294378729e-05,180,-5.385073734182e-05,240,-5.083020004454e-05,300,-4.917215596926e-05,360
DS-002,3479,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.689920000000e-05,-3.557426968853e-05,-3.446253901599e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.407384865811e-05,60,-3.507393570445e-05,90,-3.557426968853e-05,120,-3.521917571042e-05,150,-3.485122937387e-05,180,-3.361359353319e-05,240,-3.248804022886e-05,300,-3.177678171627e-05,360
DS-002,3480,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.916026000000e-05,-6.208118262655e-05,-6.022865498737e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.084925357789e-05,60,-6.208118262655e-05,90,-6.153129402355e-05,120,-6.112325399105e-05,150,-5.960805639684e-05,180,-5.905230729740e-05,240,-5.781515378017e-05,300,-5.677946352593e-05,360
DS-002,3481,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.558056000000e-05,-1.013449761655e-04,-9.690127009326e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.710514333026e-05,60,-1.000919960742e-04,90,-1.013449761655e-04,120,-9.841223416472e-05,150,-9.669739685626e-05,180,-9.419421673513e-05,240,-9.305404657070e-05,300,-9.102415395958e-05,360
DS-002,3482,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.969189000000e-05,-6.593778569641e-05,-6.517701039539e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.593778569641e-05,60,-6.577119924094e-05,90,-6.513350369116e-05,120,-6.530925420246e-05,150,-6.522051709961e-05,180,-6.203415124890e-05,240,-6.011911291917e-05,300,-5.770195877030e-05,360
DS-002,3483,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.872790000000e-05,-4.862398733589e-05,-4.730185894206e-05,q40,240,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.534730384777e-05,60,-4.630564875839e-05,90,-4.740698824025e-05,120,-4.806857015315e-05,150,-4.858650852795e-05,180,-4.862398733589e-05,240,-4.719672964386e-05,300,-4.575013265746e-05,360
DS-002,3484,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.996927000000e-05,-7.842027261323e-05,-6.605437348784e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.842027261323e-05,60,-7.403370940822e-05,90,-6.989034227732e-05,120,-6.751521572870e-05,150,-6.459353124699e-05,180,-6.212099380746e-05,240,-6.015684271145e-05,300,-5.732047203995e-05,360
DS-002,3485,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.279451000000e-05,-9.766694242237e-05,-9.414630502741e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.344717870425e-05,60,-9.615673379347e-05,90,-9.766694242237e-05,120,-9.565646843046e-05,150,-9.452649629000e-05,180,-9.376611376483e-05,240,-9.089355741824e-05,300,-8.690737112385e-05,360
