channel_id,t,driver,residual,sigma
GPS-A,424.000000,-0.680806,2.936899e-06,1.800000e-07
GPS-A,425.000000,-0.728818,2.596217e-06,1.800000e-07
GPS-A,426.000000,-0.772516,2.186824e-06,1.800000e-07
GPS-A,427.000000,-0.811805,1.782641e-06,1.800000e-07
GPS-A,428.000000,-0.846625,1.197688e-06,1.800000e-07
GPS-A,429.000000,-0.876951,1.033375e-06,1.800000e-07
GPS-A,430.000000,-0.902794,6.980282e-07,1.800000e-07
GPS-A,431.000000,-0.924197,9.423623e-08,1.800000e-07
GPS-A,432.000000,-0.941236,-5.186772e-08,1.800000e-07
GPS-A,433.000000,-0.954017,-3.383288e-07,1.800000e-07
GPS-A,434.000000,-0.962674,-6.794098e-07,1.800000e-07
GPS-A,435.000000,-0.967369,-1.637006e-06,1.800000e-07
GPS-A,436.000000,-0.968287,-1.707466e-06,1.800000e-07
GPS-A,437.000000,-0.965633,-1.898390e-06,1.800000e-07
GPS-A,438.000000,-0.959633,-2.110910e-06,1.800000e-07
GPS-A,439.000000,-0.950528,-2.216917e-06,1.800000e-07
GPS-A,440.000000,-0.938570,-2.748489e-06,1.800000e-07
GPS-A,441.000000,-0.924024,-2.834360e-06,1.800000e-07
GPS-A,442.000000,-0.907159,-3.447186e-06,1.800000e-07
GPS-A,443.000000,-0.888248,-3.215041e-06,1.800000e-07
GPS-A,444.000000,-0.867565,-3.596117e-06,1.800000e-07
GPS-A,445.000000,-0.845382,-3.868038e-06,1.800000e-07
GPS-A,446.000000,-0.821965,-4.150423e-06,1.800000e-07
GPS-A,447.000000,-0.797570,-4.166422e-06,1.800000e-07
GPS-A,448.000000,-0.772444,-4.792028e-06,1.800000e-07
GPS-A,449.000000,-0.746821,-4.953821e-06,1.800000e-07
GPS-A,450.000000,-0.720916,-4.698968e-06,1.800000e-07
GPS-A,451.000000,-0.694930,-4.690090e-06,1.800000e-07
GPS-A,452.000000,-0.669041,-4.924837e-06,1.800000e-07
GPS-A,453.000000,-0.643407,-5.562118e-06,1.800000e-07
GPS-A,454.000000,-0.618164,-5.207762e-06,1.800000e-07
GPS-A,455.000000,-0.593423,-5.394255e-06,1.800000e-07
GPS-A,456.000000,-0.569270,-5.383454e-06,1.800000e-07
GPS-A,457.000000,-0.545767,-5.466657e-06,1.800000e-07
GPS-A,458.000000,-0.522950,-5.292441e-06,1.800000e-07
GPS-A,459.000000,-0.500832,-5.755263e-06,1.800000e-07
GPS-A,460.000000,-0.479398,-5.656818e-06,1.800000e-07
GPS-A,461.000000,-0.458612,-5.795167e-06,1.800000e-07
GPS-A,462.000000,-0.438415,-5.739173e-06,1.800000e-07
GPS-A,463.000000,-0.418725,-5.837796e-06,1.800000e-07
GPS-A,464.000000,-0.399441,-5.634414e-06,1.800000e-07
GPS-A,465.000000,-0.380443,-5.658740e-06,1.800000e-07
GPS-A,466.000000,-0.361597,-5.619386e-06,1.800000e-07
GPS-A,467.000000,-0.342753,-5.365354e-06,1.800000e-07
GPS-A,468.000000,-0.323750,-5.302604e-06,1.800000e-07
GPS-A,469.000000,-0.304418,-5.427784e-06,1.800000e-07
GPS-A,470.000000,-0.284583,-5.144289e-06,1.800000e-07
GPS-A,471.000000,-0.264063,-5.074767e-06,1.800000e-07
GPS-A,472.000000,-0.242679,-5.368350e-06,1.800000e-07
GPS-A,473.000000,-0.220253,-5.174866e-06,1.800000e-07
GPS-A,474.000000,-0.196613,-5.295312e-06,1.800000e-07
GPS-A,475.000000,-0.171591,-5.349752e-06,1.800000e-07
GPS-A,476.000000,-0.145035,-5.392268e-06,1.800000e-07
GPS-A,477.000000,-0.116803,-4.841922e-06,1.800000e-07
GPS-A,478.000000,-0.086768,-4.657486e-06,1.800000e-07
GPS-A,479.000000,-0.054824,-4.729702e-06,1.800000e-07
GPS-A,480.000000,-0.020883,-4.707080e-06,1.800000e-07
GPS-A,481.000000,0.015120,-4.329871e-06,1.800000e-07
GPS-A,482.000000,0.053226,-4.184816e-06,1.800000e-07
GPS-A,483.000000,0.093449,-4.206844e-06,1.800000e-07
GPS-A,484.000000,0.135778,-4.231817e-06,1.800000e-07
GPS-A,485.000000,0.180173,-3.753749e-06,1.800000e-07
GPS-A,486.000000,0.226566,-3.550486e-06,1.800000e-07
GPS-A,487.000000,0.274860,-3.570744e-06,1.800000e-07
GPS-A,488.000000,0.324928,-3.486213e-06,1.800000e-07
GPS-A,489.000000,0.376615,-3.146203e-06,1.800000e-07
GPS-A,490.000000,0.429739,-2.521455e-06,1.800000e-07
GPS-A,491.000000,0.484088,-2.407865e-06,1.800000e-07
GPS-A,492.000000,0.539426,-2.077825e-06,1.800000e-07
GPS-A,493.000000,0.595491,-2.063225e-06,1.800000e-07
GPS-A,494.000000,0.651998,-1.862717e-06,1.800000e-07
GPS-A,495.000000,0.708643,-1.538842e-06,1.800000e-07
GPS-A,496.000000,0.765100,-1.325571e-06,1.800000e-07
GPS-A,497.000000,0.821029,-5.780981e-07,1.800000e-07
GPS-A,498.000000,0.876078,-3.491321e-07,1.800000e-07
GPS-A,499.000000,0.929882,1.089185e-07,1.800000e-07
GPS-A,500.000000,0.982068,3.707097e-07,1.800000e-07
GPS-A,501.000000,1.032263,7.666339e-07,1.800000e-07
GPS-A,502.000000,1.080088,1.062749e-06,1.800000e-07
GPS-A,503.000000,1.125169,2.026959e-06,1.800000e-07
GPS-A,504.000000,1.167139,2.114856e-06,1.800000e-07
GPS-A,505.000000,1.205637,2.445072e-06,1.800000e-07
GPS-A,506.000000,1.240319,2.674911e-06,1.800000e-07
GPS-A,507.000000,1.270853,2.960887e-06,1.800000e-07
GPS-A,508.000000,1.296928,3.484262e-06,1.800000e-07
GPS-A,509.000000,1.318255,3.895804e-06,1.800000e-07
GPS-A,510.000000,1.334571,4.439409e-06,1.800000e-07
GPS-A,511.000000,1.345639,4.670717e-06,1.800000e-07
GPS-A,512.000000,1.351256,5.138939e-06,1.800000e-07
GPS-A,513.000000,1.351249,5.316373e-06,1.800000e-07
GPS-A,514.000000,1.345480,5.735709e-06,1.800000e-07
GPS-A,515.000000,1.333849,6.224896e-06,1.800000e-07
GPS-A,516.000000,1.316294,6.503882e-06,1.800000e-07
GPS-A,517.000000,1.292792,6.877485e-06,1.800000e-07
GPS-A,518.000000,1.263360,7.310549e-06,1.800000e-07
GPS-A,519.000000,1.228055,7.403716e-06,1.800000e-07
GPS-A,520.000000,1.186976,8.059767e-06,1.800000e-07
GPS-A,521.000000,1.140262,7.920874e-06,1.800000e-07
GPS-A,522.000000,1.088091,8.046875e-06,1.800000e-07
GPS-A,523.000000,1.030681,8.169946e-06,1.800000e-07
GPS-A,524.000000,0.968288,8.174196e-06,1.800000e-07
GPS-A,525.000000,0.901203,8.533646e-06,1.800000e-07
GPS-A,526.000000,0.829752,8.517577e-06,1.800000e-07
GPS-A,527.000000,0.754293,8.780187e-06,1.800000e-07
GPS-A,528.000000,0.675213,8.233839e-06,1.800000e-07
GPS-A,529.000000,0.592927,8.382181e-06,1.800000e-07
GPS-A,530.000000,0.507871,8.598733e-06,1.800000e-07
GPS-A,531.000000,0.420506,8.247305e-06,1.800000e-07
GPS-A,532.000000,0.331305,8.630581e-06,1.800000e-07
GPS-A,533.000000,0.240759,8.103933e-06,1.800000e-07
GPS-A,534.000000,0.149367,7.861788e-06,1.800000e-07
GPS-A,535.000000,0.057633,7.485216e-06,1.800000e-07
GPS-A,536.000000,-0.033933,7.824061e-06,1.800000e-07
GPS-A,537.000000,-0.124826,7.238806e-06,1.800000e-07
GPS-A,538.000000,-0.214546,7.088351e-06,1.800000e-07
GPS-A,539.000000,-0.302599,6.795465e-06,1.800000e-07
GPS-A,540.000000,-0.388507,6.470276e-06,1.800000e-07
GPS-A,541.000000,-0.471806,6.042682e-06,1.800000e-07
GPS-A,542.000000,-0.552055,5.979379e-06,1.800000e-07
GPS-A,543.000000,-0.628831,5.033914e-06,1.800000e-07
GPS-A,544.000000,-0.701743,5.188281e-06,1.800000e-07
GPS-A,545.000000,-0.770423,4.584535e-06,1.800000e-07
GPS-A,546.000000,-0.834540,4.060112e-06,1.800000e-07
GPS-A,547.000000,-0.893793,3.428661e-06,1.800000e-07
GPS-A,548.000000,-0.947918,3.058260e-06,1.800000e-07
GPS-A,549.000000,-0.996690,2.582624e-06,1.800000e-07
GPS-A,550.000000,-1.039919,2.070116e-06,1.800000e-07
GPS-A,551.000000,-1.077460,2.004964e-06,1.800000e-07
GPS-A,552.000000,-1.109204,1.484096e-06,1.800000e-07
GPS-A,553.000000,-1.135085,9.443055e-07,1.800000e-07
GPS-A,554.000000,-1.155079,2.213316e-07,1.800000e-07
GPS-A,555.000000,-1.169200,-4.306695e-08,1.800000e-07
GPS-A,556.000000,-1.177504,-6.104879e-07,1.800000e-07
GPS-A,557.000000,-1.180083,-1.334416e-06,1.800000e-07
GPS-A,558.000000,-1.177070,-1.564211e-06,1.800000e-07
GPS-A,559.000000,-1.168630,-1.766685e-06,1.800000e-07
GPS-A,560.000000,-1.154965,-2.315138e-06,1.800000e-07
GPS-A,561.000000,-1.136306,-2.554744e-06,1.800000e-07
GPS-A,562.000000,-1.112914,-2.893357e-06,1.800000e-07
GPS-A,563.000000,-1.085076,-2.990935e-06,1.800000e-07
GPS-A,564.000000,-1.053101,-3.571854e-06,1.800000e-07
GPS-A,565.000000,-1.017322,-3.790735e-06,1.800000e-07
GPS-A,566.000000,-0.978085,-3.914174e-06,1.800000e-07
GPS-A,567.000000,-0.935752,-4.216627e-06,1.800000e-07
GPS-A,568.000000,-0.890694,-4.467339e-06,1.800000e-07
GPS-A,569.000000,-0.843290,-4.702505e-06,1.800000e-07
GPS-A,570.000000,-0.793921,-5.353858e-06,1.800000e-07
GPS-A,571.000000,-0.742971,-5.181195e-06,1.800000e-07
GPS-A,572.000000,-0.690817,-5.200483e-06,1.800000e-07
GPS-A,573.000000,-0.637831,-5.345419e-06,1.800000e-07
GPS-A,574.000000,-0.584376,-5.439728e-06,1.800000e-07
GPS-A,575.000000,-0.530801,-5.431959e-06,1.800000e-07
GPS-A,576.000000,-0.477441,-5.431520e-06,1.800000e-07
GPS-A,577.000000,-0.424610,-5.464289e-06,1.800000e-07
GPS-A,578.000000,-0.372605,-5.559751e-06,1.800000e-07
GPS-A,579.000000,-0.321698,-5.803577e-06,1.800000e-07
GPS-A,580.000000,-0.272137,-5.299363e-06,1.800000e-07
GPS-A,581.000000,-0.224143,-5.330696e-06,1.800000e-07
GPS-A,582.000000,-0.177911,-5.106721e-06,1.800000e-07
GPS-A,583.000000,-0.133606,-5.296243e-06,1.800000e-07
GPS-A,584.000000,-0.091366,-5.324355e-06,1.800000e-07
GPS-A,585.000000,-0.051297,-4.746748e-06,1.800000e-07
GPS-A,586.000000,-0.013478,-4.915823e-06,1.800000e-07
GPS-A,587.000000,0.022044,-4.487110e-06,1.800000e-07
GPS-A,588.000000,0.055249,-4.595737e-06,1.800000e-07
GPS-A,589.000000,0.086146,-4.402034e-06,1.800000e-07
GPS-A,590.000000,0.114768,-4.296184e-06,1.800000e-07
GPS-A,591.000000,0.141177,-4.346901e-06,1.800000e-07
GPS-A,592.000000,0.165456,-3.558388e-06,1.800000e-07
GPS-A,593.000000,0.187710,-3.580283e-06,1.800000e-07
GPS-A,594.000000,0.208065,-3.783858e-06,1.800000e-07
GPS-A,595.000000,0.226662,-3.241509e-06,1.800000e-07
GPS-A,596.000000,0.243658,-3.299146e-06,1.800000e-07
GPS-A,597.000000,0.259222,-2.908396e-06,1.800000e-07
GPS-A,598.000000,0.273531,-2.867131e-06,1.800000e-07
GPS-A,599.000000,0.286771,-2.592426e-06,1.800000e-07
GPS-A,600.000000,0.299129,-2.341408e-06,1.800000e-07
GPS-A,601.000000,0.310794,-2.018978e-06,1.800000e-07
GPS-A,602.000000,0.321954,-1.956774e-06,1.800000e-07
GPS-A,603.000000,0.332790,-1.942917e-06,1.800000e-07
GPS-A,604.000000,0.343478,-1.714381e-06,1.800000e-07
GPS-A,605.000000,0.354180,-1.125622e-06,1.800000e-07
GPS-A,606.000000,0.365050,-1.048771e-06,1.800000e-07
GPS-A,607.000000,0.376223,-1.059487e-06,1.800000e-07
GPS-A,608.000000,0.387820,-9.356591e-07,1.800000e-07
GPS-A,609.000000,0.399940,-8.577982e-07,1.800000e-07
GPS-A,610.000000,0.412664,-4.648621e-07,1.800000e-07
GPS-A,611.000000,0.426050,-2.561857e-07,1.800000e-07
GPS-A,612.000000,0.440132,-1.874875e-07,1.800000e-07
GPS-A,613.000000,0.454921,-6.729466e-08,1.800000e-07
GPS-A,614.000000,0.470401,2.936273e-07,1.800000e-07
GPS-A,615.000000,0.486535,1.471831e-07,1.800000e-07
GPS-A,616.000000,0.503257,5.578317e-07,1.800000e-07
GPS-A,617.000000,0.520478,4.959497e-07,1.800000e-07
GPS-A,618.000000,0.538086,9.710158e-07,1.800000e-07
GPS-A,619.000000,0.555944,6.588170e-07,1.800000e-07
GPS-A,620.000000,0.573894,1.394232e-06,1.800000e-07
GPS-A,621.000000,0.591757,1.409788e-06,1.800000e-07
GPS-A,622.000000,0.609336,1.672808e-06,1.800000e-07
GPS-A,623.000000,0.626417,1.560374e-06,1.800000e-07
GPS-A,624.000000,0.642772,1.950256e-06,1.800000e-07
GPS-A,625.000000,0.658158,2.257173e-06,1.800000e-07
GPS-A,626.000000,0.672327,2.426541e-06,1.800000e-07
GPS-A,627.000000,0.685021,2.873620e-06,1.800000e-07
GPS-A,628.000000,0.695979,2.721922e-06,1.800000e-07
GPS-A,629.000000,0.704939,2.902048e-06,1.800000e-07
GPS-A,630.000000,0.711642,3.347218e-06,1.800000e-07
GPS-A,631.000000,0.715832,3.142368e-06,1.800000e-07
GPS-A,632.000000,0.717265,3.137536e-06,1.800000e-07
GPS-A,633.000000,0.715703,3.542126e-06,1.800000e-07
GPS-A,634.000000,0.710928,3.730873e-06,1.800000e-07
GPS-A,635.000000,0.702734,4.144597e-06,1.800000e-07
GPS-A,636.000000,0.690938,4.250721e-06,1.800000e-07
GPS-A,637.000000,0.675380,3.895623e-06,1.800000e-07
GPS-A,638.000000,0.655922,4.529134e-06,1.800000e-07
GPS-A,639.000000,0.632456,4.390602e-06,1.800000e-07
GPS-A,640.000000,0.604901,4.740766e-06,1.800000e-07
GPS-A,641.000000,0.573210,4.293416e-06,1.800000e-07
GPS-A,642.000000,0.537365,4.793487e-06,1.800000e-07
GPS-A,643.000000,0.497384,4.871116e-06,1.800000e-07
GPS-A,644.000000,0.453318,4.892365e-06,1.800000e-07
GPS-A,645.000000,0.405253,4.819323e-06,1.800000e-07
GPS-A,646.000000,0.353312,4.612015e-06,1.800000e-07
GPS-A,647.000000,0.297652,4.840435e-06,1.800000e-07
GPS-A,648.000000,0.238463,4.830205e-06,1.800000e-07
GPS-A,649.000000,0.175972,4.646660e-06,1.800000e-07
GPS-A,650.000000,0.110438,4.619359e-06,1.800000e-07
GPS-A,651.000000,0.042149,4.694608e-06,1.800000e-07
GPS-A,652.000000,-0.028574,4.626857e-06,1.800000e-07
GPS-A,653.000000,-0.101385,4.364153e-06,1.800000e-07
GPS-A,654.000000,-0.175910,4.076997e-06,1.800000e-07
GPS-A,655.000000,-0.251754,3.531893e-06,1.800000e-07
GPS-A,656.000000,-0.328502,3.627291e-06,1.800000e-07
GPS-A,657.000000,-0.405722,3.394996e-06,1.800000e-07
GPS-A,658.000000,-0.482968,2.918798e-06,1.800000e-07
GPS-A,659.000000,-0.559783,2.607498e-06,1.800000e-07
GPS-A,660.000000,-0.635703,2.112618e-06,1.800000e-07
GPS-A,661.000000,-0.710264,1.828875e-06,1.800000e-07
GPS-A,662.000000,-0.782997,1.798960e-06,1.800000e-07
GPS-A,663.000000,-0.853442,1.514521e-06,1.800000e-07
GPS-A,664.000000,-0.921144,9.014433e-07,1.800000e-07
GPS-A,665.000000,-0.985661,5.443713e-07,1.800000e-07
GPS-A,666.000000,-1.046565,3.981088e-07,1.800000e-07
GPS-A,667.000000,-1.103448,-2.374916e-07,1.800000e-07
GPS-A,668.000000,-1.155922,-8.709370e-07,1.800000e-07
GPS-A,669.000000,-1.203625,-1.016414e-06,1.800000e-07
GPS-A,670.000000,-1.246225,-1.382115e-06,1.800000e-07
GPS-A,671.000000,-1.283418,-2.082651e-06,1.800000e-07
GPS-A,672.000000,-1.314935,-2.594269e-06,1.800000e-07
GPS-A,673.000000,-1.340545,-2.892957e-06,1.800000e-07
GPS-A,674.000000,-1.360050,-3.269561e-06,1.800000e-07
GPS-A,675.000000,-1.373295,-3.294297e-06,1.800000e-07
GPS-A,676.000000,-1.380166,-4.043980e-06,1.800000e-07
GPS-A,677.000000,-1.380589,-4.308825e-06,1.800000e-07
GPS-A,678.000000,-1.374532,-4.889690e-06,1.800000e-07
GPS-A,679.000000,-1.362009,-5.491459e-06,1.800000e-07
GPS-A,680.000000,-1.343073,-5.727336e-06,1.800000e-07
GPS-A,681.000000,-1.317823,-6.066934e-06,1.800000e-07
GPS-A,682.000000,-1.286396,-6.120442e-06,1.800000e-07
GPS-A,683.000000,-1.248971,-6.938453e-06,1.800000e-07
GPS-A,684.000000,-1.205768,-7.120379e-06,1.800000e-07
GPS-A,685.000000,-1.157041,-7.049712e-06,1.800000e-07
GPS-A,686.000000,-1.103080,-7.328531e-06,1.800000e-07
GPS-A,687.000000,-1.044210,-7.564723e-06,1.800000e-07
GPS-A,688.000000,-0.980783,-7.369981e-06,1.800000e-07
GPS-A,689.000000,-0.913181,-7.531417e-06,1.800000e-07
GPS-A,690.000000,-0.841808,-8.157304e-06,1.800000e-07
GPS-A,691.000000,-0.767092,-7.984774e-06,1.800000e-07
GPS-A,692.000000,-0.689474,-8.085262e-06,1.800000e-07
GPS-A,693.000000,-0.609414,-8.087433e-06,1.800000e-07
GPS-A,694.000000,-0.527378,-8.014647e-06,1.800000e-07
GPS-A,695.000000,-0.443842,-7.935226e-06,1.800000e-07
GPS-A,696.000000,-0.359283,-7.843381e-06,1.800000e-07
GPS-A,697.000000,-0.274177,-7.836425e-06,1.800000e-07
GPS-A,698.000000,-0.188997,-7.588176e-06,1.800000e-07
GPS-A,699.000000,-0.104207,-7.054976e-06,1.800000e-07
GPS-A,700.000000,-0.020259,-7.011585e-06,1.800000e-07
GPS-A,701.000000,0.062409,-7.275093e-06,1.800000e-07
GPS-A,702.000000,0.143379,-6.846559e-06,1.800000e-07
GPS-A,703.000000,0.222251,-6.622839e-06,1.800000e-07
GPS-A,704.000000,0.298652,-6.238696e-06,1.800000e-07
GPS-A,705.000000,0.372234,-6.021872e-06,1.800000e-07
GPS-A,706.000000,0.442678,-5.774872e-06,1.800000e-07
GPS-A,707.000000,0.509695,-5.311092e-06,1.800000e-07
GPS-A,708.000000,0.573031,-5.168702e-06,1.800000e-07
GPS-A,709.000000,0.632462,-4.535381e-06,1.800000e-07
GPS-A,710.000000,0.687802,-4.072071e-06,1.800000e-07
GPS-A,711.000000,0.738898,-4.009084e-06,1.800000e-07
GPS-A,712.000000,0.785635,-3.371173e-06,1.800000e-07
GPS-A,713.000000,0.827932,-2.905257e-06,1.800000e-07
GPS-A,714.000000,0.865745,-2.473466e-06,1.800000e-07
GPS-A,715.000000,0.899064,-2.089879e-06,1.800000e-07
GPS-A,716.000000,0.927913,-2.154571e-06,1.800000e-07
GPS-A,717.000000,0.952351,-8.145657e-07,1.800000e-07
GPS-A,718.000000,0.972465,-1.043467e-06,1.800000e-07
GPS-A,719.000000,0.988373,-2.375111e-07,1.800000e-07
GPS-A,720.000000,1.000220,-3.422035e-07,1.800000e-07
GPS-A,721.000000,1.008178,6.204622e-07,1.800000e-07
GPS-A,722.000000,1.012437,5.930481e-07,1.800000e-07
GPS-A,723.000000,1.013213,8.506009e-07,1.800000e-07
GPS-A,724.000000,1.010733,1.339477e-06,1.800000e-07
GPS-A,725.000000,1.005243,1.822675e-06,1.800000e-07
GPS-A,726.000000,0.996998,1.906898e-06,1.800000e-07
GPS-A,727.000000,0.986260,2.275560e-06,1.800000e-07
GPS-A,728.000000,0.973299,2.595457e-06,1.800000e-07
GPS-A,729.000000,0.958384,2.885940e-06,1.800000e-07
GPS-A,730.000000,0.941785,3.093956e-06,1.800000e-07
GPS-A,731.000000,0.923766,3.552422e-06,1.800000e-07
GPS-A,732.000000,0.904586,3.922441e-06,1.800000e-07
GPS-A,733.000000,0.884492,3.910158e-06,1.800000e-07
GPS-A,734.000000,0.863720,3.968480e-06,1.800000e-07
GPS-A,735.000000,0.842491,4.681450e-06,1.800000e-07
GPS-A,736.000000,0.821009,4.404415e-06,1.800000e-07
GPS-A,737.000000,0.799460,4.797831e-06,1.800000e-07
GPS-A,738.000000,0.778007,4.242521e-06,1.800000e-07
GPS-A,739.000000,0.756793,4.730154e-06,1.800000e-07
GPS-A,740.000000,0.735936,4.996768e-06,1.800000e-07
GPS-A,741.000000,0.715533,5.928330e-06,1.800000e-07
GPS-A,742.000000,0.695652,5.498888e-06,1.800000e-07
GPS-A,743.000000,0.676339,5.200161e-06,1.800000e-07
GPS-A,744.000000,0.657613,5.893379e-06,1.800000e-07
GPS-A,745.000000,0.639470,5.455314e-06,1.800000e-07
GPS-A,746.000000,0.621881,5.778203e-06,1.800000e-07
GPS-A,747.000000,0.604794,5.954499e-06,1.800000e-07
GPS-A,748.000000,0.588134,5.975976e-06,1.800000e-07
GPS-A,749.000000,0.571807,5.883372e-06,1.800000e-07
GPS-A,750.000000,0.555698,5.818307e-06,1.800000e-07
GPS-A,751.000000,0.539678,6.242074e-06,1.800000e-07
GPS-A,752.000000,0.523601,5.901908e-06,1.800000e-07
GPS-A,753.000000,0.507309,6.223303e-06,1.800000e-07
GPS-A,754.000000,0.490634,6.112904e-06,1.800000e-07
GPS-A,755.000000,0.473401,6.030370e-06,1.800000e-07
GPS-A,756.000000,0.455430,6.409801e-06,1.800000e-07
GPS-A,757.000000,0.436538,6.108631e-06,1.800000e-07
GPS-A,758.000000,0.416546,5.874906e-06,1.800000e-07
GPS-A,759.000000,0.395275,5.886347e-06,1.800000e-07
GPS-A,760.000000,0.372555,5.894884e-06,1.800000e-07
GPS-A,761.000000,0.348226,5.969509e-06,1.800000e-07
GPS-A,762.000000,0.322139,5.703794e-06,1.800000e-07
GPS-A,763.000000,0.294158,5.868112e-06,1.800000e-07
GPS-A,764.000000,0.264168,6.040937e-06,1.800000e-07
GPS-A,765.000000,0.232071,5.494913e-06,1.800000e-07
GPS-A,766.000000,0.197790,5.745730e-06,1.800000e-07
GPS-A,767.000000,0.161274,5.765299e-06,1.800000e-07
GPS-A,768.000000,0.122494,5.563013e-06,1.800000e-07
GPS-A,769.000000,0.081450,5.436681e-06,1.800000e-07
GPS-A,770.000000,0.038169,4.939964e-06,1.800000e-07
GPS-A,771.000000,-0.007294,5.195224e-06,1.800000e-07
GPS-A,772.000000,-0.054856,4.796320e-06,1.800000e-07
GPS-A,773.000000,-0.104402,4.876688e-06,1.800000e-07
GPS-A,774.000000,-0.155792,4.165624e-06,1.800000e-07
GPS-A,775.000000,-0.208853,4.494480e-06,1.800000e-07
GPS-A,776.000000,-0.263388,4.048357e-06,1.800000e-07
GPS-A,777.000000,-0.319170,3.986951e-06,1.800000e-07
GPS-A,778.000000,-0.375949,3.556642e-06,1.800000e-07
GPS-A,779.000000,-0.433449,3.352091e-06,1.800000e-07
GPS-A,780.000000,-0.491372,3.003571e-06,1.800000e-07
GPS-A,781.000000,-0.549403,2.896302e-06,1.800000e-07
GPS-A,782.000000,-0.607207,2.517666e-06,1.800000e-07
GPS-A,783.000000,-0.664434,2.194137e-06,1.800000e-07
GPS-A,784.000000,-0.720723,2.222204e-06,1.800000e-07
GPS-A,785.000000,-0.775705,1.801672e-06,1.800000e-07
GPS-A,786.000000,-0.829004,9.213858e-07,1.800000e-07
GPS-A,787.000000,-0.880241,6.630039e-07,1.800000e-07
GPS-A,788.000000,-0.929039,4.198258e-07,1.800000e-07
GPS-A,789.000000,-0.975025,-4.340951e-08,1.800000e-07
GPS-A,790.000000,-1.017832,-7.777100e-08,1.800000e-07
GPS-A,791.000000,-1.057107,-7.317128e-07,1.800000e-07
GPS-A,792.000000,-1.092509,-1.211589e-06,1.800000e-07
GPS-A,793.000000,-1.123716,-1.552230e-06,1.800000e-07
GPS-A,794.000000,-1.150426,-2.114328e-06,1.800000e-07
GPS-A,795.000000,-1.172360,-2.100350e-06,1.800000e-07
GPS-A,796.000000,-1.189269,-2.762935e-06,1.800000e-07
GPS-A,797.000000,-1.200929,-3.085261e-06,1.800000e-07
GPS-A,798.000000,-1.207152,-3.053143e-06,1.800000e-07
GPS-A,799.000000,-1.207781,-3.742809e-06,1.800000e-07
GPS-A,800.000000,-1.202696,-4.084884e-06,1.800000e-07
GPS-A,801.000000,-1.191814,-4.552200e-06,1.800000e-07
GPS-A,802.000000,-1.175091,-4.789305e-06,1.800000e-07
GPS-A,803.000000,-1.152522,-5.041043e-06,1.800000e-07
GPS-A,804.000000,-1.124145,-5.381523e-06,1.800000e-07
GPS-A,805.000000,-1.090035,-5.728139e-06,1.800000e-07
GPS-A,806.000000,-1.050310,-6.084003e-06,1.800000e-07
GPS-A,807.000000,-1.005126,-5.969483e-06,1.800000e-07
GPS-A,808.000000,-0.954682,-5.937960e-06,1.800000e-07
GPS-A,809.000000,-0.899211,-6.410484e-06,1.800000e-07
GPS-A,810.000000,-0.838987,-6.435454e-06,1.800000e-07
GPS-A,811.000000,-0.774314,-6.693055e-06,1.800000e-07
GPS-A,812.000000,-0.705535,-6.907770e-06,1.800000e-07
GPS-A,813.000000,-0.633019,-6.736518e-06,1.800000e-07
GPS-A,814.000000,-0.557164,-6.917334e-06,1.800000e-07
GPS-A,815.000000,-0.478395,-7.084387e-06,1.800000e-07
GPS-A,816.000000,-0.397157,-6.769785e-06,1.800000e-07
GPS-A,817.000000,-0.313914,-6.502227e-06,1.800000e-07
GPS-A,818.000000,-0.229147,-6.615173e-06,1.800000e-07
GPS-A,819.000000,-0.143345,-6.649825e-06,1.800000e-07
GPS-A,820.000000,-0.057009,-6.483483e-06,1.800000e-07
GPS-A,821.000000,0.029359,-6.284992e-06,1.800000e-07
GPS-A,822.000000,0.115255,-6.066680e-06,1.800000e-07
GPS-A,823.000000,0.200179,-5.493664e-06,1.800000e-07
GPS-A,824.000000,0.283639,-5.331111e-06,1.800000e-07
GPS-A,825.000000,0.365154,-5.141279e-06,1.800000e-07
GPS-A,826.000000,0.444257,-4.472228e-06,1.800000e-07
GPS-A,827.000000,0.520499,-4.911323e-06,1.800000e-07
GPS-A,828.000000,0.593454,-4.182311e-06,1.800000e-07
GPS-A,829.000000,0.662719,-3.876675e-06,1.800000e-07
GPS-A,830.000000,0.727921,-3.495688e-06,1.800000e-07
GPS-A,831.000000,0.788715,-3.011313e-06,1.800000e-07
GPS-A,832.000000,0.844790,-2.684344e-06,1.800000e-07
GPS-A,833.000000,0.895869,-1.952026e-06,1.800000e-07
GPS-A,834.000000,0.941714,-1.920709e-06,1.800000e-07
GPS-A,835.000000,0.982123,-1.621286e-06,1.800000e-07
GPS-A,836.000000,1.016934,-5.703661e-07,1.800000e-07
GPS-A,837.000000,1.046025,-6.622692e-07,1.800000e-07
GPS-A,838.000000,1.069317,-4.523259e-07,1.800000e-07
GPS-A,839.000000,1.086768,3.811229e-07,1.800000e-07
GPS-A,840.000000,1.098381,9.082447e-07,1.800000e-07
GPS-A,841.000000,1.104195,7.683923e-07,1.800000e-07
GPS-A,842.000000,1.104292,1.069737e-06,1.800000e-07
GPS-A,843.000000,1.098788,1.690710e-06,1.800000e-07
GPS-A,844.000000,1.087839,1.960669e-06,1.800000e-07
GPS-A,845.000000,1.071635,2.848595e-06,1.800000e-07
GPS-A,846.000000,1.050395,2.938144e-06,1.800000e-07
