case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B01_C051,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,55060,0.320000,1.500000,0.010000,0.000000,24,60,25.559402,3.003217,0.882501,14.489034,1.896713,0.869093,13,0.541667,13,0.541667,-37.593642,-69.578762,-5.608522,25.559402,27.157387,0.062520,0.071307,2.663308,4.841236,0.485381,0.012163,0.000000,0.000000,0.796383,0.796383,1.472892,3.135155,0.929861,true,1.000000,1.296176,1.047407,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C052,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,56069,0.320000,1.500000,0.010000,0.400000,24,60,26.489756,2.996445,0.886883,1.971097,0.023928,0.987861,2,0.083333,8,0.333333,-39.155519,-69.876256,-8.434782,26.489756,27.442880,0.035981,0.097378,1.588539,5.302870,-2.125793,0.014376,0.000000,0.000000,0.781397,0.781397,1.473957,3.139903,0.932639,true,1.000000,1.287408,1.047279,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C053,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,57078,0.320000,1.500000,0.030000,0.000000,24,60,24.801423,4.815290,0.805846,0.948225,0.038133,0.959785,1,0.041667,4,0.166667,-33.310221,-62.253705,-4.366738,24.801423,27.931624,0.126211,0.135577,5.217002,9.947121,0.486883,0.015593,0.000000,0.000000,0.788489,0.788489,1.450676,3.140857,0.909028,true,1.000000,1.292422,1.042800,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C054,STABILITY-CONVERGENCE-V6-ATTACK,B01,3601,1.0,58087,0.320000,1.500000,0.030000,0.400000,24,60,23.375274,2.471086,0.894286,11.031630,0.770917,0.930118,11,0.458333,11,0.458333,-34.840314,-64.343807,-5.336821,23.375274,24.427170,0.045000,0.060240,1.753160,3.585753,-0.079432,0.011255,0.000000,0.000000,0.799738,0.799738,1.497506,3.131673,0.907639,true,1.000000,1.290127,1.044783,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C001,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,4611,0.080000,0.500000,0.000000,0.000000,24,60,20.409374,2.046600,0.899723,2.571477,0.226500,0.911918,3,0.125000,11,0.458333,-30.604622,-56.746315,-4.462929,20.409374,21.393955,0.048242,0.095250,1.640968,5.140045,-1.858108,0.004834,0.000000,0.000000,0.798130,0.798130,0.493818,2.897599,0.797917,true,1.000000,1.293717,1.031211,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C002,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,5620,0.080000,0.500000,0.000000,0.400000,24,60,17.928721,1.463798,0.918355,3.155974,0.097725,0.969035,4,0.166667,15,0.625000,-27.441538,-52.364344,-2.518732,17.928721,19.464513,0.085661,0.098019,2.559653,5.506172,-0.386866,0.002493,0.000000,0.000000,0.795124,0.795124,0.442593,3.136063,0.827778,true,1.000000,1.293754,1.026766,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C003,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,6629,0.080000,0.500000,0.010000,0.000000,24,60,21.143511,1.485153,0.929758,2.184077,0.389384,0.821717,2,0.083333,9,0.375000,-32.763930,-60.727667,-4.800192,21.143511,21.684851,0.025603,0.100483,0.902233,3.437145,-1.632679,0.004594,0.000000,0.000000,0.794113,0.794113,0.475336,3.032273,0.806944,true,1.000000,1.292201,1.024301,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C004,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,7638,0.080000,0.500000,0.010000,0.400000,24,60,21.740571,3.989080,0.816514,1.696088,0.045317,0.973281,2,0.083333,11,0.458333,-29.585819,-57.195424,-1.976214,21.740571,23.354733,0.074247,0.099673,2.690270,4.592842,0.787697,0.004839,0.000000,0.000000,0.797524,0.797524,0.484105,3.141482,0.782639,true,1.000000,1.294901,1.028031,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C005,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,8647,0.080000,0.500000,0.030000,0.000000,24,60,19.176900,2.110849,0.889928,0.628496,0.006624,0.989461,1,0.041667,11,0.458333,-28.443418,-53.641186,-3.245651,19.176900,21.584073,0.125525,0.127764,4.011955,8.125667,-0.101757,0.006257,0.000000,0.000000,0.797401,0.797401,0.517145,3.050018,0.832639,true,1.000000,1.287982,1.022758,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C006,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,9656,0.080000,0.500000,0.030000,0.400000,24,60,20.098440,2.544768,0.873385,0.565727,0.015511,0.972583,1,0.041667,9,0.375000,-29.256120,-54.798101,-3.714139,20.098440,21.808874,0.085103,0.101649,2.850723,6.246419,-0.544974,0.007598,0.000000,0.000000,0.796136,0.796136,0.583924,3.054952,0.797222,true,1.000000,1.292532,1.026152,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C007,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,10665,0.080000,1.000000,0.000000,0.000000,24,60,21.054644,1.310869,0.937740,1.751694,0.024467,0.986032,2,0.083333,11,0.458333,-32.906293,-61.554144,-4.258441,21.054644,22.483681,0.067873,0.096439,2.381727,5.671977,-0.908522,0.010504,0.000000,0.000000,0.795824,0.795824,0.996230,3.123891,0.993056,true,1.000000,1.294734,1.036996,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C008,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,11674,0.080000,1.000000,0.000000,0.400000,24,60,24.333250,4.122077,0.830599,0.817972,0.005116,0.993746,1,0.041667,10,0.416667,-33.685289,-61.696486,-5.674092,24.333250,25.680756,0.055377,0.087915,2.245842,5.921114,-1.429430,0.010030,0.000000,0.000000,0.799834,0.799834,0.973722,3.141364,0.943056,true,1.000000,1.295709,1.037408,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C009,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,12683,0.080000,1.000000,0.010000,0.000000,24,60,21.132073,1.799732,0.914834,7.650800,0.627102,0.918034,8,0.333333,11,0.458333,-32.220569,-59.257810,-5.183328,21.132073,21.975446,0.039910,0.085180,1.405621,4.618303,-1.807062,0.007908,0.000000,0.000000,0.797021,0.797021,0.894861,3.140575,0.881250,true,1.000000,1.292037,1.033389,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C010,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,13692,0.080000,1.000000,0.010000,0.400000,24,60,22.907964,2.083714,0.909040,2.193410,0.096470,0.956018,2,0.083333,9,0.375000,-34.707084,-62.555267,-6.858900,22.907964,23.365511,0.019973,0.085798,0.762579,4.077826,-2.552669,0.008086,0.000000,0.000000,0.797804,0.797804,0.995292,3.140374,0.926389,true,1.000000,1.293977,1.035813,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C011,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,14701,0.080000,1.000000,0.030000,0.000000,24,60,21.137940,2.825656,0.866323,0.626388,0.009234,0.985259,1,0.041667,10,0.416667,-30.520474,-56.414364,-4.626584,21.137940,23.214524,0.098240,0.143178,3.460972,7.958254,-1.036310,0.008803,0.000000,0.000000,0.796393,0.796393,0.967099,3.108269,0.861806,true,1.000000,1.293026,1.032664,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C012,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,15710,0.080000,1.000000,0.030000,0.400000,24,60,21.896683,2.312807,0.894376,2.386715,0.173348,0.927370,2,0.083333,7,0.291667,-32.639794,-61.363963,-3.915625,21.896683,23.880695,0.090608,0.113276,3.306686,6.631632,-0.018259,0.011619,0.000000,0.000000,0.793639,0.793639,0.964153,3.141328,0.900694,true,1.000000,1.289576,1.037841,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C013,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,16719,0.080000,1.500000,0.000000,0.000000,24,60,24.030053,1.886002,0.921515,0.905417,0.013397,0.985203,1,0.041667,10,0.416667,-36.906751,-65.880252,-7.933249,24.030053,24.710861,0.028332,0.083574,1.134680,5.012726,-2.743367,0.013293,0.000000,0.000000,0.797721,0.797721,1.421103,3.140350,0.930556,true,1.000000,1.293846,1.049757,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C014,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,17728,0.080000,1.500000,0.000000,0.400000,24,60,21.367018,1.201431,0.943772,1.020188,0.015338,0.984965,1,0.041667,9,0.375000,-33.609311,-62.931327,-4.287296,21.367018,23.127160,0.082377,0.092286,2.933570,6.341753,-0.474614,0.012192,0.000000,0.000000,0.799431,0.799431,1.402184,3.137793,0.957639,true,1.000000,1.297392,1.050500,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C015,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,18737,0.080000,1.500000,0.010000,0.000000,24,60,26.500755,2.349814,0.911330,1.046440,0.012923,0.987650,1,0.041667,9,0.375000,-40.251569,-72.964991,-7.538147,26.500755,26.967164,0.017600,0.060539,0.777348,3.220553,-1.665856,0.013092,0.000000,0.000000,0.799377,0.799377,1.429404,3.137352,0.892361,true,1.000000,1.301000,1.054890,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C016,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,19746,0.080000,1.500000,0.010000,0.400000,24,60,21.185733,1.101714,0.947997,0.727290,0.006544,0.991002,1,0.041667,9,0.375000,-33.473365,-61.736279,-5.210451,21.185733,22.065094,0.041507,0.087646,1.465602,4.794795,-1.863591,0.012695,0.000000,0.000000,0.798613,0.798613,1.221260,3.128250,0.870833,true,1.000000,1.292612,1.041588,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C017,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,20755,0.080000,1.500000,0.030000,0.000000,24,60,22.506280,1.464635,0.934923,3.106264,0.296151,0.904660,3,0.125000,8,0.333333,-35.069407,-63.022128,-7.116686,22.506280,22.697232,0.008484,0.071294,0.318255,3.226862,-2.590353,0.012784,0.000000,0.000000,0.798746,0.798746,1.465880,3.141569,0.859722,true,1.000000,1.297903,1.047058,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C018,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,21764,0.080000,1.500000,0.030000,0.400000,24,60,25.998578,3.182651,0.877584,2.173189,0.055764,0.974340,2,0.083333,10,0.416667,-38.026545,-69.979237,-6.073852,25.998578,27.866734,0.071856,0.089897,3.113593,6.977274,-0.750088,0.014715,0.000000,0.000000,0.795796,0.795796,1.435949,3.136724,0.931250,true,1.000000,1.292938,1.057373,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C019,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,22773,0.180000,0.500000,0.000000,0.000000,24,60,22.492555,3.056785,0.864098,4.283265,0.837468,0.804479,4,0.166667,9,0.375000,-32.392950,-58.918880,-5.867019,22.492555,22.975191,0.021458,0.086039,0.804393,3.106555,-1.497768,0.004190,0.000000,0.000000,0.781473,0.781473,0.465563,3.140638,0.719444,true,1.000000,1.288073,1.024096,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C020,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,23782,0.180000,0.500000,0.000000,0.400000,24,60,24.551774,4.141359,0.831321,2.528320,0.118663,0.953067,3,0.125000,9,0.375000,-34.017359,-58.927376,-9.107341,24.551774,24.097057,0.018521,0.085750,-0.757862,3.339265,-4.854989,0.004183,0.000000,0.000000,0.794791,0.794791,0.492648,3.141544,0.768056,true,1.000000,1.293015,1.025647,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C021,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,24791,0.180000,0.500000,0.010000,0.000000,24,60,21.688436,2.852866,0.868461,6.278466,1.066054,0.830205,6,0.250000,10,0.416667,-31.392615,-57.163241,-5.621990,21.688436,22.574867,0.040871,0.090528,1.477386,4.615175,-1.660404,0.003627,0.000000,0.000000,0.795085,0.795085,0.475473,3.141093,0.838889,true,1.000000,1.293255,1.027184,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C022,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,25800,0.180000,0.500000,0.010000,0.400000,24,60,19.309776,2.236464,0.884180,0.610285,0.009310,0.984745,1,0.041667,10,0.416667,-28.455519,-53.945028,-2.966010,19.309776,21.263811,0.101194,0.110174,3.256726,6.716709,-0.203257,0.002695,0.000000,0.000000,0.792289,0.792289,0.472904,3.140932,0.792361,true,1.000000,1.289389,1.024534,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C023,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,26809,0.180000,0.500000,0.030000,0.000000,24,60,22.244174,3.188485,0.856660,0.646189,0.017039,0.973631,1,0.041667,9,0.375000,-31.759482,-56.245802,-7.273161,22.244174,23.234553,0.044523,0.114039,1.650631,5.967728,-2.666465,0.005612,0.000000,0.000000,0.797680,0.797680,0.545636,3.141258,0.840972,true,1.000000,1.291947,1.026175,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C024,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,27818,0.180000,0.500000,0.030000,0.400000,24,60,20.199710,2.781444,0.862303,2.614122,0.117258,0.955144,4,0.166667,7,0.291667,-29.030442,-53.264499,-4.796385,20.199710,22.357846,0.106840,0.122641,3.596894,7.852424,-0.658636,0.006318,0.000000,0.000000,0.781432,0.781432,0.519520,2.782797,0.872917,true,1.000000,1.286740,1.021836,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C025,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,28827,0.180000,1.000000,0.000000,0.000000,24,60,24.320320,3.820092,0.842926,2.386983,0.246700,0.896648,2,0.083333,8,0.333333,-34.167048,-62.297692,-6.036403,24.320320,25.520176,0.049336,0.095466,1.999759,5.512502,-1.512983,0.009512,0.000000,0.000000,0.794092,0.794092,0.988196,3.139756,0.815278,true,1.000000,1.294121,1.036353,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C026,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,29836,0.180000,1.000000,0.000000,0.400000,24,60,21.490900,2.004988,0.906705,10.977594,0.885608,0.919326,12,0.500000,12,0.500000,-32.476521,-59.872092,-5.080949,21.490900,23.103630,0.075042,0.096913,2.687883,6.110752,-0.734985,0.007575,0.000000,0.000000,0.799198,0.799198,0.856878,3.011172,0.929861,true,1.000000,1.294905,1.031137,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C027,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,30845,0.180000,1.000000,0.010000,0.000000,24,60,21.643174,1.826134,0.915625,6.357839,1.076064,0.830750,7,0.291667,9,0.375000,-33.028400,-59.745345,-6.311456,21.643174,22.798488,0.053380,0.107314,1.925524,6.459912,-2.608864,0.007467,0.000000,0.000000,0.793211,0.793211,0.984309,3.141541,0.860417,true,1.000000,1.295890,1.029068,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C028,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,31854,0.180000,1.000000,0.010000,0.400000,24,60,23.621425,3.634302,0.846144,7.828871,2.042655,0.739087,8,0.333333,9,0.375000,-33.311871,-61.085616,-5.538126,23.621425,24.490829,0.036806,0.086769,1.449007,4.665227,-1.767213,0.010299,0.000000,0.000000,0.797926,0.797926,0.977574,3.140925,0.804167,true,1.000000,1.297852,1.033675,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C029,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,32863,0.180000,1.000000,0.030000,0.000000,24,60,23.601408,4.306113,0.817548,0.723335,0.040065,0.944610,1,0.041667,9,0.375000,-32.158825,-58.372376,-5.945274,23.601408,24.948120,0.057061,0.090902,2.244519,5.595714,-1.106676,0.008475,0.000000,0.000000,0.793487,0.793487,0.997088,3.084706,0.915278,true,1.000000,1.292364,1.031170,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C030,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,33872,0.180000,1.000000,0.030000,0.400000,24,60,24.321151,2.515257,0.896582,8.860132,1.391743,0.842921,9,0.375000,10,0.416667,-36.343157,-65.094891,-7.591422,24.321151,24.221912,0.004080,0.065809,-0.165398,1.099770,-1.430565,0.008617,0.000000,0.000000,0.797921,0.797921,0.985061,3.141236,0.855556,true,1.000000,1.291053,1.034523,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C031,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,34881,0.180000,1.500000,0.000000,0.000000,24,60,23.110290,2.600940,0.887455,15.182791,2.177922,0.856553,13,0.541667,13,0.541667,-34.182251,-63.123390,-5.241111,23.110290,24.661659,0.067129,0.076255,2.585615,5.806221,-0.634992,0.009618,0.000000,0.000000,0.796614,0.796614,1.428188,3.141460,0.897222,true,1.000000,1.300401,1.044423,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C032,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,35890,0.180000,1.500000,0.000000,0.400000,24,60,28.605491,3.829622,0.866123,1.083349,0.019272,0.982211,1,0.041667,7,0.291667,-41.293115,-71.645741,-10.940490,28.605491,29.503523,0.031394,0.090743,1.496719,6.343193,-3.349755,0.013821,0.000000,0.000000,0.790536,0.790536,1.476934,3.138539,0.968750,true,1.000000,1.291097,1.045853,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C033,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,36899,0.180000,1.500000,0.010000,0.000000,24,60,23.938379,2.783347,0.883729,10.318554,1.681571,0.837034,10,0.416667,11,0.458333,-35.258387,-65.176914,-5.339859,23.938379,25.286561,0.056319,0.081172,2.246969,4.924801,-0.430862,0.015980,0.000000,0.000000,0.786939,0.786939,1.451148,3.140796,0.928472,true,1.000000,1.289374,1.051065,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C034,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,37908,0.180000,1.500000,0.010000,0.400000,24,60,27.217121,5.334950,0.803985,9.255127,1.073323,0.884029,8,0.333333,9,0.375000,-36.470284,-64.954268,-7.986301,27.217121,29.006775,0.065755,0.086262,2.982757,7.712941,-1.747428,0.016174,0.000000,0.000000,0.797345,0.797345,1.481542,3.140031,0.890972,true,1.000000,1.296265,1.051897,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C035,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,38917,0.180000,1.500000,0.030000,0.000000,24,60,25.273539,2.229152,0.911799,4.106807,0.189866,0.953768,5,0.208333,8,0.333333,-38.407311,-69.570559,-7.244063,25.273539,27.531640,0.089346,0.110051,3.763503,7.940142,-0.413137,0.015535,0.000000,0.000000,0.798858,0.798858,1.488454,3.124907,0.927083,true,1.000000,1.297077,1.054183,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C036,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,39926,0.180000,1.500000,0.030000,0.400000,24,60,27.361189,5.943204,0.782787,2.907974,0.125371,0.956887,3,0.125000,11,0.458333,-35.696641,-66.880768,-4.512515,27.361189,29.879661,0.092045,0.092045,4.197453,7.767845,0.627061,0.012115,0.000000,0.000000,0.798416,0.798416,1.480336,3.140973,0.975000,true,1.000000,1.296813,1.048788,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C037,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,40935,0.320000,0.500000,0.000000,0.000000,24,60,21.259414,2.905360,0.863338,8.912863,1.269509,0.857564,11,0.458333,11,0.458333,-30.590090,-57.999322,-3.180858,21.259414,22.078586,0.038532,0.085851,1.365285,3.054767,-0.324196,0.003416,0.000000,0.000000,0.793007,0.793007,0.499695,3.140406,0.672222,true,1.000000,1.288804,1.021919,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C038,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,41944,0.320000,0.500000,0.000000,0.400000,24,60,21.349998,3.121588,0.853790,9.971963,1.987533,0.800688,11,0.458333,11,0.458333,-30.380683,-57.070529,-3.690838,21.349998,22.780337,0.066995,0.081859,2.383899,4.846453,-0.078655,0.004338,0.000000,0.000000,0.797514,0.797514,0.480879,3.141438,0.790278,true,1.000000,1.292954,1.025825,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C039,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,42953,0.320000,0.500000,0.010000,0.000000,24,60,23.095696,3.131146,0.864427,10.434135,1.632451,0.843547,11,0.458333,11,0.458333,-33.274250,-61.233419,-5.315080,23.095696,23.347454,0.010901,0.084039,0.419596,2.001010,-1.161818,0.004432,0.000000,0.000000,0.795224,0.795224,0.496203,3.141235,0.818056,true,1.000000,1.291631,1.025282,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C040,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,43962,0.320000,0.500000,0.010000,0.400000,24,60,19.504541,2.024071,0.896226,4.179481,0.312351,0.925266,5,0.208333,7,0.291667,-29.134118,-55.398398,-2.869837,19.504541,21.239239,0.088938,0.103362,2.891163,5.946475,-0.164149,0.004349,0.000000,0.000000,0.795928,0.795928,0.486777,3.140624,0.722222,true,1.000000,1.293223,1.024905,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C041,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,44971,0.320000,0.500000,0.030000,0.000000,24,60,19.485539,2.782384,0.857208,7.704912,1.267145,0.835541,9,0.375000,9,0.375000,-27.838593,-53.216443,-2.460743,19.485539,21.881172,0.122944,0.123152,3.992722,7.201987,0.783456,0.004743,0.000000,0.000000,0.798491,0.798491,0.504363,3.140092,0.768056,true,1.000000,1.293913,1.025552,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C042,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,45980,0.320000,0.500000,0.030000,0.400000,24,60,21.399311,2.461025,0.884995,1.881877,0.230293,0.877626,2,0.083333,7,0.291667,-31.563810,-57.381197,-5.746423,21.399311,22.427710,0.048058,0.093377,1.713998,5.437794,-2.009798,0.005389,0.000000,0.000000,0.798315,0.798315,0.483074,2.576057,0.708333,true,1.000000,1.292926,1.023917,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C043,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,46989,0.320000,1.000000,0.000000,0.000000,24,60,21.492171,1.542309,0.928239,11.480671,1.107926,0.903496,12,0.500000,12,0.500000,-33.249770,-61.950459,-4.549080,21.492171,22.809528,0.061295,0.087609,2.195595,4.941223,-0.550033,0.007888,0.000000,0.000000,0.797734,0.797734,0.988503,3.066829,0.864583,true,1.000000,1.295710,1.030420,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C044,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,47998,0.320000,1.000000,0.000000,0.400000,24,60,22.983843,2.496620,0.891375,7.374962,0.813150,0.889742,7,0.291667,9,0.375000,-34.145372,-63.742206,-4.548539,22.983843,24.672384,0.073466,0.100447,2.814235,5.080919,0.547550,0.008258,0.000000,0.000000,0.796896,0.796896,0.964414,3.139709,0.918750,true,1.000000,1.290226,1.029424,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C045,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,49007,0.320000,1.000000,0.010000,0.000000,24,60,23.119449,3.182023,0.862366,10.189005,1.696093,0.833537,10,0.416667,10,0.416667,-33.229044,-61.247202,-5.210887,23.119449,24.209154,0.047134,0.076360,1.816175,4.301449,-0.669098,0.010082,0.000000,0.000000,0.799202,0.799202,0.997501,3.139249,0.887500,true,1.000000,1.289709,1.034446,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C046,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,50016,0.320000,1.000000,0.010000,0.400000,24,60,23.420697,2.852157,0.878221,11.250182,2.124204,0.811185,11,0.458333,11,0.458333,-34.280900,-63.296057,-5.265742,23.420697,24.302035,0.037631,0.084464,1.468897,3.417742,-0.479949,0.008336,0.000000,0.000000,0.788021,0.788021,0.907832,3.140246,0.971528,true,1.000000,1.290437,1.027917,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C047,STABILITY-CONVERGENCE-V6-ATTACK,B02,3602,1.0,51025,0.320000,1.000000,0.030000,0.000000,24,60,22.463869,2.568810,0.885647,8.522680,1.165297,0.863271,10,0.416667,10,0.416667,-33.158431,-61.951856,-4.365006,22.463869,24.374035,0.085033,0.100357,3.183610,6.778347,-0.411126,0.010261,0.000000,0.000000,0.799934,0.799934,0.968376,3.140174,0.836111,true,1.000000,1.297578,1.031938,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
