block_id,dataset_id,seed,g18_status,all_pass_qm_lane,g17_status,g19_status,g20_status,g18a_status,g18b_status,g18c_status,g18d_status,g18_final_status_metric,g18_subgate_signature,g18_fail_subgates,g18a_value,g18b_value,g18c_value,g18d_value,g18a_threshold,g18b_threshold,g18c_threshold,g18d_threshold,signal_regime,density_regime,peak_regime,geometry_regime,multi_peak_mixing,mean_degree,n_nodes,spectral_gap_mu1,binary_entropy_sa,n_times_mean_ipr,mean_g_diag,cv_g_diag,spectral_dim_ds,rw_r2,g17c_e0_per_mode,g17b_slope,sigma_peak2_to_peak1,peak12_distance_norm,run_root
primary_ds002_003_006_s3401_3600,DS-002,3461,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.110627,3.295979,0.258731,1.421147,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,9.2071,280.0,0.01251151,13.110627,3.295979,0.10817014,0.258731,1.421147,0.983672,,,0.9805628166628902,0.03568831215099996,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3461
primary_ds002_003_006_s3401_3600,DS-002,3462,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.113179,3.121698,0.256767,1.294974,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4286,280.0,0.00834534,13.113179,3.121698,0.1187164,0.256767,1.294974,0.98857,,,0.9967231012790342,0.06851456907258086,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3462
primary_ds002_003_006_s3401_3600,DS-002,3463,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.09178,3.879047,0.264918,1.301548,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3643,280.0,0.01133922,13.09178,3.879047,0.11063984,0.264918,1.301548,0.970115,,,0.9890409879643528,0.11398178119770667,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3463
primary_ds002_003_006_s3401_3600,DS-002,3464,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.126046,2.810623,0.26002,1.422088,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3929,280.0,0.01206234,13.126046,2.810623,0.10881445,0.26002,1.422088,0.996229,,,0.9931833920234967,0.09213451456012209,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3464
primary_ds002_003_006_s3401_3600,DS-002,3465,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.127661,2.714497,0.21589,1.517065,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,degenerate_geometry,true,9.3429,280.0,0.01128477,13.127661,2.714497,0.10701275,0.21589,1.517065,0.976863,,,0.9999922223127788,0.03314471692397117,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3465
primary_ds002_003_006_s3401_3600,DS-002,3466,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.073886,4.060981,0.244853,1.240492,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,9.55,280.0,0.01211704,13.073886,4.060981,0.10859528,0.244853,1.240492,0.96671,,,0.9949919083291563,0.10350779734594137,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3466
primary_ds002_003_006_s3401_3600,DS-002,3467,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.144899,3.128256,0.283231,1.364287,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3857,280.0,0.01149902,13.144899,3.128256,0.11028548,0.283231,1.364287,0.997919,,,0.9839398434953971,0.046277312225757254,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3467
primary_ds002_003_006_s3401_3600,DS-002,3469,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.101511,3.48485,0.334019,1.250677,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3214,280.0,0.00921481,13.101511,3.48485,0.10901124,0.334019,1.250677,0.97185,,,0.9841767408343507,0.0804737054000139,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3469
primary_ds002_003_006_s3401_3600,DS-002,3470,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.091312,2.800658,0.275615,1.33332,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.2714,280.0,0.01205779,13.091312,2.800658,0.10941032,0.275615,1.33332,0.954312,,,0.9751997485101515,0.13354985391326812,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3470
primary_ds002_003_006_s3401_3600,DS-002,3471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.053994,3.451665,0.26593,1.2735,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3429,280.0,0.01211092,13.053994,3.451665,0.11101348,0.26593,1.2735,0.982078,,,0.9838711253218553,0.08567368176911015,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3471
primary_ds002_003_006_s3401_3600,DS-002,3472,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.088026,3.85097,0.30803,1.227366,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3929,280.0,0.00946634,13.088026,3.85097,0.11267834,0.30803,1.227366,0.986659,,,0.9861521029014322,0.07018936917915687,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3472
primary_ds002_003_006_s3401_3600,DS-002,3473,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.132905,3.367797,0.250776,1.348922,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,9.5857,280.0,0.01225134,13.132905,3.367797,0.10920051,0.250776,1.348922,0.982781,,,0.9655340652776703,0.05967425124302336,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3473
primary_ds002_003_006_s3401_3600,DS-002,3474,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.130178,3.271038,0.234517,1.369738,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4286,280.0,0.01190784,13.130178,3.271038,0.10746166,0.234517,1.369738,0.966277,,,0.9940398563192318,0.12491660087949999,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3474
primary_ds002_003_006_s3401_3600,DS-002,3475,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.100256,3.266425,0.257396,1.507923,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,9.25,280.0,0.01346735,13.100256,3.266425,0.10626167,0.257396,1.507923,0.973113,,,0.9939455569955167,0.027228241017362778,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3475
primary_ds002_003_006_s3401_3600,DS-002,3476,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.147956,3.036736,0.248145,1.444944,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,9.5714,280.0,0.01212422,13.147956,3.036736,0.10690443,0.248145,1.444944,0.981439,,,0.9954275080633649,0.22660214544136995,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3476
primary_ds002_003_006_s3401_3600,DS-002,3477,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.137598,2.973537,0.245476,1.380663,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4214,280.0,0.01192129,13.137598,2.973537,0.11020194,0.245476,1.380663,0.980134,,,0.9918933753877214,0.07923365419465571,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3477
primary_ds002_003_006_s3401_3600,DS-002,3478,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.071402,3.303809,0.271589,1.373292,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,degenerate_geometry,true,9.2929,280.0,0.01067956,13.071402,3.303809,0.11145962,0.271589,1.373292,0.991013,,,0.9999900852222721,0.02037310914478335,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3478
primary_ds002_003_006_s3401_3600,DS-002,3479,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.12509,3.131187,0.259379,1.461961,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3143,280.0,0.01330782,13.12509,3.131187,0.10676905,0.259379,1.461961,0.979301,,,0.9825476463321651,0.023976055965932445,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3479
primary_ds002_003_006_s3401_3600,DS-002,3480,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.138147,3.616963,0.284573,1.446547,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3571,280.0,0.01166729,13.138147,3.616963,0.11042809,0.284573,1.446547,0.983723,,,0.9975145903978653,0.08591358222750844,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3480
primary_ds002_003_006_s3401_3600,DS-002,3481,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.070991,3.273582,0.280472,1.300862,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4286,280.0,0.01115503,13.070991,3.273582,0.10987631,0.280472,1.300862,0.945269,,,0.9907013720882575,0.05733986723385921,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3481
primary_ds002_003_006_s3401_3600,DS-002,3482,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.084007,3.59798,0.290311,1.211444,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4,280.0,0.01036108,13.084007,3.59798,0.11072576,0.290311,1.211444,0.97971,,,0.9874221797288814,0.10797582539756273,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3482
primary_ds002_003_006_s3401_3600,DS-002,3483,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.107406,3.070055,0.295477,1.42127,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3429,280.0,0.01157584,13.107406,3.070055,0.10915276,0.295477,1.42127,0.988286,,,0.9764928344137822,0.057771753834599406,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3483
primary_ds002_003_006_s3401_3600,DS-002,3485,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.123783,3.376028,0.260056,1.394867,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3071,280.0,0.00941213,13.123783,3.376028,0.11281666,0.260056,1.394867,0.985459,,,0.9788572137249753,0.12287131444318315,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3485
primary_ds002_003_006_s3401_3600,DS-002,3486,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.106645,3.430331,0.266281,1.403465,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3214,280.0,0.00998936,13.106645,3.430331,0.11100415,0.266281,1.403465,0.964393,,,0.9707459574904855,0.04234957934360034,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3486
primary_ds002_003_006_s3401_3600,DS-002,3487,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.112771,3.03831,0.230752,1.309296,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3071,280.0,0.01220412,13.112771,3.03831,0.1086125,0.230752,1.309296,0.98294,,,0.9921949329503168,0.05231227805237791,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3487
primary_ds002_003_006_s3401_3600,DS-002,3488,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.067434,2.951321,0.242035,1.410938,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,9.2071,280.0,0.01250793,13.067434,2.951321,0.10950452,0.242035,1.410938,0.991032,,,0.9834431319544298,0.008347395119520434,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3488
primary_ds002_003_006_s3401_3600,DS-002,3489,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.115142,3.529412,0.277072,1.196838,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4357,280.0,0.01054128,13.115142,3.529412,0.11302956,0.277072,1.196838,0.965146,,,0.9911961306644986,0.04776317265265818,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3489
primary_ds002_003_006_s3401_3600,DS-002,3490,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.116194,2.942698,0.279847,1.315077,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,degenerate_geometry,true,9.4,280.0,0.0088921,13.116194,2.942698,0.10971986,0.279847,1.315077,0.93645,,,0.9972593336591297,0.04882739336526948,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3490
primary_ds002_003_006_s3401_3600,DS-002,3491,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.109525,3.041436,0.249202,1.290716,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,9.2571,280.0,0.01051774,13.109525,3.041436,0.11084924,0.249202,1.290716,0.911751,,,0.9971995853667169,0.13870377504658646,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3491
primary_ds002_003_006_s3401_3600,DS-002,3492,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.124469,2.700027,0.24682,1.414208,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3857,280.0,0.01261745,13.124469,2.700027,0.10849769,0.24682,1.414208,0.99028,,,0.9898385533693583,0.07532940944900209,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3492
primary_ds002_003_006_s3401_3600,DS-002,3493,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.137983,3.138521,0.268553,1.39935,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4071,280.0,0.01108699,13.137983,3.138521,0.11168261,0.268553,1.39935,0.964202,,,0.9660498280935309,0.05633989302795179,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3493
primary_ds002_003_006_s3401_3600,DS-002,3494,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.09196,3.307707,0.226924,1.260588,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,degenerate_geometry,true,9.4714,280.0,0.00960809,13.09196,3.307707,0.11631798,0.226924,1.260588,0.961973,,,0.9982313129682989,0.05519134798688703,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3494
primary_ds002_003_006_s3401_3600,DS-002,3495,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.111864,3.343108,0.294634,1.266566,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,9.4786,280.0,0.01198734,13.111864,3.343108,0.10920696,0.294634,1.266566,0.95894,,,0.9891710627724981,0.15721268572138625,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3495
primary_ds002_003_006_s3401_3600,DS-002,3496,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,12.984421,3.938018,0.270137,1.304529,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4214,280.0,0.0105973,12.984421,3.938018,0.11161669,0.270137,1.304529,0.951343,,,0.989984767492596,0.09542004527886123,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3496
primary_ds002_003_006_s3401_3600,DS-002,3497,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.138639,3.420366,0.298524,1.305008,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.45,280.0,0.00998243,13.138639,3.420366,0.10790302,0.298524,1.305008,0.967096,,,0.9976629387698351,0.13073788866297767,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3497
primary_ds002_003_006_s3401_3600,DS-002,3498,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.103848,3.646212,0.26498,1.470837,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3214,280.0,0.00850548,13.103848,3.646212,0.11374771,0.26498,1.470837,0.980693,,,0.9784002836150814,0.10759811571967408,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3498
primary_ds002_003_006_s3401_3600,DS-002,3499,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.089966,3.597706,0.249048,1.332276,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3286,280.0,0.00995103,13.089966,3.597706,0.11351116,0.249048,1.332276,0.973966,,,0.9965807479901785,0.12055213298980326,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3499
primary_ds002_003_006_s3401_3600,DS-002,3500,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.11672,3.767129,0.28833,1.188509,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3071,280.0,0.00878127,13.11672,3.767129,0.11670781,0.28833,1.188509,0.969316,,,0.9893428848595984,0.016585542741954076,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3500
primary_ds002_003_006_s3401_3600,DS-002,3502,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.070234,3.24917,0.207273,1.461211,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,9.5571,280.0,0.0131121,13.070234,3.24917,0.10392082,0.207273,1.461211,0.989108,,,0.9905050379987937,0.07513525585113945,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3502
primary_ds002_003_006_s3401_3600,DS-002,3503,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.005675,3.612565,0.258781,1.320342,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3429,280.0,0.00847816,13.005675,3.612565,0.11543375,0.258781,1.320342,0.991456,,,0.9852623692098493,0.0618499248857043,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3503
primary_ds002_003_006_s3401_3600,DS-002,3504,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.072794,3.53335,0.305501,1.363746,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,9.1929,280.0,0.01022768,13.072794,3.53335,0.11268412,0.305501,1.363746,0.978708,,,0.9725874113850714,0.08536930598992198,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3504
primary_ds002_003_006_s3401_3600,DS-002,3505,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.126316,2.777686,0.245664,1.242065,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4714,280.0,0.01011142,13.126316,2.777686,0.11258288,0.245664,1.242065,0.982226,,,0.9796236344491688,0.06236978821456459,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3505
primary_ds002_003_006_s3401_3600,DS-002,3506,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.057373,4.098031,0.288018,1.274311,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3286,280.0,0.00431866,13.057373,4.098031,0.1138628,0.288018,1.274311,0.970741,,,0.994962026904248,0.003378763473650698,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3506
primary_ds002_003_006_s3401_3600,DS-002,3507,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.124351,3.189533,0.318597,1.294101,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,degenerate_geometry,true,9.4357,280.0,0.01172494,13.124351,3.189533,0.11005401,0.318597,1.294101,0.96859,,,0.9996523159850726,0.042841751991136656,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3507
primary_ds002_003_006_s3401_3600,DS-002,3508,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.135529,3.317002,0.266232,1.424826,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,degenerate_geometry,true,9.3071,280.0,0.01129071,13.135529,3.317002,0.10736696,0.266232,1.424826,0.982715,,,0.997121315597473,0.030351983002515924,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3508
primary_ds002_003_006_s3401_3600,DS-002,3509,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.080995,3.660832,0.28684,1.354986,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4214,280.0,0.01190193,13.080995,3.660832,0.11050806,0.28684,1.354986,0.986156,,,0.9940064753137379,0.024423314220015577,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3509
primary_ds002_003_006_s3401_3600,DS-002,3510,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.063157,3.427091,0.312939,1.212496,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,9.2214,280.0,0.01109747,13.063157,3.427091,0.11432937,0.312939,1.212496,0.973145,,,0.9896967373024759,0.06373198856429375,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3510
