dataset_id,seed,run_root,g17_status,g18_status_v1,g18_status_v2,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,g18a_status,g18b_status,g18c_status,g18d_status_v1,g18d_status_v2,g18d_v2_rule,g18_status_metric_raw,g18d_ds_global,g18d_ds_local_peak1,g18d_ds_local_peak2,g18d_ds_local_agg,g18d_ds_local_peak_envelope,g18d_local_r2_peak1,g18d_local_r2_peak2,g18d_local_fit_points_peak1,g18d_local_fit_points_peak2,g18d_local_best_window_peak1,g18d_local_best_window_peak2,g18d_local_best_quantile_peak1,g18d_local_best_quantile_peak2,g18d_local_windows_tested_peak1,g18d_local_windows_tested_peak2,g18d_local_windows_kept_peak1,g18d_local_windows_kept_peak2,g18d_ds_lo,g18d_ds_hi,multi_peak_mixing,sigma_peak2_to_peak1,peak12_distance_norm,local_basin_nodes_peak1,local_basin_nodes_peak2,g17c_e0_per_mode
DS-008,3494,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3494,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.213221,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9983013407110505,0.07827635208863012,0,0,nan
DS-008,3495,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3495,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.384427,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9902801012109845,0.1123734539508197,0,0,nan
DS-008,3496,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3496,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.289455,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.998472940400953,0.17778755205360855,0,0,nan
DS-008,3497,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3497,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.429676,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9786235094377986,0.06482061838018414,0,0,nan
DS-008,3498,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3498,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.375432,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9965861698718654,0.014392477227889843,0,0,nan
DS-008,3499,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.389374,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9746101908388783,0.07367444942009459,0,0,nan
DS-008,3500,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.181154,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.984770286923848,0.10405769082475605,0,0,nan
DS-008,3501,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.205718,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9960382788016536,0.07434222994706516,0,0,nan
DS-008,3502,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.325503,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9923040441980834,0.05295574377947217,0,0,nan
DS-008,3503,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.204274,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.978652924665412,0.04313501548570721,0,0,nan
DS-008,3504,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.273259,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9713301806847254,0.002522735874775161,0,0,nan
DS-008,3505,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3505,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.298672,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9935289323214548,0.20385891901792727,0,0,nan
DS-008,3506,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3506,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.321983,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9804990572774389,0.0999405977769543,0,0,nan
DS-008,3507,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.224862,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9895505758694453,0.13415830296787135,0,0,nan
DS-008,3508,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.487026,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9980700679526077,0.10329451253365393,0,0,nan
DS-008,3509,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.406239,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9869746367903169,0.017962251947260432,0,0,nan
DS-008,3510,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.286729,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9949692250344107,0.14769927324846457,0,0,nan
DS-008,3511,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.386928,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9992436823201846,0.07423242346780808,0,0,nan
DS-008,3512,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.416082,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9913055320735491,0.10161578582658952,0,0,nan
DS-008,3513,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.180344,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9876324956763296,0.12266884125003304,0,0,nan
DS-008,3514,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.322233,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9983396382436295,0.020203347088394587,0,0,nan
DS-008,3515,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.355867,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.99919651803814,0.0774532135323914,0,0,nan
DS-008,3516,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.07904,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9934306280181256,0.0114199559262855,0,0,nan
DS-008,3517,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.38413,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9943237212997458,0.039391206680666604,0,0,nan
DS-008,3518,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.3777,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9988287648250855,0.06481933279422154,0,0,nan
DS-008,3519,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.396954,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9653906180592229,0.06848576545656453,0,0,nan
DS-008,3520,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.391867,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9792451666846793,0.138385621789803,0,0,nan
DS-008,3521,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.256829,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9944258637080405,0.07670319534843986,0,0,nan
DS-008,3522,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.34994,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9795242800296655,0.20256622860285806,0,0,nan
DS-008,3523,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.337671,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9870438245399342,0.06085742802675638,0,0,nan
DS-008,3524,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.406423,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9975866301373885,0.0425374472284416,0,0,nan
DS-008,3525,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.427662,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9985305280094431,0.06563220880528794,0,0,nan
DS-008,3526,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.422571,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9870618022608155,0.032570169686981454,0,0,nan
DS-008,3527,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.407717,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9689947581496869,0.1560735467070149,0,0,nan
DS-008,3528,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.268259,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.998706850357751,0.05820842669561669,0,0,nan
DS-008,3529,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.229778,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9797672404449628,0.07353553670991433,0,0,nan
DS-008,3530,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.314507,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9716657076817659,0.010361024625134423,0,0,nan
DS-008,3531,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.401011,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9755720964766053,0.06907042813003798,0,0,nan
DS-008,3532,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.383075,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9888338028398607,0.08027072688675085,0,0,nan
DS-008,3533,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.14047,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9618039421750351,0.16914566644504533,0,0,nan
DS-008,3534,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.262583,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9962895069903618,0.049754673489688296,0,0,nan
DS-008,3535,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.303773,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9990385206279276,0.04169641371503682,0,0,nan
DS-008,3536,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.196077,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9968510697767861,0.08007749534240807,0,0,nan
DS-008,3537,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.229295,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9944412786900276,0.0651947937355438,0,0,nan
DS-008,3538,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.144666,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9923043938626872,0.04526539178565031,0,0,nan
DS-008,3539,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.405047,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9935182499506351,0.0857699950565822,0,0,nan
DS-008,3540,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.235546,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9988354457231703,0.022084705579346314,0,0,nan
DS-008,3541,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.353758,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9931493900836131,0.1257248167391824,0,0,nan
DS-008,3542,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.222405,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9664656970133318,0.036610164616767506,0,0,nan
DS-008,3543,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.370885,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9858406154803329,0.04581988591872335,0,0,nan
DS-008,3544,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.198581,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9765477047105745,0.053362311792310116,0,0,nan
DS-008,3545,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.362435,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9755688382539948,0.08237912063396652,0,0,nan
DS-008,3546,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.278418,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9854916089037429,0.03202998222335401,0,0,nan
DS-008,3547,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.238218,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9983174650428225,0.05349727587441301,0,0,nan
DS-008,3548,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.224465,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9822493461569844,0.021211680287292506,0,0,nan
DS-008,3549,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.187196,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9974870347864379,0.11324730657248205,0,0,nan
DS-008,3550,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.232097,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.999891913307179,0.10750995147024364,0,0,nan
DS-008,3551,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.430675,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9948455364831585,0.12097564611257157,0,0,nan
DS-008,3552,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.407723,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9975619008663753,0.13601651258062425,0,0,nan
DS-008,3553,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.24846,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9970053318341905,0.10109189874688614,0,0,nan
DS-008,3554,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.193463,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.979708709036678,0.04198050166214373,0,0,nan
DS-008,3555,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.281211,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9877181669567882,0.06994097774164021,0,0,nan
DS-008,3556,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.211847,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9986875007047753,0.05425750043583601,0,0,nan
DS-008,3557,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.379298,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9870362987379048,0.10117061746922563,0,0,nan
DS-008,3558,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.373408,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9835034926372137,0.11143981103719404,0,0,nan
DS-008,3559,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.227461,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9796580099512542,0.04195662549667199,0,0,nan
DS-008,3560,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.396883,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9922395471978562,0.07148082153061032,0,0,nan
DS-008,3561,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.319892,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9918783595037225,0.009109677679628142,0,0,nan
DS-008,3562,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.264559,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9969351861168146,0.023812723675537474,0,0,nan
DS-008,3563,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.261948,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9992500037374682,0.15389634063313673,0,0,nan
DS-008,3564,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.263563,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9809006557826099,0.10212712809167489,0,0,nan
DS-008,3565,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.316971,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9847592575959425,0.0790466102680227,0,0,nan
DS-008,3566,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.385816,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9762761119483329,0.10299433865593946,0,0,nan
DS-008,3567,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.101661,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9963025789811405,0.02580720262414808,0,0,nan
