dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11a_v5_rule,g11b_status,g11b_v5_status,g11b_v5_rule,g11b_ols_slope,g11b_theil_sen_slope,g11b_robust_slope,g11b_threshold,g11c_status,g11d_status,g11_multi_peak_flag,g11_sparse_graph_flag,g11_mean_degree,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_trim_spearman_hs,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_trim_spearman_hs,g11_basin_spearman_hs,g11_basin_pearson_hs,g11_basin_trim_spearman_hs,g12_v2_status,g12_v3_status,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v2_status,stage3_v3_status
DS-002,3658,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3658,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.639473,1.626496,1.639473,0.257492,pass,pass,true,false,9.392857,0.990989,0.066921,0.193342,0.089390,0.279565,0.020051,0.004901,0.173180,-0.171484,0.018010,0.053922,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3659,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3659,pass,pass,pass,pass,fail,pass,fail,pass,global_or_basin_regime,pass,pass,carry_base_pass,0.889491,1.509855,1.509855,0.270720,pass,pass,true,false,9.428571,0.995814,0.025517,-0.223445,-0.281300,-0.024607,-0.328738,-0.304741,-0.270608,0.107792,0.150670,-0.031863,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,pass
DS-002,3660,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3660,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.462305,2.467178,2.467178,0.257824,pass,pass,true,false,9.478571,0.994373,0.028715,-0.279352,-0.109162,-0.290181,-0.214481,-0.132143,-0.207283,0.079221,0.012579,0.102941,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3661,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3661,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.998691,2.098195,2.098195,0.268903,pass,pass,true,false,9.400000,0.986951,0.034587,-0.136366,-0.248474,-0.155601,-0.158729,-0.217723,-0.094294,0.123377,0.119743,0.463235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3662,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3662,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.485070,1.574049,1.574049,0.242315,pass,pass,false,false,9.250000,0.970737,0.050942,-0.098265,-0.118735,-0.105461,-0.091964,-0.112156,-0.107486,-0.561221,-0.453664,-0.338235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3663,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3663,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.905314,1.863409,1.905314,0.259438,pass,pass,true,false,9.392857,0.999830,0.077698,-0.289444,-0.386038,-0.282032,-0.181072,-0.297713,-0.177518,0.274765,0.286630,0.256285,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3664,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3664,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.917827,2.319399,2.319399,0.232399,pass,pass,false,false,9.428571,0.989637,0.179713,-0.181414,-0.238748,-0.129830,-0.162073,-0.221845,0.027617,-0.065627,-0.164025,0.198651,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3665,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3665,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.052071,1.988680,2.052071,0.258260,pass,pass,true,false,9.357143,0.998102,0.011348,-0.283297,-0.321094,-0.255257,-0.243257,-0.297534,-0.134110,0.272727,0.261761,-0.107843,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3666,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3666,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.200983,1.187877,1.200983,0.267992,pass,pass,true,false,9.350000,0.993766,0.089292,-0.456202,-0.351426,-0.311203,-0.421392,-0.376515,-0.225332,-0.103280,-0.111478,-0.107843,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3667,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3667,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.160517,2.115867,2.160517,0.264783,pass,pass,true,false,9.328571,0.980811,0.039614,-0.268722,-0.267582,-0.229268,-0.426634,-0.370045,-0.273127,0.166234,0.019483,0.009804,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3668,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3668,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.362535,3.178400,3.362535,0.259080,pass,pass,true,false,9.414286,0.995072,0.059833,-0.015346,0.003654,-0.137108,-0.084003,-0.014586,-0.189999,0.514453,0.515696,0.409565,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3669,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3669,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.379012,2.435294,2.435294,0.266364,pass,pass,true,false,9.342857,0.994445,0.039366,-0.268968,-0.301171,-0.128708,-0.309547,-0.305502,-0.187560,-0.101299,0.051810,-0.137255,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3670,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3670,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.672087,2.345468,2.672087,0.262315,pass,pass,true,false,9.357143,0.987288,0.077986,-0.165658,-0.191313,-0.119214,-0.112487,-0.094158,-0.150139,-0.045455,-0.148383,0.068627,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3671,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3671,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.695887,1.824969,1.824969,0.248987,pass,pass,false,false,9.457143,0.998874,0.171076,-0.075463,-0.111477,0.129818,-0.043444,-0.095930,0.053247,0.109091,0.094643,-0.144608,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3672,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3672,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.531074,2.304992,2.531074,0.262592,pass,pass,true,false,9.414286,0.997640,0.022560,-0.116101,-0.212215,-0.046438,-0.120761,-0.215057,-0.071702,-0.350649,-0.249180,-0.480392,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3673,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3673,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.412246,2.436701,2.436701,0.244201,pass,pass,true,false,9.228571,0.980577,0.050723,-0.065724,-0.080723,-0.027815,-0.113854,-0.080215,-0.134555,-0.019487,-0.016796,-0.105392,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3674,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3674,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.040671,2.109708,2.109708,0.279080,pass,pass,true,false,9.507143,0.998833,0.068426,-0.005366,-0.086393,0.139390,-0.050917,-0.087476,-0.015688,-0.209091,-0.210624,-0.078431,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3675,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3675,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.970170,3.625563,3.970170,0.245554,pass,pass,true,false,9.285714,0.996252,0.040956,-0.208517,-0.297450,-0.062537,-0.195824,-0.215368,-0.151030,0.363636,0.363622,0.392157,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3676,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3676,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.394961,2.518344,2.518344,0.246509,pass,pass,true,false,9.342857,0.995036,0.050546,-0.452959,-0.495374,-0.410090,-0.405256,-0.475337,-0.355965,0.551948,0.517801,0.551471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3677,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3677,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.816044,1.928411,1.928411,0.255492,pass,pass,true,false,9.400000,0.986653,0.016997,-0.242622,-0.259791,-0.184773,-0.263376,-0.281676,-0.242763,-0.279221,-0.139121,-0.203431,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3678,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3678,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.249008,2.333984,2.333984,0.248317,pass,pass,false,false,9.371429,0.985923,0.149627,-0.399050,-0.389444,-0.294860,-0.306590,-0.352884,-0.199590,-0.265671,-0.279377,-0.208461,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3679,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3679,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.919156,1.836654,1.919156,0.242788,pass,pass,true,false,9.200000,0.980292,0.015525,-0.176322,-0.196697,-0.032747,-0.326839,-0.297988,-0.292999,-0.045455,-0.048447,-0.188725,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3680,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3680,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.839667,3.019068,3.019068,0.264984,pass,pass,true,false,9.492857,0.985240,0.034845,-0.270558,-0.394881,-0.291362,-0.282802,-0.373268,-0.286476,-0.129870,0.000410,0.014706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3681,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3681,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.437912,1.537993,1.537993,0.256268,pass,pass,true,false,9.342857,0.980521,0.074790,-0.088933,-0.244052,0.065680,-0.157140,-0.263436,-0.044156,0.007792,0.024845,0.276961,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3682,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3682,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.055538,2.042110,2.055538,0.259733,pass,pass,true,false,9.500000,0.987733,0.013431,-0.264090,-0.195677,-0.201678,-0.271287,-0.201449,-0.272634,0.336582,0.357060,0.290798,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3683,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3683,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.513625,2.598142,2.598142,0.271434,pass,pass,true,false,9.414286,0.996695,0.077497,-0.385288,-0.341830,-0.210776,-0.199578,-0.212229,-0.220160,0.292208,0.309736,0.348039,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3684,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3684,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.563391,2.783589,2.783589,0.246366,pass,pass,false,false,9.264286,0.976973,0.064581,-0.114834,-0.199704,-0.015109,0.037426,-0.065987,0.047814,0.259175,0.431292,0.183936,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3685,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3685,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.537264,1.700721,1.700721,0.263387,pass,pass,true,false,9.292857,0.994228,0.052343,-0.377771,-0.389601,-0.276058,-0.379434,-0.407909,-0.275642,0.032468,0.024919,0.164216,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3686,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3686,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.528676,2.635267,2.635267,0.257862,pass,pass,true,false,9.307143,0.993774,0.082636,-0.320465,-0.321076,-0.435405,-0.272936,-0.324230,-0.383696,0.359740,0.396084,0.259804,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3687,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3687,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.301727,2.308977,2.308977,0.248766,pass,pass,false,false,9.385714,0.973997,0.011924,-0.160837,-0.186342,-0.134633,-0.075078,-0.141940,-0.102738,-0.188312,-0.281237,-0.117647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3688,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3688,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.855655,3.007588,3.007588,0.240256,pass,pass,true,false,9.292857,0.993470,0.027286,-0.268497,-0.337402,-0.296280,-0.338860,-0.370165,-0.387886,-0.120779,-0.160177,-0.036765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3689,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3689,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.427756,2.383814,2.427756,0.257365,pass,pass,true,false,9.228571,0.992742,0.092344,-0.394238,-0.315643,-0.300718,-0.306925,-0.291946,-0.184282,0.179221,0.255157,0.068627,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3690,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3690,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.547400,1.585382,1.585382,0.248755,pass,pass,false,false,9.307143,0.979491,0.034139,-0.231588,-0.228367,-0.248373,-0.189575,-0.231258,-0.184667,-0.151948,-0.108955,0.098039,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3691,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3691,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.106597,2.023623,2.106597,0.269147,pass,pass,true,false,9.442857,0.980521,0.017664,-0.513740,-0.514489,-0.268788,-0.464438,-0.491175,-0.275988,-0.231169,-0.305047,0.203431,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3692,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3692,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,0.997061,1.106959,1.106959,0.275332,pass,pass,false,false,9.350000,0.970269,0.080966,0.007553,-0.147687,0.155416,-0.187338,-0.205425,0.018763,-0.238961,-0.154878,-0.299020,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3693,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3693,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,0.752647,0.570417,0.752647,0.251353,pass,pass,true,false,9.371429,0.995995,0.019010,-0.388325,-0.357732,-0.375713,-0.271460,-0.320275,-0.207591,0.496265,0.418321,0.460784,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3694,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3694,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.274518,1.232655,1.274518,0.271789,pass,pass,true,false,9.464286,0.991851,0.073830,-0.120544,-0.115889,-0.175589,-0.172411,-0.148771,-0.247514,0.031169,0.098100,-0.196078,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3695,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3695,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.036163,1.848282,2.036163,0.257504,pass,pass,true,false,9.357143,0.998138,0.021548,-0.116274,-0.074553,-0.131491,-0.125647,-0.071060,-0.151512,-0.170185,-0.211876,-0.006131,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3696,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3696,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.869682,1.956246,1.956246,0.247565,pass,pass,true,false,9.321429,0.987977,0.080591,-0.123834,-0.118100,-0.030158,-0.169672,-0.158257,-0.080555,-0.019481,0.151835,-0.068627,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3697,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3697,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.764162,1.783369,1.783369,0.265776,pass,pass,true,false,9.471429,0.998871,0.068068,-0.105270,-0.158206,-0.026397,-0.145627,-0.179938,-0.092211,-0.062338,-0.193419,-0.154412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3698,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3698,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.782750,2.897015,2.897015,0.248259,pass,pass,true,false,9.271429,0.984141,0.040302,-0.219382,-0.134631,-0.253724,-0.202803,-0.121950,-0.289376,0.075325,0.197658,-0.107843,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3699,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3699,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.229168,2.455769,2.455769,0.264540,pass,pass,true,false,9.471429,0.994343,0.036472,-0.218186,-0.353232,-0.126488,-0.164834,-0.296360,-0.265008,-0.025974,-0.088943,-0.125000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3700,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3700,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.801888,1.781336,1.801888,0.268531,pass,pass,true,false,9.400000,0.983480,0.029822,-0.151522,-0.248959,-0.060814,-0.126142,-0.189347,-0.098539,0.158442,0.273586,0.379902,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3701,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3701,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.313005,3.190491,3.313005,0.259348,pass,pass,true,false,9.450000,0.993510,0.049790,-0.114398,-0.171280,0.052854,-0.020297,-0.148036,0.166100,-0.022078,-0.000929,-0.242647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3702,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3702,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.151050,3.147232,3.151050,0.280277,pass,pass,true,false,9.564286,0.995153,0.076513,-0.034928,-0.003677,-0.026704,-0.232878,-0.171018,-0.162204,-0.202597,-0.088913,-0.539216,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3703,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3703,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.592636,1.171394,1.592636,0.258605,pass,pass,true,false,9.342857,0.991485,0.064478,-0.216628,-0.193724,-0.200068,-0.064197,-0.113795,-0.053419,0.163636,0.176600,0.012255,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3704,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3704,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.320533,2.452538,2.452538,0.251662,pass,pass,true,false,9.278571,0.996155,0.040741,-0.322943,-0.227955,-0.457321,-0.360115,-0.274042,-0.403459,-0.068831,-0.075196,-0.397059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3705,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3705,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.791119,2.673341,2.791119,0.267495,pass,pass,true,false,9.507143,0.989518,0.021608,-0.209952,-0.287794,-0.323599,-0.262484,-0.317349,-0.228370,0.025974,0.098565,0.377451,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3706,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3706,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.301266,2.472714,2.472714,0.270310,pass,pass,true,false,9.392857,0.995025,0.053157,-0.077141,-0.227129,-0.047368,-0.201218,-0.249660,-0.085619,0.204612,0.057198,0.123850,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3707,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3707,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.917813,1.942237,1.942237,0.260021,pass,pass,true,false,9.257143,0.996059,0.002312,-0.189005,-0.273081,-0.168933,-0.372488,-0.361622,-0.360921,-0.183117,-0.243282,-0.144608,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3708,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3708,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.665992,2.154650,2.154650,0.260664,pass,pass,false,false,9.457143,0.994286,0.107072,-0.033392,-0.024569,-0.021401,-0.138558,-0.102450,-0.123928,-0.279311,-0.353565,-0.150828,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3709,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3709,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.617686,2.399043,2.617686,0.246388,pass,pass,true,false,9.357143,0.998527,0.059900,-0.247484,-0.151020,-0.135496,-0.159700,-0.103898,0.022865,-0.072727,-0.236355,-0.078431,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3710,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3710,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.581106,3.559570,3.581106,0.232412,pass,pass,true,false,9.257143,0.993711,0.092047,-0.146511,-0.128343,-0.061806,-0.253898,-0.230981,0.092219,-0.185714,-0.308815,-0.257353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
