dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g17a_gap_global,g17a_gap_local,sigma_peak2_to_peak1,peak12_distance_norm,multi_peak_mixing,local_basin_nodes,g17b_slope,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2
DS-008,3544,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3544,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010165,0.032383191790817945,0.9765477047105745,0.053362311792310116,true,39,-0.017013,0.184529,0.0,fail,pass,pass,fail,fail
DS-008,3545,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3545,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.014638,0.05404542591247141,0.9755688382539948,0.08237912063396652,true,39,-0.016378,0.186886,0.0,pass,pass,pass,pass,pass
DS-008,3546,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3546,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011102,0.01683528703231596,0.9854916089037429,0.03202998222335401,true,39,-0.016761,0.183771,0.0,pass,pass,pass,pass,pass
DS-008,3547,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3547,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011893,0.04651350821913858,0.9983174650428225,0.05349727587441301,true,39,-0.016102,0.185691,0.0,pass,pass,pass,pass,pass
DS-008,3548,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3548,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011589,0.08622916086878452,0.9822493461569844,0.021211680287292506,true,39,-0.015311,0.185723,0.0,pass,pass,pass,pass,pass
DS-008,3549,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3549,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010692,0.04150359612117838,0.9974870347864379,0.11324730657248205,true,39,-0.015676,0.179449,0.0,fail,pass,pass,fail,fail
DS-008,3550,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3550,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013128,0.04239908061210129,0.999891913307179,0.10750995147024364,true,39,-0.016121,0.181717,0.0,pass,pass,pass,pass,pass
DS-008,3551,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3551,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012409,0.03761236105554633,0.9948455364831585,0.12097564611257157,true,39,-0.015453,0.184788,0.0,pass,pass,pass,pass,pass
DS-008,3552,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3552,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012123,0.03775530673659,0.9975619008663753,0.13601651258062425,true,39,-0.017907,0.186793,0.0,pass,pass,pass,pass,pass
DS-008,3553,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3553,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009979,0.03650061162824625,0.9970053318341905,0.10109189874688614,true,39,-0.015514,0.173201,0.0,pass,pass,pass,fail,pass
DS-008,3554,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3554,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.00906,0.028816017339614586,0.979708709036678,0.04198050166214373,true,39,-0.016005,0.174696,0.0,fail,pass,pass,fail,fail
DS-008,3555,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3555,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013639,0.044225116256524366,0.9877181669567882,0.06994097774164021,true,39,-0.016375,0.186647,0.0,pass,pass,pass,pass,pass
DS-008,3556,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3556,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008983,0.05175463775746758,0.9986875007047753,0.05425750043583601,true,35,-0.015183,0.174903,0.0,pass,pass,pass,fail,pass
DS-008,3557,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3557,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011144,0.04233321324807848,0.9870362987379048,0.10117061746922563,true,39,-0.016543,0.185513,0.0,pass,pass,pass,pass,pass
DS-008,3558,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3558,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01316,0.04802699544742184,0.9835034926372137,0.11143981103719404,true,39,-0.014979,0.188665,0.0,pass,pass,pass,pass,pass
DS-008,3559,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3559,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.014936,0.05945487843155084,0.9796580099512542,0.04195662549667199,true,39,-0.012944,0.185217,0.0,pass,pass,pass,pass,pass
DS-008,3560,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3560,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012981,0.047073928994699976,0.9922395471978562,0.07148082153061032,true,39,-0.015157,0.191204,0.0,pass,pass,pass,pass,pass
DS-008,3561,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3561,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011177,0.06451006929286174,0.9918783595037225,0.009109677679628142,true,39,-0.015285,0.182708,0.0,pass,pass,pass,pass,pass
DS-008,3562,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3562,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010701,0.02931342469849163,0.9969351861168146,0.023812723675537474,true,39,-0.016084,0.182989,0.0,pass,pass,pass,pass,pass
DS-008,3563,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3563,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010094,0.04136451607193048,0.9992500037374682,0.15389634063313673,true,39,-0.017036,0.177064,0.0,pass,pass,pass,pass,pass
DS-008,3564,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3564,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012091,0.05028453407902789,0.9809006557826099,0.10212712809167489,true,39,-0.016282,0.180642,0.0,pass,pass,pass,pass,pass
DS-008,3565,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3565,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013833,0.030838787380628174,0.9847592575959425,0.0790466102680227,true,39,-0.015409,0.189397,0.0,pass,pass,pass,pass,pass
DS-008,3566,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3566,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011508,0.04817446768340439,0.9762761119483329,0.10299433865593946,true,39,-0.017026,0.178871,0.0,pass,pass,pass,pass,pass
DS-008,3567,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3567,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010245,0.03400115857860375,0.9963025789811405,0.02580720262414808,true,39,-0.016124,0.174554,0.0,fail,pass,pass,fail,fail
DS-008,3568,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3568,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01157,0.04443870438939346,0.9879119534573373,0.029200957326973587,true,39,-0.015575,0.180825,0.0,pass,pass,pass,pass,pass
DS-008,3569,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3569,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013896,0.03174434517245006,0.998933074917577,0.1337792366784532,true,39,-0.015794,0.181887,0.0,pass,pass,pass,pass,pass
DS-008,3570,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3570,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011629,0.0350863712366255,0.9987046626554705,0.046318623914020626,true,39,-0.016194,0.185525,0.0,pass,pass,pass,pass,pass
DS-008,3571,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3571,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012039,0.03919711947131865,0.988407138337691,0.14551443242065307,true,39,-0.015243,0.188308,0.0,pass,pass,pass,pass,pass
DS-008,3572,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3572,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009462,0.06787006279968322,0.9958954160226035,0.1019502882480783,true,39,-0.015367,0.180357,0.0,pass,pass,pass,fail,pass
DS-008,3573,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3573,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012027,0.04713923135508258,0.9980412700884154,0.03936227880096554,true,39,-0.015598,0.187889,0.0,pass,pass,pass,pass,pass
DS-008,3574,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3574,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011553,0.03455142033180392,0.9937302561619702,0.060770657631487875,true,39,-0.013919,0.181333,0.0,pass,pass,pass,pass,pass
DS-008,3575,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3575,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010904,0.06108798861334064,0.997899015656212,0.07694632908385567,true,37,-0.016121,0.173427,0.0,pass,pass,pass,pass,pass
DS-008,3576,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3576,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013784,0.06972852117565831,0.9925918022962252,0.08517432189104446,true,39,-0.013475,0.189447,0.0,pass,pass,pass,pass,pass
DS-008,3577,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3577,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.014054,0.04419685464032175,0.9828289603361462,0.056095531027044135,true,39,-0.016093,0.190333,0.0,pass,pass,pass,pass,pass
DS-008,3578,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3578,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010364,0.04528360365290218,0.9943690028909479,0.047795998835472336,true,39,-0.01653,0.183408,0.0,fail,pass,pass,fail,fail
DS-008,3579,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3579,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009553,0.05855362917969009,0.9899840380446937,0.17111813611915633,true,38,-0.013377,0.174457,0.0,pass,pass,pass,fail,pass
DS-008,3580,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3580,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011722,0.03932367489939348,0.9982753246270689,0.06033045241213517,true,39,-0.017629,0.180201,0.0,pass,pass,pass,pass,pass
DS-008,3581,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3581,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012952,0.07533991065283352,0.9943711640317928,0.12680765460600343,true,36,-0.015081,0.190447,0.0,pass,pass,pass,pass,pass
DS-008,3582,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3582,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009392,0.02754257127008919,0.9943589878845823,0.10188250802475597,true,39,-0.0165,0.188983,0.0,pass,pass,pass,fail,pass
DS-008,3583,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3583,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.014332,0.07682441350477309,0.9830213495925745,0.07017288660240355,true,39,-0.015935,0.192617,0.0,pass,pass,pass,pass,pass
DS-008,3584,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3584,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012601,0.03383448473902395,0.9585056675756797,0.0695665671927477,true,39,-0.01625,0.185948,0.0,pass,pass,pass,pass,pass
DS-008,3585,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3585,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012244,0.0578220769177783,0.9863391566738721,0.15928024115261047,true,39,-0.015064,0.187369,0.0,pass,pass,pass,pass,pass
DS-008,3586,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3586,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012129,0.0885735189094351,0.9909285943874746,0.04424606048370572,true,39,-0.015727,0.183277,0.0,pass,pass,pass,pass,pass
DS-008,3587,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3587,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008806,0.049029024241811436,0.9884635331929735,0.15674223434743306,true,39,-0.016046,0.181895,0.0,fail,pass,pass,fail,fail
DS-008,3588,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3588,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012464,0.036282265148485204,0.9969760593676193,0.07403168082757297,true,39,-0.015919,0.18552,0.0,pass,pass,pass,pass,pass
DS-008,3589,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3589,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011471,0.044388974886642285,0.9986682765924747,0.1614552050243363,true,39,-0.015817,0.183647,0.0,pass,pass,pass,pass,pass
DS-008,3590,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3590,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011278,0.03662535565310732,0.9958229124801323,0.07957736168006899,true,39,-0.015096,0.177599,0.0,pass,pass,pass,pass,pass
DS-008,3591,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3591,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010491,0.07185495102813955,0.9924087937643229,0.028537712154089654,true,37,-0.01632,0.18124,0.0,pass,pass,pass,pass,pass
DS-008,3592,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3592,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013093,0.058736691520871354,0.9845805586421321,0.0473142360358936,true,39,-0.016005,0.184238,0.0,pass,pass,pass,pass,pass
DS-008,3593,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3593,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012664,0.07659392626122563,0.9872180328816674,0.08941818538091484,true,39,-0.01716,0.185316,0.0,pass,pass,pass,pass,pass
DS-008,3594,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3594,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01158,0.05052569593591061,0.9703014379016032,0.07893143849075916,true,39,-0.015996,0.185247,0.0,pass,pass,pass,pass,pass
DS-008,3595,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3595,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.0114,0.08040740731162188,0.9887979443059017,0.039996468956114944,true,37,-0.015683,0.182519,0.0,pass,pass,pass,pass,pass
DS-008,3596,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3596,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012101,0.057647114421791046,0.98765126713254,0.08977722096885403,true,39,-0.016935,0.183331,0.0,pass,pass,pass,pass,pass
DS-008,3597,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3597,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013208,0.06508920345125935,0.9999574279266352,0.030416539137791014,true,39,-0.01571,0.182865,0.0,pass,pass,pass,pass,pass
DS-008,3598,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3598,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01098,0.051699256059882126,0.98789439261936,0.1105537418543408,true,39,-0.016133,0.178592,0.0,pass,pass,pass,pass,pass
DS-008,3599,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3599,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011977,0.05409050790761527,0.99422901427745,0.05215154167916773,true,39,-0.015236,0.181059,0.0,pass,pass,pass,pass,pass
DS-008,3600,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3600,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013156,0.060866165442658327,0.9945568788653062,0.03652419864998902,true,39,-0.01719,0.187274,0.0,pass,pass,pass,pass,pass
