dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_hs_count,g11_q80_hs_trimmed_count,g11_q80_s_threshold,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_spearman_hs_trimmed,g11_q80_base_rule_pass,g11_q80_trim_rule_pass,g11_q75_hs_count,g11_q75_hs_trimmed_count,g11_q75_s_threshold,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_spearman_hs_trimmed,g11_q75_base_rule_pass,g11_q75_trim_rule_pass,g12_v2_status,g12_v3_status,g12a_status,g12b_status,g12c_status,g12d_v2_status,g12d_v3_status,g12_candidate_rule,g12_winsor_slope,g12_winsor_selected_bins,g12_winsor_selected_branch,g12_winsor_min_bin_count_selected,g12_plain_slope,g12_plain_selected_bins,g12_plain_selected_branch,g12_plain_min_bin_count_selected,g12_winsor_rule_pass,g12_plain_rule_pass,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status,stage3_v3_status
DS-002,3446,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3446,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.974999,0.161045,56,46,0.048009,-0.253089,-0.215544,-0.131434,true,false,70,56,0.044135,-0.159747,-0.164694,-0.098059,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.292250,7,supported_drop_edges,11,-0.334212,7,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3447,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3447,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.989292,0.095801,56,46,0.054020,-0.163779,-0.174375,-0.050512,false,false,70,56,0.048847,-0.240615,-0.188725,-0.219454,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.187008,7,supported_drop_edges,15,-0.303877,7,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3448,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3448,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.987730,0.093901,56,46,0.053255,-0.207769,-0.236968,-0.093993,true,false,70,56,0.049047,-0.143877,-0.165863,-0.159712,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.309751,8,supported_drop_edges,14,-0.339295,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3449,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3449,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.985287,0.029997,56,46,0.061350,-0.407403,-0.363156,-0.515896,true,true,70,56,0.053204,-0.284102,-0.308765,-0.185512,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.227348,8,supported_drop_edges,7,-0.245029,8,supported_drop_edges_plain,7,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3450,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3450,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.975941,0.055483,56,46,0.061014,-0.237580,-0.334598,-0.139998,true,false,70,56,0.051713,-0.202476,-0.303162,-0.087869,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.166289,6,supported_drop_edges,19,-0.241883,6,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3451,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3451,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993491,0.060520,56,46,0.058644,-0.068735,-0.037864,-0.039166,false,false,70,56,0.053069,0.016972,-0.015215,0.203500,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.309820,7,supported_drop_edges,20,-0.375912,7,supported_drop_edges_plain,20,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3452,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3452,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999572,0.095368,56,46,0.061911,-0.237705,-0.258696,-0.081041,true,false,70,56,0.051415,-0.384365,-0.361966,-0.261150,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.087557,7,supported_drop_edges,15,-0.122793,7,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3453,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3453,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,multi_peak_q80_or_q75,true,0.983751,0.072626,56,46,0.052214,-0.215979,-0.226141,-0.114400,true,false,70,56,0.047811,-0.242159,-0.265969,-0.173342,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,0.108550,8,supported_drop_edges,9,0.126900,8,supported_drop_edges_plain,9,false,false,fail,pass,pass,pass,pass,pass,pass,fail,fail,pass
DS-002,3454,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3454,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.987268,0.051463,56,46,0.050199,-0.382276,-0.285530,-0.257971,true,true,70,56,0.044840,-0.417714,-0.330731,-0.285646,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.098822,8,supported_drop_edges,17,-0.137424,8,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3455,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3455,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998322,0.070420,56,46,0.054765,-0.243416,-0.101329,-0.148575,false,false,70,56,0.049187,-0.110790,-0.065282,-0.143104,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.145143,8,supported_drop_edges,14,-0.180665,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3456,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.988281,0.087329,56,46,0.056289,-0.119694,-0.208085,-0.070746,false,false,70,56,0.052696,-0.096670,-0.174218,0.026044,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.182609,8,supported_drop_edges,16,-0.200404,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3457,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.960585,0.088791,56,46,0.048533,-0.503213,-0.398139,-0.409104,true,true,70,56,0.045441,-0.342204,-0.312132,-0.481023,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.263723,8,supported_drop_edges,14,-0.296058,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3458,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992149,0.017029,56,46,0.049335,-0.165297,-0.090495,-0.074380,false,false,70,56,0.046117,-0.231405,-0.165368,-0.171403,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.179012,8,supported_drop_edges,9,-0.222497,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3459,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.991310,0.137250,56,46,0.057992,-0.384872,-0.375630,-0.116453,true,false,70,56,0.050511,-0.350878,-0.376535,-0.055679,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.177597,8,supported_drop_edges,16,-0.256664,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3460,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.984049,0.072474,56,46,0.051978,-0.162172,-0.061770,-0.217706,false,true,70,56,0.047354,-0.062078,-0.022412,-0.119688,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.082539,7,supported_drop_edges,18,-0.130994,7,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3461,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.980563,0.035688,56,46,0.051379,-0.127862,-0.124216,0.013446,false,false,70,56,0.046338,-0.303116,-0.265935,-0.202232,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.225323,7,supported_drop_edges,12,-0.236683,7,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3462,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3462,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996723,0.068515,56,46,0.056816,-0.113982,-0.223550,-0.144870,false,false,70,56,0.051634,-0.160899,-0.244762,-0.220715,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.058360,8,supported_drop_edges,19,-0.080230,8,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3463,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.989041,0.113982,56,46,0.053597,-0.157826,-0.244039,-0.080234,false,false,70,56,0.048579,-0.051143,-0.149080,-0.039508,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.290147,8,supported_drop_edges,18,-0.299662,8,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3464,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993183,0.092135,56,46,0.055347,-0.255208,-0.275205,-0.205372,true,true,70,56,0.049874,-0.270500,-0.299782,-0.227858,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.028411,8,supported_drop_edges,17,-0.066250,8,supported_drop_edges_plain,17,false,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3465,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999992,0.033145,56,46,0.054537,-0.249910,-0.270935,-0.221544,true,true,70,56,0.047052,-0.197941,-0.264237,-0.180802,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.224201,7,supported_drop_edges,19,-0.289851,7,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3466,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.994992,0.103508,56,46,0.053378,0.011655,-0.018632,-0.014802,false,false,70,56,0.049687,-0.125695,-0.081502,-0.184419,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.303927,8,supported_drop_edges,8,-0.401318,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3467,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.983940,0.046277,56,46,0.052413,-0.089783,-0.012675,-0.126118,false,false,70,56,0.047377,0.002817,0.022809,0.022283,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.161038,8,supported_drop_edges,4,-0.198655,8,supported_drop_edges_plain,4,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3468,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3468,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995020,0.075483,56,46,0.054610,0.013807,-0.062840,-0.079741,false,false,70,56,0.051346,-0.007786,-0.025816,-0.082742,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.246224,8,supported_drop_edges,16,-0.273479,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3469,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.984177,0.080474,56,46,0.056946,-0.569143,-0.486469,-0.402109,true,true,70,56,0.049989,-0.450493,-0.454397,-0.312987,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.257720,8,supported_drop_edges,11,-0.266759,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3470,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3470,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.975200,0.133550,56,46,0.058804,-0.301243,-0.275797,-0.347078,true,true,70,56,0.052193,-0.343185,-0.329998,-0.247971,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.264169,8,supported_drop_edges,10,-0.303125,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3471,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.983871,0.085674,56,46,0.049279,-0.127561,-0.120434,-0.241488,false,true,70,56,0.044376,-0.210530,-0.164403,-0.331271,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.143465,8,supported_drop_edges,12,-0.217505,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3472,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.986152,0.070189,56,46,0.054504,-0.289005,-0.213405,-0.283027,true,true,70,56,0.047238,-0.280068,-0.224016,-0.298882,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.270417,8,supported_drop_edges,9,-0.291914,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3473,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.965534,0.059674,56,46,0.056817,-0.123962,-0.106996,-0.149747,false,false,70,56,0.046537,-0.293033,-0.232883,-0.372432,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.125613,7,supported_drop_edges,19,-0.205420,7,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3474,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3474,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.994040,0.124917,56,46,0.051698,-0.285221,-0.245360,-0.312579,true,true,70,56,0.044162,-0.399664,-0.335916,-0.398004,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.079766,8,supported_drop_edges,9,-0.105208,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3475,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993946,0.027228,56,46,0.054904,-0.355458,-0.477378,-0.125994,true,false,70,56,0.049511,-0.307823,-0.429233,-0.171429,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.198873,8,supported_drop_edges,12,-0.235947,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3476,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.995428,0.226602,56,46,0.056008,-0.031751,-0.016255,-0.072468,false,false,70,56,0.047951,-0.009833,-0.009659,0.046652,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.177223,8,supported_drop_edges,10,-0.244706,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3477,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.991893,0.079234,56,46,0.052194,-0.150349,-0.154521,-0.196559,false,false,70,56,0.045793,-0.144173,-0.159390,-0.246522,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.171747,7,supported_drop_edges,9,-0.256687,7,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3478,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999990,0.020373,56,46,0.053540,-0.200332,-0.204043,-0.145615,true,false,70,56,0.047784,-0.221901,-0.219487,-0.306572,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.270799,8,supported_drop_edges,8,-0.306934,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3479,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.982548,0.023976,56,46,0.050550,-0.028368,-0.213909,0.193710,false,false,70,56,0.045297,-0.146886,-0.274081,0.125427,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.167725,8,supported_drop_edges,10,-0.204678,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3480,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997515,0.085914,56,46,0.049131,-0.231211,-0.318156,-0.190879,true,false,70,56,0.045089,-0.086784,-0.230671,0.028333,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.096812,8,supported_drop_edges,15,-0.180494,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3481,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.990701,0.057340,56,46,0.057800,-0.037699,-0.021268,-0.064823,false,false,70,56,0.054077,-0.028870,-0.028812,-0.031375,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.162056,8,supported_drop_edges,11,-0.185403,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3482,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.987422,0.107976,56,46,0.051600,-0.326253,-0.284414,-0.305714,true,true,70,56,0.047493,-0.424796,-0.362615,-0.353116,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.223532,8,supported_drop_edges,15,-0.248826,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3483,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.976493,0.057772,56,46,0.057882,-0.065892,-0.018652,0.024484,false,false,70,56,0.047977,-0.115633,-0.061375,-0.002802,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.344177,8,supported_drop_edges,13,-0.433882,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3484,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998952,0.081256,56,46,0.058493,-0.249855,-0.209399,-0.261588,true,true,70,56,0.052352,-0.400024,-0.304370,-0.307619,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.217894,8,supported_drop_edges,4,-0.255043,8,supported_drop_edges_plain,4,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3485,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.978857,0.122871,56,46,0.054045,-0.281408,-0.367290,-0.095282,true,false,70,56,0.047592,-0.212807,-0.307641,-0.123035,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.184063,8,supported_drop_edges,15,-0.188419,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3486,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.970746,0.042350,56,46,0.048599,-0.217073,-0.175310,-0.128280,false,false,70,56,0.044706,-0.202968,-0.180711,-0.189853,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.236152,8,supported_drop_edges,12,-0.268950,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3487,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992195,0.052312,56,46,0.052392,-0.030896,-0.059682,0.166086,false,false,70,56,0.045191,-0.081412,-0.089183,-0.011415,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.138663,8,supported_drop_edges,18,-0.162285,8,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3488,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.983443,0.008347,56,46,0.053629,-0.231056,-0.192887,-0.224991,false,true,70,56,0.045930,-0.086403,-0.124156,-0.096042,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.033083,8,supported_drop_edges,10,-0.086031,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3489,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3489,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.991196,0.047763,56,46,0.058208,-0.075983,-0.104892,0.018441,false,false,70,56,0.052021,-0.091636,-0.103704,-0.105986,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.242380,8,supported_drop_edges,11,-0.269863,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3490,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3490,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997259,0.048827,56,46,0.050555,-0.427827,-0.417697,-0.383287,true,true,70,56,0.044007,-0.339903,-0.386613,-0.336432,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.063848,8,supported_drop_edges,13,-0.115569,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
