dataset_id,seed,phi_scale,signal_index_name,signal_index_p90_abs_t11,signal_threshold,signal_regime,g16a_status,g16b_v1_status,g16b_v2_status,g16b_split_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16_split_status,t11_mean,t11_std,v2_low_signal_ratio,v2_low_signal_flag,high_signal_quantile,high_signal_count,high_signal_abs_t11_min,pearson_full,spearman_full,r2_full,abs_pearson_full,abs_spearman_full,cosine_full,abs_cosine_full,r2_origin_full,pearson_high_signal,spearman_high_signal,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal,low_corr_min,low_r2_min,high_corr_min,high_cos_min,high_r2_origin_min,source_run_root
DS-002,3456,0.08,p90_abs_t11,0.030856,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.005597,0.022860,4.084267,false,0.800000,56,0.023176,-0.310786,-0.250970,0.096588,0.310786,0.250970,-0.304786,0.304786,0.092756,-0.554723,-0.375325,0.307718,0.554723,0.375325,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3456_phi0p08/g16
DS-002,3457,0.08,p90_abs_t11,0.023293,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002793,0.014045,5.028035,false,0.800000,56,0.016556,-0.245636,-0.211568,0.060337,0.245636,0.211568,-0.265139,0.265139,0.052890,-0.448511,-0.484074,0.201162,0.448511,0.484074,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3457_phi0p08/g16
DS-002,3458,0.08,p90_abs_t11,0.022022,0.024000,low,pass,pass,fail,pass,pass,pass,pass,fail,pass,-0.002269,0.013052,5.753144,false,0.800000,56,0.016196,-0.298507,-0.182770,0.089106,0.298507,0.182770,-0.284182,0.284182,0.077942,-0.586576,-0.579289,0.344071,0.586576,0.579289,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3458_phi0p08/g16
DS-002,3459,0.08,p90_abs_t11,0.026866,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002316,0.016074,6.940186,false,0.800000,56,0.019552,-0.282258,-0.229999,0.079670,0.282258,0.229999,-0.280297,0.280297,0.078527,-0.496473,-0.458715,0.246485,0.496473,0.458715,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3459_phi0p08/g16
DS-002,3460,0.08,p90_abs_t11,0.024731,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.005757,0.030937,5.374067,false,0.800000,56,0.015702,-0.165519,-0.266000,0.027397,0.165519,0.266000,-0.170552,0.170552,0.027237,-0.271076,-0.581145,0.073482,0.271076,0.581145,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3460_phi0p08/g16
DS-002,3461,0.08,p90_abs_t11,0.021888,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003500,0.014813,4.232116,false,0.800000,56,0.017714,-0.226269,-0.235483,0.051198,0.226269,0.235483,-0.233855,0.233855,0.051140,-0.320737,-0.431442,0.102872,0.320737,0.431442,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3461_phi0p08/g16
DS-002,3462,0.08,p90_abs_t11,0.023895,0.024000,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.005443,0.052356,9.619099,false,0.800000,56,0.016880,-0.065203,-0.279238,0.004251,0.065203,0.279238,-0.069101,0.069101,0.003048,-0.029225,-0.557211,0.000854,0.029225,0.557211,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3462_phi0p08/g16
DS-002,3463,0.08,p90_abs_t11,0.025802,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003065,0.015966,5.209460,false,0.800000,56,0.017051,-0.262182,-0.269693,0.068740,0.262182,0.269693,-0.245124,0.245124,0.056358,-0.365930,-0.361176,0.133905,0.365930,0.361176,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3463_phi0p08/g16
DS-002,3464,0.08,p90_abs_t11,0.025164,0.024000,high,pass,fail,pass,fail,pass,pass,fail,pass,fail,0.003752,0.056033,14.934781,true,0.800000,56,0.017095,-0.212330,-0.313017,0.045084,0.212330,0.313017,-0.217983,0.217983,0.035531,-0.461316,-0.639508,0.212812,0.461316,0.639508,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3464_phi0p08/g16
DS-002,3465,0.08,p90_abs_t11,0.026081,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.098592,1.138073,11.543204,true,0.800000,56,0.016903,-0.042635,-0.353234,0.001818,0.042635,0.353234,-0.051542,0.051542,0.000000,-0.029257,-0.622556,0.000856,0.029257,0.622556,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3465_phi0p08/g16
DS-002,3466,0.08,p90_abs_t11,0.033440,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002250,0.019192,8.528487,false,0.800000,56,0.019511,-0.348997,-0.292861,0.121799,0.348997,0.292861,-0.333787,0.333787,0.103085,-0.572564,-0.558783,0.327830,0.572564,0.558783,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3466_phi0p08/g16
DS-002,3467,0.08,p90_abs_t11,0.026089,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001058,0.019068,18.015643,true,0.800000,56,0.017449,-0.250175,-0.226435,0.062588,0.250175,0.226435,-0.254732,0.254732,0.050322,-0.458506,-0.560424,0.210228,0.458506,0.560424,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3467_phi0p08/g16
DS-002,3468,0.08,p90_abs_t11,0.023881,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002389,0.014217,5.949979,false,0.800000,56,0.016768,-0.347270,-0.369369,0.120597,0.347270,0.369369,-0.335491,0.335491,0.111104,-0.539060,-0.527820,0.290585,0.539060,0.527820,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3468_phi0p08/g16
DS-002,3469,0.08,p90_abs_t11,0.024081,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.003942,0.013383,3.394460,false,0.800000,56,0.015800,-0.203049,-0.183858,0.041229,0.203049,0.183858,-0.220092,0.220092,0.040218,-0.444213,-0.393506,0.197325,0.444213,0.393506,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3469_phi0p08/g16
DS-002,3470,0.08,p90_abs_t11,0.024974,0.024000,high,pass,pass,pass,fail,pass,pass,pass,pass,fail,-0.002602,0.018431,7.084178,false,0.800000,56,0.016870,-0.230018,-0.224172,0.052908,0.230018,0.224172,-0.220018,0.220018,0.045718,-0.509909,-0.548394,0.260007,0.509909,0.548394,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3470_phi0p08/g16
DS-002,3471,0.08,p90_abs_t11,0.023327,0.024000,low,pass,fail,fail,pass,pass,pass,fail,fail,pass,-0.003189,0.018742,5.876830,false,0.800000,56,0.016928,-0.170597,-0.292231,0.029103,0.170597,0.292231,-0.165560,0.165560,0.027177,-0.238512,-0.446411,0.056888,0.238512,0.446411,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3471_phi0p08/g16
DS-002,3472,0.08,p90_abs_t11,0.021063,0.024000,low,pass,pass,fail,pass,pass,pass,pass,fail,pass,-0.001644,0.014529,8.839061,false,0.800000,56,0.015686,-0.264621,-0.174842,0.070024,0.264621,0.174842,-0.268442,0.268442,0.069537,-0.608071,-0.565662,0.369750,0.608071,0.565662,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3472_phi0p08/g16
DS-002,3473,0.08,p90_abs_t11,0.022437,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002104,0.016734,7.952761,false,0.800000,56,0.015319,-0.335645,-0.354637,0.112658,0.335645,0.354637,-0.336413,0.336413,0.112466,-0.560608,-0.673342,0.314281,0.560608,0.673342,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3473_phi0p08/g16
DS-002,3474,0.08,p90_abs_t11,0.024046,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002857,0.013758,4.815191,false,0.800000,56,0.015948,-0.291179,-0.216843,0.084785,0.291179,0.216843,-0.273133,0.273133,0.071629,-0.613913,-0.451265,0.376889,0.613913,0.451265,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3474_phi0p08/g16
DS-002,3475,0.08,p90_abs_t11,0.022497,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004348,0.012736,2.928970,false,0.800000,56,0.016849,-0.323005,-0.285768,0.104332,0.323005,0.285768,-0.316834,0.316834,0.099274,-0.578826,-0.561312,0.335039,0.578826,0.561312,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3475_phi0p08/g16
DS-002,3476,0.08,p90_abs_t11,0.023850,0.024000,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,0.003054,0.048675,15.939674,true,0.800000,56,0.017660,0.084928,-0.163145,0.007213,0.084928,0.163145,0.082585,0.082585,0.005672,0.164617,-0.273548,0.027099,0.164617,0.273548,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3476_phi0p08/g16
DS-002,3477,0.08,p90_abs_t11,0.027037,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003985,0.016907,4.242394,false,0.800000,56,0.018472,-0.348778,-0.325266,0.121646,0.348778,0.325266,-0.355542,0.355542,0.121587,-0.596062,-0.541080,0.355289,0.596062,0.541080,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3477_phi0p08/g16
DS-002,3478,0.08,p90_abs_t11,0.023194,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003170,0.013646,4.304662,false,0.800000,56,0.015508,-0.251096,-0.225649,0.063049,0.251096,0.225649,-0.253819,0.253819,0.062790,-0.498461,-0.429392,0.248463,0.498461,0.429392,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3478_phi0p08/g16
DS-002,3479,0.08,p90_abs_t11,0.020198,0.024000,low,pass,fail,fail,pass,pass,pass,fail,fail,pass,-0.003255,0.012878,3.956584,false,0.800000,56,0.015697,-0.144857,-0.113022,0.020984,0.144857,0.113022,-0.133496,0.133496,0.017044,-0.386773,-0.475256,0.149593,0.386773,0.475256,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3479_phi0p08/g16
DS-002,3480,0.08,p90_abs_t11,0.025052,0.024000,high,pass,pass,pass,fail,pass,pass,pass,pass,fail,-0.000599,0.014134,23.582948,true,0.800000,56,0.017190,-0.246024,-0.198045,0.060528,0.246024,0.198045,-0.240065,0.240065,0.047329,-0.460566,-0.425427,0.212121,0.460566,0.425427,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3480_phi0p08/g16
DS-002,3481,0.08,p90_abs_t11,0.024294,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002077,0.014658,7.058183,false,0.800000,56,0.017853,-0.264671,-0.242482,0.070051,0.264671,0.242482,-0.258647,0.258647,0.066371,-0.412382,-0.409979,0.170059,0.412382,0.409979,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3481_phi0p08/g16
DS-002,3482,0.08,p90_abs_t11,0.026056,0.024000,high,pass,pass,pass,fail,pass,pass,pass,pass,fail,-0.002745,0.015617,5.689982,false,0.800000,56,0.018146,-0.294492,-0.262991,0.086726,0.294492,0.262991,-0.252163,0.252163,0.028994,-0.453286,-0.393028,0.205468,0.453286,0.393028,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3482_phi0p08/g16
DS-002,3483,0.08,p90_abs_t11,0.021427,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002016,0.012787,6.343890,false,0.800000,56,0.015951,-0.251247,-0.231740,0.063125,0.251247,0.231740,-0.247281,0.247281,0.061117,-0.450289,-0.400889,0.202760,0.450289,0.400889,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3483_phi0p08/g16
DS-002,3484,0.08,p90_abs_t11,0.025273,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.003355,0.015253,4.546029,false,0.800000,56,0.017624,-0.209949,-0.211192,0.044079,0.209949,0.211192,-0.238709,0.238709,0.028680,-0.311080,-0.255571,0.096770,0.311080,0.255571,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3484_phi0p08/g16
DS-002,3485,0.08,p90_abs_t11,0.024704,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002362,0.014663,6.208439,false,0.800000,56,0.017171,-0.266504,-0.276392,0.071025,0.266504,0.276392,-0.264358,0.264358,0.069827,-0.505344,-0.512372,0.255373,0.505344,0.512372,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3485_phi0p08/g16
DS-002,3486,0.08,p90_abs_t11,0.019471,0.024000,low,pass,pass,pass,fail,pass,pass,pass,pass,fail,-0.002211,0.011885,5.376198,false,0.800000,56,0.013723,-0.247528,-0.217990,0.061270,0.247528,0.217990,-0.240575,0.240575,0.057663,-0.296710,-0.194706,0.088037,0.296710,0.194706,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3486_phi0p08/g16
DS-002,3487,0.08,p90_abs_t11,0.019906,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001441,0.012736,8.839109,false,0.800000,56,0.014895,-0.299001,-0.298106,0.089402,0.299001,0.298106,-0.292841,0.292841,0.084556,-0.500567,-0.527478,0.250567,0.500567,0.527478,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3487_phi0p08/g16
DS-002,3488,0.08,p90_abs_t11,0.023235,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002814,0.014961,5.315962,false,0.800000,56,0.017166,-0.389311,-0.253871,0.151563,0.389311,0.253871,-0.397197,0.397197,0.151378,-0.722520,-0.764183,0.522035,0.722520,0.764183,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3488_phi0p08/g16
DS-002,3489,0.08,p90_abs_t11,0.023820,0.024000,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,0.000719,0.018463,25.687235,true,0.800000,56,0.016046,-0.150172,-0.231391,0.022552,0.150172,0.231391,-0.152713,0.152713,0.016894,-0.310085,-0.468079,0.096153,0.310085,0.468079,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3489_phi0p08/g16
DS-002,3490,0.08,p90_abs_t11,0.025420,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003519,0.014532,4.129872,false,0.800000,56,0.016387,-0.291271,-0.239036,0.084839,0.291271,0.239036,-0.296184,0.296184,0.084684,-0.575098,-0.538824,0.330737,0.575098,0.538824,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3490_phi0p08/g16
DS-002,3491,0.08,p90_abs_t11,0.028733,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003519,0.017082,4.854777,false,0.800000,56,0.019746,-0.382889,-0.282187,0.146604,0.382889,0.282187,-0.379776,0.379776,0.143731,-0.548275,-0.552427,0.300605,0.548275,0.552427,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3491_phi0p08/g16
DS-002,3492,0.08,p90_abs_t11,0.026054,0.024000,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,-0.003530,0.014391,4.076374,false,0.800000,56,0.016921,-0.241703,-0.193443,0.058420,0.241703,0.193443,-0.251863,0.251863,0.058193,-0.462683,-0.273206,0.214075,0.462683,0.273206,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3492_phi0p08/g16
DS-002,3493,0.08,p90_abs_t11,0.021867,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000432,0.014020,32.429758,true,0.800000,56,0.017637,-0.307771,-0.291267,0.094723,0.307771,0.291267,-0.306031,0.306031,0.092004,-0.581365,-0.548120,0.337986,0.581365,0.548120,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3493_phi0p08/g16
DS-002,3494,0.08,p90_abs_t11,0.028040,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004250,0.016782,3.948452,false,0.800000,56,0.017558,-0.412343,-0.407170,0.170027,0.412343,0.407170,-0.427768,0.427768,0.169479,-0.670525,-0.689815,0.449604,0.670525,0.689815,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3494_phi0p08/g16
DS-002,3495,0.08,p90_abs_t11,0.029445,0.024000,high,pass,pass,pass,fail,pass,pass,pass,pass,fail,-0.002683,0.017175,6.400815,false,0.800000,56,0.018972,-0.242101,-0.212356,0.058613,0.242101,0.212356,-0.259198,0.259198,0.046805,-0.560608,-0.502529,0.314282,0.560608,0.502529,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3495_phi0p08/g16
DS-002,3496,0.08,p90_abs_t11,0.022422,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004140,0.014887,3.596308,false,0.800000,56,0.016700,-0.224979,-0.220188,0.050616,0.224979,0.220188,-0.234610,0.234610,0.050581,-0.361039,-0.434518,0.130349,0.361039,0.434518,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3496_phi0p08/g16
DS-002,3497,0.08,p90_abs_t11,0.029485,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003748,0.017434,4.651456,false,0.800000,56,0.019228,-0.359695,-0.315151,0.129380,0.359695,0.315151,-0.349775,0.349775,0.122273,-0.649111,-0.593780,0.421345,0.649111,0.593780,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3497_phi0p08/g16
DS-002,3498,0.08,p90_abs_t11,0.025788,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002367,0.016963,7.166706,false,0.800000,56,0.018088,-0.288935,-0.302154,0.083483,0.288935,0.302154,-0.302897,0.302897,0.073028,-0.435178,-0.471360,0.189380,0.435178,0.471360,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3498_phi0p08/g16
DS-002,3499,0.08,p90_abs_t11,0.024578,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002094,0.015108,7.215328,false,0.800000,56,0.017996,-0.295773,-0.234136,0.087482,0.295773,0.234136,-0.272472,0.272472,0.058087,-0.571999,-0.609638,0.327183,0.571999,0.609638,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3499_phi0p08/g16
DS-002,3500,0.08,p90_abs_t11,0.024865,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004438,0.016626,3.746046,false,0.800000,56,0.018265,-0.256812,-0.248140,0.065953,0.256812,0.248140,-0.266737,0.266737,0.065913,-0.425935,-0.598496,0.181421,0.425935,0.598496,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3500_phi0p08/g16
DS-002,3501,0.08,p90_abs_t11,0.028540,0.024000,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,-0.003294,0.016605,5.040903,false,0.800000,56,0.020086,-0.231891,-0.194693,0.053774,0.231891,0.194693,-0.233216,0.233216,0.053531,-0.407227,-0.266507,0.165834,0.407227,0.266507,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3501_phi0p08/g16
DS-002,3502,0.08,p90_abs_t11,0.021782,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002311,0.012175,5.267196,false,0.800000,56,0.015561,-0.242588,-0.205217,0.058849,0.242588,0.205217,-0.231294,0.231294,0.052209,-0.466172,-0.361039,0.217317,0.466172,0.361039,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3502_phi0p08/g16
DS-002,3503,0.08,p90_abs_t11,0.026808,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003903,0.014277,3.657798,false,0.800000,56,0.018812,-0.428919,-0.421939,0.183972,0.428919,0.421939,-0.422571,0.422571,0.177591,-0.722822,-0.690089,0.522471,0.722822,0.690089,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3503_phi0p08/g16
DS-002,3504,0.08,p90_abs_t11,0.021532,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001789,0.012681,7.087847,false,0.800000,56,0.016662,-0.358513,-0.354472,0.128532,0.358513,0.354472,-0.363427,0.363427,0.128299,-0.687216,-0.660902,0.472266,0.687216,0.660902,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3504_phi0p08/g16
DS-002,3505,0.08,p90_abs_t11,0.027256,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003380,0.016852,4.985212,false,0.800000,56,0.020855,-0.274108,-0.266535,0.075135,0.274108,0.266535,-0.293128,0.293128,0.068499,-0.464877,-0.385919,0.216111,0.464877,0.385919,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3505_phi0p08/g16
DS-002,3506,0.08,p90_abs_t11,0.021540,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003889,0.012501,3.214465,false,0.800000,56,0.014793,-0.225281,-0.222788,0.050751,0.225281,0.222788,-0.261371,0.261371,0.041998,-0.317288,-0.262884,0.100672,0.317288,0.262884,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3506_phi0p08/g16
DS-002,3507,0.08,p90_abs_t11,0.025924,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.004098,0.021779,5.315025,false,0.800000,56,0.017992,-0.176407,-0.197936,0.031119,0.176407,0.197936,-0.174863,0.174863,0.030513,-0.299904,-0.526794,0.089943,0.299904,0.526794,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3507_phi0p08/g16
DS-002,3508,0.08,p90_abs_t11,0.024163,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002673,0.013589,5.083393,false,0.800000,56,0.015396,-0.303373,-0.297057,0.092035,0.303373,0.297057,-0.327628,0.327628,0.077256,-0.454020,-0.454751,0.206135,0.454020,0.454751,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3508_phi0p08/g16
