channel_id,t,driver,residual,sigma
GPS-A,423.000000,-0.050736,4.785908e-06,2.000000e-07
GPS-A,424.000000,-0.139831,5.001413e-06,2.000000e-07
GPS-A,425.000000,-0.229474,4.669676e-06,2.000000e-07
GPS-A,426.000000,-0.318994,4.563694e-06,2.000000e-07
GPS-A,427.000000,-0.407706,4.201880e-06,2.000000e-07
GPS-A,428.000000,-0.494920,3.840893e-06,2.000000e-07
GPS-A,429.000000,-0.579948,3.470085e-06,2.000000e-07
GPS-A,430.000000,-0.662110,3.011919e-06,2.000000e-07
GPS-A,431.000000,-0.740743,2.771842e-06,2.000000e-07
GPS-A,432.000000,-0.815204,2.532995e-06,2.000000e-07
GPS-A,433.000000,-0.884880,2.073044e-06,2.000000e-07
GPS-A,434.000000,-0.949194,1.773925e-06,2.000000e-07
GPS-A,435.000000,-1.007609,1.231960e-06,2.000000e-07
GPS-A,436.000000,-1.059635,5.262029e-07,2.000000e-07
GPS-A,437.000000,-1.104835,-1.514915e-07,2.000000e-07
GPS-A,438.000000,-1.142828,-2.177490e-07,2.000000e-07
GPS-A,439.000000,-1.173292,-7.006754e-07,2.000000e-07
GPS-A,440.000000,-1.195971,-6.342979e-07,2.000000e-07
GPS-A,441.000000,-1.210676,-1.618502e-06,2.000000e-07
GPS-A,442.000000,-1.217285,-1.518588e-06,2.000000e-07
GPS-A,443.000000,-1.215745,-1.932772e-06,2.000000e-07
GPS-A,444.000000,-1.206076,-2.734966e-06,2.000000e-07
GPS-A,445.000000,-1.188365,-2.970964e-06,2.000000e-07
GPS-A,446.000000,-1.162771,-3.177311e-06,2.000000e-07
GPS-A,447.000000,-1.129518,-3.254549e-06,2.000000e-07
GPS-A,448.000000,-1.088894,-3.935496e-06,2.000000e-07
GPS-A,449.000000,-1.041250,-4.633078e-06,2.000000e-07
GPS-A,450.000000,-0.986996,-4.721827e-06,2.000000e-07
GPS-A,451.000000,-0.926591,-5.010715e-06,2.000000e-07
GPS-A,452.000000,-0.860548,-5.186671e-06,2.000000e-07
GPS-A,453.000000,-0.789417,-5.247110e-06,2.000000e-07
GPS-A,454.000000,-0.713790,-5.394361e-06,2.000000e-07
GPS-A,455.000000,-0.634286,-5.515959e-06,2.000000e-07
GPS-A,456.000000,-0.551550,-5.325404e-06,2.000000e-07
GPS-A,457.000000,-0.466245,-5.701688e-06,2.000000e-07
GPS-A,458.000000,-0.379043,-5.760789e-06,2.000000e-07
GPS-A,459.000000,-0.290621,-5.067601e-06,2.000000e-07
GPS-A,460.000000,-0.201652,-5.662987e-06,2.000000e-07
GPS-A,461.000000,-0.112801,-5.478399e-06,2.000000e-07
GPS-A,462.000000,-0.024714,-5.304523e-06,2.000000e-07
GPS-A,463.000000,0.061985,-5.041007e-06,2.000000e-07
GPS-A,464.000000,0.146698,-4.885927e-06,2.000000e-07
GPS-A,465.000000,0.228865,-4.664589e-06,2.000000e-07
GPS-A,466.000000,0.307963,-4.462577e-06,2.000000e-07
GPS-A,467.000000,0.383514,-4.451977e-06,2.000000e-07
GPS-A,468.000000,0.455085,-3.870047e-06,2.000000e-07
GPS-A,469.000000,0.522298,-3.571774e-06,2.000000e-07
GPS-A,470.000000,0.584825,-3.421235e-06,2.000000e-07
GPS-A,471.000000,0.642397,-2.606874e-06,2.000000e-07
GPS-A,472.000000,0.694801,-2.618894e-06,2.000000e-07
GPS-A,473.000000,0.741880,-2.270292e-06,2.000000e-07
GPS-A,474.000000,0.783538,-1.826717e-06,2.000000e-07
GPS-A,475.000000,0.819732,-1.113937e-06,2.000000e-07
GPS-A,476.000000,0.850478,-1.078917e-06,2.000000e-07
GPS-A,477.000000,0.875843,-9.266109e-07,2.000000e-07
GPS-A,478.000000,0.895946,-2.951580e-07,2.000000e-07
GPS-A,479.000000,0.910953,-6.979109e-08,2.000000e-07
GPS-A,480.000000,0.921072,1.527198e-07,2.000000e-07
GPS-A,481.000000,0.926554,4.342012e-07,2.000000e-07
GPS-A,482.000000,0.927681,7.741279e-07,2.000000e-07
GPS-A,483.000000,0.924765,8.965017e-07,2.000000e-07
GPS-A,484.000000,0.918145,1.614637e-06,2.000000e-07
GPS-A,485.000000,0.908175,1.663294e-06,2.000000e-07
GPS-A,486.000000,0.895225,1.977017e-06,2.000000e-07
GPS-A,487.000000,0.879671,2.604340e-06,2.000000e-07
GPS-A,488.000000,0.861891,2.741705e-06,2.000000e-07
GPS-A,489.000000,0.842258,2.629140e-06,2.000000e-07
GPS-A,490.000000,0.821138,3.179479e-06,2.000000e-07
GPS-A,491.000000,0.798880,3.434935e-06,2.000000e-07
GPS-A,492.000000,0.775816,3.378346e-06,2.000000e-07
GPS-A,493.000000,0.752251,3.802490e-06,2.000000e-07
GPS-A,494.000000,0.728467,3.928830e-06,2.000000e-07
GPS-A,495.000000,0.704709,4.301990e-06,2.000000e-07
GPS-A,496.000000,0.681191,3.945750e-06,2.000000e-07
GPS-A,497.000000,0.658090,4.184165e-06,2.000000e-07
GPS-A,498.000000,0.635541,4.816463e-06,2.000000e-07
GPS-A,499.000000,0.613643,4.873833e-06,2.000000e-07
GPS-A,500.000000,0.592450,4.655957e-06,2.000000e-07
GPS-A,501.000000,0.571980,5.073858e-06,2.000000e-07
GPS-A,502.000000,0.552205,4.959186e-06,2.000000e-07
GPS-A,503.000000,0.533064,4.887321e-06,2.000000e-07
GPS-A,504.000000,0.514454,5.425017e-06,2.000000e-07
GPS-A,505.000000,0.496241,4.978332e-06,2.000000e-07
GPS-A,506.000000,0.478257,5.450271e-06,2.000000e-07
GPS-A,507.000000,0.460307,5.109751e-06,2.000000e-07
GPS-A,508.000000,0.442172,5.058544e-06,2.000000e-07
GPS-A,509.000000,0.423612,5.273036e-06,2.000000e-07
GPS-A,510.000000,0.404372,5.190515e-06,2.000000e-07
GPS-A,511.000000,0.384190,5.329248e-06,2.000000e-07
GPS-A,512.000000,0.362793,5.259374e-06,2.000000e-07
GPS-A,513.000000,0.339914,5.438275e-06,2.000000e-07
GPS-A,514.000000,0.315287,5.329364e-06,2.000000e-07
GPS-A,515.000000,0.288661,5.011287e-06,2.000000e-07
GPS-A,516.000000,0.259797,4.991161e-06,2.000000e-07
GPS-A,517.000000,0.228480,4.973682e-06,2.000000e-07
GPS-A,518.000000,0.194520,5.267556e-06,2.000000e-07
GPS-A,519.000000,0.157758,4.818460e-06,2.000000e-07
GPS-A,520.000000,0.118068,4.786838e-06,2.000000e-07
GPS-A,521.000000,0.075365,5.101479e-06,2.000000e-07
GPS-A,522.000000,0.029603,5.238426e-06,2.000000e-07
GPS-A,523.000000,-0.019218,4.516353e-06,2.000000e-07
GPS-A,524.000000,-0.071053,4.355113e-06,2.000000e-07
GPS-A,525.000000,-0.125807,4.055733e-06,2.000000e-07
GPS-A,526.000000,-0.183339,3.999096e-06,2.000000e-07
GPS-A,527.000000,-0.243457,4.072009e-06,2.000000e-07
GPS-A,528.000000,-0.305921,3.777476e-06,2.000000e-07
GPS-A,529.000000,-0.370444,3.746644e-06,2.000000e-07
GPS-A,530.000000,-0.436693,3.277494e-06,2.000000e-07
GPS-A,531.000000,-0.504292,2.987377e-06,2.000000e-07
GPS-A,532.000000,-0.572824,2.781730e-06,2.000000e-07
GPS-A,533.000000,-0.641838,2.536263e-06,2.000000e-07
GPS-A,534.000000,-0.710848,2.027196e-06,2.000000e-07
GPS-A,535.000000,-0.779341,1.709816e-06,2.000000e-07
GPS-A,536.000000,-0.846784,1.049281e-06,2.000000e-07
GPS-A,537.000000,-0.912623,1.000824e-06,2.000000e-07
GPS-A,538.000000,-0.976297,7.569677e-07,2.000000e-07
GPS-A,539.000000,-1.037238,1.930184e-07,2.000000e-07
GPS-A,540.000000,-1.094880,-3.207781e-07,2.000000e-07
GPS-A,541.000000,-1.148664,-5.345229e-07,2.000000e-07
GPS-A,542.000000,-1.198047,-9.927462e-07,2.000000e-07
GPS-A,543.000000,-1.242504,-1.246651e-06,2.000000e-07
GPS-A,544.000000,-1.281540,-1.966616e-06,2.000000e-07
GPS-A,545.000000,-1.314692,-2.410342e-06,2.000000e-07
GPS-A,546.000000,-1.341534,-2.710429e-06,2.000000e-07
GPS-A,547.000000,-1.361686,-3.158078e-06,2.000000e-07
GPS-A,548.000000,-1.374816,-3.644488e-06,2.000000e-07
GPS-A,549.000000,-1.380648,-3.982578e-06,2.000000e-07
GPS-A,550.000000,-1.378960,-4.632268e-06,2.000000e-07
GPS-A,551.000000,-1.369595,-4.905234e-06,2.000000e-07
GPS-A,552.000000,-1.352456,-5.362861e-06,2.000000e-07
GPS-A,553.000000,-1.327513,-5.426826e-06,2.000000e-07
GPS-A,554.000000,-1.294805,-6.131798e-06,2.000000e-07
GPS-A,555.000000,-1.254437,-6.424680e-06,2.000000e-07
GPS-A,556.000000,-1.206581,-6.639512e-06,2.000000e-07
GPS-A,557.000000,-1.151476,-7.053834e-06,2.000000e-07
GPS-A,558.000000,-1.089428,-7.276006e-06,2.000000e-07
GPS-A,559.000000,-1.020804,-7.658567e-06,2.000000e-07
GPS-A,560.000000,-0.946030,-7.507892e-06,2.000000e-07
GPS-A,561.000000,-0.865589,-7.492931e-06,2.000000e-07
GPS-A,562.000000,-0.780018,-7.834341e-06,2.000000e-07
GPS-A,563.000000,-0.689896,-7.810486e-06,2.000000e-07
GPS-A,564.000000,-0.595847,-7.956479e-06,2.000000e-07
GPS-A,565.000000,-0.498530,-7.431507e-06,2.000000e-07
GPS-A,566.000000,-0.398632,-7.449513e-06,2.000000e-07
GPS-A,567.000000,-0.296864,-7.823632e-06,2.000000e-07
GPS-A,568.000000,-0.193952,-7.519978e-06,2.000000e-07
GPS-A,569.000000,-0.090630,-7.445421e-06,2.000000e-07
GPS-A,570.000000,0.012365,-7.317623e-06,2.000000e-07
GPS-A,571.000000,0.114303,-7.018662e-06,2.000000e-07
GPS-A,572.000000,0.214464,-6.848682e-06,2.000000e-07
GPS-A,573.000000,0.312151,-6.451569e-06,2.000000e-07
GPS-A,574.000000,0.406691,-6.378281e-06,2.000000e-07
GPS-A,575.000000,0.497444,-5.553474e-06,2.000000e-07
GPS-A,576.000000,0.583809,-5.249629e-06,2.000000e-07
GPS-A,577.000000,0.665228,-5.337557e-06,2.000000e-07
GPS-A,578.000000,0.741194,-5.043197e-06,2.000000e-07
GPS-A,579.000000,0.811251,-4.024375e-06,2.000000e-07
GPS-A,580.000000,0.875004,-3.843450e-06,2.000000e-07
GPS-A,581.000000,0.932116,-3.205421e-06,2.000000e-07
GPS-A,582.000000,0.982314,-2.914551e-06,2.000000e-07
GPS-A,583.000000,1.025391,-2.644080e-06,2.000000e-07
GPS-A,584.000000,1.061204,-2.239631e-06,2.000000e-07
GPS-A,585.000000,1.089678,-1.853311e-06,2.000000e-07
GPS-A,586.000000,1.110804,-1.065381e-06,2.000000e-07
GPS-A,587.000000,1.124639,-6.021634e-07,2.000000e-07
GPS-A,588.000000,1.131300,-3.037582e-07,2.000000e-07
GPS-A,589.000000,1.130968,3.019611e-07,2.000000e-07
GPS-A,590.000000,1.123879,4.818837e-07,2.000000e-07
GPS-A,591.000000,1.110325,1.135033e-06,2.000000e-07
GPS-A,592.000000,1.090645,1.812184e-06,2.000000e-07
GPS-A,593.000000,1.065225,1.628613e-06,2.000000e-07
GPS-A,594.000000,1.034487,2.362186e-06,2.000000e-07
GPS-A,595.000000,0.998891,2.410158e-06,2.000000e-07
GPS-A,596.000000,0.958923,2.795638e-06,2.000000e-07
GPS-A,597.000000,0.915088,2.615830e-06,2.000000e-07
GPS-A,598.000000,0.867912,3.283399e-06,2.000000e-07
GPS-A,599.000000,0.817925,3.363742e-06,2.000000e-07
GPS-A,600.000000,0.765663,3.396025e-06,2.000000e-07
GPS-A,601.000000,0.711658,3.562424e-06,2.000000e-07
GPS-A,602.000000,0.656432,4.082185e-06,2.000000e-07
GPS-A,603.000000,0.600492,4.449950e-06,2.000000e-07
GPS-A,604.000000,0.544324,4.375948e-06,2.000000e-07
GPS-A,605.000000,0.488390,4.315332e-06,2.000000e-07
GPS-A,606.000000,0.433118,4.157132e-06,2.000000e-07
GPS-A,607.000000,0.378905,4.498309e-06,2.000000e-07
GPS-A,608.000000,0.326107,4.798546e-06,2.000000e-07
GPS-A,609.000000,0.275039,4.419133e-06,2.000000e-07
GPS-A,610.000000,0.225973,4.692640e-06,2.000000e-07
GPS-A,611.000000,0.179135,4.179666e-06,2.000000e-07
GPS-A,612.000000,0.134703,4.286276e-06,2.000000e-07
GPS-A,613.000000,0.092809,3.910557e-06,2.000000e-07
GPS-A,614.000000,0.053537,4.261803e-06,2.000000e-07
GPS-A,615.000000,0.016924,4.072963e-06,2.000000e-07
GPS-A,616.000000,-0.017037,3.547365e-06,2.000000e-07
GPS-A,617.000000,-0.048397,3.688979e-06,2.000000e-07
GPS-A,618.000000,-0.077247,3.318624e-06,2.000000e-07
GPS-A,619.000000,-0.103714,3.605400e-06,2.000000e-07
GPS-A,620.000000,-0.127961,3.600671e-06,2.000000e-07
GPS-A,621.000000,-0.150178,3.433158e-06,2.000000e-07
GPS-A,622.000000,-0.170582,3.028831e-06,2.000000e-07
GPS-A,623.000000,-0.189408,2.834792e-06,2.000000e-07
GPS-A,624.000000,-0.206909,2.853514e-06,2.000000e-07
GPS-A,625.000000,-0.223346,2.641554e-06,2.000000e-07
GPS-A,626.000000,-0.238986,2.615866e-06,2.000000e-07
GPS-A,627.000000,-0.254093,2.026194e-06,2.000000e-07
GPS-A,628.000000,-0.268929,2.164776e-06,2.000000e-07
GPS-A,629.000000,-0.283742,1.976039e-06,2.000000e-07
GPS-A,630.000000,-0.298766,2.258767e-06,2.000000e-07
GPS-A,631.000000,-0.314213,1.661225e-06,2.000000e-07
GPS-A,632.000000,-0.330271,1.609593e-06,2.000000e-07
GPS-A,633.000000,-0.347098,1.678939e-06,2.000000e-07
GPS-A,634.000000,-0.364822,1.281520e-06,2.000000e-07
GPS-A,635.000000,-0.383535,1.074060e-06,2.000000e-07
GPS-A,636.000000,-0.403288,9.845588e-07,2.000000e-07
GPS-A,637.000000,-0.424097,7.040665e-07,2.000000e-07
GPS-A,638.000000,-0.445934,5.786914e-07,2.000000e-07
GPS-A,639.000000,-0.468731,2.118721e-07,2.000000e-07
GPS-A,640.000000,-0.492376,1.313862e-07,2.000000e-07
GPS-A,641.000000,-0.516720,7.559231e-08,2.000000e-07
GPS-A,642.000000,-0.541571,-9.987207e-08,2.000000e-07
GPS-A,643.000000,-0.566700,-3.728924e-07,2.000000e-07
GPS-A,644.000000,-0.591844,-5.274264e-07,2.000000e-07
GPS-A,645.000000,-0.616705,-6.612739e-07,2.000000e-07
GPS-A,646.000000,-0.640958,-1.257773e-06,2.000000e-07
GPS-A,647.000000,-0.664254,-1.445532e-06,2.000000e-07
GPS-A,648.000000,-0.686224,-1.714643e-06,2.000000e-07
GPS-A,649.000000,-0.706481,-2.133377e-06,2.000000e-07
GPS-A,650.000000,-0.724632,-2.001524e-06,2.000000e-07
GPS-A,651.000000,-0.740277,-2.254573e-06,2.000000e-07
GPS-A,652.000000,-0.753018,-2.292852e-06,2.000000e-07
GPS-A,653.000000,-0.762464,-2.399596e-06,2.000000e-07
GPS-A,654.000000,-0.768236,-2.697629e-06,2.000000e-07
GPS-A,655.000000,-0.769974,-3.046627e-06,2.000000e-07
GPS-A,656.000000,-0.767343,-3.666819e-06,2.000000e-07
GPS-A,657.000000,-0.760037,-3.515126e-06,2.000000e-07
GPS-A,658.000000,-0.747784,-3.984772e-06,2.000000e-07
GPS-A,659.000000,-0.730353,-3.865246e-06,2.000000e-07
GPS-A,660.000000,-0.707555,-3.683414e-06,2.000000e-07
GPS-A,661.000000,-0.679250,-4.043253e-06,2.000000e-07
GPS-A,662.000000,-0.645351,-4.072050e-06,2.000000e-07
GPS-A,663.000000,-0.605823,-4.637812e-06,2.000000e-07
GPS-A,664.000000,-0.560687,-4.600653e-06,2.000000e-07
GPS-A,665.000000,-0.510026,-4.587194e-06,2.000000e-07
GPS-A,666.000000,-0.453977,-4.572260e-06,2.000000e-07
GPS-A,667.000000,-0.392740,-4.538836e-06,2.000000e-07
GPS-A,668.000000,-0.326571,-4.721705e-06,2.000000e-07
GPS-A,669.000000,-0.255786,-4.926460e-06,2.000000e-07
GPS-A,670.000000,-0.180754,-4.604289e-06,2.000000e-07
GPS-A,671.000000,-0.101901,-4.432825e-06,2.000000e-07
GPS-A,672.000000,-0.019699,-4.672776e-06,2.000000e-07
GPS-A,673.000000,0.065333,-4.870861e-06,2.000000e-07
GPS-A,674.000000,0.152634,-4.313988e-06,2.000000e-07
GPS-A,675.000000,0.241606,-3.912093e-06,2.000000e-07
GPS-A,676.000000,0.331621,-3.580649e-06,2.000000e-07
GPS-A,677.000000,0.422026,-3.479497e-06,2.000000e-07
GPS-A,678.000000,0.512148,-3.817823e-06,2.000000e-07
GPS-A,679.000000,0.601303,-2.626258e-06,2.000000e-07
GPS-A,680.000000,0.688801,-2.275858e-06,2.000000e-07
GPS-A,681.000000,0.773953,-2.585500e-06,2.000000e-07
GPS-A,682.000000,0.856080,-1.710596e-06,2.000000e-07
GPS-A,683.000000,0.934515,-1.304820e-06,2.000000e-07
GPS-A,684.000000,1.008617,-1.181049e-06,2.000000e-07
GPS-A,685.000000,1.077771,-7.200502e-07,2.000000e-07
GPS-A,686.000000,1.141399,1.174069e-07,2.000000e-07
GPS-A,687.000000,1.198963,3.049815e-07,2.000000e-07
GPS-A,688.000000,1.249972,9.254325e-07,2.000000e-07
GPS-A,689.000000,1.293987,1.238453e-06,2.000000e-07
GPS-A,690.000000,1.330626,1.352242e-06,2.000000e-07
GPS-A,691.000000,1.359566,2.198320e-06,2.000000e-07
GPS-A,692.000000,1.380550,2.689391e-06,2.000000e-07
GPS-A,693.000000,1.393387,2.808411e-06,2.000000e-07
GPS-A,694.000000,1.397954,3.531467e-06,2.000000e-07
GPS-A,695.000000,1.394198,3.579021e-06,2.000000e-07
GPS-A,696.000000,1.382136,4.342827e-06,2.000000e-07
GPS-A,697.000000,1.361858,4.778103e-06,2.000000e-07
GPS-A,698.000000,1.333519,5.224619e-06,2.000000e-07
GPS-A,699.000000,1.297345,5.524623e-06,2.000000e-07
GPS-A,700.000000,1.253624,5.898278e-06,2.000000e-07
GPS-A,701.000000,1.202707,6.170670e-06,2.000000e-07
GPS-A,702.000000,1.145005,6.474245e-06,2.000000e-07
GPS-A,703.000000,1.080979,6.488456e-06,2.000000e-07
GPS-A,704.000000,1.011141,7.043431e-06,2.000000e-07
GPS-A,705.000000,0.936046,6.765659e-06,2.000000e-07
GPS-A,706.000000,0.856287,7.287601e-06,2.000000e-07
GPS-A,707.000000,0.772487,7.271430e-06,2.000000e-07
GPS-A,708.000000,0.685293,7.285591e-06,2.000000e-07
GPS-A,709.000000,0.595373,7.720621e-06,2.000000e-07
GPS-A,710.000000,0.503402,7.406839e-06,2.000000e-07
GPS-A,711.000000,0.410063,7.515708e-06,2.000000e-07
GPS-A,712.000000,0.316033,7.200434e-06,2.000000e-07
GPS-A,713.000000,0.221982,6.690914e-06,2.000000e-07
GPS-A,714.000000,0.128564,7.499672e-06,2.000000e-07
GPS-A,715.000000,0.036409,6.510022e-06,2.000000e-07
GPS-A,716.000000,-0.053881,6.785564e-06,2.000000e-07
GPS-A,717.000000,-0.141736,6.491846e-06,2.000000e-07
GPS-A,718.000000,-0.226627,5.997085e-06,2.000000e-07
GPS-A,719.000000,-0.308066,5.889666e-06,2.000000e-07
GPS-A,720.000000,-0.385617,5.533665e-06,2.000000e-07
GPS-A,721.000000,-0.458889,5.598325e-06,2.000000e-07
GPS-A,722.000000,-0.527549,5.401082e-06,2.000000e-07
GPS-A,723.000000,-0.591318,4.740868e-06,2.000000e-07
GPS-A,724.000000,-0.649975,4.671442e-06,2.000000e-07
GPS-A,725.000000,-0.703354,3.899103e-06,2.000000e-07
GPS-A,726.000000,-0.751350,3.314895e-06,2.000000e-07
GPS-A,727.000000,-0.793914,3.294959e-06,2.000000e-07
GPS-A,728.000000,-0.831050,3.193861e-06,2.000000e-07
GPS-A,729.000000,-0.862819,2.041877e-06,2.000000e-07
GPS-A,730.000000,-0.889330,2.588993e-06,2.000000e-07
GPS-A,731.000000,-0.910742,1.764655e-06,2.000000e-07
GPS-A,732.000000,-0.927256,1.403748e-06,2.000000e-07
GPS-A,733.000000,-0.939113,5.339949e-07,2.000000e-07
GPS-A,734.000000,-0.946588,6.759248e-07,2.000000e-07
GPS-A,735.000000,-0.949988,3.997024e-07,2.000000e-07
GPS-A,736.000000,-0.949642,8.482671e-08,2.000000e-07
GPS-A,737.000000,-0.945899,-4.372387e-07,2.000000e-07
GPS-A,738.000000,-0.939123,-1.055709e-06,2.000000e-07
GPS-A,739.000000,-0.929682,-1.155809e-06,2.000000e-07
GPS-A,740.000000,-0.917949,-1.647820e-06,2.000000e-07
GPS-A,741.000000,-0.904293,-1.800485e-06,2.000000e-07
GPS-A,742.000000,-0.889074,-2.046162e-06,2.000000e-07
GPS-A,743.000000,-0.872635,-2.329975e-06,2.000000e-07
GPS-A,744.000000,-0.855304,-2.727125e-06,2.000000e-07
GPS-A,745.000000,-0.837384,-2.654045e-06,2.000000e-07
GPS-A,746.000000,-0.819148,-3.210503e-06,2.000000e-07
GPS-A,747.000000,-0.800842,-3.177306e-06,2.000000e-07
GPS-A,748.000000,-0.782675,-3.425578e-06,2.000000e-07
GPS-A,749.000000,-0.764818,-3.662862e-06,2.000000e-07
GPS-A,750.000000,-0.747407,-3.915677e-06,2.000000e-07
GPS-A,751.000000,-0.730534,-3.764490e-06,2.000000e-07
GPS-A,752.000000,-0.714253,-4.270407e-06,2.000000e-07
GPS-A,753.000000,-0.698577,-4.248448e-06,2.000000e-07
GPS-A,754.000000,-0.683477,-5.028974e-06,2.000000e-07
GPS-A,755.000000,-0.668887,-4.579450e-06,2.000000e-07
GPS-A,756.000000,-0.654704,-5.020299e-06,2.000000e-07
GPS-A,757.000000,-0.640789,-5.011755e-06,2.000000e-07
GPS-A,758.000000,-0.626972,-5.654938e-06,2.000000e-07
GPS-A,759.000000,-0.613056,-5.375604e-06,2.000000e-07
GPS-A,760.000000,-0.598817,-5.594318e-06,2.000000e-07
GPS-A,761.000000,-0.584014,-5.034255e-06,2.000000e-07
GPS-A,762.000000,-0.568390,-5.474509e-06,2.000000e-07
GPS-A,763.000000,-0.551676,-5.700615e-06,2.000000e-07
GPS-A,764.000000,-0.533600,-5.597096e-06,2.000000e-07
GPS-A,765.000000,-0.513888,-5.682097e-06,2.000000e-07
GPS-A,766.000000,-0.492274,-5.998780e-06,2.000000e-07
GPS-A,767.000000,-0.468501,-5.460979e-06,2.000000e-07
GPS-A,768.000000,-0.442328,-5.686769e-06,2.000000e-07
GPS-A,769.000000,-0.413536,-5.908687e-06,2.000000e-07
GPS-A,770.000000,-0.381931,-5.836675e-06,2.000000e-07
GPS-A,771.000000,-0.347350,-5.838444e-06,2.000000e-07
GPS-A,772.000000,-0.309665,-5.428234e-06,2.000000e-07
GPS-A,773.000000,-0.268785,-5.685316e-06,2.000000e-07
GPS-A,774.000000,-0.224661,-5.790588e-06,2.000000e-07
GPS-A,775.000000,-0.177290,-5.481126e-06,2.000000e-07
GPS-A,776.000000,-0.126714,-5.581305e-06,2.000000e-07
GPS-A,777.000000,-0.073023,-5.235105e-06,2.000000e-07
GPS-A,778.000000,-0.016357,-5.203298e-06,2.000000e-07
GPS-A,779.000000,0.043098,-5.321980e-06,2.000000e-07
GPS-A,780.000000,0.105102,-4.868127e-06,2.000000e-07
GPS-A,781.000000,0.169372,-5.097633e-06,2.000000e-07
GPS-A,782.000000,0.235577,-4.792900e-06,2.000000e-07
GPS-A,783.000000,0.303343,-4.278774e-06,2.000000e-07
GPS-A,784.000000,0.372255,-3.962238e-06,2.000000e-07
GPS-A,785.000000,0.441861,-3.758004e-06,2.000000e-07
GPS-A,786.000000,0.511679,-3.782419e-06,2.000000e-07
GPS-A,787.000000,0.581195,-3.471285e-06,2.000000e-07
GPS-A,788.000000,0.649875,-2.578835e-06,2.000000e-07
GPS-A,789.000000,0.717167,-2.587928e-06,2.000000e-07
GPS-A,790.000000,0.782507,-1.792179e-06,2.000000e-07
GPS-A,791.000000,0.845326,-1.783530e-06,2.000000e-07
GPS-A,792.000000,0.905056,-1.603274e-06,2.000000e-07
GPS-A,793.000000,0.961136,-1.245259e-06,2.000000e-07
GPS-A,794.000000,1.013019,-7.148048e-07,2.000000e-07
GPS-A,795.000000,1.060180,-2.020034e-07,2.000000e-07
GPS-A,796.000000,1.102117,3.881485e-07,2.000000e-07
GPS-A,797.000000,1.138362,8.071372e-07,2.000000e-07
GPS-A,798.000000,1.168487,1.105874e-06,2.000000e-07
GPS-A,799.000000,1.192106,1.522675e-06,2.000000e-07
GPS-A,800.000000,1.208883,1.971161e-06,2.000000e-07
GPS-A,801.000000,1.218532,2.551314e-06,2.000000e-07
GPS-A,802.000000,1.220829,2.732272e-06,2.000000e-07
GPS-A,803.000000,1.215608,3.094110e-06,2.000000e-07
GPS-A,804.000000,1.202766,3.486306e-06,2.000000e-07
GPS-A,805.000000,1.182267,3.694796e-06,2.000000e-07
GPS-A,806.000000,1.154142,4.085435e-06,2.000000e-07
GPS-A,807.000000,1.118488,4.208511e-06,2.000000e-07
GPS-A,808.000000,1.075470,5.073855e-06,2.000000e-07
GPS-A,809.000000,1.025321,4.811758e-06,2.000000e-07
GPS-A,810.000000,0.968338,5.393435e-06,2.000000e-07
GPS-A,811.000000,0.904880,5.189107e-06,2.000000e-07
GPS-A,812.000000,0.835367,5.729743e-06,2.000000e-07
GPS-A,813.000000,0.760275,5.902187e-06,2.000000e-07
GPS-A,814.000000,0.680130,5.485470e-06,2.000000e-07
GPS-A,815.000000,0.595509,6.122675e-06,2.000000e-07
GPS-A,816.000000,0.507026,6.137467e-06,2.000000e-07
GPS-A,817.000000,0.415333,6.150841e-06,2.000000e-07
GPS-A,818.000000,0.321112,5.943620e-06,2.000000e-07
GPS-A,819.000000,0.225067,5.799287e-06,2.000000e-07
GPS-A,820.000000,0.127917,5.898436e-06,2.000000e-07
GPS-A,821.000000,0.030391,5.553397e-06,2.000000e-07
GPS-A,822.000000,-0.066779,5.194394e-06,2.000000e-07
GPS-A,823.000000,-0.162869,5.318666e-06,2.000000e-07
GPS-A,824.000000,-0.257164,5.044843e-06,2.000000e-07
GPS-A,825.000000,-0.348971,4.878353e-06,2.000000e-07
GPS-A,826.000000,-0.437622,4.544736e-06,2.000000e-07
GPS-A,827.000000,-0.522481,4.013288e-06,2.000000e-07
GPS-A,828.000000,-0.602951,4.347884e-06,2.000000e-07
GPS-A,829.000000,-0.678479,3.428840e-06,2.000000e-07
GPS-A,830.000000,-0.748559,3.420978e-06,2.000000e-07
GPS-A,831.000000,-0.812741,2.930331e-06,2.000000e-07
GPS-A,832.000000,-0.870631,2.478719e-06,2.000000e-07
GPS-A,833.000000,-0.921896,2.218400e-06,2.000000e-07
GPS-A,834.000000,-0.966266,1.470113e-06,2.000000e-07
