split_seed,candidate,tau_kpc,alpha,k1,k2,k3,train_focus_chi2_per_n_dual,holdout_chi2_per_n_dual,holdout_chi2_per_n_mond,holdout_mond_worse_pct
3404,outer_lowaccel_focus,1.000000,0.700000,0.000000,2.090927,0.000000,431.042154,143.934036,49.886367,188.523788
3404,outer_lowaccel_single,1.000000,1.000000,2.053799,0.000000,0.000000,449.430725,146.928851,49.886367,194.527061
3404,outer_lowaccel_focus,1.000000,1.000000,0.000000,2.053797,0.000000,449.430767,146.928868,49.886367,194.527096
3404,outer_lowaccel_single,1.000000,1.300000,2.014308,0.000000,0.000000,464.219053,149.723202,49.886367,200.128493
3404,outer_lowaccel_focus,1.000000,1.300000,0.000000,2.014307,0.000000,464.219088,149.723212,49.886367,200.128513
3404,outer_lowaccel_single,2.000000,0.020000,2.100296,0.000000,0.000000,394.886842,140.580531,49.886367,181.801500
3404,outer_lowaccel_focus,2.000000,0.020000,0.000000,2.100295,0.000000,394.886893,140.580541,49.886367,181.801521
3404,outer_lowaccel_single,2.000000,0.050000,2.102395,0.000000,0.000000,396.005002,140.587581,49.886367,181.815632
3404,outer_lowaccel_focus,2.000000,0.050000,0.000000,2.102395,0.000000,396.005053,140.587589,49.886367,181.815648
3404,outer_lowaccel_single,2.000000,0.100000,2.105454,0.000000,0.000000,397.981259,140.626812,49.886367,181.894274
3404,outer_lowaccel_focus,2.000000,0.100000,0.000000,2.105453,0.000000,397.981311,140.626819,49.886367,181.894288
3404,outer_lowaccel_single,2.000000,0.200000,2.109782,0.000000,0.000000,402.356204,140.813180,49.886367,182.267858
3404,outer_lowaccel_focus,2.000000,0.200000,0.000000,2.109781,0.000000,402.356255,140.813189,49.886367,182.267877
3404,outer_lowaccel_single,2.000000,0.300000,2.111517,0.000000,0.000000,407.279076,141.149846,49.886367,182.942725
3404,outer_lowaccel_focus,2.000000,0.300000,0.000000,2.111516,0.000000,407.279127,141.149863,49.886367,182.942757
3404,outer_lowaccel_single,2.000000,0.500000,2.106612,0.000000,0.000000,418.554330,142.277308,49.886367,185.202784
3404,outer_lowaccel_focus,2.000000,0.500000,0.000000,2.106611,0.000000,418.554380,142.277317,49.886367,185.202803
3404,outer_lowaccel_single,2.000000,0.700000,2.090928,0.000000,0.000000,431.042107,143.934031,49.886367,188.523777
3404,outer_lowaccel_focus,2.000000,0.700000,0.000000,2.090927,0.000000,431.042154,143.934039,49.886367,188.523795
3404,outer_lowaccel_single,2.000000,1.000000,2.053799,0.000000,0.000000,449.430725,146.928851,49.886367,194.527061
3404,outer_lowaccel_focus,2.000000,1.000000,0.000000,2.053798,0.000000,449.430767,146.928864,49.886367,194.527088
3404,outer_lowaccel_single,2.000000,1.300000,2.014308,0.000000,0.000000,464.219053,149.723202,49.886367,200.128493
3404,outer_lowaccel_focus,2.000000,1.300000,0.000000,2.014307,0.000000,464.219089,149.723208,49.886367,200.128505
3404,outer_lowaccel_single,3.000000,0.020000,2.100296,0.000000,0.000000,394.886842,140.580531,49.886367,181.801500
3404,outer_lowaccel_focus,3.000000,0.020000,0.000000,2.100295,0.000000,394.886894,140.580539,49.886367,181.801516
3404,outer_lowaccel_single,3.000000,0.050000,2.102395,0.000000,0.000000,396.005002,140.587581,49.886367,181.815632
3404,outer_lowaccel_focus,3.000000,0.050000,0.000000,2.102395,0.000000,396.005054,140.587589,49.886367,181.815649
3404,outer_lowaccel_single,3.000000,0.100000,2.105454,0.000000,0.000000,397.981259,140.626812,49.886367,181.894274
3404,outer_lowaccel_focus,3.000000,0.100000,0.000000,2.105453,0.000000,397.981311,140.626822,49.886367,181.894294
3404,outer_lowaccel_single,3.000000,0.200000,2.109782,0.000000,0.000000,402.356204,140.813180,49.886367,182.267858
3404,outer_lowaccel_focus,3.000000,0.200000,0.000000,2.109781,0.000000,402.356256,140.813189,49.886367,182.267877
3404,outer_lowaccel_single,3.000000,0.300000,2.111517,0.000000,0.000000,407.279076,141.149846,49.886367,182.942725
3404,outer_lowaccel_focus,3.000000,0.300000,0.000000,2.111517,0.000000,407.279128,141.149856,49.886367,182.942744
3404,outer_lowaccel_single,3.000000,0.500000,2.106612,0.000000,0.000000,418.554330,142.277308,49.886367,185.202784
3404,outer_lowaccel_focus,3.000000,0.500000,0.000000,2.106611,0.000000,418.554380,142.277316,49.886367,185.202801
3404,outer_lowaccel_single,3.000000,0.700000,2.090928,0.000000,0.000000,431.042107,143.934031,49.886367,188.523777
3404,outer_lowaccel_focus,3.000000,0.700000,0.000000,2.090927,0.000000,431.042155,143.934036,49.886367,188.523789
3404,outer_lowaccel_single,3.000000,1.000000,2.053799,0.000000,0.000000,449.430725,146.928851,49.886367,194.527061
3404,outer_lowaccel_focus,3.000000,1.000000,0.000000,2.053798,0.000000,449.430768,146.928864,49.886367,194.527087
3404,outer_lowaccel_single,3.000000,1.300000,2.014308,0.000000,0.000000,464.219053,149.723202,49.886367,200.128493
3404,outer_lowaccel_focus,3.000000,1.300000,0.000000,2.014307,0.000000,464.219089,149.723214,49.886367,200.128518
3404,outer_lowaccel_single,5.000000,0.020000,2.100296,0.000000,0.000000,394.886842,140.580531,49.886367,181.801500
3404,outer_lowaccel_focus,5.000000,0.020000,0.000000,2.100295,0.000000,394.886895,140.580543,49.886367,181.801523
3404,outer_lowaccel_single,5.000000,0.050000,2.102395,0.000000,0.000000,396.005002,140.587581,49.886367,181.815632
3404,outer_lowaccel_focus,5.000000,0.050000,0.000000,2.102395,0.000000,396.005055,140.587588,49.886367,181.815647
3404,outer_lowaccel_single,5.000000,0.100000,2.105454,0.000000,0.000000,397.981259,140.626812,49.886367,181.894274
3404,outer_lowaccel_focus,5.000000,0.100000,0.000000,2.105453,0.000000,397.981313,140.626818,49.886367,181.894286
3404,outer_lowaccel_single,5.000000,0.200000,2.109782,0.000000,0.000000,402.356204,140.813180,49.886367,182.267858
3404,outer_lowaccel_focus,5.000000,0.200000,0.000000,2.109781,0.000000,402.356257,140.813191,49.886367,182.267881
3404,outer_lowaccel_single,5.000000,0.300000,2.111517,0.000000,0.000000,407.279076,141.149846,49.886367,182.942725
3404,outer_lowaccel_focus,5.000000,0.300000,0.000000,2.111516,0.000000,407.279129,141.149860,49.886367,182.942753
3404,outer_lowaccel_single,5.000000,0.500000,2.106612,0.000000,0.000000,418.554330,142.277308,49.886367,185.202784
3404,outer_lowaccel_focus,5.000000,0.500000,0.000000,2.106611,0.000000,418.554381,142.277319,49.886367,185.202806
3404,outer_lowaccel_single,5.000000,0.700000,2.090928,0.000000,0.000000,431.042107,143.934031,49.886367,188.523777
3404,outer_lowaccel_focus,5.000000,0.700000,0.000000,2.090927,0.000000,431.042155,143.934037,49.886367,188.523790
3404,outer_lowaccel_single,5.000000,1.000000,2.053799,0.000000,0.000000,449.430725,146.928851,49.886367,194.527061
3404,outer_lowaccel_focus,5.000000,1.000000,0.000000,2.053798,0.000000,449.430768,146.928867,49.886367,194.527093
3404,outer_lowaccel_single,5.000000,1.300000,2.014308,0.000000,0.000000,464.219053,149.723202,49.886367,200.128493
3404,outer_lowaccel_focus,5.000000,1.300000,0.000000,2.014307,0.000000,464.219089,149.723214,49.886367,200.128518
3404,outer_lowaccel_single,8.000000,0.020000,2.100296,0.000000,0.000000,394.886842,140.580531,49.886367,181.801500
3404,outer_lowaccel_focus,8.000000,0.020000,0.000000,2.100295,0.000000,394.886896,140.580540,49.886367,181.801519
3404,outer_lowaccel_single,8.000000,0.050000,2.102395,0.000000,0.000000,396.005002,140.587581,49.886367,181.815632
3404,outer_lowaccel_focus,8.000000,0.050000,0.000000,2.102395,0.000000,396.005056,140.587591,49.886367,181.815653
3404,outer_lowaccel_single,8.000000,0.100000,2.105454,0.000000,0.000000,397.981259,140.626812,49.886367,181.894274
3404,outer_lowaccel_focus,8.000000,0.100000,0.000000,2.105453,0.000000,397.981313,140.626818,49.886367,181.894285
3404,outer_lowaccel_single,8.000000,0.200000,2.109782,0.000000,0.000000,402.356204,140.813180,49.886367,182.267858
3404,outer_lowaccel_focus,8.000000,0.200000,0.000000,2.109781,0.000000,402.356258,140.813192,49.886367,182.267882
3404,outer_lowaccel_single,8.000000,0.300000,2.111517,0.000000,0.000000,407.279076,141.149846,49.886367,182.942725
3404,outer_lowaccel_focus,8.000000,0.300000,0.000000,2.111516,0.000000,407.279129,141.149861,49.886367,182.942754
3404,outer_lowaccel_single,8.000000,0.500000,2.106612,0.000000,0.000000,418.554330,142.277308,49.886367,185.202784
3404,outer_lowaccel_focus,8.000000,0.500000,0.000000,2.106611,0.000000,418.554381,142.277320,49.886367,185.202809
3404,outer_lowaccel_single,8.000000,0.700000,2.090928,0.000000,0.000000,431.042107,143.934031,49.886367,188.523777
3404,outer_lowaccel_focus,8.000000,0.700000,0.000000,2.090927,0.000000,431.042155,143.934039,49.886367,188.523794
3404,outer_lowaccel_single,8.000000,1.000000,2.053799,0.000000,0.000000,449.430725,146.928851,49.886367,194.527061
3404,outer_lowaccel_focus,8.000000,1.000000,0.000000,2.053798,0.000000,449.430767,146.928863,49.886367,194.527085
3404,outer_lowaccel_single,8.000000,1.300000,2.014308,0.000000,0.000000,464.219053,149.723202,49.886367,200.128493
3404,outer_lowaccel_focus,8.000000,1.300000,0.000000,2.014307,0.000000,464.219088,149.723211,49.886367,200.128511
3404,outer_lowaccel_single,12.000000,0.020000,2.100296,0.000000,0.000000,394.886842,140.580531,49.886367,181.801500
3404,outer_lowaccel_focus,12.000000,0.020000,0.000000,2.100295,0.000000,394.886895,140.580541,49.886367,181.801521
3404,outer_lowaccel_single,12.000000,0.050000,2.102395,0.000000,0.000000,396.005002,140.587581,49.886367,181.815632
3404,outer_lowaccel_focus,12.000000,0.050000,0.000000,2.102395,0.000000,396.005055,140.587587,49.886367,181.815645
3404,outer_lowaccel_single,12.000000,0.100000,2.105454,0.000000,0.000000,397.981259,140.626812,49.886367,181.894274
3404,outer_lowaccel_focus,12.000000,0.100000,0.000000,2.105453,0.000000,397.981313,140.626821,49.886367,181.894292
3404,outer_lowaccel_single,12.000000,0.200000,2.109782,0.000000,0.000000,402.356204,140.813180,49.886367,182.267858
3404,outer_lowaccel_focus,12.000000,0.200000,0.000000,2.109781,0.000000,402.356257,140.813190,49.886367,182.267878
3404,outer_lowaccel_single,12.000000,0.300000,2.111517,0.000000,0.000000,407.279076,141.149846,49.886367,182.942725
3404,outer_lowaccel_focus,12.000000,0.300000,0.000000,2.111516,0.000000,407.279128,141.149860,49.886367,182.942752
3404,outer_lowaccel_single,12.000000,0.500000,2.106612,0.000000,0.000000,418.554330,142.277308,49.886367,185.202784
3404,outer_lowaccel_focus,12.000000,0.500000,0.000000,2.106611,0.000000,418.554380,142.277319,49.886367,185.202806
3404,outer_lowaccel_single,12.000000,0.700000,2.090928,0.000000,0.000000,431.042107,143.934031,49.886367,188.523777
3404,outer_lowaccel_focus,12.000000,0.700000,0.000000,2.090927,0.000000,431.042154,143.934039,49.886367,188.523795
3404,outer_lowaccel_single,12.000000,1.000000,2.053799,0.000000,0.000000,449.430725,146.928851,49.886367,194.527061
3404,outer_lowaccel_focus,12.000000,1.000000,0.000000,2.053798,0.000000,449.430766,146.928866,49.886367,194.527092
3404,outer_lowaccel_single,12.000000,1.300000,2.014308,0.000000,0.000000,464.219053,149.723202,49.886367,200.128493
3404,outer_lowaccel_focus,12.000000,1.300000,0.000000,2.014307,0.000000,464.219087,149.723210,49.886367,200.128510
3404,outer_lowaccel_single,20.000000,0.020000,2.100296,0.000000,0.000000,394.886842,140.580531,49.886367,181.801500
3404,outer_lowaccel_focus,20.000000,0.020000,0.000000,2.100295,0.000000,394.886894,140.580539,49.886367,181.801516
3404,outer_lowaccel_single,20.000000,0.050000,2.102395,0.000000,0.000000,396.005002,140.587581,49.886367,181.815632
3404,outer_lowaccel_focus,20.000000,0.050000,0.000000,2.102395,0.000000,396.005054,140.587585,49.886367,181.815640
3404,outer_lowaccel_single,20.000000,0.100000,2.105454,0.000000,0.000000,397.981259,140.626812,49.886367,181.894274
3404,outer_lowaccel_focus,20.000000,0.100000,0.000000,2.105453,0.000000,397.981311,140.626822,49.886367,181.894294
3404,outer_lowaccel_single,20.000000,0.200000,2.109782,0.000000,0.000000,402.356204,140.813180,49.886367,182.267858
3404,outer_lowaccel_focus,20.000000,0.200000,0.000000,2.109781,0.000000,402.356255,140.813192,49.886367,182.267882
3404,outer_lowaccel_single,20.000000,0.300000,2.111517,0.000000,0.000000,407.279076,141.149846,49.886367,182.942725
3404,outer_lowaccel_focus,20.000000,0.300000,0.000000,2.111516,0.000000,407.279126,141.149861,49.886367,182.942754
3404,outer_lowaccel_single,20.000000,0.500000,2.106612,0.000000,0.000000,418.554330,142.277308,49.886367,185.202784
3404,outer_lowaccel_focus,20.000000,0.500000,0.000000,2.106611,0.000000,418.554377,142.277316,49.886367,185.202801
3404,outer_lowaccel_single,20.000000,0.700000,2.090928,0.000000,0.000000,431.042107,143.934031,49.886367,188.523777
3404,outer_lowaccel_focus,20.000000,0.700000,0.000000,2.090927,0.000000,431.042151,143.934039,49.886367,188.523795
3404,outer_lowaccel_single,20.000000,1.000000,2.053799,0.000000,0.000000,449.430725,146.928851,49.886367,194.527061
3404,outer_lowaccel_focus,20.000000,1.000000,0.000000,2.053798,0.000000,449.430762,146.928865,49.886367,194.527089
3404,outer_lowaccel_single,20.000000,1.300000,2.014308,0.000000,0.000000,464.219053,149.723202,49.886367,200.128493
3404,outer_lowaccel_focus,20.000000,1.300000,0.000000,2.014307,0.000000,464.219083,149.723209,49.886367,200.128507
3404,outer_lowaccel_single,30.000000,0.020000,2.100296,0.000000,0.000000,394.886842,140.580531,49.886367,181.801500
3404,outer_lowaccel_focus,30.000000,0.020000,0.000000,2.100295,0.000000,394.886892,140.580539,49.886367,181.801516
3404,outer_lowaccel_single,30.000000,0.050000,2.102395,0.000000,0.000000,396.005002,140.587581,49.886367,181.815632
3404,outer_lowaccel_focus,30.000000,0.050000,0.000000,2.102395,0.000000,396.005052,140.587587,49.886367,181.815645
3404,outer_lowaccel_single,30.000000,0.100000,2.105454,0.000000,0.000000,397.981259,140.626812,49.886367,181.894274
3404,outer_lowaccel_focus,30.000000,0.100000,0.000000,2.105453,0.000000,397.981309,140.626826,49.886367,181.894301
3404,outer_lowaccel_single,30.000000,0.200000,2.109782,0.000000,0.000000,402.356204,140.813180,49.886367,182.267858
3404,outer_lowaccel_focus,30.000000,0.200000,0.000000,2.109781,0.000000,402.356253,140.813195,49.886367,182.267888
3404,outer_lowaccel_single,30.000000,0.300000,2.111517,0.000000,0.000000,407.279076,141.149846,49.886367,182.942725
3404,outer_lowaccel_focus,30.000000,0.300000,0.000000,2.111516,0.000000,407.279124,141.149862,49.886367,182.942756
3404,outer_lowaccel_single,30.000000,0.500000,2.106612,0.000000,0.000000,418.554330,142.277308,49.886367,185.202784
3404,outer_lowaccel_focus,30.000000,0.500000,0.000000,2.106611,0.000000,418.554375,142.277322,49.886367,185.202812
3404,outer_lowaccel_single,30.000000,0.700000,2.090928,0.000000,0.000000,431.042107,143.934031,49.886367,188.523777
3404,outer_lowaccel_focus,30.000000,0.700000,0.000000,2.090927,0.000000,431.042148,143.934036,49.886367,188.523787
3404,outer_lowaccel_single,30.000000,1.000000,2.053799,0.000000,0.000000,449.430725,146.928851,49.886367,194.527061
3404,outer_lowaccel_focus,30.000000,1.000000,0.000000,2.053798,0.000000,449.430759,146.928865,49.886367,194.527089
3404,outer_lowaccel_single,30.000000,1.300000,2.014308,0.000000,0.000000,464.219053,149.723202,49.886367,200.128493
3404,outer_lowaccel_focus,30.000000,1.300000,0.000000,2.014307,0.000000,464.219080,149.723206,49.886367,200.128502
3404,outer_lowaccel_single,50.000000,0.020000,2.100296,0.000000,0.000000,394.886842,140.580531,49.886367,181.801500
3404,outer_lowaccel_focus,50.000000,0.020000,0.000000,2.100295,0.000000,394.886890,140.580543,49.886367,181.801524
3404,outer_lowaccel_single,50.000000,0.050000,2.102395,0.000000,0.000000,396.005002,140.587581,49.886367,181.815632
3404,outer_lowaccel_focus,50.000000,0.050000,0.000000,2.102395,0.000000,396.005050,140.587587,49.886367,181.815645
3404,outer_lowaccel_single,50.000000,0.100000,2.105454,0.000000,0.000000,397.981259,140.626812,49.886367,181.894274
3404,outer_lowaccel_focus,50.000000,0.100000,0.000000,2.105453,0.000000,397.981307,140.626825,49.886367,181.894299
3404,outer_lowaccel_single,50.000000,0.200000,2.109782,0.000000,0.000000,402.356204,140.813180,49.886367,182.267858
3404,outer_lowaccel_focus,50.000000,0.200000,0.000000,2.109781,0.000000,402.356251,140.813195,49.886367,182.267888
3404,outer_lowaccel_single,50.000000,0.300000,2.111517,0.000000,0.000000,407.279076,141.149846,49.886367,182.942725
3404,outer_lowaccel_focus,50.000000,0.300000,0.000000,2.111516,0.000000,407.279122,141.149860,49.886367,182.942753
3404,outer_lowaccel_single,50.000000,0.500000,2.106612,0.000000,0.000000,418.554330,142.277308,49.886367,185.202784
3404,outer_lowaccel_focus,50.000000,0.500000,0.000000,2.106611,0.000000,418.554373,142.277322,49.886367,185.202813
3404,outer_lowaccel_single,50.000000,0.700000,2.090928,0.000000,0.000000,431.042107,143.934031,49.886367,188.523777
3404,outer_lowaccel_focus,50.000000,0.700000,0.000000,2.090927,0.000000,431.042146,143.934035,49.886367,188.523785
3404,outer_lowaccel_single,50.000000,1.000000,2.053799,0.000000,0.000000,449.430725,146.928851,49.886367,194.527061
3404,outer_lowaccel_focus,50.000000,1.000000,0.000000,2.053798,0.000000,449.430757,146.928861,49.886367,194.527081
3404,outer_lowaccel_single,50.000000,1.300000,2.014308,0.000000,0.000000,464.219053,149.723202,49.886367,200.128493
3404,outer_lowaccel_focus,50.000000,1.300000,0.000000,2.014307,0.000000,464.219077,149.723210,49.886367,200.128509
3405,outer_lowaccel_single,0.020000,0.020000,2.341898,0.000000,0.000000,443.121321,91.547844,43.102814,112.394126
3405,outer_lowaccel_focus,0.020000,0.020000,0.000000,2.341897,0.000000,443.121368,91.547856,43.102814,112.394152
3405,outer_lowaccel_single,0.020000,0.050000,2.345055,0.000000,0.000000,444.088287,91.697953,43.102814,112.742381
3405,outer_lowaccel_focus,0.020000,0.050000,0.000000,2.345054,0.000000,444.088335,91.697964,43.102814,112.742408
3405,outer_lowaccel_single,0.020000,0.100000,2.349890,0.000000,0.000000,445.825149,91.959749,43.102814,113.349758
3405,outer_lowaccel_focus,0.020000,0.100000,0.000000,2.349889,0.000000,445.825197,91.959760,43.102814,113.349784
3405,outer_lowaccel_single,0.020000,0.200000,2.357821,0.000000,0.000000,449.773060,92.526684,43.102814,114.665067
3405,outer_lowaccel_focus,0.020000,0.200000,0.000000,2.357819,0.000000,449.773109,92.526695,43.102814,114.665093
3405,outer_lowaccel_single,0.020000,0.300000,2.363202,0.000000,0.000000,454.345336,93.149881,43.102814,116.110905
3405,outer_lowaccel_focus,0.020000,0.300000,0.000000,2.363202,0.000000,454.345385,93.149893,43.102814,116.110933
3405,outer_lowaccel_single,0.020000,0.500000,2.365587,0.000000,0.000000,465.171015,94.547439,43.102814,119.353288
3405,outer_lowaccel_focus,0.020000,0.500000,0.000000,2.365586,0.000000,465.171063,94.547451,43.102814,119.353315
3405,outer_lowaccel_single,0.020000,0.700000,2.356897,0.000000,0.000000,477.535922,96.091476,43.102814,122.935505
3405,outer_lowaccel_focus,0.020000,0.700000,0.000000,2.356896,0.000000,477.535969,96.091487,43.102814,122.935531
3405,outer_lowaccel_single,0.020000,1.000000,2.328967,0.000000,0.000000,496.153206,98.460564,43.102814,128.431870
3405,outer_lowaccel_focus,0.020000,1.000000,0.000000,2.328966,0.000000,496.153248,98.460574,43.102814,128.431895
3405,outer_lowaccel_single,0.020000,1.300000,2.296608,0.000000,0.000000,511.279601,100.562089,43.102814,133.307481
3405,outer_lowaccel_focus,0.020000,1.300000,0.000000,2.296608,0.000000,511.279638,100.562099,43.102814,133.307504
3405,outer_lowaccel_single,0.050000,0.020000,2.341898,0.000000,0.000000,443.121321,91.547844,43.102814,112.394126
3405,outer_lowaccel_focus,0.050000,0.020000,0.000000,2.341897,0.000000,443.121368,91.547856,43.102814,112.394152
3405,outer_lowaccel_single,0.050000,0.050000,2.345055,0.000000,0.000000,444.088287,91.697953,43.102814,112.742381
3405,outer_lowaccel_focus,0.050000,0.050000,0.000000,2.345054,0.000000,444.088335,91.697964,43.102814,112.742408
3405,outer_lowaccel_single,0.050000,0.100000,2.349890,0.000000,0.000000,445.825149,91.959749,43.102814,113.349758
3405,outer_lowaccel_focus,0.050000,0.100000,0.000000,2.349889,0.000000,445.825197,91.959760,43.102814,113.349784
3405,outer_lowaccel_single,0.050000,0.200000,2.357821,0.000000,0.000000,449.773060,92.526684,43.102814,114.665067
3405,outer_lowaccel_focus,0.050000,0.200000,0.000000,2.357820,0.000000,449.773109,92.526696,43.102814,114.665094
3405,outer_lowaccel_single,0.050000,0.300000,2.363202,0.000000,0.000000,454.345336,93.149881,43.102814,116.110905
3405,outer_lowaccel_focus,0.050000,0.300000,0.000000,2.363202,0.000000,454.345385,93.149893,43.102814,116.110933
3405,outer_lowaccel_single,0.050000,0.500000,2.365587,0.000000,0.000000,465.171015,94.547439,43.102814,119.353288
3405,outer_lowaccel_focus,0.050000,0.500000,0.000000,2.365586,0.000000,465.171063,94.547451,43.102814,119.353314
3405,outer_lowaccel_single,0.050000,0.700000,2.356897,0.000000,0.000000,477.535922,96.091476,43.102814,122.935505
3405,outer_lowaccel_focus,0.050000,0.700000,0.000000,2.356896,0.000000,477.535969,96.091487,43.102814,122.935531
3405,outer_lowaccel_single,0.050000,1.000000,2.328967,0.000000,0.000000,496.153206,98.460564,43.102814,128.431870
3405,outer_lowaccel_focus,0.050000,1.000000,0.000000,2.328966,0.000000,496.153248,98.460574,43.102814,128.431895
3405,outer_lowaccel_single,0.050000,1.300000,2.296608,0.000000,0.000000,511.279601,100.562089,43.102814,133.307481
3405,outer_lowaccel_focus,0.050000,1.300000,0.000000,2.296608,0.000000,511.279638,100.562099,43.102814,133.307504
3405,outer_lowaccel_single,0.100000,0.020000,2.341898,0.000000,0.000000,443.121321,91.547844,43.102814,112.394126
3405,outer_lowaccel_focus,0.100000,0.020000,0.000000,2.341897,0.000000,443.121368,91.547856,43.102814,112.394153
3405,outer_lowaccel_single,0.100000,0.050000,2.345055,0.000000,0.000000,444.088287,91.697953,43.102814,112.742381
3405,outer_lowaccel_focus,0.100000,0.050000,0.000000,2.345054,0.000000,444.088335,91.697964,43.102814,112.742408
3405,outer_lowaccel_single,0.100000,0.100000,2.349890,0.000000,0.000000,445.825149,91.959749,43.102814,113.349758
3405,outer_lowaccel_focus,0.100000,0.100000,0.000000,2.349889,0.000000,445.825197,91.959761,43.102814,113.349785
3405,outer_lowaccel_single,0.100000,0.200000,2.357821,0.000000,0.000000,449.773060,92.526684,43.102814,114.665067
3405,outer_lowaccel_focus,0.100000,0.200000,0.000000,2.357820,0.000000,449.773109,92.526695,43.102814,114.665093
3405,outer_lowaccel_single,0.100000,0.300000,2.363202,0.000000,0.000000,454.345336,93.149881,43.102814,116.110905
3405,outer_lowaccel_focus,0.100000,0.300000,0.000000,2.363201,0.000000,454.345385,93.149893,43.102814,116.110932
3405,outer_lowaccel_single,0.100000,0.500000,2.365587,0.000000,0.000000,465.171015,94.547439,43.102814,119.353288
3405,outer_lowaccel_focus,0.100000,0.500000,0.000000,2.365586,0.000000,465.171063,94.547451,43.102814,119.353315
3405,outer_lowaccel_single,0.100000,0.700000,2.356897,0.000000,0.000000,477.535922,96.091476,43.102814,122.935505
3405,outer_lowaccel_focus,0.100000,0.700000,0.000000,2.356896,0.000000,477.535969,96.091487,43.102814,122.935531
3405,outer_lowaccel_single,0.100000,1.000000,2.328967,0.000000,0.000000,496.153206,98.460564,43.102814,128.431870
3405,outer_lowaccel_focus,0.100000,1.000000,0.000000,2.328966,0.000000,496.153248,98.460574,43.102814,128.431895
3405,outer_lowaccel_single,0.100000,1.300000,2.296608,0.000000,0.000000,511.279601,100.562089,43.102814,133.307481
3405,outer_lowaccel_focus,0.100000,1.300000,0.000000,2.296608,0.000000,511.279638,100.562099,43.102814,133.307504
3405,outer_lowaccel_single,0.200000,0.020000,2.341898,0.000000,0.000000,443.121321,91.547844,43.102814,112.394126
3405,outer_lowaccel_focus,0.200000,0.020000,0.000000,2.341897,0.000000,443.121368,91.547856,43.102814,112.394152
3405,outer_lowaccel_single,0.200000,0.050000,2.345055,0.000000,0.000000,444.088287,91.697953,43.102814,112.742381
3405,outer_lowaccel_focus,0.200000,0.050000,0.000000,2.345054,0.000000,444.088335,91.697964,43.102814,112.742409
3405,outer_lowaccel_single,0.200000,0.100000,2.349890,0.000000,0.000000,445.825149,91.959749,43.102814,113.349758
3405,outer_lowaccel_focus,0.200000,0.100000,0.000000,2.349889,0.000000,445.825197,91.959760,43.102814,113.349785
3405,outer_lowaccel_single,0.200000,0.200000,2.357821,0.000000,0.000000,449.773060,92.526684,43.102814,114.665067
3405,outer_lowaccel_focus,0.200000,0.200000,0.000000,2.357820,0.000000,449.773109,92.526695,43.102814,114.665093
3405,outer_lowaccel_single,0.200000,0.300000,2.363202,0.000000,0.000000,454.345336,93.149881,43.102814,116.110905
3405,outer_lowaccel_focus,0.200000,0.300000,0.000000,2.363202,0.000000,454.345385,93.149893,43.102814,116.110933
3405,outer_lowaccel_single,0.200000,0.500000,2.365587,0.000000,0.000000,465.171015,94.547439,43.102814,119.353288
3405,outer_lowaccel_focus,0.200000,0.500000,0.000000,2.365586,0.000000,465.171063,94.547451,43.102814,119.353315
3405,outer_lowaccel_single,0.200000,0.700000,2.356897,0.000000,0.000000,477.535922,96.091476,43.102814,122.935505
3405,outer_lowaccel_focus,0.200000,0.700000,0.000000,2.356896,0.000000,477.535969,96.091487,43.102814,122.935531
3405,outer_lowaccel_single,0.200000,1.000000,2.328967,0.000000,0.000000,496.153206,98.460564,43.102814,128.431870
3405,outer_lowaccel_focus,0.200000,1.000000,0.000000,2.328966,0.000000,496.153248,98.460574,43.102814,128.431895
3405,outer_lowaccel_single,0.200000,1.300000,2.296608,0.000000,0.000000,511.279601,100.562089,43.102814,133.307481
3405,outer_lowaccel_focus,0.200000,1.300000,0.000000,2.296607,0.000000,511.279638,100.562099,43.102814,133.307504
3405,outer_lowaccel_single,0.300000,0.020000,2.341898,0.000000,0.000000,443.121321,91.547844,43.102814,112.394126
3405,outer_lowaccel_focus,0.300000,0.020000,0.000000,2.341897,0.000000,443.121368,91.547856,43.102814,112.394153
3405,outer_lowaccel_single,0.300000,0.050000,2.345055,0.000000,0.000000,444.088287,91.697953,43.102814,112.742381
3405,outer_lowaccel_focus,0.300000,0.050000,0.000000,2.345054,0.000000,444.088335,91.697964,43.102814,112.742408
3405,outer_lowaccel_single,0.300000,0.100000,2.349890,0.000000,0.000000,445.825149,91.959749,43.102814,113.349758
3405,outer_lowaccel_focus,0.300000,0.100000,0.000000,2.349889,0.000000,445.825197,91.959760,43.102814,113.349784
3405,outer_lowaccel_single,0.300000,0.200000,2.357821,0.000000,0.000000,449.773060,92.526684,43.102814,114.665067
3405,outer_lowaccel_focus,0.300000,0.200000,0.000000,2.357820,0.000000,449.773109,92.526696,43.102814,114.665094
3405,outer_lowaccel_single,0.300000,0.300000,2.363202,0.000000,0.000000,454.345336,93.149881,43.102814,116.110905
3405,outer_lowaccel_focus,0.300000,0.300000,0.000000,2.363201,0.000000,454.345385,93.149893,43.102814,116.110932
3405,outer_lowaccel_single,0.300000,0.500000,2.365587,0.000000,0.000000,465.171015,94.547439,43.102814,119.353288
3405,outer_lowaccel_focus,0.300000,0.500000,0.000000,2.365586,0.000000,465.171064,94.547451,43.102814,119.353315
