dataset_id,seed,run_root,g10_v1_status,g7_v1_status,g11_v1_status,g11a_v1_status,g11b_v1_status,g11c_v1_status,g11d_v1_status,g11a_v2_status,g11_v2_status,g11_spearman_full,g11_spearman_high_signal,g11_high_signal_count,g11_high_signal_rho_min,g11_spearman_rule_pass,g12_v1_status,g12a_v1_status,g12b_v1_status,g12c_v1_status,g12d_v1_status,g12d_v2_status,g12_v2_status,g12_points_total,g12_points_selected,g12_selected_branch,g12_slope_robust,g12_bootstrap_n,g12_bootstrap_ci_low,g12_bootstrap_ci_high,g12_slope_rule_pass,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag,stage2_v1_status,stage2_v2_status
DS-002,3670,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3670,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.326090,-0.015999,56,0.794823,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.544650,300,-1.594389,-0.168281,true,0.853261,0.842414,0.987288,0.502526,0.077986,true,pass,pass
DS-002,3671,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3671,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.214980,0.020208,56,0.774956,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.350190,300,-1.812962,-0.022757,true,0.851111,0.850153,0.998874,1.107677,0.171076,false,pass,pass
DS-002,3672,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3672,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.310921,-0.074011,56,0.814273,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.613782,300,-1.728691,0.128170,true,0.865616,0.863574,0.997640,0.145017,0.022560,true,pass,pass
DS-002,3673,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3673,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.306719,-0.132372,56,0.756132,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.313050,300,-1.192995,0.410798,true,0.868311,0.851446,0.980577,0.327023,0.050723,true,pass,pass
DS-002,3674,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3674,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.319517,0.009948,56,0.794335,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.340981,300,-0.634778,-0.095327,true,0.849168,0.848177,0.998833,0.443604,0.068426,true,pass,pass
DS-002,3675,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3675,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.400013,0.141309,56,0.796035,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.807236,300,-1.417200,0.127825,true,0.851255,0.848064,0.996252,0.264390,0.040956,true,pass,pass
DS-002,3676,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3676,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.315677,-0.169607,56,0.813747,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.419156,300,-0.668605,-0.301554,true,0.857698,0.853440,0.995036,0.325631,0.050546,true,pass,pass
DS-002,3677,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3677,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.262178,0.234114,56,0.778153,true,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.642628,300,-1.127512,0.226871,true,0.866546,0.854981,0.986653,0.110206,0.016997,true,fail,pass
DS-002,3678,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3678,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.325653,-0.115604,56,0.796925,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.231603,300,-0.569693,-0.072793,true,0.854456,0.842428,0.985923,0.969033,0.149627,false,pass,pass
DS-002,3679,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3679,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.244064,-0.466577,56,0.798532,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.591915,300,-0.876106,0.136948,true,0.866539,0.849461,0.980292,0.100487,0.015525,true,pass,pass
DS-002,3680,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3680,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.376353,0.333231,56,0.785317,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-1.065662,300,-2.161470,-0.019473,true,0.859608,0.846921,0.985240,0.224932,0.034845,true,pass,pass
DS-002,3681,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3681,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.192788,-0.163331,56,0.788122,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.298960,300,-1.459631,0.186843,true,0.875719,0.858661,0.980521,0.479679,0.074790,true,pass,pass
DS-002,3682,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3682,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.274688,0.158062,56,0.820732,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.534801,300,-0.862375,0.137531,true,0.866372,0.855744,0.987733,0.086335,0.013431,true,pass,pass
DS-002,3683,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3683,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.308392,0.246616,56,0.817854,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.840940,300,-1.982562,-0.098907,true,0.854902,0.852077,0.996695,0.501672,0.077497,true,pass,pass
DS-002,3684,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3684,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.314944,-0.158537,56,0.770213,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.252785,300,-0.839131,0.058471,true,0.856313,0.836594,0.976973,0.418157,0.064581,false,pass,pass
DS-002,3685,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3685,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.268310,0.070497,56,0.798670,false,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.506403,300,-0.946096,0.130677,true,0.865929,0.860931,0.994228,0.339791,0.052343,true,fail,pass
DS-002,3686,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3686,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.348045,-0.079759,56,0.768321,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.626881,300,-1.256802,-0.056017,true,0.851687,0.846384,0.993774,0.532310,0.082636,true,pass,pass
DS-002,3687,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3687,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.313446,-0.012479,56,0.792874,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.203847,300,-0.327196,-0.148132,true,0.865791,0.843278,0.973997,0.076569,0.011924,false,pass,pass
DS-002,3688,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3688,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.368386,0.248008,56,0.770271,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.595815,300,-0.833753,-0.000423,true,0.849227,0.843681,0.993470,0.176908,0.027286,true,pass,pass
DS-002,3689,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3689,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.328376,0.070144,56,0.829827,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.736505,300,-1.252095,-0.102050,true,0.844698,0.838567,0.992742,0.596433,0.092344,true,pass,pass
DS-002,3690,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3690,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.209010,-0.002051,56,0.794575,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.240732,300,-0.737312,-0.017030,true,0.859883,0.842248,0.979491,0.219418,0.034139,false,pass,pass
DS-002,3691,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3691,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.326430,0.199521,56,0.812016,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.559405,300,-1.050968,-0.114455,true,0.865765,0.848901,0.980521,0.114233,0.017664,true,pass,pass
DS-002,3692,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3692,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.159918,-0.191344,56,0.800647,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.130687,300,-0.565329,-0.007463,true,0.861583,0.835967,0.970269,0.523272,0.080966,false,pass,pass
DS-002,3693,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3693,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.082135,0.209049,56,0.807991,false,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.049727,300,-0.440718,0.045446,true,0.851216,0.847807,0.995995,0.122725,0.019010,true,fail,fail
DS-002,3694,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3694,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.158178,0.164339,56,0.767651,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.217608,300,-0.638271,-0.012529,true,0.860071,0.853062,0.991851,0.476907,0.073830,true,pass,pass
DS-002,3695,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3695,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.271413,-0.205002,56,0.823575,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.570011,300,-1.296559,-0.194102,true,0.845512,0.843938,0.998138,0.139627,0.021548,true,pass,pass
DS-002,3696,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3696,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.208484,0.375476,56,0.764229,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.856990,300,-2.365011,-0.087744,true,0.873575,0.863071,0.987977,0.519197,0.080591,true,pass,pass
DS-002,3697,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3697,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.259921,0.169293,56,0.801509,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.214664,300,-1.939648,0.069334,true,0.858524,0.857554,0.998871,0.438481,0.068068,true,pass,pass
DS-002,3698,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3698,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.445924,-0.229583,56,0.824501,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.551701,300,-1.208892,0.175955,true,0.857961,0.844355,0.984141,0.259905,0.040302,true,pass,pass
DS-002,3699,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3699,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.352163,-0.033056,56,0.814510,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.336420,300,-0.869823,-0.122249,true,0.848055,0.843257,0.994343,0.235486,0.036472,true,pass,pass
DS-002,3700,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3700,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.224358,0.375353,56,0.805374,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.332349,300,-1.512351,-0.062822,true,0.860074,0.845866,0.983480,0.192169,0.029822,true,pass,pass
DS-002,3701,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3701,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.457271,-0.247676,56,0.786020,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.759531,300,-1.828472,0.110024,true,0.859789,0.854208,0.993510,0.321761,0.049790,true,pass,pass
DS-002,3702,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3702,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.393785,-0.296063,56,0.802908,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.143336,300,-0.529193,0.171280,true,0.852466,0.848334,0.995153,0.490103,0.076513,true,pass,pass
DS-002,3703,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3703,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.155262,0.048068,56,0.777031,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.501633,300,-1.089908,-0.025038,true,0.847492,0.840276,0.991485,0.417157,0.064478,true,pass,pass
DS-002,3704,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3704,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.319670,0.109428,56,0.810542,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.596323,300,-1.803199,-0.104005,true,0.848742,0.845479,0.996155,0.263149,0.040741,true,pass,pass
DS-002,3705,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3705,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.326867,-0.064612,56,0.812822,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.787389,300,-1.139281,-0.185833,true,0.861072,0.852046,0.989518,0.138853,0.021608,true,pass,pass
DS-002,3706,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3706,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.330967,0.149215,56,0.790900,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.440779,300,-1.149269,0.030629,true,0.855528,0.851272,0.995025,0.343568,0.053157,true,pass,pass
DS-002,3707,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3707,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.276508,0.376840,56,0.836457,true,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.476076,300,-1.178018,0.062895,true,0.850022,0.846672,0.996059,0.014986,0.002312,true,fail,pass
DS-002,3708,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3708,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.234946,0.025193,56,0.786790,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.134602,300,-1.203561,0.367371,true,0.851433,0.846568,0.994286,0.685635,0.107072,false,pass,pass
DS-002,3709,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3709,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.327417,0.044964,56,0.802341,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.613071,300,-1.499798,-0.198483,true,0.860729,0.859461,0.998527,0.385535,0.059900,true,pass,pass
DS-002,3710,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3710,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.424055,-0.311258,56,0.824871,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.528330,300,-1.432543,-0.202755,true,0.846326,0.841004,0.993711,0.596877,0.092047,true,pass,pass
DS-002,3711,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3711,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.335506,0.175456,56,0.746873,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.215377,300,-0.725928,0.326296,true,0.842720,0.842618,0.999879,0.460229,0.071138,true,pass,pass
DS-002,3712,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3712,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.282606,-0.122624,56,0.844532,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.349186,300,-0.582130,-0.072979,true,0.845321,0.844701,0.999267,0.128169,0.019770,true,pass,pass
DS-002,3713,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3713,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.362447,-0.181016,56,0.752678,false,pass,pass,pass,pass,pass,pass,pass,9,7,trim_edge_bins,-0.448457,300,-1.770808,-0.067389,true,0.861421,0.843513,0.979211,0.571183,0.087984,false,pass,pass
DS-002,3714,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3714,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.265048,-0.102320,56,0.766215,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.115941,300,-0.212509,-0.050612,true,0.865831,0.847119,0.978388,0.296783,0.045811,false,pass,pass
DS-002,3715,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3715,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.398677,0.147885,56,0.817994,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.891735,300,-1.804644,-0.351219,true,0.860579,0.844547,0.981370,0.571959,0.088233,true,pass,pass
DS-002,3716,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3716,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.149155,0.269734,56,0.819207,false,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.170797,300,-1.129265,0.642502,true,0.858446,0.848925,0.988909,0.236215,0.036569,true,fail,fail
DS-002,3717,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3717,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.343933,0.330536,56,0.798285,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.689499,300,-1.684138,-0.318219,true,0.857957,0.850907,0.991782,0.358277,0.055356,true,pass,pass
DS-002,3718,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3718,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.326206,-0.400746,56,0.775456,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.211028,300,-0.521238,-0.032315,true,0.858742,0.856348,0.997212,0.778735,0.120677,false,pass,pass
DS-002,3719,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3719,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.281969,0.133445,56,0.808478,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.161674,300,-1.074069,0.071552,true,0.856242,0.837927,0.978609,0.574066,0.089008,false,pass,pass
DS-002,3720,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3720,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.209441,0.139292,56,0.838361,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.712439,300,-1.912071,-0.091906,true,0.861582,0.848311,0.984598,0.594752,0.091768,true,pass,pass
DS-002,3721,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3721,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.262567,0.235831,56,0.741532,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.559151,300,-1.433217,-0.208122,true,0.854928,0.847382,0.991173,0.431435,0.066723,true,pass,pass
DS-002,3722,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3722,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.254421,0.070210,56,0.799568,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.277908,300,-1.018366,0.214746,true,0.862428,0.845707,0.980612,0.529722,0.081859,true,pass,pass
DS-002,3723,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3723,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.423066,-0.073202,56,0.781289,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.624927,300,-1.418527,-0.196173,true,0.872209,0.863098,0.989555,0.123215,0.019064,true,pass,pass
DS-002,3724,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3724,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.291164,-0.268155,56,0.784751,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.159892,300,-0.263159,-0.024315,true,0.853845,0.850069,0.995578,0.417892,0.064312,true,pass,pass
DS-002,3725,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3725,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.201625,0.015557,56,0.831654,false,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.388710,300,-0.885767,0.007870,true,0.851920,0.847047,0.994281,0.600563,0.092645,true,fail,pass
DS-002,3726,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3726,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.299413,0.163308,56,0.774723,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.951505,300,-1.501172,-0.203345,true,0.867697,0.866465,0.998580,0.378357,0.058505,true,pass,pass
DS-002,3727,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3727,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.245645,-0.150327,56,0.788870,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.349177,300,-1.204688,0.018407,true,0.853938,0.849330,0.994603,0.272748,0.042206,true,pass,pass
DS-002,3728,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3728,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.367950,0.024138,56,0.789194,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.384518,300,-1.148331,-0.056818,true,0.862349,0.851951,0.987942,0.403757,0.062584,true,pass,pass
DS-002,3729,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3729,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.344012,-0.118258,56,0.775377,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.617567,300,-1.378784,-0.245595,true,0.856031,0.844356,0.986362,0.257530,0.039729,true,pass,pass
DS-002,3730,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3730,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.137812,0.016751,56,0.764790,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.134506,300,-0.883838,0.073640,true,0.844169,0.835829,0.990120,1.011891,0.156108,false,pass,pass
DS-002,3731,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3731,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.342604,0.169171,56,0.819676,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.376804,300,-1.121434,0.243571,true,0.850526,0.846151,0.994856,0.466843,0.072216,true,pass,pass
DS-002,3732,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3732,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.357592,0.063118,56,0.775074,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.836712,300,-1.123266,-0.367757,true,0.852342,0.847366,0.994162,0.339690,0.052847,true,pass,pass
