dataset_id,seed,run_root,policy_id,source_policy_id,g10_status,g11_status,g12_status,g7_status,g8_status,g9_status,g11_status_v2,g12_status_v2,g11a_v2_status,g11a_v3_status,g11b_status,g11c_status,g11d_status,g12a_status,g12b_status,g12c_status,g12d_v2_status,g12d_v3_status,lane_3p1_status,lane_strong_field_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,lane_3p1_status_v2,lane_strong_field_status_v2,stage3_status,stage3_status_v2
DS-002,3679,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3679,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3680,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3680,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3681,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3681,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3682,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3682,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3683,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3683,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3684,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3684,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3685,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3685,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3686,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3686,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3687,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3687,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3688,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3688,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3689,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3689,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3690,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3690,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3691,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3691,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3692,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3692,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3693,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3693,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3694,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3694,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3695,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3695,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3696,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3696,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3697,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3697,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3698,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3698,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3699,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3699,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3700,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3700,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3701,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3701,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3702,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3702,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3703,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3703,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3704,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3704,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3705,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3705,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3706,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3706,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3707,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3707,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3708,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3708,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3709,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3709,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3710,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3710,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3711,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3711,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3712,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3712,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3713,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3713,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3714,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3714,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3715,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3715,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3716,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3716,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,fail,pass,pass,fail
DS-002,3717,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3717,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3718,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3718,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3719,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3719,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3720,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3720,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3721,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3721,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3722,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3722,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3723,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3723,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3724,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3724,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3725,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3725,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3726,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3726,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3727,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3727,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3728,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3728,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3729,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3729,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3730,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3730,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3731,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3731,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3732,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3732,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3733,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3733,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3734,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3734,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3735,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3735,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3736,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3736,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3737,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3737,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3738,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3738,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3739,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3739,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3740,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3740,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,fail,pass,pass,fail
DS-002,3741,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3741,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3742,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3742,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3743,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3743,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3744,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3744,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3745,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3745,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3746,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3746,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3747,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3747,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3748,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3748,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3749,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3749,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3750,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3750,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3751,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3751,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
