dataset_id,seed,phi_scale,g16a_status,g16b_v1_status,g16b_v2_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16b_v2_branch,is_low_signal,t11_std_to_abs_mean,g11_mean,g11_std,t11_mean,t11_std,pearson_full,spearman_full,r2_full_recomputed,abs_pearson_full,abs_spearman_full,high_signal_quantile,high_signal_count,high_signal_abs_t11_min,pearson_high_signal,spearman_high_signal,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal,corr_min,r2_min,low_signal_ratio_threshold,run_root
DS-002,3666,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,13.414739,-0.106680,0.655983,-0.001040,0.013954,-0.333735,-0.311820,0.111379,0.333735,0.311820,0.800000,56,0.015941,-0.576093,-0.544908,0.331883,0.576093,0.544908,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3666_phi0p08/g16
DS-002,3667,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.673263,0.060299,0.671493,-0.002346,0.013310,-0.330518,-0.312206,0.109242,0.330518,0.312206,0.800000,56,0.015660,-0.583126,-0.532604,0.340035,0.583126,0.532604,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3667_phi0p08/g16
DS-002,3668,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.560912,-0.030297,0.639654,-0.003219,0.024337,-0.323462,-0.360760,0.104628,0.323462,0.360760,0.800000,56,0.018598,-0.485028,-0.538278,0.235253,0.485028,0.538278,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3668_phi0p08/g16
DS-002,3669,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.555793,0.034743,0.644230,-0.002725,0.015142,-0.317572,-0.201748,0.100852,0.317572,0.201748,0.800000,56,0.017324,-0.681349,-0.737526,0.464236,0.681349,0.737526,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3669_phi0p08/g16
DS-002,3670,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.040866,0.022275,0.724788,-0.003199,0.012925,-0.415928,-0.363997,0.172996,0.415928,0.363997,0.800000,56,0.016013,-0.619795,-0.554409,0.384145,0.619795,0.554409,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3670_phi0p08/g16
DS-002,3671,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,30.767547,-0.042097,0.602761,-0.000511,0.015727,-0.194833,-0.172879,0.037960,0.194833,0.172879,0.800000,56,0.020657,-0.425101,-0.414224,0.180711,0.425101,0.414224,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3671_phi0p08/g16
DS-002,3672,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,6.474966,-0.014961,0.721690,-0.002335,0.015118,-0.255668,-0.189530,0.065366,0.255668,0.189530,0.800000,56,0.015911,-0.510603,-0.462474,0.260715,0.510603,0.462474,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3672_phi0p08/g16
DS-002,3673,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.760871,0.088975,0.664083,-0.002528,0.017089,-0.350818,-0.340750,0.123073,0.350818,0.340750,0.800000,56,0.018979,-0.574530,-0.603076,0.330085,0.574530,0.603076,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3673_phi0p08/g16
DS-002,3674,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.385655,-0.018654,0.727406,-0.003124,0.016822,-0.354864,-0.345459,0.125928,0.354864,0.345459,0.800000,56,0.017945,-0.538850,-0.474231,0.290359,0.538850,0.474231,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3674_phi0p08/g16
DS-002,3675,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.950415,0.073149,0.651527,-0.003481,0.017233,-0.284811,-0.309616,0.081117,0.284811,0.309616,0.800000,56,0.019501,-0.506936,-0.483459,0.256984,0.506936,0.483459,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3675_phi0p08/g16
DS-002,3676,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,5.161148,0.070029,0.721327,-0.006272,0.032373,-0.219489,-0.468543,0.048175,0.219489,0.468543,0.800000,56,0.019131,-0.145593,-0.457553,0.021197,0.145593,0.457553,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3676_phi0p08/g16
DS-002,3677,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,54.334361,-0.020427,0.728198,-0.000284,0.015429,-0.290959,-0.293501,0.084657,0.290959,0.293501,0.800000,56,0.018566,-0.592028,-0.581340,0.350497,0.592028,0.581340,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3677_phi0p08/g16
DS-002,3678,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,5.345301,-0.066324,0.701336,-0.002995,0.016010,-0.225836,-0.195265,0.051002,0.225836,0.195265,0.800000,56,0.019192,-0.366339,-0.374094,0.134205,0.366339,0.374094,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3678_phi0p08/g16
DS-002,3679,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,25.539945,-0.042470,0.729185,0.000540,0.013785,-0.266300,-0.236547,0.070916,0.266300,0.236547,0.800000,56,0.015175,-0.500301,-0.497061,0.250302,0.500301,0.497061,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3679_phi0p08/g16
DS-002,3680,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,5.598527,0.023487,0.690710,-0.006004,0.033613,-0.196900,-0.334434,0.038770,0.196900,0.334434,0.800000,56,0.018569,-0.263945,-0.500547,0.069667,0.263945,0.500547,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3680_phi0p08/g16
DS-002,3681,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.841010,-0.016337,0.661343,-0.004215,0.016191,-0.257076,-0.267616,0.066088,0.257076,0.267616,0.800000,56,0.018919,-0.358838,-0.491388,0.128765,0.358838,0.491388,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3681_phi0p08/g16
DS-002,3682,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.819592,-0.046478,0.730497,-0.003676,0.017715,-0.232787,-0.229988,0.054190,0.232787,0.229988,0.800000,56,0.016361,-0.441433,-0.422215,0.194863,0.441433,0.422215,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3682_phi0p08/g16
DS-002,3683,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,5.693445,0.003819,0.614307,-0.002591,0.014750,-0.221649,-0.236770,0.049128,0.221649,0.236770,0.800000,56,0.017448,-0.328651,-0.284142,0.108011,0.328651,0.284142,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3683_phi0p08/g16
DS-002,3684,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.639263,0.077459,0.619737,-0.005032,0.013280,-0.296927,-0.270698,0.088165,0.296927,0.270698,0.800000,56,0.016631,-0.487463,-0.337457,0.237620,0.487463,0.337457,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3684_phi0p08/g16
DS-002,3685,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.415190,0.002539,0.728563,-0.002125,0.015760,-0.280282,-0.281332,0.078558,0.280282,0.281332,0.800000,56,0.016362,-0.383795,-0.541285,0.147298,0.383795,0.541285,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3685_phi0p08/g16
DS-002,3686,0.08,pass,fail,fail,pass,pass,fail,fail,high_signal,true,10.370794,0.008445,0.637285,-0.001398,0.014499,-0.168574,-0.157738,0.028417,0.168574,0.157738,0.800000,56,0.018402,-0.247494,-0.168900,0.061254,0.247494,0.168900,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3686_phi0p08/g16
DS-002,3687,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.571026,-0.030956,0.713615,-0.002529,0.014088,-0.268343,-0.227092,0.072008,0.268343,0.227092,0.800000,56,0.018087,-0.410116,-0.325974,0.168195,0.410116,0.325974,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3687_phi0p08/g16
DS-002,3688,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,11.262746,-0.098901,0.706589,-0.001530,0.017228,-0.333442,-0.307742,0.111184,0.333442,0.307742,0.800000,56,0.020607,-0.656941,-0.618319,0.431571,0.656941,0.618319,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3688_phi0p08/g16
DS-002,3689,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,12.229349,-0.021927,0.699516,-0.001256,0.015359,-0.355076,-0.276239,0.126079,0.355076,0.276239,0.800000,56,0.018374,-0.713095,-0.774778,0.508504,0.713095,0.774778,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3689_phi0p08/g16
DS-002,3690,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,6.493767,-0.079264,0.670491,-0.002019,0.013108,-0.246360,-0.141193,0.060693,0.246360,0.141193,0.800000,56,0.015222,-0.445314,-0.515448,0.198304,0.445314,0.515448,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3690_phi0p08/g16
DS-002,3691,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.883522,-0.008043,0.656269,-0.002220,0.015283,-0.313595,-0.240635,0.098342,0.313595,0.240635,0.800000,56,0.017710,-0.442967,-0.367259,0.196220,0.442967,0.367259,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3691_phi0p08/g16
DS-002,3692,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.607858,-0.000983,0.651218,-0.003507,0.012652,-0.272648,-0.208644,0.074337,0.272648,0.208644,0.800000,56,0.015052,-0.392049,-0.362406,0.153702,0.392049,0.362406,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3692_phi0p08/g16
DS-002,3693,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.255742,-0.005023,0.713903,-0.002522,0.015780,-0.308663,-0.272386,0.095273,0.308663,0.272386,0.800000,56,0.019424,-0.488241,-0.400957,0.238379,0.488241,0.400957,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3693_phi0p08/g16
DS-002,3694,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.962795,0.002056,0.620032,-0.003022,0.015000,-0.322164,-0.289088,0.103789,0.322164,0.289088,0.800000,56,0.019056,-0.568076,-0.551059,0.322711,0.568076,0.551059,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3694_phi0p08/g16
DS-002,3695,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,5.010778,0.100477,0.689595,-0.003819,0.019136,-0.207005,-0.318195,0.042851,0.207005,0.318195,0.800000,56,0.017195,-0.165509,-0.269856,0.027393,0.165509,0.269856,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3695_phi0p08/g16
DS-002,3696,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.727550,-0.035396,0.679723,-0.002136,0.014367,-0.340811,-0.296574,0.116152,0.340811,0.296574,0.800000,56,0.015373,-0.600820,-0.574915,0.360985,0.600820,0.574915,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3696_phi0p08/g16
DS-002,3697,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.271646,0.094119,0.748046,-0.003875,0.016551,-0.385846,-0.332077,0.148877,0.385846,0.332077,0.800000,56,0.014921,-0.636547,-0.672249,0.405191,0.636547,0.672249,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3697_phi0p08/g16
DS-002,3698,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.296619,0.070154,0.741220,-0.002233,0.016290,-0.271034,-0.226729,0.073460,0.271034,0.226729,0.800000,56,0.016692,-0.540125,-0.473137,0.291735,0.540125,0.473137,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3698_phi0p08/g16
DS-002,3699,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,25.097505,-0.041937,0.726274,-0.000607,0.015233,-0.324393,-0.304132,0.105231,0.324393,0.304132,0.800000,56,0.017327,-0.558946,-0.604443,0.312421,0.558946,0.604443,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3699_phi0p08/g16
DS-002,3700,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,13.159286,0.011532,0.673313,-0.001034,0.013608,-0.288405,-0.237013,0.083178,0.288405,0.237013,0.800000,56,0.016162,-0.555693,-0.527956,0.308795,0.555693,0.527956,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3700_phi0p08/g16
DS-002,3701,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.528193,0.020099,0.714680,-0.002875,0.018771,-0.249393,-0.237925,0.062197,0.249393,0.237925,0.800000,56,0.017644,-0.466732,-0.437321,0.217839,0.466732,0.437321,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3701_phi0p08/g16
DS-002,3702,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,6.357887,0.068055,0.635469,-0.002364,0.015029,-0.245988,-0.179065,0.060510,0.245988,0.179065,0.800000,56,0.016754,-0.519255,-0.505878,0.269625,0.519255,0.505878,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3702_phi0p08/g16
DS-002,3703,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,5.050528,0.016446,0.709153,-0.004125,0.020835,-0.048343,-0.195836,0.002337,0.048343,0.195836,0.800000,56,0.018888,0.048808,-0.358510,0.002382,0.048808,0.358510,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3703_phi0p08/g16
DS-002,3704,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,30.209655,-0.047064,0.644309,0.000548,0.016566,-0.248519,-0.243409,0.061761,0.248519,0.243409,0.800000,56,0.016356,-0.461569,-0.445660,0.213046,0.461569,0.445660,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3704_phi0p08/g16
DS-002,3705,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,11.378870,0.047114,0.641135,-0.001370,0.015589,-0.313197,-0.294696,0.098092,0.313197,0.294696,0.800000,56,0.017550,-0.566515,-0.663363,0.320939,0.566515,0.663363,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3705_phi0p08/g16
DS-002,3706,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.492329,0.050196,0.667051,-0.005797,0.043436,-0.232133,-0.311127,0.053886,0.232133,0.311127,0.800000,56,0.014302,-0.324102,-0.545181,0.105042,0.324102,0.545181,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3706_phi0p08/g16
DS-002,3707,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.963673,0.029002,0.702862,-0.002576,0.015363,-0.250658,-0.251453,0.062829,0.250658,0.251453,0.800000,56,0.015482,-0.411547,-0.454819,0.169371,0.411547,0.454819,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3707_phi0p08/g16
DS-002,3708,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.989633,-0.059185,0.696521,-0.002028,0.016201,-0.329034,-0.357635,0.108264,0.329034,0.357635,0.800000,56,0.018150,-0.558726,-0.435475,0.312175,0.558726,0.435475,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3708_phi0p08/g16
DS-002,3709,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.585556,-0.043971,0.655680,-0.002173,0.016480,-0.338357,-0.346128,0.114486,0.338357,0.346128,0.800000,56,0.017271,-0.583947,-0.666029,0.340994,0.583947,0.666029,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3709_phi0p08/g16
DS-002,3710,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.104260,0.092795,0.635274,-0.003352,0.020462,-0.237101,-0.318263,0.056217,0.237101,0.318263,0.800000,56,0.016888,-0.423176,-0.511757,0.179078,0.423176,0.511757,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3710_phi0p08/g16
DS-002,3711,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.205120,0.071726,0.702512,-0.003693,0.022914,-0.250649,-0.261385,0.062825,0.250649,0.261385,0.800000,56,0.021172,-0.340099,-0.392686,0.115667,0.340099,0.392686,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3711_phi0p08/g16
DS-002,3712,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.347408,0.036284,0.667394,-0.002656,0.014202,-0.297267,-0.240036,0.088368,0.297267,0.240036,0.800000,56,0.016520,-0.566748,-0.526111,0.321203,0.566748,0.526111,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3712_phi0p08/g16
DS-002,3713,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.196823,-0.016600,0.664124,-0.002862,0.014875,-0.243870,-0.210559,0.059472,0.243870,0.210559,0.800000,56,0.017941,-0.528898,-0.421531,0.279733,0.528898,0.421531,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3713_phi0p08/g16
DS-002,3714,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.085082,-0.026405,0.704943,-0.003025,0.015382,-0.320018,-0.234924,0.102412,0.320018,0.234924,0.800000,56,0.017029,-0.597576,-0.574368,0.357098,0.597576,0.574368,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3714_phi0p08/g16
DS-002,3715,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.544272,-0.018040,0.628987,-0.003856,0.013666,-0.386115,-0.341723,0.149085,0.386115,0.341723,0.800000,56,0.016703,-0.564380,-0.504375,0.318525,0.564380,0.504375,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3715_phi0p08/g16
DS-002,3716,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.510113,0.010502,0.704540,-0.002146,0.013970,-0.379112,-0.317653,0.143726,0.379112,0.317653,0.800000,56,0.016553,-0.695212,-0.681681,0.483319,0.695212,0.681681,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3716_phi0p08/g16
DS-002,3717,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,10.111829,0.049477,0.676462,-0.001483,0.014993,-0.213815,-0.205150,0.045717,0.213815,0.205150,0.800000,56,0.015978,-0.327560,-0.359672,0.107295,0.327560,0.359672,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3717_phi0p08/g16
DS-002,3718,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.917527,0.024903,0.669328,-0.003581,0.014027,-0.405857,-0.306468,0.164720,0.405857,0.306468,0.800000,56,0.017633,-0.729936,-0.701230,0.532807,0.729936,0.701230,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3718_phi0p08/g16
DS-002,3719,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.308353,-0.031987,0.693983,-0.002836,0.015055,-0.324710,-0.310034,0.105436,0.324710,0.310034,0.800000,56,0.017587,-0.610338,-0.560014,0.372512,0.610338,0.560014,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3719_phi0p08/g16
DS-002,3720,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.299921,0.015468,0.634157,-0.002793,0.014801,-0.257475,-0.214115,0.066293,0.257475,0.214115,0.800000,56,0.015346,-0.398482,-0.320301,0.158788,0.398482,0.320301,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3720_phi0p08/g16
DS-002,3721,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,6.036731,-0.007786,0.624107,-0.002593,0.015651,-0.199670,-0.192213,0.039868,0.199670,0.192213,0.800000,56,0.017285,-0.344122,-0.269856,0.118420,0.344122,0.269856,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3721_phi0p08/g16
DS-002,3722,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,17.116427,-0.038616,0.671503,-0.000921,0.015756,-0.227505,-0.150579,0.051759,0.227505,0.150579,0.800000,56,0.017282,-0.554018,-0.521736,0.306936,0.554018,0.521736,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3722_phi0p08/g16
DS-002,3723,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.224347,-0.084228,0.603584,-0.002141,0.013324,-0.342028,-0.291426,0.116983,0.342028,0.291426,0.800000,56,0.016863,-0.720825,-0.704648,0.519588,0.720825,0.704648,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3723_phi0p08/g16
DS-002,3724,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.688177,0.019286,0.643077,-0.002157,0.014429,-0.236594,-0.228446,0.055977,0.236594,0.228446,0.800000,56,0.020266,-0.446050,-0.392003,0.198961,0.446050,0.392003,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3724_phi0p08/g16
