dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11a_v5_rule,g11b_status,g11b_v5_status,g11b_v5_rule,g11b_ols_slope,g11b_theil_sen_slope,g11b_robust_slope,g11b_threshold,g11c_status,g11d_status,g11_multi_peak_flag,g11_sparse_graph_flag,g11_mean_degree,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_trim_spearman_hs,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_trim_spearman_hs,g11_basin_spearman_hs,g11_basin_pearson_hs,g11_basin_trim_spearman_hs,g12_v2_status,g12_v3_status,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v2_status,stage3_v3_status
DS-008,3435,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3435,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.158190,3.024112,3.158190,0.266766,pass,pass,false,false,9.476923,0.999917,0.121029,-0.260016,-0.256634,-0.408898,-0.153807,-0.175841,-0.412563,0.339850,0.347592,0.638235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3436,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3436,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,0.789316,1.076132,1.076132,0.266054,pass,pass,true,false,9.569231,0.989535,0.036826,-0.285629,-0.297459,-0.379158,-0.281056,-0.282844,-0.358659,-0.013534,-0.210345,0.158824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3437,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3437,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.700595,2.652807,2.700595,0.240938,pass,pass,true,false,9.238462,0.996480,0.063756,0.213461,0.087213,0.413047,0.094106,0.050798,0.166683,-0.228571,-0.302687,-0.285294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3438,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3438,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.584512,1.893269,1.893269,0.249387,pass,pass,false,false,9.192308,0.961157,0.013227,0.036289,0.048700,-0.005673,0.089210,0.054528,0.175308,-0.305263,-0.266036,-0.094118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3439,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3439,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.236078,2.146898,2.236078,0.269088,pass,pass,false,false,9.384615,0.987007,0.122293,-0.104164,-0.132071,0.002107,-0.164778,-0.184691,-0.120104,-0.002257,0.004497,-0.206034,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3440,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3440,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.205634,2.203896,2.205634,0.262490,pass,pass,true,false,9.392308,0.995750,0.061499,-0.148188,-0.034492,-0.096033,-0.197281,-0.095330,-0.197883,-0.243609,-0.360134,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3441,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3441,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.723739,2.591007,2.723739,0.272424,pass,pass,true,false,9.476923,0.984341,0.055472,-0.246484,-0.321254,-0.151372,-0.281078,-0.341897,-0.239765,-0.102256,-0.117672,-0.255882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3442,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3442,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.135083,2.859340,3.135083,0.269496,pass,pass,true,false,9.438462,0.989668,0.080801,-0.223432,-0.169604,-0.093513,-0.242881,-0.198565,-0.219731,-0.549831,-0.433600,-0.375276,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3443,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3443,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.887386,2.751014,2.887386,0.252251,pass,pass,true,false,9.553846,0.990898,0.039348,-0.232356,-0.365981,-0.231633,0.058223,-0.122187,-0.115889,0.053404,0.031949,0.035320,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3444,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3444,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.217300,2.146187,2.217300,0.268915,pass,pass,true,false,9.438462,0.987672,0.038115,-0.182711,-0.147590,-0.128034,-0.122010,-0.132795,-0.090673,-0.141353,-0.171446,-0.044118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3445,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3445,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.364135,2.392519,2.392519,0.264919,pass,pass,false,false,9.330769,0.975166,0.062861,-0.181597,-0.250033,0.034277,-0.221550,-0.272393,-0.053460,0.039098,-0.009245,0.317647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3446,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3446,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.634097,3.177504,3.634097,0.256787,pass,pass,false,false,9.315385,0.996659,0.140911,-0.009477,-0.002573,-0.062158,-0.117336,-0.091676,-0.092571,0.031591,0.100083,-0.441501,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3447,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3447,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.071912,1.842858,2.071912,0.253757,pass,pass,true,false,9.261538,0.991530,0.023559,-0.113431,-0.080683,0.020584,-0.209603,-0.165447,-0.098417,-0.527820,-0.479685,-0.544118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3448,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3448,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.853494,2.787628,2.853494,0.264253,pass,pass,false,false,9.415385,0.966992,0.033736,-0.222327,-0.133015,-0.438637,-0.028191,-0.061209,-0.106154,0.129323,0.121925,0.050000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3449,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3449,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.424320,1.479396,1.479396,0.226623,pass,pass,false,false,9.269231,0.995985,0.114246,-0.610984,-0.589250,-0.539281,-0.512342,-0.545215,-0.462677,0.200000,0.059020,0.123529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3450,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3450,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.142549,3.317689,3.317689,0.269975,pass,pass,true,false,9.438462,0.999356,0.047977,-0.192662,-0.295093,0.048053,-0.102298,-0.213306,-0.040922,0.248966,0.074355,0.320824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3451,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3451,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.233463,2.326463,2.326463,0.255487,pass,pass,true,false,9.407692,0.997427,0.064388,-0.175205,-0.141671,-0.056478,-0.156237,-0.150635,-0.078054,-0.326316,-0.120230,-0.179412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3452,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3452,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.384951,2.087343,2.384951,0.256394,pass,pass,false,false,9.453846,0.972045,0.057533,-0.179129,-0.173258,-0.207302,-0.178633,-0.164647,-0.235742,0.464836,0.455009,0.189846,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3453,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3453,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.426991,1.392197,1.426991,0.248496,pass,pass,true,false,9.284615,0.990893,0.099318,-0.332252,-0.370586,-0.159637,-0.139913,-0.199524,-0.166791,0.238436,0.257049,0.207506,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3454,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3454,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.408798,1.423178,1.423178,0.276736,pass,pass,true,false,9.476923,0.994456,0.087345,-0.255662,-0.205086,-0.147557,-0.490893,-0.357667,-0.408160,-0.190977,-0.030751,-0.070588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3455,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3455,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.349941,2.466375,2.466375,0.257790,pass,pass,true,false,9.384615,0.989306,0.052903,0.063738,0.087500,-0.052433,-0.186966,-0.072714,-0.219785,-0.018052,-0.229226,0.088300,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3456,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.436441,2.566406,2.566406,0.262720,pass,pass,false,false,9.300000,0.984086,0.175685,-0.137978,-0.095064,0.051301,-0.115937,-0.089254,-0.012096,0.075188,0.080802,0.029412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3457,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.737166,2.712644,2.737166,0.254316,pass,pass,false,false,9.284615,0.974252,0.031656,-0.477428,-0.419769,-0.459039,-0.254622,-0.329826,-0.185623,-0.344361,-0.224786,-0.308824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3458,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.795785,3.814519,3.814519,0.259504,pass,pass,false,false,9.384615,0.981405,0.113161,-0.287111,-0.214666,-0.422482,-0.370501,-0.301363,-0.336989,0.327820,0.359797,0.108824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3459,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.046729,1.850078,2.046729,0.253149,pass,pass,true,false,9.276923,0.996573,0.051316,-0.139646,-0.198885,0.133971,-0.047446,-0.128315,0.107655,0.450545,0.492911,0.195732,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3460,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.161176,2.250172,2.250172,0.257777,pass,pass,true,false,9.315385,0.999239,0.099832,-0.241110,-0.199257,-0.251448,-0.195721,-0.186643,-0.288266,0.360902,0.369961,0.544118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3461,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.822173,2.968539,2.968539,0.257814,pass,pass,false,false,9.253846,0.995975,0.122358,-0.175158,-0.208008,-0.090441,-0.381328,-0.347320,-0.280899,0.294737,0.249718,0.135294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3462,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3462,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.457651,1.491405,1.491405,0.232949,pass,pass,true,false,9.384615,0.981597,0.047124,-0.236206,-0.205113,-0.318963,-0.305714,-0.257656,-0.350757,-0.293233,-0.328151,-0.073529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3463,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.037691,3.126687,3.126687,0.256296,pass,pass,true,false,9.376923,0.984854,0.044956,-0.184158,-0.134663,-0.294883,-0.168078,-0.147046,-0.215216,-0.057143,0.021061,0.247059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3464,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.738920,1.785503,1.785503,0.264431,pass,pass,true,false,9.338462,0.990274,0.038412,-0.275205,-0.213469,-0.442644,-0.168131,-0.155682,-0.323321,-0.061677,-0.081569,0.129507,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3465,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.496924,2.527859,2.527859,0.267201,pass,pass,false,false,9.292308,0.997666,0.129849,0.040855,-0.123786,0.057053,-0.026552,-0.129605,-0.036004,0.121805,-0.250529,0.305882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3466,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.914915,2.814979,2.914915,0.268849,pass,pass,true,false,9.576923,0.998670,0.027464,-0.336734,-0.208841,-0.351201,-0.257876,-0.204335,-0.204008,0.088722,0.014508,0.138235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3467,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.400655,3.320603,3.400655,0.249059,pass,pass,false,false,9.423077,0.996858,0.113008,-0.185044,-0.188616,-0.289257,-0.216324,-0.237199,-0.092011,0.213534,0.120732,0.314706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3468,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3468,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.597619,3.721581,3.721581,0.247721,pass,pass,false,false,9.430769,0.971110,0.097018,-0.199693,-0.273634,-0.045458,-0.122184,-0.197648,-0.128372,0.336842,0.345378,0.111765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3469,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,4.133058,4.007367,4.133058,0.268561,pass,pass,true,false,9.323077,0.985335,0.041735,-0.294892,-0.299846,-0.088084,-0.352145,-0.337820,-0.190699,0.111278,0.004049,0.270588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3470,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3470,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.048862,3.079538,3.079538,0.254576,pass,pass,false,false,9.276923,0.973485,0.023572,-0.399360,-0.365775,-0.422221,-0.425295,-0.404641,-0.412741,-0.040617,-0.058956,0.142752,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3471,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.611013,3.442216,3.611013,0.266448,pass,pass,true,false,9.415385,0.999523,0.081503,-0.157413,-0.050570,-0.194853,-0.201261,-0.100000,-0.180964,-0.042105,-0.125808,0.123529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3472,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,4.779724,4.854433,4.854433,0.253685,pass,pass,false,false,9.400000,0.999878,0.158045,-0.211910,-0.206502,-0.250152,-0.219347,-0.220104,-0.246664,-0.201580,-0.299402,-0.185431,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3473,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.164481,2.496688,2.496688,0.265353,pass,pass,false,false,9.661538,0.972828,0.067846,-0.138225,-0.158688,-0.313022,-0.231690,-0.219501,-0.355749,0.344361,0.359782,0.276471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3474,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3474,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.878748,1.942935,1.942935,0.263363,pass,pass,false,false,9.430769,0.972443,0.080337,-0.086834,-0.211239,-0.297512,-0.234932,-0.263148,-0.374970,0.142857,0.149426,0.158824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3475,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.007706,1.852714,2.007706,0.265215,pass,pass,true,false,9.276923,0.997980,0.069537,-0.466550,-0.363982,-0.252188,-0.438534,-0.411872,-0.321769,0.222556,0.335139,0.335294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3476,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.611185,2.633014,2.633014,0.278345,pass,pass,false,false,9.546154,0.982932,0.103011,0.014728,-0.016817,0.019611,0.103567,0.030724,0.058744,0.210526,0.338205,0.320588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3477,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.953297,1.902659,1.953297,0.265228,pass,pass,false,false,9.400000,0.979801,0.079234,-0.123028,-0.098407,-0.156071,0.025984,0.003660,-0.117000,-0.520301,-0.631329,-0.138235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3478,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.403512,3.310509,3.403512,0.261597,pass,pass,true,false,9.338462,0.984239,0.021580,-0.098058,-0.020840,-0.119034,-0.167421,-0.102644,-0.099178,-0.111278,-0.200367,-0.005882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3479,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.149835,3.194553,3.194553,0.270452,pass,pass,true,false,9.284615,0.989797,0.090142,-0.179719,-0.203103,-0.262388,-0.258307,-0.253252,-0.196988,0.375940,0.432324,0.361765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3480,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.029796,2.955146,3.029796,0.257377,pass,pass,true,false,9.415385,0.991270,0.063713,-0.326809,-0.337407,-0.380277,-0.318727,-0.337909,-0.235733,0.315789,0.431699,0.132353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3481,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.658264,2.537173,2.658264,0.254677,pass,pass,true,false,9.384615,0.998088,0.075773,-0.118516,-0.017470,-0.047577,-0.184933,-0.099505,-0.094553,-0.028582,0.058233,-0.070588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3482,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,4.113519,3.980035,4.113519,0.253542,pass,pass,false,false,9.415385,0.996012,0.162750,-0.177848,-0.066708,-0.170016,-0.249746,-0.123840,-0.278031,-0.093233,-0.378568,0.014706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3483,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.751250,3.639258,3.751250,0.253389,pass,pass,true,false,9.300000,0.989180,0.068449,-0.192178,-0.188774,-0.228750,-0.022664,-0.092665,0.052694,0.203084,0.118898,0.279617,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3484,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.273562,1.538730,1.538730,0.245952,pass,pass,true,false,9.484615,0.980647,0.032769,-0.322027,-0.271720,-0.444525,-0.358958,-0.321751,-0.462140,0.154251,0.063821,0.364974,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3485,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.812015,2.042550,2.042550,0.251312,pass,pass,true,false,9.253846,0.999628,0.027319,-0.275261,-0.185215,-0.102107,-0.364824,-0.284279,-0.193727,0.000000,-0.154200,-0.076471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3486,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.793585,3.151162,3.151162,0.250704,pass,pass,false,false,9.253846,0.973128,0.051259,-0.289166,-0.247532,-0.359209,-0.299807,-0.266088,-0.249879,-0.006015,-0.062376,0.091176,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3487,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.556979,2.714458,2.714458,0.251664,pass,pass,true,false,9.323077,0.992758,0.080552,-0.208282,-0.215368,-0.220007,-0.395616,-0.319956,-0.330679,-0.284211,-0.655523,-0.058824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3488,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.744332,1.882542,1.882542,0.260117,pass,pass,true,false,9.230769,0.993098,0.033079,-0.023735,-0.130535,0.149340,-0.076662,-0.149212,0.049347,-0.216541,-0.221001,-0.123529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3489,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3489,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.567413,2.782717,2.782717,0.261665,pass,pass,false,false,9.446154,0.995447,0.107408,-0.060376,-0.043396,0.043438,-0.193295,-0.179591,-0.082369,0.254135,0.254109,-0.038235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3490,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3490,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.551862,2.416559,2.551862,0.266490,pass,pass,true,false,9.430769,0.999570,0.005922,-0.361964,-0.442126,-0.437358,-0.371184,-0.444591,-0.482119,-0.279699,-0.260756,-0.250000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3491,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3491,pass,pass,pass,pass,fail,pass,fail,pass,global_or_basin_regime,pass,pass,carry_base_pass,0.920911,1.027003,1.027003,0.257359,pass,pass,true,false,9.307692,0.992366,0.019922,-0.150057,-0.146392,0.076989,-0.205059,-0.172485,-0.039473,0.230075,0.147791,0.255882,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,pass
DS-008,3492,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3492,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.986455,3.013421,3.013421,0.268651,pass,pass,true,false,9.392308,0.988383,0.030754,-0.409178,-0.392794,-0.359143,-0.386525,-0.403928,-0.370875,-0.144361,-0.154794,-0.185294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3493,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3493,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.008616,2.267712,2.267712,0.262149,pass,pass,true,false,9.430769,0.983149,0.066073,0.014942,-0.157017,0.135986,-0.087853,-0.154769,-0.230138,0.075188,0.175799,-0.235294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
