system_id,split,galaxy_class,radius_kpc,radius_norm,radius_bin,gbar_internal,gbar_over_gdag,accel_regime,v_obs,v_err,v_dual,v_mond,chi2_dual,chi2_mond,chi2_gap_dual_minus_mond
ESO563-G021,train,high_mass_proxy,32.180000,0.758783,outer,1655.110858,1.236021,transition,310.000000,14.500000,246.465870,281.733288,19.198981,3.800271,15.398709
ESO563-G021,train,high_mass_proxy,33.910000,0.799576,outer,1483.658334,1.107981,transition,313.000000,15.900000,239.283250,278.002846,21.495033,4.844748,16.650285
ESO563-G021,train,high_mass_proxy,35.650000,0.840604,outer,1329.582118,0.992919,transition,320.000000,8.830000,231.819536,274.117579,99.729434,27.000466,72.728968
ESO563-G021,train,high_mass_proxy,37.300000,0.879510,outer,1208.517732,0.902509,transition,321.000000,7.880000,225.840345,271.117975,145.832153,40.071510,105.760642
ESO563-G021,train,high_mass_proxy,39.030000,0.920302,outer,1093.579157,0.816674,transition,320.000000,8.000000,219.375135,267.849434,158.208803,42.495024,115.713779
ESO563-G021,train,high_mass_proxy,40.760000,0.961094,outer,994.207363,0.742464,transition,315.000000,9.820000,213.435252,264.889070,106.970252,26.040058,80.930194
ESO563-G021,train,high_mass_proxy,42.410000,1.000000,outer,914.830375,0.683186,transition,312.000000,9.070000,208.725416,262.642336,129.649945,29.613833,100.036113
F561-1,train,mid_mass_proxy,1.610000,0.166667,inner,525.264720,0.392263,transition,23.400000,10.000000,29.168647,42.625635,0.332773,3.696250,-3.363478
F561-1,train,mid_mass_proxy,3.230000,0.334369,mid,471.820836,0.352351,transition,40.600000,5.000000,39.197296,58.346607,0.078703,12.597682,-12.518979
F561-1,train,mid_mass_proxy,4.840000,0.501035,mid,366.862417,0.273969,low_accel,45.500000,5.000000,42.407341,66.009332,0.382582,16.825308,-16.442726
F561-1,train,mid_mass_proxy,6.450000,0.667702,outer,368.273442,0.275023,low_accel,49.200000,5.000000,49.402277,76.292000,0.001637,29.359059,-29.357422
F561-1,train,mid_mass_proxy,8.060000,0.834369,outer,375.760707,0.280614,low_accel,50.400000,5.000000,56.948397,85.817812,1.715260,50.176858,-48.461598
F561-1,train,mid_mass_proxy,9.660000,1.000000,outer,341.662650,0.255150,low_accel,50.400000,5.000000,61.757097,91.227921,5.159346,66.676766,-61.517419
F563-1,holdout,mid_mass_proxy,1.070000,0.053234,inner,316.645234,0.236468,low_accel,22.100000,7.170000,18.473227,29.661784,0.255860,1.112270,-0.856410
F563-1,holdout,mid_mass_proxy,1.780000,0.088557,inner,346.618539,0.258851,low_accel,42.700000,10.660000,24.909595,39.334693,2.785206,0.099663,2.685542
F563-1,holdout,mid_mass_proxy,2.490000,0.123881,inner,318.299197,0.237703,low_accel,60.600000,7.690000,28.234274,45.320770,17.714056,3.947755,13.766301
F563-1,holdout,mid_mass_proxy,2.970000,0.147761,inner,289.658855,0.216314,low_accel,76.800000,11.100000,29.416934,48.094321,18.222181,6.687899,11.534282
F563-1,holdout,mid_mass_proxy,3.040000,0.151244,inner,282.697401,0.211116,low_accel,81.600000,17.500000,29.402492,48.300040,8.896587,3.620857,5.275731
F563-1,holdout,mid_mass_proxy,3.190000,0.158706,inner,271.180470,0.202515,low_accel,87.000000,8.930000,29.499752,48.858597,41.460689,18.242754,23.217935
F563-1,holdout,mid_mass_proxy,6.950000,0.345771,mid,171.553065,0.128114,low_accel,90.000000,24.800000,34.717072,62.950075,4.969111,1.189676,3.779435
F563-1,holdout,mid_mass_proxy,8.580000,0.426866,mid,159.374942,0.119020,low_accel,97.800000,9.400000,37.271965,68.458954,41.462686,9.743062,31.719624
F563-1,holdout,mid_mass_proxy,9.260000,0.460697,mid,156.146976,0.116609,low_accel,93.700000,25.300000,38.381536,70.698630,4.780785,0.826545,3.954240
F563-1,holdout,mid_mass_proxy,9.890000,0.492040,mid,155.313054,0.115986,low_accel,103.000000,23.800000,39.624671,72.950577,7.090658,1.594110,5.496548
F563-1,holdout,mid_mass_proxy,10.080000,0.501493,mid,155.877877,0.116408,low_accel,97.400000,11.000000,40.085707,73.725606,27.148167,4.632041,22.516126
F563-1,holdout,mid_mass_proxy,11.840000,0.589055,mid,145.566934,0.108708,low_accel,106.500000,9.480000,42.272588,78.335189,45.901214,8.826672,37.074542
F563-1,holdout,mid_mass_proxy,14.560000,0.724378,outer,109.108963,0.081482,low_accel,112.000000,11.000000,40.838599,79.983742,41.850785,8.471411,33.379374
F563-1,holdout,mid_mass_proxy,15.430000,0.767662,outer,101.944401,0.076131,low_accel,111.500000,9.400000,40.728486,80.768731,56.684102,10.688218,45.995885
F563-1,holdout,mid_mass_proxy,17.930000,0.892040,outer,92.816509,0.069314,low_accel,111.000000,24.300000,42.775735,84.792003,7.882522,1.163202,6.719320
F563-1,holdout,mid_mass_proxy,19.020000,0.946269,outer,89.727918,0.067008,low_accel,112.500000,7.750000,43.802804,86.504125,78.573232,11.251372,67.321861
F563-1,holdout,mid_mass_proxy,20.100000,1.000000,outer,86.368184,0.064499,low_accel,106.000000,10.700000,44.760867,87.978715,32.755974,2.836638,29.919335
F563-V1,holdout,low_mass_proxy,1.310000,0.166455,inner,109.953588,0.082112,low_accel,12.000000,5.000000,12.048164,24.044068,0.000093,5.802383,-5.802290
F563-V1,holdout,low_mass_proxy,2.630000,0.334180,mid,143.436540,0.107117,low_accel,21.700000,5.000000,19.515176,36.762889,0.190938,9.075625,-8.884687
F563-V1,holdout,low_mass_proxy,3.930000,0.499365,mid,187.835165,0.140273,low_accel,28.600000,5.000000,27.432531,48.611313,0.054519,16.018106,-15.963587
F563-V1,holdout,low_mass_proxy,5.240000,0.665820,outer,163.283206,0.121938,low_accel,29.500000,5.000000,29.834788,53.878161,0.004483,23.771790,-23.767306
F563-V1,holdout,low_mass_proxy,6.550000,0.832274,outer,137.324962,0.102553,low_accel,28.600000,5.000000,31.119351,57.292897,0.253885,32.931293,-32.677408
F563-V1,holdout,low_mass_proxy,7.870000,1.000000,outer,120.853596,0.090252,low_accel,27.300000,5.000000,33.086284,60.541663,1.339243,44.200327,-42.861083
F563-V2,holdout,mid_mass_proxy,0.280000,0.026743,inner,141.396071,0.105593,low_accel,11.900000,7.890000,6.415691,11.945801,0.483159,0.000034,0.483125
F563-V2,holdout,mid_mass_proxy,0.870000,0.083095,inner,367.533908,0.274471,low_accel,34.800000,7.890000,17.960010,28.001951,4.555433,0.742360,3.813073
F563-V2,holdout,mid_mass_proxy,1.460000,0.139446,inner,528.581712,0.394740,transition,58.500000,8.680000,27.875764,40.673349,12.447757,4.217937,8.229820
F563-V2,holdout,mid_mass_proxy,2.050000,0.195798,inner,628.324683,0.469227,transition,81.500000,14.200000,36.009068,50.964455,10.262968,4.624179,5.638789
F563-V2,holdout,mid_mass_proxy,2.350000,0.224451,inner,634.017745,0.473478,transition,91.800000,17.500000,38.725388,54.727010,9.198088,4.487858,4.710230
F563-V2,holdout,mid_mass_proxy,4.760000,0.454632,mid,484.585714,0.361884,transition,114.000000,8.680000,48.412630,71.432597,57.095381,24.049987,33.045394
F563-V2,holdout,mid_mass_proxy,7.860000,0.750716,outer,365.482761,0.272939,low_accel,116.000000,8.680000,55.343722,84.020869,48.832849,13.573563,35.259285
F563-V2,holdout,mid_mass_proxy,8.700000,0.830946,outer,364.711839,0.272363,low_accel,117.000000,16.600000,58.966628,88.338820,12.221920,2.981069,9.240852
F563-V2,holdout,mid_mass_proxy,10.180000,0.972302,outer,296.479077,0.221408,low_accel,118.000000,51.900000,58.892001,89.672936,1.297053,0.297899,0.999155
F563-V2,holdout,mid_mass_proxy,10.470000,1.000000,outer,285.875196,0.213489,low_accel,118.000000,40.300000,58.727449,89.940626,2.163202,0.484781,1.678421
F565-V2,train,low_mass_proxy,1.260000,0.143182,inner,128.928571,0.096283,low_accel,21.700000,10.000000,12.790793,24.676994,0.793740,0.088625,0.705115
F565-V2,train,low_mass_proxy,2.510000,0.285227,inner,163.889602,0.122391,low_accel,40.300000,10.000000,20.356157,37.329545,3.977569,0.088236,3.889333
F565-V2,train,low_mass_proxy,3.780000,0.429545,mid,154.572751,0.115433,low_accel,57.700000,7.000000,24.304494,45.037523,22.760404,3.272211,19.488193
F565-V2,train,low_mass_proxy,5.030000,0.571591,mid,133.823559,0.099938,low_accel,68.500000,7.000000,26.184722,49.835336,36.542506,7.109586,29.432920
F565-V2,train,low_mass_proxy,6.290000,0.714773,outer,139.716709,0.104339,low_accel,73.500000,7.000000,30.224255,56.424213,38.220206,5.950663,32.269543
F565-V2,train,low_mass_proxy,7.540000,0.856818,outer,136.889761,0.102228,low_accel,78.500000,5.000000,33.440448,61.414224,81.214529,11.676949,69.537579
F565-V2,train,low_mass_proxy,8.800000,1.000000,outer,123.169830,0.091982,low_accel,83.100000,6.000000,35.313314,64.367252,63.432428,9.747663,53.684765
F567-2,train,mid_mass_proxy,1.920000,0.200209,inner,348.590052,0.260324,low_accel,26.900000,8.000000,25.958845,40.923785,0.013840,3.072915,-3.059074
F567-2,train,mid_mass_proxy,3.830000,0.399374,mid,311.294047,0.232471,low_accel,46.800000,5.000000,34.746968,55.826734,5.811023,3.259277,2.551746
F567-2,train,mid_mass_proxy,5.750000,0.599583,mid,188.497391,0.140768,low_accel,47.600000,5.000000,33.236414,58.860543,8.252504,5.071993,3.180511
F567-2,train,mid_mass_proxy,7.670000,0.799791,outer,181.424172,0.135486,low_accel,48.100000,8.000000,38.221394,67.222020,1.524795,5.713307,-4.188513
F567-2,train,mid_mass_proxy,9.590000,1.000000,outer,175.068916,0.130740,low_accel,52.200000,10.000000,44.097877,74.385501,0.656444,4.921965,-4.265521
F568-1,train,mid_mass_proxy,0.440000,0.033258,inner,351.440909,0.262453,low_accel,15.700000,9.100000,12.511136,19.640056,0.122797,0.187466,-0.064668
F568-1,train,mid_mass_proxy,1.320000,0.099773,inner,636.918333,0.475644,transition,44.500000,9.100000,29.072343,41.077272,2.874201,0.141469,2.732732
F568-1,train,mid_mass_proxy,2.200000,0.166289,inner,601.678727,0.449328,transition,69.400000,9.100000,36.481454,52.057286,13.085746,3.632046,9.453700
F568-1,train,mid_mass_proxy,3.080000,0.232804,inner,527.429675,0.393879,transition,90.000000,11.400000,40.426257,59.034423,18.910095,7.378170,11.531925
F568-1,train,mid_mass_proxy,3.960000,0.299320,inner,430.116616,0.321207,transition,105.000000,9.880000,41.413761,62.745162,41.420218,18.291065,23.129154
F568-1,train,mid_mass_proxy,4.840000,0.365835,mid,386.717686,0.288797,low_accel,113.000000,16.200000,43.437422,67.098391,18.438319,8.028341,10.409978
F568-1,train,mid_mass_proxy,5.530000,0.417989,mid,370.963056,0.277032,low_accel,117.000000,24.800000,45.491553,70.801299,8.314025,3.470213,4.843812
F568-1,train,mid_mass_proxy,7.480000,0.565382,mid,397.258409,0.296669,low_accel,124.000000,9.100000,54.990572,84.116066,57.508769,19.209374,38.299396
F568-1,train,mid_mass_proxy,8.370000,0.632653,mid,405.531290,0.302847,transition,127.000000,9.100000,58.962407,89.554140,55.900424,16.932646,38.967778
F568-1,train,mid_mass_proxy,9.240000,0.698413,outer,401.717446,0.299999,low_accel,130.000000,9.100000,61.966821,93.816024,55.893170,15.810652,40.082518
F568-1,train,mid_mass_proxy,10.130000,0.765684,outer,392.380977,0.293026,low_accel,133.000000,9.100000,64.424589,97.512485,56.787671,15.207870,41.579801
F568-1,train,mid_mass_proxy,13.230000,1.000000,outer,358.557045,0.267767,low_accel,142.000000,23.800000,74.279233,108.364053,8.096360,1.997346,6.099014
F568-3,train,mid_mass_proxy,0.640000,0.035595,inner,289.478125,0.216179,low_accel,12.400000,8.600000,13.681278,22.321494,0.022197,1.330936,-1.308739
F568-3,train,mid_mass_proxy,1.180000,0.065628,inner,381.840169,0.285154,low_accel,21.900000,6.200000,21.290556,33.000157,0.009662,3.205345,-3.195683
F568-3,train,mid_mass_proxy,1.800000,0.100111,inner,428.310222,0.319858,transition,32.300000,1.880000,27.842551,42.246891,5.621564,27.993616,-22.372052
F568-3,train,mid_mass_proxy,2.030000,0.112903,inner,437.452808,0.326685,transition,37.900000,6.200000,29.880378,45.163768,1.673110,1.372589,0.300520
F568-3,train,mid_mass_proxy,2.780000,0.154616,inner,477.371079,0.356496,transition,53.100000,9.500000,36.536269,54.330933,3.039969,0.016789,3.023180
F568-3,train,mid_mass_proxy,3.000000,0.166852,inner,484.236933,0.361623,transition,62.400000,11.000000,38.227266,56.696239,4.829100,0.268867,4.560233
F568-3,train,mid_mass_proxy,3.640000,0.202447,inner,496.297143,0.370630,transition,68.000000,6.200000,42.643293,62.942261,16.726393,0.665471,16.060922
F568-3,train,mid_mass_proxy,4.190000,0.233037,inner,499.227518,0.372818,transition,78.000000,7.980000,45.900586,67.657044,16.180369,1.679901,14.500468
F568-3,train,mid_mass_proxy,4.600000,0.255840,inner,478.870543,0.357616,transition,82.300000,6.200000,47.118368,69.957752,32.199460,3.962827,28.236632
F568-3,train,mid_mass_proxy,5.140000,0.285873,inner,448.728113,0.335106,transition,85.700000,6.300000,48.240567,72.444535,35.354224,4.426993,30.927230
F568-3,train,mid_mass_proxy,5.390000,0.299778,inner,444.224601,0.331743,transition,85.500000,6.510000,49.159610,73.949860,31.161416,3.147839,28.013577
F568-3,train,mid_mass_proxy,6.310000,0.350945,mid,437.068273,0.326398,transition,89.500000,15.600000,52.800073,79.604323,5.534536,0.402385,5.132151
F568-3,train,mid_mass_proxy,9.100000,0.506118,mid,367.590352,0.274513,low_accel,95.200000,15.500000,58.479536,90.567010,5.612456,0.089343,5.523113
F568-3,train,mid_mass_proxy,10.170000,0.565628,mid,353.888899,0.264281,low_accel,97.500000,6.200000,60.847630,94.625337,34.947873,0.214976,34.732897
F568-3,train,mid_mass_proxy,11.990000,0.666852,outer,316.897281,0.236656,low_accel,101.000000,10.200000,63.050808,99.316333,13.842187,0.027247,13.814941
F568-3,train,mid_mass_proxy,14.020000,0.779755,outer,273.802068,0.204473,low_accel,107.000000,10.700000,64.112306,102.726428,16.065633,0.159520,15.906113
F568-3,train,mid_mass_proxy,15.940000,0.886541,outer,246.201317,0.183861,low_accel,117.000000,11.700000,65.973094,106.086806,19.020711,0.870026,18.150686
F568-3,train,mid_mass_proxy,17.980000,1.000000,outer,217.967792,0.162776,low_accel,120.000000,12.000000,67.473764,108.649344,19.159760,0.894704,18.265056
F568-V1,holdout,mid_mass_proxy,0.390000,0.022121,inner,387.934872,0.289706,low_accel,17.400000,30.400000,12.386907,19.065425,0.027193,0.003001,0.024192
F568-V1,holdout,mid_mass_proxy,1.180000,0.066931,inner,718.676017,0.536700,transition,46.300000,37.100000,29.200133,40.409276,0.212441,0.025211,0.187230
F568-V1,holdout,mid_mass_proxy,1.950000,0.110607,inner,623.879641,0.465907,transition,69.100000,13.100000,34.978280,49.591038,6.784522,2.217817,4.566705
F568-V1,holdout,mid_mass_proxy,2.740000,0.155417,inner,501.798285,0.374738,transition,85.200000,6.200000,37.205570,54.801464,59.923656,24.039308,35.884348
F568-V1,holdout,mid_mass_proxy,3.530000,0.200227,inner,485.038414,0.362222,transition,93.200000,6.200000,41.543147,61.533152,69.418065,26.087130,43.330935
F568-V1,holdout,mid_mass_proxy,4.300000,0.243902,inner,470.365698,0.351264,transition,100.000000,12.400000,45.187194,67.254836,19.539826,6.973503,12.566323
F568-V1,holdout,mid_mass_proxy,5.090000,0.288712,inner,423.384853,0.316180,transition,108.000000,6.200000,46.690405,70.784901,97.785288,36.029230,61.756059
F568-V1,holdout,mid_mass_proxy,5.870000,0.332955,mid,369.203765,0.275718,low_accel,112.000000,6.200000,46.877864,72.837954,110.324989,39.897654,70.427335
F568-V1,holdout,mid_mass_proxy,6.400000,0.363018,mid,347.208891,0.259292,low_accel,113.000000,24.900000,47.506269,74.624866,6.918322,2.375205,4.543117
F568-V1,holdout,mid_mass_proxy,7.440000,0.422008,mid,320.567366,0.239397,low_accel,113.000000,15.500000,49.356472,78.510550,16.859516,4.951185,11.908331
F568-V1,holdout,mid_mass_proxy,8.210000,0.465683,mid,305.936297,0.228470,low_accel,112.000000,13.100000,50.774997,81.304218,21.843139,5.490537,16.352602
F568-V1,holdout,mid_mass_proxy,9.000000,0.510493,mid,278.952278,0.208319,low_accel,111.000000,26.400000,50.923634,82.770894,5.178446,1.143369,4.035077
F568-V1,holdout,mid_mass_proxy,9.720000,0.551333,mid,266.463591,0.198992,low_accel,111.000000,19.400000,51.876153,84.835694,9.287994,1.818926,7.469068
F568-V1,holdout,mid_mass_proxy,11.790000,0.668746,outer,240.363511,0.179501,low_accel,113.000000,12.500000,55.252941,90.584257,21.342226,3.215779,18.126447
F568-V1,holdout,mid_mass_proxy,17.630000,1.000000,outer,135.853392,0.101454,low_accel,118.000000,14.600000,52.788189,93.704331,19.950179,2.769185,17.180994
F571-8,train,mid_mass_proxy,0.220000,0.014148,inner,6668.047727,4.979632,high_accel,12.400000,7.000000,39.059495,40.539095,14.504667,16.159360,-1.654693
F571-8,train,mid_mass_proxy,0.780000,0.050161,inner,9422.955128,7.036970,high_accel,37.500000,4.000000,86.313639,88.921445,148.923210,165.260315,-16.337105
F571-8,train,mid_mass_proxy,1.330000,0.085531,inner,8143.766917,6.081685,high_accel,56.500000,4.000000,104.950198,108.794694,146.713853,170.920938,-24.207085
F571-8,train,mid_mass_proxy,2.330000,0.149839,inner,5634.042103,4.207447,high_accel,69.100000,4.000000,116.880623,122.736623,142.686743,179.805458,-37.118714
F571-8,train,mid_mass_proxy,3.440000,0.221222,inner,3362.747238,2.511267,high_accel,85.500000,7.500000,111.525667,120.627253,12.041517,21.936425,-9.894908
F571-8,train,mid_mass_proxy,3.780000,0.243087,inner,2858.950820,2.135036,high_accel,87.100000,8.400000,108.107865,118.620087,6.254682,14.080441,-7.825759
F571-8,train,mid_mass_proxy,4.770000,0.306752,inner,1790.443878,1.337086,transition,105.000000,4.000000,96.302057,111.629853,4.728388,2.747185,1.981203
F571-8,train,mid_mass_proxy,5.440000,0.349839,mid,1387.880239,1.036455,transition,112.000000,6.700000,90.636304,108.723843,10.167242,0.239100,9.928142
F571-8,train,mid_mass_proxy,6.110000,0.392926,mid,1099.593928,0.821166,transition,116.000000,4.000000,85.583647,106.178589,57.822160,6.028757,51.793403
F571-8,train,mid_mass_proxy,7.220000,0.464309,mid,820.032382,0.612392,transition,124.000000,4.000000,80.666125,104.442851,117.364046,23.905129,93.458917
F571-8,train,mid_mass_proxy,9.330000,0.600000,mid,515.824319,0.385213,transition,135.000000,4.000000,73.277995,102.018556,238.100372,67.985977,170.114395
F571-8,train,mid_mass_proxy,11.100000,0.713826,outer,384.325910,0.287011,low_accel,140.000000,4.000000,69.658428,101.417451,309.246044,93.038316,216.207729
F571-8,train,mid_mass_proxy,15.550000,1.000000,outer,205.769987,0.153667,low_accel,144.000000,5.000000,61.014415,99.330760,275.464295,79.813639,195.650655
F571-V1,train,mid_mass_proxy,1.950000,0.143488,inner,322.571744,0.240893,low_accel,32.000000,10.000000,25.163629,40.270586,0.467360,0.684026,-0.216666
F571-V1,train,mid_mass_proxy,3.880000,0.285504,inner,384.854356,0.287405,low_accel,57.600000,10.000000,38.882294,59.986383,3.503525,0.056948,3.446577
F571-V1,train,mid_mass_proxy,5.830000,0.428992,mid,263.672333,0.196908,low_accel,70.900000,7.000000,39.629256,65.493906,19.956314,0.596446,19.359868
F571-V1,train,mid_mass_proxy,7.780000,0.572480,mid,221.197789,0.165188,low_accel,77.000000,6.000000,42.429119,71.782864,33.198495,0.756070,32.442425
F571-V1,train,mid_mass_proxy,9.720000,0.715232,outer,194.684249,0.145388,low_accel,82.500000,6.000000,45.742208,77.259387,37.531535,0.762890,36.768645
F571-V1,train,mid_mass_proxy,11.660000,0.857984,outer,153.936750,0.114958,low_accel,84.300000,6.000000,45.671521,79.005720,41.448871,0.778595,40.670277
F571-V1,train,mid_mass_proxy,13.590000,1.000000,outer,113.019603,0.084402,low_accel,83.900000,6.000000,42.265965,78.050956,48.149801,0.950314,47.199487
