dataset_id,seed,run_root,g11_status,g11_status_legacy,g11a_legacy_status,g11a_official_status,g11b_status,g11c_status,g11d_status,g11a_metric_status,g11a_metric_value,g11a_metric_threshold,g11b_metric_status,g11b_metric_value,g11b_metric_threshold,g11c_metric_status,g11c_metric_value,g11d_metric_status,g11d_metric_value,g11_spearman_high_signal_abs,g11_pearson_high_signal_abs,r_mean,r_std,r_p90_abs,mean_degree,min_degree,geometry_anisotropy,sigma_peak1,sigma_peak2,sigma_peak2_to_peak1,peak12_distance,peak12_distance_norm,threshold_low_signal_p90_abs_r_max,threshold_sparse_mean_degree_max,threshold_degenerate_anisotropy_max,flag_multi_peak,flag_low_signal,flag_sparse_graph,flag_degenerate_geometry,flag_weak_high_signal_corr,root_cause
DS-002,3463,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,0.141909,>0.02,pass,2.815346,>0.253445,pass,0.301949,pass,0.000000,0.163699,0.104744,-5.068910,1.879436,7.700000,9.364286,8,0.936765,0.857847,0.848446,0.989041,0.739760,0.113982,7.250000,9.257143,0.805438,false,false,false,false,true,weak_high_signal_corr
DS-002,3464,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,0.074137,>0.02,pass,2.076783,>0.263018,pass,0.300043,pass,0.000000,0.145560,0.112861,-5.260355,1.829912,7.563637,9.392857,8,0.916791,0.861262,0.855391,0.993183,0.590901,0.092135,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3465,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,0.041906,>0.02,pass,1.347527,>0.268840,pass,0.364217,pass,0.000000,0.163134,0.180788,-5.376797,1.617644,7.459091,9.342857,8,0.947643,0.845270,0.845263,0.999992,0.214829,0.033145,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3466,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,0.134310,>0.02,pass,2.861187,>0.262306,pass,0.300529,pass,0.000000,0.104946,0.167020,-5.246125,1.869693,7.925000,9.550000,8,0.901359,0.857180,0.852887,0.994992,0.670260,0.103508,7.250000,9.257143,0.805438,false,false,false,false,true,weak_high_signal_corr
DS-002,3467,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,0.127510,>0.02,pass,2.619363,>0.249094,pass,0.307958,pass,0.000000,0.011111,0.047872,-4.981885,1.795020,7.205000,9.385714,8,0.822822,0.860711,0.846888,0.983940,0.296584,0.046277,7.250000,9.257143,0.805438,true,true,false,false,true,low_signal_weak_corr
DS-002,3468,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3468,pass,pass,pass,pass,pass,pass,pass,pass,0.152032,>0.02,pass,2.766382,>0.247286,pass,0.301425,pass,0.000000,0.084158,0.114659,-4.945722,1.809234,7.337500,9.414286,8,0.892806,0.855213,0.850954,0.995020,0.486138,0.075483,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3469,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,0.216704,>0.02,pass,3.663164,>0.262981,pass,0.232298,pass,0.000000,0.235340,0.173353,-5.259618,1.999357,7.781818,9.321429,8,0.879061,0.872024,0.858225,0.984177,0.519479,0.080474,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3470,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3470,pass,pass,pass,pass,pass,pass,pass,pass,0.184490,>0.02,pass,3.275486,>0.255031,pass,0.282252,pass,0.000000,0.490035,0.493622,-5.100615,1.908311,7.557143,9.271429,8,0.929116,0.863018,0.841615,0.975200,0.865956,0.133550,7.250000,9.257143,0.805438,false,false,false,false,false,mixed_other
DS-002,3471,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,0.137573,>0.02,pass,2.646690,>0.263152,pass,0.251620,pass,0.000000,0.043111,0.048536,-5.263050,1.768483,7.377500,9.342857,8,0.964974,0.864763,0.850815,0.983871,0.552957,0.085674,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3472,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,0.267980,>0.02,pass,4.147094,>0.256718,pass,0.258611,pass,0.000000,0.070495,0.118825,-5.134366,2.019056,7.676923,9.392857,8,0.900746,0.848173,0.836428,0.986152,0.452366,0.070189,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3473,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,0.055628,>0.02,pass,1.819844,>0.270005,pass,0.277922,pass,0.000000,0.099817,0.087366,-5.400096,1.847895,7.666667,9.585714,8,0.826057,0.877172,0.846940,0.965534,0.385199,0.059674,7.250000,9.257143,0.805438,false,false,false,false,true,weak_high_signal_corr
DS-002,3474,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3474,pass,pass,pass,pass,pass,pass,pass,pass,0.055619,>0.02,pass,1.503239,>0.269088,pass,0.262878,pass,0.000000,0.211469,0.273464,-5.381767,1.705789,7.666667,9.428571,8,0.817538,0.847748,0.842695,0.994040,0.806680,0.124917,7.250000,9.257143,0.805438,false,false,false,false,false,mixed_other
DS-002,3475,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,0.099839,>0.02,pass,2.226574,>0.263235,pass,0.235509,pass,0.000000,0.129513,0.111149,-5.264700,1.757455,7.446153,9.250000,8,0.856281,0.866081,0.860838,0.993946,0.176703,0.027228,7.250000,9.257143,0.805438,true,false,true,false,true,multi_peak_weak_corr
DS-002,3476,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,0.101675,>0.02,pass,2.247446,>0.280769,pass,0.272811,pass,0.000000,0.469106,0.508153,-5.615383,1.830232,7.910000,9.571429,8,0.915218,0.848168,0.844289,0.995428,1.469645,0.226602,7.250000,9.257143,0.805438,false,false,false,false,false,mixed_other
DS-002,3477,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,0.097117,>0.02,pass,2.141661,>0.261692,pass,0.273444,pass,0.000000,0.166613,0.158590,-5.233847,1.683367,7.505556,9.421429,8,0.887817,0.863891,0.856888,0.991893,0.510079,0.079234,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3478,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,0.186387,>0.02,pass,3.186087,>0.259007,pass,0.253847,pass,0.000000,0.034945,0.064654,-5.180136,1.903975,7.625000,9.292857,8,0.800379,0.855892,0.855884,0.999990,0.131726,0.020373,7.250000,9.257143,0.805438,true,false,false,true,true,multi_peak_weak_corr
DS-002,3479,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,0.132474,>0.02,pass,2.582190,>0.271621,pass,0.226523,pass,0.000000,0.117848,0.111921,-5.432430,1.808977,7.700000,9.314286,8,0.867995,0.867616,0.852474,0.982548,0.154998,0.023976,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3480,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,0.114456,>0.02,pass,2.430117,>0.254379,pass,0.253986,pass,0.000000,0.113986,0.134795,-5.087585,1.887754,7.500000,9.357143,8,0.834782,0.852571,0.850452,0.997515,0.556432,0.085914,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3481,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,0.139528,>0.02,pass,3.013850,>0.261256,pass,0.270923,pass,0.000000,0.239882,0.227186,-5.225126,1.984625,7.553409,9.428571,8,0.940791,0.866937,0.858876,0.990701,0.370421,0.057340,7.250000,9.257143,0.805438,true,false,false,false,false,mixed_other
DS-002,3482,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,0.184042,>0.02,pass,3.136515,>0.258420,pass,0.264889,pass,0.000000,0.029672,0.014863,-5.168400,1.859214,7.225000,9.400000,8,0.839454,0.859713,0.848899,0.987422,0.700628,0.107976,7.250000,9.257143,0.805438,false,true,false,false,true,low_signal_weak_corr
DS-002,3483,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,0.130312,>0.02,pass,2.757850,>0.255648,pass,0.281580,pass,0.000000,0.028987,0.074870,-5.112969,1.956309,7.558334,9.342857,8,0.899200,0.862536,0.842260,0.976493,0.372040,0.057772,7.250000,9.257143,0.805438,false,false,false,false,true,weak_high_signal_corr
DS-002,3484,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,0.025975,>0.02,pass,1.263033,>0.246796,pass,0.272460,pass,0.000000,0.020031,0.010395,-4.935918,1.915633,7.381944,9.421429,8,0.938984,0.851366,0.850474,0.998952,0.525467,0.081256,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3485,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,0.044145,>0.02,pass,1.566116,>0.249542,pass,0.268514,pass,0.000000,0.062192,0.121742,-4.990831,1.889297,7.500000,9.307143,8,0.857435,0.865511,0.847212,0.978857,0.796554,0.122871,7.250000,9.257143,0.805438,false,false,false,false,true,weak_high_signal_corr
DS-002,3486,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,0.136588,>0.02,pass,2.861516,>0.254927,pass,0.268509,pass,0.000000,0.223441,0.268566,-5.098534,1.879687,7.600000,9.321429,8,0.798598,0.882479,0.856663,0.970746,0.274369,0.042350,7.250000,9.257143,0.805438,false,false,false,true,false,degenerate_geometry
DS-002,3487,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,0.062608,>0.02,pass,1.584291,>0.257458,pass,0.259610,pass,0.000000,0.011555,0.013216,-5.149158,1.651897,7.275454,9.307143,8,0.932475,0.856784,0.850097,0.992195,0.339890,0.052312,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3488,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,0.048871,>0.02,pass,1.549741,>0.258693,pass,0.262642,pass,0.000000,0.232076,0.261077,-5.173864,1.751916,7.364772,9.207143,8,0.865816,0.853912,0.839774,0.983443,0.053939,0.008347,7.250000,9.257143,0.805438,true,false,true,false,false,sparse_graph
DS-002,3489,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3489,pass,pass,pass,pass,pass,pass,pass,pass,0.110596,>0.02,pass,2.578853,>0.258924,pass,0.296345,pass,0.000000,0.019824,0.061783,-5.178474,1.932696,7.512500,9.435714,8,0.806883,0.861107,0.853526,0.991196,0.305982,0.047763,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3490,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3490,pass,pass,pass,pass,pass,pass,pass,pass,0.095760,>0.02,pass,2.366403,>0.264576,pass,0.256164,pass,0.000000,0.105263,0.046615,-5.291524,1.867643,7.756818,9.400000,8,0.861964,0.849084,0.846757,0.997259,0.315819,0.048827,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3491,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3491,pass,pass,pass,pass,pass,pass,pass,pass,0.046190,>0.02,pass,1.526527,>0.253730,pass,0.296379,pass,0.000000,0.282462,0.291257,-5.074603,1.809013,7.500000,9.257143,8,0.894732,0.852667,0.850279,0.997200,0.899463,0.138704,7.250000,9.257143,0.805438,false,false,true,false,false,sparse_graph
DS-002,3492,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3492,pass,pass,pass,pass,pass,pass,pass,pass,0.138019,>0.02,pass,2.494492,>0.262925,pass,0.274910,pass,0.000000,0.098918,0.076827,-5.258492,1.628443,7.375000,9.385714,8,0.834132,0.858182,0.849461,0.989839,0.485486,0.075329,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3493,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3493,pass,pass,pass,pass,pass,pass,pass,pass,0.091555,>0.02,pass,2.271322,>0.256572,pass,0.274057,pass,0.000000,0.241385,0.247801,-5.131433,1.833615,7.382954,9.407143,8,0.868260,0.868187,0.838712,0.966050,0.362767,0.056340,7.250000,9.257143,0.805438,false,false,false,false,false,mixed_other
DS-002,3494,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3494,pass,pass,pass,pass,pass,pass,pass,pass,0.097866,>0.02,pass,2.198265,>0.248382,pass,0.316743,pass,0.000000,0.042467,0.026681,-4.967630,1.716063,7.127885,9.471429,8,0.953732,0.852418,0.850911,0.998231,0.356897,0.055191,7.250000,9.257143,0.805438,true,true,false,false,true,low_signal_weak_corr
DS-002,3495,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3495,pass,pass,pass,pass,pass,pass,pass,pass,0.059441,>0.02,pass,1.879422,>0.263596,pass,0.290458,pass,0.000000,0.178480,0.144387,-5.271914,1.991659,7.875000,9.478571,8,0.903258,0.854202,0.844952,0.989171,1.011209,0.157213,7.250000,9.257143,0.805438,false,false,false,false,true,weak_high_signal_corr
DS-002,3496,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3496,pass,pass,pass,pass,pass,pass,pass,pass,0.101457,>0.02,pass,2.278033,>0.258890,pass,0.291317,pass,0.000000,0.133443,0.119220,-5.177795,1.851157,7.446153,9.421429,8,0.823365,0.856736,0.848156,0.989985,0.614912,0.095420,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3497,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3497,pass,pass,pass,pass,pass,pass,pass,pass,0.215692,>0.02,pass,3.404760,>0.274360,pass,0.243506,pass,0.000000,0.026799,0.021174,-5.487208,1.825998,7.752778,9.450000,8,0.914313,0.844888,0.842913,0.997663,0.841416,0.130738,7.250000,9.257143,0.805438,false,false,false,false,true,weak_high_signal_corr
DS-002,3498,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3498,pass,pass,pass,pass,pass,pass,pass,pass,0.055818,>0.02,pass,1.795491,>0.249820,pass,0.253892,pass,0.000000,0.078818,0.102614,-4.996393,1.874409,7.250000,9.321429,8,0.806007,0.872903,0.854048,0.978400,0.697583,0.107598,7.250000,9.257143,0.805438,false,true,false,false,true,low_signal_weak_corr
DS-002,3499,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,0.044506,>0.02,pass,1.610095,>0.243385,pass,0.292941,pass,0.000000,0.137419,0.149082,-4.867697,1.863039,7.250000,9.328571,8,0.941884,0.847298,0.844401,0.996581,0.780188,0.120552,7.250000,9.257143,0.805438,false,true,false,false,true,low_signal_weak_corr
DS-002,3500,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,0.116904,>0.02,pass,2.439223,>0.249308,pass,0.255612,pass,0.000000,0.236057,0.256008,-4.986169,1.779155,7.303333,9.307143,8,0.912534,0.863469,0.854267,0.989343,0.107531,0.016586,7.250000,9.257143,0.805438,true,false,false,false,false,mixed_other
DS-002,3501,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,0.082157,>0.02,pass,2.132048,>0.242324,pass,0.280391,pass,0.000000,0.270776,0.258201,-4.846471,2.009238,7.377500,9.350000,8,0.855855,0.836819,0.836424,0.999529,0.272893,0.042127,7.250000,9.257143,0.805438,true,false,false,false,false,mixed_other
DS-002,3502,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,0.102183,>0.02,pass,2.112326,>0.287220,pass,0.230356,pass,0.000000,0.004513,0.044858,-5.744396,1.615116,7.819697,9.557143,8,0.909659,0.868305,0.860060,0.990505,0.485465,0.075135,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3503,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,0.037209,>0.02,pass,1.534490,>0.246032,pass,0.287687,pass,0.000000,0.057820,0.099287,-4.920642,1.940382,7.364772,9.342857,8,0.906608,0.869869,0.857049,0.985262,0.400529,0.061850,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3504,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,0.143887,>0.02,pass,2.951737,>0.248137,pass,0.286606,pass,0.000000,0.120040,0.202486,-4.962743,1.959510,7.185858,9.192857,8,0.894198,0.876633,0.852602,0.972587,0.554515,0.085369,7.250000,9.257143,0.805438,false,true,true,false,true,low_signal_weak_corr
DS-002,3505,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3505,fail,fail,fail,fail,pass,pass,pass,fail,0.008371,>0.02,pass,0.662086,>0.254254,pass,0.297981,pass,0.000000,0.187596,0.231212,-5.085080,1.789254,7.230000,9.471429,8,0.840523,0.858630,0.841135,0.979624,0.403266,0.062370,7.250000,9.257143,0.805438,false,true,false,false,true,low_signal_weak_corr
DS-002,3506,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3506,pass,pass,pass,pass,pass,pass,pass,pass,0.034583,>0.02,pass,1.617742,>0.246494,pass,0.284557,pass,0.000000,0.231825,0.267617,-4.929877,2.040140,7.562500,9.328571,8,0.919072,0.848462,0.844187,0.994962,0.021691,0.003379,7.250000,9.257143,0.805438,true,false,false,false,false,mixed_other
DS-002,3507,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,0.252058,>0.02,pass,4.288629,>0.260888,pass,0.264439,pass,0.000000,0.091308,0.030637,-5.217751,2.107399,7.750000,9.435714,8,0.903643,0.852318,0.852022,0.999652,0.276168,0.042842,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3508,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,0.034938,>0.02,pass,1.285694,>0.267463,pass,0.274984,pass,0.000000,0.213033,0.202812,-5.349258,1.777467,7.513636,9.307143,8,0.767292,0.879854,0.877321,0.997121,0.196346,0.030352,7.250000,9.257143,0.805438,true,false,false,true,false,degenerate_geometry
DS-002,3509,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,0.093286,>0.02,pass,2.201571,>0.260675,pass,0.270137,pass,0.000000,0.113985,0.122901,-5.213496,1.846518,7.504545,9.421429,8,0.883224,0.851127,0.846025,0.994006,0.158321,0.024423,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3510,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,0.106796,>0.02,pass,2.615402,>0.238529,pass,0.292888,pass,0.000000,0.153799,0.175520,-4.770577,2.088949,7.382954,9.221429,8,0.920634,0.867666,0.858726,0.989697,0.410715,0.063732,7.250000,9.257143,0.805438,true,false,true,false,true,multi_peak_weak_corr
DS-002,3511,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,0.097664,>0.02,pass,2.448195,>0.252582,pass,0.293290,pass,0.000000,0.196434,0.208836,-5.051642,1.902821,7.560000,9.378571,8,0.939574,0.855120,0.852004,0.996356,0.270715,0.042087,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3512,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,0.096656,>0.02,pass,2.210071,>0.251314,pass,0.252414,pass,0.000000,0.134225,0.160890,-5.026288,1.803666,7.100000,9.178571,8,0.862542,0.853932,0.849223,0.994486,0.530672,0.082149,7.250000,9.257143,0.805438,true,true,true,false,true,low_signal_weak_corr
DS-002,3513,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,0.129791,>0.02,pass,2.543892,>0.265928,pass,0.263845,pass,0.000000,0.077984,0.003672,-5.318565,1.756783,7.603636,9.435714,8,0.907053,0.850235,0.844638,0.993417,0.420592,0.065112,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3514,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,0.150357,>0.02,pass,2.615549,>0.266274,pass,0.237302,pass,0.000000,0.178505,0.189137,-5.325472,1.798898,7.546465,9.378571,8,0.914235,0.834826,0.833014,0.997830,0.542476,0.084042,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3515,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,0.071303,>0.02,pass,1.746529,>0.269203,pass,0.264956,pass,0.000000,0.072395,0.054560,-5.384054,1.695286,7.666667,9.407143,8,0.903927,0.870676,0.869199,0.998304,0.512691,0.079183,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3516,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,0.107914,>0.02,pass,2.370936,>0.251141,pass,0.271976,pass,0.000000,0.117589,0.172485,-5.022827,1.802530,7.337500,9.364286,8,0.852338,0.854606,0.848561,0.992926,0.472339,0.072823,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3517,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,0.156773,>0.02,pass,2.879493,>0.264496,pass,0.244681,pass,0.000000,0.046594,0.048554,-5.289911,1.843537,7.602500,9.307143,8,0.872485,0.858334,0.855127,0.996264,0.267740,0.041338,7.250000,9.257143,0.805438,true,false,false,false,true,multi_peak_weak_corr
DS-002,3518,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,0.127307,>0.02,pass,2.294807,>0.253050,pass,0.348794,pass,0.000000,0.161938,0.182002,-5.061007,1.631541,7.097203,9.407143,8,0.802889,0.850895,0.845316,0.993443,0.160356,0.025025,7.250000,9.257143,0.805438,true,true,false,true,true,low_signal_weak_corr
