channel_id,t,driver,residual,sigma
GPS-A,423.000000,-0.314470,-3.433114e-06,1.700000e-07
GPS-A,424.000000,-0.275229,-3.307581e-06,1.700000e-07
GPS-A,425.000000,-0.237916,-3.084626e-06,1.700000e-07
GPS-A,426.000000,-0.202633,-3.078839e-06,1.700000e-07
GPS-A,427.000000,-0.169417,-2.918315e-06,1.700000e-07
GPS-A,428.000000,-0.138243,-3.038857e-06,1.700000e-07
GPS-A,429.000000,-0.109025,-2.892652e-06,1.700000e-07
GPS-A,430.000000,-0.081624,-2.892557e-06,1.700000e-07
GPS-A,431.000000,-0.055851,-2.832795e-06,1.700000e-07
GPS-A,432.000000,-0.031471,-2.770401e-06,1.700000e-07
GPS-A,433.000000,-0.008213,-2.868013e-06,1.700000e-07
GPS-A,434.000000,0.014223,-2.805102e-06,1.700000e-07
GPS-A,435.000000,0.036162,-2.587892e-06,1.700000e-07
GPS-A,436.000000,0.057941,-2.408219e-06,1.700000e-07
GPS-A,437.000000,0.079903,-2.549066e-06,1.700000e-07
GPS-A,438.000000,0.102386,-2.314749e-06,1.700000e-07
GPS-A,439.000000,0.125718,-2.129099e-06,1.700000e-07
GPS-A,440.000000,0.150207,-2.077245e-06,1.700000e-07
GPS-A,441.000000,0.176132,-1.801153e-06,1.700000e-07
GPS-A,442.000000,0.203735,-1.822292e-06,1.700000e-07
GPS-A,443.000000,0.233217,-1.736175e-06,1.700000e-07
GPS-A,444.000000,0.264728,-1.291589e-06,1.700000e-07
GPS-A,445.000000,0.298366,-1.778872e-06,1.700000e-07
GPS-A,446.000000,0.334168,-1.095377e-06,1.700000e-07
GPS-A,447.000000,0.372110,-1.104953e-06,1.700000e-07
GPS-A,448.000000,0.412102,-9.332467e-07,1.700000e-07
GPS-A,449.000000,0.453989,-4.884591e-07,1.700000e-07
GPS-A,450.000000,0.497551,-2.703364e-07,1.700000e-07
GPS-A,451.000000,0.542502,-4.472410e-08,1.700000e-07
GPS-A,452.000000,0.588494,-3.603859e-07,1.700000e-07
GPS-A,453.000000,0.635120,2.833613e-07,1.700000e-07
GPS-A,454.000000,0.681919,3.247183e-07,1.700000e-07
GPS-A,455.000000,0.728382,8.234418e-07,1.700000e-07
GPS-A,456.000000,0.773957,8.731009e-07,1.700000e-07
GPS-A,457.000000,0.818056,1.338486e-06,1.700000e-07
GPS-A,458.000000,0.860068,1.727996e-06,1.700000e-07
GPS-A,459.000000,0.899362,2.073584e-06,1.700000e-07
GPS-A,460.000000,0.935299,2.160322e-06,1.700000e-07
GPS-A,461.000000,0.967243,2.464537e-06,1.700000e-07
GPS-A,462.000000,0.994566,2.970158e-06,1.700000e-07
GPS-A,463.000000,1.016667,3.034420e-06,1.700000e-07
GPS-A,464.000000,1.032971,3.445688e-06,1.700000e-07
GPS-A,465.000000,1.042946,3.889768e-06,1.700000e-07
GPS-A,466.000000,1.046111,4.057796e-06,1.700000e-07
GPS-A,467.000000,1.042044,4.155119e-06,1.700000e-07
GPS-A,468.000000,1.030387,4.520686e-06,1.700000e-07
GPS-A,469.000000,1.010861,4.601734e-06,1.700000e-07
GPS-A,470.000000,0.983263,5.181770e-06,1.700000e-07
GPS-A,471.000000,0.947478,5.070232e-06,1.700000e-07
GPS-A,472.000000,0.903480,5.503507e-06,1.700000e-07
GPS-A,473.000000,0.851337,5.423477e-06,1.700000e-07
GPS-A,474.000000,0.791208,5.746521e-06,1.700000e-07
GPS-A,475.000000,0.723350,5.924527e-06,1.700000e-07
GPS-A,476.000000,0.648113,5.999284e-06,1.700000e-07
GPS-A,477.000000,0.565936,6.539643e-06,1.700000e-07
GPS-A,478.000000,0.477350,6.015032e-06,1.700000e-07
GPS-A,479.000000,0.382964,6.096967e-06,1.700000e-07
GPS-A,480.000000,0.283468,5.720134e-06,1.700000e-07
GPS-A,481.000000,0.179621,5.655860e-06,1.700000e-07
GPS-A,482.000000,0.072241,5.515437e-06,1.700000e-07
GPS-A,483.000000,-0.037798,5.787335e-06,1.700000e-07
GPS-A,484.000000,-0.149581,4.770118e-06,1.700000e-07
GPS-A,485.000000,-0.262160,5.008018e-06,1.700000e-07
GPS-A,486.000000,-0.374568,4.658852e-06,1.700000e-07
GPS-A,487.000000,-0.485826,4.433036e-06,1.700000e-07
GPS-A,488.000000,-0.594957,4.063793e-06,1.700000e-07
GPS-A,489.000000,-0.700999,3.638235e-06,1.700000e-07
GPS-A,490.000000,-0.803014,2.997471e-06,1.700000e-07
GPS-A,491.000000,-0.900099,3.053735e-06,1.700000e-07
GPS-A,492.000000,-0.991401,2.056243e-06,1.700000e-07
GPS-A,493.000000,-1.076121,1.938522e-06,1.700000e-07
GPS-A,494.000000,-1.153530,1.469779e-06,1.700000e-07
GPS-A,495.000000,-1.222972,8.424532e-07,1.700000e-07
GPS-A,496.000000,-1.283873,3.700480e-07,1.700000e-07
GPS-A,497.000000,-1.335752,-2.189793e-07,1.700000e-07
GPS-A,498.000000,-1.378219,-5.477417e-07,1.700000e-07
GPS-A,499.000000,-1.410985,-1.094827e-06,1.700000e-07
GPS-A,500.000000,-1.433861,-1.846018e-06,1.700000e-07
GPS-A,501.000000,-1.446763,-2.200995e-06,1.700000e-07
GPS-A,502.000000,-1.449708,-2.754229e-06,1.700000e-07
GPS-A,503.000000,-1.442816,-3.267331e-06,1.700000e-07
GPS-A,504.000000,-1.426307,-3.410384e-06,1.700000e-07
GPS-A,505.000000,-1.400493,-4.095612e-06,1.700000e-07
GPS-A,506.000000,-1.365780,-4.305537e-06,1.700000e-07
GPS-A,507.000000,-1.322655,-4.988092e-06,1.700000e-07
GPS-A,508.000000,-1.271684,-4.835770e-06,1.700000e-07
GPS-A,509.000000,-1.213500,-5.336781e-06,1.700000e-07
GPS-A,510.000000,-1.148794,-5.849669e-06,1.700000e-07
GPS-A,511.000000,-1.078311,-5.843083e-06,1.700000e-07
GPS-A,512.000000,-1.002830,-6.173515e-06,1.700000e-07
GPS-A,513.000000,-0.923162,-6.707978e-06,1.700000e-07
GPS-A,514.000000,-0.840135,-6.916364e-06,1.700000e-07
GPS-A,515.000000,-0.754584,-6.827630e-06,1.700000e-07
GPS-A,516.000000,-0.667342,-7.084810e-06,1.700000e-07
GPS-A,517.000000,-0.579223,-6.616906e-06,1.700000e-07
GPS-A,518.000000,-0.491021,-6.599415e-06,1.700000e-07
GPS-A,519.000000,-0.403494,-6.453283e-06,1.700000e-07
GPS-A,520.000000,-0.317356,-6.501293e-06,1.700000e-07
GPS-A,521.000000,-0.233271,-6.709263e-06,1.700000e-07
GPS-A,522.000000,-0.151845,-6.500693e-06,1.700000e-07
GPS-A,523.000000,-0.073617,-6.011188e-06,1.700000e-07
GPS-A,524.000000,9.395934e-04,-6.031466e-06,1.700000e-07
GPS-A,525.000000,0.071429,-5.433584e-06,1.700000e-07
GPS-A,526.000000,0.137531,-5.657827e-06,1.700000e-07
GPS-A,527.000000,0.199001,-5.354523e-06,1.700000e-07
GPS-A,528.000000,0.255674,-4.956145e-06,1.700000e-07
GPS-A,529.000000,0.307464,-5.060497e-06,1.700000e-07
GPS-A,530.000000,0.354356,-4.506183e-06,1.700000e-07
GPS-A,531.000000,0.396409,-4.258343e-06,1.700000e-07
GPS-A,532.000000,0.433750,-3.626285e-06,1.700000e-07
GPS-A,533.000000,0.466567,-3.635048e-06,1.700000e-07
GPS-A,534.000000,0.495102,-3.548750e-06,1.700000e-07
GPS-A,535.000000,0.519649,-3.253541e-06,1.700000e-07
GPS-A,536.000000,0.540540,-2.784159e-06,1.700000e-07
GPS-A,537.000000,0.558141,-2.656646e-06,1.700000e-07
GPS-A,538.000000,0.572842,-2.272056e-06,1.700000e-07
GPS-A,539.000000,0.585046,-2.147308e-06,1.700000e-07
GPS-A,540.000000,0.595166,-1.619958e-06,1.700000e-07
GPS-A,541.000000,0.603609,-1.646361e-06,1.700000e-07
GPS-A,542.000000,0.610772,-1.197983e-06,1.700000e-07
GPS-A,543.000000,0.617032,-9.378133e-07,1.700000e-07
GPS-A,544.000000,0.622738,-5.268290e-07,1.700000e-07
GPS-A,545.000000,0.628206,-6.945416e-08,1.700000e-07
GPS-A,546.000000,0.633708,-1.263133e-07,1.700000e-07
GPS-A,547.000000,0.639471,2.676549e-07,1.700000e-07
GPS-A,548.000000,0.645669,5.390231e-07,1.700000e-07
GPS-A,549.000000,0.652423,8.283174e-07,1.700000e-07
GPS-A,550.000000,0.659793,7.287630e-07,1.700000e-07
GPS-A,551.000000,0.667782,8.998097e-07,1.700000e-07
GPS-A,552.000000,0.676331,1.152630e-06,1.700000e-07
GPS-A,553.000000,0.685326,1.656434e-06,1.700000e-07
GPS-A,554.000000,0.694591,1.666630e-06,1.700000e-07
GPS-A,555.000000,0.703900,1.919838e-06,1.700000e-07
GPS-A,556.000000,0.712975,2.228333e-06,1.700000e-07
GPS-A,557.000000,0.721494,2.382160e-06,1.700000e-07
GPS-A,558.000000,0.729098,2.423026e-06,1.700000e-07
GPS-A,559.000000,0.735394,2.959046e-06,1.700000e-07
GPS-A,560.000000,0.739965,2.816777e-06,1.700000e-07
GPS-A,561.000000,0.742379,3.415875e-06,1.700000e-07
GPS-A,562.000000,0.742196,3.466532e-06,1.700000e-07
GPS-A,563.000000,0.738977,3.807423e-06,1.700000e-07
GPS-A,564.000000,0.732293,3.674070e-06,1.700000e-07
GPS-A,565.000000,0.721736,3.644475e-06,1.700000e-07
GPS-A,566.000000,0.706924,4.025209e-06,1.700000e-07
GPS-A,567.000000,0.687513,3.904105e-06,1.700000e-07
GPS-A,568.000000,0.663206,4.334240e-06,1.700000e-07
GPS-A,569.000000,0.633755,4.284850e-06,1.700000e-07
GPS-A,570.000000,0.598974,4.491113e-06,1.700000e-07
GPS-A,571.000000,0.558742,4.763320e-06,1.700000e-07
GPS-A,572.000000,0.513008,4.631529e-06,1.700000e-07
GPS-A,573.000000,0.461797,4.807721e-06,1.700000e-07
GPS-A,574.000000,0.405212,4.601272e-06,1.700000e-07
GPS-A,575.000000,0.343433,4.739065e-06,1.700000e-07
GPS-A,576.000000,0.276724,4.637554e-06,1.700000e-07
GPS-A,577.000000,0.205427,4.813624e-06,1.700000e-07
GPS-A,578.000000,0.129960,4.529992e-06,1.700000e-07
GPS-A,579.000000,0.050817,4.351087e-06,1.700000e-07
GPS-A,580.000000,-0.031435,4.249716e-06,1.700000e-07
GPS-A,581.000000,-0.116169,4.419906e-06,1.700000e-07
GPS-A,582.000000,-0.202697,3.697979e-06,1.700000e-07
GPS-A,583.000000,-0.290280,3.680156e-06,1.700000e-07
GPS-A,584.000000,-0.378137,3.582683e-06,1.700000e-07
GPS-A,585.000000,-0.465455,3.310821e-06,1.700000e-07
GPS-A,586.000000,-0.551396,2.584140e-06,1.700000e-07
GPS-A,587.000000,-0.635110,2.540739e-06,1.700000e-07
GPS-A,588.000000,-0.715746,2.408278e-06,1.700000e-07
GPS-A,589.000000,-0.792459,1.973665e-06,1.700000e-07
GPS-A,590.000000,-0.864427,1.211323e-06,1.700000e-07
GPS-A,591.000000,-0.930857,1.074892e-06,1.700000e-07
GPS-A,592.000000,-0.990998,8.919905e-07,1.700000e-07
GPS-A,593.000000,-1.044149,1.598037e-07,1.700000e-07
GPS-A,594.000000,-1.089673,-2.116756e-07,1.700000e-07
GPS-A,595.000000,-1.127002,-4.841710e-07,1.700000e-07
GPS-A,596.000000,-1.155645,-1.064773e-06,1.700000e-07
GPS-A,597.000000,-1.175198,-1.564888e-06,1.700000e-07
GPS-A,598.000000,-1.185349,-2.037981e-06,1.700000e-07
GPS-A,599.000000,-1.185881,-2.151281e-06,1.700000e-07
GPS-A,600.000000,-1.176677,-2.720721e-06,1.700000e-07
GPS-A,601.000000,-1.157724,-3.110284e-06,1.700000e-07
GPS-A,602.000000,-1.129109,-3.457295e-06,1.700000e-07
GPS-A,603.000000,-1.091027,-3.825172e-06,1.700000e-07
GPS-A,604.000000,-1.043769,-3.915868e-06,1.700000e-07
GPS-A,605.000000,-0.987728,-4.225216e-06,1.700000e-07
GPS-A,606.000000,-0.923389,-4.766377e-06,1.700000e-07
GPS-A,607.000000,-0.851326,-4.689120e-06,1.700000e-07
GPS-A,608.000000,-0.772195,-4.987619e-06,1.700000e-07
GPS-A,609.000000,-0.686724,-5.221103e-06,1.700000e-07
GPS-A,610.000000,-0.595708,-4.840897e-06,1.700000e-07
GPS-A,611.000000,-0.499995,-4.935755e-06,1.700000e-07
GPS-A,612.000000,-0.400482,-5.144948e-06,1.700000e-07
GPS-A,613.000000,-0.298095,-5.120402e-06,1.700000e-07
GPS-A,614.000000,-0.193787,-4.720228e-06,1.700000e-07
GPS-A,615.000000,-0.088521,-5.244959e-06,1.700000e-07
GPS-A,616.000000,0.016740,-4.685229e-06,1.700000e-07
GPS-A,617.000000,0.121046,-4.614373e-06,1.700000e-07
GPS-A,618.000000,0.223468,-4.038755e-06,1.700000e-07
GPS-A,619.000000,0.323112,-3.830540e-06,1.700000e-07
GPS-A,620.000000,0.419127,-3.773414e-06,1.700000e-07
GPS-A,621.000000,0.510719,-3.447407e-06,1.700000e-07
GPS-A,622.000000,0.597152,-2.992845e-06,1.700000e-07
GPS-A,623.000000,0.677765,-2.950218e-06,1.700000e-07
GPS-A,624.000000,0.751970,-2.352426e-06,1.700000e-07
GPS-A,625.000000,0.819266,-1.854300e-06,1.700000e-07
GPS-A,626.000000,0.879238,-1.857974e-06,1.700000e-07
GPS-A,627.000000,0.931560,-1.298358e-06,1.700000e-07
GPS-A,628.000000,0.976002,-7.934342e-07,1.700000e-07
GPS-A,629.000000,1.012425,-6.462733e-07,1.700000e-07
GPS-A,630.000000,1.040783,7.445501e-08,1.700000e-07
GPS-A,631.000000,1.061122,4.988658e-07,1.700000e-07
GPS-A,632.000000,1.073574,7.859585e-07,1.700000e-07
GPS-A,633.000000,1.078355,1.119700e-06,1.700000e-07
GPS-A,634.000000,1.075759,1.397764e-06,1.700000e-07
GPS-A,635.000000,1.066150,1.859025e-06,1.700000e-07
GPS-A,636.000000,1.049956,2.560560e-06,1.700000e-07
GPS-A,637.000000,1.027663,2.537079e-06,1.700000e-07
GPS-A,638.000000,0.999802,2.900727e-06,1.700000e-07
GPS-A,639.000000,0.966941,3.363131e-06,1.700000e-07
GPS-A,640.000000,0.929678,3.322144e-06,1.700000e-07
GPS-A,641.000000,0.888628,3.569966e-06,1.700000e-07
GPS-A,642.000000,0.844414,3.936382e-06,1.700000e-07
GPS-A,643.000000,0.797659,3.877508e-06,1.700000e-07
GPS-A,644.000000,0.748974,4.095875e-06,1.700000e-07
GPS-A,645.000000,0.698951,4.310214e-06,1.700000e-07
GPS-A,646.000000,0.648151,4.506954e-06,1.700000e-07
GPS-A,647.000000,0.597101,4.601165e-06,1.700000e-07
GPS-A,648.000000,0.546283,4.613201e-06,1.700000e-07
GPS-A,649.000000,0.496130,4.677730e-06,1.700000e-07
GPS-A,650.000000,0.447020,4.480365e-06,1.700000e-07
GPS-A,651.000000,0.399270,4.887019e-06,1.700000e-07
GPS-A,652.000000,0.353138,4.817142e-06,1.700000e-07
GPS-A,653.000000,0.308815,4.910407e-06,1.700000e-07
GPS-A,654.000000,0.266427,4.517992e-06,1.700000e-07
GPS-A,655.000000,0.226039,4.548353e-06,1.700000e-07
GPS-A,656.000000,0.187650,4.754990e-06,1.700000e-07
GPS-A,657.000000,0.151198,4.484760e-06,1.700000e-07
GPS-A,658.000000,0.116569,4.278588e-06,1.700000e-07
GPS-A,659.000000,0.083594,4.336462e-06,1.700000e-07
GPS-A,660.000000,0.052058,4.032513e-06,1.700000e-07
GPS-A,661.000000,0.021709,4.397109e-06,1.700000e-07
GPS-A,662.000000,-0.007740,3.936025e-06,1.700000e-07
GPS-A,663.000000,-0.036597,3.636931e-06,1.700000e-07
GPS-A,664.000000,-0.065189,3.908635e-06,1.700000e-07
GPS-A,665.000000,-0.093850,3.645193e-06,1.700000e-07
GPS-A,666.000000,-0.122914,3.277507e-06,1.700000e-07
GPS-A,667.000000,-0.152703,3.139090e-06,1.700000e-07
GPS-A,668.000000,-0.183525,3.050627e-06,1.700000e-07
GPS-A,669.000000,-0.215658,3.024490e-06,1.700000e-07
GPS-A,670.000000,-0.249348,2.843886e-06,1.700000e-07
GPS-A,671.000000,-0.284802,2.619459e-06,1.700000e-07
GPS-A,672.000000,-0.322176,2.300874e-06,1.700000e-07
GPS-A,673.000000,-0.361577,2.101533e-06,1.700000e-07
GPS-A,674.000000,-0.403051,2.003894e-06,1.700000e-07
GPS-A,675.000000,-0.446584,1.776058e-06,1.700000e-07
GPS-A,676.000000,-0.492098,1.458526e-06,1.700000e-07
GPS-A,677.000000,-0.539450,1.548548e-06,1.700000e-07
GPS-A,678.000000,-0.588430,8.064482e-07,1.700000e-07
GPS-A,679.000000,-0.638765,7.331415e-07,1.700000e-07
GPS-A,680.000000,-0.690117,2.996370e-07,1.700000e-07
GPS-A,681.000000,-0.742088,1.104132e-07,1.700000e-07
GPS-A,682.000000,-0.794227,-3.890273e-07,1.700000e-07
GPS-A,683.000000,-0.846030,-2.102644e-07,1.700000e-07
GPS-A,684.000000,-0.896951,-6.493183e-07,1.700000e-07
GPS-A,685.000000,-0.946406,-1.117680e-06,1.700000e-07
GPS-A,686.000000,-0.993783,-1.102664e-06,1.700000e-07
GPS-A,687.000000,-1.038451,-1.904485e-06,1.700000e-07
GPS-A,688.000000,-1.079766,-2.052020e-06,1.700000e-07
GPS-A,689.000000,-1.117085,-2.546801e-06,1.700000e-07
GPS-A,690.000000,-1.149774,-2.836861e-06,1.700000e-07
GPS-A,691.000000,-1.177215,-3.412086e-06,1.700000e-07
GPS-A,692.000000,-1.198823,-3.565635e-06,1.700000e-07
GPS-A,693.000000,-1.214047,-3.929379e-06,1.700000e-07
GPS-A,694.000000,-1.222388,-4.450363e-06,1.700000e-07
GPS-A,695.000000,-1.223401,-4.695588e-06,1.700000e-07
GPS-A,696.000000,-1.216706,-4.957244e-06,1.700000e-07
GPS-A,697.000000,-1.201998,-5.161440e-06,1.700000e-07
GPS-A,698.000000,-1.179049,-5.649409e-06,1.700000e-07
GPS-A,699.000000,-1.147715,-5.895068e-06,1.700000e-07
GPS-A,700.000000,-1.107942,-6.408133e-06,1.700000e-07
GPS-A,701.000000,-1.059768,-6.455992e-06,1.700000e-07
GPS-A,702.000000,-1.003326,-6.554092e-06,1.700000e-07
GPS-A,703.000000,-0.938843,-6.748306e-06,1.700000e-07
GPS-A,704.000000,-0.866640,-6.668078e-06,1.700000e-07
GPS-A,705.000000,-0.787131,-6.833083e-06,1.700000e-07
GPS-A,706.000000,-0.700819,-6.878363e-06,1.700000e-07
GPS-A,707.000000,-0.608293,-7.010367e-06,1.700000e-07
GPS-A,708.000000,-0.510218,-6.996532e-06,1.700000e-07
GPS-A,709.000000,-0.407336,-6.690643e-06,1.700000e-07
GPS-A,710.000000,-0.300448,-6.978497e-06,1.700000e-07
GPS-A,711.000000,-0.190415,-6.669029e-06,1.700000e-07
GPS-A,712.000000,-0.078140,-6.492232e-06,1.700000e-07
GPS-A,713.000000,0.035435,-6.260622e-06,1.700000e-07
GPS-A,714.000000,0.149346,-6.303311e-06,1.700000e-07
GPS-A,715.000000,0.262613,-6.201705e-06,1.700000e-07
GPS-A,716.000000,0.374258,-5.312960e-06,1.700000e-07
GPS-A,717.000000,0.483310,-5.341381e-06,1.700000e-07
GPS-A,718.000000,0.588821,-4.821721e-06,1.700000e-07
GPS-A,719.000000,0.689875,-4.660930e-06,1.700000e-07
GPS-A,720.000000,0.785599,-4.073080e-06,1.700000e-07
GPS-A,721.000000,0.875176,-3.639874e-06,1.700000e-07
GPS-A,722.000000,0.957852,-2.888149e-06,1.700000e-07
GPS-A,723.000000,1.032945,-2.780841e-06,1.700000e-07
GPS-A,724.000000,1.099855,-2.232852e-06,1.700000e-07
GPS-A,725.000000,1.158068,-1.488970e-06,1.700000e-07
GPS-A,726.000000,1.207164,-1.038505e-06,1.700000e-07
GPS-A,727.000000,1.246821,-3.196975e-07,1.700000e-07
GPS-A,728.000000,1.276815,5.160698e-08,1.700000e-07
GPS-A,729.000000,1.297029,4.293545e-07,1.700000e-07
GPS-A,730.000000,1.307444,1.121544e-06,1.700000e-07
GPS-A,731.000000,1.308146,9.474035e-07,1.700000e-07
GPS-A,732.000000,1.299321,1.357830e-06,1.700000e-07
GPS-A,733.000000,1.281251,2.122189e-06,1.700000e-07
GPS-A,734.000000,1.254308,2.710780e-06,1.700000e-07
GPS-A,735.000000,1.218951,3.088080e-06,1.700000e-07
GPS-A,736.000000,1.175718,3.145533e-06,1.700000e-07
GPS-A,737.000000,1.125217,3.665344e-06,1.700000e-07
GPS-A,738.000000,1.068118,3.873460e-06,1.700000e-07
GPS-A,739.000000,1.005142,4.098865e-06,1.700000e-07
GPS-A,740.000000,0.937054,4.458637e-06,1.700000e-07
GPS-A,741.000000,0.864651,4.696106e-06,1.700000e-07
GPS-A,742.000000,0.788749,5.042301e-06,1.700000e-07
GPS-A,743.000000,0.710175,4.873332e-06,1.700000e-07
GPS-A,744.000000,0.629754,5.292381e-06,1.700000e-07
GPS-A,745.000000,0.548301,5.018815e-06,1.700000e-07
GPS-A,746.000000,0.466610,5.412421e-06,1.700000e-07
GPS-A,747.000000,0.385439,5.025821e-06,1.700000e-07
GPS-A,748.000000,0.305511,5.018356e-06,1.700000e-07
GPS-A,749.000000,0.227495,5.197941e-06,1.700000e-07
GPS-A,750.000000,0.152007,4.797601e-06,1.700000e-07
GPS-A,751.000000,0.079598,5.010667e-06,1.700000e-07
GPS-A,752.000000,0.010751,4.556766e-06,1.700000e-07
GPS-A,753.000000,-0.054123,4.461424e-06,1.700000e-07
GPS-A,754.000000,-0.114689,4.356289e-06,1.700000e-07
GPS-A,755.000000,-0.170690,4.241201e-06,1.700000e-07
GPS-A,756.000000,-0.221948,3.908483e-06,1.700000e-07
GPS-A,757.000000,-0.268359,3.961318e-06,1.700000e-07
GPS-A,758.000000,-0.309899,3.696637e-06,1.700000e-07
GPS-A,759.000000,-0.346615,3.221857e-06,1.700000e-07
GPS-A,760.000000,-0.378620,3.044496e-06,1.700000e-07
GPS-A,761.000000,-0.406096,2.726380e-06,1.700000e-07
GPS-A,762.000000,-0.429276,2.689085e-06,1.700000e-07
GPS-A,763.000000,-0.448449,2.391900e-06,1.700000e-07
GPS-A,764.000000,-0.463945,2.037708e-06,1.700000e-07
GPS-A,765.000000,-0.476127,1.891859e-06,1.700000e-07
GPS-A,766.000000,-0.485388,1.299152e-06,1.700000e-07
GPS-A,767.000000,-0.492136,1.210763e-06,1.700000e-07
GPS-A,768.000000,-0.496788,1.098668e-06,1.700000e-07
GPS-A,769.000000,-0.499761,9.874770e-07,1.700000e-07
GPS-A,770.000000,-0.501463,6.344347e-07,1.700000e-07
GPS-A,771.000000,-0.502285,4.242971e-07,1.700000e-07
GPS-A,772.000000,-0.502590,2.011861e-07,1.700000e-07
GPS-A,773.000000,-0.502712,3.355691e-07,1.700000e-07
GPS-A,774.000000,-0.502942,-1.190222e-07,1.700000e-07
GPS-A,775.000000,-0.503526,-3.398971e-08,1.700000e-07
GPS-A,776.000000,-0.504661,-3.158893e-07,1.700000e-07
GPS-A,777.000000,-0.506487,-7.836087e-07,1.700000e-07
GPS-A,778.000000,-0.509088,-8.826207e-07,1.700000e-07
GPS-A,779.000000,-0.512489,-1.094725e-06,1.700000e-07
GPS-A,780.000000,-0.516655,-1.291243e-06,1.700000e-07
GPS-A,781.000000,-0.521491,-1.333845e-06,1.700000e-07
GPS-A,782.000000,-0.526843,-1.427026e-06,1.700000e-07
GPS-A,783.000000,-0.532504,-1.656807e-06,1.700000e-07
GPS-A,784.000000,-0.538215,-1.684035e-06,1.700000e-07
GPS-A,785.000000,-0.543670,-1.815048e-06,1.700000e-07
GPS-A,786.000000,-0.548523,-2.439689e-06,1.700000e-07
GPS-A,787.000000,-0.552393,-2.298182e-06,1.700000e-07
GPS-A,788.000000,-0.554874,-2.383264e-06,1.700000e-07
GPS-A,789.000000,-0.555540,-2.573241e-06,1.700000e-07
GPS-A,790.000000,-0.553954,-2.763495e-06,1.700000e-07
GPS-A,791.000000,-0.549680,-2.791359e-06,1.700000e-07
GPS-A,792.000000,-0.542287,-2.716344e-06,1.700000e-07
GPS-A,793.000000,-0.531362,-3.010740e-06,1.700000e-07
GPS-A,794.000000,-0.516516,-3.405975e-06,1.700000e-07
GPS-A,795.000000,-0.497397,-3.340473e-06,1.700000e-07
GPS-A,796.000000,-0.473693,-2.943638e-06,1.700000e-07
GPS-A,797.000000,-0.445142,-3.233179e-06,1.700000e-07
GPS-A,798.000000,-0.411542,-3.639041e-06,1.700000e-07
GPS-A,799.000000,-0.372752,-3.318684e-06,1.700000e-07
GPS-A,800.000000,-0.328702,-3.528246e-06,1.700000e-07
GPS-A,801.000000,-0.279394,-3.706213e-06,1.700000e-07
GPS-A,802.000000,-0.224909,-3.630115e-06,1.700000e-07
GPS-A,803.000000,-0.165403,-3.394924e-06,1.700000e-07
GPS-A,804.000000,-0.101116,-3.348975e-06,1.700000e-07
GPS-A,805.000000,-0.032366,-3.476293e-06,1.700000e-07
GPS-A,806.000000,0.040450,-3.282245e-06,1.700000e-07
GPS-A,807.000000,0.116863,-3.000154e-06,1.700000e-07
GPS-A,808.000000,0.196328,-2.601949e-06,1.700000e-07
GPS-A,809.000000,0.278236,-2.889371e-06,1.700000e-07
GPS-A,810.000000,0.361918,-2.771373e-06,1.700000e-07
GPS-A,811.000000,0.446652,-2.330896e-06,1.700000e-07
GPS-A,812.000000,0.531672,-1.919048e-06,1.700000e-07
GPS-A,813.000000,0.616176,-1.588177e-06,1.700000e-07
GPS-A,814.000000,0.699335,-1.052680e-06,1.700000e-07
GPS-A,815.000000,0.780305,-1.303037e-06,1.700000e-07
GPS-A,816.000000,0.858240,-6.548875e-07,1.700000e-07
GPS-A,817.000000,0.932295,-3.861652e-07,1.700000e-07
GPS-A,818.000000,1.001645,1.736967e-07,1.700000e-07
GPS-A,819.000000,1.065493,4.636908e-07,1.700000e-07
GPS-A,820.000000,1.123080,8.540770e-07,1.700000e-07
GPS-A,821.000000,1.173694,1.427955e-06,1.700000e-07
GPS-A,822.000000,1.216686,1.808742e-06,1.700000e-07
GPS-A,823.000000,1.251472,2.216709e-06,1.700000e-07
GPS-A,824.000000,1.277544,2.657172e-06,1.700000e-07
GPS-A,825.000000,1.294479,3.000413e-06,1.700000e-07
GPS-A,826.000000,1.301945,3.351763e-06,1.700000e-07
GPS-A,827.000000,1.299703,3.899115e-06,1.700000e-07
GPS-A,828.000000,1.287614,4.215494e-06,1.700000e-07
GPS-A,829.000000,1.265642,4.597517e-06,1.700000e-07
GPS-A,830.000000,1.233854,4.645370e-06,1.700000e-07
GPS-A,831.000000,1.192418,4.987753e-06,1.700000e-07
GPS-A,832.000000,1.141608,5.476795e-06,1.700000e-07
GPS-A,833.000000,1.081795,5.750553e-06,1.700000e-07
GPS-A,834.000000,1.013445,5.889606e-06,1.700000e-07
GPS-A,835.000000,0.937115,6.207344e-06,1.700000e-07
