block_id,dataset_id,seed,g18_status,all_pass_qm_lane,g17_status,g19_status,g20_status,g18a_status,g18b_status,g18c_status,g18d_status,g18_final_status_metric,g18_subgate_signature,g18_fail_subgates,g18a_value,g18b_value,g18c_value,g18d_value,g18a_threshold,g18b_threshold,g18c_threshold,g18d_threshold,signal_regime,density_regime,peak_regime,geometry_regime,multi_peak_mixing,mean_degree,n_nodes,spectral_gap_mu1,binary_entropy_sa,n_times_mean_ipr,mean_g_diag,cv_g_diag,spectral_dim_ds,rw_r2,g17c_e0_per_mode,g17b_slope,sigma_peak2_to_peak1,peak12_distance_norm,run_root
attack_seed500_ds002_003_006_s3601_4100,DS-006,3657,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.122709,3.984592,0.285602,1.19094,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,dense,multi_peak,normal_geometry,true,10.6813,320.0,0.00680182,13.122709,3.984592,0.09884716,0.285602,1.19094,0.984929,0.174758,-0.01034,0.9902191519122961,0.025427206637895147,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3657
attack_seed500_ds002_003_006_s3601_4100,DS-006,3660,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.120211,3.504177,0.236447,1.196674,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,dense,multi_peak,normal_geometry,true,10.6,320.0,0.0107953,13.120211,3.504177,0.09840627,0.236447,1.196674,0.99318,0.170842,-0.010415,0.9733304110887077,0.0196013588199272,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3660
attack_seed500_ds002_003_006_s3601_4100,DS-006,3663,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.129956,3.408697,0.290277,1.162901,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,dense,multi_peak,normal_geometry,true,10.4688,320.0,0.01008964,13.129956,3.408697,0.09788044,0.290277,1.162901,0.989892,0.172802,-0.010908,0.9949595990695675,0.07153518029716092,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3663
attack_seed500_ds002_003_006_s3601_4100,DS-006,3664,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.116302,3.94054,0.267737,1.190866,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,dense,multi_peak,normal_geometry,true,10.4812,320.0,0.00974192,13.116302,3.94054,0.10211884,0.267737,1.190866,0.963758,0.164777,-0.011775,0.9875492825530283,0.1466215964840414,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3664
attack_seed500_ds002_003_006_s3601_4100,DS-006,3671,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.060948,3.662549,0.299305,1.165506,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,dense,multi_peak,normal_geometry,true,10.5563,320.0,0.00960279,13.060948,3.662549,0.1002259,0.299305,1.165506,0.959307,0.169131,-0.010814,0.9916963162685453,0.08123662790951582,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3671
attack_seed500_ds002_003_006_s3601_4100,DS-006,3678,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.10598,3.367764,0.233483,1.199752,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,dense,multi_peak,normal_geometry,true,10.4375,320.0,0.00958093,13.10598,3.367764,0.10220957,0.233483,1.199752,0.982553,0.166033,-0.010494,0.9930283565973553,0.05721348138258958,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3678
attack_seed500_ds002_003_006_s3601_4100,DS-006,3700,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.093277,3.238999,0.289996,1.137967,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,dense,multi_peak,degenerate_geometry,true,10.4938,320.0,0.01221793,13.093277,3.238999,0.09708822,0.289996,1.137967,0.985803,0.173256,-0.01083,0.998746857853875,0.04934729100864819,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3700
attack_seed500_ds002_003_006_s3601_4100,DS-006,3702,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.077271,4.046602,0.266478,1.193194,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,dense,multi_peak,normal_geometry,true,10.625,320.0,0.00970101,13.077271,4.046602,0.09944883,0.266478,1.193194,0.944739,0.173029,-0.010699,0.9982230750670972,0.07626397661928555,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3702
attack_seed500_ds002_003_006_s3601_4100,DS-006,3705,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.143982,3.33012,0.256147,1.166298,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,dense,multi_peak,degenerate_geometry,true,10.6375,320.0,0.01111207,13.143982,3.33012,0.09706635,0.256147,1.166298,0.962737,0.17531,-0.011597,0.996656245220465,0.002545606397536784,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3705
attack_seed500_ds002_003_006_s3601_4100,DS-006,3708,fail,fail,fail,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.038397,3.128679,0.293895,1.185837,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,dense,multi_peak,degenerate_geometry,true,10.525,320.0,0.01026341,13.038397,3.128679,0.09837382,0.293895,1.185837,0.988112,0.170958,-0.009289,0.9953209436312073,0.027794958394998775,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3708
attack_seed500_ds002_003_006_s3601_4100,DS-006,3728,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.114375,3.432387,0.254693,1.179435,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,dense,multi_peak,degenerate_geometry,true,10.6625,320.0,0.01074913,13.114375,3.432387,0.09635275,0.254693,1.179435,0.985757,0.177954,-0.010775,0.9976538565661875,0.03334349241833401,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3728
attack_seed500_ds002_003_006_s3601_4100,DS-006,3732,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.132704,3.06156,0.272061,1.171176,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,dense,multi_peak,normal_geometry,true,10.425,320.0,0.00957915,13.132704,3.06156,0.100868,0.272061,1.171176,0.952555,0.169143,-0.011814,0.9936713685639093,0.04631868771735543,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3732
attack_seed500_ds002_003_006_s3601_4100,DS-006,3735,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.09298,3.147891,0.255454,1.122852,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,dense,multi_peak,normal_geometry,true,10.5062,320.0,0.01192558,13.09298,3.147891,0.09770393,0.255454,1.122852,0.964795,0.171471,-0.010541,0.9379773738102176,0.046759986071733255,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3735
attack_seed500_ds002_003_006_s3601_4100,DS-006,3750,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.13415,3.002655,0.263337,1.175541,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,dense,multi_peak,normal_geometry,true,10.5687,320.0,0.00875687,13.13415,3.002655,0.09858676,0.263337,1.175541,0.939582,0.17203,-0.010632,0.9816625222566786,0.11934212981942557,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3750
attack_seed500_ds002_003_006_s3601_4100,DS-006,3766,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.071947,3.131766,0.264126,1.185955,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,dense,multi_peak,normal_geometry,true,10.6438,320.0,0.01207257,13.071947,3.131766,0.09642988,0.264126,1.185955,0.955718,0.175443,-0.011934,0.9801959232506561,0.017063593081405433,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3766
attack_seed500_ds002_003_006_s3601_4100,DS-006,3772,fail,fail,fail,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.134222,3.148079,0.274179,1.130973,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,dense,multi_peak,normal_geometry,true,10.375,320.0,0.01220593,13.134222,3.148079,0.09787203,0.274179,1.130973,0.970928,0.170465,-0.009615,0.991752736540665,0.06828101230369199,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3772
attack_seed500_ds002_003_006_s3601_4100,DS-006,3796,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.086145,3.177377,0.237266,1.183999,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,dense,multi_peak,normal_geometry,true,10.5687,320.0,0.0091586,13.086145,3.177377,0.10012522,0.237266,1.183999,0.952172,0.173405,-0.011931,0.9932392982417858,0.1085267623092199,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3796
attack_seed500_ds002_003_006_s3601_4100,DS-006,3839,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.105258,3.549394,0.208561,1.145182,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,dense,multi_peak,normal_geometry,true,10.3812,320.0,0.01004589,13.105258,3.549394,0.09943651,0.208561,1.145182,0.961295,0.17161,-0.012279,0.9774657420151195,0.07278195978010278,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3839
attack_seed500_ds002_003_006_s3601_4100,DS-006,3872,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.115476,3.711268,0.334906,1.170254,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,dense,multi_peak,normal_geometry,true,10.3938,320.0,0.00942149,13.115476,3.711268,0.1027831,0.334906,1.170254,0.982707,0.163443,-0.011981,0.9898026490165632,0.02800025776815047,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3872
attack_seed500_ds002_003_006_s3601_4100,DS-006,3879,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.052793,3.029801,0.272597,1.187826,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,dense,multi_peak,normal_geometry,true,10.3812,320.0,0.01110513,13.052793,3.029801,0.09952865,0.272597,1.187826,0.980079,0.168803,-0.01126,0.9813989010112325,0.014173731510490877,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3879
attack_seed500_ds002_003_006_s3601_4100,DS-006,3923,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.09157,3.272251,0.282309,1.152979,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,dense,multi_peak,normal_geometry,true,10.3562,320.0,0.00950602,13.09157,3.272251,0.10429125,0.282309,1.152979,0.989107,0.160827,-0.011384,0.9942915707301118,0.04280291211561488,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3923
attack_seed500_ds002_003_006_s3601_4100,DS-006,3941,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.095907,3.644771,0.247069,1.183145,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,dense,multi_peak,normal_geometry,true,10.475,320.0,0.01047096,13.095907,3.644771,0.09915357,0.247069,1.183145,0.98714,0.171411,-0.011678,0.953330854400327,0.049187343495201305,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3941
attack_seed500_ds002_003_006_s3601_4100,DS-006,3942,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.121921,4.242328,0.29182,1.178185,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,dense,multi_peak,normal_geometry,true,10.4875,320.0,0.00818646,13.121921,4.242328,0.10084839,0.29182,1.178185,0.965241,0.169102,-0.011779,0.9686332782423355,0.07869722010750725,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed3942
attack_seed500_ds002_003_006_s3601_4100,DS-006,4000,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.0793,3.259744,0.279608,1.1725,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,dense,multi_peak,normal_geometry,true,10.55,320.0,0.01006873,13.0793,3.259744,0.09808115,0.279608,1.1725,0.978607,0.17303,-0.012258,0.985452577029257,0.06779763547982856,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed4000
attack_seed500_ds002_003_006_s3601_4100,DS-006,4001,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.11635,3.180763,0.204772,1.139413,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,dense,multi_peak,normal_geometry,true,10.5813,320.0,0.00977305,13.11635,3.180763,0.09673474,0.204772,1.139413,0.964789,0.176187,-0.010133,0.9890780739256599,0.05859497229926379,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed4001
attack_seed500_ds002_003_006_s3601_4100,DS-006,4002,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.083483,3.169977,0.22739,1.16206,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,dense,multi_peak,degenerate_geometry,true,10.5312,320.0,0.00972852,13.083483,3.169977,0.09658309,0.22739,1.16206,0.972323,0.176338,-0.011508,0.9991288407004814,0.055767798913566875,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed4002
attack_seed500_ds002_003_006_s3601_4100,DS-006,4054,fail,fail,fail,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.076966,3.957983,0.296757,1.182794,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,dense,multi_peak,normal_geometry,true,10.425,320.0,0.01042732,13.076966,3.957983,0.09971008,0.296757,1.182794,0.972309,0.16771,-0.008729,0.9982491775843341,0.12234423311800362,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed4054
attack_seed500_ds002_003_006_s3601_4100,DS-006,4072,fail,fail,fail,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.118658,3.396499,0.30044,1.138963,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,dense,multi_peak,normal_geometry,true,10.4812,320.0,0.00953614,13.118658,3.396499,0.10126715,0.30044,1.138963,0.978155,0.16574,-0.008122,0.9906921268849874,0.01808317935368345,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed4072
attack_seed500_ds002_003_006_s3601_4100,DS-006,4082,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.116575,3.09937,0.304051,1.191136,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,dense,multi_peak,normal_geometry,true,10.6062,320.0,0.0113191,13.116575,3.09937,0.09639824,0.304051,1.191136,0.96784,0.174883,-0.011508,0.9992061677362976,0.060071327687141685,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds006_s3601_4100/runs/ds-006_seed4082
attack_holdout_ds004_008_s3401_3600,DS-008,3403,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.017605,4.432806,0.262394,1.147064,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.4538,260.0,0.01039622,13.017605,4.432806,0.12101093,0.262394,1.147064,0.974208,0.173611,-0.015742,0.9922164895893902,0.07442969852726355,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3403
attack_holdout_ds004_008_s3401_3600,DS-008,3404,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.010379,3.395159,0.243115,1.197572,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,dense,multi_peak,normal_geometry,true,9.4769,260.0,0.01175398,13.010379,3.395159,0.11478958,0.243115,1.197572,0.909739,0.183397,-0.017504,0.9945806690332345,0.09631709189653863,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3404
attack_holdout_ds004_008_s3401_3600,DS-008,3413,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.077207,2.856263,0.239999,1.178077,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,mid_density,multi_peak,degenerate_geometry,true,9.3308,260.0,0.01057395,13.077207,2.856263,0.11573205,0.239999,1.178077,0.921128,0.182666,-0.015986,0.9981131154463884,0.042144666996305875,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3413
attack_holdout_ds004_008_s3401_3600,DS-008,3421,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.104001,3.655257,0.230809,1.151806,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,dense,multi_peak,normal_geometry,true,9.4769,260.0,0.01124445,13.104001,3.655257,0.11815299,0.230809,1.151806,0.970863,0.180088,-0.015332,0.9851824681547087,0.18291914103003795,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3421
attack_holdout_ds004_008_s3401_3600,DS-008,3423,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.081239,3.700217,0.24574,1.158734,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,mid_density,multi_peak,degenerate_geometry,true,9.3923,260.0,0.0131411,13.081239,3.700217,0.1148071,0.24574,1.158734,0.976799,0.182018,-0.017056,0.9998496282388081,0.0183678860103443,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3423
attack_holdout_ds004_008_s3401_3600,DS-008,3434,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.095613,3.334382,0.255727,1.157112,>6.584898,<5.0,<0.5,"(1.2,3.5)",low_signal,mid_density,multi_peak,normal_geometry,true,9.3308,260.0,0.00996105,13.095613,3.334382,0.12134644,0.255727,1.157112,0.973833,0.17393,-0.016721,0.9882670094203949,0.06442887312182237,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3434
attack_holdout_ds004_008_s3401_3600,DS-008,3471,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.063914,3.26019,0.248355,1.17429,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,mid_density,multi_peak,normal_geometry,true,9.4154,260.0,0.01362042,13.063914,3.26019,0.11413087,0.248355,1.17429,0.924631,0.185406,-0.017208,0.9995233701259684,0.08150318125398673,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3471
attack_holdout_ds004_008_s3401_3600,DS-008,3472,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.126897,4.288418,0.30268,1.160553,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,mid_density,multi_peak,normal_geometry,true,9.4,260.0,0.01227136,13.126897,4.288418,0.11788755,0.30268,1.160553,0.977857,0.180486,-0.017392,0.9998782855040705,0.15804510409739644,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3472
attack_holdout_ds004_008_s3401_3600,DS-008,3500,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.079811,3.760281,0.302377,1.181154,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,normal_geometry,true,9.2615,260.0,0.01066133,13.079811,3.760281,0.12042917,0.302377,1.181154,0.964978,0.176108,-0.012682,0.984770286923848,0.10405769082475605,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3500
attack_holdout_ds004_008_s3401_3600,DS-008,3513,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.036834,3.576864,0.222895,1.180344,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,dense,multi_peak,normal_geometry,true,9.4769,260.0,0.01072503,13.036834,3.576864,0.11601215,0.222895,1.180344,0.961998,0.184811,-0.013724,0.9876324956763296,0.12266884125003304,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3513
attack_holdout_ds004_008_s3401_3600,DS-008,3516,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.057279,3.963119,0.247174,1.07904,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,mid_density,multi_peak,normal_geometry,true,9.3846,260.0,0.01049378,13.057279,3.963119,0.11984781,0.247174,1.07904,0.98312,0.176806,-0.014159,0.9934306280181256,0.0114199559262855,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3516
attack_holdout_ds004_008_s3401_3600,DS-008,3533,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.057925,3.602834,0.207462,1.14047,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,mid_density,multi_peak,normal_geometry,true,9.3538,260.0,0.01070709,13.057925,3.602834,0.11421055,0.207462,1.14047,0.952748,0.184549,-0.015499,0.9618039421750351,0.16914566644504533,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3533
attack_holdout_ds004_008_s3401_3600,DS-008,3536,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,12.927602,3.616618,0.283904,1.196077,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,sparse,multi_peak,normal_geometry,true,9.2077,260.0,0.01022278,12.927602,3.616618,0.11895761,0.283904,1.196077,0.987988,0.177378,-0.012344,0.9968510697767861,0.08007749534240807,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3536
attack_holdout_ds004_008_s3401_3600,DS-008,3538,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.11221,2.690961,0.249445,1.144666,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,mid_density,multi_peak,normal_geometry,true,9.3385,260.0,0.01361913,13.11221,2.690961,0.11264152,0.249445,1.144666,0.972013,0.186354,-0.015771,0.9923043938626872,0.04526539178565031,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3538
attack_holdout_ds004_008_s3401_3600,DS-008,3544,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.112585,3.230085,0.249857,1.198581,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,dense,multi_peak,normal_geometry,true,9.5231,260.0,0.01016464,13.112585,3.230085,0.11521888,0.249857,1.198581,0.965549,0.184529,-0.017013,0.9765477047105745,0.053362311792310116,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3544
attack_holdout_ds004_008_s3401_3600,DS-008,3549,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.091529,2.866704,0.253997,1.187196,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,mid_density,multi_peak,normal_geometry,true,9.2769,260.0,0.01069243,13.091529,2.866704,0.116855,0.253997,1.187196,0.983648,0.179449,-0.015676,0.9974870347864379,0.11324730657248205,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3549
attack_holdout_ds004_008_s3401_3600,DS-008,3554,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.011132,4.204685,0.258905,1.193463,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,mid_density,multi_peak,normal_geometry,true,9.4692,260.0,0.00906022,13.011132,4.204685,0.1229054,0.258905,1.193463,0.986451,0.174696,-0.016005,0.979708709036678,0.04198050166214373,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3554
attack_holdout_ds004_008_s3401_3600,DS-008,3567,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.07027,3.377411,0.284694,1.101661,>6.584898,<5.0,<0.5,"(1.2,3.5)",mid_signal,mid_density,multi_peak,degenerate_geometry,true,9.3308,260.0,0.01024486,13.07027,3.377411,0.12105478,0.284694,1.101661,0.979423,0.174554,-0.016124,0.9963025789811405,0.02580720262414808,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3567
attack_holdout_ds004_008_s3401_3600,DS-008,3578,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.069311,3.927114,0.203541,1.136978,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,mid_density,multi_peak,normal_geometry,true,9.4615,260.0,0.01036439,13.069311,3.927114,0.11765692,0.203541,1.136978,0.916686,0.183408,-0.01653,0.9943690028909479,0.047795998835472336,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3578
attack_holdout_ds004_008_s3401_3600,DS-008,3587,fail,fail,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.03132,3.570202,0.258061,1.170906,>6.584898,<5.0,<0.5,"(1.2,3.5)",high_signal,mid_density,multi_peak,normal_geometry,true,9.4615,260.0,0.00880579,13.03132,3.570202,0.11782786,0.258061,1.170906,0.966511,0.181895,-0.016046,0.9884635331929735,0.15674223434743306,05_validation/evidence/artifacts/qm-stage1-attack-holdout-v1/ds008_s3401_3600/runs/ds-008_seed3587
