dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v2_status,g11_v3_status,g11a_v3_fallback_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v2_weak_corr_flag,g11_v3_weak_corr_flag,g11b_fail_branch_active,g11b_branch_multi_peak_flag,g11b_branch_peak2_to_peak1,g11b_branch_peak12_distance_norm,g11b_branch_hs_count,g11b_branch_u_threshold,g11b_branch_spearman_hs,g11b_branch_pearson_hs,g11b_branch_diag_rule_pass,stage2_v2_status,stage2_v3_status
DS-003,3587,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.056161,-0.605434,-0.554885,true,true,false,false,true,0.986414,0.049471,48,0.053444,0.038975,0.138622,false,pass,pass
DS-003,3588,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051606,-0.217988,-0.309493,true,true,false,false,true,0.997953,0.044862,48,0.047957,0.278123,0.205121,true,pass,pass
DS-003,3589,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3589,pass,pass,pass,pass,pass,pass,fail,fail,false,48,0.053515,-0.212115,-0.144459,false,true,true,false,false,0.987791,0.143787,48,0.045725,0.020843,0.115703,false,fail,fail
DS-003,3590,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.049666,-0.275898,-0.229820,true,true,false,false,true,0.997836,0.066828,48,0.050917,0.029420,-0.222777,false,pass,pass
DS-003,3591,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.046783,-0.229454,-0.225004,true,true,false,false,true,0.987807,0.002831,48,0.046301,-0.422787,-0.413614,true,pass,pass
DS-003,3592,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.046018,-0.157592,-0.033258,false,true,true,false,true,0.990690,0.064470,48,0.053400,-0.318823,-0.061963,false,pass,pass
DS-003,3593,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.051029,-0.156923,-0.216275,false,false,true,false,true,0.996619,0.051508,48,0.049716,0.284094,0.171079,false,pass,pass
DS-003,3594,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050307,-0.387407,-0.316666,true,true,false,false,true,0.983887,0.046077,48,0.046645,-0.310110,-0.075912,false,pass,pass
DS-003,3595,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051864,-0.209678,-0.310494,true,true,false,false,true,0.981228,0.022561,48,0.041952,0.048418,-0.035413,false,pass,pass
DS-003,3596,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3596,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.055214,-0.209249,-0.235091,true,true,false,false,true,0.990189,0.062108,48,0.051495,0.140531,0.105804,false,pass,pass
DS-003,3597,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3597,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053133,-0.293709,-0.259785,true,true,false,false,true,0.984945,0.047983,48,0.057666,0.071272,-0.091089,false,pass,pass
DS-003,3598,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3598,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.049612,-0.470908,-0.457214,true,true,false,false,true,0.988282,0.082812,48,0.049806,-0.029962,-0.106749,false,pass,pass
DS-003,3599,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3599,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.049282,-0.103023,-0.073545,false,true,true,false,false,0.978601,0.128289,48,0.047686,-0.285668,-0.019217,false,pass,pass
DS-003,3600,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3600,pass,pass,pass,pass,pass,pass,pass,pass,false,48,0.058280,0.057650,0.063723,false,true,true,false,true,0.996541,0.037214,48,0.050452,0.094008,-0.033939,false,pass,pass
DS-006,3401,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.055776,-0.092084,-0.144565,false,false,true,false,true,0.980338,0.052855,64,0.034974,-0.061792,-0.110401,false,pass,pass
DS-006,3402,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.052460,-0.211978,-0.229488,true,false,false,false,false,0.976569,0.042820,64,0.033839,0.259158,0.174255,false,pass,pass
DS-006,3403,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.058567,-0.048811,-0.050244,false,true,true,false,true,0.985648,0.069205,64,0.042909,0.032006,-0.011911,false,pass,pass
DS-006,3404,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.058064,0.008311,0.054398,false,true,true,false,true,0.985407,0.065890,64,0.040384,0.015110,0.303216,false,pass,pass
DS-006,3405,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053142,-0.144648,-0.223770,false,true,true,false,false,0.991845,0.130806,64,0.035394,0.167432,0.074940,false,pass,pass
DS-006,3406,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.054115,-0.116370,-0.197034,false,true,true,false,false,0.978376,0.049080,64,0.036953,-0.030519,0.089707,false,pass,pass
DS-006,3407,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.050688,-0.274964,-0.141402,false,false,true,false,true,0.986692,0.069440,64,0.043882,0.237179,0.188212,false,pass,pass
DS-006,3408,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.055248,0.096749,-0.006051,false,true,true,false,false,0.996559,0.105417,64,0.036115,-0.247067,-0.125149,false,pass,pass
DS-006,3409,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053779,0.060968,-0.009023,false,true,true,false,false,0.996360,0.136302,64,0.035203,0.257304,0.060309,false,pass,pass
DS-006,3410,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.055794,0.176557,0.257975,false,false,true,false,true,0.990509,0.069984,64,0.037796,0.473362,0.050701,false,pass,pass
DS-006,3411,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.056159,-0.161248,-0.122341,false,true,true,false,true,0.984907,0.036857,64,0.035686,-0.362783,-0.203697,true,pass,pass
DS-006,3412,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.055129,-0.071659,-0.125583,false,true,true,false,true,0.988292,0.011134,64,0.035180,0.151354,0.180310,false,pass,pass
DS-006,3413,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3413,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053246,-0.085692,-0.134518,false,true,true,false,true,0.996757,0.023019,64,0.035443,-0.249084,0.061562,false,pass,pass
DS-006,3414,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.056058,-0.030907,-0.062542,false,true,true,false,true,0.996311,0.009177,64,0.035179,0.248792,-0.019849,false,pass,pass
DS-006,3415,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.052386,-0.306139,-0.213328,true,false,false,false,false,0.975268,0.086208,64,0.032238,-0.373077,-0.350927,true,pass,pass
DS-006,3416,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3416,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.055577,-0.285057,-0.355302,true,false,false,false,true,0.991434,0.060875,64,0.039476,0.099841,0.095070,false,pass,pass
DS-006,3417,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.052952,-0.213629,-0.165959,false,false,true,false,false,0.977871,0.014638,64,0.036888,-0.016759,0.058501,false,pass,pass
DS-006,3418,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053454,-0.097390,-0.022197,false,true,true,false,true,0.983580,0.048931,64,0.036992,-0.005334,-0.179239,false,pass,pass
DS-006,3419,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053252,-0.221978,-0.140301,false,true,true,false,true,0.988328,0.067853,64,0.037632,0.452964,0.186029,false,pass,pass
DS-006,3420,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.055089,0.046223,0.010899,false,true,true,false,false,0.991591,0.102595,64,0.035620,0.041969,0.123004,false,pass,pass
DS-006,3421,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.055073,-0.198606,-0.234943,false,true,true,false,false,0.964287,0.079318,64,0.033168,0.202887,0.191749,false,pass,pass
DS-006,3422,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.050509,-0.380095,-0.267027,true,true,false,false,true,0.993916,0.093277,64,0.040878,-0.327533,-0.308532,true,pass,pass
DS-006,3423,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.055168,-0.251855,-0.240033,true,true,false,false,true,0.997648,0.051817,64,0.041597,-0.163694,-0.023780,false,pass,pass
DS-006,3424,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.058453,-0.156553,-0.149369,false,true,true,false,true,0.996488,0.063388,64,0.038992,0.200414,0.175273,false,pass,pass
DS-006,3425,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053741,0.057945,0.008529,false,true,true,false,true,0.994850,0.072551,64,0.034831,0.063806,0.214772,false,pass,pass
DS-006,3426,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.058376,-0.035509,-0.037423,false,true,true,false,true,0.991172,0.057594,64,0.039114,-0.038805,0.171440,false,pass,pass
DS-006,3427,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053844,-0.078734,-0.042603,false,true,true,false,true,0.993989,0.054125,64,0.041402,-0.081639,-0.235670,false,pass,pass
DS-006,3428,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.056007,-0.147254,-0.103412,false,false,true,false,false,0.987621,0.135844,64,0.033256,0.012454,0.176226,false,pass,pass
DS-006,3429,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3429,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.055070,-0.090066,-0.050122,false,false,true,false,false,0.998321,0.113831,64,0.034459,-0.291069,-0.153065,false,pass,pass
DS-006,3430,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3430,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.056013,-0.166606,-0.157696,false,true,true,false,true,0.990389,0.044159,64,0.036992,-0.026787,0.043453,false,pass,pass
DS-006,3431,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3431,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.050583,0.111172,-0.018300,false,false,true,false,true,0.999125,0.056838,64,0.036753,-0.593741,-0.411128,true,pass,pass
DS-006,3432,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3432,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.058031,-0.260929,-0.235385,true,true,false,false,true,0.992239,0.042382,64,0.037692,0.219350,0.265657,true,pass,pass
DS-006,3433,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3433,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.052835,-0.225209,-0.167504,false,true,true,false,true,0.985557,0.048498,64,0.039520,-0.127727,0.085936,false,pass,pass
DS-006,3434,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3434,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.058707,-0.197717,-0.233934,false,true,true,false,false,0.996281,0.178217,64,0.035586,-0.111540,0.052346,false,pass,pass
DS-006,3435,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3435,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.055546,-0.132265,-0.064650,false,true,true,false,false,0.998109,0.117608,64,0.038362,-0.384093,-0.129141,false,pass,pass
DS-006,3436,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3436,pass,pass,pass,pass,pass,pass,fail,fail,false,64,0.054419,-0.137026,-0.239345,false,true,true,false,true,0.998766,0.028827,64,0.036555,-0.364065,-0.107608,false,fail,fail
DS-006,3437,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3437,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.055184,-0.200252,-0.119112,false,true,true,false,false,0.976989,0.043565,64,0.037107,0.227478,0.158979,false,pass,pass
DS-006,3438,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3438,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.055529,-0.190000,-0.239383,false,true,true,false,true,0.996758,0.020262,64,0.037117,-0.257904,-0.559900,true,pass,pass
DS-006,3439,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3439,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.058548,-0.148110,-0.170976,false,false,true,false,true,0.996312,0.017369,64,0.037271,-0.129675,-0.363483,false,pass,pass
DS-006,3440,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3440,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.052947,-0.082556,0.012427,false,true,true,false,true,0.987615,0.024412,64,0.037684,-0.126535,-0.008955,false,pass,pass
DS-006,3441,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3441,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.054226,-0.288789,-0.457082,true,true,false,false,false,0.987939,0.100513,64,0.037036,0.129441,0.031512,false,pass,pass
DS-006,3442,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3442,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.055936,-0.209330,-0.291590,true,true,false,false,false,0.999639,0.107850,64,0.035224,0.163395,0.115301,false,pass,pass
DS-006,3443,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3443,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.055681,-0.176044,-0.194090,false,true,true,false,true,0.982300,0.057360,64,0.037996,-0.013462,-0.150047,false,pass,pass
DS-006,3444,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3444,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.052502,-0.283981,-0.222499,true,true,false,false,true,0.988893,0.010580,64,0.038394,0.020078,-0.053450,false,pass,pass
DS-006,3445,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3445,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.050467,-0.281443,-0.316043,true,true,false,false,false,0.968507,0.062612,64,0.039817,0.046384,0.149331,false,pass,pass
DS-006,3446,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3446,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.056468,-0.164612,-0.121461,false,true,true,false,true,0.993904,0.058856,64,0.037360,-0.517915,-0.210741,true,pass,pass
DS-006,3447,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3447,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053644,-0.040134,-0.083657,false,true,true,false,false,0.997774,0.103226,64,0.037032,0.268478,0.106508,false,pass,pass
DS-006,3448,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3448,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.051542,-0.014355,-0.026759,false,true,true,false,true,0.989488,0.037639,64,0.038960,0.089515,-0.125999,false,pass,pass
DS-006,3449,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3449,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.063884,-0.167705,-0.174267,false,true,true,false,true,0.996510,0.064500,64,0.042322,-0.067698,0.078336,false,pass,pass
DS-006,3450,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3450,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.054886,-0.025963,-0.101265,false,true,true,false,true,0.991652,0.028458,64,0.034224,-0.021910,-0.136176,false,pass,pass
DS-006,3451,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3451,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.052366,-0.103071,-0.106817,false,true,true,false,true,0.988188,0.090841,64,0.039876,0.244508,0.226912,true,pass,pass
DS-006,3452,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3452,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.061073,-0.006158,-0.116423,false,true,true,false,true,0.994192,0.065833,64,0.038698,0.150208,0.285190,false,pass,pass
DS-006,3453,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3453,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.055977,-0.306829,-0.175596,false,false,true,false,true,0.991781,0.031631,64,0.035664,-0.365022,-0.091972,false,pass,pass
DS-006,3454,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3454,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.054338,-0.190847,-0.176190,false,true,true,false,true,0.998374,0.051463,64,0.043497,0.300484,0.313133,true,pass,pass
DS-006,3455,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3455,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.047499,0.009982,0.081295,false,true,true,false,true,0.984840,0.034453,64,0.038174,-0.084022,-0.247933,false,pass,pass
DS-006,3456,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.055447,-0.189744,-0.201864,false,false,true,false,false,0.972679,0.144665,64,0.036167,-0.393640,0.071783,false,pass,pass
DS-006,3457,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.052665,-0.384985,-0.369847,true,true,false,false,true,0.999009,0.078920,64,0.038653,0.327499,0.043531,false,pass,pass
DS-006,3458,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.050703,0.128001,0.022926,false,false,true,false,false,0.982928,0.106789,64,0.032871,-0.346135,-0.341236,true,pass,pass
DS-006,3459,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.058767,0.249969,0.234956,true,false,false,false,true,0.988450,0.083872,64,0.040203,-0.125803,-0.043062,false,pass,pass
DS-006,3460,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.057919,-0.097115,-0.050456,false,false,true,false,false,0.966468,0.136965,64,0.032940,-0.441646,-0.025160,false,pass,pass
DS-006,3461,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.051298,-0.319780,-0.299285,true,false,false,false,true,0.980666,0.082667,64,0.038769,0.335878,0.032078,false,pass,pass
DS-006,3462,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3462,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.055315,-0.206015,-0.264440,true,true,false,false,true,0.983700,0.049211,64,0.039024,-0.187415,-0.253584,false,pass,pass
DS-006,3463,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.050571,-0.181510,-0.222564,false,true,true,false,true,0.995666,0.029653,64,0.036679,0.089355,0.085597,false,pass,pass
DS-006,3464,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.054947,-0.336275,-0.323778,true,true,false,false,false,0.970477,0.038097,64,0.037449,-0.312023,-0.163653,false,pass,pass
DS-006,3465,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053723,-0.146730,-0.211654,false,true,true,false,true,0.996725,0.033138,64,0.036291,0.258568,0.225323,true,pass,pass
DS-006,3466,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.052949,-0.123353,-0.142436,false,true,true,false,true,0.994884,0.036679,64,0.039703,0.085762,-0.063967,false,pass,pass
DS-006,3467,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.057700,-0.101147,-0.093683,false,true,true,false,true,0.999779,0.079898,64,0.039469,0.281822,0.148879,false,pass,pass
DS-006,3468,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3468,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.052727,-0.106780,-0.137859,false,true,true,false,true,0.995925,0.059303,64,0.039190,0.134432,0.095186,false,pass,pass
DS-006,3469,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.051596,-0.313783,-0.234817,true,false,false,false,true,0.987350,0.056871,64,0.043353,0.504350,0.271208,true,pass,pass
DS-006,3470,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3470,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.058245,-0.308041,-0.331648,true,false,false,false,false,0.999381,0.112626,64,0.033382,-0.337576,-0.073013,false,pass,pass
DS-006,3471,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.051267,-0.067219,0.001762,false,false,true,false,true,0.998404,0.024630,64,0.036562,-0.218498,-0.185973,false,pass,pass
DS-006,3472,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.055861,-0.262185,-0.214941,true,true,false,false,false,0.985056,0.121748,64,0.033720,0.099066,0.026925,false,pass,pass
DS-006,3473,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.060069,-0.143088,-0.048017,false,true,true,false,true,0.990115,0.041825,64,0.034002,0.044943,0.103585,false,pass,pass
DS-006,3474,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3474,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.055428,-0.304607,-0.298265,true,false,false,false,true,0.998814,0.051734,64,0.040635,0.213675,0.265540,true,pass,pass
DS-006,3475,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.057043,-0.141120,-0.178649,false,true,true,false,false,0.967931,0.020062,64,0.037934,-0.158587,-0.250211,false,pass,pass
DS-006,3476,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.054933,-0.226699,-0.238919,true,false,false,false,false,0.999972,0.114378,64,0.035821,-0.098330,-0.192047,false,pass,pass
DS-006,3477,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.051442,-0.083929,-0.115479,false,true,true,false,true,0.995705,0.011356,64,0.036354,0.365622,0.335510,true,pass,pass
DS-006,3478,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.054058,0.244960,0.147239,false,true,true,false,true,0.997045,0.042797,64,0.040077,-0.071318,-0.366467,false,pass,pass
DS-006,3479,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.050396,-0.174806,-0.151454,false,false,true,false,true,0.993250,0.058925,64,0.037587,-0.381873,-0.093035,false,pass,pass
DS-006,3480,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.050396,-0.207221,-0.229949,true,false,false,false,true,0.981196,0.048089,64,0.039993,0.445838,0.369408,true,pass,pass
DS-006,3481,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.058479,-0.247373,-0.164061,false,true,true,false,false,0.999561,0.104621,64,0.032951,-0.369322,-0.091565,false,pass,pass
DS-006,3482,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.053669,-0.304505,-0.252857,true,true,false,false,true,0.989561,0.073980,64,0.041672,0.054259,-0.038075,false,pass,pass
DS-006,3483,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.051950,-0.202569,-0.162053,false,true,true,false,true,0.992755,0.058457,64,0.038075,0.247811,0.295521,true,pass,pass
