seed,n_nodes,n_profiles,n_profiles_bulk_eligible,metric_mean,metric_median,metric_p95,bulk_metric_median_eligible,support_mean,support_median,support_p95
3586,28,54,54,0.873663,0.872783,0.916716,0.872783,0.061418,0.059408,0.107777
3586,32,54,54,0.868747,0.868558,0.907068,0.868558,0.059303,0.054625,0.109163
3586,36,54,54,0.869395,0.867008,0.906874,0.867008,0.061902,0.061509,0.099757
3586,40,54,54,0.872790,0.871756,0.907748,0.871756,0.058119,0.057880,0.090453
3586,44,54,54,0.872459,0.872460,0.909327,0.872460,0.058020,0.062351,0.089392
3586,48,54,54,0.868307,0.865518,0.904793,,0.063354,0.061325,0.105520
3587,24,54,54,0.883037,0.884458,0.928468,,0.062212,0.061368,0.131170
3587,28,54,53,0.874073,0.872096,0.920994,0.875286,0.062540,0.060058,0.105443
3587,32,54,54,0.881724,0.879009,0.924802,0.879009,0.055498,0.053630,0.090472
3587,36,54,54,0.874112,0.877139,0.914564,0.877139,0.066562,0.064115,0.103067
3587,40,54,54,0.871075,0.873918,0.904845,0.873918,0.065902,0.068898,0.107853
3587,44,54,54,0.867883,0.868831,0.907137,0.868831,0.060670,0.059352,0.108015
3587,48,54,54,0.865186,0.865456,0.903588,,0.064088,0.061938,0.098683
3588,24,54,54,0.877108,0.874804,0.939684,,0.054963,0.055263,0.084588
3588,28,54,54,0.881579,0.879087,0.921990,0.879087,0.063249,0.060450,0.107035
3588,32,54,54,0.871062,0.863730,0.918905,0.863730,0.061695,0.062806,0.104365
3588,36,54,54,0.871703,0.872544,0.910381,0.872544,0.060830,0.064384,0.111785
3588,40,54,54,0.870092,0.867287,0.916666,0.867287,0.064106,0.063745,0.111643
3588,44,54,54,0.867179,0.864337,0.899915,0.864337,0.065991,0.064227,0.114403
3588,48,54,54,0.872329,0.870401,0.912850,,0.062557,0.059985,0.113464
3589,24,54,54,0.886647,0.890837,0.929958,,0.064321,0.063494,0.103176
3589,28,54,54,0.874634,0.871012,0.913226,0.871012,0.059903,0.054127,0.103072
3589,32,54,54,0.868385,0.869906,0.905971,0.869906,0.066450,0.066795,0.123087
3589,36,54,54,0.874980,0.875129,0.911162,0.875129,0.062775,0.061386,0.103915
3589,40,54,54,0.866663,0.864452,0.910234,0.864452,0.057741,0.050961,0.108049
3589,44,54,54,0.867067,0.864845,0.903417,0.864845,0.064931,0.062654,0.116707
3589,48,54,54,0.861406,0.863079,0.899340,,0.064640,0.064852,0.091482
3590,24,54,53,0.879012,0.879625,0.936059,,0.065146,0.056892,0.109846
3590,28,54,54,0.873361,0.871935,0.923702,0.871935,0.064002,0.064784,0.102774
3590,32,54,54,0.871642,0.868823,0.916151,0.868823,0.058570,0.056151,0.104865
3590,36,54,54,0.874919,0.871514,0.908826,0.871514,0.066565,0.068043,0.101608
3590,40,54,54,0.872242,0.868794,0.916339,0.868794,0.069586,0.070345,0.097111
3590,44,54,54,0.871952,0.870937,0.908008,0.870937,0.059077,0.056679,0.097454
3590,48,54,54,0.867918,0.868819,0.903007,,0.067172,0.066539,0.103940
3591,24,54,51,0.887453,0.890354,0.938464,,0.068827,0.067846,0.114215
3591,28,54,54,0.876214,0.875201,0.927556,0.875201,0.065914,0.068947,0.112490
3591,32,54,54,0.879807,0.879241,0.921282,0.879241,0.063324,0.060934,0.104658
3591,36,54,54,0.879235,0.877439,0.913107,0.877439,0.061833,0.062253,0.100544
3591,40,54,54,0.869480,0.867807,0.911764,0.867807,0.068042,0.061993,0.114144
3591,44,54,54,0.869414,0.867737,0.899877,0.867737,0.061729,0.062823,0.103295
3591,48,54,54,0.871712,0.876936,0.908563,,0.065718,0.064137,0.105703
3592,24,54,53,0.877529,0.878358,0.939316,,0.064224,0.069026,0.105362
3592,28,54,54,0.872177,0.871335,0.911295,0.871335,0.057855,0.055976,0.097904
3592,32,54,54,0.875711,0.876585,0.921144,0.876585,0.062442,0.057465,0.108606
3592,36,54,54,0.874652,0.873872,0.907690,0.873872,0.064158,0.061556,0.113545
3592,40,54,54,0.871856,0.873639,0.903203,0.873639,0.062990,0.058390,0.109101
3592,44,54,54,0.867199,0.865506,0.904995,0.865506,0.067812,0.066981,0.104132
3592,48,54,54,0.874656,0.876483,0.907014,,0.067304,0.066383,0.116130
3593,24,54,54,0.877595,0.873777,0.937230,,0.069669,0.073187,0.110650
3593,28,54,54,0.877674,0.878194,0.929737,0.878194,0.057394,0.057087,0.099046
3593,32,54,54,0.875287,0.871387,0.936586,0.871387,0.064340,0.068656,0.098816
3593,36,54,54,0.865806,0.871915,0.905169,0.871915,0.060632,0.063400,0.100787
3593,40,54,54,0.871454,0.870535,0.917945,0.870535,0.058698,0.053698,0.103364
3593,44,54,54,0.870256,0.870771,0.909139,0.870771,0.059418,0.055555,0.102842
3593,48,54,54,0.869798,0.872811,0.906849,,0.062880,0.061128,0.094140
3594,24,54,53,0.882840,0.879787,0.933662,,0.065385,0.062462,0.106120
3594,28,54,54,0.883368,0.881337,0.921458,0.881337,0.063621,0.064005,0.109852
3594,32,54,54,0.875537,0.874339,0.912868,0.874339,0.061362,0.064302,0.092354
3594,36,54,54,0.871923,0.874380,0.900053,0.874380,0.058968,0.058248,0.103567
3594,40,54,54,0.867609,0.867565,0.910725,0.867565,0.059443,0.055714,0.099376
3594,44,54,54,0.866560,0.867003,0.912289,0.867003,0.064184,0.063758,0.098809
3594,48,54,54,0.868835,0.865032,0.905287,,0.062372,0.062605,0.102586
3595,24,54,53,0.875032,0.870448,0.930514,,0.056186,0.049016,0.121809
3595,28,54,54,0.875638,0.877255,0.920222,0.877255,0.061172,0.060056,0.112347
3595,32,54,54,0.871858,0.870076,0.917171,0.870076,0.063513,0.067240,0.097645
3595,36,54,54,0.874452,0.869220,0.917581,0.869220,0.067438,0.069486,0.106604
3595,40,54,54,0.868549,0.868904,0.901248,0.868904,0.063059,0.064528,0.107778
3595,44,54,54,0.871238,0.869071,0.916890,0.869071,0.059891,0.059302,0.103490
3595,48,54,54,0.868137,0.870289,0.901931,,0.068748,0.065681,0.122558
3596,24,54,54,0.879138,0.880402,0.917615,,0.060686,0.064149,0.105363
3596,28,54,54,0.878082,0.882706,0.924731,0.882706,0.060782,0.061600,0.103955
3596,32,54,54,0.878330,0.880819,0.918399,0.880819,0.064293,0.062342,0.115035
3596,36,54,54,0.872237,0.866046,0.910160,0.866046,0.055323,0.052779,0.089653
3596,40,54,54,0.874676,0.875089,0.918191,0.875089,0.063379,0.060426,0.113962
3596,44,54,54,0.872397,0.876151,0.908792,0.876151,0.066667,0.064703,0.112662
3596,48,54,54,0.869606,0.868858,0.901772,,0.059697,0.061065,0.091861
3597,24,54,52,0.882256,0.883736,0.920365,,0.058601,0.056442,0.119530
3597,28,54,54,0.875017,0.874960,0.921883,0.874960,0.054708,0.053595,0.105812
3597,32,54,54,0.878524,0.878437,0.920803,0.878437,0.062466,0.059664,0.107736
3597,36,54,54,0.867475,0.864058,0.901212,0.864058,0.063704,0.057748,0.107878
3597,40,54,54,0.874204,0.873128,0.916592,0.873128,0.065321,0.059802,0.104535
3597,44,54,54,0.862746,0.861738,0.903418,0.861738,0.063721,0.060237,0.111006
3597,48,54,54,0.873505,0.875231,0.905928,,0.068456,0.063539,0.124328
3598,24,54,54,0.877290,0.879619,0.923107,,0.062988,0.065177,0.121292
3598,28,54,54,0.880566,0.878104,0.936107,0.878104,0.064675,0.062245,0.121820
3598,32,54,54,0.870651,0.865680,0.906049,0.865680,0.062717,0.062802,0.110038
3598,36,54,54,0.869500,0.869213,0.915860,0.869213,0.060198,0.059498,0.106174
3598,40,54,54,0.872829,0.875030,0.905689,0.875030,0.066479,0.068105,0.113040
3598,44,54,54,0.867744,0.869103,0.903709,0.869103,0.060612,0.064446,0.092448
3598,48,54,54,0.868777,0.862492,0.910418,,0.061461,0.061301,0.107337
3599,24,54,53,0.880870,0.869901,0.931081,,0.060704,0.054485,0.121247
3599,28,54,54,0.884182,0.887903,0.933366,0.887903,0.064387,0.064796,0.108532
3599,32,54,54,0.876097,0.878290,0.911851,0.878290,0.063222,0.063168,0.101254
3599,36,54,54,0.874483,0.871136,0.906378,0.871136,0.064262,0.064600,0.103400
3599,40,54,54,0.870995,0.866648,0.910575,0.866648,0.066386,0.066697,0.100392
3599,44,54,54,0.867860,0.868643,0.895452,0.868643,0.056841,0.056867,0.106207
3599,48,54,54,0.866141,0.863677,0.902886,,0.067431,0.065173,0.112677
3600,24,54,51,0.885265,0.886246,0.930657,,0.063242,0.059078,0.117422
3600,28,54,53,0.880742,0.880358,0.925877,0.882199,0.063781,0.054894,0.119300
3600,32,54,54,0.871183,0.869826,0.903554,0.869826,0.060246,0.060180,0.101645
3600,36,54,54,0.874228,0.875130,0.915710,0.875130,0.057082,0.057308,0.085282
3600,40,54,54,0.869220,0.864245,0.920884,0.864245,0.063099,0.067270,0.098803
3600,44,54,54,0.870880,0.874228,0.904403,0.874228,0.065934,0.063797,0.107946
3600,48,54,54,0.873480,0.871998,0.915859,,0.068481,0.065158,0.116250
