seed,scope,n_from,n_to,median_from,median_to,delta,step_tol,step_pass
3572,bulk,40,44,0.869306,0.867587,-0.001718,0.002000,true
3573,full,24,28,0.876146,0.872323,-0.003823,0.002000,true
3573,full,28,32,0.872323,0.880189,0.007866,0.002000,false
3573,full,32,36,0.880189,0.879552,-0.000637,0.002000,true
3573,full,36,40,0.879552,0.872132,-0.007420,0.002000,true
3573,full,40,44,0.872132,0.864955,-0.007177,0.002000,true
3573,full,44,48,0.864955,0.868936,0.003981,0.002000,false
3573,bulk,28,32,0.872323,0.880189,0.007866,0.002000,false
3573,bulk,32,36,0.880189,0.879552,-0.000637,0.002000,true
3573,bulk,36,40,0.879552,0.872132,-0.007420,0.002000,true
3573,bulk,40,44,0.872132,0.864955,-0.007177,0.002000,true
3574,full,24,28,0.874321,0.884813,0.010492,0.002000,false
3574,full,28,32,0.884813,0.876020,-0.008793,0.002000,true
3574,full,32,36,0.876020,0.872927,-0.003093,0.002000,true
3574,full,36,40,0.872927,0.869244,-0.003683,0.002000,true
3574,full,40,44,0.869244,0.861644,-0.007600,0.002000,true
3574,full,44,48,0.861644,0.862834,0.001189,0.002000,true
3574,bulk,28,32,0.884813,0.876020,-0.008793,0.002000,true
3574,bulk,32,36,0.876020,0.872927,-0.003093,0.002000,true
3574,bulk,36,40,0.872927,0.869244,-0.003683,0.002000,true
3574,bulk,40,44,0.869244,0.861644,-0.007600,0.002000,true
3575,full,24,28,0.875530,0.881512,0.005982,0.002000,false
3575,full,28,32,0.881512,0.874951,-0.006561,0.002000,true
3575,full,32,36,0.874951,0.873884,-0.001067,0.002000,true
3575,full,36,40,0.873884,0.870483,-0.003400,0.002000,true
3575,full,40,44,0.870483,0.870856,0.000372,0.002000,true
3575,full,44,48,0.870856,0.867540,-0.003316,0.002000,true
3575,bulk,28,32,0.881512,0.874951,-0.006561,0.002000,true
3575,bulk,32,36,0.874951,0.873884,-0.001067,0.002000,true
3575,bulk,36,40,0.873884,0.870483,-0.003400,0.002000,true
3575,bulk,40,44,0.870483,0.870856,0.000372,0.002000,true
3576,full,24,28,0.873924,0.880468,0.006544,0.002000,false
3576,full,28,32,0.880468,0.875375,-0.005093,0.002000,true
3576,full,32,36,0.875375,0.871017,-0.004358,0.002000,true
3576,full,36,40,0.871017,0.863723,-0.007294,0.002000,true
3576,full,40,44,0.863723,0.877001,0.013278,0.002000,false
3576,full,44,48,0.877001,0.868466,-0.008536,0.002000,true
3576,bulk,28,32,0.880468,0.875375,-0.005093,0.002000,true
3576,bulk,32,36,0.875375,0.871017,-0.004358,0.002000,true
3576,bulk,36,40,0.871017,0.863723,-0.007294,0.002000,true
3576,bulk,40,44,0.863723,0.877001,0.013278,0.002000,false
3577,full,24,28,0.881046,0.871376,-0.009669,0.002000,true
3577,full,28,32,0.871376,0.879000,0.007624,0.002000,false
3577,full,32,36,0.879000,0.866923,-0.012077,0.002000,true
3577,full,36,40,0.866923,0.865640,-0.001283,0.002000,true
3577,full,40,44,0.865640,0.874519,0.008880,0.002000,false
3577,full,44,48,0.874519,0.869546,-0.004973,0.002000,true
3577,bulk,28,32,0.871376,0.879000,0.007624,0.002000,false
3577,bulk,32,36,0.879000,0.866923,-0.012077,0.002000,true
3577,bulk,36,40,0.866923,0.865640,-0.001283,0.002000,true
3577,bulk,40,44,0.865640,0.874519,0.008880,0.002000,false
3578,full,24,28,0.878509,0.871649,-0.006860,0.002000,true
3578,full,28,32,0.871649,0.869042,-0.002606,0.002000,true
3578,full,32,36,0.869042,0.877818,0.008776,0.002000,false
3578,full,36,40,0.877818,0.867581,-0.010237,0.002000,true
3578,full,40,44,0.867581,0.867946,0.000365,0.002000,true
3578,full,44,48,0.867946,0.870228,0.002282,0.002000,false
3578,bulk,28,32,0.871649,0.869042,-0.002606,0.002000,true
3578,bulk,32,36,0.869042,0.877818,0.008776,0.002000,false
3578,bulk,36,40,0.877818,0.867581,-0.010237,0.002000,true
3578,bulk,40,44,0.867581,0.867946,0.000365,0.002000,true
3579,full,24,28,0.879236,0.879212,-0.000024,0.002000,true
3579,full,28,32,0.879212,0.874520,-0.004692,0.002000,true
3579,full,32,36,0.874520,0.870429,-0.004090,0.002000,true
3579,full,36,40,0.870429,0.871235,0.000805,0.002000,true
3579,full,40,44,0.871235,0.866219,-0.005015,0.002000,true
3579,full,44,48,0.866219,0.868680,0.002461,0.002000,false
3579,bulk,28,32,0.879212,0.874520,-0.004692,0.002000,true
3579,bulk,32,36,0.874520,0.870429,-0.004090,0.002000,true
3579,bulk,36,40,0.870429,0.871235,0.000805,0.002000,true
3579,bulk,40,44,0.871235,0.866219,-0.005015,0.002000,true
3580,full,24,28,0.878095,0.872715,-0.005381,0.002000,true
3580,full,28,32,0.872715,0.872571,-0.000144,0.002000,true
3580,full,32,36,0.872571,0.866094,-0.006476,0.002000,true
3580,full,36,40,0.866094,0.864704,-0.001390,0.002000,true
3580,full,40,44,0.864704,0.866651,0.001947,0.002000,true
3580,full,44,48,0.866651,0.871001,0.004349,0.002000,false
3580,bulk,28,32,0.872715,0.872571,-0.000144,0.002000,true
3580,bulk,32,36,0.872571,0.866094,-0.006476,0.002000,true
3580,bulk,36,40,0.866094,0.864704,-0.001390,0.002000,true
3580,bulk,40,44,0.864704,0.866651,0.001947,0.002000,true
3581,full,24,28,0.880696,0.875030,-0.005666,0.002000,true
3581,full,28,32,0.875030,0.876504,0.001474,0.002000,true
3581,full,32,36,0.876504,0.872833,-0.003671,0.002000,true
3581,full,36,40,0.872833,0.873788,0.000955,0.002000,true
3581,full,40,44,0.873788,0.871557,-0.002231,0.002000,true
3581,full,44,48,0.871557,0.863627,-0.007930,0.002000,true
3581,bulk,28,32,0.875030,0.876504,0.001474,0.002000,true
3581,bulk,32,36,0.876504,0.872833,-0.003671,0.002000,true
3581,bulk,36,40,0.872833,0.873788,0.000955,0.002000,true
3581,bulk,40,44,0.873788,0.871557,-0.002231,0.002000,true
3582,full,24,28,0.889377,0.876669,-0.012708,0.002000,true
3582,full,28,32,0.876669,0.870737,-0.005932,0.002000,true
3582,full,32,36,0.870737,0.869781,-0.000956,0.002000,true
3582,full,36,40,0.869781,0.864123,-0.005659,0.002000,true
3582,full,40,44,0.864123,0.869900,0.005777,0.002000,false
3582,full,44,48,0.869900,0.864730,-0.005170,0.002000,true
3582,bulk,28,32,0.876669,0.870737,-0.005932,0.002000,true
3582,bulk,32,36,0.870737,0.869781,-0.000956,0.002000,true
3582,bulk,36,40,0.869781,0.864123,-0.005659,0.002000,true
3582,bulk,40,44,0.864123,0.869900,0.005777,0.002000,false
3583,full,24,28,0.877199,0.876545,-0.000654,0.002000,true
3583,full,28,32,0.876545,0.877940,0.001394,0.002000,true
3583,full,32,36,0.877940,0.872452,-0.005488,0.002000,true
3583,full,36,40,0.872452,0.866283,-0.006169,0.002000,true
3583,full,40,44,0.866283,0.870621,0.004339,0.002000,false
3583,full,44,48,0.870621,0.868511,-0.002110,0.002000,true
3583,bulk,28,32,0.876545,0.877940,0.001394,0.002000,true
3583,bulk,32,36,0.877940,0.872452,-0.005488,0.002000,true
3583,bulk,36,40,0.872452,0.866283,-0.006169,0.002000,true
3583,bulk,40,44,0.866283,0.870621,0.004339,0.002000,false
3584,full,24,28,0.882073,0.883410,0.001337,0.002000,true
3584,full,28,32,0.883410,0.876376,-0.007034,0.002000,true
3584,full,32,36,0.876376,0.868595,-0.007781,0.002000,true
3584,full,36,40,0.868595,0.870086,0.001491,0.002000,true
3584,full,40,44,0.870086,0.871383,0.001297,0.002000,true
3584,full,44,48,0.871383,0.869908,-0.001475,0.002000,true
3584,bulk,28,32,0.883410,0.876376,-0.007034,0.002000,true
3584,bulk,32,36,0.876376,0.868595,-0.007781,0.002000,true
3584,bulk,36,40,0.868595,0.870086,0.001491,0.002000,true
3584,bulk,40,44,0.870086,0.871383,0.001297,0.002000,true
3585,full,24,28,0.882147,0.880783,-0.001364,0.002000,true
3585,full,28,32,0.880783,0.881335,0.000552,0.002000,true
3585,full,32,36,0.881335,0.865534,-0.015800,0.002000,true
3585,full,36,40,0.865534,0.874491,0.008957,0.002000,false
3585,full,40,44,0.874491,0.873232,-0.001259,0.002000,true
3585,full,44,48,0.873232,0.863473,-0.009759,0.002000,true
3585,bulk,28,32,0.880783,0.881335,0.000552,0.002000,true
3585,bulk,32,36,0.881335,0.865534,-0.015800,0.002000,true
3585,bulk,36,40,0.865534,0.874491,0.008957,0.002000,false
3585,bulk,40,44,0.874491,0.873232,-0.001259,0.002000,true
3586,full,24,28,0.885628,0.872783,-0.012845,0.002000,true
3586,full,28,32,0.872783,0.868558,-0.004225,0.002000,true
3586,full,32,36,0.868558,0.867008,-0.001550,0.002000,true
3586,full,36,40,0.867008,0.871756,0.004748,0.002000,false
3586,full,40,44,0.871756,0.872460,0.000704,0.002000,true
3586,full,44,48,0.872460,0.865518,-0.006942,0.002000,true
3586,bulk,28,32,0.872783,0.868558,-0.004225,0.002000,true
3586,bulk,32,36,0.868558,0.867008,-0.001550,0.002000,true
3586,bulk,36,40,0.867008,0.871756,0.004748,0.002000,false
3586,bulk,40,44,0.871756,0.872460,0.000704,0.002000,true
3587,full,24,28,0.884458,0.872096,-0.012362,0.002000,true
3587,full,28,32,0.872096,0.879009,0.006913,0.002000,false
3587,full,32,36,0.879009,0.877139,-0.001870,0.002000,true
3587,full,36,40,0.877139,0.873918,-0.003221,0.002000,true
3587,full,40,44,0.873918,0.868831,-0.005087,0.002000,true
3587,full,44,48,0.868831,0.865456,-0.003375,0.002000,true
3587,bulk,28,32,0.875286,0.879009,0.003723,0.002000,false
3587,bulk,32,36,0.879009,0.877139,-0.001870,0.002000,true
3587,bulk,36,40,0.877139,0.873918,-0.003221,0.002000,true
3587,bulk,40,44,0.873918,0.868831,-0.005087,0.002000,true
3588,full,24,28,0.874804,0.879087,0.004283,0.002000,false
3588,full,28,32,0.879087,0.863730,-0.015356,0.002000,true
3588,full,32,36,0.863730,0.872544,0.008813,0.002000,false
3588,full,36,40,0.872544,0.867287,-0.005257,0.002000,true
3588,full,40,44,0.867287,0.864337,-0.002949,0.002000,true
3588,full,44,48,0.864337,0.870401,0.006063,0.002000,false
3588,bulk,28,32,0.879087,0.863730,-0.015356,0.002000,true
3588,bulk,32,36,0.863730,0.872544,0.008813,0.002000,false
3588,bulk,36,40,0.872544,0.867287,-0.005257,0.002000,true
3588,bulk,40,44,0.867287,0.864337,-0.002949,0.002000,true
3589,full,24,28,0.890837,0.871012,-0.019825,0.002000,true
3589,full,28,32,0.871012,0.869906,-0.001106,0.002000,true
3589,full,32,36,0.869906,0.875129,0.005223,0.002000,false
3589,full,36,40,0.875129,0.864452,-0.010677,0.002000,true
3589,full,40,44,0.864452,0.864845,0.000393,0.002000,true
3589,full,44,48,0.864845,0.863079,-0.001766,0.002000,true
3589,bulk,28,32,0.871012,0.869906,-0.001106,0.002000,true
3589,bulk,32,36,0.869906,0.875129,0.005223,0.002000,false
3589,bulk,36,40,0.875129,0.864452,-0.010677,0.002000,true
3589,bulk,40,44,0.864452,0.864845,0.000393,0.002000,true
3590,full,24,28,0.879625,0.871935,-0.007690,0.002000,true
3590,full,28,32,0.871935,0.868823,-0.003112,0.002000,true
3590,full,32,36,0.868823,0.871514,0.002691,0.002000,false
3590,full,36,40,0.871514,0.868794,-0.002720,0.002000,true
3590,full,40,44,0.868794,0.870937,0.002143,0.002000,false
3590,full,44,48,0.870937,0.868819,-0.002118,0.002000,true
3590,bulk,28,32,0.871935,0.868823,-0.003112,0.002000,true
3590,bulk,32,36,0.868823,0.871514,0.002691,0.002000,false
3590,bulk,36,40,0.871514,0.868794,-0.002720,0.002000,true
3590,bulk,40,44,0.868794,0.870937,0.002143,0.002000,false
3591,full,24,28,0.890354,0.875201,-0.015153,0.002000,true
3591,full,28,32,0.875201,0.879241,0.004040,0.002000,false
3591,full,32,36,0.879241,0.877439,-0.001802,0.002000,true
3591,full,36,40,0.877439,0.867807,-0.009632,0.002000,true
3591,full,40,44,0.867807,0.867737,-0.000070,0.002000,true
3591,full,44,48,0.867737,0.876936,0.009199,0.002000,false
3591,bulk,28,32,0.875201,0.879241,0.004040,0.002000,false
3591,bulk,32,36,0.879241,0.877439,-0.001802,0.002000,true
3591,bulk,36,40,0.877439,0.867807,-0.009632,0.002000,true
3591,bulk,40,44,0.867807,0.867737,-0.000070,0.002000,true
3592,full,24,28,0.878358,0.871335,-0.007023,0.002000,true
3592,full,28,32,0.871335,0.876585,0.005250,0.002000,false
3592,full,32,36,0.876585,0.873872,-0.002713,0.002000,true
3592,full,36,40,0.873872,0.873639,-0.000233,0.002000,true
3592,full,40,44,0.873639,0.865506,-0.008133,0.002000,true
3592,full,44,48,0.865506,0.876483,0.010977,0.002000,false
3592,bulk,28,32,0.871335,0.876585,0.005250,0.002000,false
3592,bulk,32,36,0.876585,0.873872,-0.002713,0.002000,true
3592,bulk,36,40,0.873872,0.873639,-0.000233,0.002000,true
3592,bulk,40,44,0.873639,0.865506,-0.008133,0.002000,true
3593,full,24,28,0.873777,0.878194,0.004417,0.002000,false
3593,full,28,32,0.878194,0.871387,-0.006807,0.002000,true
3593,full,32,36,0.871387,0.871915,0.000528,0.002000,true
3593,full,36,40,0.871915,0.870535,-0.001380,0.002000,true
3593,full,40,44,0.870535,0.870771,0.000236,0.002000,true
3593,full,44,48,0.870771,0.872811,0.002040,0.002000,false
3593,bulk,28,32,0.878194,0.871387,-0.006807,0.002000,true
3593,bulk,32,36,0.871387,0.871915,0.000528,0.002000,true
3593,bulk,36,40,0.871915,0.870535,-0.001380,0.002000,true
3593,bulk,40,44,0.870535,0.870771,0.000236,0.002000,true
3594,full,24,28,0.879787,0.881337,0.001550,0.002000,true
3594,full,28,32,0.881337,0.874339,-0.006999,0.002000,true
3594,full,32,36,0.874339,0.874380,0.000041,0.002000,true
3594,full,36,40,0.874380,0.867565,-0.006814,0.002000,true
3594,full,40,44,0.867565,0.867003,-0.000563,0.002000,true
3594,full,44,48,0.867003,0.865032,-0.001970,0.002000,true
3594,bulk,28,32,0.881337,0.874339,-0.006999,0.002000,true
3594,bulk,32,36,0.874339,0.874380,0.000041,0.002000,true
3594,bulk,36,40,0.874380,0.867565,-0.006814,0.002000,true
3594,bulk,40,44,0.867565,0.867003,-0.000563,0.002000,true
3595,full,24,28,0.870448,0.877255,0.006807,0.002000,false
3595,full,28,32,0.877255,0.870076,-0.007180,0.002000,true
3595,full,32,36,0.870076,0.869220,-0.000856,0.002000,true
3595,full,36,40,0.869220,0.868904,-0.000317,0.002000,true
3595,full,40,44,0.868904,0.869071,0.000167,0.002000,true
3595,full,44,48,0.869071,0.870289,0.001218,0.002000,true
3595,bulk,28,32,0.877255,0.870076,-0.007180,0.002000,true
3595,bulk,32,36,0.870076,0.869220,-0.000856,0.002000,true
3595,bulk,36,40,0.869220,0.868904,-0.000317,0.002000,true
3595,bulk,40,44,0.868904,0.869071,0.000167,0.002000,true
3596,full,24,28,0.880402,0.882706,0.002304,0.002000,false
3596,full,28,32,0.882706,0.880819,-0.001887,0.002000,true
3596,full,32,36,0.880819,0.866046,-0.014774,0.002000,true
3596,full,36,40,0.866046,0.875089,0.009043,0.002000,false
3596,full,40,44,0.875089,0.876151,0.001062,0.002000,true
3596,full,44,48,0.876151,0.868858,-0.007293,0.002000,true
3596,bulk,28,32,0.882706,0.880819,-0.001887,0.002000,true
3596,bulk,32,36,0.880819,0.866046,-0.014774,0.002000,true
3596,bulk,36,40,0.866046,0.875089,0.009043,0.002000,false
3596,bulk,40,44,0.875089,0.876151,0.001062,0.002000,true
3597,full,24,28,0.883736,0.874960,-0.008777,0.002000,true
3597,full,28,32,0.874960,0.878437,0.003478,0.002000,false
3597,full,32,36,0.878437,0.864058,-0.014380,0.002000,true
3597,full,36,40,0.864058,0.873128,0.009071,0.002000,false
3597,full,40,44,0.873128,0.861738,-0.011390,0.002000,true
3597,full,44,48,0.861738,0.875231,0.013492,0.002000,false
3597,bulk,28,32,0.874960,0.878437,0.003478,0.002000,false
3597,bulk,32,36,0.878437,0.864058,-0.014380,0.002000,true
3597,bulk,36,40,0.864058,0.873128,0.009071,0.002000,false
3597,bulk,40,44,0.873128,0.861738,-0.011390,0.002000,true
3598,full,24,28,0.879619,0.878104,-0.001515,0.002000,true
3598,full,28,32,0.878104,0.865680,-0.012424,0.002000,true
3598,full,32,36,0.865680,0.869213,0.003533,0.002000,false
3598,full,36,40,0.869213,0.875030,0.005817,0.002000,false
3598,full,40,44,0.875030,0.869103,-0.005927,0.002000,true
3598,full,44,48,0.869103,0.862492,-0.006611,0.002000,true
3598,bulk,28,32,0.878104,0.865680,-0.012424,0.002000,true
3598,bulk,32,36,0.865680,0.869213,0.003533,0.002000,false
3598,bulk,36,40,0.869213,0.875030,0.005817,0.002000,false
3598,bulk,40,44,0.875030,0.869103,-0.005927,0.002000,true
3599,full,24,28,0.869901,0.887903,0.018002,0.002000,false
3599,full,28,32,0.887903,0.878290,-0.009613,0.002000,true
3599,full,32,36,0.878290,0.871136,-0.007154,0.002000,true
3599,full,36,40,0.871136,0.866648,-0.004488,0.002000,true
3599,full,40,44,0.866648,0.868643,0.001995,0.002000,true
3599,full,44,48,0.868643,0.863677,-0.004966,0.002000,true
3599,bulk,28,32,0.887903,0.878290,-0.009613,0.002000,true
3599,bulk,32,36,0.878290,0.871136,-0.007154,0.002000,true
3599,bulk,36,40,0.871136,0.866648,-0.004488,0.002000,true
3599,bulk,40,44,0.866648,0.868643,0.001995,0.002000,true
3600,full,24,28,0.886246,0.880358,-0.005888,0.002000,true
3600,full,28,32,0.880358,0.869826,-0.010532,0.002000,true
3600,full,32,36,0.869826,0.875130,0.005304,0.002000,false
3600,full,36,40,0.875130,0.864245,-0.010884,0.002000,true
3600,full,40,44,0.864245,0.874228,0.009982,0.002000,false
3600,full,44,48,0.874228,0.871998,-0.002229,0.002000,true
3600,bulk,28,32,0.882199,0.869826,-0.012373,0.002000,true
3600,bulk,32,36,0.869826,0.875130,0.005304,0.002000,false
3600,bulk,36,40,0.875130,0.864245,-0.010884,0.002000,true
3600,bulk,40,44,0.864245,0.874228,0.009982,0.002000,false
