dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v3_status,g11_v4_status,g11a_v4_fallback_pass,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v4_s_threshold,g11_v4_hs_count,g11_v4_hs_trimmed_count,g11_v4_spearman_hs,g11_v4_pearson_hs,g11_v4_spearman_hs_trimmed,g11_v4_rank_or_pass,g11_v4_pearson_collapse_flag,g11_v4_weak_rank_flag,g11_v4_fail_signature,stage2_v3_status,stage2_v4_status
DS-003,3594,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.387407,-0.316666,true,0.050307,48,40,-0.387407,-0.316666,-0.265503,true,false,false,none,pass,pass
DS-003,3595,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.209678,-0.310494,true,0.051864,48,40,-0.209678,-0.310494,0.061538,true,false,false,none,pass,pass
DS-003,3596,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3596,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.209249,-0.235091,true,0.055214,48,40,-0.209249,-0.235091,-0.126366,true,false,false,none,pass,pass
DS-003,3597,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3597,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.293709,-0.259785,true,0.053133,48,40,-0.293709,-0.259785,-0.213153,true,false,false,none,pass,pass
DS-003,3598,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3598,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.470908,-0.457214,true,0.049612,48,40,-0.470908,-0.457214,-0.366604,true,false,false,none,pass,pass
DS-003,3599,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3599,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.103023,-0.073545,false,0.049282,48,40,-0.103023,-0.073545,-0.170552,false,false,true,none,pass,pass
DS-003,3600,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3600,pass,pass,pass,pass,pass,pass,pass,pass,false,0.057650,0.063723,false,0.058280,48,40,0.057650,0.063723,0.037711,false,false,true,none,pass,pass
DS-006,3401,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.092084,-0.144565,false,0.055776,64,52,-0.092084,-0.144565,0.080943,false,false,true,none,pass,pass
DS-006,3402,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.211978,-0.229488,true,0.052460,64,52,-0.211978,-0.229488,-0.051055,true,false,false,none,pass,pass
DS-006,3403,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.048811,-0.050244,false,0.058567,64,52,-0.048811,-0.050244,-0.026339,false,false,true,none,pass,pass
DS-006,3404,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,false,0.008311,0.054398,false,0.058064,64,52,0.008311,0.054398,0.021302,false,false,true,none,pass,pass
DS-006,3405,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.144648,-0.223770,false,0.053142,64,52,-0.144648,-0.223770,-0.011569,false,false,true,none,pass,pass
DS-006,3406,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.116370,-0.197034,false,0.054115,64,52,-0.116370,-0.197034,0.120464,false,false,true,none,pass,pass
DS-006,3407,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.274964,-0.141402,false,0.050688,64,52,-0.274964,-0.141402,-0.362006,true,true,false,none,pass,pass
DS-006,3408,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,false,0.096749,-0.006051,false,0.055248,64,52,0.096749,-0.006051,0.196022,false,false,true,none,pass,pass
DS-006,3409,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,false,0.060968,-0.009023,false,0.053779,64,52,0.060968,-0.009023,0.087383,false,false,true,none,pass,pass
DS-006,3410,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,false,0.176557,0.257975,false,0.055794,64,52,0.176557,0.257975,0.084095,false,false,true,none,pass,pass
DS-006,3411,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.161248,-0.122341,false,0.056159,64,52,-0.161248,-0.122341,-0.068088,false,false,true,none,pass,pass
DS-006,3412,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.071659,-0.125583,false,0.055129,64,52,-0.071659,-0.125583,-0.048410,false,false,true,none,pass,pass
DS-006,3413,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3413,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.085692,-0.134518,false,0.053246,64,52,-0.085692,-0.134518,0.174724,false,false,true,none,pass,pass
DS-006,3414,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.030907,-0.062542,false,0.056058,64,52,-0.030907,-0.062542,0.059080,false,false,true,none,pass,pass
DS-006,3415,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.306139,-0.213328,true,0.052386,64,52,-0.306139,-0.213328,-0.268164,true,false,false,none,pass,pass
DS-006,3416,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3416,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.285057,-0.355302,true,0.055577,64,52,-0.285057,-0.355302,-0.147916,true,false,false,none,pass,pass
DS-006,3417,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.213629,-0.165959,false,0.052952,64,52,-0.213629,-0.165959,-0.280518,true,true,false,none,pass,pass
DS-006,3418,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.097390,-0.022197,false,0.053454,64,52,-0.097390,-0.022197,-0.204644,true,true,false,none,pass,pass
DS-006,3419,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.221978,-0.140301,false,0.053252,64,52,-0.221978,-0.140301,-0.169384,true,true,false,none,pass,pass
DS-006,3420,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,false,0.046223,0.010899,false,0.055089,64,52,0.046223,0.010899,0.089473,false,false,true,none,pass,pass
DS-006,3421,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.198606,-0.234943,false,0.055073,64,52,-0.198606,-0.234943,-0.227914,true,false,false,none,pass,pass
DS-006,3422,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.380095,-0.267027,true,0.050509,64,52,-0.380095,-0.267027,-0.271419,true,false,false,none,pass,pass
DS-006,3423,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.251855,-0.240033,true,0.055168,64,52,-0.251855,-0.240033,-0.233436,true,false,false,none,pass,pass
DS-006,3424,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.156553,-0.149369,false,0.058453,64,52,-0.156553,-0.149369,-0.031078,false,false,true,none,pass,pass
DS-006,3425,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,false,0.057945,0.008529,false,0.053741,64,52,0.057945,0.008529,0.054172,false,false,true,none,pass,pass
DS-006,3426,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.035509,-0.037423,false,0.058376,64,52,-0.035509,-0.037423,-0.162729,false,false,true,none,pass,pass
DS-006,3427,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.078734,-0.042603,false,0.053844,64,52,-0.078734,-0.042603,-0.248282,true,true,false,none,pass,pass
DS-006,3428,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.147254,-0.103412,false,0.056007,64,52,-0.147254,-0.103412,-0.165969,false,false,true,none,pass,pass
DS-006,3429,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3429,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.090066,-0.050122,false,0.055070,64,52,-0.090066,-0.050122,-0.300399,true,true,false,none,pass,pass
DS-006,3430,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3430,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.166606,-0.157696,false,0.056013,64,52,-0.166606,-0.157696,-0.041409,false,false,true,none,pass,pass
DS-006,3431,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3431,pass,pass,pass,pass,pass,pass,pass,pass,false,0.111172,-0.018300,false,0.050583,64,52,0.111172,-0.018300,0.065568,false,false,true,none,pass,pass
DS-006,3432,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3432,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.260929,-0.235385,true,0.058031,64,52,-0.260929,-0.235385,-0.325415,true,false,false,none,pass,pass
DS-006,3433,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3433,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.225209,-0.167504,false,0.052835,64,52,-0.225209,-0.167504,-0.112228,true,true,false,none,pass,pass
DS-006,3434,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3434,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.197717,-0.233934,false,0.058707,64,52,-0.197717,-0.233934,-0.284952,true,false,false,none,pass,pass
DS-006,3435,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3435,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.132265,-0.064650,false,0.055546,64,52,-0.132265,-0.064650,-0.136273,false,false,true,none,pass,pass
DS-006,3436,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3436,pass,pass,pass,pass,pass,pass,fail,fail,false,-0.137026,-0.239345,false,0.054419,64,52,-0.137026,-0.239345,-0.025871,false,false,true,weak_rank_corr,fail,fail
DS-006,3437,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3437,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.200252,-0.119112,false,0.055184,64,52,-0.200252,-0.119112,-0.243036,true,true,false,none,pass,pass
DS-006,3438,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3438,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.190000,-0.239383,false,0.055529,64,52,-0.190000,-0.239383,-0.143693,false,false,true,none,pass,pass
DS-006,3439,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3439,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.148110,-0.170976,false,0.058548,64,52,-0.148110,-0.170976,-0.061818,false,false,true,none,pass,pass
DS-006,3440,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3440,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.082556,0.012427,false,0.052947,64,52,-0.082556,0.012427,-0.029369,false,false,true,none,pass,pass
DS-006,3441,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3441,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.288789,-0.457082,true,0.054226,64,52,-0.288789,-0.457082,-0.245246,true,false,false,none,pass,pass
DS-006,3442,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3442,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.209330,-0.291590,true,0.055936,64,52,-0.209330,-0.291590,-0.206066,true,false,false,none,pass,pass
DS-006,3443,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3443,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.176044,-0.194090,false,0.055681,64,52,-0.176044,-0.194090,-0.281646,true,true,false,none,pass,pass
DS-006,3444,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3444,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.283981,-0.222499,true,0.052502,64,52,-0.283981,-0.222499,-0.253228,true,false,false,none,pass,pass
DS-006,3445,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3445,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.281443,-0.316043,true,0.050467,64,52,-0.281443,-0.316043,-0.303650,true,false,false,none,pass,pass
DS-006,3446,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3446,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.164612,-0.121461,false,0.056468,64,52,-0.164612,-0.121461,-0.264808,true,true,false,none,pass,pass
DS-006,3447,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3447,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.040134,-0.083657,false,0.053644,64,52,-0.040134,-0.083657,-0.079742,false,false,true,none,pass,pass
DS-006,3448,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3448,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.014355,-0.026759,false,0.051542,64,52,-0.014355,-0.026759,-0.034578,false,false,true,none,pass,pass
DS-006,3449,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3449,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.167705,-0.174267,false,0.063884,64,52,-0.167705,-0.174267,-0.051485,false,false,true,none,pass,pass
DS-006,3450,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3450,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.025963,-0.101265,false,0.054886,64,52,-0.025963,-0.101265,0.094427,false,false,true,none,pass,pass
DS-006,3451,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3451,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.103071,-0.106817,false,0.052366,64,52,-0.103071,-0.106817,-0.162899,false,false,true,none,pass,pass
DS-006,3452,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3452,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.006158,-0.116423,false,0.061073,64,52,-0.006158,-0.116423,0.038633,false,false,true,none,pass,pass
DS-006,3453,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3453,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.306829,-0.175596,false,0.055977,64,52,-0.306829,-0.175596,-0.242044,true,true,false,none,pass,pass
DS-006,3454,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3454,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.190847,-0.176190,false,0.054338,64,52,-0.190847,-0.176190,-0.134896,false,false,true,none,pass,pass
DS-006,3455,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3455,pass,pass,pass,pass,pass,pass,pass,pass,false,0.009982,0.081295,false,0.047499,64,52,0.009982,0.081295,0.115729,false,false,true,none,pass,pass
DS-006,3456,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.189744,-0.201864,false,0.055447,64,52,-0.189744,-0.201864,-0.245966,true,false,false,none,pass,pass
DS-006,3457,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.384985,-0.369847,true,0.052665,64,52,-0.384985,-0.369847,-0.357303,true,false,false,none,pass,pass
DS-006,3458,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,false,0.128001,0.022926,false,0.050703,64,52,0.128001,0.022926,-0.027705,false,false,true,none,pass,pass
DS-006,3459,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,true,0.249969,0.234956,true,0.058767,64,52,0.249969,0.234956,0.196337,true,false,false,none,pass,pass
DS-006,3460,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.097115,-0.050456,false,0.057919,64,52,-0.097115,-0.050456,-0.072227,false,false,true,none,pass,pass
DS-006,3461,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.319780,-0.299285,true,0.051298,64,52,-0.319780,-0.299285,-0.358234,true,false,false,none,pass,pass
DS-006,3462,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3462,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.206015,-0.264440,true,0.055315,64,52,-0.206015,-0.264440,0.061431,true,false,false,none,pass,pass
DS-006,3463,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.181510,-0.222564,false,0.050571,64,52,-0.181510,-0.222564,0.027748,false,false,true,none,pass,pass
DS-006,3464,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.336275,-0.323778,true,0.054947,64,52,-0.336275,-0.323778,-0.197695,true,false,false,none,pass,pass
DS-006,3465,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.146730,-0.211654,false,0.053723,64,52,-0.146730,-0.211654,-0.108002,false,false,true,none,pass,pass
DS-006,3466,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.123353,-0.142436,false,0.052949,64,52,-0.123353,-0.142436,-0.089006,false,false,true,none,pass,pass
DS-006,3467,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.101147,-0.093683,false,0.057700,64,52,-0.101147,-0.093683,-0.074705,false,false,true,none,pass,pass
DS-006,3468,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3468,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.106780,-0.137859,false,0.052727,64,52,-0.106780,-0.137859,-0.035346,false,false,true,none,pass,pass
DS-006,3469,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.313783,-0.234817,true,0.051596,64,52,-0.313783,-0.234817,-0.302839,true,false,false,none,pass,pass
DS-006,3470,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3470,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.308041,-0.331648,true,0.058245,64,52,-0.308041,-0.331648,-0.272114,true,false,false,none,pass,pass
DS-006,3471,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.067219,0.001762,false,0.051267,64,52,-0.067219,0.001762,-0.122134,false,false,true,none,pass,pass
DS-006,3472,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.262185,-0.214941,true,0.055861,64,52,-0.262185,-0.214941,-0.214941,true,false,false,none,pass,pass
DS-006,3473,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.143088,-0.048017,false,0.060069,64,52,-0.143088,-0.048017,-0.212119,true,true,false,none,pass,pass
DS-006,3474,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3474,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.304607,-0.298265,true,0.055428,64,52,-0.304607,-0.298265,-0.287148,true,false,false,none,pass,pass
DS-006,3475,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.141120,-0.178649,false,0.057043,64,52,-0.141120,-0.178649,-0.028815,false,false,true,none,pass,pass
DS-006,3476,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.226699,-0.238919,true,0.054933,64,52,-0.226699,-0.238919,-0.208453,true,false,false,none,pass,pass
DS-006,3477,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.083929,-0.115479,false,0.051442,64,52,-0.083929,-0.115479,-0.187996,false,false,true,none,pass,pass
DS-006,3478,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,true,0.244960,0.147239,false,0.054058,64,52,0.244960,0.147239,0.287733,true,true,false,none,pass,pass
DS-006,3479,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.174806,-0.151454,false,0.050396,64,52,-0.174806,-0.151454,-0.177545,false,false,true,none,pass,pass
DS-006,3480,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.207221,-0.229949,true,0.050396,64,52,-0.207221,-0.229949,-0.173746,true,false,false,none,pass,pass
DS-006,3481,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.247373,-0.164061,false,0.058479,64,52,-0.247373,-0.164061,-0.362554,true,true,false,none,pass,pass
DS-006,3482,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.304505,-0.252857,true,0.053669,64,52,-0.304505,-0.252857,-0.201887,true,false,false,none,pass,pass
DS-006,3483,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.202569,-0.162053,false,0.051950,64,52,-0.202569,-0.162053,-0.167083,true,true,false,none,pass,pass
DS-006,3484,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.066967,-0.141645,false,0.059780,64,52,-0.066967,-0.141645,0.207001,true,true,false,none,pass,pass
DS-006,3485,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.181344,-0.120772,false,0.053837,64,52,-0.181344,-0.120772,-0.181512,false,false,true,none,pass,pass
DS-006,3486,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.060533,-0.007376,false,0.048151,64,52,-0.060533,-0.007376,-0.003330,false,false,true,none,pass,pass
DS-006,3487,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,false,0.047665,-0.014735,false,0.052656,64,52,0.047665,-0.014735,-0.141467,false,false,true,none,pass,pass
DS-006,3488,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.058380,0.017849,false,0.056032,64,52,-0.058380,0.017849,-0.055409,false,false,true,none,pass,pass
DS-006,3489,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3489,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.286856,-0.174570,false,0.058234,64,52,-0.286856,-0.174570,-0.288684,true,true,false,none,pass,pass
DS-006,3490,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3490,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.194052,-0.208673,false,0.053801,64,52,-0.194052,-0.208673,-0.103477,false,false,true,none,pass,pass
DS-006,3491,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3491,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.101792,-0.132367,false,0.056472,64,52,-0.101792,-0.132367,0.041710,false,false,true,none,pass,pass
DS-006,3492,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3492,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.285580,-0.249799,true,0.057343,64,52,-0.285580,-0.249799,-0.213870,true,false,false,none,pass,pass
