dataset_id,comparator_mode,seed,n_nodes,steps,case_id,case_seed,edge_prob,chi_scale,noise_level,phi_shock,samples_per_var,sigma_abs_median,sigma_abs_p90,sigma_abs_max,chi_abs_p90,chi_abs_max,phi_abs_p90,phi_abs_max,global_abs_median,global_abs_p90,global_abs_max,gate_sigma_median,gate_sigma_p90,gate_sigma_max,gate_global_p90,gate_global_max,gate_chi_max,gate_phi_max,all_pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C036,39826,0.180000,1.500000,0.030000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C037,40835,0.320000,0.500000,0.000000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C038,41844,0.320000,0.500000,0.000000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C039,42853,0.320000,0.500000,0.010000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C040,43862,0.320000,0.500000,0.010000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C041,44871,0.320000,0.500000,0.030000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C042,45880,0.320000,0.500000,0.030000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C043,46889,0.320000,1.000000,0.000000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C044,47898,0.320000,1.000000,0.000000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C045,48907,0.320000,1.000000,0.010000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C046,49916,0.320000,1.000000,0.010000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C047,50925,0.320000,1.000000,0.030000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C048,51934,0.320000,1.000000,0.030000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C049,52943,0.320000,1.500000,0.000000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C050,53952,0.320000,1.500000,0.000000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C051,54961,0.320000,1.500000,0.010000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C052,55970,0.320000,1.500000,0.010000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C053,56979,0.320000,1.500000,0.030000,0.000000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-HOLDOUT,v2,3502,42,80,B03_S3502_C054,57988,0.320000,1.500000,0.030000,0.400000,3360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
