ell,D_ell,err,baseline,ratio,fit_envelope
2305.0,-20.5125312,67.1180305,1049.4055134454043,-0.019546810967910142,0.041234243311754404
2306.0,153.148633,67.2824061,1049.141960458621,0.14597512898354836,0.04112029835999954
2307.0,166.290869,67.447693,1048.8785878841604,0.15854158042776767,0.04100661906053774
2308.0,113.320737,67.6131889,1048.615395520401,0.10806701626172655,0.040893204951469274
2309.0,85.7925713,67.7794114,1048.3523831660345,0.08183562385855946,0.04078005557121797
2310.0,100.590496,67.9459696,1048.089550620064,0.09597509672765013,0.04066717045853262
2311.0,12.3763632,68.1129893,1047.826897681804,0.011811457815581251,0.04055454915248839
2312.0,76.546637,68.2806359,1047.5644241508805,0.07307105437648483,0.04044219119248798
2313.0,147.575304,68.4486565,1047.302129827228,0.14090996265265426,0.04033009611826296
2314.0,103.103972,68.6171076,1047.0400145110923,0.09847185453379606,0.04021826346987518
2315.0,94.1971064,68.7859514,1046.7780780030266,0.08998765677220041,0.04010669278771785
2316.0,53.5622248,68.9555578,1046.5163201038931,0.05118145199559105,0.03999538361251712
2317.0,77.3738448,69.1259291,1046.2547406148612,0.07395316054150357,0.03988433548533302
2318.0,264.364442,69.2961166,1045.993339337408,0.2527400816600453,0.03977354794756091
2319.0,117.64419,69.4670469,1045.732116073316,0.11249935637603768,0.039663020540932875
2320.0,92.0237043,69.6383504,1045.4710706246751,0.0880212823536239,0.03955275280751872
2321.0,90.7722205,69.8109491,1045.2102027938784,0.08684589976003212,0.03944274428972734
2322.0,149.432067,69.9833021,1044.9495123836252,0.14300410233134786,0.03933299453030813
2323.0,120.447374,70.156299,1044.6889991969178,0.11529495772674099,0.03922350307235194
2324.0,44.9868547,70.3295809,1044.428663037063,0.04307317128695422,0.03911426945929246
2325.0,81.9480075,70.50382,1044.1685037076695,0.0784815929699241,0.0390052932349076
2326.0,141.549681,70.6782441,1043.9085210126484,0.1355958670235674,0.03889657394332043
2327.0,49.6281602,70.8532414,1043.6487147562127,0.04755255240418009,0.03878811112900058
2328.0,144.560615,71.0286199,1043.389084742876,0.1385490965104588,0.0386799043367655
2329.0,109.031532,71.204504,1043.129630777453,0.10452347319358372,0.03857195311178153
2330.0,241.994102,71.3809183,1042.8703526650575,0.2320461995890319,0.038464256999565134
2331.0,161.779627,71.5578091,1042.6112502111032,0.15516773578574333,0.038356815545984295
2332.0,32.5388522,71.7350393,1042.352323221302,0.031216750301319828,0.0382496282972594
2333.0,110.042777,71.913019,1042.0935715016642,0.10559778892161055,0.03814269479996462
2334.0,128.303076,72.0912802,1041.8349948584973,0.1231510523577932,0.038036014601029185
2335.0,186.532051,72.2700721,1041.5765930984062,0.17908625466046432,0.03792958724773833
2336.0,53.2196178,72.4492979,1041.3183660282914,0.051107921972975257,0.03782341228773457
2337.0,135.159716,72.629092,1041.06031345535,0.1298289006439941,0.037717489269018994
2338.0,126.588467,72.8091907,1040.8024351870736,0.1216258366817205,0.03761181773995217
2339.0,235.865207,72.9901468,1040.5447310312488,0.22667474061037426,0.03750639724925562
2340.0,-14.8783362,73.1713041,1040.287200795956,-0.014302142897284636,0.03740122734601267
2341.0,139.617371,73.3529166,1040.0298442895692,0.13424361980244018,0.03729630757966976
2342.0,89.1061089,73.535058,1039.7726613207553,0.08569768394065519,0.03719163750003761
2343.0,113.723739,73.7177981,1039.5156516984732,0.109400699079601,0.037087216657292234
2344.0,156.863035,73.9009794,1039.2588152319738,0.15093741106731576,0.03698304460197618
2345.0,57.9089932,74.084507,1039.0021517307991,0.055735200455103544,0.03687912088499961
2346.0,155.074452,74.268735,1038.7456610047818,0.1492901080809291,0.03677544505764145
2347.0,212.67883,74.4532797,1038.4893428640444,0.2047963529538533,0.03667201667155039
2348.0,113.495943,74.6382586,1038.2331971189992,0.10931642651664453,0.036568835278746235
2349.0,98.1698031,74.8238906,1037.9772235803464,0.09457799349525033,0.036465900431620756
2350.0,136.119686,75.009964,1037.7214220590763,0.13117170283514767,0.03636321168293886
2351.0,96.2824634,75.1963527,1037.4657923664652,0.09280543426919086,0.036260768585839834
2352.0,92.6901663,75.3834515,1037.210334314078,0.08936486962530829,0.03615857069383824
2353.0,144.197394,75.5709392,1036.955047713765,0.1390584811925265,0.036056617560825066
2354.0,171.545081,75.7589422,1036.6999323776636,0.1654722602388549,0.035954908741068874
2355.0,158.163647,75.9473576,1036.4449881181963,0.15260206649960953,0.03585344378921676
2356.0,81.7342598,76.1362129,1036.1902147480705,0.07887959048124393,0.03575222226029545
2357.0,234.885266,76.3255003,1035.9356120802784,0.22673732156801063,0.03565124370971248
2358.0,95.9769422,76.5156127,1035.6811799280954,0.09267035460339583,0.03555050769325705
2359.0,51.3401549,76.7060441,1035.4269181050813,0.04958356210591552,0.03545001376710123
2360.0,-31.9676001,76.8966059,1035.1728264250773,-0.03088141350309461,0.035349761487800994
2361.0,251.503868,77.0882362,1034.9189047022085,0.2430179474519974,0.035249750412297116
2362.0,91.3220781,77.2800902,1034.6651527508795,0.08826244689617761,0.03514998009791647
2363.0,145.6442,77.472667,1034.4115703857785,0.14079908246355244,0.03505045010237279
2364.0,166.986999,77.6652197,1034.1581574218724,0.16147143239317857,0.034951159983767785
2365.0,38.5277971,77.858873,1033.9049136744088,0.037264352447146744,0.03485210930059233
2366.0,15.3387872,78.0527354,1033.651838958915,0.01483941364187877,0.0347532976117272
2367.0,13.3838382,78.2469032,1033.398933091197,0.012951279289562497,0.034654724476444215
2368.0,114.494973,78.4419362,1033.1461958873394,0.11082165665979496,0.034556389454407366
2369.0,101.377765,78.6370123,1032.8936271637042,0.09814927920349396,0.03445829210567357
2370.0,119.829508,78.8330379,1032.6412267369317,0.11604176251867476,0.03436043199069381
2371.0,161.235416,79.0291329,1032.3889944239381,0.1561770000172925,0.03426280867031417
2372.0,-44.1600372,79.2263037,1032.136930041916,-0.04278505682206974,0.034165421705776654
2373.0,223.372007,79.4232795,1031.8850334083345,0.21646985833508828,0.034068270658720284
2374.0,178.876243,79.6213516,1031.633304340937,0.1733913031377712,0.033971355091182105
2375.0,18.8335433,79.8193849,1031.3817426577418,0.018260497079838074,0.033874674565598034
2376.0,64.9136274,80.0187865,1031.1303481770422,0.06295385206609641,0.03377822864480388
2377.0,353.875818,80.2178977,1030.8791207174038,0.3432757642367736,0.03368201689203635
2378.0,152.801444,80.4180612,1030.6280600976659,0.14826051212453892,0.033586038870933935
2379.0,45.8357096,80.6180505,1030.3771661369406,0.04448439960276476,0.033490294145537836
2380.0,201.867535,80.8194166,1030.126438654612,0.19596384232565411,0.03339478228029306
2381.0,189.900652,81.0208833,1029.8758774703354,0.18439178560667854,0.03329950284004916
2382.0,194.562898,81.222856,1029.625482404037,0.18896472681088058,0.03320445539006121
2383.0,149.36196,81.4253342,1029.3752532759145,0.14509962185769093,0.033109639495990946
2384.0,275.167445,81.6282621,1029.125189906434,0.2673799530891064,0.033015054723907325
2385.0,169.138799,81.8315911,1028.875292116332,0.16439193388743167,0.0329207006402878
2386.0,-58.2913851,82.0355965,1028.6255597266143,-0.056669197599457426,0.03282657681201897
2387.0,119.39369,82.2404016,1028.3759925585541,0.11609925831013788,0.03273268280639756
2388.0,146.766171,82.445514,1028.1265904336933,0.1427510701168519,0.032639018191131464
2389.0,72.6761354,82.651057,1027.8773531738407,0.07070506532281638,0.032545582534340436
2390.0,95.2885364,82.8571572,1027.628280601072,0.09272665826622113,0.03245237540455705
2391.0,-14.9469736,83.0639258,1027.3793725377295,-0.014548640939791777,0.032359396370727704
2392.0,-53.3450658,83.2712207,1027.1306288064216,-0.051936009212372236,0.032266645002213344
2393.0,130.41389,83.4789589,1026.882049230021,0.12699987315757175,0.03217412086879036
2394.0,121.686505,83.687261,1026.6336336316665,0.11852963025333575,0.032081823540651595
2395.0,35.7494079,83.8961853,1026.3853818347604,0.03483039463802044,0.03198975258840707
2396.0,110.552878,84.1053745,1026.1372936629691,0.10773692631846853,0.03189790758308484
2397.0,168.341068,84.3154245,1025.889368940222,0.16409280873424192,0.031806288096132014
2398.0,243.632082,84.525869,1025.641607490712,0.2375411451920902,0.03171489369941541
2399.0,37.3702174,84.7367622,1025.3940091388938,0.03644473935573584,0.031623723965222485
2400.0,42.1164826,84.9483546,1025.1465737094838,0.04108337644596702,0.03153277846626224
2401.0,134.361903,85.16063,1024.8993010274603,0.1310976628292188,0.031442056775665944
2402.0,167.747827,85.3732633,1024.6521909180617,0.1637119683018511,0.031351558466988026
2403.0,94.3656696,85.5865946,1024.4052432067872,0.09211751914173996,0.03126128311420693
2404.0,129.411137,85.7994146,1024.1584577193955,0.12635851027210554,0.03117123029172584
2405.0,110.060537,86.0147368,1023.911834281905,0.10749024800283533,0.03108139957437359
2406.0,124.813759,86.2297116,1023.6653727205927,0.12192828078992533,0.030991790537405455
2407.0,162.740699,86.4451957,1023.4190728619939,0.1590166758812646,0.030902402756503928
2408.0,215.353157,86.6606232,1023.172934532902,0.210475814724627,0.03081323580777957
2409.0,22.0767562,86.8770789,1022.9269575603673,0.02158194779874804,0.03072428926777173
2410.0,141.471612,87.0953621,1022.6811417716975,0.13833403807066777,0.030635562713449405
2411.0,109.319021,87.3127852,1022.4354869944563,0.10692021393090863,0.03054705572221207
2412.0,145.84526,87.5311494,1022.1899930564634,0.14267920933554262,0.030458767871890332
2413.0,16.6021543,87.7495079,1021.944659785794,0.016245649058413705,0.030370698740746743
2414.0,53.6486335,87.9688625,1021.6994870107782,0.05250921056734763,0.030282847907476724
2415.0,23.2059975,88.1897571,1021.4544745600003,0.022718582254971437,0.030195214951209134
2416.0,167.021825,88.4093811,1021.209622262299,0.16355292915277705,0.03010779945150711
2417.0,203.755371,88.6311767,1020.9649299467661,0.19957137118375257,0.030020600988368912
2418.0,-2.55670821,88.8509323,1020.7203974427466,-0.002504807600989877,0.02993361914222851
2419.0,3.78286404,89.076289,1020.4760245798378,0.003706960231189679,0.029846853493956414
2420.0,224.938733,89.2964489,1020.2318111878895,0.22047806246905438,0.029760303624860554
2421.0,-67.2826833,89.5230683,1019.9877570970026,-0.06596420675822023,0.029673969116686735
2422.0,-14.9212085,89.7452689,1019.7438621375289,-0.014632310184954695,0.029587849551619604
2423.0,215.509455,89.973802,1019.5001261400718,0.21138737453220344,0.02950194451228333
2424.0,209.487499,90.1973883,1019.2565489354838,0.20552970615571683,0.029416253581742234
2425.0,-6.09262427,90.4258645,1019.0131303548674,-0.005978945794229626,0.029330776343501615
2426.0,-33.9407758,90.6517124,1018.7698702295746,-0.033315449142946894,0.02924551238150846
2427.0,-5.26463832,90.8800921,1018.5267683912059,-0.005168875756025202,0.029160461280152063
2428.0,35.9023642,91.1080245,1018.2838246716099,0.035257718260994955,0.029075622624264812
2429.0,89.9624512,91.3369928,1018.0410389028831,0.08836819711801623,0.028990995999122936
2430.0,32.276416,91.5662147,1017.7984109173694,0.03171199291901859,0.028906580990447024
2431.0,418.064981,91.795933,1017.5559405476597,0.4108520862007772,0.028822377184402958
2432.0,78.4627688,92.0272621,1017.3136276265909,0.07712741348315062,0.02873838416760239
2433.0,-8.23035473,92.2582662,1017.0714719872461,-0.008092208813918249,0.02865460152710349
2434.0,-97.468948,92.4901778,1016.8294734629538,-0.09585574626201183,0.02857102885041174
2435.0,98.5288054,92.7231835,1016.5876318872876,0.09692111364475484,0.028487665725480456
2436.0,359.491016,92.956572,1016.3459470940653,0.3537093024553855,0.02840451174071146
2437.0,-43.1055577,93.1907189,1016.1044189173493,-0.04242237008075273,0.028321566484955908
2438.0,-123.296292,93.4248347,1015.8630471914453,-0.12137097844131355,0.028238829547514766
2439.0,271.051216,93.6607481,1015.6218317509021,0.26688202983261566,0.028156300518139533
2440.0,213.520044,93.8961933,1015.3807724305113,0.2102856876922125,0.028073978987032955
2441.0,5.48460421,94.1334482,1015.139869065307,0.005402806428093466,0.02799186454484956
2442.0,145.695028,94.3703415,1014.8991214905648,0.1435561672238126,0.027909956782696345
2443.0,68.0490333,94.6082403,1014.6585295418017,0.06706594516159983,0.027828255292133484
2444.0,7.75513002,94.8469093,1014.4180930547756,0.007644905067344107,0.02774675966517484
2445.0,211.194536,95.0865745,1014.177811865485,0.20824211842253526,0.02766546949428863
2446.0,-100.078545,95.3267101,1013.9376858101682,-0.09870285560994223,0.027584384372398154
2447.0,204.285125,95.5657134,1013.6977147253031,0.20152469718781818,0.027503503892882253
2448.0,140.440156,95.8080793,1013.4578984476067,0.13857522469865127,0.02742282764957598
2449.0,186.963841,96.0501963,1013.2182368140346,0.18452474916745426,0.02734235523677132
2450.0,233.232755,96.2934526,1012.9787296617811,0.23024447421306962,0.027262086249217606
2451.0,187.785043,96.5354835,1012.7393768282774,0.1854228711715643,0.027182020282122236
2452.0,102.202686,96.7798263,1012.5001781511924,0.10094090668371074,0.02710215693115131
2453.0,102.725735,97.0245302,1012.2611334684323,0.10148145730738317,0.027022495792430073
2454.0,-50.0747301,97.2717117,1012.0222426181391,-0.04947987108510067,0.02694303646254361
2455.0,63.4878658,97.5179028,1011.783505438691,0.06274846887573327,0.026863778538537452
2456.0,-38.2982811,97.7655635,1011.5449217687018,-0.03786117677604952,0.02678472161791804
2457.0,21.9469741,98.0123779,1011.3064914470204,0.021701605087689424,0.026705865298653444
2458.0,257.640213,98.2621631,1011.0682143127306,0.2548198127018857,0.026627209179173775
2459.0,142.581638,98.5112166,1010.8300902051499,0.14105401034417445,0.026548752858371848
2460.0,154.401629,98.7615229,1010.5921189638299,0.15278332979512005,0.026470495935603775
2461.0,-9.47851055,99.0113754,1010.3543004285558,-0.009381372995571511,0.02639243801068942
2462.0,59.5378103,99.2635469,1010.1166344393454,0.05894152048396454,0.02631457868391298
2463.0,57.8572388,99.5152458,1009.879120836449,0.057291251602547034,0.026236917556023618
2464.0,54.7899565,99.7687777,1009.6417594603492,0.05426672974509799,0.026159454228235887
2465.0,97.9824822,100.02238,1009.40455015176,0.09706958640643014,0.02608218830223031
2466.0,127.643466,100.277301,1009.1674927516266,0.12648392552951093,0.026005119380153978
2467.0,-152.173018,100.532555,1008.9305871011251,-0.15082605279836533,0.02592824706462098
2468.0,40.4691733,100.78861,1008.6938330416622,0.04012037347146991,0.025851570958712947
2469.0,178.631158,101.045236,1008.4572304148738,0.1771331025377369,0.025775090665979692
2470.0,189.656267,101.302429,1008.220779062626,0.18810985742262654,0.02569880579043954
2471.0,95.0680057,101.561109,1007.9844788270135,0.09431494997882325,0.025622715936579953
2472.0,56.0506533,101.820386,1007.7483295503602,0.05561969358461634,0.025546820709358077
2473.0,2.46181346,102.079811,1007.5123310752173,0.0024434573990501462,0.025471119714201105
2474.0,-44.7995023,102.34055,1007.2764832443647,-0.04447587434554616,0.025395612557006873
2475.0,6.77248571,102.602211,1007.0407859008093,0.006725135470994788,0.025320298844144405
2476.0,131.465993,102.864557,1006.805238887785,0.13057738271726727,0.025245178182454246
2477.0,-82.6346882,103.127595,1006.569842048752,-0.08209533481731086,0.02517025017924907
2478.0,96.0577482,103.39124,1006.3345952273972,0.0954530915021303,0.025095514442314167
2479.0,-52.0521259,103.656054,1006.0994982676324,-0.05173655884892771,0.025020970579907827
2480.0,175.163566,103.921355,1005.8645510135954,0.17414229960036884,0.024946618200761935
2481.0,124.457828,104.187264,1005.6297533096484,0.1237610836298293,0.02487245691408231
2482.0,10.558527,104.453377,1005.3951050003784,0.010501868317725722,0.024798486329549247
2483.0,316.435605,104.721525,1005.1606059305961,0.3148109895403612,0.02472470605731802
2484.0,44.1626829,104.991,1004.9262559453362,0.04394619270690273,0.024651115708019235
2485.0,169.430602,105.258778,1004.6920548898561,0.1686393369743275,0.024577714892759304
2486.0,38.2330285,105.529723,1004.4580026096365,0.03806334202193473,0.024504503223121032
2487.0,32.8817327,105.798607,1004.2240989503803,0.03274342124867163,0.02443148031116382
2488.0,81.9460171,106.073809,1003.9903437580123,0.08162032394979998,0.024358645769424293
2489.0,209.172499,106.344494,1003.756736878679,0.20838963397690452,0.02428599921091671
2490.0,-12.8399243,106.620009,1003.523278158748,-0.012794844503815132,0.024213540249133296
2491.0,47.0755108,106.892652,1003.2899674448076,0.04692114177109988,0.024141268498044766
2492.0,45.0899332,107.169919,1003.0568045836666,0.04495252212432299,0.02406918357210073
2493.0,48.6735848,107.445392,1002.8237894223536,0.04853652786601418,0.02399728508623009
2494.0,164.784086,107.72282,1002.5909218081168,0.16435824663445095,0.023925572655841422
2495.0,74.0866246,107.999262,1002.3582015884239,0.0739123244391036,0.02385404589682352
2496.0,-37.6197981,108.278493,1002.1256286109605,-0.03754000199769818,0.02378270442554562
2497.0,-73.6006112,108.556869,1001.8932027236311,-0.07346153362446005,0.023711547858857925
2498.0,163.843904,108.83631,1001.6609237745586,0.16357222300595203,0.023640575814092006
2499.0,-55.9251828,109.115057,1001.4287916120824,-0.05584539137323247,0.023569787909061123
2500.0,329.17899,109.398944,1001.1968060847596,0.3287854975159921,0.023499183762060644
2501.0,-47.2372366,109.681619,1000.964967041364,-0.04719169816664319,0.023428762991868496
2502.0,185.204371,109.965262,1000.7332743308859,0.18506866489857854,0.02335852521774543
2503.0,236.009592,110.251119,1000.5017278025315,0.23589123880711688,0.023288470059435518
2504.0,212.915616,110.537143,1000.270327305722,0.21285807465017864,0.02321859713716645
2505.0,54.752355,110.824874,1000.0390726900947,0.05475021576178692,0.023148906071649867
2506.0,-149.315007,111.110198,999.8079638055008,-0.14934368639320744,0.02307939648408191
2507.0,-71.4742134,111.4274,999.5770005020064,-0.0715044597505788,0.02301006799614333
2508.0,51.6327312,111.716422,999.3461826298915,0.05166651166277804,0.022940920230000047
