dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17a_gap_local_max,g17a_threshold_expr,g17b_status,g17c_status,g17d_status,g18_status,g19_status,g20_status,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,g17a_gap_local_q10,g17a_gap_local_q15,g17a_gap_local_q22
DS-003,3572,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3572,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3573,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3573,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3574,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3574,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3575,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3575,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3576,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3576,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3577,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3577,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3578,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3578,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3579,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3579,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3580,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3580,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3581,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3581,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3582,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3582,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3583,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3583,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3584,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3584,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3585,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3585,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3586,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3586,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3587,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3587,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3588,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3588,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3589,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3589,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3590,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3590,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3591,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3591,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3592,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3592,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3593,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3593,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3594,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3594,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3595,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3595,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3596,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3596,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3597,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3597,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3598,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3598,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3599,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3599,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3600,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3600,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3401,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3401,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3402,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3402,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3403,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3403,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3404,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3404,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3405,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3405,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3406,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3406,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3407,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3407,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3408,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3408,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3409,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3409,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3410,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3410,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3411,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3411,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3412,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3412,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3413,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3413,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3414,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3414,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3415,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3415,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3416,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3416,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3417,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3417,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3418,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3418,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3419,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3419,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3420,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3420,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3421,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3421,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3422,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3422,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3423,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3423,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3424,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3424,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3425,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3425,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3426,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3426,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3427,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3427,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3428,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3428,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3429,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3429,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3430,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3430,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3431,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3431,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3432,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3432,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3433,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3433,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3434,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3434,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3435,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3435,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3436,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3436,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3437,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3437,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3438,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3438,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3439,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3439,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3440,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3440,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3441,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3441,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3442,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3442,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3443,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3443,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3444,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3444,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3445,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3445,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3446,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3446,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3447,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3447,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3448,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3448,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3449,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3449,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3450,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3450,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3451,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3451,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3452,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3452,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3453,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3453,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3454,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3454,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3455,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3455,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3456,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3456,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3457,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3457,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3458,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3458,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3459,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3459,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3460,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3460,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3461,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3461,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3462,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3462,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3463,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3463,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3464,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3464,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
