dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v2_status,g11_v3_status,g11a_v3_fallback_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v2_weak_corr_flag,g11_v3_weak_corr_flag,g11b_fail_branch_active,g11b_branch_multi_peak_flag,g11b_branch_peak2_to_peak1,g11b_branch_peak12_distance_norm,g11b_branch_hs_count,g11b_branch_u_threshold,g11b_branch_spearman_hs,g11b_branch_pearson_hs,g11b_branch_diag_rule_pass,stage2_v2_status,stage2_v3_status
DS-002,3694,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3694,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.059229,-0.120544,-0.115889,false,true,true,false,true,0.991851,0.073830,56,0.047239,-0.278645,-0.006785,false,pass,pass
DS-002,3695,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3695,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054274,-0.116274,-0.074553,false,false,true,false,true,0.998138,0.021548,56,0.046813,-0.068938,-0.088203,false,pass,pass
DS-002,3696,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3696,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054851,-0.123834,-0.118100,false,false,true,false,true,0.987977,0.080591,56,0.043398,-0.214027,-0.091461,false,pass,pass
DS-002,3697,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3697,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053654,-0.105270,-0.158206,false,true,true,false,true,0.998871,0.068068,56,0.052151,0.186124,0.306531,false,pass,pass
DS-002,3698,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3698,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052173,-0.219382,-0.134631,false,false,true,false,true,0.984141,0.040302,56,0.043440,-0.137391,-0.107975,false,pass,pass
DS-002,3699,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3699,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052901,-0.218186,-0.353232,true,true,false,false,true,0.994343,0.036472,56,0.043252,0.181013,0.116305,false,pass,pass
DS-002,3700,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3700,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052890,-0.151522,-0.248959,false,false,true,false,true,0.983480,0.029822,56,0.045762,-0.340060,-0.481746,true,pass,pass
DS-002,3701,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3701,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.051748,-0.114398,-0.171280,false,false,true,false,true,0.993510,0.049790,56,0.045760,0.320301,0.247395,true,pass,pass
DS-002,3702,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3702,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.055169,-0.034928,-0.003677,false,false,true,false,true,0.995153,0.076513,56,0.046278,0.318455,0.198449,false,pass,pass
DS-002,3703,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3703,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056996,-0.216628,-0.193724,false,true,true,false,true,0.991485,0.064478,56,0.042795,-0.511620,-0.165460,false,pass,pass
DS-002,3704,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3704,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054266,-0.322943,-0.227955,true,true,false,false,true,0.996155,0.040741,56,0.047527,-0.098703,0.136950,false,pass,pass
DS-002,3705,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3705,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053799,-0.209952,-0.287794,true,true,false,false,true,0.989518,0.021608,56,0.044300,0.098267,0.013891,false,pass,pass
DS-002,3706,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3706,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052607,-0.077141,-0.227129,false,true,true,false,true,0.995025,0.053157,56,0.042190,-0.141458,-0.131196,false,pass,pass
DS-002,3707,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3707,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054846,-0.189005,-0.273081,false,false,true,false,true,0.996059,0.002312,56,0.045335,-0.139647,-0.326656,false,pass,pass
DS-002,3708,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3708,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.061025,-0.033392,-0.024569,false,true,true,false,false,0.994286,0.107072,56,0.039755,-0.097854,0.037182,false,pass,pass
DS-002,3709,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3709,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052208,-0.247484,-0.151020,false,true,true,false,true,0.998527,0.059900,56,0.047270,0.008339,0.033868,false,pass,pass
DS-002,3710,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3710,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054223,-0.146511,-0.128343,false,false,true,false,true,0.993711,0.092047,56,0.047597,0.259057,0.088801,false,pass,pass
DS-002,3711,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3711,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.060736,-0.120681,-0.057031,false,true,true,false,true,0.999879,0.071138,56,0.042939,0.462890,0.083785,false,pass,pass
DS-002,3712,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3712,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054936,-0.228203,-0.246031,true,true,false,false,true,0.999267,0.019770,56,0.045017,0.120856,0.041089,false,pass,pass
DS-002,3713,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3713,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054284,-0.173967,-0.175055,false,true,true,false,false,0.979211,0.087984,56,0.037975,-0.125429,0.218678,false,pass,pass
DS-002,3714,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3714,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.055455,-0.215747,-0.283783,true,true,false,false,false,0.978388,0.045811,56,0.041626,0.046754,-0.159888,false,pass,pass
DS-002,3715,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3715,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.048359,-0.238050,-0.257062,true,true,false,false,true,0.981370,0.088233,56,0.051524,-0.126049,-0.081122,false,pass,pass
DS-002,3716,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3716,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.050951,-0.163708,-0.071278,false,false,true,false,true,0.988909,0.036569,56,0.047049,-0.194264,-0.442315,false,pass,pass
DS-002,3717,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3717,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054314,-0.270622,-0.306600,true,false,false,false,true,0.991782,0.055356,56,0.044367,-0.533067,-0.325507,true,pass,pass
DS-002,3718,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3718,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054249,-0.129125,-0.065165,false,false,true,false,false,0.997212,0.120677,56,0.039268,-0.113335,0.118165,false,pass,pass
DS-002,3719,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3719,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052727,-0.282638,-0.317890,true,true,false,false,false,0.978609,0.089008,56,0.042083,-0.068626,0.241008,false,pass,pass
DS-002,3720,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3720,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.049078,0.035341,-0.027044,false,true,true,false,true,0.984598,0.091768,56,0.051245,-0.122561,0.057589,false,pass,pass
DS-002,3721,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3721,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056507,-0.153557,-0.183338,false,false,true,false,true,0.991173,0.066723,56,0.038649,-0.073175,0.044820,false,pass,pass
DS-002,3722,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3722,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056556,-0.094569,-0.079915,false,true,true,false,true,0.980612,0.081859,56,0.049018,-0.270242,-0.231352,true,pass,pass
DS-002,3723,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3723,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052334,0.034417,0.038505,false,true,true,false,true,0.989555,0.019064,56,0.043364,0.168595,0.075111,false,pass,pass
DS-002,3724,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3724,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.049135,0.008373,0.065448,false,false,true,false,true,0.995578,0.064312,56,0.046253,0.275803,0.229512,true,pass,pass
DS-002,3725,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3725,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.055050,-0.269508,-0.227717,true,true,false,false,true,0.994281,0.092645,56,0.047673,-0.267888,-0.241562,true,pass,pass
DS-002,3726,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3726,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057763,-0.391339,-0.389748,true,true,false,false,true,0.998580,0.058505,56,0.043008,-0.378112,-0.107745,false,pass,pass
DS-002,3727,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3727,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052500,-0.058889,-0.074966,false,true,true,false,true,0.994603,0.042206,56,0.042639,-0.305308,-0.234650,true,pass,pass
DS-002,3728,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3728,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053520,0.016918,0.086990,false,true,true,false,true,0.987942,0.062584,56,0.046843,0.105540,-0.062775,false,pass,pass
DS-002,3729,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3729,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.058455,-0.087529,-0.043816,false,true,true,false,true,0.986362,0.039729,56,0.043918,-0.132579,0.086289,false,pass,pass
DS-002,3730,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3730,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054537,-0.166960,-0.030712,false,true,true,false,false,0.990120,0.156108,56,0.036715,0.162375,0.229065,false,pass,pass
DS-002,3731,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3731,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.055450,-0.067774,-0.043692,false,true,true,false,true,0.994856,0.072216,56,0.047487,0.431354,0.304926,true,pass,pass
DS-002,3732,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3732,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053488,-0.322470,-0.184606,false,true,true,false,true,0.994162,0.052847,56,0.046065,-0.108546,-0.007071,false,pass,pass
DS-002,3733,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3733,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.051258,-0.185649,-0.221459,false,true,true,false,true,0.994771,0.068825,56,0.045270,0.086945,0.172976,false,pass,pass
DS-002,3734,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3734,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052714,-0.209683,-0.195074,false,true,true,false,true,0.996693,0.097289,56,0.046694,0.127756,0.142364,false,pass,pass
DS-002,3735,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3735,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.055873,0.011791,-0.036744,false,false,true,false,false,0.981485,0.195356,56,0.040461,-0.399351,-0.070967,false,pass,pass
DS-002,3736,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3736,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053371,-0.399877,-0.377107,true,false,false,false,true,0.991855,0.019962,56,0.045276,0.486824,0.080627,false,pass,pass
DS-002,3737,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3737,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.051932,-0.067191,-0.156777,false,true,true,false,true,0.999529,0.061007,56,0.045546,0.283527,0.134703,false,pass,pass
DS-002,3738,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3738,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.055308,-0.162075,-0.125560,false,false,true,false,false,0.998650,0.147304,56,0.039064,0.075327,0.103632,false,pass,pass
DS-002,3739,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3739,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052528,-0.205079,-0.175910,false,true,true,false,true,0.984968,0.026143,56,0.039935,-0.344749,0.039718,false,pass,pass
DS-002,3740,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3740,pass,pass,pass,pass,pass,pass,fail,pass,true,56,0.055883,-0.258386,-0.396854,true,true,false,false,true,0.984255,0.029488,56,0.051268,0.164083,0.291809,false,fail,pass
DS-002,3741,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3741,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.061374,-0.156331,-0.175587,false,true,true,false,true,0.998836,0.044004,56,0.045351,0.062886,0.212539,false,pass,pass
DS-002,3742,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3742,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.051838,-0.204276,-0.349163,true,false,false,false,true,0.994132,0.021333,56,0.045389,-0.488218,-0.487452,true,pass,pass
DS-002,3743,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3743,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.063225,0.104482,0.135473,false,true,true,false,true,0.987649,0.085458,56,0.050738,-0.019413,-0.006646,false,pass,pass
DS-002,3744,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3744,pass,pass,pass,pass,pass,pass,fail,pass,true,56,0.051477,-0.333601,-0.303144,true,true,false,false,true,0.983370,0.080047,56,0.046765,-0.230391,-0.258209,true,fail,pass
DS-002,3745,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3745,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.061245,-0.187231,-0.142025,false,true,true,false,true,0.999846,0.097719,56,0.051802,0.191903,0.028197,false,pass,pass
DS-002,3746,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3746,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.058073,-0.362630,-0.324725,true,true,false,false,false,0.972958,0.079188,56,0.042264,0.083154,0.004210,false,pass,pass
DS-002,3747,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3747,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054319,-0.405783,-0.388343,true,false,false,false,true,0.998457,0.080109,56,0.047579,-0.205722,-0.173649,false,pass,pass
DS-002,3748,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3748,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054312,-0.128441,-0.082863,false,true,true,false,true,0.998903,0.046158,56,0.045431,0.084757,0.025191,false,pass,pass
DS-002,3749,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3749,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053250,-0.271155,-0.173258,false,true,true,false,true,0.982373,0.069982,56,0.050549,0.154377,0.170862,false,pass,pass
DS-002,3750,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3750,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056130,-0.249526,-0.260672,true,true,false,false,true,0.988828,0.050231,56,0.041912,-0.184074,-0.027524,false,pass,pass
DS-002,3751,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3751,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.058558,-0.229578,-0.275438,true,true,false,false,true,0.997659,0.042136,56,0.038975,0.157553,0.097786,false,pass,pass
DS-002,3752,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3752,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.049075,-0.301519,-0.150089,false,true,true,false,true,0.993519,0.077786,56,0.046284,-0.109742,0.051931,false,pass,pass
DS-002,3753,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3753,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.058131,-0.035957,-0.035111,false,true,true,false,true,0.996995,0.091424,56,0.050783,-0.238832,0.083932,false,pass,pass
DS-002,3754,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3754,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.057300,-0.050926,0.044434,false,true,true,false,false,0.993929,0.154890,56,0.037264,-0.470767,-0.103250,false,pass,pass
DS-002,3755,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3755,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.051626,-0.143748,-0.174719,false,true,true,false,true,0.985788,0.064681,56,0.045673,-0.292144,-0.166234,false,pass,pass
DS-002,3756,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3756,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054151,-0.093886,-0.212071,false,true,true,false,true,0.999047,0.041602,56,0.040610,-0.198305,-0.165043,false,pass,pass
DS-002,3757,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3757,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053511,-0.219697,-0.187850,false,true,true,false,true,0.995872,0.070147,56,0.047136,0.064389,0.163669,false,pass,pass
DS-002,3758,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3758,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.050155,-0.409686,-0.357351,true,true,false,false,false,0.987811,0.106463,56,0.042287,-0.019139,0.184833,false,pass,pass
DS-002,3759,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3759,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.059733,-0.191373,-0.120995,false,false,true,false,true,0.999931,0.031413,56,0.042083,-0.151448,-0.457074,false,pass,pass
DS-002,3760,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3760,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052113,-0.134215,-0.166542,false,true,true,false,true,0.997485,0.035663,56,0.043222,-0.371572,-0.065309,false,pass,pass
DS-002,3761,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3761,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056298,0.093583,0.003948,false,true,true,false,true,0.990296,0.012191,56,0.044771,-0.095972,-0.238288,false,pass,pass
DS-002,3762,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3762,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.050703,-0.269255,-0.298379,true,true,false,false,true,0.994620,0.036310,56,0.040331,0.164189,0.231047,false,pass,pass
DS-002,3763,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3763,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.051322,-0.189955,-0.299948,false,true,true,false,false,0.977266,0.066837,56,0.040125,-0.083152,-0.029998,false,pass,pass
DS-002,3764,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3764,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057466,-0.456311,-0.314850,true,false,false,false,true,0.991164,0.093676,56,0.048306,-0.161591,-0.131377,false,pass,pass
DS-002,3765,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3765,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052864,-0.299737,-0.278253,true,true,false,false,false,0.985767,0.125442,56,0.038783,-0.257464,-0.224097,true,pass,pass
DS-002,3766,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3766,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.051764,-0.172369,-0.188284,false,false,true,false,true,0.992747,0.043096,56,0.049633,-0.287491,-0.168385,false,pass,pass
DS-002,3767,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3767,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056513,-0.340311,-0.310403,true,true,false,false,true,0.991471,0.051645,56,0.040094,-0.045249,-0.013514,false,pass,pass
DS-002,3768,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3768,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052122,-0.333630,-0.408354,true,false,false,false,false,0.994235,0.102110,56,0.042529,0.039543,-0.097195,false,pass,pass
DS-002,3769,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3769,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.050107,-0.196241,-0.222443,false,true,true,false,true,0.981080,0.088321,56,0.051800,0.371296,0.195468,false,pass,pass
