channel_id,t,driver,residual,sigma
GPS-A,423.000000,-0.681559,-4.707438e-06,1.700000e-07
GPS-A,424.000000,-0.672291,-5.029228e-06,1.700000e-07
GPS-A,425.000000,-0.662371,-4.934014e-06,1.700000e-07
GPS-A,426.000000,-0.651624,-5.026683e-06,1.700000e-07
GPS-A,427.000000,-0.639871,-5.075573e-06,1.700000e-07
GPS-A,428.000000,-0.626928,-5.191902e-06,1.700000e-07
GPS-A,429.000000,-0.612612,-5.400044e-06,1.700000e-07
GPS-A,430.000000,-0.596742,-5.285643e-06,1.700000e-07
GPS-A,431.000000,-0.579141,-5.259197e-06,1.700000e-07
GPS-A,432.000000,-0.559640,-4.851069e-06,1.700000e-07
GPS-A,433.000000,-0.538080,-5.150717e-06,1.700000e-07
GPS-A,434.000000,-0.514313,-5.313724e-06,1.700000e-07
GPS-A,435.000000,-0.488206,-5.239365e-06,1.700000e-07
GPS-A,436.000000,-0.459645,-4.984621e-06,1.700000e-07
GPS-A,437.000000,-0.428532,-5.111475e-06,1.700000e-07
GPS-A,438.000000,-0.394792,-4.950610e-06,1.700000e-07
GPS-A,439.000000,-0.358369,-5.353270e-06,1.700000e-07
GPS-A,440.000000,-0.319235,-5.158691e-06,1.700000e-07
GPS-A,441.000000,-0.277386,-4.825298e-06,1.700000e-07
GPS-A,442.000000,-0.232844,-4.511715e-06,1.700000e-07
GPS-A,443.000000,-0.185657,-4.616624e-06,1.700000e-07
GPS-A,444.000000,-0.135904,-4.580027e-06,1.700000e-07
GPS-A,445.000000,-0.083688,-4.905103e-06,1.700000e-07
GPS-A,446.000000,-0.029144,-4.261963e-06,1.700000e-07
GPS-A,447.000000,0.027569,-4.641053e-06,1.700000e-07
GPS-A,448.000000,0.086262,-4.294352e-06,1.700000e-07
GPS-A,449.000000,0.146720,-3.527342e-06,1.700000e-07
GPS-A,450.000000,0.208705,-3.890835e-06,1.700000e-07
GPS-A,451.000000,0.271953,-3.335525e-06,1.700000e-07
GPS-A,452.000000,0.336178,-3.671911e-06,1.700000e-07
GPS-A,453.000000,0.401074,-2.999341e-06,1.700000e-07
GPS-A,454.000000,0.466317,-2.915837e-06,1.700000e-07
GPS-A,455.000000,0.531565,-2.500459e-06,1.700000e-07
GPS-A,456.000000,0.596465,-2.396097e-06,1.700000e-07
GPS-A,457.000000,0.660652,-1.963040e-06,1.700000e-07
GPS-A,458.000000,0.723752,-2.055249e-06,1.700000e-07
GPS-A,459.000000,0.785387,-1.649100e-06,1.700000e-07
GPS-A,460.000000,0.845175,-1.248584e-06,1.700000e-07
GPS-A,461.000000,0.902738,-1.027223e-06,1.700000e-07
GPS-A,462.000000,0.957698,-5.786235e-07,1.700000e-07
GPS-A,463.000000,1.009686,-3.658310e-07,1.700000e-07
GPS-A,464.000000,1.058343,-1.071812e-07,1.700000e-07
GPS-A,465.000000,1.103325,4.395893e-07,1.700000e-07
GPS-A,466.000000,1.144299,8.893092e-07,1.700000e-07
GPS-A,467.000000,1.180957,8.286329e-07,1.700000e-07
GPS-A,468.000000,1.213009,1.627426e-06,1.700000e-07
GPS-A,469.000000,1.240191,1.769246e-06,1.700000e-07
GPS-A,470.000000,1.262265,2.259140e-06,1.700000e-07
GPS-A,471.000000,1.279023,2.438815e-06,1.700000e-07
GPS-A,472.000000,1.290288,2.947682e-06,1.700000e-07
GPS-A,473.000000,1.295914,3.166112e-06,1.700000e-07
GPS-A,474.000000,1.295793,3.311531e-06,1.700000e-07
GPS-A,475.000000,1.289850,3.882073e-06,1.700000e-07
GPS-A,476.000000,1.278047,3.940546e-06,1.700000e-07
GPS-A,477.000000,1.260384,4.218174e-06,1.700000e-07
GPS-A,478.000000,1.236900,4.503665e-06,1.700000e-07
GPS-A,479.000000,1.207669,4.674791e-06,1.700000e-07
GPS-A,480.000000,1.172805,5.056754e-06,1.700000e-07
GPS-A,481.000000,1.132458,5.230489e-06,1.700000e-07
GPS-A,482.000000,1.086814,5.128488e-06,1.700000e-07
GPS-A,483.000000,1.036096,5.638067e-06,1.700000e-07
GPS-A,484.000000,0.980559,5.289069e-06,1.700000e-07
GPS-A,485.000000,0.920489,5.940152e-06,1.700000e-07
GPS-A,486.000000,0.856206,5.992378e-06,1.700000e-07
GPS-A,487.000000,0.788054,5.666556e-06,1.700000e-07
GPS-A,488.000000,0.716404,5.677115e-06,1.700000e-07
GPS-A,489.000000,0.641650,6.112680e-06,1.700000e-07
GPS-A,490.000000,0.564206,6.003679e-06,1.700000e-07
GPS-A,491.000000,0.484502,5.965443e-06,1.700000e-07
GPS-A,492.000000,0.402984,5.950757e-06,1.700000e-07
GPS-A,493.000000,0.320106,5.788947e-06,1.700000e-07
GPS-A,494.000000,0.236331,5.546119e-06,1.700000e-07
GPS-A,495.000000,0.152126,5.667392e-06,1.700000e-07
GPS-A,496.000000,0.067958,5.376660e-06,1.700000e-07
GPS-A,497.000000,-0.015709,5.203339e-06,1.700000e-07
GPS-A,498.000000,-0.098416,5.022587e-06,1.700000e-07
GPS-A,499.000000,-0.179715,5.042447e-06,1.700000e-07
GPS-A,500.000000,-0.259169,4.639860e-06,1.700000e-07
GPS-A,501.000000,-0.336359,4.445139e-06,1.700000e-07
GPS-A,502.000000,-0.410882,3.857907e-06,1.700000e-07
GPS-A,503.000000,-0.482358,4.117144e-06,1.700000e-07
GPS-A,504.000000,-0.550432,3.714595e-06,1.700000e-07
GPS-A,505.000000,-0.614774,2.921903e-06,1.700000e-07
GPS-A,506.000000,-0.675083,2.928866e-06,1.700000e-07
GPS-A,507.000000,-0.731089,2.869101e-06,1.700000e-07
GPS-A,508.000000,-0.782554,2.389651e-06,1.700000e-07
GPS-A,509.000000,-0.829272,1.844239e-06,1.700000e-07
GPS-A,510.000000,-0.871075,1.667903e-06,1.700000e-07
GPS-A,511.000000,-0.907828,1.036440e-06,1.700000e-07
GPS-A,512.000000,-0.939431,6.755094e-07,1.700000e-07
GPS-A,513.000000,-0.965823,6.861205e-07,1.700000e-07
GPS-A,514.000000,-0.986977,5.815772e-07,1.700000e-07
GPS-A,515.000000,-1.002903,-9.998388e-08,1.700000e-07
GPS-A,516.000000,-1.013643,-4.829709e-07,1.700000e-07
GPS-A,517.000000,-1.019276,-7.731063e-07,1.700000e-07
GPS-A,518.000000,-1.019913,-8.225353e-07,1.700000e-07
GPS-A,519.000000,-1.015694,-1.153218e-06,1.700000e-07
GPS-A,520.000000,-1.006791,-1.398186e-06,1.700000e-07
GPS-A,521.000000,-0.993402,-1.975265e-06,1.700000e-07
GPS-A,522.000000,-0.975750,-2.074643e-06,1.700000e-07
GPS-A,523.000000,-0.954081,-2.231632e-06,1.700000e-07
GPS-A,524.000000,-0.928661,-2.733698e-06,1.700000e-07
GPS-A,525.000000,-0.899775,-2.850721e-06,1.700000e-07
GPS-A,526.000000,-0.867721,-3.121505e-06,1.700000e-07
GPS-A,527.000000,-0.832809,-3.284681e-06,1.700000e-07
GPS-A,528.000000,-0.795359,-3.287305e-06,1.700000e-07
GPS-A,529.000000,-0.755695,-3.166794e-06,1.700000e-07
GPS-A,530.000000,-0.714147,-3.369801e-06,1.700000e-07
GPS-A,531.000000,-0.671043,-3.729185e-06,1.700000e-07
GPS-A,532.000000,-0.626708,-3.739026e-06,1.700000e-07
GPS-A,533.000000,-0.581463,-3.509595e-06,1.700000e-07
GPS-A,534.000000,-0.535618,-3.537429e-06,1.700000e-07
GPS-A,535.000000,-0.489475,-3.724116e-06,1.700000e-07
GPS-A,536.000000,-0.443321,-3.810307e-06,1.700000e-07
GPS-A,537.000000,-0.397428,-3.808722e-06,1.700000e-07
GPS-A,538.000000,-0.352049,-3.511106e-06,1.700000e-07
GPS-A,539.000000,-0.307419,-4.049158e-06,1.700000e-07
GPS-A,540.000000,-0.263751,-3.706592e-06,1.700000e-07
GPS-A,541.000000,-0.221237,-3.657370e-06,1.700000e-07
GPS-A,542.000000,-0.180043,-3.816741e-06,1.700000e-07
GPS-A,543.000000,-0.140312,-3.477058e-06,1.700000e-07
GPS-A,544.000000,-0.102162,-3.760965e-06,1.700000e-07
GPS-A,545.000000,-0.065684,-3.244334e-06,1.700000e-07
GPS-A,546.000000,-0.030945,-3.309563e-06,1.700000e-07
GPS-A,547.000000,0.002014,-3.510196e-06,1.700000e-07
GPS-A,548.000000,0.033176,-3.127716e-06,1.700000e-07
GPS-A,549.000000,0.062550,-3.239497e-06,1.700000e-07
GPS-A,550.000000,0.090166,-2.664829e-06,1.700000e-07
GPS-A,551.000000,0.116078,-2.912356e-06,1.700000e-07
GPS-A,552.000000,0.140359,-2.845147e-06,1.700000e-07
GPS-A,553.000000,0.163100,-2.768048e-06,1.700000e-07
GPS-A,554.000000,0.184413,-2.359507e-06,1.700000e-07
GPS-A,555.000000,0.204421,-2.221662e-06,1.700000e-07
GPS-A,556.000000,0.223261,-2.091562e-06,1.700000e-07
GPS-A,557.000000,0.241082,-2.118345e-06,1.700000e-07
GPS-A,558.000000,0.258040,-1.713081e-06,1.700000e-07
GPS-A,559.000000,0.274297,-1.595818e-06,1.700000e-07
GPS-A,560.000000,0.290019,-1.383330e-06,1.700000e-07
GPS-A,561.000000,0.305370,-1.016521e-06,1.700000e-07
GPS-A,562.000000,0.320518,-1.213304e-06,1.700000e-07
GPS-A,563.000000,0.335620,-1.061703e-06,1.700000e-07
GPS-A,564.000000,0.350832,-9.367961e-07,1.700000e-07
GPS-A,565.000000,0.366299,-8.799365e-07,1.700000e-07
GPS-A,566.000000,0.382153,-5.899318e-07,1.700000e-07
GPS-A,567.000000,0.398515,-7.202404e-07,1.700000e-07
GPS-A,568.000000,0.415490,-2.269446e-07,1.700000e-07
GPS-A,569.000000,0.433166,-1.205391e-07,1.700000e-07
GPS-A,570.000000,0.451613,-2.071303e-07,1.700000e-07
GPS-A,571.000000,0.470879,1.627671e-07,1.700000e-07
GPS-A,572.000000,0.490993,2.504892e-07,1.700000e-07
GPS-A,573.000000,0.511961,5.892157e-07,1.700000e-07
GPS-A,574.000000,0.533766,5.759000e-07,1.700000e-07
GPS-A,575.000000,0.556367,7.004537e-07,1.700000e-07
GPS-A,576.000000,0.579702,9.867074e-07,1.700000e-07
GPS-A,577.000000,0.603683,1.183476e-06,1.700000e-07
GPS-A,578.000000,0.628200,1.066257e-06,1.700000e-07
GPS-A,579.000000,0.653122,1.139007e-06,1.700000e-07
GPS-A,580.000000,0.678294,1.559608e-06,1.700000e-07
GPS-A,581.000000,0.703544,1.415911e-06,1.700000e-07
GPS-A,582.000000,0.728678,1.742096e-06,1.700000e-07
GPS-A,583.000000,0.753487,2.189571e-06,1.700000e-07
GPS-A,584.000000,0.777744,2.015579e-06,1.700000e-07
GPS-A,585.000000,0.801211,2.639438e-06,1.700000e-07
GPS-A,586.000000,0.823637,2.433864e-06,1.700000e-07
GPS-A,587.000000,0.844763,2.844025e-06,1.700000e-07
GPS-A,588.000000,0.864325,3.107305e-06,1.700000e-07
GPS-A,589.000000,0.882051,3.275562e-06,1.700000e-07
GPS-A,590.000000,0.897673,2.923670e-06,1.700000e-07
GPS-A,591.000000,0.910920,3.203134e-06,1.700000e-07
GPS-A,592.000000,0.921529,3.494331e-06,1.700000e-07
GPS-A,593.000000,0.929242,3.938640e-06,1.700000e-07
GPS-A,594.000000,0.933812,3.877942e-06,1.700000e-07
GPS-A,595.000000,0.935006,4.134650e-06,1.700000e-07
GPS-A,596.000000,0.932603,4.386736e-06,1.700000e-07
GPS-A,597.000000,0.926404,4.418996e-06,1.700000e-07
GPS-A,598.000000,0.916228,4.631925e-06,1.700000e-07
GPS-A,599.000000,0.901918,4.683919e-06,1.700000e-07
GPS-A,600.000000,0.883340,4.654051e-06,1.700000e-07
GPS-A,601.000000,0.860391,4.934294e-06,1.700000e-07
GPS-A,602.000000,0.832991,5.007281e-06,1.700000e-07
GPS-A,603.000000,0.801095,5.127996e-06,1.700000e-07
GPS-A,604.000000,0.764687,5.036041e-06,1.700000e-07
GPS-A,605.000000,0.723783,5.556821e-06,1.700000e-07
GPS-A,606.000000,0.678435,5.562789e-06,1.700000e-07
GPS-A,607.000000,0.628724,5.659229e-06,1.700000e-07
GPS-A,608.000000,0.574768,5.458130e-06,1.700000e-07
GPS-A,609.000000,0.516717,5.320957e-06,1.700000e-07
GPS-A,610.000000,0.454755,5.312585e-06,1.700000e-07
GPS-A,611.000000,0.389098,5.639201e-06,1.700000e-07
GPS-A,612.000000,0.319993,5.274672e-06,1.700000e-07
GPS-A,613.000000,0.247718,5.191637e-06,1.700000e-07
GPS-A,614.000000,0.172576,5.348449e-06,1.700000e-07
GPS-A,615.000000,0.094902,4.927079e-06,1.700000e-07
GPS-A,616.000000,0.015051,4.873117e-06,1.700000e-07
GPS-A,617.000000,-0.066598,4.671388e-06,1.700000e-07
GPS-A,618.000000,-0.149647,4.637074e-06,1.700000e-07
GPS-A,619.000000,-0.233680,4.129744e-06,1.700000e-07
GPS-A,620.000000,-0.318267,3.930312e-06,1.700000e-07
GPS-A,621.000000,-0.402970,3.920637e-06,1.700000e-07
GPS-A,622.000000,-0.487338,3.124953e-06,1.700000e-07
GPS-A,623.000000,-0.570920,3.482729e-06,1.700000e-07
GPS-A,624.000000,-0.653261,3.057652e-06,1.700000e-07
GPS-A,625.000000,-0.733909,2.376971e-06,1.700000e-07
GPS-A,626.000000,-0.812417,2.414961e-06,1.700000e-07
GPS-A,627.000000,-0.888347,2.067950e-06,1.700000e-07
GPS-A,628.000000,-0.961274,1.556390e-06,1.700000e-07
GPS-A,629.000000,-1.030785,1.345424e-06,1.700000e-07
GPS-A,630.000000,-1.096489,8.731459e-07,1.700000e-07
GPS-A,631.000000,-1.158013,4.901360e-07,1.700000e-07
GPS-A,632.000000,-1.215011,-2.600550e-07,1.700000e-07
GPS-A,633.000000,-1.267161,-3.869041e-07,1.700000e-07
GPS-A,634.000000,-1.314171,-5.412166e-07,1.700000e-07
GPS-A,635.000000,-1.355780,-1.129117e-06,1.700000e-07
GPS-A,636.000000,-1.391761,-1.551402e-06,1.700000e-07
GPS-A,637.000000,-1.421922,-2.203103e-06,1.700000e-07
GPS-A,638.000000,-1.446105,-2.352230e-06,1.700000e-07
GPS-A,639.000000,-1.464192,-2.736177e-06,1.700000e-07
GPS-A,640.000000,-1.476102,-3.060704e-06,1.700000e-07
GPS-A,641.000000,-1.481791,-3.217318e-06,1.700000e-07
GPS-A,642.000000,-1.481257,-3.633623e-06,1.700000e-07
GPS-A,643.000000,-1.474535,-4.056487e-06,1.700000e-07
GPS-A,644.000000,-1.461699,-4.448430e-06,1.700000e-07
GPS-A,645.000000,-1.442859,-4.963600e-06,1.700000e-07
GPS-A,646.000000,-1.418164,-4.926706e-06,1.700000e-07
GPS-A,647.000000,-1.387797,-5.502904e-06,1.700000e-07
GPS-A,648.000000,-1.351975,-5.756750e-06,1.700000e-07
GPS-A,649.000000,-1.310946,-6.104702e-06,1.700000e-07
GPS-A,650.000000,-1.264989,-6.158074e-06,1.700000e-07
GPS-A,651.000000,-1.214411,-6.530952e-06,1.700000e-07
GPS-A,652.000000,-1.159542,-6.565944e-06,1.700000e-07
GPS-A,653.000000,-1.100736,-6.387082e-06,1.700000e-07
GPS-A,654.000000,-1.038366,-6.571777e-06,1.700000e-07
GPS-A,655.000000,-0.972820,-6.696423e-06,1.700000e-07
GPS-A,656.000000,-0.904502,-6.772964e-06,1.700000e-07
GPS-A,657.000000,-0.833824,-6.995814e-06,1.700000e-07
GPS-A,658.000000,-0.761206,-7.056210e-06,1.700000e-07
GPS-A,659.000000,-0.687071,-6.672894e-06,1.700000e-07
GPS-A,660.000000,-0.611843,-6.842727e-06,1.700000e-07
GPS-A,661.000000,-0.535942,-6.944465e-06,1.700000e-07
GPS-A,662.000000,-0.459785,-6.825566e-06,1.700000e-07
GPS-A,663.000000,-0.383776,-6.865214e-06,1.700000e-07
GPS-A,664.000000,-0.308310,-6.674081e-06,1.700000e-07
GPS-A,665.000000,-0.233767,-6.552970e-06,1.700000e-07
GPS-A,666.000000,-0.160508,-6.333905e-06,1.700000e-07
GPS-A,667.000000,-0.088875,-6.145041e-06,1.700000e-07
GPS-A,668.000000,-0.019189,-6.092204e-06,1.700000e-07
GPS-A,669.000000,0.048255,-5.798154e-06,1.700000e-07
GPS-A,670.000000,0.113187,-5.706433e-06,1.700000e-07
GPS-A,671.000000,0.175363,-5.415797e-06,1.700000e-07
GPS-A,672.000000,0.234571,-5.081155e-06,1.700000e-07
GPS-A,673.000000,0.290626,-4.945217e-06,1.700000e-07
GPS-A,674.000000,0.343373,-4.565132e-06,1.700000e-07
GPS-A,675.000000,0.392691,-4.154779e-06,1.700000e-07
GPS-A,676.000000,0.438487,-4.180630e-06,1.700000e-07
GPS-A,677.000000,0.480699,-3.994508e-06,1.700000e-07
GPS-A,678.000000,0.519297,-3.683795e-06,1.700000e-07
GPS-A,679.000000,0.554278,-3.300950e-06,1.700000e-07
GPS-A,680.000000,0.585672,-3.286612e-06,1.700000e-07
GPS-A,681.000000,0.613531,-2.835426e-06,1.700000e-07
GPS-A,682.000000,0.637938,-2.293621e-06,1.700000e-07
GPS-A,683.000000,0.658997,-1.934185e-06,1.700000e-07
GPS-A,684.000000,0.676835,-1.840067e-06,1.700000e-07
GPS-A,685.000000,0.691601,-1.697801e-06,1.700000e-07
GPS-A,686.000000,0.703461,-1.194633e-06,1.700000e-07
GPS-A,687.000000,0.712596,-1.029020e-06,1.700000e-07
GPS-A,688.000000,0.719201,-7.943164e-07,1.700000e-07
GPS-A,689.000000,0.723482,-3.577058e-07,1.700000e-07
GPS-A,690.000000,0.725653,-3.481396e-07,1.700000e-07
GPS-A,691.000000,0.725934,2.650857e-08,1.700000e-07
GPS-A,692.000000,0.724546,-1.084753e-07,1.700000e-07
GPS-A,693.000000,0.721712,4.353646e-07,1.700000e-07
GPS-A,694.000000,0.717651,5.924381e-07,1.700000e-07
GPS-A,695.000000,0.712577,9.772093e-07,1.700000e-07
GPS-A,696.000000,0.706699,9.405977e-07,1.700000e-07
GPS-A,697.000000,0.700212,9.636374e-07,1.700000e-07
GPS-A,698.000000,0.693303,1.465121e-06,1.700000e-07
GPS-A,699.000000,0.686142,1.419612e-06,1.700000e-07
GPS-A,700.000000,0.678884,1.594383e-06,1.700000e-07
GPS-A,701.000000,0.671668,2.048226e-06,1.700000e-07
GPS-A,702.000000,0.664613,1.906334e-06,1.700000e-07
GPS-A,703.000000,0.657816,2.094285e-06,1.700000e-07
GPS-A,704.000000,0.651355,2.162258e-06,1.700000e-07
GPS-A,705.000000,0.645287,2.269984e-06,1.700000e-07
GPS-A,706.000000,0.639645,2.530269e-06,1.700000e-07
GPS-A,707.000000,0.634440,2.558540e-06,1.700000e-07
GPS-A,708.000000,0.629662,2.735250e-06,1.700000e-07
GPS-A,709.000000,0.625277,2.757964e-06,1.700000e-07
GPS-A,710.000000,0.621231,2.851136e-06,1.700000e-07
GPS-A,711.000000,0.617449,3.037996e-06,1.700000e-07
GPS-A,712.000000,0.613836,3.123447e-06,1.700000e-07
GPS-A,713.000000,0.610282,3.084101e-06,1.700000e-07
GPS-A,714.000000,0.606656,3.359850e-06,1.700000e-07
GPS-A,715.000000,0.602814,3.553790e-06,1.700000e-07
GPS-A,716.000000,0.598602,3.535281e-06,1.700000e-07
GPS-A,717.000000,0.593850,3.698299e-06,1.700000e-07
GPS-A,718.000000,0.588383,3.776001e-06,1.700000e-07
GPS-A,719.000000,0.582020,3.757326e-06,1.700000e-07
GPS-A,720.000000,0.574573,3.598520e-06,1.700000e-07
GPS-A,721.000000,0.565856,3.886800e-06,1.700000e-07
GPS-A,722.000000,0.555683,3.965072e-06,1.700000e-07
GPS-A,723.000000,0.543872,4.022965e-06,1.700000e-07
GPS-A,724.000000,0.530246,3.985307e-06,1.700000e-07
GPS-A,725.000000,0.514640,3.937944e-06,1.700000e-07
GPS-A,726.000000,0.496898,4.501793e-06,1.700000e-07
GPS-A,727.000000,0.476878,3.928777e-06,1.700000e-07
GPS-A,728.000000,0.454456,4.149447e-06,1.700000e-07
GPS-A,729.000000,0.429522,4.220275e-06,1.700000e-07
GPS-A,730.000000,0.401991,4.418688e-06,1.700000e-07
GPS-A,731.000000,0.371797,4.046773e-06,1.700000e-07
GPS-A,732.000000,0.338899,4.197089e-06,1.700000e-07
GPS-A,733.000000,0.303279,4.053539e-06,1.700000e-07
GPS-A,734.000000,0.264948,4.114206e-06,1.700000e-07
GPS-A,735.000000,0.223940,4.028419e-06,1.700000e-07
GPS-A,736.000000,0.180320,3.577174e-06,1.700000e-07
GPS-A,737.000000,0.134180,4.040659e-06,1.700000e-07
GPS-A,738.000000,0.085640,3.554344e-06,1.700000e-07
GPS-A,739.000000,0.034846,3.649364e-06,1.700000e-07
GPS-A,740.000000,-0.018025,3.542217e-06,1.700000e-07
GPS-A,741.000000,-0.072772,3.457911e-06,1.700000e-07
GPS-A,742.000000,-0.129167,3.341883e-06,1.700000e-07
GPS-A,743.000000,-0.186959,3.094344e-06,1.700000e-07
GPS-A,744.000000,-0.245873,2.817170e-06,1.700000e-07
GPS-A,745.000000,-0.305613,2.537306e-06,1.700000e-07
GPS-A,746.000000,-0.365864,2.569388e-06,1.700000e-07
GPS-A,747.000000,-0.426294,2.242213e-06,1.700000e-07
GPS-A,748.000000,-0.486556,2.198786e-06,1.700000e-07
GPS-A,749.000000,-0.546293,1.591344e-06,1.700000e-07
GPS-A,750.000000,-0.605138,1.228432e-06,1.700000e-07
GPS-A,751.000000,-0.662715,1.209335e-06,1.700000e-07
GPS-A,752.000000,-0.718649,1.073630e-06,1.700000e-07
GPS-A,753.000000,-0.772561,7.410178e-07,1.700000e-07
GPS-A,754.000000,-0.824077,7.043544e-07,1.700000e-07
GPS-A,755.000000,-0.872829,3.649965e-09,1.700000e-07
GPS-A,756.000000,-0.918457,-4.188892e-08,1.700000e-07
GPS-A,757.000000,-0.960612,-1.921265e-07,1.700000e-07
GPS-A,758.000000,-0.998963,-7.145321e-07,1.700000e-07
GPS-A,759.000000,-1.033194,-1.001372e-06,1.700000e-07
GPS-A,760.000000,-1.063013,-1.229824e-06,1.700000e-07
GPS-A,761.000000,-1.088149,-1.521279e-06,1.700000e-07
GPS-A,762.000000,-1.108358,-1.739809e-06,1.700000e-07
GPS-A,763.000000,-1.123423,-2.371627e-06,1.700000e-07
GPS-A,764.000000,-1.133160,-2.300138e-06,1.700000e-07
GPS-A,765.000000,-1.137415,-2.769977e-06,1.700000e-07
GPS-A,766.000000,-1.136069,-2.921607e-06,1.700000e-07
GPS-A,767.000000,-1.129038,-3.243502e-06,1.700000e-07
GPS-A,768.000000,-1.116273,-3.770986e-06,1.700000e-07
GPS-A,769.000000,-1.097765,-3.524017e-06,1.700000e-07
GPS-A,770.000000,-1.073541,-3.752074e-06,1.700000e-07
GPS-A,771.000000,-1.043664,-4.450557e-06,1.700000e-07
GPS-A,772.000000,-1.008237,-4.230467e-06,1.700000e-07
GPS-A,773.000000,-0.967401,-4.410493e-06,1.700000e-07
GPS-A,774.000000,-0.921330,-4.648084e-06,1.700000e-07
GPS-A,775.000000,-0.870237,-5.011010e-06,1.700000e-07
GPS-A,776.000000,-0.814367,-4.853034e-06,1.700000e-07
GPS-A,777.000000,-0.753999,-4.974813e-06,1.700000e-07
GPS-A,778.000000,-0.689442,-5.229316e-06,1.700000e-07
GPS-A,779.000000,-0.621032,-4.918006e-06,1.700000e-07
GPS-A,780.000000,-0.549134,-4.924095e-06,1.700000e-07
GPS-A,781.000000,-0.474136,-5.149173e-06,1.700000e-07
GPS-A,782.000000,-0.396444,-4.795987e-06,1.700000e-07
GPS-A,783.000000,-0.316486,-5.005417e-06,1.700000e-07
GPS-A,784.000000,-0.234703,-4.798320e-06,1.700000e-07
GPS-A,785.000000,-0.151547,-4.718421e-06,1.700000e-07
GPS-A,786.000000,-0.067479,-4.594131e-06,1.700000e-07
GPS-A,787.000000,0.017035,-4.121900e-06,1.700000e-07
GPS-A,788.000000,0.101526,-4.509440e-06,1.700000e-07
GPS-A,789.000000,0.185530,-4.075526e-06,1.700000e-07
GPS-A,790.000000,0.268585,-3.765360e-06,1.700000e-07
GPS-A,791.000000,0.350239,-3.724765e-06,1.700000e-07
GPS-A,792.000000,0.430051,-3.541786e-06,1.700000e-07
GPS-A,793.000000,0.507596,-3.209794e-06,1.700000e-07
GPS-A,794.000000,0.582466,-2.995772e-06,1.700000e-07
GPS-A,795.000000,0.654273,-2.528624e-06,1.700000e-07
GPS-A,796.000000,0.722653,-2.131501e-06,1.700000e-07
GPS-A,797.000000,0.787269,-1.949142e-06,1.700000e-07
GPS-A,798.000000,0.847811,-1.744869e-06,1.700000e-07
GPS-A,799.000000,0.903998,-1.394423e-06,1.700000e-07
GPS-A,800.000000,0.955583,-9.587151e-07,1.700000e-07
GPS-A,801.000000,1.002349,-9.184233e-07,1.700000e-07
GPS-A,802.000000,1.044118,-2.963968e-07,1.700000e-07
GPS-A,803.000000,1.080743,5.789817e-09,1.700000e-07
GPS-A,804.000000,1.112115,4.740538e-07,1.700000e-07
GPS-A,805.000000,1.138160,8.490086e-07,1.700000e-07
GPS-A,806.000000,1.158842,8.695384e-07,1.700000e-07
GPS-A,807.000000,1.174160,1.210404e-06,1.700000e-07
GPS-A,808.000000,1.184147,1.685550e-06,1.700000e-07
GPS-A,809.000000,1.188871,1.720234e-06,1.700000e-07
GPS-A,810.000000,1.188435,2.490632e-06,1.700000e-07
GPS-A,811.000000,1.182971,2.806925e-06,1.700000e-07
GPS-A,812.000000,1.172642,2.959860e-06,1.700000e-07
GPS-A,813.000000,1.157640,2.984763e-06,1.700000e-07
GPS-A,814.000000,1.138182,3.487761e-06,1.700000e-07
GPS-A,815.000000,1.114510,3.670781e-06,1.700000e-07
GPS-A,816.000000,1.086884,4.037876e-06,1.700000e-07
GPS-A,817.000000,1.055587,3.889152e-06,1.700000e-07
GPS-A,818.000000,1.020914,4.342257e-06,1.700000e-07
GPS-A,819.000000,0.983175,4.656486e-06,1.700000e-07
GPS-A,820.000000,0.942689,4.641006e-06,1.700000e-07
GPS-A,821.000000,0.899783,4.895164e-06,1.700000e-07
GPS-A,822.000000,0.854787,4.845390e-06,1.700000e-07
GPS-A,823.000000,0.808033,5.286660e-06,1.700000e-07
GPS-A,824.000000,0.759850,5.048170e-06,1.700000e-07
GPS-A,825.000000,0.710565,5.220739e-06,1.700000e-07
GPS-A,826.000000,0.660494,4.941234e-06,1.700000e-07
GPS-A,827.000000,0.609945,5.229031e-06,1.700000e-07
GPS-A,828.000000,0.559215,5.150311e-06,1.700000e-07
GPS-A,829.000000,0.508583,4.784089e-06,1.700000e-07
GPS-A,830.000000,0.458312,4.974809e-06,1.700000e-07
GPS-A,831.000000,0.408648,5.304675e-06,1.700000e-07
GPS-A,832.000000,0.359815,4.814975e-06,1.700000e-07
GPS-A,833.000000,0.312014,4.897877e-06,1.700000e-07
GPS-A,834.000000,0.265425,4.911347e-06,1.700000e-07
GPS-A,835.000000,0.220202,4.762583e-06,1.700000e-07
GPS-A,836.000000,0.176474,4.584933e-06,1.700000e-07
GPS-A,837.000000,0.134346,4.571659e-06,1.700000e-07
GPS-A,838.000000,0.093896,4.861474e-06,1.700000e-07
GPS-A,839.000000,0.055179,4.213990e-06,1.700000e-07
GPS-A,840.000000,0.018222,4.167652e-06,1.700000e-07
GPS-A,841.000000,-0.016971,4.109513e-06,1.700000e-07
GPS-A,842.000000,-0.050420,3.823710e-06,1.700000e-07
GPS-A,843.000000,-0.082165,3.761247e-06,1.700000e-07
GPS-A,844.000000,-0.112271,3.567733e-06,1.700000e-07
GPS-A,845.000000,-0.140819,3.689257e-06,1.700000e-07
GPS-A,846.000000,-0.167910,3.503882e-06,1.700000e-07
