case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B01_C051,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,54960,0.250000,1.800000,0.020000,0.000000,30,80,33.714257,3.738020,0.889126,14.245904,2.606070,0.817065,12,0.400000,12,0.400000,-37.470296,-70.079342,-4.861251,33.714257,36.672884,0.087756,0.088631,3.698283,6.392012,1.004555,0.016549,0.000000,0.000000,0.795886,0.795886,1.619931,3.140910,0.905000,true,1.000000,1.294084,1.055100,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C052,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,55969,0.250000,1.800000,0.020000,0.600000,30,80,32.805272,3.020266,0.907934,14.010577,1.785064,0.872592,13,0.433333,13,0.433333,-37.231258,-69.367737,-5.094778,32.805272,35.287817,0.075675,0.086787,3.103182,5.702949,0.503414,0.014912,0.000000,0.000000,0.794913,0.794913,1.797488,3.139526,0.892083,true,1.000000,1.300662,1.056468,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C053,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,56978,0.250000,1.800000,0.050000,0.000000,30,80,31.927708,4.531115,0.858082,13.570958,2.446253,0.819744,13,0.433333,13,0.433333,-34.245741,-63.390760,-5.100721,31.927708,34.453093,0.079097,0.081545,3.156732,5.498726,0.814738,0.014247,0.000000,0.000000,0.799834,0.799834,1.685849,3.139420,0.899583,true,1.000000,1.295622,1.052047,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C054,STABILITY-CONVERGENCE-V6-HOLDOUT,B01,3501,1.0,57987,0.250000,1.800000,0.050000,0.600000,30,80,31.122190,2.987593,0.904004,9.550124,0.855678,0.910401,10,0.333333,10,0.333333,-35.168246,-66.156926,-4.179567,31.122190,37.048504,0.190421,0.190479,7.407893,10.957975,3.857811,0.018242,0.000000,0.000000,0.797356,0.797356,1.793379,3.139837,0.922083,true,1.000000,1.289959,1.056282,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C001,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,4511,0.050000,0.400000,0.000000,0.000000,30,80,24.025754,1.608235,0.933062,1.483325,0.002340,0.998423,2,0.066667,10,0.333333,-28.021899,-52.394674,-3.649124,24.025754,25.681616,0.068920,0.107093,2.069827,5.092141,-0.952487,0.003408,0.000000,0.000000,0.794575,0.794575,0.397760,3.136308,0.555417,true,1.000000,1.292022,1.027869,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C002,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,5520,0.050000,0.400000,0.000000,0.600000,30,80,22.584195,0.794511,0.964820,2.537683,0.050816,0.979975,3,0.100000,12,0.400000,-27.237105,-52.090616,-2.383594,22.584195,24.438065,0.082087,0.116040,2.317337,5.357080,-0.722407,0.002397,0.000000,0.000000,0.799515,0.799515,0.393367,3.141172,0.457083,true,1.000000,1.293942,1.026367,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C003,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,6529,0.050000,0.400000,0.020000,0.000000,30,80,23.284661,1.963468,0.915675,3.307457,1.069563,0.676621,3,0.100000,10,0.333333,-26.651490,-50.881707,-2.421274,23.284661,25.617565,0.100191,0.119551,2.916130,6.019389,-0.187129,0.004044,0.000000,0.000000,0.797315,0.797315,0.373427,3.133469,0.644583,true,1.000000,1.291874,1.027356,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C004,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,7538,0.050000,0.400000,0.020000,0.600000,30,80,24.836487,2.647064,0.893420,2.306684,0.900965,0.609411,2,0.066667,12,0.400000,-27.736778,-52.103022,-3.370534,24.836487,26.977436,0.086202,0.106561,2.676187,5.859215,-0.506842,0.004186,0.000000,0.000000,0.798291,0.798291,0.436557,3.137396,0.696667,true,1.000000,1.293099,1.023045,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C005,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,8547,0.050000,0.400000,0.050000,0.000000,30,80,23.643852,2.579712,0.890893,0.616539,0.079178,0.871577,1,0.033333,13,0.433333,-26.330176,-48.982925,-3.677426,23.643852,27.633758,0.168750,0.170814,4.987382,8.999955,0.974809,0.009368,0.000000,0.000000,0.795096,0.795096,0.721787,3.141060,0.851667,true,1.000000,1.291489,1.026486,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C006,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,9556,0.050000,0.400000,0.050000,0.600000,30,80,22.929484,0.908916,0.960360,0.708272,0.056569,0.920131,1,0.033333,10,0.333333,-27.525709,-51.862726,-3.188693,22.929484,25.991936,0.133560,0.137844,3.828065,6.934156,0.721973,0.009653,0.000000,0.000000,0.798283,0.798283,0.675907,3.140471,0.818750,true,1.000000,1.291218,1.026610,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C007,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,10565,0.050000,1.000000,0.000000,0.000000,30,80,24.897017,1.194067,0.952040,0.787391,0.001955,0.997517,1,0.033333,8,0.266667,-29.628687,-54.837440,-4.419934,24.897017,26.826060,0.077481,0.122989,2.411305,6.450607,-1.627998,0.010016,0.000000,0.000000,0.799394,0.799394,0.914546,3.141419,0.819167,true,1.000000,1.289726,1.034730,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C008,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,11574,0.050000,1.000000,0.000000,0.600000,30,80,25.234890,1.339630,0.946914,0.845102,0.002656,0.996857,1,0.033333,10,0.333333,-29.869074,-56.212365,-3.525783,25.234890,27.080215,0.073126,0.109938,2.306657,5.858969,-1.245655,0.009981,0.000000,0.000000,0.796646,0.796646,0.961918,3.139959,0.699167,true,1.000000,1.294894,1.041459,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C009,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,12583,0.050000,1.000000,0.020000,0.000000,30,80,28.091456,2.848093,0.898614,0.852660,0.005071,0.994053,1,0.033333,12,0.400000,-31.554203,-59.390903,-3.717502,28.091456,29.398602,0.046532,0.084184,1.633933,3.508687,-0.240821,0.010553,0.000000,0.000000,0.795154,0.795154,0.986529,3.080694,0.842500,true,1.000000,1.293860,1.040726,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C010,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,13592,0.050000,1.000000,0.020000,0.600000,30,80,24.794086,0.612971,0.975278,0.878953,0.022870,0.973981,1,0.033333,10,0.333333,-30.226393,-57.270082,-3.182704,24.794086,26.305539,0.060960,0.110973,1.889316,4.343204,-0.564572,0.009753,0.000000,0.000000,0.797776,0.797776,0.925929,3.129402,0.855000,true,1.000000,1.298622,1.041680,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C011,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,14601,0.050000,1.000000,0.050000,0.000000,30,80,27.748984,2.948811,0.893733,0.664637,0.017551,0.973593,1,0.033333,12,0.400000,-31.000216,-56.559848,-5.440584,27.748984,29.837130,0.075251,0.117726,2.610182,6.159446,-0.939082,0.010634,0.000000,0.000000,0.794012,0.794012,1.011189,3.140611,0.822083,true,1.000000,1.292911,1.037156,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C012,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,15610,0.050000,1.000000,0.050000,0.600000,30,80,28.761972,4.098807,0.857492,1.607893,0.136747,0.914953,2,0.066667,10,0.333333,-30.828956,-57.055318,-4.602593,28.761972,31.778430,0.104877,0.113149,3.770572,7.215491,0.325653,0.011993,0.000000,0.000000,0.799268,0.799268,1.097720,3.137214,0.850417,true,1.000000,1.298593,1.041769,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C013,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,16619,0.050000,1.800000,0.000000,0.000000,30,80,26.966917,0.844808,0.968672,1.337233,0.008594,0.993573,1,0.033333,10,0.333333,-32.652637,-62.629545,-2.675728,26.966917,29.592526,0.097364,0.108394,3.282011,6.734104,-0.170081,0.011687,0.000000,0.000000,0.795460,0.795460,1.694108,3.139638,0.863750,true,1.000000,1.302707,1.048028,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C014,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,17628,0.050000,1.800000,0.000000,0.600000,30,80,31.927873,0.868840,0.972787,1.346033,0.009000,0.993314,1,0.033333,11,0.366667,-38.823791,-70.525157,-7.122426,31.927873,33.293824,0.042782,0.092484,1.707439,5.927788,-2.512910,0.020155,0.000000,0.000000,0.797627,0.797627,1.770576,3.141199,0.914583,true,1.000000,1.303169,1.075114,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C015,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,18637,0.050000,1.800000,0.020000,0.000000,30,80,30.376916,1.669026,0.945056,0.727568,0.010241,0.985924,1,0.033333,12,0.400000,-35.884862,-66.168444,-5.601280,30.376916,31.110143,0.024138,0.077015,0.916534,3.415805,-1.582736,0.013987,0.000000,0.000000,0.792115,0.792115,1.680077,3.140721,0.844167,true,1.000000,1.292596,1.053859,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C016,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,19646,0.050000,1.800000,0.020000,0.600000,30,80,33.239592,4.001995,0.879602,3.030295,0.993156,0.672258,2,0.066667,13,0.433333,-36.546997,-67.632029,-5.461965,33.239592,33.905821,0.020043,0.053857,0.832786,2.658813,-0.993241,0.012504,0.000000,0.000000,0.796817,0.796817,1.690083,3.140388,0.865833,true,1.000000,1.298274,1.051172,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C017,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,20655,0.050000,1.800000,0.050000,0.000000,30,80,34.240369,3.554662,0.896185,1.111242,0.021862,0.980327,1,0.033333,13,0.433333,-38.357133,-70.787927,-5.926340,34.240369,35.713097,0.043011,0.060010,1.840911,3.549993,0.131829,0.016356,0.000000,0.000000,0.799569,0.799569,1.756209,3.136521,0.937917,true,1.000000,1.303272,1.067761,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C018,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,21664,0.050000,1.800000,0.050000,0.600000,30,80,28.889980,2.045875,0.929184,0.715657,0.018117,0.974685,1,0.033333,10,0.333333,-33.555131,-63.986528,-3.123735,28.889980,32.195997,0.114435,0.117043,4.132521,7.247120,1.017922,0.015362,0.000000,0.000000,0.796318,0.796318,1.626252,3.039079,0.915000,true,1.000000,1.300995,1.067573,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C019,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,22673,0.120000,0.400000,0.000000,0.000000,30,80,27.181432,3.266498,0.879826,2.666052,0.160676,0.939733,3,0.100000,9,0.300000,-29.893667,-53.735098,-6.052236,27.181432,27.717959,0.019739,0.090283,0.670659,3.282122,-1.940805,0.003345,0.000000,0.000000,0.776083,0.776083,0.391925,3.140633,0.553333,true,1.000000,1.283858,1.019179,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C020,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,23682,0.120000,0.400000,0.000000,0.600000,30,80,24.300950,1.985351,0.918301,10.104976,1.944426,0.807577,11,0.366667,14,0.466667,-27.894498,-52.941435,-2.847560,24.300950,25.938048,0.067368,0.096390,2.046373,4.047932,0.044813,0.003118,0.000000,0.000000,0.797508,0.797508,0.398794,3.139778,0.579583,true,1.000000,1.293766,1.027692,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C021,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,24691,0.120000,0.400000,0.020000,0.000000,30,80,23.277204,2.135443,0.908260,5.870397,0.720222,0.877313,7,0.233333,11,0.366667,-26.427202,-50.975205,-1.879200,23.277204,26.256064,0.127973,0.127973,3.723575,6.789498,0.657651,0.004307,0.000000,0.000000,0.794755,0.794755,0.394385,3.136625,0.722500,true,1.000000,1.290057,1.025340,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C022,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,25700,0.120000,0.400000,0.020000,0.600000,30,80,25.166635,2.979758,0.881599,2.533638,0.046450,0.981667,3,0.100000,10,0.333333,-27.733597,-50.496503,-4.970691,25.166635,27.517399,0.093408,0.124218,2.938454,7.314400,-1.437492,0.003452,0.000000,0.000000,0.798379,0.798379,0.395307,3.140304,0.618750,true,1.000000,1.288911,1.023007,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C023,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,26709,0.120000,0.400000,0.050000,0.000000,30,80,26.894856,4.490585,0.833032,4.488021,0.458887,0.897753,6,0.200000,9,0.300000,-28.005338,-52.654642,-3.356033,26.894856,31.111160,0.156770,0.156770,5.270381,7.715925,2.824837,0.009596,0.000000,0.000000,0.798098,0.798098,0.762590,3.132037,0.864583,true,1.000000,1.290529,1.022999,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C024,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,27718,0.120000,0.400000,0.050000,0.600000,30,80,28.163569,3.245097,0.884777,11.597407,1.645904,0.858080,12,0.400000,13,0.433333,-31.148091,-56.128545,-6.167637,28.163569,29.714259,0.055060,0.102596,1.938363,4.206194,-0.329469,0.009643,0.000000,0.000000,0.799516,0.799516,0.683875,3.140744,0.812917,true,1.000000,1.292885,1.026837,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C025,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,28727,0.120000,1.000000,0.000000,0.000000,30,80,27.912689,3.032962,0.891341,0.771644,0.001903,0.997533,1,0.033333,9,0.300000,-31.099659,-58.103672,-4.095646,27.912689,29.148275,0.044266,0.097650,1.544482,4.024797,-0.935833,0.010713,0.000000,0.000000,0.798866,0.798866,0.978152,3.140714,0.754583,true,1.000000,1.293187,1.039622,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C026,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,29736,0.120000,1.000000,0.000000,0.600000,30,80,27.782326,2.077519,0.925222,0.861165,0.002572,0.997014,1,0.033333,10,0.333333,-32.131009,-59.259420,-5.002598,27.782326,29.220532,0.051767,0.104024,1.797758,4.693733,-1.098218,0.008083,0.000000,0.000000,0.798388,0.798388,0.951413,3.141199,0.828750,true,1.000000,1.293374,1.031277,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C027,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,30745,0.120000,1.000000,0.020000,0.000000,30,80,28.988044,1.653381,0.942963,1.815710,0.024967,0.986249,2,0.066667,11,0.366667,-34.168328,-62.113304,-6.223353,28.988044,30.089181,0.037986,0.099297,1.376422,3.922376,-1.169531,0.009623,0.000000,0.000000,0.796777,0.796777,0.996090,3.141348,0.815000,true,1.000000,1.290862,1.033968,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C028,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,31754,0.120000,1.000000,0.020000,0.600000,30,80,28.089572,2.726399,0.902939,2.075607,0.075479,0.963635,2,0.066667,8,0.266667,-31.703966,-58.763437,-4.644495,28.089572,29.883948,0.063881,0.102624,2.242970,5.167665,-0.681725,0.008521,0.000000,0.000000,0.797637,0.797637,0.938796,3.140796,0.857500,true,1.000000,1.294989,1.030392,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C029,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,32763,0.120000,1.000000,0.050000,0.000000,30,80,31.218646,3.904108,0.874943,2.272312,0.165561,0.927140,3,0.100000,9,0.300000,-34.143172,-62.045305,-6.241040,31.218646,33.959784,0.087805,0.100261,3.426424,5.955741,0.897106,0.012535,0.000000,0.000000,0.797354,0.797354,0.992731,3.136325,0.865833,true,1.000000,1.295471,1.028276,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C030,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,33772,0.120000,1.000000,0.050000,0.600000,30,80,26.533202,2.773699,0.895463,5.530832,0.368458,0.933381,8,0.266667,11,0.366667,-29.699380,-56.775014,-2.623745,26.533202,29.746810,0.121116,0.121116,4.017010,5.814429,2.219590,0.008156,0.000000,0.000000,0.799781,0.799781,0.942032,3.126840,0.872917,true,1.000000,1.292635,1.028871,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C031,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,34781,0.120000,1.800000,0.000000,0.000000,30,80,31.494738,1.805393,0.942676,6.116432,0.395822,0.935286,6,0.200000,13,0.433333,-37.111682,-69.279895,-4.943468,31.494738,33.514464,0.064129,0.090789,2.524658,5.520275,-0.470959,0.016096,0.000000,0.000000,0.798895,0.798895,1.651092,3.141060,0.945833,true,1.000000,1.300235,1.051005,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C032,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,35790,0.120000,1.800000,0.000000,0.600000,30,80,34.464929,2.560964,0.925694,16.169114,2.649781,0.836121,13,0.433333,15,0.500000,-39.879956,-71.963259,-7.796653,34.464929,34.246379,0.006341,0.051902,-0.273187,1.495662,-2.042036,0.013689,0.000000,0.000000,0.799512,0.799512,1.796825,3.141479,0.867917,true,1.000000,1.303159,1.058614,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C033,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,36799,0.120000,1.800000,0.020000,0.000000,30,80,35.813763,2.716145,0.924159,2.549280,0.133445,0.947654,2,0.066667,9,0.300000,-41.372022,-73.347269,-9.396774,35.813763,36.318142,0.014083,0.076242,0.630474,3.576912,-2.315964,0.014626,0.000000,0.000000,0.799367,0.799367,1.729535,3.141539,0.896667,true,1.000000,1.301230,1.053037,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C034,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,37808,0.120000,1.800000,0.020000,0.600000,30,80,33.804396,3.748888,0.889101,4.330054,1.175999,0.728410,3,0.100000,12,0.400000,-37.569384,-68.864424,-6.274344,33.804396,34.017971,0.006318,0.073384,0.266969,1.845084,-1.311146,0.016990,0.000000,0.000000,0.799534,0.799534,1.790912,3.137488,0.859583,true,1.000000,1.296775,1.055935,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C035,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,38817,0.120000,1.800000,0.050000,0.000000,30,80,31.661546,2.119893,0.933045,7.222024,0.336826,0.953361,9,0.300000,9,0.300000,-36.927067,-67.606538,-6.247595,31.661546,34.876874,0.101553,0.117429,4.019160,8.161976,-0.123656,0.019010,0.000000,0.000000,0.795658,0.795658,1.773416,3.141005,0.920417,true,1.000000,1.304557,1.052203,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C036,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,39826,0.120000,1.800000,0.050000,0.600000,30,80,31.968961,3.248007,0.898401,12.384501,1.759516,0.857926,10,0.333333,11,0.366667,-35.901193,-68.406831,-3.395554,31.968961,34.350853,0.074506,0.084708,2.977365,4.992700,0.962031,0.015813,0.000000,0.000000,0.795942,0.795942,1.625438,3.140895,0.890417,true,1.000000,1.293207,1.058106,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C037,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,40835,0.250000,0.400000,0.000000,0.000000,30,80,27.134590,3.809274,0.859616,13.218246,1.593284,0.879463,15,0.500000,15,0.500000,-29.156645,-53.259739,-5.053551,27.134590,28.735274,0.058991,0.093180,2.000855,5.498760,-1.497051,0.002634,0.000000,0.000000,0.796489,0.796489,0.378195,3.141136,0.514583,true,1.000000,1.293079,1.024864,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C038,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,41844,0.250000,0.400000,0.000000,0.600000,30,80,25.480528,3.065193,0.879704,8.476925,1.326750,0.843487,10,0.333333,10,0.333333,-28.019168,-52.914341,-3.123995,25.480528,27.876951,0.094049,0.100435,2.995529,5.085491,0.905567,0.003341,0.000000,0.000000,0.798491,0.798491,0.395307,3.140925,0.626250,true,1.000000,1.292792,1.027289,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C039,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,42853,0.250000,0.400000,0.020000,0.000000,30,80,26.705484,2.733692,0.897636,8.760966,1.438921,0.835758,11,0.366667,11,0.366667,-29.964741,-56.200895,-3.728587,26.705484,28.105513,0.052425,0.098274,1.750036,4.126824,-0.626753,0.004161,0.000000,0.000000,0.799911,0.799911,0.413757,3.130647,0.725417,true,1.000000,1.293662,1.027576,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C040,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,43862,0.250000,0.400000,0.020000,0.600000,30,80,25.718159,2.744114,0.893301,10.717236,1.256435,0.882765,13,0.433333,14,0.466667,-28.717556,-54.562848,-2.872264,25.718159,28.151043,0.094598,0.103180,3.041105,4.923824,1.158387,0.004376,0.000000,0.000000,0.797688,0.797688,0.395576,3.141100,0.712083,true,1.000000,1.291289,1.024318,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C041,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,44871,0.250000,0.400000,0.050000,0.000000,30,80,27.688324,3.952902,0.857236,9.209491,1.546855,0.832037,9,0.300000,11,0.366667,-29.669278,-53.122672,-6.215883,27.688324,30.274766,0.093413,0.100529,3.233053,6.172677,0.293428,0.009248,0.000000,0.000000,0.798450,0.798450,0.710218,3.141346,0.832500,true,1.000000,1.293894,1.026727,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C042,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,45880,0.250000,0.400000,0.050000,0.600000,30,80,26.442210,3.597760,0.863939,10.004023,3.475045,0.652635,11,0.366667,12,0.400000,-28.555563,-52.768763,-4.342362,26.442210,28.834020,0.090454,0.105964,2.989762,5.058042,0.921483,0.008019,0.000000,0.000000,0.779831,0.779831,0.580563,3.138477,0.825417,true,1.000000,1.285378,1.021330,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C043,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,46889,0.250000,1.000000,0.000000,0.000000,30,80,29.736577,3.216922,0.891819,10.721326,1.817940,0.830437,11,0.366667,12,0.400000,-33.149569,-62.122195,-4.176942,29.736577,31.393610,0.055724,0.091585,2.071292,3.368297,0.774287,0.008907,0.000000,0.000000,0.782817,0.782817,0.997924,3.138722,0.843750,true,1.000000,1.292321,1.032885,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C044,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,47898,0.250000,1.000000,0.000000,0.600000,30,80,28.222221,3.389235,0.879909,8.393571,0.635162,0.924328,10,0.333333,12,0.400000,-31.041233,-56.822810,-5.259656,28.222221,30.270839,0.072589,0.093720,2.560772,6.004462,-0.882918,0.007527,0.000000,0.000000,0.797223,0.797223,0.996926,3.141421,0.866250,true,1.000000,1.298360,1.033406,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C045,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,48907,0.250000,1.000000,0.020000,0.000000,30,80,27.286804,2.282276,0.916360,10.855271,1.659182,0.847154,11,0.366667,11,0.366667,-31.255660,-58.614521,-3.896798,27.286804,28.784400,0.054884,0.083418,1.871996,3.272391,0.471601,0.006131,0.000000,0.000000,0.799215,0.799215,0.956094,3.141129,0.834167,true,1.000000,1.296500,1.029111,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C046,STABILITY-CONVERGENCE-V6-HOLDOUT,B02,3502,1.0,49916,0.250000,1.000000,0.020000,0.600000,30,80,28.778956,2.685599,0.906682,10.902839,1.503613,0.862090,12,0.400000,12,0.400000,-32.616697,-59.124688,-6.108706,28.778956,30.593797,0.063061,0.097554,2.268552,5.442942,-0.905838,0.008935,0.000000,0.000000,0.796628,0.796628,0.963270,3.141140,0.912500,true,1.000000,1.292593,1.033464,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
