channel_id,t,driver,residual,sigma
GPS-A,423.000000,0.775942,1.795006e-06,1.900000e-07
GPS-A,424.000000,0.767294,2.015269e-06,1.900000e-07
GPS-A,425.000000,0.758943,2.469775e-06,1.900000e-07
GPS-A,426.000000,0.750996,2.570610e-06,1.900000e-07
GPS-A,427.000000,0.743519,3.097471e-06,1.900000e-07
GPS-A,428.000000,0.736533,3.362811e-06,1.900000e-07
GPS-A,429.000000,0.730018,3.464963e-06,1.900000e-07
GPS-A,430.000000,0.723910,3.708550e-06,1.900000e-07
GPS-A,431.000000,0.718105,3.832578e-06,1.900000e-07
GPS-A,432.000000,0.712462,3.601175e-06,1.900000e-07
GPS-A,433.000000,0.706800,3.829429e-06,1.900000e-07
GPS-A,434.000000,0.700910,3.678591e-06,1.900000e-07
GPS-A,435.000000,0.694553,4.707067e-06,1.900000e-07
GPS-A,436.000000,0.687465,4.351617e-06,1.900000e-07
GPS-A,437.000000,0.679363,4.293605e-06,1.900000e-07
GPS-A,438.000000,0.669953,4.814949e-06,1.900000e-07
GPS-A,439.000000,0.658929,4.941507e-06,1.900000e-07
GPS-A,440.000000,0.645984,4.937422e-06,1.900000e-07
GPS-A,441.000000,0.630814,4.946446e-06,1.900000e-07
GPS-A,442.000000,0.613124,5.203836e-06,1.900000e-07
GPS-A,443.000000,0.592634,5.277198e-06,1.900000e-07
GPS-A,444.000000,0.569086,5.233194e-06,1.900000e-07
GPS-A,445.000000,0.542245,5.601484e-06,1.900000e-07
GPS-A,446.000000,0.511910,5.374619e-06,1.900000e-07
GPS-A,447.000000,0.477916,5.337668e-06,1.900000e-07
GPS-A,448.000000,0.440137,5.425455e-06,1.900000e-07
GPS-A,449.000000,0.398493,5.245263e-06,1.900000e-07
GPS-A,450.000000,0.352952,5.672503e-06,1.900000e-07
GPS-A,451.000000,0.303531,5.660353e-06,1.900000e-07
GPS-A,452.000000,0.250301,5.442799e-06,1.900000e-07
GPS-A,453.000000,0.193388,4.865871e-06,1.900000e-07
GPS-A,454.000000,0.132969,5.350156e-06,1.900000e-07
GPS-A,455.000000,0.069279,5.204447e-06,1.900000e-07
GPS-A,456.000000,0.002605,5.121864e-06,1.900000e-07
GPS-A,457.000000,-0.066713,4.718966e-06,1.900000e-07
GPS-A,458.000000,-0.138286,4.372063e-06,1.900000e-07
GPS-A,459.000000,-0.211677,4.395069e-06,1.900000e-07
GPS-A,460.000000,-0.286410,4.540824e-06,1.900000e-07
GPS-A,461.000000,-0.361965,3.714471e-06,1.900000e-07
GPS-A,462.000000,-0.437792,3.716371e-06,1.900000e-07
GPS-A,463.000000,-0.513313,3.325617e-06,1.900000e-07
GPS-A,464.000000,-0.587926,3.170454e-06,1.900000e-07
GPS-A,465.000000,-0.661014,2.492022e-06,1.900000e-07
GPS-A,466.000000,-0.731952,2.202389e-06,1.900000e-07
GPS-A,467.000000,-0.800111,2.220120e-06,1.900000e-07
GPS-A,468.000000,-0.864869,1.783403e-06,1.900000e-07
GPS-A,469.000000,-0.925616,1.430477e-06,1.900000e-07
GPS-A,470.000000,-0.981758,9.397468e-07,1.900000e-07
GPS-A,471.000000,-1.032732,6.215268e-07,1.900000e-07
GPS-A,472.000000,-1.078004,2.085587e-08,1.900000e-07
GPS-A,473.000000,-1.117082,-1.892770e-07,1.900000e-07
GPS-A,474.000000,-1.149518,-7.940789e-07,1.900000e-07
GPS-A,475.000000,-1.174918,-1.047247e-06,1.900000e-07
GPS-A,476.000000,-1.192941,-1.828015e-06,1.900000e-07
GPS-A,477.000000,-1.203310,-1.853844e-06,1.900000e-07
GPS-A,478.000000,-1.205812,-2.343982e-06,1.900000e-07
GPS-A,479.000000,-1.200302,-2.409918e-06,1.900000e-07
GPS-A,480.000000,-1.186705,-3.112632e-06,1.900000e-07
GPS-A,481.000000,-1.165021,-3.077143e-06,1.900000e-07
GPS-A,482.000000,-1.135320,-3.968144e-06,1.900000e-07
GPS-A,483.000000,-1.097749,-4.057799e-06,1.900000e-07
GPS-A,484.000000,-1.052524,-4.339268e-06,1.900000e-07
GPS-A,485.000000,-0.999935,-4.682919e-06,1.900000e-07
GPS-A,486.000000,-0.940337,-4.804590e-06,1.900000e-07
GPS-A,487.000000,-0.874155,-4.796548e-06,1.900000e-07
GPS-A,488.000000,-0.801871,-5.193933e-06,1.900000e-07
GPS-A,489.000000,-0.724028,-5.207462e-06,1.900000e-07
GPS-A,490.000000,-0.641217,-5.194791e-06,1.900000e-07
GPS-A,491.000000,-0.554077,-5.322605e-06,1.900000e-07
GPS-A,492.000000,-0.463284,-5.547919e-06,1.900000e-07
GPS-A,493.000000,-0.369550,-5.233872e-06,1.900000e-07
GPS-A,494.000000,-0.273610,-5.574915e-06,1.900000e-07
GPS-A,495.000000,-0.176216,-5.093951e-06,1.900000e-07
GPS-A,496.000000,-0.078132,-5.331296e-06,1.900000e-07
GPS-A,497.000000,0.019875,-5.276630e-06,1.900000e-07
GPS-A,498.000000,0.117046,-4.888150e-06,1.900000e-07
GPS-A,499.000000,0.212633,-4.489361e-06,1.900000e-07
GPS-A,500.000000,0.305909,-4.418715e-06,1.900000e-07
GPS-A,501.000000,0.396173,-4.010720e-06,1.900000e-07
GPS-A,502.000000,0.482762,-4.074332e-06,1.900000e-07
GPS-A,503.000000,0.565052,-3.327520e-06,1.900000e-07
GPS-A,504.000000,0.642464,-3.517560e-06,1.900000e-07
GPS-A,505.000000,0.714475,-2.888485e-06,1.900000e-07
GPS-A,506.000000,0.780618,-2.585219e-06,1.900000e-07
GPS-A,507.000000,0.840484,-2.016221e-06,1.900000e-07
GPS-A,508.000000,0.893733,-1.968613e-06,1.900000e-07
GPS-A,509.000000,0.940089,-1.456776e-06,1.900000e-07
GPS-A,510.000000,0.979346,-1.009367e-06,1.900000e-07
GPS-A,511.000000,1.011366,-8.864266e-07,1.900000e-07
GPS-A,512.000000,1.036083,-3.271592e-07,1.900000e-07
GPS-A,513.000000,1.053498,3.009781e-08,1.900000e-07
GPS-A,514.000000,1.063681,6.804642e-07,1.900000e-07
GPS-A,515.000000,1.066768,1.156703e-06,1.900000e-07
GPS-A,516.000000,1.062955,1.328573e-06,1.900000e-07
GPS-A,517.000000,1.052499,1.521818e-06,1.900000e-07
GPS-A,518.000000,1.035710,1.934585e-06,1.900000e-07
GPS-A,519.000000,1.012950,2.408262e-06,1.900000e-07
GPS-A,520.000000,0.984622,2.671397e-06,1.900000e-07
GPS-A,521.000000,0.951169,2.871269e-06,1.900000e-07
GPS-A,522.000000,0.913066,2.931284e-06,1.900000e-07
GPS-A,523.000000,0.870815,3.371152e-06,1.900000e-07
GPS-A,524.000000,0.824936,3.758723e-06,1.900000e-07
GPS-A,525.000000,0.775961,3.516428e-06,1.900000e-07
GPS-A,526.000000,0.724428,4.104274e-06,1.900000e-07
GPS-A,527.000000,0.670874,3.936999e-06,1.900000e-07
GPS-A,528.000000,0.615828,4.490089e-06,1.900000e-07
GPS-A,529.000000,0.559807,4.545703e-06,1.900000e-07
GPS-A,530.000000,0.503304,4.038785e-06,1.900000e-07
GPS-A,531.000000,0.446791,4.368256e-06,1.900000e-07
GPS-A,532.000000,0.390706,4.259976e-06,1.900000e-07
GPS-A,533.000000,0.335454,4.491611e-06,1.900000e-07
GPS-A,534.000000,0.281399,4.300512e-06,1.900000e-07
GPS-A,535.000000,0.228864,4.663597e-06,1.900000e-07
GPS-A,536.000000,0.178125,4.266714e-06,1.900000e-07
GPS-A,537.000000,0.129411,4.432190e-06,1.900000e-07
GPS-A,538.000000,0.082905,4.428718e-06,1.900000e-07
GPS-A,539.000000,0.038736,3.776671e-06,1.900000e-07
GPS-A,540.000000,-0.003012,4.184976e-06,1.900000e-07
GPS-A,541.000000,-0.042306,3.668351e-06,1.900000e-07
GPS-A,542.000000,-0.079157,3.679171e-06,1.900000e-07
GPS-A,543.000000,-0.113623,3.432546e-06,1.900000e-07
GPS-A,544.000000,-0.145802,3.553086e-06,1.900000e-07
GPS-A,545.000000,-0.175831,3.294761e-06,1.900000e-07
GPS-A,546.000000,-0.203879,2.880170e-06,1.900000e-07
GPS-A,547.000000,-0.230148,2.810361e-06,1.900000e-07
GPS-A,548.000000,-0.254862,2.564719e-06,1.900000e-07
GPS-A,549.000000,-0.278265,2.996140e-06,1.900000e-07
GPS-A,550.000000,-0.300616,2.163400e-06,1.900000e-07
GPS-A,551.000000,-0.322182,2.458709e-06,1.900000e-07
GPS-A,552.000000,-0.343231,2.254226e-06,1.900000e-07
GPS-A,553.000000,-0.364031,1.796888e-06,1.900000e-07
GPS-A,554.000000,-0.384839,1.638316e-06,1.900000e-07
GPS-A,555.000000,-0.405897,1.467716e-06,1.900000e-07
GPS-A,556.000000,-0.427431,1.586464e-06,1.900000e-07
GPS-A,557.000000,-0.449639,7.559006e-07,1.900000e-07
GPS-A,558.000000,-0.472692,1.265443e-06,1.900000e-07
GPS-A,559.000000,-0.496726,5.343654e-07,1.900000e-07
GPS-A,560.000000,-0.521841,4.753852e-07,1.900000e-07
GPS-A,561.000000,-0.548099,5.991233e-08,1.900000e-07
GPS-A,562.000000,-0.575517,2.220195e-08,1.900000e-07
GPS-A,563.000000,-0.604069,-2.154144e-07,1.900000e-07
GPS-A,564.000000,-0.633685,-2.944583e-07,1.900000e-07
GPS-A,565.000000,-0.664248,-4.911244e-07,1.900000e-07
GPS-A,566.000000,-0.695597,-8.916552e-07,1.900000e-07
GPS-A,567.000000,-0.727526,-1.235822e-06,1.900000e-07
GPS-A,568.000000,-0.759788,-1.313207e-06,1.900000e-07
GPS-A,569.000000,-0.792094,-1.169736e-06,1.900000e-07
GPS-A,570.000000,-0.824121,-1.875639e-06,1.900000e-07
GPS-A,571.000000,-0.855512,-2.027502e-06,1.900000e-07
GPS-A,572.000000,-0.885880,-2.438434e-06,1.900000e-07
GPS-A,573.000000,-0.914816,-2.596156e-06,1.900000e-07
GPS-A,574.000000,-0.941890,-3.262118e-06,1.900000e-07
GPS-A,575.000000,-0.966663,-3.343984e-06,1.900000e-07
GPS-A,576.000000,-0.988684,-3.408149e-06,1.900000e-07
GPS-A,577.000000,-1.007506,-4.150145e-06,1.900000e-07
GPS-A,578.000000,-1.022684,-4.358270e-06,1.900000e-07
GPS-A,579.000000,-1.033787,-4.098297e-06,1.900000e-07
GPS-A,580.000000,-1.040402,-4.841908e-06,1.900000e-07
GPS-A,581.000000,-1.042141,-5.055662e-06,1.900000e-07
GPS-A,582.000000,-1.038646,-5.221913e-06,1.900000e-07
GPS-A,583.000000,-1.029597,-5.046710e-06,1.900000e-07
GPS-A,584.000000,-1.014715,-5.742905e-06,1.900000e-07
GPS-A,585.000000,-0.993769,-6.152372e-06,1.900000e-07
GPS-A,586.000000,-0.966580,-5.853070e-06,1.900000e-07
GPS-A,587.000000,-0.933025,-6.457234e-06,1.900000e-07
GPS-A,588.000000,-0.893039,-6.540922e-06,1.900000e-07
GPS-A,589.000000,-0.846621,-6.633382e-06,1.900000e-07
GPS-A,590.000000,-0.793831,-6.830135e-06,1.900000e-07
GPS-A,591.000000,-0.734798,-6.733972e-06,1.900000e-07
GPS-A,592.000000,-0.669713,-6.939826e-06,1.900000e-07
GPS-A,593.000000,-0.598834,-6.614555e-06,1.900000e-07
GPS-A,594.000000,-0.522482,-6.944647e-06,1.900000e-07
GPS-A,595.000000,-0.441042,-6.875074e-06,1.900000e-07
GPS-A,596.000000,-0.354956,-6.835482e-06,1.900000e-07
GPS-A,597.000000,-0.264724,-6.914370e-06,1.900000e-07
GPS-A,598.000000,-0.170897,-6.547560e-06,1.900000e-07
GPS-A,599.000000,-0.074073,-6.559893e-06,1.900000e-07
GPS-A,600.000000,0.025109,-6.351692e-06,1.900000e-07
GPS-A,601.000000,0.125973,-6.237715e-06,1.900000e-07
GPS-A,602.000000,0.227815,-6.275910e-06,1.900000e-07
GPS-A,603.000000,0.329909,-5.799105e-06,1.900000e-07
GPS-A,604.000000,0.431513,-5.360309e-06,1.900000e-07
GPS-A,605.000000,0.531878,-4.684941e-06,1.900000e-07
GPS-A,606.000000,0.630255,-4.710560e-06,1.900000e-07
GPS-A,607.000000,0.725903,-4.327527e-06,1.900000e-07
GPS-A,608.000000,0.818096,-3.947696e-06,1.900000e-07
GPS-A,609.000000,0.906130,-3.393237e-06,1.900000e-07
GPS-A,610.000000,0.989333,-3.081750e-06,1.900000e-07
GPS-A,611.000000,1.067068,-2.341993e-06,1.900000e-07
GPS-A,612.000000,1.138744,-2.139316e-06,1.900000e-07
GPS-A,613.000000,1.203817,-1.779184e-06,1.900000e-07
GPS-A,614.000000,1.261803,-1.259710e-06,1.900000e-07
GPS-A,615.000000,1.312273,-2.488053e-07,1.900000e-07
GPS-A,616.000000,1.354868,1.776981e-07,1.900000e-07
GPS-A,617.000000,1.389294,4.421738e-07,1.900000e-07
GPS-A,618.000000,1.415331,1.122198e-06,1.900000e-07
GPS-A,619.000000,1.432830,1.686518e-06,1.900000e-07
GPS-A,620.000000,1.441719,2.287892e-06,1.900000e-07
GPS-A,621.000000,1.442001,2.575857e-06,1.900000e-07
GPS-A,622.000000,1.433752,3.113608e-06,1.900000e-07
GPS-A,623.000000,1.417123,3.716864e-06,1.900000e-07
GPS-A,624.000000,1.392337,3.769933e-06,1.900000e-07
GPS-A,625.000000,1.359686,4.217523e-06,1.900000e-07
GPS-A,626.000000,1.319526,4.711160e-06,1.900000e-07
GPS-A,627.000000,1.272274,5.015660e-06,1.900000e-07
GPS-A,628.000000,1.218403,4.949806e-06,1.900000e-07
GPS-A,629.000000,1.158439,6.086566e-06,1.900000e-07
GPS-A,630.000000,1.092949,5.904831e-06,1.900000e-07
GPS-A,631.000000,1.022539,6.218337e-06,1.900000e-07
GPS-A,632.000000,0.947849,6.583575e-06,1.900000e-07
GPS-A,633.000000,0.869538,5.992728e-06,1.900000e-07
GPS-A,634.000000,0.788287,6.635197e-06,1.900000e-07
GPS-A,635.000000,0.704783,6.601008e-06,1.900000e-07
GPS-A,636.000000,0.619715,6.657504e-06,1.900000e-07
GPS-A,637.000000,0.533769,6.548367e-06,1.900000e-07
GPS-A,638.000000,0.447616,6.916559e-06,1.900000e-07
GPS-A,639.000000,0.361909,6.384982e-06,1.900000e-07
GPS-A,640.000000,0.277275,6.733707e-06,1.900000e-07
GPS-A,641.000000,0.194307,6.284941e-06,1.900000e-07
GPS-A,642.000000,0.113562,6.659211e-06,1.900000e-07
GPS-A,643.000000,0.035554,6.060486e-06,1.900000e-07
GPS-A,644.000000,-0.039251,5.942796e-06,1.900000e-07
GPS-A,645.000000,-0.110440,5.906102e-06,1.900000e-07
GPS-A,646.000000,-0.177651,5.703555e-06,1.900000e-07
GPS-A,647.000000,-0.240581,5.675533e-06,1.900000e-07
GPS-A,648.000000,-0.298986,4.756733e-06,1.900000e-07
GPS-A,649.000000,-0.352681,4.825791e-06,1.900000e-07
GPS-A,650.000000,-0.401539,5.051850e-06,1.900000e-07
GPS-A,651.000000,-0.445494,4.727986e-06,1.900000e-07
GPS-A,652.000000,-0.484538,4.032369e-06,1.900000e-07
GPS-A,653.000000,-0.518715,3.586473e-06,1.900000e-07
GPS-A,654.000000,-0.548125,3.591140e-06,1.900000e-07
GPS-A,655.000000,-0.572915,3.506084e-06,1.900000e-07
GPS-A,656.000000,-0.593280,2.910523e-06,1.900000e-07
GPS-A,657.000000,-0.609452,2.739365e-06,1.900000e-07
GPS-A,658.000000,-0.621702,2.070308e-06,1.900000e-07
GPS-A,659.000000,-0.630328,1.945513e-06,1.900000e-07
GPS-A,660.000000,-0.635656,1.649178e-06,1.900000e-07
GPS-A,661.000000,-0.638029,1.546715e-06,1.900000e-07
GPS-A,662.000000,-0.637802,1.040459e-06,1.900000e-07
GPS-A,663.000000,-0.635337,7.964705e-07,1.900000e-07
GPS-A,664.000000,-0.630998,8.157522e-07,1.900000e-07
GPS-A,665.000000,-0.625141,1.865534e-07,1.900000e-07
GPS-A,666.000000,-0.618113,-5.492010e-08,1.900000e-07
GPS-A,667.000000,-0.610243,-6.901950e-08,1.900000e-07
GPS-A,668.000000,-0.601839,-1.420262e-07,1.900000e-07
GPS-A,669.000000,-0.593181,-8.322536e-07,1.900000e-07
GPS-A,670.000000,-0.584519,-5.585724e-07,1.900000e-07
GPS-A,671.000000,-0.576069,-9.287613e-07,1.900000e-07
GPS-A,672.000000,-0.568009,-1.214781e-06,1.900000e-07
GPS-A,673.000000,-0.560475,-1.761100e-06,1.900000e-07
GPS-A,674.000000,-0.553566,-1.472988e-06,1.900000e-07
GPS-A,675.000000,-0.547332,-1.870181e-06,1.900000e-07
GPS-A,676.000000,-0.541783,-1.837621e-06,1.900000e-07
GPS-A,677.000000,-0.536886,-1.835455e-06,1.900000e-07
GPS-A,678.000000,-0.532566,-2.018839e-06,1.900000e-07
GPS-A,679.000000,-0.528704,-2.288503e-06,1.900000e-07
GPS-A,680.000000,-0.525149,-2.760083e-06,1.900000e-07
GPS-A,681.000000,-0.521709,-2.471795e-06,1.900000e-07
GPS-A,682.000000,-0.518163,-2.657703e-06,1.900000e-07
GPS-A,683.000000,-0.514265,-3.077316e-06,1.900000e-07
GPS-A,684.000000,-0.509741,-3.201772e-06,1.900000e-07
GPS-A,685.000000,-0.504302,-3.008294e-06,1.900000e-07
GPS-A,686.000000,-0.497647,-3.356459e-06,1.900000e-07
GPS-A,687.000000,-0.489467,-3.342957e-06,1.900000e-07
GPS-A,688.000000,-0.479451,-2.934122e-06,1.900000e-07
GPS-A,689.000000,-0.467294,-3.371292e-06,1.900000e-07
GPS-A,690.000000,-0.452701,-3.484345e-06,1.900000e-07
GPS-A,691.000000,-0.435392,-3.202864e-06,1.900000e-07
GPS-A,692.000000,-0.415111,-3.619864e-06,1.900000e-07
GPS-A,693.000000,-0.391629,-3.607169e-06,1.900000e-07
GPS-A,694.000000,-0.364748,-3.625847e-06,1.900000e-07
GPS-A,695.000000,-0.334310,-3.684869e-06,1.900000e-07
GPS-A,696.000000,-0.300195,-3.875880e-06,1.900000e-07
GPS-A,697.000000,-0.262332,-3.684063e-06,1.900000e-07
GPS-A,698.000000,-0.220697,-3.521178e-06,1.900000e-07
GPS-A,699.000000,-0.175315,-3.643728e-06,1.900000e-07
GPS-A,700.000000,-0.126267,-3.571452e-06,1.900000e-07
GPS-A,701.000000,-0.073688,-3.317702e-06,1.900000e-07
GPS-A,702.000000,-0.017765,-3.707689e-06,1.900000e-07
GPS-A,703.000000,0.041259,-3.582677e-06,1.900000e-07
GPS-A,704.000000,0.103087,-3.161770e-06,1.900000e-07
GPS-A,705.000000,0.167372,-3.230008e-06,1.900000e-07
GPS-A,706.000000,0.233718,-2.749786e-06,1.900000e-07
GPS-A,707.000000,0.301683,-2.700321e-06,1.900000e-07
GPS-A,708.000000,0.370783,-2.376205e-06,1.900000e-07
GPS-A,709.000000,0.440498,-2.096050e-06,1.900000e-07
GPS-A,710.000000,0.510274,-1.890683e-06,1.900000e-07
GPS-A,711.000000,0.579532,-2.067222e-06,1.900000e-07
GPS-A,712.000000,0.647673,-1.002671e-06,1.900000e-07
GPS-A,713.000000,0.714082,-1.294303e-06,1.900000e-07
GPS-A,714.000000,0.778139,-7.357511e-07,1.900000e-07
GPS-A,715.000000,0.839222,-7.234210e-07,1.900000e-07
GPS-A,716.000000,0.896719,-3.857338e-07,1.900000e-07
GPS-A,717.000000,0.950028,3.241667e-07,1.900000e-07
GPS-A,718.000000,0.998570,2.950464e-07,1.900000e-07
GPS-A,719.000000,1.041795,1.094421e-06,1.900000e-07
GPS-A,720.000000,1.079186,1.214215e-06,1.900000e-07
GPS-A,721.000000,1.110269,1.512053e-06,1.900000e-07
GPS-A,722.000000,1.134616,1.865144e-06,1.900000e-07
GPS-A,723.000000,1.151853,2.624778e-06,1.900000e-07
GPS-A,724.000000,1.161661,2.945924e-06,1.900000e-07
GPS-A,725.000000,1.163787,3.103307e-06,1.900000e-07
GPS-A,726.000000,1.158041,2.923110e-06,1.900000e-07
GPS-A,727.000000,1.144303,4.118140e-06,1.900000e-07
GPS-A,728.000000,1.122525,3.816994e-06,1.900000e-07
GPS-A,729.000000,1.092731,4.447739e-06,1.900000e-07
GPS-A,730.000000,1.055018,4.429956e-06,1.900000e-07
GPS-A,731.000000,1.009556,4.980646e-06,1.900000e-07
GPS-A,732.000000,0.956588,5.212809e-06,1.900000e-07
GPS-A,733.000000,0.896427,5.475285e-06,1.900000e-07
GPS-A,734.000000,0.829454,5.689127e-06,1.900000e-07
GPS-A,735.000000,0.756114,5.413469e-06,1.900000e-07
GPS-A,736.000000,0.676911,5.568622e-06,1.900000e-07
GPS-A,737.000000,0.592407,5.634831e-06,1.900000e-07
GPS-A,738.000000,0.503212,5.373927e-06,1.900000e-07
GPS-A,739.000000,0.409981,5.345305e-06,1.900000e-07
GPS-A,740.000000,0.313405,5.603353e-06,1.900000e-07
GPS-A,741.000000,0.214208,5.325466e-06,1.900000e-07
GPS-A,742.000000,0.113134,5.554338e-06,1.900000e-07
GPS-A,743.000000,0.010946,5.533135e-06,1.900000e-07
GPS-A,744.000000,-0.091588,5.158071e-06,1.900000e-07
GPS-A,745.000000,-0.193698,5.041141e-06,1.900000e-07
GPS-A,746.000000,-0.294621,4.655729e-06,1.900000e-07
GPS-A,747.000000,-0.393612,4.637591e-06,1.900000e-07
GPS-A,748.000000,-0.489944,4.040054e-06,1.900000e-07
GPS-A,749.000000,-0.582924,3.573603e-06,1.900000e-07
GPS-A,750.000000,-0.671893,3.779314e-06,1.900000e-07
GPS-A,751.000000,-0.756236,2.766111e-06,1.900000e-07
GPS-A,752.000000,-0.835387,2.886896e-06,1.900000e-07
GPS-A,753.000000,-0.908831,2.473534e-06,1.900000e-07
GPS-A,754.000000,-0.976114,2.089093e-06,1.900000e-07
GPS-A,755.000000,-1.036845,1.477875e-06,1.900000e-07
GPS-A,756.000000,-1.090695,1.255049e-06,1.900000e-07
GPS-A,757.000000,-1.137405,9.982756e-07,1.900000e-07
GPS-A,758.000000,-1.176786,1.273584e-07,1.900000e-07
GPS-A,759.000000,-1.208716,-5.746832e-07,1.900000e-07
GPS-A,760.000000,-1.233146,-5.455677e-07,1.900000e-07
GPS-A,761.000000,-1.250093,-1.269401e-06,1.900000e-07
GPS-A,762.000000,-1.259645,-1.703167e-06,1.900000e-07
GPS-A,763.000000,-1.261950,-2.272139e-06,1.900000e-07
GPS-A,764.000000,-1.257223,-2.552141e-06,1.900000e-07
GPS-A,765.000000,-1.245733,-2.770760e-06,1.900000e-07
GPS-A,766.000000,-1.227804,-2.945090e-06,1.900000e-07
GPS-A,767.000000,-1.203808,-3.613450e-06,1.900000e-07
GPS-A,768.000000,-1.174161,-3.990484e-06,1.900000e-07
GPS-A,769.000000,-1.139314,-4.170955e-06,1.900000e-07
GPS-A,770.000000,-1.099750,-4.536009e-06,1.900000e-07
GPS-A,771.000000,-1.055976,-4.465310e-06,1.900000e-07
GPS-A,772.000000,-1.008517,-5.112068e-06,1.900000e-07
GPS-A,773.000000,-0.957908,-5.124551e-06,1.900000e-07
GPS-A,774.000000,-0.904688,-5.099935e-06,1.900000e-07
GPS-A,775.000000,-0.849395,-5.360042e-06,1.900000e-07
GPS-A,776.000000,-0.792555,-6.073065e-06,1.900000e-07
GPS-A,777.000000,-0.734681,-5.647891e-06,1.900000e-07
GPS-A,778.000000,-0.676264,-5.781694e-06,1.900000e-07
GPS-A,779.000000,-0.617767,-5.943930e-06,1.900000e-07
GPS-A,780.000000,-0.559623,-6.111802e-06,1.900000e-07
GPS-A,781.000000,-0.502229,-5.884108e-06,1.900000e-07
GPS-A,782.000000,-0.445940,-6.092328e-06,1.900000e-07
GPS-A,783.000000,-0.391069,-6.338905e-06,1.900000e-07
GPS-A,784.000000,-0.337884,-6.314866e-06,1.900000e-07
GPS-A,785.000000,-0.286604,-5.948141e-06,1.900000e-07
GPS-A,786.000000,-0.237400,-6.161339e-06,1.900000e-07
GPS-A,787.000000,-0.190393,-5.844808e-06,1.900000e-07
GPS-A,788.000000,-0.145657,-5.853235e-06,1.900000e-07
GPS-A,789.000000,-0.103216,-5.308406e-06,1.900000e-07
GPS-A,790.000000,-0.063050,-5.403267e-06,1.900000e-07
GPS-A,791.000000,-0.025094,-5.516906e-06,1.900000e-07
GPS-A,792.000000,0.010755,-5.141481e-06,1.900000e-07
GPS-A,793.000000,0.044641,-5.404188e-06,1.900000e-07
GPS-A,794.000000,0.076737,-4.746177e-06,1.900000e-07
GPS-A,795.000000,0.107246,-5.236546e-06,1.900000e-07
GPS-A,796.000000,0.136393,-4.675322e-06,1.900000e-07
GPS-A,797.000000,0.164424,-4.555629e-06,1.900000e-07
GPS-A,798.000000,0.191593,-4.325090e-06,1.900000e-07
GPS-A,799.000000,0.218165,-4.027386e-06,1.900000e-07
GPS-A,800.000000,0.244402,-3.881647e-06,1.900000e-07
GPS-A,801.000000,0.270564,-3.615690e-06,1.900000e-07
GPS-A,802.000000,0.296900,-3.534547e-06,1.900000e-07
GPS-A,803.000000,0.323643,-2.804817e-06,1.900000e-07
GPS-A,804.000000,0.351005,-3.105643e-06,1.900000e-07
GPS-A,805.000000,0.379173,-2.752190e-06,1.900000e-07
GPS-A,806.000000,0.408302,-2.706138e-06,1.900000e-07
GPS-A,807.000000,0.438514,-2.489028e-06,1.900000e-07
GPS-A,808.000000,0.469893,-2.178891e-06,1.900000e-07
GPS-A,809.000000,0.502483,-1.975025e-06,1.900000e-07
GPS-A,810.000000,0.536283,-1.155843e-06,1.900000e-07
GPS-A,811.000000,0.571250,-1.432510e-06,1.900000e-07
GPS-A,812.000000,0.607295,-1.273747e-06,1.900000e-07
GPS-A,813.000000,0.644283,-1.225480e-06,1.900000e-07
GPS-A,814.000000,0.682034,-7.404491e-07,1.900000e-07
GPS-A,815.000000,0.720326,-6.760644e-09,1.900000e-07
GPS-A,816.000000,0.758893,3.880392e-08,1.900000e-07
GPS-A,817.000000,0.797432,4.172804e-07,1.900000e-07
GPS-A,818.000000,0.835602,5.720572e-07,1.900000e-07
GPS-A,819.000000,0.873032,8.629410e-07,1.900000e-07
GPS-A,820.000000,0.909323,1.121599e-06,1.900000e-07
GPS-A,821.000000,0.944053,1.375209e-06,1.900000e-07
GPS-A,822.000000,0.976783,1.882291e-06,1.900000e-07
GPS-A,823.000000,1.007063,2.275714e-06,1.900000e-07
GPS-A,824.000000,1.034438,2.194188e-06,1.900000e-07
GPS-A,825.000000,1.058454,2.869663e-06,1.900000e-07
GPS-A,826.000000,1.078662,3.159421e-06,1.900000e-07
GPS-A,827.000000,1.094630,2.988471e-06,1.900000e-07
GPS-A,828.000000,1.105945,3.646356e-06,1.900000e-07
GPS-A,829.000000,1.112220,3.708897e-06,1.900000e-07
GPS-A,830.000000,1.113101,4.563019e-06,1.900000e-07
GPS-A,831.000000,1.108272,4.721538e-06,1.900000e-07
GPS-A,832.000000,1.097462,4.997952e-06,1.900000e-07
GPS-A,833.000000,1.080446,5.508391e-06,1.900000e-07
GPS-A,834.000000,1.057055,5.394768e-06,1.900000e-07
GPS-A,835.000000,1.027175,5.957817e-06,1.900000e-07
GPS-A,836.000000,0.990753,5.868216e-06,1.900000e-07
GPS-A,837.000000,0.947799,6.154809e-06,1.900000e-07
GPS-A,838.000000,0.898386,6.332424e-06,1.900000e-07
GPS-A,839.000000,0.842654,6.105241e-06,1.900000e-07
GPS-A,840.000000,0.780807,6.764975e-06,1.900000e-07
GPS-A,841.000000,0.713115,6.580674e-06,1.900000e-07
GPS-A,842.000000,0.639913,6.747266e-06,1.900000e-07
GPS-A,843.000000,0.561595,6.657898e-06,1.900000e-07
GPS-A,844.000000,0.478616,6.380876e-06,1.900000e-07
GPS-A,845.000000,0.391485,6.768230e-06,1.900000e-07
GPS-A,846.000000,0.300762,6.466627e-06,1.900000e-07
