dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v4,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v4,g17b_v4_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v4,multi_peak_mixing
DS-008,3508,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3508,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014235,-0.016214013826,640,<-0.01,pass,pass,0.012702,0.190125,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3509,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3509,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015372,-0.017473732947,640,<-0.01,pass,pass,0.008317,0.185325,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3510,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3510,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015828,-0.018036205626,640,<-0.01,pass,pass,0.01221,0.177032,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3511,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3511,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01661,-0.018889787115,640,<-0.01,pass,pass,0.011157,0.18214,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3512,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3512,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015145,-0.016934676884,640,<-0.01,pass,pass,0.01323,0.182738,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3513,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3513,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013724,-0.015656326811,640,<-0.01,pass,pass,0.010725,0.184811,0.0,fail,pass,pass,fail,fail,fail,true
DS-008,3514,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3514,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012297,-0.013956164454,640,<-0.01,pass,pass,0.01265,0.188401,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3515,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3515,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014557,-0.016472272985,640,<-0.01,pass,pass,0.013231,0.185824,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3516,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3516,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014159,-0.016366378535,640,<-0.01,pass,pass,0.010494,0.176806,0.0,fail,pass,pass,fail,fail,fail,true
DS-008,3517,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3517,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015998,-0.018480499788,640,<-0.01,pass,pass,0.01308,0.184371,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3518,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3518,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015352,-0.017245747782,640,<-0.01,pass,pass,0.012127,0.182582,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3519,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3519,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014925,-0.016536285914,640,<-0.01,pass,pass,0.012812,0.189131,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3520,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3520,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015345,-0.017227712375,640,<-0.01,pass,pass,0.013079,0.19187,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3521,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3521,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016056,-0.018423768055,640,<-0.01,pass,pass,0.011473,0.182526,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3522,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3522,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016047,-0.018866860837,640,<-0.01,pass,pass,0.012553,0.186021,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3523,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3523,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017902,-0.020810238540,640,<-0.01,pass,pass,0.010467,0.171529,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3524,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3524,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016557,-0.018580404660,640,<-0.01,pass,pass,0.013975,0.187897,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3525,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3525,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015022,-0.017150840700,640,<-0.01,pass,pass,0.014839,0.1936,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3526,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3526,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013142,-0.014592516626,640,<-0.01,pass,pass,0.013484,0.193495,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3527,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3527,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014236,-0.015769870646,640,<-0.01,pass,pass,0.010775,0.188031,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3528,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3528,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014583,-0.015906329661,640,<-0.01,pass,pass,0.010186,0.178416,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3529,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3529,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015993,-0.018214222148,640,<-0.01,pass,pass,0.012762,0.185173,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3530,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3530,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015106,-0.017713174708,640,<-0.01,pass,pass,0.011138,0.182046,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3531,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3531,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015747,-0.018084969813,640,<-0.01,pass,pass,0.01296,0.180182,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3532,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3532,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015054,-0.017047405727,640,<-0.01,pass,pass,0.012235,0.186415,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3533,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3533,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015499,-0.017901238022,640,<-0.01,pass,pass,0.010707,0.184549,0.0,fail,pass,pass,fail,fail,fail,true
DS-008,3534,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3534,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014025,-0.015719651932,640,<-0.01,pass,pass,0.011018,0.182789,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3535,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3535,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014956,-0.016826872227,640,<-0.01,pass,pass,0.014247,0.186838,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3536,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3536,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012344,-0.013612649329,640,<-0.01,pass,pass,0.010223,0.177378,0.0,fail,pass,pass,fail,fail,fail,true
DS-008,3537,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3537,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01646,-0.018528603012,640,<-0.01,pass,pass,0.01195,0.185188,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3538,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3538,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015771,-0.017970917561,640,<-0.01,pass,pass,0.013619,0.186354,0.0,fail,pass,pass,fail,fail,fail,true
DS-008,3539,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3539,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016248,-0.018843288160,640,<-0.01,pass,pass,0.01298,0.188778,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3540,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3540,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016045,-0.018293962738,640,<-0.01,pass,pass,0.011348,0.181368,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3541,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3541,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01584,-0.018172599341,640,<-0.01,pass,pass,0.010951,0.179306,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3542,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3542,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015541,-0.018150685378,640,<-0.01,pass,pass,0.008887,0.175905,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3543,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3543,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019346,-0.022146413744,640,<-0.01,pass,pass,0.012327,0.184431,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3544,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3544,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017013,-0.019203854467,640,<-0.01,pass,pass,0.010165,0.184529,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3545,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3545,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016378,-0.018201698511,640,<-0.01,pass,pass,0.014638,0.186886,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3546,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3546,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016761,-0.019226821171,640,<-0.01,pass,pass,0.011102,0.183771,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3547,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3547,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016102,-0.017728494355,640,<-0.01,pass,pass,0.011893,0.185691,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3548,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3548,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015311,-0.017556384482,640,<-0.01,pass,pass,0.011589,0.185723,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3549,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3549,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015676,-0.018014157337,640,<-0.01,pass,pass,0.010692,0.179449,0.0,fail,pass,pass,fail,fail,fail,true
DS-008,3550,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3550,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016121,-0.018666876582,640,<-0.01,pass,pass,0.013128,0.181717,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3551,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3551,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015453,-0.017253328426,640,<-0.01,pass,pass,0.012409,0.184788,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3552,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3552,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017907,-0.020125474882,640,<-0.01,pass,pass,0.012123,0.186793,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3553,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3553,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015514,-0.017886265031,640,<-0.01,pass,pass,0.009979,0.173201,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3554,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3554,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.016005,-0.018397160590,640,<-0.01,pass,pass,0.00906,0.174696,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3555,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3555,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016375,-0.018660240408,640,<-0.01,pass,pass,0.013639,0.186647,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3556,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3556,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015183,-0.016844171938,640,<-0.01,pass,pass,0.008983,0.174903,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3557,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3557,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016543,-0.019150812708,640,<-0.01,pass,pass,0.011144,0.185513,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3558,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3558,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014979,-0.017064717542,640,<-0.01,pass,pass,0.01316,0.188665,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3559,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3559,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012944,-0.014696904742,640,<-0.01,pass,pass,0.014936,0.185217,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3560,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3560,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015157,-0.017425803573,640,<-0.01,pass,pass,0.012981,0.191204,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3561,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3561,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015285,-0.017937663056,640,<-0.01,pass,pass,0.011177,0.182708,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3562,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3562,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016084,-0.018451313016,640,<-0.01,pass,pass,0.010701,0.182989,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3563,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3563,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017036,-0.019542265495,640,<-0.01,pass,pass,0.010094,0.177064,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3564,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3564,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016282,-0.017968457296,640,<-0.01,pass,pass,0.012091,0.180642,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3565,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3565,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015409,-0.017932702443,640,<-0.01,pass,pass,0.013833,0.189397,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3566,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3566,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017026,-0.019867289673,640,<-0.01,pass,pass,0.011508,0.178871,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3567,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3567,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016124,-0.018540336046,640,<-0.01,pass,pass,0.010245,0.174554,0.0,fail,pass,pass,fail,fail,fail,true
DS-008,3568,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3568,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015575,-0.017854871680,640,<-0.01,pass,pass,0.01157,0.180825,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3569,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3569,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015794,-0.018080556862,640,<-0.01,pass,pass,0.013896,0.181887,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3570,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3570,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016194,-0.018573647588,640,<-0.01,pass,pass,0.011629,0.185525,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3571,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3571,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015243,-0.017442562784,640,<-0.01,pass,pass,0.012039,0.188308,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3572,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3572,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015367,-0.018043984014,640,<-0.01,pass,pass,0.009462,0.180357,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3573,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3573,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015598,-0.017766888229,640,<-0.01,pass,pass,0.012027,0.187889,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3574,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3574,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013919,-0.015701724939,640,<-0.01,pass,pass,0.011553,0.181333,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3575,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3575,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016121,-0.018642873677,640,<-0.01,pass,pass,0.010904,0.173427,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3576,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3576,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013475,-0.015200383106,640,<-0.01,pass,pass,0.013784,0.189447,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3577,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3577,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016093,-0.018142393068,640,<-0.01,pass,pass,0.014054,0.190333,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3578,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3578,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01653,-0.019251528147,640,<-0.01,pass,pass,0.010364,0.183408,0.0,fail,pass,pass,fail,fail,fail,true
DS-008,3579,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3579,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.013377,-0.015860157555,640,<-0.01,pass,pass,0.009553,0.174457,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3580,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3580,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017629,-0.020265521980,640,<-0.01,pass,pass,0.011722,0.180201,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3581,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3581,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015081,-0.017272075407,640,<-0.01,pass,pass,0.012952,0.190447,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3582,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3582,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.0165,-0.019117397738,640,<-0.01,pass,pass,0.009392,0.188983,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3583,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3583,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015935,-0.018181636823,640,<-0.01,pass,pass,0.014332,0.192617,0.0,pass,pass,pass,pass,pass,pass,true
DS-008,3584,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3584,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01625,-0.018712112034,640,<-0.01,pass,pass,0.012601,0.185948,0.0,pass,pass,pass,pass,pass,pass,true
