dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v6,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v6,g17b_v6_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_high_signal_windows,g17b_high_signal_quantiles,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v6,multi_peak_mixing
DS-002,3465,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3465,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014559,-0.022991302466,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011285,0.18164,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3466,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3466,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012862,-0.020645214148,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012117,0.177953,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3467,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3467,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016145,-0.025908445829,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011499,0.174651,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3468,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3468,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013801,-0.021402404656,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010646,0.1681,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3469,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3469,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013442,-0.031618938106,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009215,0.178162,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3470,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3470,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014346,-0.024690319812,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012058,0.176668,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3471,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3471,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013149,-0.021754858130,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012111,0.175532,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3472,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3472,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013576,-0.024299097795,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009466,0.174907,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3473,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3473,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015098,-0.022962342830,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012251,0.179729,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3474,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3474,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015169,-0.022810092219,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011908,0.179996,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3475,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3475,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014046,-0.023230111542,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013467,0.181103,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3476,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3476,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013967,-0.021738931734,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012124,0.182999,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3477,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3477,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013731,-0.020895779410,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011921,0.174965,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3478,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3478,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014117,-0.022606978566,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01068,0.172967,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3479,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3479,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015901,-0.023110654832,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013308,0.180445,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3480,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3480,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014616,-0.022813562627,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011667,0.174725,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3481,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3481,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016597,-0.024477240779,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011155,0.177666,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3482,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3482,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013794,-0.021143539309,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010361,0.177584,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3483,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3483,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014231,-0.022965395785,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011576,0.176791,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3484,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3484,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015417,-0.025461133898,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009912,0.169601,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3485,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3485,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012337,-0.019871129448,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009412,0.173493,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3486,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3486,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014536,-0.023410818370,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009989,0.175325,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3487,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3487,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013707,-0.020928645707,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012204,0.17769,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3488,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3488,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013684,-0.024777047781,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012508,0.176657,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3489,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3489,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016133,-0.024116322331,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010541,0.172249,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3490,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3490,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016179,-0.025491034416,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008892,0.177886,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3491,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3491,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014285,-0.023965032787,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010518,0.175021,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3492,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3492,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014318,-0.021832439756,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012617,0.177967,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3493,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3493,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013701,-0.022582506426,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011087,0.174558,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3494,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3494,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014981,-0.024436598347,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009608,0.17029,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3495,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3495,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014041,-0.022011979812,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011987,0.177294,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3496,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3496,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015713,-0.023446710221,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010597,0.173863,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3497,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3497,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015419,-0.024272643678,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009982,0.180857,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3498,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3498,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015732,-0.027361397679,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008505,0.171795,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3499,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3499,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015956,-0.023325972242,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009951,0.169981,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3500,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3500,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015339,-0.023504252253,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008781,0.169267,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3501,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3501,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014927,-0.021879262082,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012048,0.166364,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3502,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3502,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014491,-0.023506449484,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013112,0.18819,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3503,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3503,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014259,-0.023753155414,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008478,0.170454,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3504,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3504,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014195,-0.021538187683,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010228,0.171807,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3505,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3505,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017272,-0.027399721798,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010111,0.174412,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3506,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3506,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013468,-0.029638557114,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.004319,0.172183,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3507,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3507,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012754,-0.021067919864,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011725,0.176129,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3508,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3508,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011797,-0.019225364848,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011291,0.179684,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3509,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3509,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014545,-0.021501230437,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011902,0.175831,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3510,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3510,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013772,-0.021715153716,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011097,0.167946,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3511,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3511,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014132,-0.023258550532,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011526,0.174264,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3512,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3512,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01438,-0.022856473412,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01125,0.1746,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3513,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3513,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015593,-0.024293215897,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010783,0.176485,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3514,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3514,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014095,-0.023295058448,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012,0.180643,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3515,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3515,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012114,-0.022011544901,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011774,0.180168,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3516,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3516,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014204,-0.020645627717,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010561,0.169922,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3517,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3517,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013136,-0.020685438643,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012153,0.179013,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3518,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3518,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013741,-0.022767729894,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011567,0.175936,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3519,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3519,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01412,-0.023817870511,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011757,0.177228,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3520,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3520,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013912,-0.022036646723,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013334,0.184187,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3521,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3521,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013955,-0.020845479487,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011638,0.171025,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3522,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3522,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015071,-0.023147774426,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010109,0.176257,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3523,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3523,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014398,-0.021694459107,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010057,0.166471,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3524,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3524,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013894,-0.023266622744,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012333,0.177996,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3525,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3525,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013708,-0.021844669981,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012578,0.181468,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3526,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3526,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014345,-0.022815129982,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012848,0.184834,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3527,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3527,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013795,-0.022117650733,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012283,0.180863,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3528,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3528,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01236,-0.036638684547,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.005488,0.171046,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3529,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3529,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013139,-0.020602655090,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012012,0.176269,0.0,pass,pass,pass,pass,pass,pass,true
