dataset_id,seed,phi_scale,is_low_signal,signal_regime,g16a_status,g16b_v1_status,g16b_v2_status,g16b_hybrid_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16_hybrid_status,g16b_v2_branch,t11_std_to_abs_mean,r2_full_recomputed,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal
DS-002,3788,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,24.919218,0.050557,0.144339,0.379920,0.614764
DS-002,3789,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,6.398484,0.077816,0.295441,0.543545,0.617293
DS-002,3790,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.462829,0.018201,0.043859,0.209426,0.391661
DS-002,3791,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.455907,0.131113,0.472586,0.687449,0.663226
DS-002,3792,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.544420,0.113861,0.336777,0.580325,0.595899
DS-002,3793,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.618238,0.148893,0.456960,0.675988,0.641627
DS-002,3794,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.251993,0.162056,0.521690,0.722281,0.667191
DS-002,3795,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.870039,0.110182,0.257622,0.507565,0.425701
DS-002,3796,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.891789,0.052885,0.078111,0.279483,0.238756
DS-002,3797,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,13.209696,0.046597,0.182074,0.426701,0.450649
DS-002,3798,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,18.786283,0.022831,0.091662,0.302758,0.642242
DS-002,3799,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,6.227419,0.054308,0.258990,0.508910,0.539029
DS-002,3800,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.157791,0.134348,0.286222,0.534997,0.511552
DS-002,3801,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.676160,0.072680,0.267254,0.516966,0.411210
DS-002,3802,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.726042,0.089050,0.135153,0.367631,0.337389
DS-002,3803,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.023925,0.126142,0.317011,0.563037,0.579973
DS-002,3804,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.847679,0.130098,0.396711,0.629850,0.627136
DS-002,3805,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,24.279011,0.072626,0.239435,0.489321,0.433014
DS-002,3806,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,23.471302,0.077625,0.270950,0.520528,0.459262
DS-002,3807,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.309801,0.045538,0.101842,0.319127,0.262201
DS-002,3808,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.175681,0.053497,0.118430,0.344137,0.455297
DS-002,3809,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.600984,0.076270,0.217095,0.465935,0.516951
DS-002,3810,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.845057,0.107761,0.306106,0.553268,0.493096
DS-002,3811,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,32.442476,0.080808,0.305164,0.552416,0.541763
DS-002,3812,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.184996,0.062283,0.156455,0.395544,0.315516
DS-002,3813,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.899276,0.135135,0.373260,0.610950,0.664046
DS-002,3814,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.769963,0.085006,0.251739,0.501736,0.509979
DS-002,3815,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.707947,0.041953,0.076297,0.276220,0.312235
DS-002,3816,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.671940,0.080608,0.264798,0.514585,0.352221
DS-002,3817,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.771235,0.118122,0.417214,0.645921,0.600478
DS-002,3818,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,11.864843,0.000002,0.006207,0.078785,0.461039
DS-002,3819,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,9.095841,0.021822,0.036212,0.190294,0.524949
DS-002,3820,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.932673,0.121949,0.358632,0.598859,0.512098
DS-002,3821,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,224.348151,0.075183,0.292709,0.541026,0.504238
DS-002,3822,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.324510,0.054333,0.206380,0.454291,0.560902
DS-002,3823,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,3.921898,0.056789,0.202253,0.449725,0.230759
DS-002,3824,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.130107,0.095110,0.318588,0.564436,0.526726
DS-002,3825,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.468689,0.102660,0.318871,0.564687,0.460014
DS-002,3826,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,58.184535,0.033928,0.117519,0.342811,0.285851
DS-002,3827,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.309993,0.127568,0.427314,0.653693,0.588380
DS-002,3828,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.441449,0.059351,0.353957,0.594942,0.580383
DS-002,3829,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,14.613270,0.049622,0.165654,0.407007,0.415243
DS-002,3830,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,18.197091,0.096791,0.460837,0.678850,0.620437
DS-002,3831,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.327704,0.091940,0.306288,0.553433,0.508612
DS-002,3832,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,6.309459,0.070770,0.282013,0.531049,0.492003
DS-002,3833,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.093719,0.102728,0.344395,0.586852,0.594327
DS-002,3834,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.307181,0.125774,0.373652,0.611271,0.539576
DS-002,3835,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.550878,0.065875,0.200420,0.447683,0.402734
DS-002,3836,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.835586,0.040483,0.155334,0.394124,0.409433
DS-002,3837,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.527340,0.062865,0.159656,0.399570,0.341490
DS-002,3838,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.824338,0.134946,0.398359,0.631157,0.666370
DS-002,3839,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.331398,0.059369,0.198618,0.445666,0.402461
DS-002,3840,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.452417,0.047142,0.223792,0.473066,0.529597
DS-002,3841,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.879940,0.104340,0.219220,0.468209,0.450786
DS-002,3842,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,6.354582,0.050366,0.249475,0.499475,0.412303
DS-002,3843,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.125461,0.123621,0.314557,0.560854,0.488653
DS-002,3844,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.600610,0.115822,0.500758,0.707642,0.645865
DS-002,3845,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.001173,0.153288,0.432904,0.657954,0.690021
DS-002,3846,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.963400,0.138199,0.410878,0.640998,0.607519
DS-002,3847,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.337109,0.094340,0.329495,0.574017,0.445523
DS-002,3848,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.059377,0.053585,0.184001,0.428954,0.428025
DS-002,3849,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.120404,0.057966,0.188882,0.434606,0.497744
DS-002,3850,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,38.968267,0.024536,0.049768,0.223086,0.485851
DS-002,3851,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,8.309898,0.022942,0.091590,0.302638,0.267327
DS-002,3852,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.525447,0.077972,0.281793,0.530841,0.458920
DS-002,3853,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,26.940053,0.124150,0.369611,0.607956,0.556938
DS-002,3854,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.443529,0.047410,0.072410,0.269091,0.171770
DS-002,3855,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.092657,0.030737,0.107870,0.328435,0.242242
DS-002,3856,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.285587,0.021162,0.000481,0.021927,0.301299
DS-002,3857,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.007168,0.123684,0.236688,0.486506,0.525017
DS-002,3858,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.214379,0.137452,0.536833,0.732689,0.690157
DS-002,3859,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.424450,0.108907,0.332065,0.576251,0.485373
DS-002,3860,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,7.948998,0.001370,0.001214,0.034849,0.382638
DS-002,3861,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.955062,0.032229,0.113313,0.336620,0.368831
DS-002,3862,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.234422,0.068378,0.265288,0.515061,0.517293
DS-002,3863,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.409974,0.098164,0.294352,0.542543,0.506015
DS-002,3864,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.591967,0.105905,0.280464,0.529589,0.465619
DS-002,3865,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.730955,0.176408,0.438021,0.661832,0.645933
DS-002,3866,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,10.737092,0.036330,0.115078,0.339232,0.295967
DS-002,3867,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.238074,0.056386,0.288264,0.536902,0.573899
DS-002,3868,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,4.755963,0.060961,0.251419,0.501417,0.524265
DS-002,3869,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.725733,0.047112,0.154363,0.392890,0.253930
DS-002,3870,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,25.414549,0.012522,0.027688,0.166397,0.481476
DS-002,3871,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.602331,0.039383,0.168020,0.409903,0.354614
DS-002,3872,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.091673,0.182582,0.541089,0.735588,0.550513
DS-002,3873,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.627117,0.105313,0.288814,0.537414,0.535407
DS-002,3874,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.696531,0.088803,0.385413,0.620817,0.581271
DS-002,3875,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.921972,0.111946,0.256099,0.506062,0.438278
DS-002,3876,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.636911,0.075242,0.154503,0.393069,0.368216
DS-002,3877,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,38.890456,0.050245,0.194939,0.441518,0.414833
DS-002,3878,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.563652,0.043239,0.058470,0.241807,0.293917
DS-002,3879,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.115669,0.106109,0.330595,0.574974,0.577375
DS-002,3880,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,21.815930,0.112150,0.246126,0.496111,0.511278
DS-002,3881,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.547715,0.062682,0.110070,0.331767,0.351743
DS-002,3882,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,20.571355,0.084389,0.325061,0.570141,0.566370
DS-002,3883,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.715294,0.054853,0.175797,0.419282,0.256869
DS-002,3884,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.964058,0.091815,0.352858,0.594018,0.552837
DS-002,3885,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.302813,0.034983,0.068760,0.262222,0.424949
DS-002,3886,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.969709,0.119891,0.347801,0.589747,0.576145
DS-002,3887,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.849966,0.057377,0.157711,0.397129,0.335954
DS-002,3888,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.797880,0.208128,0.573017,0.756979,0.698770
DS-002,3889,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.621056,0.131261,0.341464,0.584349,0.501410
DS-002,3890,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.350368,0.146022,0.463020,0.680455,0.717635
DS-002,3891,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.706210,0.057569,0.183656,0.428551,0.417981
DS-002,3892,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.573779,0.075046,0.172535,0.415373,0.385851
DS-002,3893,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.162260,0.074047,0.256924,0.506877,0.442789
DS-002,3894,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.414616,0.049134,0.034537,0.185840,0.130895
DS-002,3895,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.436602,0.117103,0.348249,0.590127,0.586740
DS-002,3896,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,18.853172,0.102362,0.302643,0.550130,0.501777
DS-002,3897,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,644.078811,0.051548,0.126930,0.356273,0.514696
DS-002,3898,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.079571,0.071842,0.197824,0.444774,0.421736
DS-002,3899,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.090584,0.055853,0.192137,0.438334,0.276965
DS-002,3900,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.590662,0.086963,0.315198,0.561425,0.469625
DS-002,3901,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.001570,0.078124,0.214482,0.463122,0.466507
DS-002,3902,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.375078,0.091454,0.348491,0.590331,0.577854
DS-002,3903,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,6.818973,0.052519,0.220003,0.469045,0.408134
DS-002,3904,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.530090,0.089579,0.244135,0.494100,0.517225
DS-002,3905,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.901030,0.066169,0.180390,0.424723,0.444566
DS-002,3906,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.014162,0.063553,0.152739,0.390818,0.307245
DS-002,3907,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,9.134987,0.015592,0.025865,0.160824,0.616473
DS-002,3908,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.321970,0.040260,0.062268,0.249535,0.586876
DS-002,3909,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.889066,0.122507,0.483672,0.695465,0.663545
DS-002,3910,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,14.267533,0.098686,0.338378,0.581703,0.587355
DS-002,3911,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.574649,0.098050,0.312959,0.559427,0.514286
DS-002,3912,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.343798,0.094519,0.354552,0.595442,0.605400
DS-002,3913,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.371035,0.098464,0.441288,0.664295,0.585373
DS-002,3914,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.720905,0.051795,0.232297,0.481972,0.635475
DS-002,3915,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.585452,0.114538,0.300110,0.547823,0.328913
DS-002,3916,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,20.736077,0.101537,0.344106,0.586605,0.598496
DS-002,3917,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.807646,0.035158,0.033463,0.182929,0.262406
DS-002,3918,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.698815,0.102777,0.194189,0.440669,0.377102
DS-002,3919,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.992924,0.081860,0.204850,0.452603,0.404524
DS-002,3920,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.361108,0.072393,0.229638,0.479206,0.447437
DS-002,3921,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,10.702324,0.038614,0.175009,0.418340,0.496241
DS-002,3922,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.586064,0.057882,0.206252,0.454149,0.508476
DS-002,3923,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.235737,0.067143,0.199501,0.446656,0.392003
DS-002,3924,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.316801,0.089237,0.246552,0.496540,0.406699
DS-002,3925,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.239229,0.159888,0.291392,0.539807,0.499590
DS-002,3926,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.053342,0.045632,0.146048,0.382163,0.424402
DS-002,3927,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,19.755475,0.089963,0.460315,0.678465,0.702802
DS-002,3928,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.393457,0.055730,0.097588,0.312391,0.509979
DS-002,3929,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,18.321774,0.066608,0.216950,0.465779,0.523172
DS-002,3930,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.183080,0.109318,0.365542,0.604600,0.543336
DS-002,3931,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,70.705380,0.055884,0.236749,0.486569,0.474573
DS-002,3932,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,6.155943,0.088628,0.376663,0.613729,0.543404
DS-002,3933,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.229995,0.073645,0.294596,0.542767,0.536090
DS-002,3934,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.379358,0.108413,0.351936,0.593242,0.618387
DS-002,3935,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,40.997087,0.051818,0.170938,0.413447,0.412919
DS-002,3936,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.922572,0.111724,0.284200,0.533104,0.504101
DS-002,3937,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.419128,0.112793,0.285082,0.533930,0.443677
DS-002,3938,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.323713,0.066554,0.236352,0.486160,0.468763
DS-002,3939,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.329520,0.064877,0.155319,0.394105,0.380451
DS-002,3940,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.655030,0.075667,0.293765,0.542001,0.573342
DS-002,3941,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.301559,0.058712,0.185624,0.430841,0.359945
DS-002,3942,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,4.846483,0.063709,0.273596,0.523064,0.433083
DS-002,3943,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,16.166348,0.157066,0.484973,0.696400,0.651743
DS-002,3944,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.384096,0.078316,0.324206,0.569391,0.536705
DS-002,3945,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.752149,0.095251,0.359758,0.599798,0.615721
