dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v1_status,g11_v2_status,g11a_v1_status,g11a_v2_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_hs_count,g11_hs_trimmed_count,g11_s_threshold,g11_spearman_hs,g11_pearson_hs,g11_spearman_hs_trimmed,g11_base_rule_pass,g11_trim_rule_pass,g12_v1_status,g12_v2_status,g12a_status,g12b_status,g12c_status,g12d_v1_status,g12d_v2_status,g12_candidate_rule,g12_slope_robust,g12_selected_bins,g12_selected_branch,g12_min_bin_count_selected,lane_3p1_v1_status,lane_3p1_v2_status,lane_strong_field_v1_status,lane_strong_field_v2_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status
DS-002,3662,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3662,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.970737,0.050942,56,46,0.057832,-0.098265,-0.118735,-0.105461,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.079339,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3663,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3663,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999830,0.077698,56,46,0.053441,-0.289444,-0.386038,-0.282032,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.053133,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3664,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3664,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.989637,0.179713,56,46,0.061483,-0.181414,-0.238748,-0.129830,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.256773,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3665,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3665,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998102,0.011348,56,46,0.051676,-0.283297,-0.321094,-0.255257,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.274343,7,supported_drop_edges,26,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3666,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3666,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993766,0.089292,56,46,0.052518,-0.456202,-0.351426,-0.311203,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.125322,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3667,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3667,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.980811,0.039614,56,46,0.053346,-0.268722,-0.267582,-0.229268,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.126783,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3668,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3668,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995072,0.059833,56,46,0.056857,-0.015346,0.003654,-0.137108,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.312249,7,supported_drop_edges,22,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3669,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3669,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994445,0.039366,56,46,0.054552,-0.268968,-0.301171,-0.128708,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.150001,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3670,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3670,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987288,0.077986,56,46,0.051368,-0.165658,-0.191313,-0.119214,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.195848,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3671,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3671,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.998874,0.171076,56,46,0.055311,-0.075463,-0.111477,0.129818,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.125419,7,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3672,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3672,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997640,0.022560,56,46,0.053618,-0.116101,-0.212215,-0.046438,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.168237,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3673,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3673,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.980577,0.050723,56,46,0.052179,-0.065724,-0.080723,-0.027815,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.245756,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3674,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3674,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998833,0.068426,56,46,0.052442,-0.005366,-0.086393,0.139390,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.149668,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3675,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3675,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996252,0.040956,56,46,0.054504,-0.208517,-0.297450,-0.062537,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.229570,7,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3676,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3676,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995036,0.050546,56,46,0.057889,-0.452959,-0.495374,-0.410090,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.260154,8,supported_drop_edges,7,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3677,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3677,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.986653,0.016997,56,46,0.052062,-0.242622,-0.259791,-0.184773,true,false,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.209362,8,supported_drop_edges,8,pass,pass,fail,pass,pass,pass,pass,fail,pass
DS-002,3678,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3678,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.985923,0.149627,56,46,0.057392,-0.399050,-0.389444,-0.294860,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.157456,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3679,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3679,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.980292,0.015525,56,46,0.054249,-0.176322,-0.196697,-0.032747,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.201227,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3680,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3680,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.985240,0.034845,56,46,0.058906,-0.270558,-0.394881,-0.291362,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.362045,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3681,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3681,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.980521,0.074790,56,46,0.056511,-0.088933,-0.244052,0.065680,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.069662,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3682,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3682,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987733,0.013431,56,46,0.055935,-0.264090,-0.195677,-0.201678,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.183066,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3683,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3683,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996695,0.077497,56,46,0.054211,-0.385288,-0.341830,-0.210776,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.167604,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3684,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3684,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.976973,0.064581,56,46,0.057343,-0.114834,-0.199704,-0.015109,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.408094,7,supported_drop_edges,24,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3685,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3685,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994228,0.052343,56,46,0.055475,-0.377771,-0.389601,-0.276058,true,true,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.151249,8,supported_drop_edges,10,pass,pass,fail,pass,pass,pass,pass,fail,pass
DS-002,3686,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3686,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993774,0.082636,56,46,0.052335,-0.320465,-0.321076,-0.435405,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.138257,7,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3687,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3687,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.973997,0.011924,56,46,0.052013,-0.160837,-0.186342,-0.134633,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.177006,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3688,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3688,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993470,0.027286,56,46,0.055568,-0.268497,-0.337402,-0.296280,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.219693,8,supported_drop_edges,4,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3689,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3689,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992742,0.092344,56,46,0.053347,-0.394238,-0.315643,-0.300718,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.376882,7,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3690,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3690,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.979491,0.034139,56,46,0.056809,-0.231588,-0.228367,-0.248373,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.107179,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3691,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3691,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.980521,0.017664,56,46,0.053625,-0.513740,-0.514489,-0.268788,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.203090,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3692,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3692,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.970269,0.080966,56,46,0.051895,0.007553,-0.147687,0.155416,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.130542,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3693,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3693,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,multi_peak_trim_rank,true,0.995995,0.019010,56,46,0.056716,-0.388325,-0.357732,-0.375713,true,true,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.057118,8,supported_drop_edges,10,fail,pass,fail,pass,pass,pass,pass,fail,pass
DS-002,3694,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3694,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991851,0.073830,56,46,0.059229,-0.120544,-0.115889,-0.175589,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.018546,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3695,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3695,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998138,0.021548,56,46,0.054274,-0.116274,-0.074553,-0.131491,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.163995,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3696,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3696,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987977,0.080591,56,46,0.054851,-0.123834,-0.118100,-0.030158,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.223984,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3697,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3697,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998871,0.068068,56,46,0.053654,-0.105270,-0.158206,-0.026397,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.096732,8,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3698,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3698,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.984141,0.040302,56,46,0.052173,-0.219382,-0.134631,-0.253724,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.269456,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3699,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3699,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994343,0.036472,56,46,0.052901,-0.218186,-0.353232,-0.126488,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.171232,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3700,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3700,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.983480,0.029822,56,46,0.052890,-0.151522,-0.248959,-0.060814,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.188204,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3701,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3701,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993510,0.049790,56,46,0.051748,-0.114398,-0.171280,0.052854,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.271415,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3702,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3702,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995153,0.076513,56,46,0.055169,-0.034928,-0.003677,-0.026704,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.161617,7,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3703,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3703,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991485,0.064478,56,46,0.056996,-0.216628,-0.193724,-0.200068,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.149782,7,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3704,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3704,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996155,0.040741,56,46,0.054266,-0.322943,-0.227955,-0.457321,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.149594,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3705,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3705,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989518,0.021608,56,46,0.053799,-0.209952,-0.287794,-0.323599,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.163408,8,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3706,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995025,0.053157,56,46,0.052607,-0.077141,-0.227129,-0.047368,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.172249,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3707,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3707,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996059,0.002312,56,46,0.054846,-0.189005,-0.273081,-0.168933,false,false,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.191207,8,supported_drop_edges,14,pass,pass,fail,pass,pass,pass,pass,fail,pass
DS-002,3708,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3708,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.994286,0.107072,56,46,0.061025,-0.033392,-0.024569,-0.021401,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.126517,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3709,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3709,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998527,0.059900,56,46,0.052208,-0.247484,-0.151020,-0.135496,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.145237,7,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3710,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3710,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993711,0.092047,56,46,0.054223,-0.146511,-0.128343,-0.061806,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.154714,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3711,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3711,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999879,0.071138,56,46,0.060736,-0.120681,-0.057031,-0.164359,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.247506,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3712,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3712,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999267,0.019770,56,46,0.054936,-0.228203,-0.246031,-0.161034,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.102794,8,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3713,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3713,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.979211,0.087984,56,46,0.054284,-0.173967,-0.175055,-0.193290,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.353520,7,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3714,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3714,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.978388,0.045811,56,46,0.055455,-0.215747,-0.283783,-0.248620,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.042786,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3715,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3715,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.981370,0.088233,56,46,0.048359,-0.238050,-0.257062,-0.345566,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.378452,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3716,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3716,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,multi_peak_trim_rank,true,0.988909,0.036569,56,46,0.050951,-0.163708,-0.071278,-0.153870,false,false,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.105279,8,supported_drop_edges,11,fail,fail,fail,pass,pass,pass,pass,fail,fail
DS-002,3717,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3717,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991782,0.055356,56,46,0.054314,-0.270622,-0.306600,-0.048168,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.119586,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3718,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3718,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.997212,0.120677,56,46,0.054249,-0.129125,-0.065165,-0.099602,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.101555,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3719,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3719,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.978609,0.089008,56,46,0.052727,-0.282638,-0.317890,-0.149183,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,0.011258,7,supported_drop_edges,21,pass,pass,pass,pass,pass,pass,pass,pass,pass
