case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B01_C052,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,55869,0.320000,1.500000,0.010000,0.400000,30,80,30.634568,3.334133,0.891164,1.588906,0.160116,0.899229,2,0.066667,12,0.400000,-34.125543,-62.998201,-5.252885,30.634568,32.200562,0.051119,0.071130,1.957493,3.880706,0.034281,0.011384,0.000000,0.000000,0.797648,0.797648,1.347145,3.141576,0.902917,true,1.000000,1.295519,1.041629,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C053,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,56878,0.320000,1.500000,0.030000,0.000000,30,80,32.493391,3.355553,0.896731,11.508261,2.011385,0.825223,10,0.333333,10,0.333333,-36.422298,-68.893019,-3.951576,32.493391,34.390884,0.058396,0.068475,2.371867,3.185514,1.558219,0.014952,0.000000,0.000000,0.799080,0.799080,1.462976,3.140692,0.942083,true,1.000000,1.298206,1.048784,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C054,STABILITY-DUAL-SWEEP-V1,B01,3401,1.0,57887,0.320000,1.500000,0.030000,0.400000,30,80,31.515873,3.989914,0.873400,10.540790,2.099126,0.800857,9,0.300000,10,0.333333,-34.407449,-61.512898,-7.301999,31.515873,33.257576,0.055264,0.074566,2.177128,5.634558,-1.280301,0.013743,0.000000,0.000000,0.799838,0.799838,1.498486,3.140512,0.900000,true,1.000000,1.302370,1.048487,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C001,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,4411,0.080000,0.500000,0.000000,0.000000,30,80,23.494368,1.775957,0.924409,3.327097,1.125795,0.661628,3,0.100000,13,0.433333,-27.148014,-51.017240,-3.278788,23.494368,25.873612,0.101269,0.119594,2.974055,6.995837,-1.047727,0.004651,0.000000,0.000000,0.796124,0.796124,0.497622,3.138915,0.630833,true,1.000000,1.292628,1.022463,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C002,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,5420,0.080000,0.500000,0.000000,0.400000,30,80,27.338832,2.579778,0.905637,2.286058,0.127563,0.944200,3,0.100000,11,0.366667,-30.948817,-55.819308,-6.078327,27.338832,28.276610,0.034302,0.096586,1.172223,4.414950,-2.070504,0.004439,0.000000,0.000000,0.798215,0.798215,0.494453,3.138349,0.628333,true,1.000000,1.294330,1.026559,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C003,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,6429,0.080000,0.500000,0.010000,0.000000,30,80,24.451574,2.236275,0.908543,7.970927,0.450738,0.943452,10,0.333333,13,0.433333,-27.769124,-52.073670,-3.464578,24.451574,26.666988,0.090604,0.106317,2.769268,5.983872,-0.445337,0.004696,0.000000,0.000000,0.794966,0.794966,0.498486,3.135921,0.632083,true,1.000000,1.290173,1.024610,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C004,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,7438,0.080000,0.500000,0.010000,0.400000,30,80,25.974117,2.247092,0.913487,0.714661,0.000501,0.999299,1,0.033333,11,0.366667,-29.658781,-54.256455,-5.061106,25.974117,26.522846,0.021126,0.081941,0.685911,3.011309,-1.639487,0.003361,0.000000,0.000000,0.798316,0.798316,0.470224,3.141217,0.711667,true,1.000000,1.295475,1.030204,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C005,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,8447,0.080000,0.500000,0.030000,0.000000,30,80,25.125419,1.564897,0.937717,1.954755,0.039031,0.980033,2,0.066667,11,0.366667,-29.450652,-55.031916,-3.869388,25.125419,26.672444,0.061572,0.099016,1.933782,4.066543,-0.198980,0.005762,0.000000,0.000000,0.798873,0.798873,0.528692,3.141310,0.771667,true,1.000000,1.295755,1.025397,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C006,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,9456,0.080000,0.500000,0.030000,0.400000,30,80,25.818288,1.788826,0.930715,3.147378,1.023277,0.674880,3,0.100000,12,0.400000,-30.036828,-54.873118,-5.200537,25.818288,26.572086,0.029196,0.088520,0.942248,3.278211,-1.393715,0.006621,0.000000,0.000000,0.799496,0.799496,0.606638,3.140064,0.769167,true,1.000000,1.292040,1.027362,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C007,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,10465,0.080000,1.000000,0.000000,0.000000,30,80,29.159837,3.084282,0.894228,2.431868,0.585134,0.759389,2,0.066667,11,0.366667,-32.594444,-58.936252,-6.252637,29.159837,30.039614,0.030171,0.097766,1.099721,4.303852,-2.104410,0.008180,0.000000,0.000000,0.797960,0.797960,0.896758,3.141427,0.792083,true,1.000000,1.291381,1.032034,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C008,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,11474,0.080000,1.000000,0.000000,0.400000,30,80,26.533877,1.460855,0.944944,0.716671,0.002273,0.996828,1,0.033333,8,0.266667,-31.341278,-56.871453,-5.811102,26.533877,28.379272,0.069549,0.122041,2.306743,6.719018,-2.105533,0.009388,0.000000,0.000000,0.799231,0.799231,0.974410,3.141344,0.882917,true,1.000000,1.292681,1.031261,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C009,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,12483,0.080000,1.000000,0.010000,0.000000,30,80,28.313150,2.532250,0.910563,2.438004,0.847553,0.652358,2,0.066667,11,0.366667,-32.226125,-58.942213,-5.510038,28.313150,29.063854,0.026514,0.093429,0.938380,3.646311,-1.769551,0.008024,0.000000,0.000000,0.798784,0.798784,0.993729,3.141162,0.762500,true,1.000000,1.299157,1.031925,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C010,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,13492,0.080000,1.000000,0.010000,0.400000,30,80,29.474404,3.564939,0.879050,10.117984,0.785131,0.922402,10,0.333333,14,0.466667,-32.386831,-58.088504,-6.685158,29.474404,30.427832,0.032348,0.092030,1.191785,4.744153,-2.360583,0.008579,0.000000,0.000000,0.795307,0.795307,0.961308,3.141514,0.871250,true,1.000000,1.297246,1.031197,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C011,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,14501,0.080000,1.000000,0.030000,0.000000,30,80,29.384050,3.454333,0.882442,2.295923,0.102353,0.955420,3,0.100000,12,0.400000,-32.412147,-56.908696,-7.915598,29.384050,30.352470,0.032957,0.074345,1.210525,4.791115,-2.370064,0.008411,0.000000,0.000000,0.799422,0.799422,0.949326,3.141582,0.837917,true,1.000000,1.295290,1.030523,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C012,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,15510,0.080000,1.000000,0.030000,0.400000,30,80,26.746441,1.176547,0.956011,0.862826,0.009547,0.988935,1,0.033333,11,0.366667,-31.962368,-59.697125,-4.227610,26.746441,29.544619,0.104619,0.123482,3.497723,7.456923,-0.461477,0.012753,0.000000,0.000000,0.797845,0.797845,0.992662,3.139899,0.867500,true,1.000000,1.295327,1.044221,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C013,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,16519,0.080000,1.500000,0.000000,0.000000,30,80,30.321109,2.464541,0.918719,1.160056,0.006414,0.994471,1,0.033333,14,0.466667,-34.820709,-64.727750,-4.913668,30.321109,31.648087,0.043764,0.080233,1.658723,4.052394,-0.734948,0.016217,0.000000,0.000000,0.797410,0.797410,1.494708,3.141075,0.955417,true,1.000000,1.295267,1.064029,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C014,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,17528,0.080000,1.500000,0.000000,0.400000,30,80,31.777902,2.041872,0.935746,2.950760,0.328551,0.888656,2,0.066667,12,0.400000,-37.170037,-67.470053,-6.870022,31.777902,30.528568,0.039315,0.052221,-1.561667,-0.314218,-2.809116,0.012487,0.000000,0.000000,0.799804,0.799804,1.378145,3.141289,0.884167,true,1.000000,1.296107,1.046500,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C015,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,18537,0.080000,1.500000,0.010000,0.000000,30,80,29.609362,2.080421,0.929738,0.969255,0.006596,0.993195,1,0.033333,13,0.433333,-34.411177,-62.718769,-6.103585,29.609362,31.055007,0.048824,0.100057,1.807055,5.725354,-2.111243,0.016761,0.000000,0.000000,0.799852,0.799852,1.493184,3.138655,0.818333,true,1.000000,1.297251,1.057573,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C016,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,19546,0.080000,1.500000,0.010000,0.400000,30,80,29.991767,1.486930,0.950422,3.371501,0.103919,0.969177,3,0.100000,11,0.366667,-35.631046,-66.032291,-5.229801,29.991767,31.128444,0.037900,0.078049,1.420846,3.083057,-0.241364,0.012289,0.000000,0.000000,0.795643,0.795643,1.493559,3.140959,0.859583,true,1.000000,1.299741,1.046708,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C017,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,20555,0.080000,1.500000,0.030000,0.000000,30,80,29.175431,2.525617,0.913433,1.061545,0.025331,0.976138,1,0.033333,10,0.333333,-33.312266,-62.936870,-3.687663,29.175431,31.896778,0.093275,0.093275,3.401684,6.502910,0.300459,0.013115,0.000000,0.000000,0.798930,0.798930,1.483201,3.141078,0.842083,true,1.000000,1.299035,1.053910,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C018,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,21564,0.080000,1.500000,0.030000,0.400000,30,80,31.552812,1.965380,0.937711,0.901249,0.016576,0.981607,1,0.033333,11,0.366667,-36.984290,-66.188278,-7.780303,31.552812,32.301046,0.023714,0.082814,0.935292,4.155956,-2.285371,0.017318,0.000000,0.000000,0.796847,0.796847,1.364532,3.137223,0.876667,true,1.000000,1.300910,1.050991,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C019,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,22573,0.180000,0.500000,0.000000,0.000000,30,80,28.043419,3.498699,0.875240,10.620450,0.664204,0.937460,12,0.400000,12,0.400000,-30.680899,-56.089744,-5.272055,28.043419,29.038444,0.035482,0.089766,1.243781,4.076149,-1.588586,0.003539,0.000000,0.000000,0.797208,0.797208,0.498166,3.140737,0.606667,true,1.000000,1.294557,1.029113,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C020,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,23582,0.180000,0.500000,0.000000,0.400000,30,80,26.838929,3.371803,0.874369,9.718158,1.369814,0.859046,11,0.366667,12,0.400000,-29.333909,-54.774879,-3.892938,26.838929,28.516063,0.062489,0.097618,2.096417,4.952377,-0.759544,0.003572,0.000000,0.000000,0.795518,0.795518,0.475250,3.140209,0.704583,true,1.000000,1.290612,1.023644,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C021,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,24591,0.180000,0.500000,0.010000,0.000000,30,80,26.727088,3.760965,0.859283,7.026981,1.047116,0.850986,8,0.266667,9,0.300000,-28.707654,-53.985643,-3.429665,26.727088,29.020256,0.085799,0.104992,2.866460,5.746819,-0.013900,0.005003,0.000000,0.000000,0.798147,0.798147,0.498838,3.140917,0.722917,true,1.000000,1.292988,1.027289,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C022,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,25600,0.180000,0.500000,0.010000,0.400000,30,80,26.915713,2.642056,0.901840,7.977915,1.448403,0.818448,8,0.266667,9,0.300000,-30.342070,-56.286018,-4.398123,26.915713,28.225072,0.048647,0.094898,1.636699,4.316378,-1.042980,0.003365,0.000000,0.000000,0.797859,0.797859,0.495230,3.138886,0.709167,true,1.000000,1.292875,1.025468,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C023,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,26609,0.180000,0.500000,0.030000,0.000000,30,80,26.158145,2.862126,0.890584,7.244391,1.387904,0.808417,9,0.300000,9,0.300000,-29.120024,-54.776207,-3.463840,26.158145,28.652214,0.095346,0.096381,3.117586,5.200095,1.035076,0.006661,0.000000,0.000000,0.798566,0.798566,0.546953,3.131214,0.798333,true,1.000000,1.294217,1.027704,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C024,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,27618,0.180000,0.500000,0.030000,0.400000,30,80,25.530237,2.273265,0.910958,0.596990,0.024956,0.958197,1,0.033333,8,0.266667,-29.071215,-52.771457,-5.370974,25.530237,27.096320,0.061342,0.105237,1.957603,4.907666,-0.992460,0.005970,0.000000,0.000000,0.799747,0.799747,0.528456,3.139546,0.799583,true,1.000000,1.292913,1.027010,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C025,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,28627,0.180000,1.000000,0.000000,0.000000,30,80,26.426399,2.334218,0.911671,7.548487,0.878454,0.883625,9,0.300000,10,0.333333,-30.115227,-56.246509,-3.983945,26.426399,28.194235,0.066897,0.105405,2.209795,5.244409,-0.824819,0.008843,0.000000,0.000000,0.796599,0.796599,0.929682,3.141165,0.775000,true,1.000000,1.290706,1.031369,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C026,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,29636,0.180000,1.000000,0.000000,0.400000,30,80,28.958530,3.601031,0.875649,11.466576,0.995230,0.913206,13,0.433333,13,0.433333,-31.696873,-59.909389,-3.484358,28.958530,30.966658,0.069345,0.070557,2.510161,4.316186,0.704136,0.007858,0.000000,0.000000,0.798564,0.798564,0.991221,3.141460,0.914167,true,1.000000,1.295156,1.030643,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C027,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,30645,0.180000,1.000000,0.010000,0.000000,30,80,29.371219,3.549925,0.879136,9.069408,2.070326,0.771724,9,0.300000,13,0.433333,-32.276617,-58.377462,-6.175773,29.371219,30.961808,0.054155,0.097487,1.988236,5.798243,-1.821772,0.008296,0.000000,0.000000,0.799919,0.799919,0.992150,3.137359,0.881250,true,1.000000,1.292432,1.031367,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C028,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,31654,0.180000,1.000000,0.010000,0.400000,30,80,30.332781,2.877411,0.905139,1.680632,0.035623,0.978804,2,0.066667,11,0.366667,-34.319212,-61.560967,-7.077457,30.332781,30.443441,0.003648,0.088014,0.138325,2.728737,-2.452086,0.008463,0.000000,0.000000,0.797011,0.797011,0.978494,3.138112,0.770417,true,1.000000,1.293893,1.029977,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C029,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,32663,0.180000,1.000000,0.030000,0.000000,30,80,25.533508,2.155631,0.915576,7.451438,0.702826,0.905679,9,0.300000,12,0.400000,-29.222346,-55.725714,-2.718978,25.533508,28.477186,0.115287,0.115287,3.679597,5.479922,1.879271,0.006904,0.000000,0.000000,0.794413,0.794413,0.991130,3.134035,0.857500,true,1.000000,1.295953,1.030062,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C030,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,33672,0.180000,1.000000,0.030000,0.400000,30,80,27.820691,2.608621,0.906235,6.810714,0.957223,0.859453,7,0.233333,9,0.300000,-31.515088,-58.855987,-4.174188,27.820691,30.393063,0.092463,0.095533,3.215465,5.737339,0.693592,0.008760,0.000000,0.000000,0.797168,0.797168,0.921750,3.140649,0.873750,true,1.000000,1.293894,1.029230,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C031,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,34681,0.180000,1.500000,0.000000,0.000000,30,80,30.707187,2.557934,0.916699,10.410847,2.317399,0.777405,10,0.333333,10,0.333333,-35.186567,-64.178313,-6.194822,30.707187,32.570951,0.060695,0.097560,2.329704,5.752803,-1.093395,0.012510,0.000000,0.000000,0.799278,0.799278,1.435012,3.141266,0.885833,true,1.000000,1.295172,1.043961,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C032,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,35690,0.180000,1.500000,0.000000,0.400000,30,80,30.848962,2.853916,0.907487,8.902514,0.869587,0.902321,8,0.266667,11,0.366667,-34.993807,-65.445294,-4.542320,30.848962,33.082273,0.072395,0.087040,2.791639,5.740028,-0.156750,0.013542,0.000000,0.000000,0.799361,0.799361,1.458298,3.140793,0.882500,true,1.000000,1.299092,1.044285,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C033,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,36699,0.180000,1.500000,0.010000,0.000000,30,80,32.372078,3.497508,0.891959,13.289690,2.147458,0.838412,12,0.400000,13,0.433333,-36.093212,-65.747748,-6.438677,32.372078,33.240822,0.026836,0.076425,1.085929,3.182046,-1.010188,0.012555,0.000000,0.000000,0.799607,0.799607,1.442915,3.141058,0.903750,true,1.000000,1.300281,1.047547,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C034,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,37708,0.180000,1.500000,0.010000,0.400000,30,80,30.372488,1.169717,0.961488,15.733295,2.191597,0.860703,13,0.433333,13,0.433333,-36.503463,-67.103434,-5.903492,30.372488,30.881818,0.016769,0.072043,0.636663,3.104128,-1.830801,0.009585,0.000000,0.000000,0.794667,0.794667,1.305772,3.140201,0.903750,true,1.000000,1.298714,1.044383,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C035,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,38717,0.180000,1.500000,0.030000,0.000000,30,80,31.485228,2.925030,0.907098,6.865693,0.622322,0.909358,7,0.233333,10,0.333333,-35.700247,-65.319758,-6.080737,31.485228,33.431235,0.061807,0.092709,2.432509,5.923845,-1.058828,0.013528,0.000000,0.000000,0.799532,0.799532,1.469232,3.141084,0.925833,true,1.000000,1.300841,1.046715,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C036,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,39726,0.180000,1.500000,0.030000,0.400000,30,80,31.252255,2.268498,0.927413,14.102692,1.299228,0.907874,12,0.400000,12,0.400000,-36.229696,-67.590019,-4.869374,31.252255,31.570035,0.010168,0.040520,0.397224,0.576286,0.218163,0.012006,0.000000,0.000000,0.799178,0.799178,1.414347,3.140644,0.855417,true,1.000000,1.299378,1.045367,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C037,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,40735,0.320000,0.500000,0.000000,0.000000,30,80,24.594820,2.147743,0.912675,9.723102,0.489833,0.949622,12,0.400000,12,0.400000,-28.058847,-53.001221,-3.116472,24.594820,27.435996,0.115519,0.116930,3.551470,6.695442,0.407498,0.003980,0.000000,0.000000,0.799969,0.799969,0.488398,3.140295,0.606250,true,1.000000,1.291565,1.022711,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C038,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,41744,0.320000,0.500000,0.000000,0.400000,30,80,27.131966,2.842365,0.895239,11.471878,1.740634,0.848270,13,0.433333,13,0.433333,-30.362002,-56.024107,-4.699896,27.131966,28.356426,0.045130,0.102668,1.530575,3.835574,-0.774424,0.003667,0.000000,0.000000,0.797594,0.797594,0.486382,3.140967,0.725833,true,1.000000,1.292964,1.026176,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C039,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,42753,0.320000,0.500000,0.010000,0.000000,30,80,27.717607,2.948420,0.893626,10.716222,1.408645,0.868550,12,0.400000,12,0.400000,-30.961484,-57.637159,-4.285809,27.717607,28.594270,0.031628,0.091338,1.095829,1.807121,0.384537,0.003864,0.000000,0.000000,0.797169,0.797169,0.482568,3.140969,0.606667,true,1.000000,1.287909,1.024176,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C040,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,43762,0.320000,0.500000,0.010000,0.400000,30,80,27.394503,2.385417,0.912924,0.552247,0.001346,0.997563,1,0.033333,9,0.300000,-31.261357,-57.162863,-5.359851,27.394503,28.037683,0.023478,0.091953,0.803975,3.260914,-1.652964,0.003554,0.000000,0.000000,0.798253,0.798253,0.438353,3.140239,0.586667,true,1.000000,1.292860,1.024211,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C041,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,44771,0.320000,0.500000,0.030000,0.000000,30,80,25.341108,2.218114,0.912470,7.404976,0.803822,0.891448,9,0.300000,9,0.300000,-28.903742,-54.934029,-2.873455,25.341108,27.750630,0.095084,0.105745,3.011903,5.312281,0.711524,0.005957,0.000000,0.000000,0.798787,0.798787,0.564488,3.140789,0.790000,true,1.000000,1.293457,1.026807,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C042,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,45780,0.320000,0.500000,0.030000,0.400000,30,80,27.523921,4.894686,0.822166,10.951004,2.451349,0.776153,12,0.400000,12,0.400000,-28.286544,-53.297844,-3.275244,27.523921,29.935611,0.087622,0.102575,3.014613,5.190821,0.838404,0.005418,0.000000,0.000000,0.798842,0.798842,0.517062,3.140430,0.798750,true,1.000000,1.289897,1.025786,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C043,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,46789,0.320000,1.000000,0.000000,0.000000,30,80,27.149315,3.979510,0.853421,13.114362,1.624797,0.876106,14,0.466667,14,0.466667,-28.962256,-55.641716,-2.282796,27.149315,29.947556,0.103069,0.103069,3.497801,5.188182,1.807420,0.007780,0.000000,0.000000,0.795832,0.795832,0.981291,3.140056,0.780833,true,1.000000,1.295444,1.032157,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C044,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,47798,0.320000,1.000000,0.000000,0.400000,30,80,29.030388,3.358336,0.884317,6.564125,1.865794,0.715759,6,0.200000,10,0.333333,-32.090065,-59.030520,-5.149610,29.030388,30.440169,0.048562,0.089867,1.762226,4.757595,-1.233143,0.008393,0.000000,0.000000,0.796118,0.796118,0.955224,3.141258,0.817917,true,1.000000,1.297618,1.030560,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C045,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,48807,0.320000,1.000000,0.010000,0.000000,30,80,29.540943,3.453233,0.883103,13.030784,2.558147,0.803684,12,0.400000,12,0.400000,-32.609637,-60.333573,-4.885701,29.540943,30.741688,0.040647,0.082931,1.500931,3.255446,-0.253585,0.007825,0.000000,0.000000,0.798695,0.798695,0.999604,3.141089,0.777500,true,1.000000,1.298307,1.032037,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C046,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,49816,0.320000,1.000000,0.010000,0.400000,30,80,30.179948,3.292046,0.890919,12.106591,1.415002,0.883121,12,0.400000,12,0.400000,-33.609878,-58.144811,-9.074944,30.179948,30.348871,0.005597,0.075248,0.211153,4.135135,-3.712830,0.008025,0.000000,0.000000,0.799854,0.799854,0.987338,3.140747,0.843333,true,1.000000,1.292740,1.032244,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C047,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,50825,0.320000,1.000000,0.030000,0.000000,30,80,27.887056,3.507279,0.874233,9.738458,1.463759,0.849693,10,0.333333,10,0.333333,-30.474720,-58.185090,-2.764351,27.887056,30.337084,0.087855,0.087855,3.062536,4.408985,1.716087,0.008884,0.000000,0.000000,0.794608,0.794608,0.969057,3.133458,0.818750,true,1.000000,1.293077,1.031993,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C048,STABILITY-DUAL-SWEEP-V1,B02,3402,1.0,51834,0.320000,1.000000,0.030000,0.400000,30,80,26.797584,3.155794,0.882236,9.652222,0.886944,0.908110,11,0.366667,11,0.366667,-29.552237,-56.032228,-3.072247,26.797584,29.591870,0.104274,0.114007,3.492858,6.381553,0.604163,0.008978,0.000000,0.000000,0.794415,0.794415,0.941115,3.137798,0.840000,true,1.000000,1.295394,1.032273,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
