dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v3_status,g11_v4_status,g11a_v4_fallback_pass,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v4_s_threshold,g11_v4_hs_count,g11_v4_hs_trimmed_count,g11_v4_spearman_hs,g11_v4_pearson_hs,g11_v4_spearman_hs_trimmed,g11_v4_rank_or_pass,g11_v4_pearson_collapse_flag,g11_v4_weak_rank_flag,g11_v4_fail_signature,stage2_v3_status,stage2_v4_status
DS-002,3702,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3702,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.034928,-0.003677,false,0.055169,56,46,-0.034928,-0.003677,-0.026704,false,false,true,none,pass,pass
DS-002,3703,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3703,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.216628,-0.193724,false,0.056996,56,46,-0.216628,-0.193724,-0.200068,true,true,false,none,pass,pass
DS-002,3704,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3704,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.322943,-0.227955,true,0.054266,56,46,-0.322943,-0.227955,-0.457321,true,false,false,none,pass,pass
DS-002,3705,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3705,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.209952,-0.287794,true,0.053799,56,46,-0.209952,-0.287794,-0.323599,true,false,false,none,pass,pass
DS-002,3706,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3706,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.077141,-0.227129,false,0.052607,56,46,-0.077141,-0.227129,-0.047368,false,false,true,none,pass,pass
DS-002,3707,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3707,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.189005,-0.273081,false,0.054846,56,46,-0.189005,-0.273081,-0.168933,false,false,true,none,pass,pass
DS-002,3708,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3708,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.033392,-0.024569,false,0.061025,56,46,-0.033392,-0.024569,-0.021401,false,false,true,none,pass,pass
DS-002,3709,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3709,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.247484,-0.151020,false,0.052208,56,46,-0.247484,-0.151020,-0.135496,true,true,false,none,pass,pass
DS-002,3710,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3710,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.146511,-0.128343,false,0.054223,56,46,-0.146511,-0.128343,-0.061806,false,false,true,none,pass,pass
DS-002,3711,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3711,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.120681,-0.057031,false,0.060736,56,46,-0.120681,-0.057031,-0.164359,false,false,true,none,pass,pass
DS-002,3712,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3712,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.228203,-0.246031,true,0.054936,56,46,-0.228203,-0.246031,-0.161034,true,false,false,none,pass,pass
DS-002,3713,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3713,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.173967,-0.175055,false,0.054284,56,46,-0.173967,-0.175055,-0.193290,false,false,true,none,pass,pass
DS-002,3714,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3714,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.215747,-0.283783,true,0.055455,56,46,-0.215747,-0.283783,-0.248620,true,false,false,none,pass,pass
DS-002,3715,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3715,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.238050,-0.257062,true,0.048359,56,46,-0.238050,-0.257062,-0.345566,true,false,false,none,pass,pass
DS-002,3716,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3716,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.163708,-0.071278,false,0.050951,56,46,-0.163708,-0.071278,-0.153870,false,false,true,none,pass,pass
DS-002,3717,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3717,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.270622,-0.306600,true,0.054314,56,46,-0.270622,-0.306600,-0.048168,true,false,false,none,pass,pass
DS-002,3718,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3718,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.129125,-0.065165,false,0.054249,56,46,-0.129125,-0.065165,-0.099602,false,false,true,none,pass,pass
DS-002,3719,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3719,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.282638,-0.317890,true,0.052727,56,46,-0.282638,-0.317890,-0.149183,true,false,false,none,pass,pass
DS-002,3720,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3720,pass,pass,pass,pass,pass,pass,pass,pass,false,0.035341,-0.027044,false,0.049078,56,46,0.035341,-0.027044,0.131438,false,false,true,none,pass,pass
DS-002,3721,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3721,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.153557,-0.183338,false,0.056507,56,46,-0.153557,-0.183338,-0.095652,false,false,true,none,pass,pass
DS-002,3722,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3722,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.094569,-0.079915,false,0.056556,56,46,-0.094569,-0.079915,-0.082953,false,false,true,none,pass,pass
DS-002,3723,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3723,pass,pass,pass,pass,pass,pass,pass,pass,false,0.034417,0.038505,false,0.052334,56,46,0.034417,0.038505,0.160109,false,false,true,none,pass,pass
DS-002,3724,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3724,pass,pass,pass,pass,pass,pass,pass,pass,false,0.008373,0.065448,false,0.049135,56,46,0.008373,0.065448,-0.070739,false,false,true,none,pass,pass
DS-002,3725,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3725,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.269508,-0.227717,true,0.055050,56,46,-0.269508,-0.227717,-0.336499,true,false,false,none,pass,pass
DS-002,3726,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3726,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.391339,-0.389748,true,0.057763,56,46,-0.391339,-0.389748,-0.213704,true,false,false,none,pass,pass
DS-002,3727,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3727,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.058889,-0.074966,false,0.052500,56,46,-0.058889,-0.074966,0.107006,false,false,true,none,pass,pass
DS-002,3728,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3728,pass,pass,pass,pass,pass,pass,pass,pass,false,0.016918,0.086990,false,0.053520,56,46,0.016918,0.086990,0.076600,false,false,true,none,pass,pass
DS-002,3729,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3729,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.087529,-0.043816,false,0.058455,56,46,-0.087529,-0.043816,-0.064019,false,false,true,none,pass,pass
DS-002,3730,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3730,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.166960,-0.030712,false,0.054537,56,46,-0.166960,-0.030712,-0.188541,false,false,true,none,pass,pass
DS-002,3731,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3731,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.067774,-0.043692,false,0.055450,56,46,-0.067774,-0.043692,0.006044,false,false,true,none,pass,pass
DS-002,3732,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3732,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.322470,-0.184606,false,0.053488,56,46,-0.322470,-0.184606,-0.327310,true,true,false,none,pass,pass
DS-002,3733,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3733,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.185649,-0.221459,false,0.051258,56,46,-0.185649,-0.221459,-0.211477,true,false,false,none,pass,pass
DS-002,3734,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3734,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.209683,-0.195074,false,0.052714,56,46,-0.209683,-0.195074,-0.280313,true,true,false,none,pass,pass
DS-002,3735,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3735,pass,pass,pass,pass,pass,pass,pass,pass,false,0.011791,-0.036744,false,0.055873,56,46,0.011791,-0.036744,0.071726,false,false,true,none,pass,pass
DS-002,3736,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3736,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.399877,-0.377107,true,0.053371,56,46,-0.399877,-0.377107,-0.387135,true,false,false,none,pass,pass
DS-002,3737,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3737,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.067191,-0.156777,false,0.051932,56,46,-0.067191,-0.156777,0.029664,false,false,true,none,pass,pass
DS-002,3738,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3738,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.162075,-0.125560,false,0.055308,56,46,-0.162075,-0.125560,-0.226779,true,true,false,none,pass,pass
DS-002,3739,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3739,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.205079,-0.175910,false,0.052528,56,46,-0.205079,-0.175910,-0.101280,true,true,false,none,pass,pass
DS-002,3740,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3740,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.258386,-0.396854,true,0.055883,56,46,-0.258386,-0.396854,-0.185087,true,false,false,none,pass,pass
DS-002,3741,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3741,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.156331,-0.175587,false,0.061374,56,46,-0.156331,-0.175587,-0.042432,false,false,true,none,pass,pass
DS-002,3742,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3742,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.204276,-0.349163,true,0.051838,56,46,-0.204276,-0.349163,-0.024237,true,false,false,none,pass,pass
DS-002,3743,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3743,pass,pass,pass,pass,pass,pass,pass,pass,false,0.104482,0.135473,false,0.063225,56,46,0.104482,0.135473,-0.043236,false,false,true,none,pass,pass
DS-002,3744,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3744,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.333601,-0.303144,true,0.051477,56,46,-0.333601,-0.303144,-0.277582,true,false,false,none,pass,pass
DS-002,3745,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3745,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.187231,-0.142025,false,0.061245,56,46,-0.187231,-0.142025,-0.315364,true,true,false,none,pass,pass
DS-002,3746,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3746,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.362630,-0.324725,true,0.058073,56,46,-0.362630,-0.324725,-0.364141,true,false,false,none,pass,pass
DS-002,3747,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3747,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.405783,-0.388343,true,0.054319,56,46,-0.405783,-0.388343,-0.317257,true,false,false,none,pass,pass
DS-002,3748,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3748,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.128441,-0.082863,false,0.054312,56,46,-0.128441,-0.082863,-0.102874,false,false,true,none,pass,pass
DS-002,3749,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3749,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.271155,-0.173258,false,0.053250,56,46,-0.271155,-0.173258,-0.344681,true,true,false,none,pass,pass
DS-002,3750,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3750,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.249526,-0.260672,true,0.056130,56,46,-0.249526,-0.260672,-0.388911,true,false,false,none,pass,pass
DS-002,3751,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3751,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.229578,-0.275438,true,0.058558,56,46,-0.229578,-0.275438,-0.386036,true,false,false,none,pass,pass
DS-002,3752,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3752,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.301519,-0.150089,false,0.049075,56,46,-0.301519,-0.150089,-0.212834,true,true,false,none,pass,pass
DS-002,3753,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3753,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.035957,-0.035111,false,0.058131,56,46,-0.035957,-0.035111,-0.143655,false,false,true,none,pass,pass
DS-002,3754,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3754,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.050926,0.044434,false,0.057300,56,46,-0.050926,0.044434,-0.018194,false,false,true,none,pass,pass
DS-002,3755,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3755,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.143748,-0.174719,false,0.051626,56,46,-0.143748,-0.174719,0.012273,false,false,true,none,pass,pass
DS-002,3756,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3756,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.093886,-0.212071,false,0.054151,56,46,-0.093886,-0.212071,-0.030776,false,false,true,none,pass,pass
DS-002,3757,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3757,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.219697,-0.187850,false,0.053511,56,46,-0.219697,-0.187850,-0.263353,true,true,false,none,pass,pass
DS-002,3758,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3758,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.409686,-0.357351,true,0.050155,56,46,-0.409686,-0.357351,-0.426730,true,false,false,none,pass,pass
DS-002,3759,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3759,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.191373,-0.120995,false,0.059733,56,46,-0.191373,-0.120995,-0.282965,true,true,false,none,pass,pass
DS-002,3760,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3760,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.134215,-0.166542,false,0.052113,56,46,-0.134215,-0.166542,-0.106016,false,false,true,none,pass,pass
DS-002,3761,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3761,pass,pass,pass,pass,pass,pass,pass,pass,false,0.093583,0.003948,false,0.056298,56,46,0.093583,0.003948,0.178415,false,false,true,none,pass,pass
DS-002,3762,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3762,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.269255,-0.298379,true,0.050703,56,46,-0.269255,-0.298379,-0.253677,true,false,false,none,pass,pass
DS-002,3763,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3763,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.189955,-0.299948,false,0.051322,56,46,-0.189955,-0.299948,-0.248296,true,false,false,none,pass,pass
DS-002,3764,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3764,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.456311,-0.314850,true,0.057466,56,46,-0.456311,-0.314850,-0.276268,true,false,false,none,pass,pass
DS-002,3765,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3765,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.299737,-0.278253,true,0.052864,56,46,-0.299737,-0.278253,-0.242938,true,false,false,none,pass,pass
DS-002,3766,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3766,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.172369,-0.188284,false,0.051764,56,46,-0.172369,-0.188284,-0.020352,false,false,true,none,pass,pass
DS-002,3767,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3767,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.340311,-0.310403,true,0.056513,56,46,-0.340311,-0.310403,-0.242067,true,false,false,none,pass,pass
DS-002,3768,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3768,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.333630,-0.408354,true,0.052122,56,46,-0.333630,-0.408354,-0.253531,true,false,false,none,pass,pass
DS-002,3769,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3769,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.196241,-0.222443,false,0.050107,56,46,-0.196241,-0.222443,-0.134628,false,false,true,none,pass,pass
DS-002,3770,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3770,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.235346,-0.193237,false,0.053096,56,46,-0.235346,-0.193237,-0.121993,true,true,false,none,pass,pass
DS-002,3771,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3771,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.156686,-0.161793,false,0.059430,56,46,-0.156686,-0.161793,0.001912,false,false,true,none,pass,pass
DS-002,3772,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3772,pass,pass,pass,pass,pass,pass,pass,pass,true,0.001504,-0.043187,false,0.054719,56,46,0.001504,-0.043187,0.230418,true,true,false,none,pass,pass
DS-002,3773,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3773,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.091599,-0.172012,false,0.059416,56,46,-0.091599,-0.172012,-0.108850,false,false,true,none,pass,pass
DS-002,3774,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3774,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.238491,-0.199035,false,0.052157,56,46,-0.238491,-0.199035,-0.170033,true,true,false,none,pass,pass
DS-002,3775,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3775,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.084314,-0.023785,false,0.055165,56,46,-0.084314,-0.023785,-0.106506,false,false,true,none,pass,pass
DS-002,3776,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3776,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.026521,-0.032991,false,0.053185,56,46,-0.026521,-0.032991,-0.011286,false,false,true,none,pass,pass
DS-002,3777,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3777,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.127926,-0.123424,false,0.056203,56,46,-0.127926,-0.123424,0.092633,false,false,true,none,pass,pass
DS-002,3778,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3778,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.150413,-0.255600,false,0.055913,56,46,-0.150413,-0.255600,-0.079682,false,false,true,none,pass,pass
DS-002,3779,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3779,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.099836,-0.329278,false,0.056863,56,46,-0.099836,-0.329278,0.127667,false,false,true,none,pass,pass
DS-002,3780,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3780,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.333704,-0.280718,true,0.054854,56,46,-0.333704,-0.280718,-0.280445,true,false,false,none,pass,pass
DS-002,3781,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3781,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.201070,-0.212487,true,0.052988,56,46,-0.201070,-0.212487,-0.224127,true,false,false,none,pass,pass
DS-002,3782,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3782,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.261697,-0.135739,false,0.055517,56,46,-0.261697,-0.135739,-0.158438,true,true,false,none,pass,pass
DS-002,3783,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3783,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.207724,-0.250778,true,0.055658,56,46,-0.207724,-0.250778,-0.115264,true,false,false,none,pass,pass
DS-002,3784,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3784,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.359992,-0.375327,true,0.058590,56,46,-0.359992,-0.375327,-0.236023,true,false,false,none,pass,pass
DS-002,3785,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3785,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.069347,-0.033596,false,0.054998,56,46,-0.069347,-0.033596,-0.147778,false,false,true,none,pass,pass
