dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_hs_count,g11_q80_hs_trimmed_count,g11_q80_s_threshold,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_spearman_hs_trimmed,g11_q80_base_rule_pass,g11_q80_trim_rule_pass,g11_q75_hs_count,g11_q75_hs_trimmed_count,g11_q75_s_threshold,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_spearman_hs_trimmed,g11_q75_base_rule_pass,g11_q75_trim_rule_pass,g12_v2_status,g12_v3_status,g12a_status,g12b_status,g12c_status,g12d_v2_status,g12d_v3_status,g12_candidate_rule,g12_winsor_slope,g12_winsor_selected_bins,g12_winsor_selected_branch,g12_winsor_min_bin_count_selected,g12_plain_slope,g12_plain_selected_bins,g12_plain_selected_branch,g12_plain_min_bin_count_selected,g12_winsor_rule_pass,g12_plain_rule_pass,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status,stage3_v3_status
DS-002,3647,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.980968,0.055859,56,46,0.056865,-0.094092,0.019685,-0.053289,false,false,70,56,0.052400,-0.135618,-0.025108,-0.127111,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.061291,8,supported_drop_edges,6,-0.122722,8,supported_drop_edges_plain,6,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3648,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3648,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,multi_peak_q80_or_q75,true,0.988001,0.066598,56,46,0.052109,-0.085066,-0.035241,-0.011163,false,false,70,56,0.046962,-0.245965,-0.200254,-0.124744,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,0.013884,8,supported_drop_edges,14,-0.037141,8,supported_drop_edges_plain,14,false,true,fail,pass,pass,pass,pass,pass,pass,fail,fail,pass
DS-002,3649,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3649,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.985795,0.042426,56,46,0.056718,-0.065072,-0.162485,-0.156337,false,false,70,56,0.049518,0.079101,-0.048071,-0.026521,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.032855,7,supported_drop_edges,19,-0.090025,7,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3650,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3650,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994061,0.023961,56,46,0.058326,-0.166521,-0.101837,-0.169925,false,false,70,56,0.051190,-0.157842,-0.115696,-0.012954,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.151148,8,supported_drop_edges,11,-0.168697,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3651,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3651,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997806,0.024421,56,46,0.054692,-0.202119,-0.210443,-0.003145,true,false,70,56,0.049117,-0.226279,-0.224560,-0.028230,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.148385,8,supported_drop_edges,8,-0.170748,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3652,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3652,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.996560,0.152515,56,46,0.053723,-0.230728,-0.191036,-0.161152,false,false,70,56,0.046978,-0.192253,-0.197082,-0.032981,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.274590,7,supported_drop_edges,21,-0.410606,7,supported_drop_edges_plain,21,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3653,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3653,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.982242,0.085324,56,46,0.052396,0.066680,-0.042776,0.213691,false,true,70,56,0.048188,0.108586,0.008282,0.312177,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.245457,8,supported_drop_edges,11,-0.319687,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3654,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3654,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.976818,0.096090,56,46,0.057616,-0.153286,-0.198984,-0.174468,false,false,70,56,0.051072,-0.158029,-0.187421,-0.213671,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.039229,8,supported_drop_edges,8,-0.102946,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3655,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3655,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.988799,0.021380,56,46,0.056218,-0.075844,-0.071317,-0.147100,false,false,70,56,0.049548,-0.194065,-0.153561,-0.307516,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.318326,8,supported_drop_edges,16,-0.338880,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3656,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3656,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.991287,0.094820,56,46,0.049860,-0.438278,-0.341001,-0.353068,true,true,70,56,0.046227,-0.371709,-0.333718,-0.263705,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.076965,8,supported_drop_edges,10,-0.092711,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-002,3657,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3657,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.983403,0.010081,56,46,0.053613,-0.172833,-0.157641,-0.237750,false,true,70,56,0.049326,0.009431,-0.029886,-0.121638,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.166494,8,supported_drop_edges,15,-0.206330,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3658,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3658,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.990989,0.066921,56,46,0.049182,0.193342,0.089390,0.279565,false,true,70,56,0.045447,0.020051,0.004901,0.173180,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.105786,8,supported_drop_edges,14,-0.165510,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3659,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3659,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,multi_peak_q80_or_q75,true,0.995814,0.025517,56,46,0.052957,-0.223445,-0.281300,-0.024607,true,false,70,56,0.048868,-0.328738,-0.304741,-0.270608,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.047881,8,supported_drop_edges,9,-0.061896,8,supported_drop_edges_plain,9,true,true,fail,pass,pass,pass,pass,pass,pass,fail,fail,pass
DS-002,3660,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3660,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994373,0.028715,56,46,0.055204,-0.279352,-0.109162,-0.290181,false,true,70,56,0.048697,-0.214481,-0.132143,-0.207283,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.160837,8,supported_drop_edges,13,-0.217442,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3661,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3661,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.986951,0.034587,56,46,0.050738,-0.136366,-0.248474,-0.155601,false,false,70,56,0.044970,-0.158729,-0.217723,-0.094294,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.095853,8,supported_drop_edges,9,-0.197200,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3662,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3662,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.970737,0.050942,56,46,0.057832,-0.098265,-0.118735,-0.105461,false,false,70,56,0.050881,-0.091964,-0.112156,-0.107486,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.079339,8,supported_drop_edges,11,-0.157684,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3663,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3663,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999830,0.077698,56,46,0.053441,-0.289444,-0.386038,-0.282032,true,true,70,56,0.046873,-0.181072,-0.297713,-0.177518,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.053133,8,supported_drop_edges,11,-0.072468,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3664,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3664,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.989637,0.179713,56,46,0.061483,-0.181414,-0.238748,-0.129830,false,false,70,56,0.052678,-0.162073,-0.221845,0.027617,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.256773,8,supported_drop_edges,15,-0.329472,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3665,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3665,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998102,0.011348,56,46,0.051676,-0.283297,-0.321094,-0.255257,true,true,70,56,0.045801,-0.243257,-0.297534,-0.134110,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.274343,7,supported_drop_edges,26,-0.358305,7,supported_drop_edges_plain,26,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3666,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3666,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993766,0.089292,56,46,0.052518,-0.456202,-0.351426,-0.311203,true,true,70,56,0.046284,-0.421392,-0.376515,-0.225332,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.125322,8,supported_drop_edges,15,-0.177606,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3667,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3667,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.980811,0.039614,56,46,0.053346,-0.268722,-0.267582,-0.229268,true,true,70,56,0.048476,-0.426634,-0.370045,-0.273127,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.126783,8,supported_drop_edges,10,-0.191591,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3668,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3668,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995072,0.059833,56,46,0.056857,-0.015346,0.003654,-0.137108,false,false,70,56,0.050539,-0.084003,-0.014586,-0.189999,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.312249,7,supported_drop_edges,22,-0.320338,7,supported_drop_edges_plain,22,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3669,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3669,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994445,0.039366,56,46,0.054552,-0.268968,-0.301171,-0.128708,true,false,70,56,0.047791,-0.309547,-0.305502,-0.187560,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.150001,8,supported_drop_edges,16,-0.179579,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3670,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3670,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.987288,0.077986,56,46,0.051368,-0.165658,-0.191313,-0.119214,false,false,70,56,0.042107,-0.112487,-0.094158,-0.150139,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.195848,8,supported_drop_edges,13,-0.303508,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3671,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3671,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.998874,0.171076,56,46,0.055311,-0.075463,-0.111477,0.129818,false,false,70,56,0.051508,-0.043444,-0.095930,0.053247,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.125419,7,supported_drop_edges,8,-0.162266,7,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3672,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3672,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997640,0.022560,56,46,0.053618,-0.116101,-0.212215,-0.046438,false,false,70,56,0.049142,-0.120761,-0.215057,-0.071702,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.168237,8,supported_drop_edges,15,-0.259633,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3673,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3673,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.980577,0.050723,56,46,0.052179,-0.065724,-0.080723,-0.027815,false,false,70,56,0.048236,-0.113854,-0.080215,-0.134555,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.245756,8,supported_drop_edges,13,-0.300133,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3674,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3674,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998833,0.068426,56,46,0.052442,-0.005366,-0.086393,0.139390,false,false,70,56,0.046937,-0.050917,-0.087476,-0.015688,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.149668,8,supported_drop_edges,16,-0.153080,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3675,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3675,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996252,0.040956,56,46,0.054504,-0.208517,-0.297450,-0.062537,true,false,70,56,0.049042,-0.195824,-0.215368,-0.151030,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.229570,7,supported_drop_edges,17,-0.269680,7,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3676,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3676,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995036,0.050546,56,46,0.057889,-0.452959,-0.495374,-0.410090,true,true,70,56,0.051532,-0.405256,-0.475337,-0.355965,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.260154,8,supported_drop_edges,7,-0.344806,8,supported_drop_edges_plain,7,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3677,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3677,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.986653,0.016997,56,46,0.052062,-0.242622,-0.259791,-0.184773,true,false,70,56,0.045478,-0.263376,-0.281676,-0.242763,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.209362,8,supported_drop_edges,8,-0.249088,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-002,3678,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3678,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.985923,0.149627,56,46,0.057392,-0.399050,-0.389444,-0.294860,true,true,70,56,0.050490,-0.306590,-0.352884,-0.199590,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.157456,7,supported_drop_edges,18,-0.204833,7,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3679,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3679,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.980292,0.015525,56,46,0.054249,-0.176322,-0.196697,-0.032747,false,false,70,56,0.048400,-0.326839,-0.297988,-0.292999,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.201227,8,supported_drop_edges,11,-0.286646,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3680,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3680,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.985240,0.034845,56,46,0.058906,-0.270558,-0.394881,-0.291362,true,true,70,56,0.049905,-0.282802,-0.373268,-0.286476,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.362045,8,supported_drop_edges,10,-0.413055,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3681,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3681,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.980521,0.074790,56,46,0.056511,-0.088933,-0.244052,0.065680,false,false,70,56,0.051207,-0.157140,-0.263436,-0.044156,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.069662,8,supported_drop_edges,12,-0.088011,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3682,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3682,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.987733,0.013431,56,46,0.055935,-0.264090,-0.195677,-0.201678,false,true,70,56,0.050620,-0.271287,-0.201449,-0.272634,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.183066,8,supported_drop_edges,11,-0.206959,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3683,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3683,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996695,0.077497,56,46,0.054211,-0.385288,-0.341830,-0.210776,true,true,70,56,0.047404,-0.199578,-0.212229,-0.220160,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.167604,8,supported_drop_edges,14,-0.245149,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3684,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3684,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.976973,0.064581,56,46,0.057343,-0.114834,-0.199704,-0.015109,false,false,70,56,0.050171,0.037426,-0.065987,0.047814,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.408094,7,supported_drop_edges,24,-0.453738,7,supported_drop_edges_plain,24,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3685,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3685,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994228,0.052343,56,46,0.055475,-0.377771,-0.389601,-0.276058,true,true,70,56,0.049704,-0.379434,-0.407909,-0.275642,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.151249,8,supported_drop_edges,10,-0.177362,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-002,3686,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3686,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993774,0.082636,56,46,0.052335,-0.320465,-0.321076,-0.435405,true,true,70,56,0.047327,-0.272936,-0.324230,-0.383696,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.138257,7,supported_drop_edges,12,-0.170866,7,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3687,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3687,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.973997,0.011924,56,46,0.052013,-0.160837,-0.186342,-0.134633,false,false,70,56,0.045528,-0.075078,-0.141940,-0.102738,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.177006,8,supported_drop_edges,16,-0.192421,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3688,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3688,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993470,0.027286,56,46,0.055568,-0.268497,-0.337402,-0.296280,true,true,70,56,0.048794,-0.338860,-0.370165,-0.387886,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.219693,8,supported_drop_edges,4,-0.367285,8,supported_drop_edges_plain,4,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3689,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3689,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992742,0.092344,56,46,0.053347,-0.394238,-0.315643,-0.300718,true,true,70,56,0.047405,-0.306925,-0.291946,-0.184282,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.376882,7,supported_drop_edges,12,-0.421909,7,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3690,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3690,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.979491,0.034139,56,46,0.056809,-0.231588,-0.228367,-0.248373,true,true,70,56,0.049648,-0.189575,-0.231258,-0.184667,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.107179,8,supported_drop_edges,11,-0.169871,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3691,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3691,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.980521,0.017664,56,46,0.053625,-0.513740,-0.514489,-0.268788,true,true,70,56,0.047620,-0.464438,-0.491175,-0.275988,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.203090,8,supported_drop_edges,12,-0.246550,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
