dataset_id,seed,phi_scale,g16a_status,g16b_v1_status,g16b_v2_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16b_v2_branch,is_low_signal,t11_std_to_abs_mean,g11_mean,g11_std,t11_mean,t11_std,pearson_full,spearman_full,r2_full_recomputed,abs_pearson_full,abs_spearman_full,high_signal_quantile,high_signal_count,high_signal_abs_t11_min,pearson_high_signal,spearman_high_signal,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal,corr_min,r2_min,low_signal_ratio_threshold,run_root
DS-008,3467,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.652068,0.114407,0.724235,-0.002902,0.016403,-0.322601,-0.285853,0.104072,0.322601,0.285853,0.800000,52,0.018675,-0.635164,-0.623751,0.403434,0.635164,0.623751,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3467_phi0p08/g16
DS-008,3468,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.624572,-0.003123,0.707719,-0.003542,0.012837,-0.254376,-0.247091,0.064707,0.254376,0.247091,0.800000,52,0.016699,-0.369833,-0.360710,0.136776,0.369833,0.360710,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3468_phi0p08/g16
DS-008,3469,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,2.964271,0.088936,0.633458,-0.004130,0.012242,-0.144920,-0.088066,0.021002,0.144920,0.088066,0.800000,52,0.015286,-0.483790,-0.476138,0.234053,0.483790,0.476138,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3469_phi0p08/g16
DS-008,3470,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,5.356080,-0.012240,0.729318,-0.003119,0.016705,-0.218104,-0.175265,0.047570,0.218104,0.175265,0.800000,52,0.018938,-0.445007,-0.386152,0.198031,0.445007,0.386152,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3470_phi0p08/g16
DS-008,3471,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,5.565035,0.025446,0.637882,-0.003172,0.017655,-0.202356,-0.272042,0.040948,0.202356,0.272042,0.800000,52,0.016112,-0.238462,-0.354307,0.056864,0.238462,0.354307,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3471_phi0p08/g16
DS-008,3472,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,12.754068,0.036277,0.627926,-0.001246,0.015890,-0.237433,-0.169369,0.056374,0.237433,0.169369,0.800000,52,0.017272,-0.495344,-0.511483,0.245366,0.495344,0.511483,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3472_phi0p08/g16
DS-008,3473,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,20.349624,0.033827,0.672698,0.003477,0.070748,-0.153865,-0.253854,0.023675,0.153865,0.253854,0.800000,52,0.017783,-0.287169,-0.468625,0.082466,0.287169,0.468625,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3473_phi0p08/g16
DS-008,3474,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,4.346550,-0.036177,0.727593,-0.003204,0.013928,-0.274200,-0.192527,0.075186,0.274200,0.192527,0.800000,52,0.015409,-0.517149,-0.395117,0.267443,0.517149,0.395117,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3474_phi0p08/g16
DS-008,3475,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.184967,-0.000178,0.642206,-0.003948,0.012575,-0.253802,-0.229535,0.064416,0.253802,0.229535,0.800000,52,0.015942,-0.370497,-0.245283,0.137268,0.370497,0.245283,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3475_phi0p08/g16
DS-008,3476,0.08,pass,fail,fail,pass,pass,fail,fail,high_signal,true,18.976213,-0.036875,0.659592,0.002980,0.056544,0.078797,-0.186507,0.006209,0.078797,0.186507,0.800000,52,0.016418,0.124853,-0.116025,0.015588,0.124853,0.116025,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3476_phi0p08/g16
DS-008,3477,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.230769,0.034127,0.706142,-0.003641,0.015406,-0.311362,-0.280247,0.096946,0.311362,0.280247,0.800000,52,0.018065,-0.500697,-0.541194,0.250698,0.500697,0.541194,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3477_phi0p08/g16
DS-008,3478,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,3.915572,0.029787,0.619390,-0.003250,0.012724,-0.255911,-0.191883,0.065490,0.255911,0.191883,0.800000,52,0.015413,-0.476453,-0.532571,0.227007,0.476453,0.532571,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3478_phi0p08/g16
DS-008,3479,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.938754,-0.051624,0.699424,-0.003557,0.014010,-0.238364,-0.200863,0.056818,0.238364,0.200863,0.800000,52,0.015529,-0.493560,-0.438743,0.243602,0.493560,0.438743,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3479_phi0p08/g16
DS-008,3480,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.132444,-0.039381,0.656964,-0.001677,0.013634,-0.340883,-0.273546,0.116201,0.340883,0.273546,0.800000,52,0.016463,-0.588550,-0.554939,0.346391,0.588550,0.554939,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3480_phi0p08/g16
DS-008,3481,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.196423,0.003229,0.694296,-0.004556,0.019117,-0.138436,-0.198856,0.019165,0.138436,0.198856,0.800000,52,0.018806,-0.120792,-0.326560,0.014591,0.120792,0.326560,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3481_phi0p08/g16
DS-008,3482,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.493953,-0.108045,0.631352,-0.003507,0.015762,-0.264724,-0.252600,0.070079,0.264724,0.252600,0.800000,52,0.014485,-0.371974,-0.308888,0.138365,0.371974,0.308888,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3482_phi0p08/g16
DS-008,3483,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.133177,-0.002820,0.640778,-0.003217,0.013294,-0.311118,-0.262289,0.096794,0.311118,0.262289,0.800000,52,0.015498,-0.595590,-0.615470,0.354728,0.595590,0.615470,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3483_phi0p08/g16
DS-008,3484,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.993185,0.112374,0.651176,-0.002640,0.015824,-0.351323,-0.335995,0.123428,0.351323,0.335995,0.800000,52,0.018798,-0.570842,-0.549987,0.325860,0.570842,0.549987,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3484_phi0p08/g16
DS-008,3485,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.961752,-0.003607,0.632409,-0.002583,0.015400,-0.289869,-0.272679,0.084024,0.289869,0.272679,0.800000,52,0.017338,-0.394383,-0.438573,0.155538,0.394383,0.438573,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3485_phi0p08/g16
DS-008,3486,0.08,pass,fail,fail,pass,pass,fail,fail,high_signal,true,10.375839,0.000320,0.651932,-0.001390,0.014421,-0.132022,-0.196971,0.017430,0.132022,0.196971,0.800000,52,0.011933,-0.178360,-0.354307,0.031812,0.178360,0.354307,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3486_phi0p08/g16
DS-008,3487,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.670568,-0.007312,0.744496,-0.002242,0.012711,-0.241466,-0.224602,0.058306,0.241466,0.224602,0.800000,52,0.015450,-0.551967,-0.440109,0.304668,0.551967,0.440109,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3487_phi0p08/g16
DS-008,3488,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,4.588598,0.019772,0.666313,-0.002661,0.012211,-0.311908,-0.187653,0.097287,0.311908,0.187653,0.800000,52,0.013643,-0.552877,-0.530949,0.305673,0.552877,0.530949,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3488_phi0p08/g16
DS-008,3489,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,18.137649,0.006087,0.645635,-0.000755,0.013700,-0.251522,-0.286813,0.063264,0.251522,0.286813,0.800000,52,0.015200,-0.410312,-0.391616,0.168356,0.410312,0.391616,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3489_phi0p08/g16
DS-008,3490,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.587845,0.025816,0.645513,-0.002096,0.015901,-0.360871,-0.362929,0.130228,0.360871,0.362929,0.800000,52,0.015442,-0.621226,-0.658755,0.385922,0.621226,0.658755,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3490_phi0p08/g16
DS-008,3491,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.529137,-0.006788,0.652636,-0.004965,0.017522,-0.337151,-0.307046,0.113671,0.337151,0.307046,0.800000,52,0.019311,-0.367913,-0.281653,0.135360,0.367913,0.281653,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3491_phi0p08/g16
DS-008,3492,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.812931,0.075258,0.743447,-0.003191,0.012168,-0.376614,-0.329431,0.141838,0.376614,0.329431,0.800000,52,0.015508,-0.807700,-0.674635,0.652380,0.807700,0.674635,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3492_phi0p08/g16
DS-008,3493,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,11.670448,-0.031613,0.647441,-0.001048,0.012236,-0.229937,-0.192292,0.052871,0.229937,0.192292,0.800000,52,0.014879,-0.494630,-0.465722,0.244659,0.494630,0.465722,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3493_phi0p08/g16
DS-008,3494,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.942260,0.065683,0.686662,-0.004129,0.016279,-0.383521,-0.354460,0.147088,0.383521,0.354460,0.800000,52,0.020071,-0.708812,-0.542474,0.502415,0.708812,0.542474,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3494_phi0p08/g16
DS-008,3495,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.492291,0.032354,0.631349,-0.003169,0.014237,-0.242523,-0.206327,0.058817,0.242523,0.206327,0.800000,52,0.016548,-0.598786,-0.563306,0.358545,0.598786,0.563306,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3495_phi0p08/g16
DS-008,3496,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,6.754192,0.064884,0.575859,-0.006185,0.041772,-0.198453,-0.160452,0.039384,0.198453,0.160452,0.800000,52,0.018648,-0.406986,-0.480748,0.165638,0.406986,0.480748,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3496_phi0p08/g16
DS-008,3497,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.366253,-0.006793,0.652798,-0.002800,0.015026,-0.393149,-0.366440,0.154566,0.393149,0.366440,0.800000,52,0.017078,-0.670114,-0.626910,0.449052,0.670114,0.626910,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3497_phi0p08/g16
DS-008,3498,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.916825,0.090984,0.685458,-0.004049,0.015858,-0.370418,-0.357826,0.137210,0.370418,0.357826,0.800000,52,0.019246,-0.499764,-0.485358,0.249764,0.499764,0.485358,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3498_phi0p08/g16
DS-008,3499,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,13.049960,-0.098134,0.738214,-0.001132,0.014775,-0.331144,-0.296093,0.109656,0.331144,0.296093,0.800000,52,0.016642,-0.621840,-0.595236,0.386685,0.621840,0.595236,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3499_phi0p08/g16
DS-008,3500,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.220143,0.060275,0.649203,-0.004221,0.013593,-0.294161,-0.247328,0.086530,0.294161,0.247328,0.800000,52,0.017805,-0.441571,-0.484675,0.194985,0.441571,0.484675,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3500_phi0p08/g16
DS-008,3501,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.177342,-0.006726,0.602814,-0.003383,0.014133,-0.336338,-0.321175,0.113123,0.336338,0.321175,0.800000,52,0.017993,-0.506877,-0.417997,0.256925,0.506877,0.417997,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3501_phi0p08/g16
DS-008,3502,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.235500,-0.030417,0.691890,-0.003603,0.015261,-0.191710,-0.170567,0.036753,0.191710,0.170567,0.800000,52,0.016804,-0.314832,-0.181252,0.099119,0.314832,0.181252,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3502_phi0p08/g16
DS-008,3503,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.389020,0.036512,0.669612,-0.004324,0.014654,-0.416946,-0.374071,0.173844,0.416946,0.374071,0.800000,52,0.017594,-0.692599,-0.566038,0.479694,0.692599,0.566038,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3503_phi0p08/g16
DS-008,3504,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.226549,0.024433,0.755359,-0.001432,0.013209,-0.353385,-0.290199,0.124881,0.353385,0.290199,0.800000,52,0.014906,-0.724861,-0.707248,0.525424,0.724861,0.707248,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3504_phi0p08/g16
DS-008,3505,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.177841,0.091632,0.738093,-0.004205,0.017568,-0.213803,-0.207426,0.045712,0.213803,0.207426,0.800000,52,0.019175,-0.133673,-0.138564,0.017869,0.133673,0.138564,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3505_phi0p08/g16
DS-008,3506,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.033160,0.146575,0.653600,-0.004015,0.016194,-0.180899,-0.200207,0.032724,0.180899,0.200207,0.800000,52,0.016547,-0.175095,-0.197985,0.030658,0.175095,0.197985,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3506_phi0p08/g16
DS-008,3507,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,6.542204,0.031518,0.661931,-0.010280,0.067252,0.023060,-0.213196,0.000532,0.023060,0.213196,0.800000,52,0.017992,0.119186,-0.359515,0.014205,0.119186,0.359515,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3507_phi0p08/g16
DS-008,3508,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.217673,0.070031,0.658157,-0.003712,0.015657,-0.305605,-0.319546,0.093394,0.305605,0.319546,0.800000,52,0.019437,-0.601212,-0.495774,0.361456,0.601212,0.495774,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3508_phi0p08/g16
DS-008,3509,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.630780,0.035863,0.712325,-0.002307,0.012993,-0.296912,-0.223860,0.088157,0.296912,0.223860,0.800000,52,0.014215,-0.584574,-0.547597,0.341726,0.584574,0.547597,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3509_phi0p08/g16
DS-008,3510,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.768137,-0.080359,0.692929,-0.003915,0.018668,-0.180005,-0.183165,0.032402,0.180005,0.183165,0.800000,52,0.018264,-0.290104,-0.325109,0.084160,0.290104,0.325109,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3510_phi0p08/g16
DS-008,3511,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.556330,-0.002299,0.707444,-0.002103,0.013791,-0.308246,-0.232500,0.095015,0.308246,0.232500,0.800000,52,0.015682,-0.479365,-0.531802,0.229791,0.479365,0.531802,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3511_phi0p08/g16
DS-008,3512,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,30.085248,-0.079913,0.672329,-0.000565,0.016995,-0.249305,-0.220695,0.062153,0.249305,0.220695,0.800000,52,0.017884,-0.521026,-0.543669,0.271468,0.521026,0.543669,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3512_phi0p08/g16
DS-008,3513,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,8.281761,0.030941,0.640875,-0.001825,0.015116,-0.222307,-0.231212,0.049421,0.222307,0.231212,0.800000,52,0.015742,-0.395797,-0.382908,0.156655,0.395797,0.382908,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3513_phi0p08/g16
DS-008,3514,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,16.552240,-0.111601,0.687420,-0.000940,0.015555,-0.351218,-0.284242,0.123354,0.351218,0.284242,0.800000,52,0.017430,-0.630036,-0.597370,0.396946,0.630036,0.597370,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3514_phi0p08/g16
DS-008,3515,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.099189,-0.002939,0.640932,-0.001404,0.012779,-0.330968,-0.289778,0.109540,0.330968,0.289778,0.800000,52,0.015511,-0.509894,-0.472552,0.259992,0.509894,0.472552,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3515_phi0p08/g16
DS-008,3516,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,2.948288,0.040384,0.666443,-0.004887,0.014407,-0.252085,-0.188965,0.063547,0.252085,0.188965,0.800000,52,0.017723,-0.542588,-0.413814,0.294402,0.542588,0.413814,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3516_phi0p08/g16
DS-008,3517,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.356022,0.011399,0.663597,-0.003608,0.015717,-0.306516,-0.325895,0.093952,0.306516,0.325895,0.800000,52,0.020595,-0.481264,-0.432767,0.231616,0.481264,0.432767,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3517_phi0p08/g16
DS-008,3518,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,9.393484,-0.046673,0.754551,-0.002466,0.023160,-0.215959,-0.305800,0.046638,0.215959,0.305800,0.800000,52,0.016983,-0.326672,-0.518057,0.106715,0.326672,0.518057,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3518_phi0p08/g16
DS-008,3519,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.991214,-0.078133,0.711074,-0.002116,0.012680,-0.248979,-0.219528,0.061990,0.248979,0.219528,0.800000,52,0.015225,-0.536692,-0.552890,0.288038,0.536692,0.552890,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3519_phi0p08/g16
DS-008,3520,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,7.802501,-0.064795,0.626095,-0.003135,0.024462,-0.051350,-0.213348,0.002637,0.051350,0.213348,0.800000,52,0.015999,-0.038241,-0.334586,0.001462,0.038241,0.334586,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3520_phi0p08/g16
DS-008,3521,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.300821,0.024340,0.725866,-0.001904,0.015803,-0.362588,-0.351604,0.131470,0.362588,0.351604,0.800000,52,0.021170,-0.668030,-0.579783,0.446264,0.668030,0.579783,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3521_phi0p08/g16
DS-008,3522,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,10.895414,-0.020933,0.663390,-0.001397,0.015219,-0.208128,-0.181559,0.043317,0.208128,0.181559,0.800000,52,0.017702,-0.448877,-0.416170,0.201491,0.448877,0.416170,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3522_phi0p08/g16
DS-008,3523,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.892712,0.017521,0.639221,-0.003765,0.018419,-0.332587,-0.302223,0.110614,0.332587,0.302223,0.800000,52,0.019823,-0.508263,-0.438658,0.258331,0.508263,0.438658,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3523_phi0p08/g16
DS-008,3524,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,12.782791,-0.102951,0.630803,-0.001033,0.013204,-0.301303,-0.221461,0.090783,0.301303,0.221461,0.800000,52,0.015406,-0.567794,-0.550926,0.322390,0.567794,0.550926,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3524_phi0p08/g16
DS-008,3525,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,8.261991,0.019322,0.652990,-0.009238,0.076327,0.051069,-0.249605,0.002608,0.051069,0.249605,0.800000,52,0.017521,0.180276,-0.351063,0.032499,0.180276,0.351063,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3525_phi0p08/g16
DS-008,3526,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.384033,-0.061648,0.616680,-0.001411,0.013245,-0.224846,-0.223936,0.050556,0.224846,0.223936,0.800000,52,0.014255,-0.337234,-0.374549,0.113727,0.337234,0.374549,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3526_phi0p08/g16
DS-008,3527,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.820386,0.127702,0.689254,-0.002822,0.013605,-0.350013,-0.314182,0.122509,0.350013,0.314182,0.800000,52,0.015087,-0.704823,-0.694784,0.496775,0.704823,0.694784,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3527_phi0p08/g16
DS-008,3528,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.076289,-0.066728,0.687647,-0.003539,0.017967,-0.294487,-0.253126,0.086723,0.294487,0.253126,0.800000,52,0.016080,-0.445931,-0.344233,0.198855,0.445931,0.344233,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3528_phi0p08/g16
DS-008,3529,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.926743,-0.024721,0.708113,-0.003183,0.012497,-0.326991,-0.287498,0.106923,0.326991,0.287498,0.800000,52,0.015257,-0.573302,-0.577820,0.328675,0.573302,0.577820,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3529_phi0p08/g16
DS-008,3530,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.719432,0.045649,0.627603,-0.002212,0.014866,-0.261812,-0.272747,0.068546,0.261812,0.272747,0.800000,52,0.016826,-0.206739,-0.222146,0.042741,0.206739,0.222146,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3530_phi0p08/g16
DS-008,3531,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.053084,0.029020,0.692313,-0.003399,0.013776,-0.336509,-0.280299,0.113238,0.336509,0.280299,0.800000,52,0.017944,-0.676868,-0.645778,0.458150,0.676868,0.645778,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3531_phi0p08/g16
DS-008,3532,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.616076,-0.055547,0.760599,-0.004410,0.015947,-0.324957,-0.316678,0.105597,0.324957,0.316678,0.800000,52,0.017366,-0.482864,-0.447708,0.233158,0.482864,0.447708,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3532_phi0p08/g16
DS-008,3533,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.327379,0.000205,0.744138,-0.002702,0.017097,-0.265148,-0.295699,0.070304,0.265148,0.295699,0.800000,52,0.017067,-0.413450,-0.479553,0.170941,0.413450,0.479553,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-holdout-v1/runs/ds-008_seed3533_phi0p08/g16
