case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B01_C052,STABILITY-CONVERGENCE-V4,B01,3401,1.0,55869,0.320000,1.500000,0.010000,0.400000,24,60,23.378330,2.192648,0.906210,9.208354,1.213476,0.868220,8,0.333333,8,0.333333,-35.309470,-65.091833,-5.527108,23.378330,25.278198,0.081266,0.084876,3.166446,6.412813,-0.079921,0.013237,0.000000,0.000000,0.794273,0.794273,1.467213,3.137224,0.845139,true,1.000000,1.297564,1.047952,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C053,STABILITY-CONVERGENCE-V4,B01,3401,1.0,56878,0.320000,1.500000,0.030000,0.000000,24,60,25.648672,4.084001,0.840771,6.641458,1.014823,0.847199,6,0.250000,6,0.250000,-35.941118,-63.794358,-8.087878,25.648672,27.853131,0.085948,0.109527,3.674100,9.261429,-1.913229,0.014251,0.000000,0.000000,0.797311,0.797311,1.417703,3.141095,0.924306,true,1.000000,1.289750,1.040666,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C054,STABILITY-CONVERGENCE-V4,B01,3401,1.0,57887,0.320000,1.500000,0.030000,0.400000,24,60,25.300881,1.943795,0.923173,10.248829,0.892879,0.912880,10,0.416667,10,0.416667,-38.928477,-71.057564,-6.799390,25.300881,27.566297,0.089539,0.106770,3.775693,8.381110,-0.829725,0.016670,0.000000,0.000000,0.793435,0.793435,1.470401,3.140333,0.957639,true,1.000000,1.296446,1.048208,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C001,STABILITY-CONVERGENCE-V4,B02,3402,1.0,4411,0.080000,0.500000,0.000000,0.000000,24,60,22.881138,2.864141,0.874825,4.936157,0.616557,0.875094,6,0.250000,10,0.416667,-33.361662,-57.450924,-9.272399,22.881138,22.656550,0.009815,0.085414,-0.374314,4.309636,-5.058264,0.003611,0.000000,0.000000,0.797668,0.797668,0.488668,3.141264,0.754167,true,1.000000,1.292682,1.025082,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C002,STABILITY-CONVERGENCE-V4,B02,3402,1.0,5420,0.080000,0.500000,0.000000,0.400000,24,60,21.388739,2.977685,0.860783,2.313228,0.622403,0.730938,2,0.083333,10,0.416667,-30.685090,-56.850844,-4.519335,21.388739,22.578092,0.055606,0.102258,1.982255,5.576347,-1.611838,0.005109,0.000000,0.000000,0.799055,0.799055,0.495171,3.137271,0.743750,true,1.000000,1.293054,1.027838,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C003,STABILITY-CONVERGENCE-V4,B02,3402,1.0,6429,0.080000,0.500000,0.010000,0.000000,24,60,19.193262,2.121815,0.889450,0.670591,0.006196,0.990760,1,0.041667,10,0.416667,-28.452411,-54.069235,-2.835588,19.193262,20.677751,0.077344,0.103462,2.474148,5.774210,-0.825914,0.003720,0.000000,0.000000,0.791918,0.791918,0.483205,2.830427,0.824306,true,1.000000,1.292947,1.027160,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C004,STABILITY-CONVERGENCE-V4,B02,3402,1.0,7438,0.080000,0.500000,0.010000,0.400000,24,60,18.949311,1.794242,0.905314,0.578530,0.002968,0.994870,1,0.041667,7,0.291667,-28.591781,-54.219298,-2.964264,18.949311,20.768251,0.095990,0.116698,3.031566,6.872845,-0.809713,0.004621,0.000000,0.000000,0.795883,0.795883,0.497235,3.140503,0.800000,true,1.000000,1.291805,1.024713,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C005,STABILITY-CONVERGENCE-V4,B02,3402,1.0,8447,0.080000,0.500000,0.030000,0.000000,24,60,22.708243,2.574290,0.886636,0.724483,0.008197,0.988686,1,0.041667,9,0.375000,-33.556589,-60.472723,-6.640454,22.708243,22.789645,0.003585,0.087313,0.135670,2.696230,-2.424890,0.006338,0.000000,0.000000,0.795384,0.795384,0.496964,3.018240,0.790278,true,1.000000,1.295181,1.026901,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C006,STABILITY-CONVERGENCE-V4,B02,3402,1.0,9456,0.080000,0.500000,0.030000,0.400000,24,60,20.396793,4.140073,0.797023,1.366369,0.034358,0.974855,2,0.083333,7,0.291667,-27.094533,-53.311628,-0.877438,20.396793,23.571723,0.155658,0.155658,5.291549,8.738878,1.844219,0.005140,0.000000,0.000000,0.798348,0.798348,0.483707,3.137992,0.796528,true,1.000000,1.293030,1.023859,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C007,STABILITY-CONVERGENCE-V4,B02,3402,1.0,10465,0.080000,1.000000,0.000000,0.000000,24,60,21.192050,2.557717,0.879308,0.867763,0.008776,0.989886,1,0.041667,6,0.250000,-31.057222,-58.592056,-3.522387,21.192050,22.920737,0.081572,0.096895,2.881145,6.282115,-0.519824,0.007672,0.000000,0.000000,0.796512,0.796512,0.998183,3.140202,0.813194,true,1.000000,1.294712,1.027999,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C008,STABILITY-CONVERGENCE-V4,B02,3402,1.0,11474,0.080000,1.000000,0.000000,0.400000,24,60,18.465747,0.525009,0.971569,0.827339,0.006551,0.992081,1,0.041667,9,0.375000,-29.901231,-57.245516,-2.556946,18.465747,20.527063,0.111629,0.119780,3.435527,7.109320,-0.238266,0.010651,0.000000,0.000000,0.791255,0.791255,0.980843,3.138136,0.913889,true,1.000000,1.296835,1.040805,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C009,STABILITY-CONVERGENCE-V4,B02,3402,1.0,12483,0.080000,1.000000,0.010000,0.000000,24,60,19.843905,1.130896,0.943010,0.893444,0.008416,0.990580,1,0.041667,11,0.458333,-31.188348,-59.212516,-3.164179,19.843905,21.099915,0.063295,0.101786,2.093351,4.692605,-0.505903,0.010495,0.000000,0.000000,0.793758,0.793758,0.974431,2.758464,0.934028,true,1.000000,1.298047,1.044886,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C010,STABILITY-CONVERGENCE-V4,B02,3402,1.0,13492,0.080000,1.000000,0.010000,0.400000,24,60,22.959288,2.737026,0.880788,6.233064,1.443728,0.768376,6,0.250000,11,0.458333,-33.703770,-60.884904,-6.522637,22.959288,23.490198,0.023124,0.071651,0.884849,3.564063,-1.794365,0.009973,0.000000,0.000000,0.796714,0.796714,0.993562,3.141053,0.864583,true,1.000000,1.294831,1.036260,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C011,STABILITY-CONVERGENCE-V4,B02,3402,1.0,14501,0.080000,1.000000,0.030000,0.000000,24,60,22.142619,2.725724,0.876901,1.337338,0.050785,0.962025,2,0.083333,6,0.250000,-32.361491,-60.079154,-4.643828,22.142619,23.289121,0.051778,0.098985,1.910837,5.060386,-1.238713,0.010749,0.000000,0.000000,0.797862,0.797862,0.976802,3.139656,0.837500,true,1.000000,1.292824,1.029907,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C012,STABILITY-CONVERGENCE-V4,B02,3402,1.0,15510,0.080000,1.000000,0.030000,0.400000,24,60,21.394532,2.216951,0.896378,0.783806,0.022535,0.971250,1,0.041667,9,0.375000,-31.962635,-58.168838,-5.756431,21.394532,22.768519,0.064221,0.091682,2.289979,6.176387,-1.596429,0.010136,0.000000,0.000000,0.796366,0.796366,1.025470,3.133805,0.884722,true,1.000000,1.298180,1.039711,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C013,STABILITY-CONVERGENCE-V4,B02,3402,1.0,16519,0.080000,1.500000,0.000000,0.000000,24,60,22.528914,1.108940,0.950777,1.046303,0.016126,0.984587,1,0.041667,8,0.333333,-35.699956,-67.040555,-4.359358,22.528914,24.740066,0.098147,0.111948,3.685253,7.927397,-0.556892,0.014103,0.000000,0.000000,0.799480,0.799480,1.494576,3.122903,0.877778,true,1.000000,1.295688,1.056535,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C014,STABILITY-CONVERGENCE-V4,B02,3402,1.0,17528,0.080000,1.500000,0.000000,0.400000,24,60,24.809232,2.515073,0.898624,2.769018,0.590887,0.786608,2,0.083333,8,0.333333,-37.156931,-67.571783,-6.742080,24.809232,27.202609,0.096471,0.118253,3.988963,9.467763,-1.489837,0.013912,0.000000,0.000000,0.795432,0.795432,1.443796,3.141068,1.000000,true,1.000000,1.298261,1.047411,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C015,STABILITY-CONVERGENCE-V4,B02,3402,1.0,18537,0.080000,1.500000,0.010000,0.000000,24,60,25.701954,3.185040,0.876078,3.087088,0.115914,0.962452,3,0.125000,10,0.416667,-37.528189,-67.013250,-8.043128,25.701954,25.581170,0.004699,0.049283,-0.201307,2.171655,-2.574269,0.010296,0.000000,0.000000,0.799533,0.799533,1.473819,3.140898,0.885417,true,1.000000,1.299435,1.050026,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C016,STABILITY-CONVERGENCE-V4,B02,3402,1.0,19546,0.080000,1.500000,0.010000,0.400000,24,60,25.330001,2.752283,0.891343,8.442422,1.441312,0.829277,7,0.291667,9,0.375000,-37.629530,-67.415514,-7.843545,25.330001,25.242258,0.003464,0.057364,-0.146238,2.175196,-2.467673,0.011671,0.000000,0.000000,0.798894,0.798894,1.479659,3.139066,0.902778,true,1.000000,1.300009,1.049047,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C017,STABILITY-CONVERGENCE-V4,B02,3402,1.0,20555,0.080000,1.500000,0.030000,0.000000,24,60,25.045283,2.490671,0.900553,4.370649,1.136541,0.739961,3,0.125000,7,0.291667,-37.591020,-67.990285,-7.191754,25.045283,26.636400,0.063530,0.096952,2.651862,6.834684,-1.530959,0.016394,0.000000,0.000000,0.798150,0.798150,1.473753,3.141247,0.935417,true,1.000000,1.298737,1.058414,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C018,STABILITY-CONVERGENCE-V4,B02,3402,1.0,21564,0.080000,1.500000,0.030000,0.400000,24,60,23.041173,1.846296,0.919870,2.500182,0.954908,0.618065,2,0.083333,7,0.291667,-35.324795,-65.301385,-5.348205,23.041173,25.041037,0.086795,0.115624,3.333107,7.484443,-0.818230,0.017424,0.000000,0.000000,0.792603,0.792603,1.438014,3.138876,0.884028,true,1.000000,1.295461,1.060103,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C019,STABILITY-CONVERGENCE-V4,B02,3402,1.0,22573,0.180000,0.500000,0.000000,0.000000,24,60,21.742737,3.195574,0.853028,6.778880,0.833360,0.877065,8,0.333333,11,0.458333,-30.911938,-56.433570,-5.390306,21.742737,23.024987,0.058974,0.096153,2.137084,6.122172,-1.848004,0.004628,0.000000,0.000000,0.797867,0.797867,0.496033,3.140564,0.793750,true,1.000000,1.293173,1.025916,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C020,STABILITY-CONVERGENCE-V4,B02,3402,1.0,23582,0.180000,0.500000,0.000000,0.400000,24,60,21.338154,2.101537,0.901513,7.362375,0.516293,0.929874,10,0.416667,11,0.458333,-32.061029,-58.366408,-5.755650,21.338154,21.896185,0.026152,0.084824,0.930052,3.849527,-1.989423,0.002452,0.000000,0.000000,0.799142,0.799142,0.498606,3.118587,0.718056,true,1.000000,1.294090,1.026208,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C021,STABILITY-CONVERGENCE-V4,B02,3402,1.0,24591,0.180000,0.500000,0.010000,0.000000,24,60,22.784749,4.242717,0.813791,6.840113,0.590251,0.913707,8,0.333333,9,0.375000,-30.903387,-57.092344,-4.714429,22.784749,23.265769,0.021112,0.072572,0.801701,3.076523,-1.473121,0.002666,0.000000,0.000000,0.797486,0.797486,0.455536,3.139673,0.772222,true,1.000000,1.293023,1.025185,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C022,STABILITY-CONVERGENCE-V4,B02,3402,1.0,25600,0.180000,0.500000,0.010000,0.400000,24,60,19.865814,1.899363,0.904390,0.640531,0.002757,0.995695,1,0.041667,11,0.458333,-29.944086,-56.868390,-3.019781,19.865814,21.654130,0.090020,0.113820,2.980527,6.485626,-0.524572,0.004219,0.000000,0.000000,0.798237,0.798237,0.439489,3.137857,0.706944,true,1.000000,1.292481,1.027931,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C023,STABILITY-CONVERGENCE-V4,B02,3402,1.0,26609,0.180000,0.500000,0.030000,0.000000,24,60,19.649433,1.529646,0.922153,4.475162,0.433929,0.903036,6,0.250000,11,0.458333,-30.199646,-56.841382,-3.557909,19.649433,21.292966,0.083643,0.102929,2.739221,5.839265,-0.360822,0.004145,0.000000,0.000000,0.794025,0.794025,0.547588,3.140633,0.745139,true,1.000000,1.291590,1.025669,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C024,STABILITY-CONVERGENCE-V4,B02,3402,1.0,27618,0.180000,0.500000,0.030000,0.400000,24,60,21.941835,3.408231,0.844670,2.683822,0.568277,0.788258,3,0.125000,10,0.416667,-30.889341,-57.531569,-4.247114,21.941835,23.403092,0.066597,0.096390,2.435428,5.209785,-0.338929,0.006675,0.000000,0.000000,0.799987,0.799987,0.509466,3.140205,0.831250,true,1.000000,1.295240,1.025691,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C025,STABILITY-CONVERGENCE-V4,B02,3402,1.0,28627,0.180000,1.000000,0.000000,0.000000,24,60,24.556266,3.111723,0.873282,11.195580,2.045444,0.817299,11,0.458333,11,0.458333,-35.740904,-64.228376,-7.253431,24.556266,24.540130,0.000657,0.073449,-0.026892,2.351218,-2.405001,0.007239,0.000000,0.000000,0.796506,0.796506,0.975449,3.139889,0.894444,true,1.000000,1.292306,1.031652,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C026,STABILITY-CONVERGENCE-V4,B02,3402,1.0,29636,0.180000,1.000000,0.000000,0.400000,24,60,23.185300,2.672609,0.884728,8.896612,1.150053,0.870731,9,0.375000,10,0.416667,-34.187819,-63.014066,-5.361571,23.185300,23.549361,0.015702,0.066505,0.606769,2.666239,-1.452702,0.005933,0.000000,0.000000,0.790259,0.790259,0.997786,3.138550,0.823611,true,1.000000,1.295492,1.030819,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C027,STABILITY-CONVERGENCE-V4,B02,3402,1.0,30645,0.180000,1.000000,0.010000,0.000000,24,60,21.810969,1.870195,0.914254,5.730342,0.517258,0.909733,7,0.291667,7,0.291667,-33.234624,-62.618557,-3.850690,21.810969,23.222091,0.064698,0.100719,2.351870,4.761804,-0.058064,0.007417,0.000000,0.000000,0.797679,0.797679,0.952792,3.049263,0.886111,true,1.000000,1.295072,1.029543,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C028,STABILITY-CONVERGENCE-V4,B02,3402,1.0,31654,0.180000,1.000000,0.010000,0.400000,24,60,22.975950,1.667141,0.927440,2.589243,0.718885,0.722357,2,0.083333,9,0.375000,-35.514681,-66.292163,-4.737198,22.975950,23.743047,0.033387,0.101135,1.278496,3.451159,-0.894168,0.008367,0.000000,0.000000,0.798994,0.798994,0.969131,3.140660,0.930556,true,1.000000,1.294656,1.032203,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C029,STABILITY-CONVERGENCE-V4,B02,3402,1.0,32663,0.180000,1.000000,0.030000,0.000000,24,60,23.949326,2.633537,0.890037,6.769603,1.403488,0.792678,7,0.291667,8,0.333333,-35.526315,-64.803174,-6.249456,23.949326,24.543289,0.024801,0.083501,0.989938,2.859537,-0.879661,0.008207,0.000000,0.000000,0.799910,0.799910,0.899321,3.138857,0.902778,true,1.000000,1.296509,1.028053,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C030,STABILITY-CONVERGENCE-V4,B02,3402,1.0,33672,0.180000,1.000000,0.030000,0.400000,24,60,23.682785,2.586021,0.890806,9.712536,1.877576,0.806685,9,0.375000,12,0.500000,-35.161272,-62.821152,-7.501393,23.682785,23.703395,0.000870,0.071707,0.034350,2.702285,-2.633584,0.008050,0.000000,0.000000,0.797962,0.797962,0.994539,3.140199,0.887500,true,1.000000,1.292936,1.028781,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C031,STABILITY-CONVERGENCE-V4,B02,3402,1.0,34681,0.180000,1.500000,0.000000,0.000000,24,60,25.059705,2.898450,0.884338,2.585044,0.066770,0.974171,3,0.125000,7,0.291667,-36.935425,-65.755644,-8.115207,25.059705,26.395152,0.053291,0.105804,2.225746,6.944118,-2.492626,0.012045,0.000000,0.000000,0.795094,0.795094,1.368011,3.138210,0.896528,true,1.000000,1.296857,1.042295,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C032,STABILITY-CONVERGENCE-V4,B02,3402,1.0,35690,0.180000,1.500000,0.000000,0.400000,24,60,25.740175,4.859626,0.811205,7.524983,1.192953,0.841468,7,0.291667,8,0.333333,-34.800915,-62.069907,-7.531923,25.740175,27.464724,0.066998,0.093474,2.874249,7.466467,-1.717969,0.013797,0.000000,0.000000,0.790333,0.790333,1.429602,3.138096,0.875694,true,1.000000,1.296881,1.048226,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C033,STABILITY-CONVERGENCE-V4,B02,3402,1.0,36699,0.180000,1.500000,0.010000,0.000000,24,60,25.208982,3.077314,0.877928,1.019788,0.018337,0.982019,1,0.041667,9,0.375000,-36.886114,-67.237783,-6.534445,25.208982,27.237008,0.080449,0.091483,3.380043,7.621318,-0.861231,0.013331,0.000000,0.000000,0.798884,0.798884,1.492341,3.140580,0.905556,true,1.000000,1.300322,1.045988,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C034,STABILITY-CONVERGENCE-V4,B02,3402,1.0,37708,0.180000,1.500000,0.010000,0.400000,24,60,23.677672,2.440954,0.896909,11.367209,1.532135,0.865215,11,0.458333,11,0.458333,-35.394531,-65.293596,-5.495466,23.677672,25.247961,0.066319,0.090483,2.617148,5.953001,-0.718705,0.011555,0.000000,0.000000,0.797905,0.797905,1.385177,2.986907,0.916667,true,1.000000,1.299207,1.044167,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C035,STABILITY-CONVERGENCE-V4,B02,3402,1.0,38717,0.180000,1.500000,0.030000,0.000000,24,60,24.996883,1.839478,0.926412,0.609551,0.008047,0.986799,1,0.041667,9,0.375000,-38.595674,-71.404448,-5.786899,24.996883,26.242550,0.049833,0.091995,2.076112,4.991359,-0.839135,0.016447,0.000000,0.000000,0.795585,0.795585,1.484690,3.140895,0.960417,true,1.000000,1.296054,1.053126,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C036,STABILITY-CONVERGENCE-V4,B02,3402,1.0,39726,0.180000,1.500000,0.030000,0.400000,24,60,24.549680,2.223561,0.909426,13.284938,2.338953,0.823939,11,0.458333,11,0.458333,-37.210199,-68.266912,-6.153486,24.549680,25.351153,0.032647,0.058351,1.335788,3.465550,-0.793974,0.014857,0.000000,0.000000,0.795258,0.795258,1.487727,3.141278,0.865972,true,1.000000,1.300477,1.052471,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C037,STABILITY-CONVERGENCE-V4,B02,3402,1.0,40735,0.320000,0.500000,0.000000,0.000000,24,60,20.439393,2.751208,0.865397,8.763172,0.695542,0.920629,11,0.458333,11,0.458333,-29.480307,-56.121651,-2.838963,20.439393,22.009955,0.076840,0.089587,2.617604,4.845766,0.389443,0.003118,0.000000,0.000000,0.798787,0.798787,0.488109,3.141297,0.796528,true,1.000000,1.292047,1.025012,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C038,STABILITY-CONVERGENCE-V4,B02,3402,1.0,41744,0.320000,0.500000,0.000000,0.400000,24,60,21.866589,2.710801,0.876030,10.332960,1.272204,0.876879,11,0.458333,11,0.458333,-31.926314,-58.744489,-5.108140,21.866589,22.252389,0.017643,0.081710,0.642999,2.687669,-1.401671,0.003704,0.000000,0.000000,0.795967,0.795967,0.487621,3.141311,0.780556,true,1.000000,1.289759,1.022948,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C039,STABILITY-CONVERGENCE-V4,B02,3402,1.0,42753,0.320000,0.500000,0.010000,0.000000,24,60,20.361446,2.021787,0.900705,7.952325,0.900159,0.886806,9,0.375000,9,0.375000,-30.566098,-56.925930,-4.206265,20.361446,22.012861,0.081105,0.091826,2.752358,5.674475,-0.169759,0.004066,0.000000,0.000000,0.799132,0.799132,0.455159,3.140692,0.714583,true,1.000000,1.292526,1.021715,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B02_C040,STABILITY-CONVERGENCE-V4,B02,3402,1.0,43762,0.320000,0.500000,0.010000,0.400000,24,60,21.494472,2.627007,0.877782,7.465704,1.595006,0.786356,8,0.333333,10,0.416667,-31.445776,-57.780340,-5.111211,21.494472,22.467708,0.045278,0.094091,1.622060,4.806345,-1.562226,0.003851,0.000000,0.000000,0.795053,0.795053,0.446635,3.138648,0.733333,true,1.000000,1.293060,1.022632,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C041,STABILITY-CONVERGENCE-V4,B02,3402,1.0,44771,0.320000,0.500000,0.030000,0.000000,24,60,22.232740,3.995405,0.820292,5.214215,0.686594,0.868323,6,0.250000,7,0.291667,-30.395558,-56.493428,-4.297687,22.232740,24.387812,0.096932,0.106958,3.591786,7.738041,-0.554468,0.005762,0.000000,0.000000,0.797875,0.797875,0.540675,3.140909,0.877778,true,1.000000,1.292792,1.026054,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C042,STABILITY-CONVERGENCE-V4,B02,3402,1.0,45780,0.320000,0.500000,0.030000,0.400000,24,60,20.904615,3.820898,0.817222,6.483967,0.401290,0.938110,9,0.375000,10,0.416667,-28.472861,-53.858743,-3.086980,20.904615,23.189271,0.109290,0.113250,3.807759,7.466581,0.148938,0.005368,0.000000,0.000000,0.796701,0.796701,0.477736,3.138837,0.824306,true,1.000000,1.292489,1.025503,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C043,STABILITY-CONVERGENCE-V4,B02,3402,1.0,46789,0.320000,1.000000,0.000000,0.000000,24,60,23.029517,3.338778,0.855022,6.733113,0.819869,0.878233,8,0.333333,8,0.333333,-32.817899,-59.918008,-5.717789,23.029517,23.988627,0.041647,0.084852,1.598516,4.587488,-1.390456,0.008302,0.000000,0.000000,0.796730,0.796730,0.953701,3.141469,0.793750,true,1.000000,1.293139,1.029352,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C044,STABILITY-CONVERGENCE-V4,B02,3402,1.0,47798,0.320000,1.000000,0.000000,0.400000,24,60,21.290152,2.383326,0.888055,9.225917,1.172701,0.872891,9,0.375000,10,0.416667,-31.511376,-59.201273,-3.821479,21.290152,22.835199,0.072571,0.082644,2.575078,4.775085,0.375070,0.007759,0.000000,0.000000,0.799528,0.799528,0.998836,3.141450,0.844444,true,1.000000,1.295412,1.032233,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C045,STABILITY-CONVERGENCE-V4,B02,3402,1.0,48807,0.320000,1.000000,0.010000,0.000000,24,60,21.868781,2.304356,0.894628,9.835597,1.247013,0.873214,10,0.416667,10,0.416667,-32.607376,-59.855818,-5.358934,21.868781,22.885368,0.046486,0.087292,1.694312,4.704371,-1.315748,0.007377,0.000000,0.000000,0.797532,0.797532,0.960349,3.139563,0.890278,true,1.000000,1.292867,1.031115,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C046,STABILITY-CONVERGENCE-V4,B02,3402,1.0,49816,0.320000,1.000000,0.010000,0.400000,24,60,22.205729,2.879233,0.870338,9.228063,1.790037,0.806022,9,0.375000,9,0.375000,-32.210827,-59.007803,-5.413850,22.205729,23.679418,0.066365,0.100950,2.456148,6.438938,-1.526641,0.008184,0.000000,0.000000,0.799439,0.799439,0.994677,3.140280,0.843056,true,1.000000,1.293774,1.031669,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C047,STABILITY-CONVERGENCE-V4,B02,3402,1.0,50825,0.320000,1.000000,0.030000,0.000000,24,60,24.346913,3.728299,0.846868,8.412516,1.228376,0.853982,9,0.375000,9,0.375000,-34.364358,-63.349366,-5.379349,24.346913,25.388942,0.042799,0.081438,1.736715,3.462573,0.010857,0.007467,0.000000,0.000000,0.799726,0.799726,0.959690,3.140380,0.863889,true,1.000000,1.294365,1.030449,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B02_C048,STABILITY-CONVERGENCE-V4,B02,3402,1.0,51834,0.320000,1.000000,0.030000,0.400000,24,60,24.087574,3.438935,0.857232,6.679565,0.357227,0.946519,8,0.333333,8,0.333333,-34.414398,-64.026769,-4.802027,24.087574,25.467394,0.057283,0.076927,2.299701,3.784255,0.815147,0.010766,0.000000,0.000000,0.799233,0.799233,1.020752,2.961182,0.902083,true,1.000000,1.298530,1.037147,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
