seed,scope,n_from,n_to,median_from,median_to,delta,step_tol,step_pass
3772,bulk,40,44,0.865519,0.873285,0.007765,0.002000,false
3773,full,24,28,0.884289,0.877362,-0.006927,0.002000,true
3773,full,28,32,0.877362,0.875424,-0.001938,0.002000,true
3773,full,32,36,0.875424,0.870810,-0.004614,0.002000,true
3773,full,36,40,0.870810,0.872167,0.001358,0.002000,true
3773,full,40,44,0.872167,0.864453,-0.007714,0.002000,true
3773,full,44,48,0.864453,0.868850,0.004397,0.002000,false
3773,bulk,28,32,0.877362,0.875424,-0.001938,0.002000,true
3773,bulk,32,36,0.875424,0.870810,-0.004614,0.002000,true
3773,bulk,36,40,0.870810,0.872167,0.001358,0.002000,true
3773,bulk,40,44,0.872167,0.864453,-0.007714,0.002000,true
3774,full,24,28,0.886522,0.872251,-0.014271,0.002000,true
3774,full,28,32,0.872251,0.880834,0.008583,0.002000,false
3774,full,32,36,0.880834,0.870863,-0.009972,0.002000,true
3774,full,36,40,0.870863,0.872267,0.001404,0.002000,true
3774,full,40,44,0.872267,0.872215,-0.000052,0.002000,true
3774,full,44,48,0.872215,0.866631,-0.005584,0.002000,true
3774,bulk,28,32,0.872251,0.880834,0.008583,0.002000,false
3774,bulk,32,36,0.880834,0.870863,-0.009972,0.002000,true
3774,bulk,36,40,0.870863,0.872267,0.001404,0.002000,true
3774,bulk,40,44,0.872267,0.872215,-0.000052,0.002000,true
3775,full,24,28,0.883376,0.877776,-0.005600,0.002000,true
3775,full,28,32,0.877776,0.874719,-0.003056,0.002000,true
3775,full,32,36,0.874719,0.878360,0.003641,0.002000,false
3775,full,36,40,0.878360,0.871962,-0.006398,0.002000,true
3775,full,40,44,0.871962,0.870462,-0.001500,0.002000,true
3775,full,44,48,0.870462,0.868132,-0.002331,0.002000,true
3775,bulk,28,32,0.875962,0.874719,-0.001243,0.002000,true
3775,bulk,32,36,0.874719,0.878360,0.003641,0.002000,false
3775,bulk,36,40,0.878360,0.871962,-0.006398,0.002000,true
3775,bulk,40,44,0.871962,0.870462,-0.001500,0.002000,true
3776,full,24,28,0.884770,0.878090,-0.006680,0.002000,true
3776,full,28,32,0.878090,0.870658,-0.007432,0.002000,true
3776,full,32,36,0.870658,0.875568,0.004910,0.002000,false
3776,full,36,40,0.875568,0.873004,-0.002564,0.002000,true
3776,full,40,44,0.873004,0.871274,-0.001730,0.002000,true
3776,full,44,48,0.871274,0.865390,-0.005884,0.002000,true
3776,bulk,28,32,0.878090,0.870658,-0.007432,0.002000,true
3776,bulk,32,36,0.870658,0.875568,0.004910,0.002000,false
3776,bulk,36,40,0.875568,0.873004,-0.002564,0.002000,true
3776,bulk,40,44,0.873004,0.871274,-0.001730,0.002000,true
3777,full,24,28,0.876061,0.884429,0.008368,0.002000,false
3777,full,28,32,0.884429,0.871566,-0.012862,0.002000,true
3777,full,32,36,0.871566,0.874213,0.002646,0.002000,false
3777,full,36,40,0.874213,0.865954,-0.008259,0.002000,true
3777,full,40,44,0.865954,0.870892,0.004938,0.002000,false
3777,full,44,48,0.870892,0.870230,-0.000662,0.002000,true
3777,bulk,28,32,0.884429,0.871566,-0.012862,0.002000,true
3777,bulk,32,36,0.871566,0.874213,0.002646,0.002000,false
3777,bulk,36,40,0.874213,0.865954,-0.008259,0.002000,true
3777,bulk,40,44,0.865954,0.870892,0.004938,0.002000,false
3778,full,24,28,0.880398,0.885428,0.005030,0.002000,false
3778,full,28,32,0.885428,0.876910,-0.008517,0.002000,true
3778,full,32,36,0.876910,0.877098,0.000188,0.002000,true
3778,full,36,40,0.877098,0.872773,-0.004325,0.002000,true
3778,full,40,44,0.872773,0.863780,-0.008993,0.002000,true
3778,full,44,48,0.863780,0.870206,0.006426,0.002000,false
3778,bulk,28,32,0.885428,0.876910,-0.008517,0.002000,true
3778,bulk,32,36,0.876910,0.877098,0.000188,0.002000,true
3778,bulk,36,40,0.877098,0.872773,-0.004325,0.002000,true
3778,bulk,40,44,0.872773,0.863780,-0.008993,0.002000,true
3779,full,24,28,0.881288,0.877941,-0.003348,0.002000,true
3779,full,28,32,0.877941,0.873604,-0.004336,0.002000,true
3779,full,32,36,0.873604,0.868573,-0.005031,0.002000,true
3779,full,36,40,0.868573,0.868012,-0.000561,0.002000,true
3779,full,40,44,0.868012,0.869293,0.001281,0.002000,true
3779,full,44,48,0.869293,0.872232,0.002939,0.002000,false
3779,bulk,28,32,0.877941,0.873604,-0.004336,0.002000,true
3779,bulk,32,36,0.873604,0.868573,-0.005031,0.002000,true
3779,bulk,36,40,0.868573,0.868012,-0.000561,0.002000,true
3779,bulk,40,44,0.868012,0.869293,0.001281,0.002000,true
3780,full,24,28,0.883956,0.883056,-0.000899,0.002000,true
3780,full,28,32,0.883056,0.869033,-0.014023,0.002000,true
3780,full,32,36,0.869033,0.872868,0.003835,0.002000,false
3780,full,36,40,0.872868,0.865916,-0.006952,0.002000,true
3780,full,40,44,0.865916,0.870481,0.004565,0.002000,false
3780,full,44,48,0.870481,0.867420,-0.003062,0.002000,true
3780,bulk,28,32,0.883056,0.869033,-0.014023,0.002000,true
3780,bulk,32,36,0.869033,0.872868,0.003835,0.002000,false
3780,bulk,36,40,0.872868,0.865916,-0.006952,0.002000,true
3780,bulk,40,44,0.865916,0.870481,0.004565,0.002000,false
3781,full,24,28,0.875270,0.880229,0.004960,0.002000,false
3781,full,28,32,0.880229,0.872005,-0.008225,0.002000,true
3781,full,32,36,0.872005,0.866873,-0.005132,0.002000,true
3781,full,36,40,0.866873,0.872158,0.005285,0.002000,false
3781,full,40,44,0.872158,0.858356,-0.013802,0.002000,true
3781,full,44,48,0.858356,0.860834,0.002478,0.002000,false
3781,bulk,28,32,0.880229,0.872005,-0.008225,0.002000,true
3781,bulk,32,36,0.872005,0.866873,-0.005132,0.002000,true
3781,bulk,36,40,0.866873,0.872158,0.005285,0.002000,false
3781,bulk,40,44,0.872158,0.858356,-0.013802,0.002000,true
3782,full,24,28,0.876190,0.870837,-0.005353,0.002000,true
3782,full,28,32,0.870837,0.875571,0.004734,0.002000,false
3782,full,32,36,0.875571,0.867205,-0.008366,0.002000,true
3782,full,36,40,0.867205,0.872549,0.005344,0.002000,false
3782,full,40,44,0.872549,0.872862,0.000313,0.002000,true
3782,full,44,48,0.872862,0.862459,-0.010404,0.002000,true
3782,bulk,28,32,0.870837,0.875571,0.004734,0.002000,false
3782,bulk,32,36,0.875571,0.867205,-0.008366,0.002000,true
3782,bulk,36,40,0.867205,0.872549,0.005344,0.002000,false
3782,bulk,40,44,0.872549,0.872862,0.000313,0.002000,true
3783,full,24,28,0.886869,0.873516,-0.013354,0.002000,true
3783,full,28,32,0.873516,0.866830,-0.006686,0.002000,true
3783,full,32,36,0.866830,0.875259,0.008429,0.002000,false
3783,full,36,40,0.875259,0.874552,-0.000707,0.002000,true
3783,full,40,44,0.874552,0.869490,-0.005061,0.002000,true
3783,full,44,48,0.869490,0.866129,-0.003362,0.002000,true
3783,bulk,28,32,0.873516,0.866830,-0.006686,0.002000,true
3783,bulk,32,36,0.866830,0.875259,0.008429,0.002000,false
3783,bulk,36,40,0.875259,0.874552,-0.000707,0.002000,true
3783,bulk,40,44,0.874552,0.869490,-0.005061,0.002000,true
3784,full,24,28,0.880225,0.883908,0.003683,0.002000,false
3784,full,28,32,0.883908,0.862557,-0.021351,0.002000,true
3784,full,32,36,0.862557,0.873568,0.011011,0.002000,false
3784,full,36,40,0.873568,0.865498,-0.008070,0.002000,true
3784,full,40,44,0.865498,0.866577,0.001079,0.002000,true
3784,full,44,48,0.866577,0.863232,-0.003345,0.002000,true
3784,bulk,28,32,0.883689,0.862557,-0.021132,0.002000,true
3784,bulk,32,36,0.862557,0.873568,0.011011,0.002000,false
3784,bulk,36,40,0.873568,0.865498,-0.008070,0.002000,true
3784,bulk,40,44,0.865498,0.866577,0.001079,0.002000,true
3785,full,24,28,0.882794,0.877295,-0.005499,0.002000,true
3785,full,28,32,0.877295,0.871999,-0.005296,0.002000,true
3785,full,32,36,0.871999,0.872834,0.000835,0.002000,true
3785,full,36,40,0.872834,0.868553,-0.004282,0.002000,true
3785,full,40,44,0.868553,0.872711,0.004158,0.002000,false
3785,full,44,48,0.872711,0.864460,-0.008251,0.002000,true
3785,bulk,28,32,0.877295,0.871999,-0.005296,0.002000,true
3785,bulk,32,36,0.871999,0.872834,0.000835,0.002000,true
3785,bulk,36,40,0.872834,0.868553,-0.004282,0.002000,true
3785,bulk,40,44,0.868553,0.872711,0.004158,0.002000,false
3786,full,24,28,0.869455,0.868779,-0.000676,0.002000,true
3786,full,28,32,0.868779,0.874475,0.005696,0.002000,false
3786,full,32,36,0.874475,0.876549,0.002075,0.002000,false
3786,full,36,40,0.876549,0.868020,-0.008529,0.002000,true
3786,full,40,44,0.868020,0.867549,-0.000471,0.002000,true
3786,full,44,48,0.867549,0.865690,-0.001859,0.002000,true
3786,bulk,28,32,0.867866,0.874475,0.006609,0.002000,false
3786,bulk,32,36,0.874475,0.876549,0.002075,0.002000,false
3786,bulk,36,40,0.876549,0.868020,-0.008529,0.002000,true
3786,bulk,40,44,0.868020,0.867549,-0.000471,0.002000,true
3787,full,24,28,0.886199,0.877435,-0.008764,0.002000,true
3787,full,28,32,0.877435,0.876938,-0.000497,0.002000,true
3787,full,32,36,0.876938,0.869220,-0.007718,0.002000,true
3787,full,36,40,0.869220,0.866788,-0.002432,0.002000,true
3787,full,40,44,0.866788,0.862630,-0.004158,0.002000,true
3787,full,44,48,0.862630,0.865001,0.002371,0.002000,false
3787,bulk,28,32,0.877435,0.876938,-0.000497,0.002000,true
3787,bulk,32,36,0.876938,0.869220,-0.007718,0.002000,true
3787,bulk,36,40,0.869220,0.866788,-0.002432,0.002000,true
3787,bulk,40,44,0.866788,0.862630,-0.004158,0.002000,true
3788,full,24,28,0.884265,0.872472,-0.011793,0.002000,true
3788,full,28,32,0.872472,0.874521,0.002050,0.002000,false
3788,full,32,36,0.874521,0.871774,-0.002747,0.002000,true
3788,full,36,40,0.871774,0.871548,-0.000226,0.002000,true
3788,full,40,44,0.871548,0.865441,-0.006107,0.002000,true
3788,full,44,48,0.865441,0.868153,0.002712,0.002000,false
3788,bulk,28,32,0.872472,0.874521,0.002050,0.002000,false
3788,bulk,32,36,0.874521,0.871774,-0.002747,0.002000,true
3788,bulk,36,40,0.871774,0.871548,-0.000226,0.002000,true
3788,bulk,40,44,0.871548,0.865441,-0.006107,0.002000,true
3789,full,24,28,0.888370,0.879397,-0.008974,0.002000,true
3789,full,28,32,0.879397,0.878501,-0.000896,0.002000,true
3789,full,32,36,0.878501,0.871870,-0.006631,0.002000,true
3789,full,36,40,0.871870,0.872095,0.000225,0.002000,true
3789,full,40,44,0.872095,0.864483,-0.007612,0.002000,true
3789,full,44,48,0.864483,0.863765,-0.000718,0.002000,true
3789,bulk,28,32,0.879397,0.878501,-0.000896,0.002000,true
3789,bulk,32,36,0.878501,0.871870,-0.006631,0.002000,true
3789,bulk,36,40,0.871870,0.872095,0.000225,0.002000,true
3789,bulk,40,44,0.872095,0.864483,-0.007612,0.002000,true
3790,full,24,28,0.879899,0.874772,-0.005127,0.002000,true
3790,full,28,32,0.874772,0.879804,0.005032,0.002000,false
3790,full,32,36,0.879804,0.877949,-0.001856,0.002000,true
3790,full,36,40,0.877949,0.871039,-0.006910,0.002000,true
3790,full,40,44,0.871039,0.859028,-0.012011,0.002000,true
3790,full,44,48,0.859028,0.873018,0.013990,0.002000,false
3790,bulk,28,32,0.874772,0.879804,0.005032,0.002000,false
3790,bulk,32,36,0.879804,0.877949,-0.001856,0.002000,true
3790,bulk,36,40,0.877949,0.871039,-0.006910,0.002000,true
3790,bulk,40,44,0.871039,0.859028,-0.012011,0.002000,true
3791,full,24,28,0.882400,0.879626,-0.002773,0.002000,true
3791,full,28,32,0.879626,0.879418,-0.000208,0.002000,true
3791,full,32,36,0.879418,0.869403,-0.010015,0.002000,true
3791,full,36,40,0.869403,0.867179,-0.002225,0.002000,true
3791,full,40,44,0.867179,0.866680,-0.000499,0.002000,true
3791,full,44,48,0.866680,0.866439,-0.000242,0.002000,true
3791,bulk,28,32,0.879626,0.879418,-0.000208,0.002000,true
3791,bulk,32,36,0.879418,0.869403,-0.010015,0.002000,true
3791,bulk,36,40,0.869403,0.867179,-0.002225,0.002000,true
3791,bulk,40,44,0.867179,0.866680,-0.000499,0.002000,true
3792,full,24,28,0.880988,0.879124,-0.001864,0.002000,true
3792,full,28,32,0.879124,0.863795,-0.015329,0.002000,true
3792,full,32,36,0.863795,0.868059,0.004264,0.002000,false
3792,full,36,40,0.868059,0.868254,0.000195,0.002000,true
3792,full,40,44,0.868254,0.867323,-0.000931,0.002000,true
3792,full,44,48,0.867323,0.865206,-0.002117,0.002000,true
3792,bulk,28,32,0.879577,0.863795,-0.015782,0.002000,true
3792,bulk,32,36,0.863795,0.868059,0.004264,0.002000,false
3792,bulk,36,40,0.868059,0.868254,0.000195,0.002000,true
3792,bulk,40,44,0.868254,0.867323,-0.000931,0.002000,true
3793,full,24,28,0.879412,0.876538,-0.002873,0.002000,true
3793,full,28,32,0.876538,0.872541,-0.003997,0.002000,true
3793,full,32,36,0.872541,0.875088,0.002547,0.002000,false
3793,full,36,40,0.875088,0.867557,-0.007531,0.002000,true
3793,full,40,44,0.867557,0.866768,-0.000789,0.002000,true
3793,full,44,48,0.866768,0.871688,0.004920,0.002000,false
3793,bulk,28,32,0.876538,0.872541,-0.003997,0.002000,true
3793,bulk,32,36,0.872541,0.875088,0.002547,0.002000,false
3793,bulk,36,40,0.875088,0.867557,-0.007531,0.002000,true
3793,bulk,40,44,0.867557,0.866768,-0.000789,0.002000,true
3794,full,24,28,0.880533,0.873328,-0.007205,0.002000,true
3794,full,28,32,0.873328,0.873211,-0.000117,0.002000,true
3794,full,32,36,0.873211,0.874436,0.001225,0.002000,true
3794,full,36,40,0.874436,0.870908,-0.003528,0.002000,true
3794,full,40,44,0.870908,0.869506,-0.001402,0.002000,true
3794,full,44,48,0.869506,0.866969,-0.002537,0.002000,true
3794,bulk,28,32,0.873328,0.873211,-0.000117,0.002000,true
3794,bulk,32,36,0.873211,0.874436,0.001225,0.002000,true
3794,bulk,36,40,0.874436,0.870908,-0.003528,0.002000,true
3794,bulk,40,44,0.870908,0.869506,-0.001402,0.002000,true
3795,full,24,28,0.876885,0.879933,0.003048,0.002000,false
3795,full,28,32,0.879933,0.878942,-0.000990,0.002000,true
3795,full,32,36,0.878942,0.872035,-0.006908,0.002000,true
3795,full,36,40,0.872035,0.875922,0.003887,0.002000,false
3795,full,40,44,0.875922,0.873454,-0.002468,0.002000,true
3795,full,44,48,0.873454,0.867428,-0.006026,0.002000,true
3795,bulk,28,32,0.880277,0.878942,-0.001335,0.002000,true
3795,bulk,32,36,0.878942,0.872035,-0.006908,0.002000,true
3795,bulk,36,40,0.872035,0.875922,0.003887,0.002000,false
3795,bulk,40,44,0.875922,0.873454,-0.002468,0.002000,true
3796,full,24,28,0.890779,0.883082,-0.007697,0.002000,true
3796,full,28,32,0.883082,0.879159,-0.003922,0.002000,true
3796,full,32,36,0.879159,0.873657,-0.005502,0.002000,true
3796,full,36,40,0.873657,0.870402,-0.003255,0.002000,true
3796,full,40,44,0.870402,0.877244,0.006842,0.002000,false
3796,full,44,48,0.877244,0.868598,-0.008646,0.002000,true
3796,bulk,28,32,0.883082,0.879159,-0.003922,0.002000,true
3796,bulk,32,36,0.879159,0.873657,-0.005502,0.002000,true
3796,bulk,36,40,0.873657,0.870402,-0.003255,0.002000,true
3796,bulk,40,44,0.870402,0.877244,0.006842,0.002000,false
3797,full,24,28,0.885607,0.875436,-0.010171,0.002000,true
3797,full,28,32,0.875436,0.871362,-0.004074,0.002000,true
3797,full,32,36,0.871362,0.876205,0.004843,0.002000,false
3797,full,36,40,0.876205,0.867247,-0.008957,0.002000,true
3797,full,40,44,0.867247,0.866727,-0.000520,0.002000,true
3797,full,44,48,0.866727,0.868184,0.001457,0.002000,true
3797,bulk,28,32,0.875436,0.871362,-0.004074,0.002000,true
3797,bulk,32,36,0.871362,0.876205,0.004843,0.002000,false
3797,bulk,36,40,0.876205,0.867247,-0.008957,0.002000,true
3797,bulk,40,44,0.867247,0.866727,-0.000520,0.002000,true
3798,full,24,28,0.872316,0.873021,0.000705,0.002000,true
3798,full,28,32,0.873021,0.877763,0.004742,0.002000,false
3798,full,32,36,0.877763,0.871831,-0.005932,0.002000,true
3798,full,36,40,0.871831,0.869810,-0.002022,0.002000,true
3798,full,40,44,0.869810,0.869791,-0.000019,0.002000,true
3798,full,44,48,0.869791,0.862609,-0.007182,0.002000,true
3798,bulk,28,32,0.873021,0.877763,0.004742,0.002000,false
3798,bulk,32,36,0.877763,0.871831,-0.005932,0.002000,true
3798,bulk,36,40,0.871831,0.869810,-0.002022,0.002000,true
3798,bulk,40,44,0.869810,0.869791,-0.000019,0.002000,true
3799,full,24,28,0.876998,0.871179,-0.005819,0.002000,true
3799,full,28,32,0.871179,0.876707,0.005529,0.002000,false
3799,full,32,36,0.876707,0.865924,-0.010783,0.002000,true
3799,full,36,40,0.865924,0.873197,0.007273,0.002000,false
3799,full,40,44,0.873197,0.870018,-0.003180,0.002000,true
3799,full,44,48,0.870018,0.861115,-0.008903,0.002000,true
3799,bulk,28,32,0.871179,0.876707,0.005529,0.002000,false
3799,bulk,32,36,0.876707,0.865924,-0.010783,0.002000,true
3799,bulk,36,40,0.865924,0.873197,0.007273,0.002000,false
3799,bulk,40,44,0.873197,0.870018,-0.003180,0.002000,true
3800,full,24,28,0.885431,0.871698,-0.013733,0.002000,true
3800,full,28,32,0.871698,0.879748,0.008049,0.002000,false
3800,full,32,36,0.879748,0.879471,-0.000277,0.002000,true
3800,full,36,40,0.879471,0.871269,-0.008202,0.002000,true
3800,full,40,44,0.871269,0.871312,0.000043,0.002000,true
3800,full,44,48,0.871312,0.867256,-0.004056,0.002000,true
3800,bulk,28,32,0.872749,0.879748,0.006999,0.002000,false
3800,bulk,32,36,0.879748,0.879471,-0.000277,0.002000,true
3800,bulk,36,40,0.879471,0.871269,-0.008202,0.002000,true
3800,bulk,40,44,0.871269,0.871312,0.000043,0.002000,true
