seed,n_nodes,n_profiles,n_profiles_bulk_eligible,metric_mean,metric_median,metric_p95,bulk_metric_median_eligible,support_mean,support_median,support_p95
3786,28,54,53,0.866395,0.868779,0.917796,0.867866,0.067672,0.064709,0.121110
3786,32,54,54,0.870294,0.874475,0.904364,0.874475,0.065208,0.057576,0.117202
3786,36,54,54,0.876919,0.876549,0.916810,0.876549,0.063867,0.061898,0.119718
3786,40,54,54,0.867429,0.868020,0.908272,0.868020,0.060675,0.060336,0.104923
3786,44,54,54,0.869380,0.867549,0.906828,0.867549,0.064880,0.065016,0.102434
3786,48,54,54,0.865228,0.865690,0.897925,,0.064353,0.062807,0.115847
3787,24,54,54,0.885828,0.886199,0.936170,,0.058941,0.056784,0.103862
3787,28,54,54,0.873912,0.877435,0.917270,0.877435,0.061509,0.063779,0.100228
3787,32,54,54,0.871312,0.876938,0.913190,0.876938,0.064481,0.058120,0.109437
3787,36,54,54,0.874046,0.869220,0.922786,0.869220,0.064127,0.064731,0.105715
3787,40,54,54,0.865920,0.866788,0.907817,0.866788,0.066360,0.067663,0.096672
3787,44,54,54,0.859284,0.862630,0.892889,0.862630,0.061227,0.060730,0.102021
3787,48,54,54,0.865728,0.865001,0.903871,,0.062954,0.061256,0.101303
3788,24,54,53,0.880173,0.884265,0.931236,,0.069136,0.067739,0.125687
3788,28,54,54,0.872346,0.872472,0.917339,0.872472,0.064273,0.061396,0.114961
3788,32,54,54,0.873215,0.874521,0.910560,0.874521,0.056880,0.059598,0.097620
3788,36,54,54,0.875648,0.871774,0.920116,0.871774,0.062865,0.064208,0.106858
3788,40,54,54,0.868944,0.871548,0.915250,0.871548,0.063194,0.063740,0.098572
3788,44,54,54,0.867066,0.865441,0.907666,0.865441,0.063622,0.058708,0.113381
3788,48,54,54,0.867896,0.868153,0.901791,,0.066250,0.069290,0.097214
3789,24,54,54,0.887220,0.888370,0.937260,,0.058333,0.059385,0.114864
3789,28,54,54,0.877102,0.879397,0.912637,0.879397,0.059966,0.056024,0.104158
3789,32,54,54,0.876339,0.878501,0.915969,0.878501,0.064665,0.059871,0.121706
3789,36,54,54,0.871963,0.871870,0.909809,0.871870,0.064502,0.060230,0.106536
3789,40,54,54,0.867006,0.872095,0.910350,0.872095,0.060863,0.061910,0.103527
3789,44,54,54,0.865904,0.864483,0.906994,0.864483,0.059326,0.056405,0.098742
3789,48,54,54,0.866086,0.863765,0.900107,,0.065657,0.066144,0.108107
3790,24,54,53,0.875702,0.879899,0.917665,,0.061863,0.062412,0.117124
3790,28,54,54,0.874736,0.874772,0.915106,0.874772,0.059877,0.052752,0.114305
3790,32,54,54,0.882466,0.879804,0.932584,0.879804,0.059300,0.058484,0.103004
3790,36,54,54,0.877412,0.877949,0.917674,0.877949,0.062266,0.066225,0.100927
3790,40,54,54,0.869439,0.871039,0.912230,0.871039,0.063715,0.063738,0.114273
3790,44,54,54,0.865035,0.859028,0.904921,0.859028,0.063541,0.058757,0.101677
3790,48,54,54,0.872808,0.873018,0.906504,,0.062365,0.062166,0.095223
3791,24,54,54,0.878133,0.882400,0.931673,,0.054092,0.056338,0.104698
3791,28,54,54,0.877744,0.879626,0.925157,0.879626,0.061784,0.065148,0.104179
3791,32,54,54,0.871376,0.879418,0.917354,0.879418,0.063402,0.058811,0.116307
3791,36,54,54,0.870337,0.869403,0.907604,0.869403,0.063022,0.065574,0.099899
3791,40,54,54,0.867102,0.867179,0.903824,0.867179,0.058668,0.054036,0.093481
3791,44,54,54,0.866575,0.866680,0.906003,0.866680,0.059816,0.057639,0.104122
3791,48,54,54,0.867252,0.866439,0.900322,,0.064056,0.067361,0.105824
3792,24,54,54,0.885217,0.880988,0.942950,,0.064331,0.062815,0.106755
3792,28,54,53,0.879384,0.879124,0.924194,0.879577,0.060956,0.059837,0.096231
3792,32,54,54,0.867200,0.863795,0.911972,0.863795,0.057960,0.060600,0.111273
3792,36,54,54,0.868766,0.868059,0.907756,0.868059,0.059706,0.058818,0.099406
3792,40,54,54,0.865867,0.868254,0.894187,0.868254,0.068065,0.066606,0.116955
3792,44,54,54,0.869957,0.867323,0.910256,0.867323,0.056923,0.051234,0.092475
3792,48,54,54,0.869477,0.865206,0.910526,,0.064211,0.057948,0.105939
3793,24,54,53,0.879347,0.879412,0.947674,,0.062907,0.067582,0.108792
3793,28,54,54,0.875558,0.876538,0.933484,0.876538,0.061021,0.055715,0.116300
3793,32,54,54,0.873110,0.872541,0.927020,0.872541,0.059021,0.058145,0.093980
3793,36,54,54,0.870146,0.875088,0.917786,0.875088,0.062952,0.061630,0.118034
3793,40,54,54,0.869496,0.867557,0.907805,0.867557,0.061365,0.059247,0.105339
3793,44,54,54,0.865199,0.866768,0.895152,0.866768,0.063755,0.056677,0.108599
3793,48,54,54,0.869634,0.871688,0.910743,,0.066251,0.068793,0.101702
3794,24,54,54,0.879251,0.880533,0.933826,,0.067548,0.073456,0.106130
3794,28,54,54,0.875683,0.873328,0.922807,0.873328,0.063554,0.058092,0.103854
3794,32,54,54,0.876844,0.873211,0.925784,0.873211,0.058133,0.060017,0.096703
3794,36,54,54,0.870054,0.874436,0.912573,0.874436,0.064760,0.061766,0.116095
3794,40,54,54,0.870125,0.870908,0.912005,0.870908,0.058776,0.055875,0.104115
3794,44,54,54,0.869404,0.869506,0.904249,0.869506,0.057049,0.056954,0.085496
3794,48,54,54,0.867588,0.866969,0.899963,,0.063894,0.060862,0.116472
3795,24,54,53,0.876090,0.876885,0.914930,,0.061312,0.062957,0.100543
3795,28,54,53,0.879114,0.879933,0.925126,0.880277,0.065986,0.066459,0.118642
3795,32,54,54,0.877208,0.878942,0.925822,0.878942,0.055342,0.054159,0.093601
3795,36,54,54,0.873566,0.872035,0.916797,0.872035,0.064685,0.067506,0.095549
3795,40,54,54,0.874365,0.875922,0.909202,0.875922,0.068792,0.066119,0.112982
3795,44,54,54,0.872660,0.873454,0.914173,0.873454,0.061831,0.059373,0.100825
3795,48,54,54,0.869054,0.867428,0.903438,,0.061729,0.060073,0.109843
3796,24,54,54,0.886457,0.890779,0.934554,,0.057179,0.060408,0.098650
3796,28,54,54,0.876120,0.883082,0.912830,0.883082,0.061752,0.059951,0.112951
3796,32,54,54,0.878319,0.879159,0.927251,0.879159,0.056035,0.054618,0.099002
3796,36,54,54,0.872308,0.873657,0.911175,0.873657,0.068714,0.068944,0.111820
3796,40,54,54,0.872622,0.870402,0.912410,0.870402,0.063291,0.061843,0.098712
3796,44,54,54,0.872929,0.877244,0.902004,0.877244,0.062276,0.062380,0.100198
3796,48,54,54,0.867781,0.868598,0.912536,,0.063581,0.062775,0.096897
3797,24,54,53,0.883396,0.885607,0.941132,,0.064763,0.061312,0.113252
3797,28,54,54,0.876099,0.875436,0.913372,0.875436,0.062315,0.063925,0.094346
3797,32,54,54,0.874747,0.871362,0.913029,0.871362,0.062459,0.059237,0.110373
3797,36,54,54,0.877082,0.876205,0.917113,0.876205,0.053881,0.051811,0.112405
3797,40,54,54,0.867462,0.867247,0.913990,0.867247,0.055612,0.051712,0.097955
3797,44,54,54,0.872053,0.866727,0.908337,0.866727,0.068566,0.070191,0.103843
3797,48,54,54,0.869728,0.868184,0.900338,,0.068385,0.064463,0.109389
3798,24,54,52,0.875135,0.872316,0.922917,,0.056287,0.055237,0.113472
3798,28,54,54,0.872004,0.873021,0.915147,0.873021,0.061063,0.060067,0.103976
3798,32,54,54,0.873062,0.877763,0.910147,0.877763,0.066857,0.068699,0.111981
3798,36,54,54,0.872711,0.871831,0.911340,0.871831,0.061623,0.058125,0.101607
3798,40,54,54,0.873100,0.869810,0.914282,0.869810,0.059339,0.053063,0.108621
3798,44,54,54,0.865873,0.869791,0.903952,0.869791,0.065501,0.064494,0.107501
3798,48,54,54,0.868437,0.862609,0.902590,,0.064422,0.062162,0.103817
3799,24,54,53,0.878433,0.876998,0.930946,,0.057919,0.058542,0.111278
3799,28,54,54,0.871637,0.871179,0.926940,0.871179,0.059476,0.054961,0.109499
3799,32,54,54,0.875498,0.876707,0.924760,0.876707,0.057512,0.056528,0.113591
3799,36,54,54,0.868157,0.865924,0.910915,0.865924,0.057177,0.058676,0.092898
3799,40,54,54,0.870729,0.873197,0.912294,0.873197,0.060930,0.058376,0.100536
3799,44,54,54,0.869607,0.870018,0.903466,0.870018,0.064984,0.060440,0.111213
3799,48,54,54,0.864285,0.861115,0.906724,,0.056839,0.056051,0.090753
3800,24,54,52,0.882585,0.885431,0.922651,,0.060373,0.061422,0.106488
3800,28,54,53,0.872480,0.871698,0.929504,0.872749,0.061513,0.052718,0.112214
3800,32,54,54,0.877682,0.879748,0.924568,0.879748,0.062839,0.062097,0.106943
3800,36,54,54,0.874852,0.879471,0.920904,0.879471,0.069006,0.062416,0.112772
3800,40,54,54,0.870505,0.871269,0.912034,0.871269,0.057954,0.061790,0.110310
3800,44,54,54,0.870911,0.871312,0.900323,0.871312,0.061360,0.062715,0.098165
3800,48,54,54,0.865338,0.867256,0.890722,,0.062370,0.060162,0.100100
